[[(2.0591525128737223, 2.1051320048556064), (0.025367738872641012, 2.161909471929578), (0.028642496347771086, 1.846498160834502), (2.0118934914318083, 1.8635827452930078)], [(2.01551482947572, 0.3106163982262354), (0.09082608586271561, 0.3423262579245424), (0.09662603869786404, 0.048198473134217094), (2.052197122779313, 0.021161316383686093)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6600422859191895,0.938742458820343) (-1.48045814037323,-0.057272523641586304) 0.2220880687236786 -0.2068415468353978 (1.6600422859191895,0.938742458820343) 1.5 -3.102926259243067 (2.448227643966675,1.9958434104919434) (-0.04384224861860275,-0.0006374235381372273) 0.19259004294872284 2.9294098110201627 (2.464714765548706,1.605467677116394) (0.06771326065063477,0.10658181458711624) 0.20799651741981506 2.8240657429981293 (2.419501304626465,1.2632839679718018) (-0.09588705003261566,-0.10710032284259796) 0.15768127143383026 3.017749178674994 (2.4051740169525146,0.8450048565864563) (-0.02135511115193367,-0.0027453333605080843) 0.17908672988414764 -2.828524751001061 (2.4158382415771484,0.4885270297527313) (-0.057010211050510406,-0.012480460107326508) 0.15781186521053314 -3.0277541653487665 (1.6521020100466897,1.8604833453852747) (0,0) 1e-07 0 (1.649792979249837,0.31664178212155464) (0,0) 1e-07 0 
1.600000262260437 (-0.588190495967865,0.9071982502937317) (-1.4990431070327759,0.053571734577417374) 0.2220880687236786 -0.2068415468353978 (-0.588190495967865,0.9071982502937317) 1.5 3.1058705683876187 (2.359853744506836,2.0868091583251953) (-0.046366672962903976,0.04357992112636566) 0.19259004294872284 2.9294098110201627 (2.329897403717041,1.6235356330871582) (-0.12163606286048889,0.0060506099835038185) 0.20799651741981506 2.8240657429981293 (2.128432512283325,1.3169969320297241) (-0.1943560689687729,0.046372927725315094) 0.15768127143383026 3.017749178674994 (2.2520182132720947,0.8339440226554871) (-0.1147279366850853,-0.008466520346701145) 0.17908672988414764 -2.828524751001061 (2.1096887588500977,0.48749563097953796) (-0.11712337285280228,-0.002273926045745611) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
1.700000286102295 (-0.7381231784820557,0.9116913676261902) (-1.4993268251419067,0.04493124037981033) 0.2220880687236786 -0.2068415468353978 (-0.7381231784820557,0.9116913676261902) 1.5 3.111634010424901 (2.355422019958496,2.0909745693206787) (-0.04431735351681709,0.04165377840399742) 0.19259004294872284 2.9294098110201627 (2.3177754878997803,1.62412691116333) (-0.12121900916099548,0.005912222899496555) 0.20799651741981506 2.8240657429981293 (2.108996868133545,1.3216341733932495) (-0.1943560540676117,0.04637300223112106) 0.15768127143383026 3.017749178674994 (2.2405455112457275,0.8330973386764526) (-0.1147279366850853,-0.008466544561088085) 0.17908672988414764 -2.828524751001061 (2.0982954502105713,0.48727139830589294) (-0.11393275856971741,-0.0022424208000302315) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
1.8000003099441528 (-0.8880817890167236,0.9152144193649292) (-1.4995862245559692,0.035230398178100586) 0.2220880687236786 -0.2068415468353978 (-0.8880817890167236,0.9152144193649292) 1.5 3.118103561696917 (2.351189374923706,2.0949528217315674) (-0.042325668036937714,0.03978178650140762) 0.19259004294872284 2.9294098110201627 (2.3057022094726562,1.6247045993804932) (-0.1207335889339447,0.005777264013886452) 0.20799651741981506 2.8240657429981293 (2.0895612239837646,1.3262715339660645) (-0.1943560391664505,0.046373091638088226) 0.15768127143383026 3.017749178674994 (2.2290728092193604,0.832250714302063) (-0.1147279441356659,-0.008466496132314205) 0.17908672988414764 -2.828524751001061 (2.087059497833252,0.4870527982711792) (-0.11235982179641724,-0.0021859488915652037) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
1.9000003337860107 (-1.0380595922470093,0.9177973866462708) (-1.4997775554656982,0.02582966536283493) 0.2220880687236786 -0.2068415468353978 (-1.0380595922470093,0.9177973866462708) 1.5 3.1243720251336407 (2.3471498489379883,2.0987493991851807) (-0.040394071489572525,0.037966288626194) 0.19259004294872284 2.9294098110201627 (2.2936856746673584,1.6252691745758057) (-0.12016433477401733,0.005645831115543842) 0.20799651741981506 2.8240657429981293 (2.0701255798339844,1.3309088945388794) (-0.1943560540676117,0.04637302830815315) 0.15768127143383026 3.017749178674994 (2.217600107192993,0.8314040899276733) (-0.1147279366850853,-0.008466525003314018) 0.17908672988414764 -2.828524751001061 (2.0758800506591797,0.4868413507938385) (-0.11179467290639877,-0.0021145164500921965) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
2.000000238418579 (-1.188049554824829,0.9195337295532227) (-1.4998993873596191,0.0173635333776474) 0.2220880687236786 -0.2068415468353978 (-1.188049554824829,0.9195337295532227) 1.5 3.130016705275555 (2.3432974815368652,2.102370262145996) (-0.03852451220154762,0.03620913252234459) 0.19259004294872284 2.9294098110201627 (2.2817366123199463,1.6258209943771362) (-0.1194915771484375,0.005518005695194006) 0.20799651741981506 2.8240657429981293 (2.050689935684204,1.3355461359024048) (-0.1943560689687729,0.04637293517589569) 0.15768127143383026 3.017749178674994 (2.206127405166626,0.8305574059486389) (-0.1147279366850853,-0.008466564118862152) 0.17908672988414764 -2.828524751001061 (2.0647003650665283,0.48663783073425293) (-0.1117975264787674,-0.002035343088209629) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
2.1000001430511475 (-1.3380461931228638,0.9205377697944641) (-1.4999663829803467,0.010040456429123878) 0.2220880687236786 -0.2068415468353978 (-1.3380461931228638,0.9205377697944641) 1.5 3.134898965926615 (2.339625597000122,2.105821371078491) (-0.036718614399433136,0.034511763602495193) 0.19259004294872284 2.9294098110201627 (2.2698676586151123,1.6263604164123535) (-0.1186898946762085,0.005393963307142258) 0.20799651741981506 2.8240657429981293 (2.031254291534424,1.3401834964752197) (-0.1943560391664505,0.04637308046221733) 0.15768127143383026 3.017749178674994 (2.1946558952331543,0.8297139406204224) (-0.11471497267484665,-0.008434595540165901) 0.17908672988414764 -2.828524751001061 (2.0534911155700684,0.48644253611564636) (-0.11209171265363693,-0.0019529559649527073) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
2.200000047683716 (-1.4880456924438477,0.9209228157997131) (-1.4999949932098389,0.003850293345749378) 0.2220880687236786 -0.2068415468353978 (-1.4880456924438477,0.9209228157997131) 1.5 3.1390257884289703 (2.336127996444702,2.1091089248657227) (-0.0349770188331604,0.03287486732006073) 0.19259004294872284 2.9294098110201627 (2.2580950260162354,1.6268877983093262) (-0.11772599816322327,0.00527393352240324) 0.20799651741981506 2.8240657429981293 (2.0118186473846436,1.3448207378387451) (-0.1943560689687729,0.04637294262647629) 0.15768127143383026 3.017749178674994 (2.183187484741211,0.8288767337799072) (-0.11468461900949478,-0.008371848613023758) 0.17908672988414764 -2.828524751001061 (2.042243719100952,0.4862554669380188) (-0.11247418820858002,-0.0018706597620621324) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
2.299999952316284 (-1.6380456686019897,0.9207914471626282) (-1.4999994039535522,-0.0013138263020664454) 0.2220880687236786 -0.2068415468353978 (-1.6380456686019897,0.9207914471626282) 1.5 -3.1407167692643556 (2.3327980041503906,2.112238883972168) (-0.03330036997795105,0.03129895031452179) 0.19259004294872284 2.9294098110201627 (2.2464394569396973,1.6274036169052124) (-0.1165560781955719,0.0051582506857812405) 0.20799651741981506 2.8240657429981293 (1.9923830032348633,1.34945809841156) (-0.19435599446296692,0.046373236924409866) 0.15768127143383026 3.017749178674994 (2.1717233657836914,0.8280450701713562) (-0.11464063823223114,-0.008316608145833015) 0.17908672988414764 -2.828524751001061 (2.030959367752075,0.4860764443874359) (-0.11284234374761581,-0.0017901202663779259) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
2.3999998569488525 (-1.7880445718765259,0.920232355594635) (-1.4999895095825195,-0.005590782035142183) 0.2220880687236786 -0.2068415468353978 (-1.7880445718765259,0.920232355594635) 1.5 -3.1378654567591746 (2.3296291828155518,2.1152172088623047) (-0.031688522547483444,0.02978394366800785) 0.19259004294872284 2.9294098110201627 (2.234927177429199,1.6279083490371704) (-0.11512240767478943,0.005047355312854052) 0.20799651741981506 2.8240657429981293 (1.972947359085083,1.3540953397750854) (-0.1943560540676117,0.04637298360466957) 0.15768127143383026 3.017749178674994 (2.1602675914764404,0.8272170424461365) (-0.11455678194761276,-0.00828002393245697) 0.17908672988414764 -2.828524751001061 (2.019639730453491,0.48590531945228577) (-0.11319714784622192,-0.0017112846253439784) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
2.499999761581421 (-1.9380418062210083,0.9193203449249268) (-1.4999722242355347,-0.009120041504502296) 0.2220880687236786 -0.2068415468353978 (-1.9380418062210083,0.9193203449249268) 1.5 -3.1355125882551897 (2.32661509513855,2.1180500984191895) (-0.03014104627072811,0.02832949161529541) 0.19259004294872284 2.9294098110201627 (2.2235922813415527,1.628402590751648) (-0.11334836483001709,0.004941859282553196) 0.20799651741981506 2.8240657429981293 (1.958790898323059,1.354478359222412) (-0.1415642648935318,0.0038297204300761223) 0.15768127143383026 3.017749178674994 (2.1488494873046875,0.8263798356056213) (-0.11418179422616959,-0.008371826261281967) 0.17908672988414764 -2.828524751001061 (2.0082859992980957,0.48574191331863403) (-0.11353834718465805,-0.0016341402661055326) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
2.5999996662139893 (-2.0880370140075684,0.9181180000305176) (-1.4999518394470215,-0.012023313902318478) 0.2220880687236786 -0.2068415468353978 (-2.0880370140075684,0.9181180000305176) 1.5 -3.1335770252979196 (2.323749303817749,2.1207435131073) (-0.028657305985689163,0.02693493478000164) 0.19259004294872284 2.9294098110201627 (2.2124791145324707,1.6288868188858032) (-0.11113274097442627,0.004842566326260567) 0.20799651741981506 2.8240657429981293 (1.939784049987793,1.3483150005340576) (-0.19006845355033875,-0.061633702367544174) 0.15768127143383026 3.017749178674994 (2.1603283882141113,0.8271377086639404) (0.11479001492261887,0.007578540593385696) 0.17908672988414764 -2.828524751001061 (1.9969000816345215,0.4855860471725464) (-0.11385907977819443,-0.0015587626257911325) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
2.6999995708465576 (-2.238030195236206,0.9166768193244934) (-1.499930739402771,-0.01441162545233965) 0.2220880687236786 -0.2068415468353978 (-2.238030195236206,0.9166768193244934) 1.5 -3.1319847552934887 (2.3210256099700928,2.1233034133911133) (-0.02723628655076027,0.02559935487806797) 0.19259004294872284 2.9294098110201627 (2.2016448974609375,1.629361867904663) (-0.10834327340126038,0.00475060660392046) 0.20799651741981506 2.8240657429981293 (1.9223376512527466,1.3385748863220215) (-0.17446409165859222,-0.09740129858255386) 0.15768127143383026 3.017749178674994 (2.160046100616455,0.8278706073760986) (-0.002821803092956543,0.007329240441322327) 0.17908672988414764 -2.828524751001061 (1.997438669204712,0.4852405786514282) (0.005385365337133408,-0.00345466285943985) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
2.799999475479126 (-2.388021230697632,0.9150390028953552) (-1.499910593032837,-0.016377944499254227) 0.2220880687236786 -0.2068415468353978 (-2.388021230697632,0.9150390028953552) 1.5 -3.13067380702385 (2.3184378147125244,2.1257355213165283) (-0.02587682195007801,0.024321608245372772) 0.19259004294872284 2.9294098110201627 (2.1911637783050537,1.6298285722732544) (-0.10481217503547668,0.00466734915971756) 0.20799651741981506 2.8240657429981293 (1.9048912525177002,1.3288347721099854) (-0.17446409165859222,-0.09740129858255386) 0.15768127143383026 3.017749178674994 (2.1525614261627197,0.829997181892395) (-0.07484610378742218,0.021265484392642975) 0.17908672988414764 -2.828524751001061 (2.001213788986206,0.48471730947494507) (0.03775109350681305,-0.005232641473412514) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
