[[(2.0305312620950566, 2.14747569722484), (0.014461914213884743, 2.1069285725243727), (0.034908845908739175, 1.8101514059939643), (2.0088111572101655, 1.8684770753057833)], [(2.0894696538588153, 0.35927596488617836), (0.08940263174658634, 0.391127519228323), (0.06757159250356325, 0.0942578078768982), (2.0007361716776484, 0.03958749131726134)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6921460628509521,0.8963362574577332) (-1.4790202379226685,-0.05107200890779495) 0.16504567861557007 -0.2329689319627885 (1.6921460628509521,0.8963362574577332) 1.5 -3.1070753948735916 (2.462510585784912,1.940487265586853) (-0.04937928915023804,0.04835924506187439) 0.18712137639522552 -2.8830952676578674 (2.444892644882202,1.5674080848693848) (-0.020949125289916992,0.09224050492048264) 0.18489882349967957 -2.7743298651416657 (2.4872164726257324,1.201733946800232) (0.22353696823120117,-0.05598307028412819) 0.2031196802854538 3.098463620561465 (2.4484691619873047,0.8384243845939636) (-0.07846194505691528,-0.014753516763448715) 0.17751315236091614 -2.93479758365127 (2.495309591293335,0.5084368586540222) (-0.04033859074115753,-0.05025910958647728) 0.16065868735313416 2.9471908309343418 (1.6637221501877542,1.858280244798268) (0,0) 1e-07 0 (1.6836961565063076,0.3657380066370974) (0,0) 1e-07 0 
1.2000001668930054 (0.043163225054740906,0.8706775307655334) (-1.4985382556915283,0.06620600074529648) 0.16504567861557007 -0.2329689319627885 (0.043163225054740906,0.8706775307655334) 1.5 3.0974409778520764 (2.3640663623809814,2.0544774532318115) (-0.03567655384540558,0.040030449628829956) 0.18712137639522552 -2.8830952676578674 (2.327085494995117,1.5784372091293335) (-0.12169814109802246,0.002102883066982031) 0.18489882349967957 -2.7743298651416657 (2.367490768432617,1.1913186311721802) (-0.17411045730113983,0.00013198125816415995) 0.2031196802854538 3.098463620561465 (2.237820863723755,0.811621904373169) (-0.19194374978542328,-0.021966395899653435) 0.17751315236091614 -2.93479758365127 (2.438399076461792,0.44533780217170715) (-0.043167855590581894,-0.039125680923461914) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
1.3000001907348633 (-0.10657896101474762,0.8794681429862976) (-1.4974218606948853,0.0879063829779625) 0.16504567861557007 -0.2329689319627885 (-0.10657896101474762,0.8794681429862976) 1.5 3.082954797553228 (2.363109827041626,2.0546491146087646) (-0.009564397856593132,0.001715920865535736) 0.18712137639522552 -2.8830952676578674 (2.314915657043457,1.578647494316101) (-0.12169814109802246,0.002102884231135249) 0.18489882349967957 -2.7743298651416657 (2.351109266281128,1.191390037536621) (-0.16381481289863586,0.0007139493245631456) 0.2031196802854538 3.098463620561465 (2.2186264991760254,0.8094252347946167) (-0.19194374978542328,-0.021966418251395226) 0.17751315236091614 -2.93479758365127 (2.4342293739318848,0.44172197580337524) (-0.04169803112745285,-0.036158204078674316) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
1.4000002145767212 (-0.2562483251094818,0.8894221782684326) (-1.4966936111450195,0.09954046458005905) 0.16504567861557007 -0.2329689319627885 (-0.2562483251094818,0.8894221782684326) 1.5 3.0751835430831664 (2.3598291873931885,2.0515871047973633) (-0.03280730918049812,-0.03062039613723755) 0.18712137639522552 -2.8830952676578674 (2.302745819091797,1.5788577795028687) (-0.12169814109802246,0.002102885628119111) 0.18489882349967957 -2.7743298651416657 (2.3359432220458984,1.1915093660354614) (-0.1516607105731964,0.0011933483183383942) 0.2031196802854538 3.098463620561465 (2.199432134628296,0.8072286248207092) (-0.19194374978542328,-0.021966394037008286) 0.17751315236091614 -2.93479758365127 (2.4302008152008057,0.4383865296840668) (-0.040286626666784286,-0.03335455060005188) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
1.500000238418579 (-0.40591689944267273,0.8993878960609436) (-1.4966857433319092,0.09965737164020538) 0.16504567861557007 -0.2329689319627885 (-0.40591689944267273,0.8993878960609436) 1.5 3.0751054287628006 (2.356396436691284,2.0457921028137207) (-0.03432653844356537,-0.05795103311538696) 0.18712137639522552 -2.8830952676578674 (2.2905759811401367,1.5790680646896362) (-0.12169814109802246,0.0021028867922723293) 0.18489882349967957 -2.7743298651416657 (2.322164535522461,1.19167160987854) (-0.13778676092624664,0.0016222296981140971) 0.2031196802854538 3.098463620561465 (2.1802377700805664,0.805031955242157) (-0.19194374978542328,-0.021966421976685524) 0.17751315236091614 -2.93479758365127 (2.4263076782226562,0.43531548976898193) (-0.03893217071890831,-0.030710455030202866) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
1.600000262260437 (-0.5556347370147705,0.9085835814476013) (-1.4971786737442017,0.09195689857006073) 0.16504567861557007 -0.2329689319627885 (-0.5556347370147705,0.9085835814476013) 1.5 3.080249590461553 (2.3520734310150146,2.0394093990325928) (-0.04323017597198486,-0.0638280063867569) 0.18712137639522552 -2.8830952676578674 (2.2784061431884766,1.5792783498764038) (-0.12169814109802246,0.002102888422086835) 0.18489882349967957 -2.7743298651416657 (2.3099048137664795,1.1918742656707764) (-0.12259801477193832,0.002026285044848919) 0.2031196802854538 3.098463620561465 (2.161043405532837,0.8028353452682495) (-0.19194374978542328,-0.021966390311717987) 0.17751315236091614 -2.93479758365127 (2.422544479370117,0.4324933886528015) (-0.03763306885957718,-0.028221067041158676) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
1.700000286102295 (-0.7054181098937988,0.9166427254676819) (-1.4978333711624146,0.08059116452932358) 0.16504567861557007 -0.2329689319627885 (-0.7054181098937988,0.9166427254676819) 1.5 3.0878393252550325 (2.3474173545837402,2.0325891971588135) (-0.046561047434806824,-0.06820245832204819) 0.18712137639522552 -2.8830952676578674 (2.2662363052368164,1.5794886350631714) (-0.12169814109802246,0.002102889819070697) 0.18489882349967957 -2.7743298651416657 (2.3001551628112793,1.1922587156295776) (-0.09749704599380493,0.003844822756946087) 0.2031196802854538 3.098463620561465 (2.1418490409851074,0.8006386756896973) (-0.19194374978542328,-0.021966423839330673) 0.17751315236091614 -2.93479758365127 (2.418905735015869,0.4299052655696869) (-0.03638763725757599,-0.025881227105855942) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
1.8000003099441528 (-0.855262041091919,0.9234837293624878) (-1.4984391927719116,0.06841021031141281) 0.16504567861557007 -0.2329689319627885 (-0.855262041091919,0.9234837293624878) 1.5 3.0959700213938453 (2.3425986766815186,2.025531053543091) (-0.04818583279848099,-0.07058244198560715) 0.18712137639522552 -2.8830952676578674 (2.2540664672851562,1.579698920249939) (-0.12169814109802246,0.0021028914488852024) 0.18489882349967957 -2.7743298651416657 (2.292975902557373,1.1931164264678955) (-0.07179191708564758,0.008577117696404457) 0.2031196802854538 3.098463620561465 (2.122654676437378,0.7984420657157898) (-0.19194374978542328,-0.02196638472378254) 0.17751315236091614 -2.93479758365127 (2.415386438369751,0.4275367259979248) (-0.03519406169652939,-0.023685336112976074) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
1.9000003337860107 (-1.0051538944244385,0.9291780591011047) (-1.4989187717437744,0.05694304779171944) 0.16504567861557007 -0.2329689319627885 (-1.0051538944244385,0.9291780591011047) 1.5 3.1036214978204444 (2.337695598602295,2.0183491706848145) (-0.049030568450689316,-0.07181987166404724) 0.18712137639522552 -2.8830952676578674 (2.241896629333496,1.5799092054367065) (-0.12169814109802246,0.0021028933115303516) 0.18489882349967957 -2.7743298651416657 (2.2872331142425537,1.194252371788025) (-0.05742878466844559,0.01135906670242548) 0.2031196802854538 3.098463620561465 (2.1034603118896484,0.7962453961372375) (-0.19194373488426208,-0.02196642942726612) 0.17751315236091614 -2.93479758365127 (2.4119813442230225,0.42537394165992737) (-0.03405057638883591,-0.021627724170684814) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
2.000000238418579 (-1.155080795288086,0.933861494064331) (-1.499268651008606,0.04683417081832886) 0.16504567861557007 -0.2329689319627885 (-1.155080795288086,0.933861494064331) 1.5 3.1103647973300443 (2.3327486515045166,2.0111026763916016) (-0.0494704432785511,-0.0724642425775528) 0.18712137639522552 -2.8830952676578674 (2.229726791381836,1.5801194906234741) (-0.12169814109802246,0.002102895174175501) 0.18489882349967957 -2.7743298651416657 (2.2821359634399414,1.195532202720642) (-0.05097096785902977,0.01279811467975378) 0.2031196802854538 3.098463620561465 (2.084265947341919,0.7940487861633301) (-0.19194374978542328,-0.021966375410556793) 0.17751315236091614 -2.93479758365127 (2.408696174621582,0.42344263195991516) (-0.03285079076886177,-0.019313234835863113) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
2.1000001430511475 (-1.3050320148468018,0.9376853108406067) (-1.4995125532150269,0.03823802247643471) 0.16504567861557007 -0.2329689319627885 (-1.3050320148468018,0.9376853108406067) 1.5 3.1160978770777583 (2.3277807235717773,2.0038256645202637) (-0.04967920109629631,-0.07276996970176697) 0.18712137639522552 -2.8830952676578674 (2.217556953430176,1.5803297758102417) (-0.12169814109802246,0.0021028972696512938) 0.18489882349967957 -2.7743298651416657 (2.277024030685425,1.196847915649414) (-0.05111899599432945,0.013157105073332787) 0.2031196802854538 3.098463620561465 (2.0650715827941895,0.7918521165847778) (-0.19194373488426208,-0.021966438740491867) 0.17751315236091614 -2.93479758365127 (2.4058849811553955,0.4235502779483795) (-0.028110794723033905,0.0010764338076114655) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
2.200000047683716 (-1.4549998044967651,0.9407926201820374) (-1.499678134918213,0.03107292950153351) 0.16504567861557007 -0.2329689319627885 (-1.4549998044967651,0.9407926201820374) 1.5 3.1208758855638585 (2.3228657245635986,1.9966262578964233) (-0.04914946109056473,-0.07199399918317795) 0.18712137639522552 -2.8830952676578674 (2.2053871154785156,1.5805400609970093) (-0.12169814109802246,0.0021028995979577303) 0.18489882349967957 -2.7743298651416657 (2.271491527557373,1.1981425285339355) (-0.055324848741292953,0.012945747002959251) 0.2031196802854538 3.098463620561465 (2.04587721824646,0.7896555066108704) (-0.19194374978542328,-0.021966353058815002) 0.17751315236091614 -2.93479758365127 (2.4006574153900146,0.4282112717628479) (-0.05227581784129143,0.0466097928583622) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
2.299999952316284 (-1.6049786806106567,0.9433091282844543) (-1.4997888803482056,0.025165222585201263) 0.16504567861557007 -0.2329689319627885 (-1.6049786806106567,0.9433091282844543) 1.5 3.1248150513318587 (2.3179965019226074,1.989493727684021) (-0.04869283363223076,-0.0713251605629921) 0.18712137639522552 -2.8830952676578674 (2.1932172775268555,1.5807503461837769) (-0.12169814109802246,0.0021029021590948105) 0.18489882349967957 -2.7743298651416657 (2.265558958053589,1.1994482278823853) (-0.05932534486055374,0.013056734576821327) 0.2031196802854538 3.098463620561465 (2.0266828536987305,0.7874588370323181) (-0.19194373488426208,-0.021966466680169106) 0.17751315236091614 -2.93479758365127 (2.388293504714966,0.4337809085845947) (-0.12363794445991516,0.05569635331630707) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
2.3999998569488525 (-1.7549649477005005,0.9453415870666504) (-1.4998621940612793,0.020324457436800003) 0.16504567861557007 -0.2329689319627885 (-1.7549649477005005,0.9453415870666504) 1.5 3.1280425997125634 (2.3131704330444336,1.9824243783950806) (-0.048261746764183044,-0.07069367170333862) 0.18712137639522552 -2.8830952676578674 (2.1810474395751953,1.5809606313705444) (-0.12169814109802246,0.0021029049530625343) 0.18489882349967957 -2.7743298651416657 (2.2592501640319824,1.2007863521575928) (-0.06308847665786743,0.0133810481056571) 0.2031196802854538 3.098463620561465 (2.007488489151001,0.7852622270584106) (-0.19194376468658447,-0.021966252475976944) 0.17751315236091614 -2.93479758365127 (2.372220754623413,0.44029155373573303) (-0.1607278734445572,0.06510652601718903) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
2.499999761581421 (-1.9049559831619263,0.9469784498214722) (-1.499910593032837,0.01636875979602337) 0.16504567861557007 -0.2329689319627885 (-1.9049559831619263,0.9469784498214722) 1.5 3.130679929794713 (2.308384895324707,1.9754143953323364) (-0.04785628244280815,-0.07009970396757126) 0.18712137639522552 -2.8830952676578674 (2.168877601623535,1.581170916557312) (-0.12169814109802246,0.0021029082126915455) 0.18489882349967957 -2.7743298651416657 (2.2526209354400635,1.2021642923355103) (-0.06629190593957901,0.013778855092823505) 0.2031196802854538 3.098463620561465 (1.9882941246032715,0.7830654978752136) (-0.19194361567497253,-0.02196750044822693) 0.17751315236091614 -2.93479758365127 (2.354266881942749,0.44675901532173157) (-0.17953813076019287,0.0646747350692749) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
2.5999996662139893 (-2.05495023727417,0.9482923150062561) (-1.499942421913147,0.013138702139258385) 0.16504567861557007 -0.2329689319627885 (-2.05495023727417,0.9482923150062561) 1.5 3.1328334066174532 (2.303637742996216,1.9684609174728394) (-0.04747047275304794,-0.069534532725811) 0.18712137639522552 -2.8830952676578674 (2.156707763671875,1.5813812017440796) (-0.12169814109802246,0.0021029117051512003) 0.18489882349967957 -2.7743298651416657 (2.2457268238067627,1.2035802602767944) (-0.06894092261791229,0.014159895479679108) 0.2031196802854538 3.098463620561465 (1.9699523448944092,0.7822783589363098) (-0.1834176778793335,-0.007871453650295734) 0.17751315236091614 -2.93479758365127 (2.3353729248046875,0.45291924476623535) (-0.1889403760433197,0.061602383852005005) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
2.6999995708465576 (-2.204946517944336,0.9493421912193298) (-1.4999632835388184,0.010498955845832825) 0.16504567861557007 -0.2329689319627885 (-2.204946517944336,0.9493421912193298) 1.5 3.1345932926661924 (2.299860954284668,1.9629286527633667) (-0.03776775673031807,-0.0553220734000206) 0.18712137639522552 -2.8830952676578674 (2.144537925720215,1.5815914869308472) (-0.12169814109802246,0.0021029154304414988) 0.18489882349967957 -2.7743298651416657 (2.2386138439178467,1.2050294876098633) (-0.07112985849380493,0.014491738751530647) 0.2031196802854538 3.098463620561465 (1.9515972137451172,0.78176349401474) (-0.18355131149291992,-0.005148746073246002) 0.17751315236091614 -2.93479758365127 (2.316502809524536,0.4586103856563568) (-0.1887018084526062,0.056911468505859375) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
2.799999475479126 (-2.3549442291259766,0.9501760601997375) (-1.4999767541885376,0.008338835090398788) 0.16504567861557007 -0.2329689319627885 (-2.3549442291259766,0.9501760601997375) 1.5 3.136033401313221 (2.2982895374298096,1.9606267213821411) (-0.015715209767222404,-0.023019583895802498) 0.18712137639522552 -2.8830952676578674 (2.1323680877685547,1.5818017721176147) (-0.12169814109802246,0.002102919854223728) 0.18489882349967957 -2.7743298651416657 (2.232476234436035,1.2068265676498413) (-0.06137673556804657,0.01797076314687729) 0.2031196802854538 3.098463620561465 (1.933371901512146,0.7843524217605591) (-0.18225257098674774,0.025889476761221886) 0.17751315236091614 -2.93479758365127 (2.2976205348968506,0.46430519223213196) (-0.18882298469543457,0.056947994977235794) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
