[[(2.0442537018023526, 2.147776918864947), (0.005101226133615067, 2.1293203143429484), (0.051258048627523214, 1.8526264394480887), (2.000599636522689, 1.88735949585495)], [(2.0858155395651354, 0.30842230709302154), (0.059608780686382826, 0.3959935031238793), (0.01800205454811864, 0.08709980017772126), (2.0615850896070227, 0.08647046336948472)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7338950634002686,0.9876756072044373) (-1.4652591943740845,-0.02611410617828369) 0.22556938230991364 -0.2763190614861632 (1.7338950634002686,0.9876756072044373) 1.5 -3.12377236491225 (2.400899648666382,1.9779456853866577) (-0.05038225278258324,-0.019054515287280083) 0.1517755538225174 3.0445100871271364 (2.4391777515411377,1.5622440576553345) (-0.07147658616304398,0.007289908826351166) 0.12725763022899628 2.8286132681141027 (2.4436609745025635,1.2585150003433228) (-0.04408156871795654,0.012034054845571518) 0.17176970839500427 2.9928529013275305 (2.4752309322357178,0.9157720804214478) (0.23752832412719727,-0.021859847009181976) 0.17244987189769745 -3.0569888219297274 (2.4235479831695557,0.5297672748565674) (-0.057471368461847305,-0.013015013188123703) 0.13280229270458221 3.0604581292582407 (1.7179543727970992,1.8823233677853113) (0,0) 1e-07 0 (1.7052490876419455,0.32487011490833834) (0,0) 1e-07 0 
1.2000001668930054 (0.08534467220306396,0.9262864589691162) (-1.4999902248382568,0.005397480446845293) 0.22556938230991364 -0.2763190614861632 (0.08534467220306396,0.9262864589691162) 1.5 3.1379943253727256 (2.3098113536834717,1.916916012763977) (-0.0973624438047409,-0.06744213402271271) 0.1517755538225174 3.0445100871271364 (2.193610906600952,1.5199276208877563) (-0.21679484844207764,-0.061889369040727615) 0.12725763022899628 2.8286132681141027 (2.33370304107666,1.2549548149108887) (-0.09996174275875092,-0.0032365729566663504) 0.17176970839500427 2.9928529013275305 (2.2607929706573486,0.9175800085067749) (-0.28000763058662415,0.02405792847275734) 0.17244987189769745 -3.0569888219297274 (2.139031410217285,0.5524463653564453) (-0.2593424916267395,0.018377576023340225) 0.13280229270458221 3.0604581292582407 (0.06883371485629818,1.8529395998558402) (0,0) 1e-07 0 (0.06242054067772562,0.3958719808832123) (0,0) 1e-07 0 
1.3000001907348633 (-0.06463192403316498,0.9289366602897644) (-1.4997658729553223,0.026501880958676338) 0.22556938230991364 -0.2763190614861632 (-0.06463192403316498,0.9289366602897644) 1.5 3.123923813723795 (2.3005478382110596,1.9104993343353271) (-0.09263400733470917,-0.06416677683591843) 0.1517755538225174 3.0445100871271364 (2.1722490787506104,1.5132486820220947) (-0.2136182188987732,-0.0667889341711998) 0.12725763022899628 2.8286132681141027 (2.323706865310669,1.2546311616897583) (-0.09996174275875092,-0.0032365741208195686) 0.17176970839500427 2.9928529013275305 (2.2327961921691895,0.9200329184532166) (-0.2799667418003082,0.0245291069149971) 0.17244987189769745 -3.0569888219297274 (2.1130971908569336,0.5542841553688049) (-0.2593424916267395,0.01837761141359806) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
1.4000002145767212 (-0.21456624567508698,0.9333751201629639) (-1.4993431568145752,0.04438464716076851) 0.22556938230991364 -0.2763190614861632 (-0.21456624567508698,0.9333751201629639) 1.5 3.1119985685409755 (2.291785478591919,1.9044296741485596) (-0.08762386441230774,-0.060696329921483994) 0.1517755538225174 3.0445100871271364 (2.1512205600738525,1.5061110258102417) (-0.2102852314710617,-0.0713762640953064) 0.12725763022899628 2.8286132681141027 (2.3137106895446777,1.254307508468628) (-0.09996174275875092,-0.0032365755178034306) 0.17176970839500427 2.9928529013275305 (2.2047994136810303,0.9224858283996582) (-0.2799667418003082,0.024529099464416504) 0.17244987189769745 -3.0569888219297274 (2.087162971496582,0.5561218857765198) (-0.2593424916267395,0.01837756298482418) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
1.500000238418579 (-0.3644706606864929,0.9387298822402954) (-1.4990439414978027,0.053547877818346024) 0.22556938230991364 -0.2763190614861632 (-0.3644706606864929,0.9387298822402954) 1.5 3.1058864826150607 (2.2835469245910645,1.8987228870391846) (-0.08238624781370163,-0.05706825852394104) 0.1517755538225174 3.0445100871271364 (2.130518674850464,1.4985239505767822) (-0.20701967179775238,-0.0758708044886589) 0.12725763022899628 2.8286132681141027 (2.3037145137786865,1.2539838552474976) (-0.09996174275875092,-0.0032365769147872925) 0.17176970839500427 2.9928529013275305 (2.176802635192871,0.9249387383460999) (-0.2799667418003082,0.024529103189706802) 0.17244987189769745 -3.0569888219297274 (2.0612287521362305,0.5579596757888794) (-0.2593424916267395,0.018377607688307762) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
1.600000262260437 (-0.5143722295761108,0.9441637992858887) (-1.4990153312683105,0.05433928966522217) 0.22556938230991364 -0.2763190614861632 (-0.5143722295761108,0.9441637992858887) 1.5 3.105358530059523 (2.275847911834717,1.8933899402618408) (-0.07698942720890045,-0.053329914808273315) 0.1517755538225174 3.0445100871271364 (2.110140562057495,1.4904911518096924) (-0.20378105342388153,-0.08032827824354172) 0.12725763022899628 2.8286132681141027 (2.2937183380126953,1.2536602020263672) (-0.09996174275875092,-0.003236578544601798) 0.17176970839500427 2.9928529013275305 (2.148805856704712,0.9273916482925415) (-0.2799667418003082,0.02452912926673889) 0.17244987189769745 -3.0569888219297274 (2.035294532775879,0.5597974061965942) (-0.2593424916267395,0.018377531319856644) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
1.700000286102295 (-0.6642897129058838,0.9491389989852905) (-1.49917471408844,0.04975200071930885) 0.22556938230991364 -0.2763190614861632 (-0.6642897129058838,0.9491389989852905) 1.5 3.108418569281291 (2.2686967849731445,1.8884364366531372) (-0.07151159644126892,-0.04953550547361374) 0.1517755538225174 3.0445100871271364 (2.0900869369506836,1.4820115566253662) (-0.20053517818450928,-0.08479573577642441) 0.12725763022899628 2.8286132681141027 (2.283722162246704,1.2533365488052368) (-0.09996174275875092,-0.00323657994158566) 0.17176970839500427 2.9928529013275305 (2.1208090782165527,0.9298445582389832) (-0.2799667418003082,0.024529168382287025) 0.17244987189769745 -3.0569888219297274 (2.0093603134155273,0.5616351366043091) (-0.2593424916267395,0.018377596512436867) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
1.8000003099441528 (-0.8142290711402893,0.9534034729003906) (-1.4993937015533447,0.0426449254155159) 0.22556938230991364 -0.2763190614861632 (-0.8142290711402893,0.9534034729003906) 1.5 3.113158872502083 (2.2620930671691895,1.8838621377944946) (-0.06603601574897766,-0.04574262350797653) 0.1517755538225174 3.0445100871271364 (2.0738413333892822,1.4764337539672852) (-0.16245567798614502,-0.05577784776687622) 0.12725763022899628 2.8286132681141027 (2.273725986480713,1.2530128955841064) (-0.09996174275875092,-0.003236581804230809) 0.17176970839500427 2.9928529013275305 (2.0928122997283936,0.9322974681854248) (-0.2799667418003082,0.024529172107577324) 0.17244987189769745 -3.0569888219297274 (1.9834260940551758,0.5634729266166687) (-0.2593424618244171,0.018377721309661865) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
1.9000003337860107 (-0.9641884565353394,0.9568930864334106) (-1.49959397315979,0.03489629924297333) 0.22556938230991364 -0.2763190614861632 (-0.9641884565353394,0.9568930864334106) 1.5 3.1183263542154447 (2.256028652191162,1.8796614408493042) (-0.06064387410879135,-0.04200754687190056) 0.1517755538225174 3.0445100871271364 (2.0616188049316406,1.474409580230713) (-0.12222637981176376,-0.02024116739630699) 0.12725763022899628 2.8286132681141027 (2.2637298107147217,1.252689242362976) (-0.09996174275875092,-0.003236583434045315) 0.17176970839500427 2.9928529013275305 (2.065347194671631,0.9382559061050415) (-0.2746502161026001,0.059584490954875946) 0.17244987189769745 -3.0569888219297274 (1.9574918746948242,0.5653106570243835) (-0.2593424916267395,0.018377549946308136) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
2.000000238418579 (-1.1141632795333862,0.9596431851387024) (-1.4997478723526,0.027501048520207405) 0.22556938230991364 -0.2763190614861632 (-1.1141632795333862,0.9596431851387024) 1.5 3.1232575939162492 (2.250487804412842,1.8758232593536377) (-0.055409595370292664,-0.038381822407245636) 0.1517755538225174 3.0445100871271364 (2.0516836643218994,1.4744950532913208) (-0.0993504598736763,0.0008548232726752758) 0.12725763022899628 2.8286132681141027 (2.2537336349487305,1.2523655891418457) (-0.09996174275875092,-0.0032365855295211077) 0.17176970839500427 2.9928529013275305 (2.0394232273101807,0.949108362197876) (-0.2592402398586273,0.108524389564991) 0.17244987189769745 -3.0569888219297274 (1.9315576553344727,0.5671485662460327) (-0.25934237241744995,0.01837889291346073) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
2.1000001430511475 (-1.2641487121582031,0.9617321491241455) (-1.499854564666748,0.020889857783913612) 0.22556938230991364 -0.2763190614861632 (-1.2641487121582031,0.9617321491241455) 1.5 3.127665631833069 (2.245448112487793,1.8723323345184326) (-0.050395749509334564,-0.034908756613731384) 0.1517755538225174 3.0445100871271364 (2.0433008670806885,1.4756633043289185) (-0.08382686972618103,0.011683017015457153) 0.12725763022899628 2.8286132681141027 (2.2437374591827393,1.2520419359207153) (-0.09996174275875092,-0.0032365876249969006) 0.17176970839500427 2.9928529013275305 (2.0154361724853516,0.9637523293495178) (-0.23987172544002533,0.146439790725708) 0.17244987189769745 -3.0569888219297274 (1.918243646621704,0.5653413534164429) (-0.1331399530172348,-0.018072396516799927) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
2.200000047683716 (-1.414141058921814,0.9632503986358643) (-1.4999231100082397,0.01518222689628601) 0.22556938230991364 -0.2763190614861632 (-1.414141058921814,0.9632503986358643) 1.5 3.1314709958003117 (2.2408831119537354,1.8691701889038086) (-0.04565032571554184,-0.03162163868546486) 0.1517755538225174 3.0445100871271364 (2.0359954833984375,1.4774842262268066) (-0.07305459678173065,0.018209420144557953) 0.12725763022899628 2.8286132681141027 (2.233741283416748,1.251718282699585) (-0.09996174275875092,-0.003236589953303337) 0.17176970839500427 2.9928529013275305 (1.993943452835083,0.9783972501754761) (-0.2149268239736557,0.14644932746887207) 0.17244987189769745 -3.0569888219297274 (1.91672682762146,0.5630719065666199) (-0.015167765319347382,-0.022694546729326248) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
2.299999952316284 (-1.5641374588012695,0.9642853140830994) (-1.4999642372131348,0.010349033400416374) 0.22556938230991364 -0.2763190614861632 (-1.5641374588012695,0.9642853140830994) 1.5 3.1346932429691643 (2.236762285232544,1.8663158416748047) (-0.04120708629488945,-0.02854384109377861) 0.1517755538225174 3.0445100871271364 (2.0294744968414307,1.479798436164856) (-0.06520918011665344,0.023142356425523758) 0.12725763022899628 2.8286132681141027 (2.223745107650757,1.2513946294784546) (-0.09996174275875092,-0.0032365925144404173) 0.17176970839500427 2.9928529013275305 (1.9736403226852417,0.9927628040313721) (-0.20303161442279816,0.1436557024717331) 0.17244987189769745 -3.0569888219297274 (1.9426629543304443,0.5648836493492126) (0.25936079025268555,0.01811722107231617) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
2.3999998569488525 (-1.7141361236572266,0.9649137854576111) (-1.4999867677688599,0.006284640170633793) 0.22556938230991364 -0.2763190614861632 (-1.7141361236572266,0.9649137854576111) 1.5 3.1374028810319943 (2.233053684234619,1.863747000694275) (-0.03708506375551224,-0.025688569992780685) 0.1517755538225174 3.0445100871271364 (2.023573637008667,1.482515573501587) (-0.05900759994983673,0.02717180736362934) 0.12725763022899628 2.8286132681141027 (2.2137489318847656,1.2510709762573242) (-0.09996174275875092,-0.0032365950755774975) 0.17176970839500427 2.9928529013275305 (1.954563021659851,1.0068557262420654) (-0.1907726675271988,0.14092867076396942) 0.17244987189769745 -3.0569888219297274 (1.9685990810394287,0.5666953325271606) (0.25936082005500793,0.018116790801286697) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
2.499999761581421 (-1.8641358613967896,0.965202808380127) (-1.4999971389770508,0.002890137955546379) 0.22556938230991364 -0.2763190614861632 (-1.8641358613967896,0.965202808380127) 1.5 3.139665893662062 (2.229724645614624,1.861440896987915) (-0.0332915373146534,-0.023060839623212814) 0.1517755538225174 3.0445100871271364 (2.0181937217712402,1.485579013824463) (-0.053800009191036224,0.030634064227342606) 0.12725763022899628 2.8286132681141027 (2.2037527561187744,1.2507473230361938) (-0.09996174275875092,-0.003236598102375865) 0.17176970839500427 2.9928529013275305 (1.9434504508972168,1.007419466972351) (-0.11112584173679352,0.005637601017951965) 0.17244987189769745 -3.0569888219297274 (1.972976803779602,0.5633154511451721) (0.043777696788311005,-0.03379856050014496) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
2.5999996662139893 (-2.0141358375549316,0.9652116298675537) (-1.5,8.813361637294292e-05) 0.22556938230991364 -0.2763190614861632 (-2.0141358375549316,0.9652116298675537) 1.5 3.1415338978456124 (2.2267422676086426,1.859375) (-0.02982381545007229,-0.02065875381231308) 0.1517755538225174 3.0445100871271364 (2.013268232345581,1.4889477491378784) (-0.04925430193543434,0.03368766978383064) 0.12725763022899628 2.8286132681141027 (2.193756580352783,1.2504236698150635) (-0.09996174275875092,-0.003236601362004876) 0.17176970839500427 2.9928529013275305 (1.9365912675857544,1.0017751455307007) (-0.06859200447797775,-0.05644356831908226) 0.17244987189769745 -3.0569888219297274 (1.9716522693634033,0.5643380284309387) (-0.013245338574051857,0.010226060636341572) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
2.6999995708465576 (-2.164135694503784,0.9649897813796997) (-1.4999983310699463,-0.0022185135167092085) 0.22556938230991364 -0.2763190614861632 (-2.164135694503784,0.9649897813796997) 1.5 -3.140113644011507 (2.2240750789642334,1.857527494430542) (-0.026671258732676506,-0.018474994227290154) 0.1517755538225174 3.0445100871271364 (2.00874924659729,1.4925862550735474) (-0.045190777629613876,0.036385100334882736) 0.12725763022899628 2.8286132681141027 (2.183760404586792,1.250100016593933) (-0.09996174275875092,-0.003236604854464531) 0.17176970839500427 2.9928529013275305 (1.9307198524475098,0.9973047971725464) (-0.05871466547250748,-0.044703446328639984) 0.17244987189769745 -3.0569888219297274 (1.9676611423492432,0.5621494054794312) (-0.03991112858057022,-0.021886147558689117) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
2.799999475479126 (-2.3141350746154785,0.9645782113075256) (-1.4999942779541016,-0.004115840885788202) 0.22556938230991364 -0.2763190614861632 (-2.3141350746154785,0.9645782113075256) 1.5 -3.1388487560850344 (2.222102165222168,1.8561935424804688) (-0.0197296105325222,-0.013339487835764885) 0.1517755538225174 3.0445100871271364 (2.0046048164367676,1.4964380264282227) (-0.04144531488418579,0.03851819038391113) 0.12725763022899628 2.8286132681141027 (2.173764228820801,1.2497763633728027) (-0.09996174275875092,-0.003236608812585473) 0.17176970839500427 2.9928529013275305 (1.9262595176696777,0.9929618239402771) (-0.04460388422012329,-0.043429575860500336) 0.17244987189769745 -3.0569888219297274 (1.9627811908721924,0.5600464344024658) (-0.04879928380250931,-0.021029789000749588) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
