[[(2.031307410332672, 2.1106052608420325), (0.04384102671499832, 2.1435758616943934), (0.031231880704906914, 1.8947821968379484), (2.089548999937463, 1.8626172310029716)], [(2.012593781488581, 0.30136351431890757), (0.01235653744137153, 0.3186309198367265), (0.007555211782655125, 0.009051625697407806), (2.0573052553263915, 0.010545804894820432)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5938796997070312,0.8340975046157837) (-1.4807695150375366,-0.0485672801733017) 0.22849437594413757 -0.3405090048834567 (1.5938796997070312,0.8340975046157837) 1.5 -3.1088057306798653 (2.4595437049865723,1.90018630027771) (-0.04376187548041344,0.0016673183999955654) 0.1593378335237503 -3.0955294034147722 (2.3915746212005615,1.3105109930038452) (-0.0849631279706955,0.04083368927240372) 0.12254852056503296 2.7544453518875507 (2.4852166175842285,0.7104322910308838) (-0.04638681933283806,-0.06586660444736481) 0.177443265914917 -2.820512930371675 (1.6100692875438225,1.8701099775888117) (0,0) 1e-07 0 (1.5893123225829158,0.3050175671673134) (0,0) 1e-07 0 
1.2000001668930054 (-0.05449599027633667,0.8537083268165588) (-1.4940900802612305,0.13302108645439148) 0.22849437594413757 -0.3405090048834567 (-0.05449599027633667,0.8537083268165588) 1.5 3.052795276727544 (2.4136531352996826,1.913038969039917) (-0.03742508962750435,0.009654409252107143) 0.1593378335237503 -3.0955294034147722 (2.0330305099487305,1.3779032230377197) (-0.32594820857048035,0.06126589700579643) 0.12254852056503296 2.7544453518875507 (2.1556894779205322,0.6948978900909424) (-0.326109915971756,-0.014415249228477478) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
1.3000001907348633 (-0.20367537438869476,0.8693771362304688) (-1.4917938709259033,0.15668818354606628) 0.22849437594413757 -0.3405090048834567 (-0.20367537438869476,0.8693771362304688) 1.5 3.0369429595066366 (2.4099903106689453,1.9139647483825684) (-0.036628831177949905,0.009257904253900051) 0.1593378335237503 -3.0955294034147722 (2.0004355907440186,1.384029746055603) (-0.32594823837280273,0.06126567721366882) 0.12254852056503296 2.7544453518875507 (2.1230785846710205,0.6934563517570496) (-0.326109915971756,-0.014415167272090912) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
1.4000002145767212 (-0.3527110517024994,0.8863584399223328) (-1.4903568029403687,0.16981324553489685) 0.22849437594413757 -0.3405090048834567 (-0.3527110517024994,0.8863584399223328) 1.5 3.028140597722845 (2.406405448913574,1.9148513078689575) (-0.03584761545062065,0.008865621872246265) 0.1593378335237503 -3.0955294034147722 (1.9678407907485962,1.3901563882827759) (-0.325948029756546,0.061266884207725525) 0.12254852056503296 2.7544453518875507 (2.090467691421509,0.6920148730278015) (-0.326109915971756,-0.014414947479963303) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
1.500000238418579 (-0.5017222762107849,0.9035530686378479) (-1.4901121854782104,0.17194616794586182) 0.22849437594413757 -0.3405090048834567 (-0.5017222762107849,0.9035530686378479) 1.5 3.026709328393941 (2.402897357940674,1.9156991243362427) (-0.03508125990629196,0.008478034287691116) 0.1593378335237503 -3.0955294034147722 (1.9524811506271362,1.39034903049469) (-0.15359662473201752,0.0019264984875917435) 0.12254852056503296 2.7544453518875507 (2.057856798171997,0.6905733346939087) (-0.3261098861694336,-0.014415612444281578) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
1.600000262260437 (-0.650795578956604,0.9202007055282593) (-1.4907331466674805,0.16647657752037048) 0.22849437594413757 -0.3405090048834567 (-0.650795578956604,0.9202007055282593) 1.5 3.0303791481950237 (2.3994643688201904,1.916508674621582) (-0.034329645335674286,0.008095603436231613) 0.1593378335237503 -3.0955294034147722 (1.9573185443878174,1.37189519405365) (0.04837440699338913,-0.18453863263130188) 0.12254852056503296 2.7544453518875507 (2.0392982959747314,0.686490535736084) (-0.18558600544929504,-0.040828026831150055) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
1.700000286102295 (-0.7999703288078308,0.9359134435653687) (-1.4917476177215576,0.15712761878967285) 0.22849437594413757 -0.3405090048834567 (-0.7999703288078308,0.9359134435653687) 1.5 3.036648384343893 (2.3961050510406494,1.9172805547714233) (-0.033592578023672104,0.007718791253864765) 0.1593378335237503 -3.0955294034147722 (1.9857165813446045,1.365257978439331) (0.2839808166027069,-0.06637255102396011) 0.12254852056503296 2.7544453518875507 (2.0278308391571045,0.6824313998222351) (-0.11467442661523819,-0.04059158265590668) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
1.8000003099441528 (-0.9492533206939697,0.9505622982978821) (-1.4928299188613892,0.1464885026216507) 0.22849437594413757 -0.3405090048834567 (-0.9492533206939697,0.9505622982978821) 1.5 3.0437777493044083 (2.392817974090576,1.9180153608322144) (-0.032869886606931686,0.007347991690039635) 0.1593378335237503 -3.0955294034147722 (2.0021328926086426,1.3645013570785522) (0.1641629934310913,-0.007566291838884354) 0.12254852056503296 2.7544453518875507 (2.0356128215789795,0.6782892346382141) (0.07781923562288284,-0.041421689093112946) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
1.9000003337860107 (-1.0986353158950806,0.9641638994216919) (-1.4938204288482666,0.13601629436016083) 0.22849437594413757 -0.3405090048834567 (-1.0986353158950806,0.9641638994216919) 1.5 3.050790395357017 (2.389601945877075,1.9187136888504028) (-0.0321614071726799,0.00698359590023756) 0.1593378335237503 -3.0955294034147722 (2.0055859088897705,1.3626796007156372) (0.03453020751476288,-0.01821790635585785) 0.12254852056503296 2.7544453518875507 (2.060704231262207,0.6731890439987183) (0.25091344118118286,-0.051001809537410736) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.000000238418579 (-1.2481014728546143,0.9768083095550537) (-1.4946610927581787,0.12644416093826294) 0.22849437594413757 -0.3405090048834567 (-1.2481014728546143,0.9768083095550537) 1.5 3.0571963916322114 (2.3864552974700928,1.919376254081726) (-0.0314670167863369,0.006625982001423836) 0.1593378335237503 -3.0955294034147722 (1.9841620922088623,1.366733193397522) (-0.21423807740211487,0.04053559899330139) 0.12254852056503296 2.7544453518875507 (2.088475227355957,0.6903449296951294) (0.27771031856536865,0.1715589165687561) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.1000001430511475 (-1.3976366519927979,0.9886075854301453) (-1.495352029800415,0.11799248307943344) 0.22849437594413757 -0.3405090048834567 (-1.3976366519927979,0.9886075854301453) 1.5 3.0628496481922225 (2.3833765983581543,1.9200037717819214) (-0.030786480754613876,0.0062754517421126366) 0.1593378335237503 -3.0955294034147722 (1.9730253219604492,1.3744065761566162) (-0.11136716604232788,0.07673379778862) 0.12254852056503296 2.7544453518875507 (2.089003324508667,0.6924194693565369) (0.005280643701553345,0.020745575428009033) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.200000047683716 (-1.5472272634506226,0.9996829628944397) (-1.4959056377410889,0.11075406521558762) 0.22849437594413757 -0.3405090048834567 (-1.5472272634506226,0.9996829628944397) 1.5 3.0676893578756093 (2.3803646564483643,1.920596957206726) (-0.030119627714157104,0.005932305008172989) 0.1593378335237503 -3.0955294034147722 (1.9676402807235718,1.3818401098251343) (-0.053850799798965454,0.07433514297008514) 0.12254852056503296 2.7544453518875507 (2.070603609085083,0.6917287707328796) (-0.18399597704410553,-0.0069067999720573425) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.299999952316284 (-1.696861743927002,1.0101490020751953) (-1.4963443279266357,0.10465996712446213) 0.22849437594413757 -0.3405090048834567 (-1.696861743927002,1.0101490020751953) 1.5 3.0717626055891953 (2.377418041229248,1.921156644821167) (-0.029466308653354645,0.005596821196377277) 0.1593378335237503 -3.0955294034147722 (1.968510627746582,1.3805793523788452) (0.008703375235199928,-0.012607835233211517) 0.12254852056503296 2.7544453518875507 (2.0802390575408936,0.6873772740364075) (0.09635423123836517,-0.04351501166820526) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.3999998569488525 (-1.846530795097351,1.020107626914978) (-1.4966905117034912,0.09958670288324356) 0.22849437594413757 -0.3405090048834567 (-1.846530795097351,1.020107626914978) 1.5 3.0751526483757163 (2.374535322189331,1.9216835498809814) (-0.028826335445046425,0.005269214510917664) 0.1593378335237503 -3.0955294034147722 (1.9820128679275513,1.3790441751480103) (0.1350220888853073,-0.01535198837518692) 0.12254852056503296 2.7544453518875507 (2.1080901622772217,0.7033129334449768) (0.27851033210754395,0.15935683250427246) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.499999761581421 (-1.9962272644042969,1.0296450853347778) (-1.4969648122787476,0.09537511318922043) 0.22849437594413757 -0.3405090048834567 (-1.9962272644042969,1.0296450853347778) 1.5 3.077966324505509 (2.3717153072357178,1.9221785068511963) (-0.028199506923556328,0.004949723370373249) 0.1593378335237503 -3.0955294034147722 (2.0029783248901367,1.38729989528656) (0.20965494215488434,0.08255676925182343) 0.12254852056503296 2.7544453518875507 (2.1210813522338867,0.6824334859848022) (0.1299118548631668,-0.20879468321800232) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.5999996662139893 (-2.1459455490112305,1.038835883140564) (-1.4971816539764404,0.09190749377012253) 0.22849437594413757 -0.3405090048834567 (-2.1459455490112305,1.038835883140564) 1.5 3.0802825868467476 (2.3689568042755127,1.9226423501968384) (-0.027585666626691818,0.0046385303139686584) 0.1593378335237503 -3.0955294034147722 (1.9994679689407349,1.379777431488037) (-0.03510314226150513,-0.07522405683994293) 0.12254852056503296 2.7544453518875507 (2.1211273670196533,0.68218994140625) (0.000460892915725708,-0.00243568979203701) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.6999995708465576 (-2.2956809997558594,1.0477404594421387) (-1.4973546266555786,0.08904549479484558) 0.22849437594413757 -0.3405090048834567 (-2.2956809997558594,1.0477404594421387) 1.5 3.0821940679968334 (2.366258382797241,1.9230759143829346) (-0.02698465622961521,0.004335799254477024) 0.1593378335237503 -3.0955294034147722 (1.9694212675094604,1.387480616569519) (-0.3004666566848755,0.07703214138746262) 0.12254852056503296 2.7544453518875507 (2.1158931255340576,0.679200291633606) (-0.052341341972351074,-0.029896657913923264) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.799999475479126 (-2.445430278778076,1.0564075708389282) (-1.4974939823150635,0.0866711214184761) 0.22849437594413757 -0.3405090048834567 (-2.445430278778076,1.0564075708389282) 1.5 3.0837797077208506 (2.363618850708008,1.9234800338745117) (-0.026396257802844048,0.004041657783091068) 0.1593378335237503 -3.0955294034147722 (1.954941987991333,1.3891431093215942) (-0.14479222893714905,0.01662532240152359) 0.12254852056503296 2.7544453518875507 (2.095432996749878,0.6826322674751282) (-0.20460188388824463,0.03432004898786545) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.8999993801116943 (-2.59519100189209,1.0648781061172485) (-1.4976063966751099,0.08470515161752701) 0.22849437594413757 -0.3405090048834567 (-2.59519100189209,1.0648781061172485) 1.5 3.0850924952223524 (2.361036777496338,1.9238556623458862) (-0.025820298120379448,0.003756234422326088) 0.1593378335237503 -3.0955294034147722 (1.9526971578598022,1.3841768503189087) (-0.022448867559432983,-0.04966263845562935) 0.12254852056503296 2.7544453518875507 (2.0674667358398438,0.6914800405502319) (-0.2796628177165985,0.0884777158498764) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
2.9999992847442627 (-2.7449607849121094,1.0731860399246216) (-1.4976974725723267,0.08307933807373047) 0.22849437594413757 -0.3405090048834567 (-2.7449607849121094,1.0731860399246216) 1.5 3.086178070316133 (2.358511209487915,1.924203634262085) (-0.025256549939513206,0.0034795617684721947) 0.1593378335237503 -3.0955294034147722 (1.9785221815109253,1.3724240064620972) (0.25825005769729614,-0.11752858757972717) 0.12254852056503296 2.7544453518875507 (2.056591749191284,0.6873111128807068) (-0.10874885320663452,-0.04168929159641266) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
3.099999189376831 (-2.894737958908081,1.0813602209091187) (-1.497771143913269,0.08174198865890503) 0.22849437594413757 -0.3405090048834567 (-2.894737958908081,1.0813602209091187) 1.5 3.087070988382936 (2.3560407161712646,1.9245247840881348) (-0.02470487542450428,0.0032117273658514023) 0.1593378335237503 -3.0955294034147722 (2.0063211917877197,1.3762587308883667) (0.27799031138420105,0.0383475162088871) 0.12254852056503296 2.7544453518875507 (2.06170392036438,0.6830894351005554) (0.05112161859869957,-0.04221682250499725) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
3.1999990940093994 (-3.0445210933685303,1.0894238948822021) (-1.4978309869766235,0.08063675463199615) 0.22849437594413757 -0.3405090048834567 (-3.0445210933685303,1.0894238948822021) 1.5 3.087808890354528 (2.353624105453491,1.924820065498352) (-0.02416505105793476,0.002952791750431061) 0.1593378335237503 -3.0955294034147722 (2.0185391902923584,1.378060221672058) (0.12218017131090164,0.01801488921046257) 0.12254852056503296 2.7544453518875507 (2.080568790435791,0.6827009916305542) (0.18864788115024567,-0.003884419798851013) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
3.2999989986419678 (-3.1943089962005615,1.097395896911621) (-1.4978801012039185,0.07971961796283722) 0.22849437594413757 -0.3405090048834567 (-3.1943089962005615,1.097395896911621) 1.5 3.0884211909014163 (2.3512604236602783,1.9250903129577637) (-0.023636870086193085,0.0027027297765016556) 0.1593378335237503 -3.0955294034147722 (2.0096728801727295,1.3695186376571655) (-0.08866393566131592,-0.08541577309370041) 0.12254852056503296 2.7544453518875507 (2.104536294937134,0.6914529800415039) (0.23967429995536804,0.0875200480222702) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
3.399998903274536 (-3.3441009521484375,1.105291485786438) (-1.4979205131530762,0.07895577698945999) 0.22849437594413757 -0.3405090048834567 (-3.3441009521484375,1.105291485786438) 1.5 3.0889311304109857 (2.3489484786987305,1.925336480140686) (-0.02312019094824791,0.0024615759029984474) 0.1593378335237503 -3.0955294034147722 (1.9821680784225464,1.377384066581726) (-0.2750478684902191,0.07865478843450546) 0.12254852056503296 2.7544453518875507 (2.1086392402648926,0.6809613108634949) (0.04102860391139984,-0.10491673648357391) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
3.4999988079071045 (-3.493896245956421,1.1131232976913452) (-1.49795401096344,0.07831814140081406) 0.22849437594413757 -0.3405090048834567 (-3.493896245956421,1.1131232976913452) 1.5 3.089356807006178 (2.346687078475952,1.925559401512146) (-0.022614803165197372,0.002229261677712202) 0.1593378335237503 -3.0955294034147722 (1.9683023691177368,1.3848876953125) (-0.13865680992603302,0.07503630965948105) 0.12254852056503296 2.7544453518875507 (2.1059017181396484,0.6930612325668335) (-0.02737560123205185,0.12099923938512802) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
3.599998712539673 (-3.6436944007873535,1.1209017038345337) (-1.4979817867279053,0.07778404653072357) 0.22849437594413757 -0.3405090048834567 (-3.6436944007873535,1.1209017038345337) 1.5 3.0897133514338297 (2.344475030899048,1.92576003074646) (-0.022120507434010506,0.0020057763904333115) 0.1593378335237503 -3.0955294034147722 (1.9606865644454956,1.3921478986740112) (-0.07615844905376434,0.0726022720336914) 0.12254852056503296 2.7544453518875507 (2.0859484672546387,0.6889324188232422) (-0.19953198730945587,-0.04128815233707428) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
3.699998617172241 (-3.793494939804077,1.1286355257034302) (-1.4980049133300781,0.07733812928199768) 0.22849437594413757 -0.3405090048834567 (-3.793494939804077,1.1286355257034302) 1.5 3.0900110291460696 (2.342311382293701,1.9259390830993652) (-0.0216370839625597,0.0017910124734044075) 0.1593378335237503 -3.0955294034147722 (1.961204171180725,1.3848567008972168) (0.005175657570362091,-0.07291243970394135) 0.12254852056503296 2.7544453518875507 (2.0648086071014404,0.6966716647148132) (-0.21139797568321228,0.07739242911338806) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
3.7999985218048096 (-3.9432973861694336,1.1363321542739868) (-1.4980241060256958,0.07696608453989029) 0.22849437594413757 -0.3405090048834567 (-3.9432973861694336,1.1363321542739868) 1.5 3.090259388788791 (2.3401949405670166,1.9260976314544678) (-0.02116437628865242,0.0015849783085286617) 0.1593378335237503 -3.0955294034147722 (1.9910855293273926,1.3765274286270142) (0.2988132834434509,-0.08329316973686218) 0.12254852056503296 2.7544453518875507 (2.0575625896453857,0.6923680305480957) (-0.07246111333370209,-0.04303627461194992) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
