[[(2.0304902590234324, 2.1358155334635813), (0.06118906590831329, 2.1717386365702493), (0.0431979988225209, 1.8645305322817998), (2.0813172094242236, 1.8247563523607186)], [(2.055102140546841, 0.3806073793859303), (0.07642321833059758, 0.3577513877849425), (0.08956426733064184, 0.03174602832176552), (2.0987384855246214, 0.034549969933797664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6558786630630493,0.8488040566444397) (-1.481323003768921,-0.08220962435007095) 0.1538143903017044 -0.01870468595497715 (1.6558786630630493,0.8488040566444397) 1.5 -3.0861520921148493 (2.4130542278289795,1.9802303314208984) (-0.05190872400999069,0.031923577189445496) 0.12666872143745422 -2.93561436500772 (2.4178354740142822,1.6794558763504028) (0.04380595684051514,0.17336823046207428) 0.1853165179491043 2.7520371936621078 (2.523871421813965,1.3345404863357544) (0.39034998416900635,0.017838062718510628) 0.21846699714660645 3.094248176247631 (2.391324281692505,1.0135523080825806) (-0.13862156867980957,-0.04832969605922699) 0.1821955144405365 2.7768173548151385 (2.420879364013672,0.7376816272735596) (0.02389514446258545,-0.13024111092090607) 0.13771550357341766 2.797507641850879 (2.4839839935302734,0.44687721133232117) (-0.05971444398164749,-0.015987839549779892) 0.13278967142105103 3.003109984120481 (1.6750792198221789,1.832684143240252) (0,0) 1e-07 0 (1.6613394063710265,0.3760589720399704) (0,0) 1e-07 0 
1.2000001668930054 (0.007663294672966003,0.8145583868026733) (-1.497674822807312,0.08348742872476578) 0.1538143903017044 -0.01870468595497715 (0.007663294672966003,0.8145583868026733) 1.5 3.085905591168392 (2.3347630500793457,2.075014352798462) (-0.07479023933410645,0.05313873663544655) 0.12666872143745422 -2.93561436500772 (2.383995532989502,1.7313176393508911) (-0.025282368063926697,0.030284222215414047) 0.1853165179491043 2.7520371936621078 (2.4880456924438477,1.340826392173767) (-0.17495259642601013,-0.003158187959343195) 0.21846699714660645 3.094248176247631 (2.214850664138794,1.0048795938491821) (-0.16057224571704865,-0.006350412033498287) 0.1821955144405365 2.7768173548151385 (2.300801992416382,0.679190456867218) (-0.2245122492313385,-0.004489073064178228) 0.13771550357341766 2.797507641850879 (2.42322039604187,0.33822813630104065) (-0.047436438500881195,-0.08380363881587982) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
1.3000001907348633 (-0.14194035530090332,0.8254557251930237) (-1.496036410331726,0.10897348076105118) 0.1538143903017044 -0.01870468595497715 (-0.14194035530090332,0.8254557251930237) 1.5 3.0688796113749555 (2.327667713165283,2.0800557136535645) (-0.07095324993133545,0.050412531942129135) 0.12666872143745422 -2.93561436500772 (2.3815064430236816,1.734354853630066) (-0.024890052154660225,0.03037206083536148) 0.1853165179491043 2.7520371936621078 (2.4704816341400146,1.340495228767395) (-0.17564009130001068,-0.0033119823783636093) 0.21846699714660645 3.094248176247631 (2.198793411254883,1.0042445659637451) (-0.16057224571704865,-0.006350422278046608) 0.1821955144405365 2.7768173548151385 (2.278348922729492,0.6788418292999268) (-0.22453005611896515,-0.003486566012725234) 0.13771550357341766 2.797507641850879 (2.418687343597412,0.3302198350429535) (-0.0453304648399353,-0.08008308708667755) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
1.4000002145767212 (-0.2914409041404724,0.83768630027771) (-1.495005488395691,0.12230568379163742) 0.1538143903017044 -0.01870468595497715 (-0.2914409041404724,0.83768630027771) 1.5 3.0599649140993552 (2.3209643363952637,2.0848186016082764) (-0.06703431159257889,0.04762808233499527) 0.12666872143745422 -2.93561436500772 (2.379055976867676,1.737400770187378) (-0.02450580894947052,0.0304596945643425) 0.1853165179491043 2.7520371936621078 (2.452889919281006,1.3401576280593872) (-0.1759176105260849,-0.0033757672645151615) 0.21846699714660645 3.094248176247631 (2.1827361583709717,1.003609538078308) (-0.16057224571704865,-0.006350433919578791) 0.1821955144405365 2.7768173548151385 (2.2558951377868652,0.6785465478897095) (-0.2245377153158188,-0.002953045303002) 0.13771550357341766 2.797507641850879 (2.4143621921539307,0.3225786089897156) (-0.04325269162654877,-0.0764123946428299) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
1.500000238418579 (-0.4409351944923401,0.8499930500984192) (-1.4949429035186768,0.12306734174489975) 0.1538143903017044 -0.01870468595497715 (-0.4409351944923401,0.8499930500984192) 1.5 3.0594554308238293 (2.314656972885132,2.0892999172210693) (-0.06307294219732285,0.044813480228185654) 0.12666872143745422 -2.93561436500772 (2.3767337799072266,1.7399003505706787) (-0.0232224240899086,0.0249955877661705) 0.1853165179491043 2.7520371936621078 (2.434481620788574,1.340264081954956) (-0.18408316373825073,0.0010644856374710798) 0.21846699714660645 3.094248176247631 (2.1666789054870605,1.002974510192871) (-0.16057224571704865,-0.00635044788941741) 0.1821955144405365 2.7768173548151385 (2.233441114425659,0.6782797574996948) (-0.22454126179218292,-0.002667955821380019) 0.13771550357341766 2.797507641850879 (2.41024112701416,0.31529805064201355) (-0.04121110588312149,-0.07280558347702026) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
1.600000262260437 (-0.5904895663261414,0.8615469336509705) (-1.4955435991287231,0.11553895473480225) 0.1538143903017044 -0.01870468595497715 (-0.5904895663261414,0.8615469336509705) 1.5 3.064490312249937 (2.308745861053467,2.0934996604919434) (-0.05911008268594742,0.04199787974357605) 0.12666872143745422 -2.93561436500772 (2.374459981918335,1.7423380613327026) (-0.022738641127943993,0.02437729388475418) 0.1853165179491043 2.7520371936621078 (2.4158923625946045,1.3404138088226318) (-0.18589264154434204,0.0014968656469136477) 0.21846699714660645 3.094248176247631 (2.1506216526031494,1.002339482307434) (-0.16057224571704865,-0.006350464187562466) 0.1821955144405365 2.7768173548151385 (2.2110040187835693,0.6780272126197815) (-0.22437036037445068,-0.0025256627704948187) 0.13771550357341766 2.797507641850879 (2.4063198566436768,0.30837053060531616) (-0.03921270743012428,-0.06927510350942612) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
1.700000286102295 (-0.7401286363601685,0.8719465732574463) (-1.4963905811309814,0.1039963811635971) 0.1538143903017044 -0.01870468595497715 (-0.7401286363601685,0.8719465732574463) 1.5 3.0722060695729936 (2.303227186203003,2.0974206924438477) (-0.05518621206283569,0.039209991693496704) 0.12666872143745422 -2.93561436500772 (2.372300386428833,1.7443054914474487) (-0.021595148369669914,0.019674740731716156) 0.1853165179491043 2.7520371936621078 (2.395878314971924,1.3410730361938477) (-0.20013979077339172,0.0065919747576117516) 0.21846699714660645 3.094248176247631 (2.1345643997192383,1.001704454421997) (-0.16057224571704865,-0.006350483745336533) 0.1821955144405365 2.7768173548151385 (2.188601016998291,0.6777807474136353) (-0.22402960062026978,-0.0024644332006573677) 0.13771550357341766 2.797507641850879 (2.4025933742523193,0.3017873167991638) (-0.03726381063461304,-0.06583208590745926) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
1.8000003099441528 (-0.889850378036499,0.8810795545578003) (-1.497217059135437,0.09132985025644302) 0.1538143903017044 -0.01870468595497715 (-0.889850378036499,0.8810795545578003) 1.5 3.0806684052025917 (2.298093318939209,2.1010682582855225) (-0.051339294761419296,0.0364767462015152) 0.12666872143745422 -2.93561436500772 (2.3702054023742676,1.745909333229065) (-0.020950917154550552,0.016038067638874054) 0.1853165179491043 2.7520371936621078 (2.374638319015503,1.3420584201812744) (-0.212400883436203,0.009853369556367397) 0.21846699714660645 3.094248176247631 (2.118507146835327,1.00106942653656) (-0.16057224571704865,-0.006350507494062185) 0.1821955144405365 2.7768173548151385 (2.1662485599517822,0.6775355935096741) (-0.22352442145347595,-0.002451264066621661) 0.13771550357341766 2.797507641850879 (2.399326801300049,0.29607924818992615) (-0.032666899263858795,-0.05708077922463417) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
1.9000003337860107 (-1.0396413803100586,0.8889943361282349) (-1.4979103803634644,0.07914774119853973) 0.1538143903017044 -0.01870468595497715 (-1.0396413803100586,0.8889943361282349) 1.5 3.088802976106277 (2.293333053588867,2.1044504642486572) (-0.04760322719812393,0.03382227569818497) 0.12666872143745422 -2.93561436500772 (2.3681368827819824,1.7471046447753906) (-0.020685512572526932,0.011953162960708141) 0.1853165179491043 2.7520371936621078 (2.3519234657287598,1.3434672355651855) (-0.22714942693710327,0.014088031835854053) 0.21846699714660645 3.094248176247631 (2.102449893951416,1.000434398651123) (-0.16057224571704865,-0.00635053776204586) 0.1821955144405365 2.7768173548151385 (2.1439733505249023,0.6772880554199219) (-0.22275212407112122,-0.0024752032477408648) 0.13771550357341766 2.797507641850879 (2.397047519683838,0.29680877923965454) (-0.022793622687458992,0.007295336574316025) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
2.000000238418579 (-1.1894862651824951,0.8958131074905396) (-1.4984493255615234,0.06818745285272598) 0.1538143903017044 -0.01870468595497715 (-1.1894862651824951,0.8958131074905396) 1.5 3.096118679928468 (2.2889323234558105,2.107577085494995) (-0.0440063551068306,0.031266674399375916) 0.12666872143745422 -2.93561436500772 (2.366029739379883,1.7476861476898193) (-0.021072329953312874,0.005814730189740658) 0.1853165179491043 2.7520371936621078 (2.326509952545166,1.3456816673278809) (-0.2541351020336151,0.022144323214888573) 0.21846699714660645 3.094248176247631 (2.086392641067505,0.999799370765686) (-0.16057224571704865,-0.0063505759462714195) 0.1821955144405365 2.7768173548151385 (2.1218206882476807,0.6770341992378235) (-0.22152554988861084,-0.002538688713684678) 0.13771550357341766 2.797507641850879 (2.392341136932373,0.30280113220214844) (-0.04706361144781113,0.05992354080080986) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
2.1000001430511475 (-1.3393714427947998,0.9016820192337036) (-1.4988514184951782,0.058689184486866) 0.1538143903017044 -0.01870468595497715 (-1.3393714427947998,0.9016820192337036) 1.5 3.1024565409456484 (2.2848751544952393,2.110459566116333) (-0.040571123361587524,0.02882596105337143) 0.12666872143745422 -2.93561436500772 (2.3637447357177734,1.747630000114441) (-0.022850075736641884,-0.0005608895444311202) 0.1853165179491043 2.7520371936621078 (2.297315835952759,1.3490352630615234) (-0.29194000363349915,0.03353545442223549) 0.21846699714660645 3.094248176247631 (2.0703353881835938,0.9991642832756042) (-0.16057224571704865,-0.006350626237690449) 0.1821955144405365 2.7768173548151385 (2.099872589111328,0.6767682433128357) (-0.21948041021823883,-0.002659611403942108) 0.13771550357341766 2.797507641850879 (2.381514549255371,0.31053879857063293) (-0.10826507210731506,0.07737670838832855) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
2.200000047683716 (-1.489285945892334,0.9067457914352417) (-1.4991450309753418,0.05063773691654205) 0.1538143903017044 -0.01870468595497715 (-1.489285945892334,0.9067457914352417) 1.5 3.107827746989963 (2.2811436653137207,2.1131107807159424) (-0.03731415793299675,0.02651190012693405) 0.12666872143745422 -2.93561436500772 (2.360973596572876,1.74659264087677) (-0.027710556983947754,-0.010373297147452831) 0.1853165179491043 2.7520371936621078 (2.2651803493499756,1.3532763719558716) (-0.3213547468185425,0.04241146519780159) 0.21846699714660645 3.094248176247631 (2.0542781352996826,0.9985291957855225) (-0.16057224571704865,-0.006350579671561718) 0.1821955144405365 2.7768173548151385 (2.078287124633789,0.6764799356460571) (-0.2158539891242981,-0.0028832051903009415) 0.13771550357341766 2.797507641850879 (2.3680570125579834,0.32015693187713623) (-0.13457638025283813,0.09618134796619415) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
2.299999952316284 (-1.6392216682434082,0.911135733127594) (-1.4993574619293213,0.043899137526750565) 0.1538143903017044 -0.01870468595497715 (-1.6392216682434082,0.911135733127594) 1.5 3.1123223821031014 (2.277719020843506,2.115544080734253) (-0.034246090799570084,0.02433202788233757) 0.12666872143745422 -2.93561436500772 (2.356593608856201,1.744003176689148) (-0.04379943013191223,-0.02589508704841137) 0.1853165179491043 2.7520371936621078 (2.2346231937408447,1.35703706741333) (-0.3055720925331116,0.0376070998609066) 0.21846699714660645 3.094248176247631 (2.0382208824157715,0.9978941679000854) (-0.16057224571704865,-0.0063505093567073345) 0.1821955144405365 2.7768173548151385 (2.0573949813842773,0.6761482954025269) (-0.20892241597175598,-0.0033162240870296955) 0.13771550357341766 2.797507641850879 (2.353262186050415,0.33073076605796814) (-0.1479484587907791,0.10573829710483551) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
2.3999998569488525 (-1.7891727685928345,0.9149659276008606) (-1.4995108842849731,0.03830192983150482) 0.1538143903017044 -0.01870468595497715 (-1.7891727685928345,0.9149659276008606) 1.5 3.1160552576562703 (2.2748847007751465,2.1175336837768555) (-0.028342539444565773,0.01989656873047352) 0.12666872143745422 -2.93561436500772 (2.348694324493408,1.7405043840408325) (-0.07899291813373566,-0.034988291561603546) 0.1853165179491043 2.7520371936621078 (2.2062020301818848,1.3601492643356323) (-0.2842104732990265,0.031122010201215744) 0.21846699714660645 3.094248176247631 (2.0221636295318604,0.9972590804100037) (-0.16057224571704865,-0.006350588519126177) 0.1821955144405365 2.7768173548151385 (2.037935972213745,0.6757267713546753) (-0.19459088146686554,-0.004215060733258724) 0.13771550357341766 2.797507641850879 (2.338195323944092,0.3414990305900574) (-0.150669127702713,0.1076827347278595) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
2.499999761581421 (-1.939134955406189,0.9183330535888672) (-1.4996219873428345,0.033671095967292786) 0.1538143903017044 -0.01870468595497715 (-1.939134955406189,0.9183330535888672) 1.5 3.1191433699368494 (2.274571180343628,2.116199254989624) (-0.0031358636915683746,-0.013345470651984215) 0.12666872143745422 -2.93561436500772 (2.3388237953186035,1.7361325025558472) (-0.09870493412017822,-0.0437193438410759) 0.1853165179491043 2.7520371936621078 (2.1806232929229736,1.3623995780944824) (-0.25578710436820984,0.022503197193145752) 0.21846699714660645 3.094248176247631 (2.006106376647949,0.9966240525245667) (-0.16057224571704865,-0.0063504548743367195) 0.1821955144405365 2.7768173548151385 (2.0211689472198486,0.6751362085342407) (-0.1676710844039917,-0.0059053641743958) 0.13771550357341766 2.797507641850879 (2.3233954906463623,0.3520764410495758) (-0.14799879491329193,0.10577424615621567) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
