[[(2.094044519055764, 2.1986383528943945), (0.09347793382914027, 2.1253623347620563), (0.044861378532809394, 1.8853149630038109), (2.0828042094373442, 1.8233314984150644)], [(2.0350262341860716, 0.3233096770520553), (0.08883426564188279, 0.3645734877131024), (0.05639948424635469, 0.0014524938922351295), (2.005964830884481, 0.08631521573832394)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6669065952301025,0.8869988322257996) (-1.4714152812957764,-0.049961138516664505) 0.15817169845104218 0.20974598279348178 (1.6669065952301025,0.8869988322257996) 1.5 -3.1076512148630195 (2.4857230186462402,2.0078673362731934) (-0.03275620937347412,0.2907814383506775) 0.19412675499916077 2.9372969907707107 (2.4720778465270996,1.6505117416381836) (0.06929318606853485,0.22929531335830688) 0.2154679298400879 3.092496436838082 (2.4234707355499268,1.3571128845214844) (0.17006398737430573,-0.25396132469177246) 0.20556320250034332 2.955178471309781 (2.4607372283935547,1.0579766035079956) (0.1252760887145996,0.15966156125068665) 0.1732030063867569 -3.0130992539678174 (2.39347505569458,0.7594204545021057) (-0.16617178916931152,0.05043317377567291) 0.21625633537769318 2.963303634253635 (2.4973833560943604,0.4703664779663086) (0.05596107989549637,-0.18207499384880066) 0.18616804480552673 -2.7577353460197305 (1.6957429460198001,1.8351038591265119) (0,0) 1e-07 0 (1.6551258499338268,0.3313644515959919) (0,0) 1e-07 0 
1.2000001668930054 (0.018386930227279663,0.8400553464889526) (-1.4991614818572998,0.05014832317829132) 0.15817169845104218 0.20974598279348178 (0.018386930227279663,0.8400553464889526) 1.5 3.10815420708822 (2.4170050621032715,2.1935055255889893) (-0.027898523956537247,-0.05316644906997681) 0.19412675499916077 2.9372969907707107 (2.4518167972564697,1.7387949228286743) (-0.1421542465686798,-0.056824542582035065) 0.2154679298400879 3.092496436838082 (2.124687910079956,1.3448050022125244) (-0.30553871393203735,-0.008013345301151276) 0.20556320250034332 2.955178471309781 (2.431929349899292,1.050790548324585) (-0.20253890752792358,0.012759843841195107) 0.1732030063867569 -3.0130992539678174 (2.128052234649658,0.7598322033882141) (-0.24248185753822327,0.009970364160835743) 0.21625633537769318 2.963303634253635 (2.4224660396575928,0.42269232869148254) (-0.1849859207868576,0.04542192071676254) 0.18616804480552673 -2.7577353460197305 (0.05017329702958741,1.8851534024796144) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
1.3000001907348633 (-0.13142861425876617,0.8474920988082886) (-1.4981553554534912,0.0743672251701355) 0.15817169845104218 0.20974598279348178 (-0.13142861425876617,0.8474920988082886) 1.5 3.091994170005059 (2.4141945838928223,2.1857402324676514) (-0.02810579538345337,-0.07765360176563263) 0.19412675499916077 2.9372969907707107 (2.4367878437042236,1.7327872514724731) (-0.15028952062129974,-0.06007653474807739) 0.2154679298400879 3.092496436838082 (2.0941340923309326,1.344003677368164) (-0.30553871393203735,-0.00801339652389288) 0.20556320250034332 2.955178471309781 (2.411675453186035,1.0520665645599365) (-0.20253890752792358,0.012759818695485592) 0.1732030063867569 -3.0130992539678174 (2.103804111480713,0.7608292698860168) (-0.24248185753822327,0.009970434010028839) 0.21625633537769318 2.963303634253635 (2.4039673805236816,0.4272345304489136) (-0.1849859207868576,0.04542192816734314) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
1.4000002145767212 (-0.2811710834503174,0.8562780618667603) (-1.4974247217178345,0.08785947412252426) 0.15817169845104218 0.20974598279348178 (-0.2811710834503174,0.8562780618667603) 1.5 3.082986128153319 (2.4112000465393066,2.176391124725342) (-0.029944583773612976,-0.0934918001294136) 0.19412675499916077 2.9372969907707107 (2.4213643074035645,1.7266218662261963) (-0.15423619747161865,-0.06165415793657303) 0.2154679298400879 3.092496436838082 (2.063580274581909,1.3432023525238037) (-0.30553871393203735,-0.008013607002794743) 0.20556320250034332 2.955178471309781 (2.3914215564727783,1.053342580795288) (-0.20253890752792358,0.012759787030518055) 0.1732030063867569 -3.0130992539678174 (2.0795559883117676,0.7618262767791748) (-0.24248185753822327,0.009970343671739101) 0.21625633537769318 2.963303634253635 (2.3854687213897705,0.4317767322063446) (-0.1849859207868576,0.04542193561792374) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
1.500000238418579 (-0.43090325593948364,0.8652377128601074) (-1.4973217248916626,0.0895964652299881) 0.15817169845104218 0.20974598279348178 (-0.43090325593948364,0.8652377128601074) 1.5 3.081826100028 (2.407658100128174,2.1662120819091797) (-0.03541942685842514,-0.10179020464420319) 0.19412675499916077 2.9372969907707107 (2.405766725540161,1.7203868627548218) (-0.15597574412822723,-0.06234952434897423) 0.2154679298400879 3.092496436838082 (2.0391411781311035,1.3476338386535645) (-0.2443905770778656,0.044315241277217865) 0.20556320250034332 2.955178471309781 (2.3711676597595215,1.0546185970306396) (-0.20253890752792358,0.012759750708937645) 0.1732030063867569 -3.0130992539678174 (2.0553078651428223,0.7628233432769775) (-0.24248185753822327,0.009970481507480145) 0.21625633537769318 2.963303634253635 (2.3669700622558594,0.43631893396377563) (-0.1849859207868576,0.045421943068504333) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
1.600000262260437 (-0.5806719660758972,0.8735643625259399) (-1.4976871013641357,0.08326650410890579) 0.15817169845104218 0.20974598279348178 (-0.5806719660758972,0.8735643625259399) 1.5 3.0860531015426127 (2.4039199352264404,2.1554691791534424) (-0.03738170862197876,-0.10742947459220886) 0.19412675499916077 2.9372969907707107 (2.3901076316833496,1.7141273021697998) (-0.15658996999263763,-0.06259502470493317) 0.2154679298400879 3.092496436838082 (2.018376111984253,1.3513880968093872) (-0.2076510637998581,0.03754303976893425) 0.20556320250034332 2.955178471309781 (2.3509137630462646,1.0558946132659912) (-0.20253890752792358,0.012759705074131489) 0.1732030063867569 -3.0130992539678174 (2.031059741973877,0.7638203501701355) (-0.24248187243938446,0.009970218874514103) 0.21625633537769318 2.963303634253635 (2.3484714031219482,0.44086113572120667) (-0.1849859207868576,0.04542195424437523) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
1.700000286102295 (-0.7304948568344116,0.8808518648147583) (-1.498228669166565,0.07287472486495972) 0.15817169845104218 0.20974598279348178 (-0.7304948568344116,0.8808518648147583) 1.5 3.0929903699699857 (2.4000675678253174,2.1443982124328613) (-0.038522686809301376,-0.11070851981639862) 0.19412675499916077 2.9372969907707107 (2.3744423389434814,1.7078652381896973) (-0.15665321052074432,-0.06262030452489853) 0.2154679298400879 3.092496436838082 (1.9995155334472656,1.3544974327087402) (-0.1886052042245865,0.031093191355466843) 0.20556320250034332 2.955178471309781 (2.330659866333008,1.0571706295013428) (-0.20253890752792358,0.012759648263454437) 0.1732030063867569 -3.0130992539678174 (2.0091700553894043,0.7650204300880432) (-0.21889592707157135,0.012000937946140766) 0.21625633537769318 2.963303634253635 (2.329972743988037,0.4454033374786377) (-0.1849859207868576,0.045421961694955826) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
1.8000003099441528 (-0.8803699016571045,0.88697350025177) (-1.4987503290176392,0.06121659278869629) 0.15817169845104218 0.20974598279348178 (-0.8803699016571045,0.88697350025177) 1.5 3.10077025465109 (2.3961524963378906,2.1331472396850586) (-0.03914958983659744,-0.11251018941402435) 0.19412675499916077 2.9372969907707107 (2.3587961196899414,1.701610803604126) (-0.15646329522132874,-0.06254434585571289) 0.2154679298400879 3.092496436838082 (1.9816445112228394,1.357188105583191) (-0.1787101924419403,0.02690730057656765) 0.20556320250034332 2.955178471309781 (2.3104043006896973,1.0584216117858887) (-0.20255449414253235,0.012509732507169247) 0.1732030063867569 -3.0130992539678174 (1.9885088205337524,0.7664187550544739) (-0.2066127508878708,0.013982953503727913) 0.21625633537769318 2.963303634253635 (2.311474084854126,0.4499455392360687) (-0.1849859207868576,0.04542197659611702) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
1.9000003337860107 (-1.0302869081497192,0.8919616341590881) (-1.4991704225540161,0.04988117888569832) 0.15817169845104218 0.20974598279348178 (-1.0302869081497192,0.8919616341590881) 1.5 3.1083324029942325 (2.3922059535980225,2.121805429458618) (-0.039465148001909256,-0.11341717839241028) 0.19412675499916077 2.9372969907707107 (2.3431694507598877,1.695364236831665) (-0.15626579523086548,-0.0624653585255146) 0.2154679298400879 3.092496436838082 (1.9642974138259888,1.3596339225769043) (-0.17347091436386108,0.0244577806442976) 0.20556320250034332 2.955178471309781 (2.290147304534912,1.0596458911895752) (-0.202570840716362,0.012242209166288376) 0.1732030063867569 -3.0130992539678174 (1.968492031097412,0.7679122090339661) (-0.20016764104366302,0.014934692531824112) 0.21625633537769318 2.963303634253635 (2.292975425720215,0.45448774099349976) (-0.1849859058856964,0.045421991497278214) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
2.000000238418579 (-1.1802345514297485,0.895923912525177) (-1.4994765520095825,0.03962256759405136) 0.15817169845104218 0.20974598279348178 (-1.1802345514297485,0.895923912525177) 1.5 3.1151745349752233 (2.388244867324829,2.110421895980835) (-0.03961102291941643,-0.1138363778591156) 0.19412675499916077 2.9372969907707107 (2.3275601863861084,1.6891247034072876) (-0.1560916304588318,-0.06239574775099754) 0.2154679298400879 3.092496436838082 (1.9472323656082153,1.361943006515503) (-0.1706499308347702,0.023090649396181107) 0.20556320250034332 2.955178471309781 (2.2698888778686523,1.0608458518981934) (-0.2025853842496872,0.011999358423054218) 0.1732030063867569 -3.0130992539678174 (1.9488036632537842,0.7694419026374817) (-0.1968834400177002,0.015296784229576588) 0.21625633537769318 2.963303634253635 (2.2744767665863037,0.4590299427509308) (-0.1849859058856964,0.0454220175743103) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
2.1000001430511475 (-1.3302031755447388,0.8989942073822021) (-1.4996857643127441,0.030702916905283928) 0.15817169845104218 0.20974598279348178 (-1.3302031755447388,0.8989942073822021) 1.5 3.1211226130579286 (2.3842780590057373,2.099022150039673) (-0.03966739773750305,-0.1139984279870987) 0.19412675499916077 2.9372969907707107 (2.3119661808013916,1.6828911304473877) (-0.15594002604484558,-0.062335215508937836) 0.2154679298400879 3.092496436838082 (1.9303228855133057,1.3641772270202637) (-0.16909489035606384,0.022342344745993614) 0.20556320250034332 2.955178471309781 (2.249629020690918,1.0620239973068237) (-0.20259816944599152,0.011781677603721619) 0.1732030063867569 -3.0130992539678174 (1.9292751550674438,0.7709768414497375) (-0.1952846646308899,0.015349563211202621) 0.21625633537769318 2.963303634253635 (2.2559781074523926,0.4635721445083618) (-0.18498589098453522,0.04542204737663269) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
2.200000047683716 (-1.4801853895187378,0.9013068675994873) (-1.499821662902832,0.02312643453478813) 0.15817169845104218 0.20974598279348178 (-1.4801853895187378,0.9013068675994873) 1.5 3.126174419192999 (2.380310297012329,2.0876193046569824) (-0.03967741131782532,-0.11402728408575058) 0.19412675499916077 2.9372969907707107 (2.2963955402374268,1.6766505241394043) (-0.15570685267448425,-0.06240563839673996) 0.2154679298400879 3.092496436838082 (1.9135022163391113,1.3663702011108398) (-0.16820643842220306,0.021930133923888206) 0.20556320250034332 2.955178471309781 (2.229368209838867,1.0631829500198364) (-0.20260921120643616,0.011589735746383667) 0.1732030063867569 -3.0130992539678174 (1.9098188877105713,0.7725011110305786) (-0.1945621371269226,0.015242988243699074) 0.21625633537769318 2.963303634253635 (2.2374794483184814,0.46811434626579285) (-0.18498589098453522,0.04542210325598717) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
2.299999952316284 (-1.6301759481430054,0.9029847383499146) (-1.499906063079834,0.016778666526079178) 0.15817169845104218 0.20974598279348178 (-1.6301759481430054,0.9029847383499146) 1.5 3.1304066419370438 (2.376342535018921,2.076216697692871) (-0.03967738151550293,-0.11402721703052521) 0.19412675499916077 2.9372969907707107 (2.2808468341827393,1.6704001426696777) (-0.15548668801784515,-0.06250366568565369) 0.2154679298400879 3.092496436838082 (1.89673912525177,1.3685414791107178) (-0.16763147711753845,0.02171328291296959) 0.20556320250034332 2.955178471309781 (2.2091064453125,1.0643291473388672) (-0.20261648297309875,0.011462228372693062) 0.1732030063867569 -3.0130992539678174 (1.8903905153274536,0.7740069627761841) (-0.19428390264511108,0.01505837868899107) 0.21625633537769318 2.963303634253635 (2.2189807891845703,0.47265657782554626) (-0.18498586118221283,0.04542218893766403) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
2.3999998569488525 (-1.780171513557434,0.90413498878479) (-1.4999558925628662,0.011502329260110855) 0.15817169845104218 0.20974598279348178 (-1.780171513557434,0.90413498878479) 1.5 3.1339243589018726 (2.3723747730255127,2.0648138523101807) (-0.039677396416664124,-0.11402732878923416) 0.19412675499916077 2.9372969907707107 (2.265316963195801,1.6641414165496826) (-0.15529754757881165,-0.0625876858830452) 0.2154679298400879 3.092496436838082 (1.8800162076950073,1.3707032203674316) (-0.16722933948040009,0.021617092192173004) 0.20556320250034332 2.955178471309781 (2.188844680786133,1.0654752254486084) (-0.20261657238006592,0.01146056316792965) 0.1732030063867569 -3.0130992539678174 (1.8709686994552612,0.7754923701286316) (-0.1942184716463089,0.014854222536087036) 0.21625633537769318 2.963303634253635 (2.200482130050659,0.4771988093852997) (-0.18498586118221283,0.04542221873998642) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
2.499999761581421 (-1.9301698207855225,0.9048485159873962) (-1.4999830722808838,0.007135428488254547) 0.15817169845104218 0.20974598279348178 (-1.9301698207855225,0.9048485159873962) 1.5 3.13683568346256 (2.3684070110321045,2.0534112453460693) (-0.03967737779021263,-0.1140272244811058) 0.19412675499916077 2.9372969907707107 (2.249807834625244,1.6578733921051025) (-0.1550905853509903,-0.06267987191677094) 0.2154679298400879 3.092496436838082 (1.8633224964141846,1.3728662729263306) (-0.16693760454654694,0.021630218252539635) 0.20556320250034332 2.955178471309781 (2.1685831546783447,1.0666227340698242) (-0.20261578261852264,0.011474677361547947) 0.1732030063867569 -3.0130992539678174 (1.8515448570251465,0.7769609689712524) (-0.1942378729581833,0.014685731381177902) 0.21625633537769318 2.963303634253635 (2.181983470916748,0.4817410409450531) (-0.18498583137989044,0.04542231932282448) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
