[[(2.090921156187679, 2.1158524000564864), (0.00378454989261966, 2.1175126769383787), (0.017143755948125807, 1.8150904232187173), (2.043211273368516, 1.8708118840068544)], [(2.01134683891021, 0.37550088606679294), (0.010578519316660718, 0.3836069679811067), (0.01364256269311286, 0.01720098826135552), (2.011754173927505, 0.08215031019047715)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6197965145111084,0.9762061834335327) (-1.4842474460601807,-0.06833897531032562) 0.23479032516479492 0.180107230927967 (1.6197965145111084,0.9762061834335327) 1.5 -3.095582303204383 (2.4335646629333496,1.909605860710144) (-0.03965715318918228,0.06562864780426025) 0.12354760617017746 -2.7697038359514154 (2.488567590713501,1.33143949508667) (-0.05177304148674011,0.007836386561393738) 0.13666503131389618 -3.0741052489067515 (2.453324794769287,0.7754934430122375) (-0.04640376940369606,-0.06391426920890808) 0.21715115010738373 -2.847959299351069 (1.5955314386625943,1.858499671239648) (0,0) 1e-07 0 (1.6173692332419594,0.3770970802451378) (0,0) 1e-07 0 
1.2000001668930054 (-0.029145315289497375,0.9377462267875671) (-1.4994343519210815,0.0411907434463501) 0.23479032516479492 0.180107230927967 (-0.029145315289497375,0.9377462267875671) 1.5 3.1141287058815035 (2.305853843688965,2.0569188594818115) (-0.046096332371234894,0.05302757769823074) 0.12354760617017746 -2.7697038359514154 (2.3672564029693604,1.308681845664978) (-0.11028329282999039,-0.020689059048891068) 0.13666503131389618 -3.0741052489067515 (2.084761142730713,0.7846618890762329) (-0.3848154544830322,0.013184169307351112) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
1.3000001907348633 (-0.17902743816375732,0.9436919689178467) (-1.4988211393356323,0.05945727601647377) 0.23479032516479492 0.180107230927967 (-0.17902743816375732,0.9436919689178467) 1.5 3.1019440821919173 (2.302335739135742,2.0609660148620605) (-0.0351814329624176,0.04047147557139397) 0.12354760617017746 -2.7697038359514154 (2.3562281131744385,1.3066129684448242) (-0.1102832779288292,-0.020689066499471664) 0.13666503131389618 -3.0741052489067515 (2.0462796688079834,0.7859803438186646) (-0.3848154544830322,0.013184261508286) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
1.4000002145767212 (-0.3288562297821045,0.9508572816848755) (-1.4982876777648926,0.07165282964706421) 0.23479032516479492 0.180107230927967 (-0.3288562297821045,0.9508572816848755) 1.5 3.0938059161476024 (2.2996761798858643,2.064025402069092) (-0.02659541741013527,0.030594414100050926) 0.12354760617017746 -2.7697038359514154 (2.3451998233795166,1.3045440912246704) (-0.11028328537940979,-0.02068907395005226) 0.13666503131389618 -3.0741052489067515 (2.007798194885254,0.7872987389564514) (-0.3848154544830322,0.01318397931754589) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
1.500000238418579 (-0.4786650538444519,0.9584282040596008) (-1.4980881214141846,0.0757095143198967) 0.23479032516479492 0.180107230927967 (-0.4786650538444519,0.9584282040596008) 1.5 3.0910981886716113 (2.2976772785186768,2.0663249492645264) (-0.019989877939224243,0.022995654493570328) 0.12354760617017746 -2.7697038359514154 (2.3341715335845947,1.3024752140045166) (-0.11028328537940979,-0.020689083263278008) 0.13666503131389618 -3.0741052489067515 (1.9693166017532349,0.7886171340942383) (-0.3848154544830322,0.013184014707803726) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
1.600000262260437 (-0.6284847259521484,0.9657808542251587) (-1.4981968402862549,0.07352646440267563) 0.23479032516479492 0.180107230927967 (-0.6284847259521484,0.9657808542251587) 1.5 3.0925553590993125 (2.2985360622406006,2.0638952255249023) (0.008588526397943497,-0.024297986179590225) 0.12354760617017746 -2.7697038359514154 (2.323143243789673,1.3004063367843628) (-0.11028328537940979,-0.020689094439148903) 0.13666503131389618 -3.0741052489067515 (1.946305513381958,0.7847945094108582) (-0.23011106252670288,-0.03822631388902664) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
1.700000286102295 (-0.7783307433128357,0.972575843334198) (-1.4984601736068726,0.06794960051774979) 0.23479032516479492 0.180107230927967 (-0.7783307433128357,0.972575843334198) 1.5 3.096277412984899 (2.29518985748291,2.056145429611206) (-0.0334617979824543,-0.07749830186367035) 0.12354760617017746 -2.7697038359514154 (2.312114953994751,1.298337459564209) (-0.11028328537940979,-0.02068910375237465) 0.13666503131389618 -3.0741052489067515 (1.9325987100601196,0.7810124754905701) (-0.13706748187541962,-0.037820104509592056) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
1.8000003099441528 (-0.928206205368042,0.9786871671676636) (-1.4987545013427734,0.061112940311431885) 0.23479032516479492 0.180107230927967 (-0.928206205368042,0.9786871671676636) 1.5 3.100839412253163 (2.289287567138672,2.0460853576660156) (-0.059022873640060425,-0.10060012340545654) 0.12354760617017746 -2.7697038359514154 (2.301086664199829,1.2962685823440552) (-0.1102832779288292,-0.020689116790890694) 0.13666503131389618 -3.0741052489067515 (1.9255919456481934,0.7772800922393799) (-0.07006751000881195,-0.03732404112815857) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
1.9000003337860107 (-1.0781080722808838,0.9841136336326599) (-1.4990180730819702,0.05426480621099472) 0.23479032516479492 0.180107230927967 (-1.0781080722808838,0.9841136336326599) 1.5 3.10540821932114 (2.2825379371643066,2.034580945968628) (-0.0674973800778389,-0.11504428088665009) 0.12354760617017746 -2.7697038359514154 (2.2900583744049072,1.2941997051239014) (-0.1102832779288292,-0.02068912982940674) 0.13666503131389618 -3.0741052489067515 (1.9282772541046143,0.7735836505889893) (0.026852745562791824,-0.03696456551551819) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.000000238418579 (-1.2280312776565552,0.9889140129089355) (-1.4992316961288452,0.04800349473953247) 0.23479032516479492 0.180107230927967 (-1.2280312776565552,0.9889140129089355) 1.5 3.10958485881904 (2.2753875255584717,2.0223937034606934) (-0.07150295376777649,-0.12187136709690094) 0.12354760617017746 -2.7697038359514154 (2.2790300846099854,1.2921308279037476) (-0.1102832779288292,-0.020689144730567932) 0.13666503131389618 -3.0741052489067515 (1.9661543369293213,0.7805041670799255) (0.3787708878517151,0.06920523196458817) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.1000001430511475 (-1.3779710531234741,0.9931655526161194) (-1.4993972778320312,0.04251561313867569) 0.23479032516479492 0.180107230927967 (-1.3779710531234741,0.9931655526161194) 1.5 3.1132451136269164 (2.2680628299713135,2.0099093914031982) (-0.07324696332216263,-0.12484393268823624) 0.12354760617017746 -2.7697038359514154 (2.2680017948150635,1.2900619506835938) (-0.1102832704782486,-0.020689159631729126) 0.13666503131389618 -3.0741052489067515 (2.0040314197540283,0.7874246835708618) (0.3787708878517151,0.06920528411865234) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.200000047683716 (-1.527923345565796,0.996949315071106) (-1.4995226860046387,0.03783746063709259) 0.23479032516479492 0.180107230927967 (-1.527923345565796,0.996949315071106) 1.5 3.1163650037315507 (2.2606773376464844,1.9973214864730835) (-0.07385428994894028,-0.12587915360927582) 0.12354760617017746 -2.7697038359514154 (2.2569735050201416,1.28799307346344) (-0.1102832704782486,-0.02068917825818062) 0.13666503131389618 -3.0741052489067515 (2.005779504776001,0.7847146987915039) (0.017481863498687744,-0.02709968388080597) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.299999952316284 (-1.6778849363327026,1.0003424882888794) (-1.4996161460876465,0.03393144905567169) 0.23479032516479492 0.180107230927967 (-1.6778849363327026,1.0003424882888794) 1.5 3.118969757528567 (2.253465414047241,1.9850291013717651) (-0.07212035357952118,-0.1229238510131836) 0.12354760617017746 -2.7697038359514154 (2.2459452152252197,1.2859241962432861) (-0.110283263027668,-0.02068919874727726) 0.13666503131389618 -3.0741052489067515 (2.0217783451080322,0.7917298078536987) (0.1599888801574707,0.07015087455511093) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.3999998569488525 (-1.8278535604476929,1.0034109354019165) (-1.4996861219406128,0.030685031786561012) 0.23479032516479492 0.180107230927967 (-1.8278535604476929,1.0034109354019165) 1.5 3.1211345388524117 (2.2496793270111084,1.9785758256912231) (-0.037861935794353485,-0.06453283876180649) 0.12354760617017746 -2.7697038359514154 (2.234916925430298,1.2838553190231323) (-0.1102832555770874,-0.0206892192363739) 0.13666503131389618 -3.0741052489067515 (2.037104606628418,0.800165593624115) (0.1532616764307022,0.0843581110239029) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.499999761581421 (-1.9778274297714233,1.0062108039855957) (-1.4997386932373047,0.027998287230730057) 0.23479032516479492 0.180107230927967 (-1.9778274297714233,1.0062108039855957) 1.5 3.1229260449649483 (2.248060464859009,1.9758164882659912) (-0.016189003363251686,-0.027592912316322327) 0.12354760617017746 -2.7697038359514154 (2.223888635635376,1.2817864418029785) (-0.1102832555770874,-0.02068924717605114) 0.13666503131389618 -3.0741052489067515 (2.051968574523926,0.8093167543411255) (0.1486402302980423,0.09151183068752289) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.5999996662139893 (-2.127805233001709,1.0087887048721313) (-1.4997785091400146,0.02577890455722809) 0.23479032516479492 0.180107230927967 (-2.127805233001709,1.0087887048721313) 1.5 3.1244058716002097 (2.248816967010498,1.98235023021698) (0.007566027343273163,0.06533747911453247) 0.12354760617017746 -2.7697038359514154 (2.212860345840454,1.2797175645828247) (-0.1102832481265068,-0.020689276978373528) 0.13666503131389618 -3.0741052489067515 (2.066486120223999,0.81880784034729) (0.1451750546693802,0.09491092711687088) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.6999995708465576 (-2.2777860164642334,1.011183261871338) (-1.4998087882995605,0.023945007473230362) 0.23479032516479492 0.180107230927967 (-2.2777860164642334,1.011183261871338) 1.5 3.12562863637753 (2.2452094554901123,1.997860312461853) (-0.03607409447431564,0.15510106086730957) 0.12354760617017746 -2.7697038359514154 (2.2018320560455322,1.277648687362671) (-0.11028324067592621,-0.020689312368631363) 0.13666503131389618 -3.0741052489067515 (2.080719232559204,0.8284375667572021) (0.14233195781707764,0.09629733115434647) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.799999475479126 (-2.427769184112549,1.0134258270263672) (-1.4998323917388916,0.022425374016165733) 0.23479032516479492 0.180107230927967 (-2.427769184112549,1.0134258270263672) 1.5 3.126641847602687 (2.2436583042144775,2.0045294761657715) (-0.01551129948347807,0.06669124215841293) 0.12354760617017746 -2.7697038359514154 (2.1908037662506104,1.275579810142517) (-0.11028323322534561,-0.020689353346824646) 0.13666503131389618 -3.0741052489067515 (2.0947012901306152,0.8380973935127258) (0.13982069492340088,0.09659814089536667) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.8999993801116943 (-2.577754259109497,1.0155425071716309) (-1.4998506307601929,0.02116706408560276) 0.23479032516479492 0.180107230927967 (-2.577754259109497,1.0155425071716309) 1.5 3.127480809027528 (2.243232488632202,2.0063600540161133) (-0.004257728345692158,0.018306218087673187) 0.12354760617017746 -2.7697038359514154 (2.1797754764556885,1.2735108137130737) (-0.11028322577476501,-0.020689401775598526) 0.13666503131389618 -3.0741052489067515 (2.108449935913086,0.847728431224823) (0.13748674094676971,0.0963103324174881) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
2.9999992847442627 (-2.72774076461792,1.0175549983978271) (-1.499864935874939,0.020124809816479683) 0.23479032516479492 0.180107230927967 (-2.72774076461792,1.0175549983978271) 1.5 3.128175710679965 (2.241386651992798,1.9991124868392944) (-0.018458884209394455,-0.07247547805309296) 0.12354760617017746 -2.7697038359514154 (2.1687471866607666,1.27144193649292) (-0.11028324067592621,-0.020689336583018303) 0.13666503131389618 -3.0741052489067515 (2.1219747066497803,0.8572986125946045) (0.1352485716342926,0.09570174664258957) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
3.099999189376831 (-2.8777284622192383,1.0194810628890991) (-1.4998762607574463,0.019261173903942108) 0.23479032516479492 0.180107230927967 (-2.8777284622192383,1.0194810628890991) 1.5 3.1287515174859464 (2.23639178276062,1.9886523485183716) (-0.049948107451200485,-0.10460084676742554) 0.12354760617017746 -2.7697038359514154 (2.1577188968658447,1.2693729400634766) (-0.11028322577476501,-0.02068939618766308) 0.13666503131389618 -3.0741052489067515 (2.1352810859680176,0.8667904138565063) (0.1330639123916626,0.09491805732250214) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
3.1999990940093994 (-3.027717113494873,1.021335482597351) (-1.4998853206634521,0.018544334918260574) 0.23479032516479492 0.180107230927967 (-3.027717113494873,1.021335482597351) 1.5 3.1292294483324 (2.234609842300415,1.9849207401275635) (-0.017818711698055267,-0.03731578215956688) 0.12354760617017746 -2.7697038359514154 (2.146690607070923,1.2673040628433228) (-0.11028324067592621,-0.020689308643341064) 0.13666503131389618 -3.0741052489067515 (2.148372173309326,0.8761942982673645) (0.13091091811656952,0.09403867274522781) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
3.2999989986419678 (-3.177706480026245,1.0231302976608276) (-1.4998925924301147,0.0179483313113451) 0.23479032516479492 0.180107230927967 (-3.177706480026245,1.0231302976608276) 1.5 3.1296268136544585 (2.2344298362731934,1.984543800354004) (-0.00179996807128191,-0.003769475966691971) 0.12354760617017746 -2.7697038359514154 (2.135662317276001,1.2652350664138794) (-0.11028323322534561,-0.020689385011792183) 0.13666503131389618 -3.0741052489067515 (2.161250114440918,0.8855050802230835) (0.12877868115901947,0.09310773760080338) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
3.399998903274536 (-3.3276963233947754,1.024875521659851) (-1.4998984336853027,0.017452022060751915) 0.23479032516479492 0.180107230927967 (-3.3276963233947754,1.024875521659851) 1.5 3.1299577094115043 (2.234978675842285,1.9918006658554077) (0.005487898364663124,0.072568878531456) 0.12354760617017746 -2.7697038359514154 (2.124634027481079,1.2631661891937256) (-0.1102832555770874,-0.020689263939857483) 0.13666503131389618 -3.0741052489067515 (2.1739163398742676,0.8947200179100037) (0.12666170299053192,0.09214945137500763) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
3.4999988079071045 (-3.477686643600464,1.0265792608261108) (-1.4999032020568848,0.017037708312273026) 0.23479032516479492 0.180107230927967 (-3.477686643600464,1.0265792608261108) 1.5 3.130233936877251 (2.233391284942627,2.0021328926086426) (-0.01587495021522045,0.10332129895687103) 0.12354760617017746 -2.7697038359514154 (2.1136057376861572,1.2610973119735718) (-0.11028323322534561,-0.02068936452269554) 0.13666503131389618 -3.0741052489067515 (2.1863720417022705,0.9038378596305847) (0.1245579868555069,0.09117817133665085) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
3.599998712539673 (-3.6276774406433105,1.0282483100891113) (-1.49990713596344,0.016691021621227264) 0.23479032516479492 0.180107230927967 (-3.6276774406433105,1.0282483100891113) 1.5 3.130465076218711 (2.2333319187164307,2.002518892288208) (-0.0005930403713136911,0.0038597472012043) 0.12354760617017746 -2.7697038359514154 (2.1025774478912354,1.2590283155441284) (-0.11028320342302322,-0.020689526572823524) 0.13666503131389618 -3.0741052489067515 (2.1986186504364014,0.9128580093383789) (0.12246641516685486,0.09020152688026428) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
3.699998617172241 (-3.7776684761047363,1.029888391494751) (-1.4999103546142578,0.016401182860136032) 0.23479032516479492 0.180107230927967 (-3.7776684761047363,1.029888391494751) 1.5 3.130658313971528 (2.230915069580078,1.9940720796585083) (-0.024168068543076515,-0.0844682902097702) 0.12354760617017746 -2.7697038359514154 (2.0915491580963135,1.2569594383239746) (-0.1102832481265068,-0.020689301192760468) 0.13666503131389618 -3.0741052489067515 (2.2106573581695557,0.9217804670333862) (0.12038731575012207,0.08922462165355682) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
3.7999985218048096 (-3.927659749984741,1.0315042734146118) (-1.499912977218628,0.016158830374479294) 0.23479032516479492 0.180107230927967 (-3.927659749984741,1.0315042734146118) 1.5 3.130819891753123 (2.228147029876709,1.9876536130905151) (-0.027680378407239914,-0.06418515741825104) 0.12354760617017746 -2.7697038359514154 (2.0805208683013916,1.2548904418945312) (-0.11028317362070084,-0.0206897035241127) 0.13666503131389618 -3.0741052489067515 (2.222489595413208,0.9306057691574097) (0.11832307279109955,0.08825289458036423) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
