[[(2.07875459855896, 2.142227376128799), (0.05396837379570962, 2.128621012852834), (0.007457717456397828, 1.8129273636779542), (2.0681001448160834, 1.8589132716713257)], [(2.0718060009375483, 0.3379962721553403), (3.624788825349334e-05, 0.3104948496153499), (0.03911652681902777, 0.08765614543704114), (2.069227172770637, 0.030419309307727307)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.711527705192566,0.7943561673164368) (-1.4649749994277954,-0.06998991966247559) 0.21346138417720795 -0.19219384295997177 (1.711527705192566,0.7943561673164368) 1.5 -3.0938534485786136 (2.426503896713257,1.9351563453674316) (-0.048696208745241165,-0.024870343506336212) 0.1214221715927124 -2.7970573530126863 (2.3926589488983154,1.3583544492721558) (-0.08586038649082184,0.03183037042617798) 0.18830233812332153 2.8701024425166297 (2.4395010471343994,0.7625187039375305) (-0.01905837468802929,-0.05489209666848183) 0.21192581951618195 2.9310700522920734 (1.6879600491676008,1.8504299524738843) (0,0) 1e-07 0 (1.7176479975525558,0.333295050466649) (0,0) 1e-07 0 
1.2000001668930054 (0.06327621638774872,0.7763047218322754) (-1.4961336851119995,0.10762885212898254) 0.21346138417720795 -0.19219384295997177 (0.06327621638774872,0.7763047218322754) 1.5 3.069778373141773 (2.265434980392456,1.8348467350006104) (-0.12082311511039734,-0.07171940803527832) 0.1214221715927124 -2.7970573530126863 (2.105217695236206,1.2440227270126343) (0.20748919248580933,-0.1436261236667633) 0.18830233812332153 2.8701024425166297 (2.1394853591918945,0.726409375667572) (-0.34296923875808716,-0.019557271152734756) 0.21192581951618195 2.9310700522920734 (0.040126368303054785,1.8136564069860777) (0,0) 1e-07 0 (0.06944731461383702,0.3114162372705959) (0,0) 1e-07 0 
1.3000001907348633 (-0.0860912948846817,0.7900649905204773) (-1.4936751127243042,0.13760294020175934) 0.21346138417720795 -0.19219384295997177 (-0.0860912948846817,0.7900649905204773) 1.5 3.0497282042998837 (2.2549753189086914,1.828637957572937) (-0.10459715127944946,-0.06208781898021698) 0.1214221715927124 -2.7970573530126863 (2.137763500213623,1.2609150409698486) (0.3254573345184326,0.16892316937446594) 0.18830233812332153 2.8701024425166297 (2.1051883697509766,0.7244536280632019) (-0.34296923875808716,-0.01955723948776722) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
1.4000002145767212 (-0.23520652949810028,0.8063330054283142) (-1.491152286529541,0.1626802235841751) 0.21346138417720795 -0.19219384295997177 (-0.23520652949810028,0.8063330054283142) 1.5 3.032925430022805 (2.2462077140808105,1.823433518409729) (-0.08767670392990112,-0.05204399302601814) 0.1214221715927124 -2.7970573530126863 (2.16640305519104,1.2838135957717896) (0.28639668226242065,0.2289857417345047) 0.18830233812332153 2.8701024425166297 (2.0708913803100586,0.7224978804588318) (-0.34296923875808716,-0.019557196646928787) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
1.500000238418579 (-0.3841874599456787,0.8237881660461426) (-1.489809274673462,0.17455154657363892) 0.21346138417720795 -0.19219384295997177 (-0.3841874599456787,0.8237881660461426) 1.5 3.024960709266572 (2.2390732765197754,1.8191986083984375) (-0.07134397327899933,-0.04234900325536728) 0.1214221715927124 -2.7970573530126863 (2.1696979999542236,1.2855411767959595) (0.032948948442935944,0.017276041209697723) 0.18830233812332153 2.8701024425166297 (2.0365943908691406,0.7205421924591064) (-0.34296923875808716,-0.019557127729058266) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
1.600000262260437 (-0.5331730842590332,0.8412033319473267) (-1.4898561239242554,0.17415167391300201) 0.21346138417720795 -0.19219384295997177 (-0.5331730842590332,0.8412033319473267) 1.5 3.025229114429194 (2.2334067821502686,1.8158349990844727) (-0.05666530877351761,-0.03363591060042381) 0.1214221715927124 -2.7970573530126863 (2.197711706161499,1.3091485500335693) (0.28013816475868225,0.23607394099235535) 0.18830233812332153 2.8701024425166297 (2.0022974014282227,0.7185864448547363) (-0.34296923875808716,-0.01955724135041237) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
1.700000286102295 (-0.6822512149810791,0.8578081130981445) (-1.4907810688018799,0.16604766249656677) 0.21346138417720795 -0.19219384295997177 (-0.6822512149810791,0.8578081130981445) 1.5 3.030666870770855 (2.228985071182251,1.813210368156433) (-0.0442160964012146,-0.02624618075788021) 0.1214221715927124 -2.7970573530126863 (2.225639581680298,1.332910180091858) (0.27927783131599426,0.23761609196662903) 0.18830233812332153 2.8701024425166297 (1.9680005311965942,0.716630756855011) (-0.34296923875808716,-0.019557109102606773) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
1.8000003099441528 (-0.8314546346664429,0.8732462525367737) (-1.4920343160629272,0.1543811559677124) 0.21346138417720795 -0.19219384295997177 (-0.8314546346664429,0.8732462525367737) 1.5 3.0384893087673275 (2.2255759239196777,1.811186671257019) (-0.03409256041049957,-0.02023698017001152) 0.1214221715927124 -2.7970573530126863 (2.2535674571990967,1.3566718101501465) (0.27927783131599426,0.23761610686779022) 0.18830233812332153 2.8701024425166297 (1.9337036609649658,0.7146750092506409) (-0.34296920895576477,-0.01955750398337841) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
1.9000003337860107 (-0.9807822108268738,0.8874332904815674) (-1.4932758808135986,0.14187020063400269) 0.21346138417720795 -0.19219384295997177 (-0.9807822108268738,0.8874332904815674) 1.5 3.046870939832593 (2.2229669094085693,1.8096380233764648) (-0.02608940377831459,-0.01548637542873621) 0.1214221715927124 -2.7970573530126863 (2.2814953327178955,1.380433440208435) (0.27927786111831665,0.23761612176895142) 0.18830233812332153 2.8701024425166297 (1.9406801462173462,0.7114362716674805) (0.06976444274187088,-0.03238745033740997) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.000000238418579 (-1.1302177906036377,0.9004330039024353) (-1.4943562746047974,0.12999700009822845) 0.21346138417720795 -0.19219384295997177 (-1.1302177906036377,0.9004330039024353) 1.5 3.0548191302062335 (2.220979690551758,1.8084584474563599) (-0.01987292431294918,-0.011796348728239536) 0.1214221715927124 -2.7970573530126863 (2.3094232082366943,1.4041950702667236) (0.2792778015136719,0.2376161366701126) 0.18830233812332153 2.8701024425166297 (1.9684182405471802,0.7188008427619934) (0.2773810029029846,0.07364598661661148) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.1000001430511475 (-1.279741883277893,0.9123719930648804) (-1.4952411651611328,0.11938999593257904) 0.21346138417720795 -0.19219384295997177 (-1.279741883277893,0.9123719930648804) 1.5 3.061915045895876 (2.2194700241088867,1.8075623512268066) (-0.015096718445420265,-0.008961246348917484) 0.1214221715927124 -2.7970573530126863 (2.337351083755493,1.4279567003250122) (0.2792777717113495,0.237616166472435) 0.18830233812332153 2.8701024425166297 (1.9640605449676514,0.7227696180343628) (-0.04357703775167465,0.03968749940395355) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.200000047683716 (-1.4293361902236938,0.9233971834182739) (-1.4959425926208496,0.11025196313858032) 0.21346138417720795 -0.19219384295997177 (-1.4293361902236938,0.9233971834182739) 1.5 3.0680249979937892 (2.220655918121338,1.8088208436965942) (0.011858966201543808,0.012585115619003773) 0.1214221715927124 -2.7970573530126863 (2.365278959274292,1.4517183303833008) (0.2792777717113495,0.2376161813735962) 0.18830233812332153 2.8701024425166297 (1.9336475133895874,0.7188807129859924) (-0.3041301369667053,-0.03888895735144615) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.299999952316284 (-1.5789852142333984,0.9336527585983276) (-1.4964900016784668,0.10255584865808487) 0.21346138417720795 -0.19219384295997177 (-1.5789852142333984,0.9336527585983276) 1.5 3.0731687091119646 (2.220686435699463,1.827147126197815) (0.00030559394508600235,0.1832633763551712) 0.1214221715927124 -2.7970573530126863 (2.393206834793091,1.4754799604415894) (0.2792777717113495,0.23761621117591858) 0.18830233812332153 2.8701024425166297 (1.9449561834335327,0.7156153321266174) (0.1130865216255188,-0.03265364468097687) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.3999998569488525 (-1.7286767959594727,0.9432668089866638) (-1.4969158172607422,0.09614036977291107) 0.21346138417720795 -0.19219384295997177 (-1.7286767959594727,0.9432668089866638) 1.5 3.077455108890114 (2.219538927078247,1.8449944257736206) (-0.01147538237273693,0.17847329378128052) 0.1214221715927124 -2.7970573530126863 (2.4211347103118896,1.499241590499878) (0.2792777121067047,0.23761624097824097) 0.18830233812332153 2.8701024425166297 (1.9793081283569336,0.7158300876617432) (0.3435196876525879,0.002147519262507558) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.499999761581421 (-1.8784016370773315,0.952349066734314) (-1.4972479343414307,0.09082265198230743) 0.21346138417720795 -0.19219384295997177 (-1.8784016370773315,0.952349066734314) 1.5 3.0810071632994522 (2.2185628414154053,1.8601735830307007) (-0.00975986011326313,0.1517920196056366) 0.1214221715927124 -2.7970573530126863 (2.4490625858306885,1.5230032205581665) (0.2792776823043823,0.23761627078056335) 0.18830233812332153 2.8701024425166297 (1.973892331123352,0.7209216356277466) (-0.054158128798007965,0.050915420055389404) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.5999996662139893 (-2.0281524658203125,0.9609920382499695) (-1.4975078105926514,0.08642951399087906) 0.21346138417720795 -0.19219384295997177 (-2.0281524658203125,0.9609920382499695) 1.5 3.083941042919878 (2.217822790145874,1.8716825246810913) (-0.0073999278247356415,0.11508937180042267) 0.1214221715927124 -2.7970573530126863 (2.4769904613494873,1.546764850616455) (0.27927765250205994,0.23761630058288574) 0.18830233812332153 2.8701024425166297 (1.9403533935546875,0.7170308232307434) (-0.33538907766342163,-0.038908202201128006) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.6999995708465576 (-2.1779236793518066,0.9692735075950623) (-1.4977121353149414,0.08281475305557251) 0.21346138417720795 -0.19219384295997177 (-2.1779236793518066,0.9692735075950623) 1.5 3.0863547309836665 (2.217334747314453,1.8792723417282104) (-0.004880023188889027,0.07589810341596603) 0.1214221715927124 -2.7970573530126863 (2.504918336868286,1.5705264806747437) (0.27927762269973755,0.23761634528636932) 0.18830233812332153 2.8701024425166297 (1.9513736963272095,0.7138004302978516) (0.1102033406496048,-0.03230412304401398) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.799999475479126 (-2.3277111053466797,0.977257490158081) (-1.4978736639022827,0.07983986288309097) 0.21346138417720795 -0.19219384295997177 (-2.3277111053466797,0.977257490158081) 1.5 3.0883409128323147 (2.2170464992523193,1.8837571144104004) (-0.0028835630510002375,0.044847697019577026) 0.1214221715927124 -2.7970573530126863 (2.532846212387085,1.5942881107330322) (0.27927759289741516,0.2376164048910141) 0.18830233812332153 2.8701024425166297 (1.95137357711792,0.7138007879257202) (-1.0316691714251647e-06,3.569068894648808e-06) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.8999993801116943 (-2.477511405944824,0.984996497631073) (-1.4980021715164185,0.0773899182677269) 0.21346138417720795 -0.19219384295997177 (-2.477511405944824,0.984996497631073) 1.5 3.0899764548311617 (2.2165238857269287,1.883954405784607) (-0.005226595792919397,0.0019731116481125355) 0.1214221715927124 -2.7970573530126863 (2.5607738494873047,1.6180497407913208) (0.2792775332927704,0.23761644959449768) 0.18830233812332153 2.8701024425166297 (1.9528532028198242,0.7324444055557251) (0.01479610800743103,0.1864359974861145) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
2.9999992847442627 (-2.62732195854187,0.9925328493118286) (-1.498105525970459,0.07536349445581436) 0.21346138417720795 -0.19219384295997177 (-2.62732195854187,0.9925328493118286) 1.5 3.091329160213592 (2.2160089015960693,1.884071707725525) (-0.005150666460394859,0.0011733388528227806) 0.1214221715927124 -2.7970573530126863 (2.5887017250061035,1.6418113708496094) (0.2792775630950928,0.2376164048910141) 0.18830233812332153 2.8701024425166297 (1.9543284177780151,0.7507156729698181) (0.014752089977264404,0.18271289765834808) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
3.099999189376831 (-2.7771408557891846,0.9999014139175415) (-1.498189091682434,0.0736854150891304) 0.21346138417720795 -0.19219384295997177 (-2.7771408557891846,0.9999014139175415) 1.5 3.0924492661465695 (2.2155025005340576,1.8841443061828613) (-0.005063614808022976,0.0007258797995746136) 0.1214221715927124 -2.7970573530126863 (2.6166293621063232,1.665573000907898) (0.279277503490448,0.23761647939682007) 0.18830233812332153 2.8701024425166297 (1.9557987451553345,0.768622100353241) (0.014703333377838135,0.17906415462493896) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
3.1999990940093994 (-2.926966428756714,1.0071308612823486) (-1.498256802558899,0.0722939670085907) 0.21346138417720795 -0.19219384295997177 (-2.926966428756714,1.0071308612823486) 1.5 3.0933779959063132 (2.215005397796631,1.8841919898986816) (-0.004971151705831289,0.0004768678918480873) 0.1214221715927124 -2.7970573530126863 (2.644556999206543,1.6893346309661865) (0.2792775630950928,0.2376164197921753) 0.18830233812332153 2.8701024425166297 (1.957263708114624,0.7861708998680115) (0.014649838209152222,0.17548823356628418) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
3.2999989986419678 (-3.0767977237701416,1.0142446756362915) (-1.4983121156692505,0.07113860547542572) 0.21346138417720795 -0.19219384295997177 (-3.0767977237701416,1.0142446756362915) 1.5 3.0941491191706088 (2.214517831802368,1.884225845336914) (-0.00487655820325017,0.0003389734774827957) 0.1214221715927124 -2.7970573530126863 (2.672484874725342,1.713096261024475) (0.27927762269973755,0.23761634528636932) 0.18830233812332153 2.8701024425166297 (1.9587228298187256,0.8033692836761475) (0.014591753482818604,0.1719837188720703) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
3.399998903274536 (-3.2266335487365723,1.021262526512146) (-1.4983574151992798,0.07017794996500015) 0.21346138417720795 -0.19219384295997177 (-3.2266335487365723,1.021262526512146) 1.5 3.09479026783872 (2.2140395641326904,1.8842520713806152) (-0.004781657829880714,0.0002627274952828884) 0.1214221715927124 -2.7970573530126863 (2.7004125118255615,1.7368578910827637) (0.2792775332927704,0.23761644959449768) 0.18830233812332153 2.8701024425166297 (1.9601757526397705,0.8202242255210876) (0.014529287815093994,0.16854915022850037) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
3.4999988079071045 (-3.3764729499816895,1.028200387954712) (-1.4983946084976196,0.06937810033559799) 0.21346138417720795 -0.19219384295997177 (-3.3764729499816895,1.028200387954712) 1.5 3.0953240771424126 (2.2135708332061768,1.8842741250991821) (-0.004687407519668341,0.0002201935276389122) 0.1214221715927124 -2.7970573530126863 (2.7283403873443604,1.7606195211410522) (0.27927762269973755,0.23761634528636932) 0.18830233812332153 2.8701024425166297 (1.9616219997406006,0.8367425203323364) (0.014462471008300781,0.1651831567287445) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
3.599998712539673 (-3.526315450668335,1.0350714921951294) (-1.4984254837036133,0.0687113031744957) 0.21346138417720795 -0.19219384295997177 (-3.526315450668335,1.0350714921951294) 1.5 3.0957690848714203 (2.213111400604248,1.8842936754226685) (-0.004594422411173582,0.00019552838057279587) 0.1214221715927124 -2.7970573530126863 (2.75626802444458,1.7843811511993408) (0.2792775332927704,0.23761649429798126) 0.18830233812332153 2.8701024425166297 (1.9630610942840576,0.8529309630393982) (0.014391422271728516,0.1618843674659729) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
3.699998617172241 (-3.6761605739593506,1.0418869256973267) (-1.498450756072998,0.0681547224521637) 0.21346138417720795 -0.19219384295997177 (-3.6761605739593506,1.0418869256973267) 1.5 3.0961405209922312 (2.212661027908325,1.8843117952346802) (-0.004502931609749794,0.00018110964447259903) 0.1214221715927124 -2.7970573530126863 (2.784195899963379,1.8081427812576294) (0.27927762269973755,0.23761633038520813) 0.18830233812332153 2.8701024425166297 (1.964492678642273,0.8687961101531982) (0.014316380023956299,0.1586514264345169) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
3.7999985218048096 (-3.826007843017578,1.0486558675765991) (-1.4984718561172485,0.06768962740898132) 0.21346138417720795 -0.19219384295997177 (-3.826007843017578,1.0486558675765991) 1.5 3.096450903290843 (2.212219715118408,1.8843289613723755) (-0.004413063637912273,0.00017195753753185272) 0.1214221715927124 -2.7970573530126863 (2.8121235370635986,1.831904411315918) (0.27927735447883606,0.2376166731119156) 0.18830233812332153 2.8701024425166297 (1.965916395187378,0.8843443989753723) (0.014237433671951294,0.15548302233219147) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
