[[(2.0046977782823037, 2.1411099186153724), (0.09581769406287947, 2.195823317847638), (0.017384314611165498, 1.8754127813266332), (2.070483819257002, 1.8042341042186532)], [(2.0707934950221256, 0.3723064092870502), (0.015460324417189131, 0.37347745441368113), (0.02390227280969648, 0.055840090628511654), (2.0351068796940166, 0.03800842271093052)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7441489696502686,0.872406005859375) (-1.4797261953353882,-0.06943456083536148) 0.1555529683828354 0.08791628310419491 (1.7441489696502686,0.872406005859375) 1.5 -3.09470312316917 (2.4866230487823486,1.9970341920852661) (-0.06737834215164185,0.001019805669784546) 0.12230159342288971 2.864846188104471 (2.4689440727233887,1.6957004070281982) (-0.05508947744965553,0.0034897266887128353) 0.1478884071111679 2.962241002956332 (2.436915397644043,1.3358579874038696) (0.032055094838142395,0.12487314641475677) 0.20102599263191223 3.075574369711311 (2.518223524093628,1.0604168176651) (0.3212437033653259,-0.14272576570510864) 0.12039493024349213 -2.838682003741209 (2.4469006061553955,0.7969352006912231) (-0.033582210540771484,0.18171799182891846) 0.1831849217414856 2.8700123854236783 (2.437466621398926,0.441839337348938) (0.026528581976890564,-0.2391795516014099) 0.20693424344062805 2.8400851122152733 (1.7768073928143482,1.814415539402231) (0,0) 1e-07 0 (1.743864139398908,0.37249268031801036) (0,0) 1e-07 0 
1.2000001668930054 (0.09586754441261292,0.829215943813324) (-1.4984928369522095,0.06722509860992432) 0.1555529683828354 0.08791628310419491 (0.09586754441261292,0.829215943813324) 1.5 3.096760904873537 (2.4213316440582275,1.995478868484497) (-0.051034245640039444,-0.014123840257525444) 0.12230159342288971 2.864846188104471 (2.416787624359131,1.7060363292694092) (-0.10730818659067154,-0.015897661447525024) 0.1478884071111679 2.962241002956332 (2.3242008686065674,1.3465681076049805) (-0.1288946270942688,-0.0026471903547644615) 0.20102599263191223 3.075574369711311 (2.4313719272613525,1.0280452966690063) (-0.3393220901489258,-0.011628160253167152) 0.12039493024349213 -2.838682003741209 (2.2202634811401367,0.7589501738548279) (-0.18139038980007172,-0.04143623262643814) 0.1831849217414856 2.8700123854236783 (2.3963775634765625,0.37515443563461304) (-0.024469001218676567,-0.005215167999267578) 0.20693424344062805 2.8400851122152733 (0.13200026500945164,1.8714391737609195) (0,0) 1e-07 0 (0.09560785716569642,0.3734317896139402) (0,0) 1e-07 0 
1.3000001907348633 (-0.05383187532424927,0.8387073278427124) (-1.496994137763977,0.09491357207298279) 0.1555529683828354 0.08791628310419491 (-0.05383187532424927,0.8387073278427124) 1.5 3.0782746390513225 (2.4163265228271484,1.9941142797470093) (-0.050051864236593246,-0.013645295053720474) 0.12230159342288971 2.864846188104471 (2.4059648513793945,1.7044329643249512) (-0.10822678357362747,-0.016033746302127838) 0.1478884071111679 2.962241002956332 (2.3113114833831787,1.3463033437728882) (-0.1288946270942688,-0.0026471714954823256) 0.20102599263191223 3.075574369711311 (2.3967394828796387,1.0270146131515503) (-0.34632542729377747,-0.010306362994015217) 0.12039493024349213 -2.838682003741209 (2.2016830444335938,0.7548899054527283) (-0.18580538034439087,-0.04060292989015579) 0.1831849217414856 2.8700123854236783 (2.3939828872680664,0.3746742904186249) (-0.023946603760123253,-0.004801541566848755) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
1.4000002145767212 (-0.2033512443304062,0.8507056832313538) (-1.495193600654602,0.11998376995325089) 0.1555529683828354 0.08791628310419491 (-0.2033512443304062,0.8507056832313538) 1.5 3.061517928525169 (2.4114177227020264,1.9927964210510254) (-0.0490887276828289,-0.013178369030356407) 0.12230159342288971 2.864846188104471 (2.395095109939575,1.7028226852416992) (-0.1086965799331665,-0.016103355213999748) 0.1478884071111679 2.962241002956332 (2.29842209815979,1.346038579940796) (-0.1288946270942688,-0.0026471507735550404) 0.20102599263191223 3.075574369711311 (2.361691951751709,1.0260705947875977) (-0.3504752814769745,-0.009440080262720585) 0.12039493024349213 -2.838682003741209 (2.1826698780059814,0.750911295413971) (-0.19013234972953796,-0.03978629410266876) 0.1831849217414856 2.8700123854236783 (2.3916401863098145,0.37424156069755554) (-0.023427506908774376,-0.004327440168708563) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
1.500000238418579 (-0.35275766253471375,0.864037036895752) (-1.4940640926361084,0.1333136409521103) 0.1555529683828354 0.08791628310419491 (-0.35275766253471375,0.864037036895752) 1.5 3.0525994724182897 (2.4066033363342285,1.99152410030365) (-0.04814429208636284,-0.012723663821816444) 0.12230159342288971 2.864846188104471 (2.384201765060425,1.7012088298797607) (-0.10893438011407852,-0.016138611361384392) 0.1478884071111679 2.962241002956332 (2.2855327129364014,1.3457738161087036) (-0.1288946270942688,-0.002647128188982606) 0.20102599263191223 3.075574369711311 (2.3266594409942627,1.0251953601837158) (-0.3503250181674957,-0.008752817288041115) 0.12039493024349213 -2.838682003741209 (2.163257360458374,0.7470126748085022) (-0.1941247582435608,-0.03898613154888153) 0.1831849217414856 2.8700123854236783 (2.389366626739502,0.374052494764328) (-0.02273481898009777,-0.0018906337209045887) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
1.600000262260437 (-0.5021525621414185,0.8774966597557068) (-1.493949055671692,0.13459640741348267) 0.1555529683828354 0.08791628310419491 (-0.5021525621414185,0.8774966597557068) 1.5 3.051740862846169 (2.401881456375122,1.9902958869934082) (-0.04721802473068237,-0.012281730771064758) 0.12230159342288971 2.864846188104471 (2.3732962608337402,1.699593186378479) (-0.10905501246452332,-0.016156479716300964) 0.1478884071111679 2.962241002956332 (2.2726433277130127,1.3455090522766113) (-0.1288946270942688,-0.0026471035089343786) 0.20102599263191223 3.075574369711311 (2.2916483879089355,1.0243772268295288) (-0.3501114845275879,-0.008181199431419373) 0.12039493024349213 -2.838682003741209 (2.1436607837677,0.7431923747062683) (-0.19596636295318604,-0.03820314258337021) 0.1831849217414856 2.8700123854236783 (2.3871800899505615,0.37516865134239197) (-0.021865567192435265,0.011161431670188904) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
1.700000286102295 (-0.651606023311615,0.8902895450592041) (-1.4945347309112549,0.12792907655239105) 0.1555529683828354 0.08791628310419491 (-0.651606023311615,0.8902895450592041) 1.5 3.056202869956628 (2.3972504138946533,1.9891105890274048) (-0.04630943015217781,-0.01185285858809948) 0.12230159342288971 2.864846188104471 (2.362384557723999,1.6979765892028809) (-0.10911653935909271,-0.0161655955016613) 0.1478884071111679 2.962241002956332 (2.259753942489624,1.345244288444519) (-0.1288946270942688,-0.0026470765005797148) 0.20102599263191223 3.075574369711311 (2.2566604614257812,1.0236378908157349) (-0.3498794734477997,-0.007393099367618561) 0.12039493024349213 -2.838682003741209 (2.123981237411499,0.7394487261772156) (-0.19679446518421173,-0.03743638098239899) 0.1831849217414856 2.8700123854236783 (2.3830153942108154,0.38265886902809143) (-0.04164668172597885,0.0749022513628006) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
1.8000003099441528 (-0.8011460900306702,0.9020271897315979) (-1.4954005479812622,0.11737620830535889) 0.1555529683828354 0.08791628310419491 (-0.8011460900306702,0.9020271897315979) 1.5 3.0632617693315143 (2.3927085399627686,1.987966775894165) (-0.04541802406311035,-0.011437570676207542) 0.12230159342288971 2.864846188104471 (2.3514697551727295,1.6963595151901245) (-0.10914794355630875,-0.016170235350728035) 0.1478884071111679 2.962241002956332 (2.2468645572662354,1.3449795246124268) (-0.1288946270942688,-0.002647046698257327) 0.20102599263191223 3.075574369711311 (2.221512794494629,1.0236396789550781) (-0.35147571563720703,1.8169062968809158e-05) 0.12039493024349213 -2.838682003741209 (2.1043636798858643,0.7357801795005798) (-0.196176677942276,-0.036685761064291) 0.1831849217414856 2.8700123854236783 (2.3738901615142822,0.39020395278930664) (-0.09125229716300964,0.07545089721679688) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
1.9000003337860107 (-0.9507732391357422,0.9125965237617493) (-1.4962716102600098,0.10569360852241516) 0.1555529683828354 0.08791628310419491 (-0.9507732391357422,0.9125965237617493) 1.5 3.071071808157919 (2.388254165649414,1.986863136291504) (-0.044543370604515076,-0.011036131531000137) 0.12230159342288971 2.864846188104471 (2.3405532836914062,1.694742202758789) (-0.10916396230459213,-0.016172589734196663) 0.1478884071111679 2.962241002956332 (2.2339751720428467,1.344714879989624) (-0.1288946270942688,-0.0026470136363059282) 0.20102599263191223 3.075574369711311 (2.186396598815918,1.0252331495285034) (-0.3511614501476288,0.01593465358018875) 0.12039493024349213 -2.838682003741209 (2.087205171585083,0.7321838140487671) (-0.17158456146717072,-0.03596382588148117) 0.1831849217414856 2.8700123854236783 (2.3628592491149902,0.39932480454444885) (-0.11030986905097961,0.09120842814445496) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
2.000000238418579 (-1.100475788116455,0.9220373630523682) (-1.497025966644287,0.09440845996141434) 0.1555529683828354 0.08791628310419491 (-1.100475788116455,0.9220373630523682) 1.5 3.0786120483497523 (2.383885622024536,1.9857982397079468) (-0.04368500038981438,-0.010648960247635841) 0.12230159342288971 2.864846188104471 (2.3296360969543457,1.693124771118164) (-0.10917211323976517,-0.016173776239156723) 0.1478884071111679 2.962241002956332 (2.221085786819458,1.3444501161575317) (-0.1288946270942688,-0.002647045301273465) 0.20102599263191223 3.075574369711311 (2.15141224861145,1.028665542602539) (-0.34984302520751953,0.03432406485080719) 0.12039493024349213 -2.838682003741209 (2.070765733718872,0.7298907041549683) (-0.16439464688301086,-0.022931277751922607) 0.1831849217414856 2.8700123854236783 (2.351745367050171,0.4085140824317932) (-0.11113767325878143,0.09189283847808838) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
2.1000001430511475 (-1.2502391338348389,0.9304600954055786) (-1.4976333379745483,0.08422759175300598) 0.1555529683828354 0.08791628310419491 (-1.2502391338348389,0.9304600954055786) 1.5 3.085411374698489 (2.37960147857666,1.984770655632019) (-0.042842477560043335,-0.010276295244693756) 0.12230159342288971 2.864846188104471 (2.318718433380127,1.691507339477539) (-0.10917630791664124,-0.016174374148249626) 0.1478884071111679 2.962241002956332 (2.2081964015960693,1.344185471534729) (-0.1288946270942688,-0.0026470080483704805) 0.20102599263191223 3.075574369711311 (2.1165904998779297,1.033475399017334) (-0.34821659326553345,0.04809869825839996) 0.12039493024349213 -2.838682003741209 (2.055328369140625,0.7297579050064087) (-0.1543748378753662,-0.0013281144201755524) 0.1831849217414856 2.8700123854236783 (2.3406317234039307,0.4177033603191376) (-0.11113762110471725,0.09189287573099136) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
2.200000047683716 (-1.4000495672225952,0.9379985332489014) (-1.498104453086853,0.07538454234600067) 0.1555529683828354 0.08791628310419491 (-1.4000495672225952,0.9379985332489014) 1.5 3.091315110071533 (2.3753998279571533,1.9837788343429565) (-0.04201541468501091,-0.00991833209991455) 0.12230159342288971 2.864846188104471 (2.307800531387329,1.689889907836914) (-0.10917839407920837,-0.016174685209989548) 0.1478884071111679 2.962241002956332 (2.1953070163726807,1.3439207077026367) (-0.1288946270942688,-0.0026470436714589596) 0.20102599263191223 3.075574369711311 (2.081768751144409,1.038285255432129) (-0.34821656346321106,0.04809882119297981) 0.12039493024349213 -2.838682003741209 (2.041048288345337,0.73212069272995) (-0.1427999883890152,0.023627696558833122) 0.1831849217414856 2.8700123854236783 (2.3295178413391113,0.42689263820648193) (-0.11113765090703964,0.09189280867576599) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
2.299999952316284 (-1.549896001815796,0.9447855353355408) (-1.498463749885559,0.06787024438381195) 0.1555529683828354 0.08791628310419491 (-1.549896001815796,0.9447855353355408) 1.5 3.096330370768221 (2.37127947807312,1.9828213453292847) (-0.04120336100459099,-0.00957517884671688) 0.12230159342288971 2.864846188104471 (2.2968826293945312,1.688272476196289) (-0.10917945206165314,-0.016174867749214172) 0.1478884071111679 2.962241002956332 (2.182417631149292,1.343656063079834) (-0.1288946270942688,-0.002647001063451171) 0.20102599263191223 3.075574369711311 (2.0469470024108887,1.0430952310562134) (-0.34821653366088867,0.04809918999671936) 0.12039493024349213 -2.838682003741209 (2.027381658554077,0.7358059287071228) (-0.1366661787033081,0.0368523895740509) 0.1831849217414856 2.8700123854236783 (2.318404197692871,0.4360819160938263) (-0.11113762110471725,0.09189287573099136) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
2.3999998569488525 (-1.6997696161270142,0.9509422183036804) (-1.498736023902893,0.061566561460494995) 0.1555529683828354 0.08791628310419491 (-1.6997696161270142,0.9509422183036804) 1.5 3.1005367473791376 (2.367238759994507,1.9818966388702393) (-0.0404060035943985,-0.009246883913874626) 0.12230159342288971 2.864846188104471 (2.2859647274017334,1.6866549253463745) (-0.10917995870113373,-0.01617496833205223) 0.1478884071111679 2.962241002956332 (2.1695282459259033,1.3433914184570312) (-0.1288946270942688,-0.002647041343152523) 0.20102599263191223 3.075574369711311 (2.020751476287842,1.0471384525299072) (-0.2619548439979553,0.04043214023113251) 0.12039493024349213 -2.838682003741209 (2.014008045196533,0.7401229739189148) (-0.1337357461452484,0.04317048192024231) 0.1831849217414856 2.8700123854236783 (2.3072903156280518,0.44527119398117065) (-0.11113765835762024,0.09189283102750778) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
2.499999761581421 (-1.8496638536453247,0.9565742015838623) (-1.4989423751831055,0.05631957948207855) 0.1555529683828354 0.08791628310419491 (-1.8496638536453247,0.9565742015838623) 1.5 3.10403744111101 (2.363276481628418,1.9810032844543457) (-0.039622966200113297,-0.008933400735259056) 0.12230159342288971 2.864846188104471 (2.2750465869903564,1.68503737449646) (-0.10918028652667999,-0.016174977645277977) 0.1478884071111679 2.962241002956332 (2.1566388607025146,1.343126654624939) (-0.1288946270942688,-0.002647088374942541) 0.20102599263191223 3.075574369711311 (1.9883116483688354,1.0601756572723389) (-0.324398010969162,0.13037189841270447) 0.12039493024349213 -2.838682003741209 (2.0007643699645996,0.7447203397750854) (-0.13243570923805237,0.04597342014312744) 0.1831849217414856 2.8700123854236783 (2.2961766719818115,0.454460471868515) (-0.11113760620355606,0.09189291298389435) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
