[[(2.0197200801883843, 2.1045146761991282), (0.02704383111065947, 2.108485284715642), (0.060027576921008574, 1.8514342304110134), (2.0703402066094574, 1.850043629775493)], [(2.0025986169172305, 0.36883988763735726), (0.07667536482865953, 0.3528479145814827), (0.0800068994245422, 0.044758089486265064), (2.0027893944764443, 0.011090054947857853)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.746409296989441,0.9503172039985657) (-1.4767851829528809,-0.10631503909826279) 0.12274321168661118 -0.3278670975507641 (1.746409296989441,0.9503172039985657) 1.5 -3.06972577438104 (2.46909499168396,1.9726002216339111) (-0.044160228222608566,-0.008704622276127338) 0.19445443153381348 2.861413482752365 (2.4388937950134277,1.3720077276229858) (-0.06052856892347336,0.022660458460450172) 0.21220439672470093 3.138353849533442 (2.4003632068634033,0.745686948299408) (-0.027724727988243103,-0.005522682331502438) 0.19574208557605743 -2.7561191983838986 (1.7470318226202508,1.8502672730226202) (0,0) 1e-07 0 (1.7512549446406973,0.3667528464063778) (0,0) 1e-07 0 
1.2000001668930054 (0.09952333569526672,0.8596601486206055) (-1.4999995231628418,-0.0012502821628004313) 0.12274321168661118 -0.3278670975507641 (0.09952333569526672,0.8596601486206055) 1.5 -3.140759132075989 (2.425981283187866,1.9640742540359497) (-0.03535300865769386,-0.007007342763245106) 0.19445443153381348 2.861413482752365 (2.0425732135772705,1.4209924936294556) (-0.3606410026550293,0.044507820159196854) 0.21220439672470093 3.138353849533442 (2.1715738773345947,0.839548647403717) (0.35538163781166077,-0.05287700518965721) 0.19574208557605743 -2.7561191983838986 (0.10020935984703241,1.8514064353247925) (0,0) 1e-07 0 (0.10372980395688636,0.35307256209072857) (0,0) 1e-07 0 
1.3000001907348633 (-0.050460174679756165,0.8618847727775574) (-1.4998350143432617,0.0222462210804224) 0.12274321168661118 -0.3278670975507641 (-0.050460174679756165,0.8618847727775574) 1.5 3.1267612956852315 (2.4225168228149414,1.963387370109558) (-0.034645531326532364,-0.0068693384528160095) 0.19445443153381348 2.861413482752365 (2.0230932235717773,1.4241232872009277) (-0.19479957222938538,0.0313083752989769) 0.21220439672470093 3.138353849533442 (2.1711976528167725,0.8389394283294678) (-0.0037632063031196594,-0.006091967225074768) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
1.4000002145767212 (-0.20039977133274078,0.8661412000656128) (-1.4993959665298462,0.04256433993577957) 0.12274321168661118 -0.3278670975507641 (-0.20039977133274078,0.8661412000656128) 1.5 3.113212617368411 (2.419121503829956,1.9627139568328857) (-0.0339522548019886,-0.006733915768563747) 0.19445443153381348 2.861413482752365 (2.0131773948669434,1.4245482683181763) (-0.0991581529378891,0.004249531775712967) 0.21220439672470093 3.138353849533442 (2.1583609580993652,0.8368978500366211) (-0.128368079662323,-0.02041562646627426) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
1.500000238418579 (-0.3503037095069885,0.8715091943740845) (-1.4990391731262207,0.05367964878678322) 0.12274321168661118 -0.3278670975507641 (-0.3503037095069885,0.8715091943740845) 1.5 3.1057985778125485 (2.4157941341400146,1.962053894996643) (-0.033272840082645416,-0.006600964814424515) 0.19445443153381348 2.861413482752365 (2.0109055042266846,1.421933650970459) (-0.0227181538939476,-0.026146627962589264) 0.21220439672470093 3.138353849533442 (2.1245381832122803,0.8379121422767639) (-0.33822736144065857,0.010143054649233818) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
1.600000262260437 (-0.5001997947692871,0.8770906925201416) (-1.498961091041565,0.055815160274505615) 0.12274321168661118 -0.3278670975507641 (-0.5001997947692871,0.8770906925201416) 1.5 3.104373951972483 (2.4125335216522217,1.9614068269729614) (-0.03260704502463341,-0.0064705777913331985) 0.19445443153381348 2.861413482752365 (2.0361526012420654,1.4078047275543213) (0.252471923828125,-0.14128927886486053) 0.21220439672470093 3.138353849533442 (2.113088369369507,0.8323708772659302) (-0.11449909210205078,-0.05541294813156128) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
1.700000286102295 (-0.6501091718673706,0.8823050260543823) (-1.4990934133529663,0.05214344710111618) 0.12274321168661118 -0.3278670975507641 (-0.6501091718673706,0.8823050260543823) 1.5 3.1068233504930007 (2.4093379974365234,1.9607725143432617) (-0.03195464611053467,-0.006342549808323383) 0.19445443153381348 2.861413482752365 (2.073373317718506,1.409132480621338) (0.3722068667411804,0.01327769085764885) 0.21220439672470093 3.138353849533442 (2.1141648292541504,0.8270425200462341) (0.010763876140117645,-0.053283561021089554) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
1.8000003099441528 (-0.8000400066375732,0.8868588209152222) (-1.4993085861206055,0.04553799703717232) 0.12274321168661118 -0.3278670975507641 (-0.8000400066375732,0.8868588209152222) 1.5 3.111229323259551 (2.4062063694000244,1.9601508378982544) (-0.03131529688835144,-0.006216910667717457) 0.19445443153381348 2.861413482752365 (2.104276657104492,1.4144353866577148) (0.309033066034317,0.05302930623292923) 0.21220439672470093 3.138353849533442 (2.1277761459350586,0.8299645781517029) (0.13611209392547607,0.02922074683010578) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
1.9000003337860107 (-0.9499920606613159,0.8906509280204773) (-1.4995205402374268,0.03792133927345276) 0.12274321168661118 -0.3278670975507641 (-0.9499920606613159,0.8906509280204773) 1.5 3.1163090663479607 (2.403137445449829,1.9595414400100708) (-0.030688736587762833,-0.00609375536441803) 0.19445443153381348 2.861413482752365 (2.125523328781128,1.4195061922073364) (0.21246692538261414,0.05070750415325165) 0.21220439672470093 3.138353849533442 (2.1374971866607666,0.845964252948761) (0.09721089154481888,0.1599966585636139) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.000000238418579 (-1.099961280822754,0.8936886191368103) (-1.499692440032959,0.030376940965652466) 0.12274321168661118 -0.3278670975507641 (-1.099961280822754,0.8936886191368103) 1.5 3.1213399759106726 (2.400130033493042,1.9589442014694214) (-0.030074747279286385,-0.005972894839942455) 0.19445443153381348 2.861413482752365 (2.145439386367798,1.4258387088775635) (0.19916070997714996,0.06332483142614365) 0.21220439672470093 3.138353849533442 (2.163735866546631,0.8267053365707397) (0.2623865604400635,-0.1925894320011139) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.1000001430511475 (-1.2499428987503052,0.8960397839546204) (-1.4998157024383545,0.023511525243520737) 0.12274321168661118 -0.3278670975507641 (-1.2499428987503052,0.8960397839546204) 1.5 3.125917661297308 (2.3971827030181885,1.9583587646484375) (-0.0294730793684721,-0.005854404531419277) 0.19445443153381348 2.861413482752365 (2.1438021659851074,1.4212079048156738) (-0.016371965408325195,-0.04630748927593231) 0.21220439672470093 3.138353849533442 (2.1643946170806885,0.818131685256958) (0.0065878331661224365,-0.0857362151145935) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.200000047683716 (-1.3999327421188354,0.8977892398834229) (-1.4998979568481445,0.01749463751912117) 0.12274321168661118 -0.3278670975507641 (-1.3999327421188354,0.8977892398834229) 1.5 3.1299292973299546 (2.394294261932373,1.95778489112854) (-0.028883446007966995,-0.005738154985010624) 0.19445443153381348 2.861413482752365 (2.108222723007202,1.425564169883728) (-0.3557935655117035,0.043562207370996475) 0.21220439672470093 3.138353849533442 (2.164626121520996,0.8135796189308167) (0.0023151859641075134,-0.045520830899477005) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.299999952316284 (-1.5499277114868164,0.8990203738212585) (-1.4999494552612305,0.012311509810388088) 0.12274321168661118 -0.3278670975507641 (-1.5499277114868164,0.8990203738212585) 1.5 3.1333848881206943 (2.3914637565612793,1.9572224617004395) (-0.028305619955062866,-0.005624066106975079) 0.19445443153381348 2.861413482752365 (2.0786983966827393,1.4298295974731445) (-0.2952435612678528,0.042653996497392654) 0.21220439672470093 3.138353849533442 (2.1582159996032715,0.8288022875785828) (-0.0641024112701416,0.15222680568695068) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.3999998569488525 (-1.6999256610870361,0.8998104333877563) (-1.4999791383743286,0.007900714874267578) 0.12274321168661118 -0.3278670975507641 (-1.6999256610870361,0.8998104333877563) 1.5 3.1363254857948006 (2.3886897563934326,1.9566712379455566) (-0.027739398181438446,-0.005512187257409096) 0.19445443153381348 2.861413482752365 (2.0568673610687256,1.434004783630371) (-0.2183106243610382,0.04175177589058876) 0.21220439672470093 3.138353849533442 (2.1428780555725098,0.8423360586166382) (-0.15337930619716644,0.13533762097358704) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.499999761581421 (-1.8499250411987305,0.9002291560173035) (-1.4999940395355225,0.004187025595456362) 0.12274321168661118 -0.3278670975507641 (-1.8499250411987305,0.9002291560173035) 1.5 3.1388012993507304 (2.3859713077545166,1.9561309814453125) (-0.02718447893857956,-0.005402534268796444) 0.19445443153381348 2.861413482752365 (2.0349786281585693,1.4380967617034912) (-0.21888761222362518,0.040920160710811615) 0.21220439672470093 3.138353849533442 (2.1229209899902344,0.8492121696472168) (-0.1995711326599121,0.06876110285520554) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.5999996662139893 (-1.9999250173568726,0.9003372192382812) (-1.4999995231628418,0.0010806404752656817) 0.12274321168661118 -0.3278670975507641 (-1.9999250173568726,0.9003372192382812) 1.5 3.140872226501903 (2.3833072185516357,1.955601453781128) (-0.02664068527519703,-0.005294998176395893) 0.19445443153381348 2.861413482752365 (2.0149457454681396,1.442106008529663) (-0.20032767951488495,0.040091950446367264) 0.21220439672470093 3.138353849533442 (2.1574206352233887,0.843826174736023) (0.3449953496456146,-0.05386018753051758) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.6999995708465576 (-2.1499249935150146,0.9001866579055786) (-1.4999991655349731,-0.0015054740943014622) 0.12274321168661118 -0.3278670975507641 (-2.1499249935150146,0.9001866579055786) 1.5 -3.140589003972248 (2.3806965351104736,1.9550825357437134) (-0.02610778622329235,-0.005189527757465839) 0.19445443153381348 2.861413482752365 (2.007672071456909,1.4292762279510498) (-0.07273640483617783,-0.12829801440238953) 0.21220439672470093 3.138353849533442 (2.1585466861724854,0.8317278027534485) (0.011261045932769775,-0.12098366022109985) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.799999475479126 (-2.299924612045288,0.8998225927352905) (-1.499995470046997,-0.0036404854618012905) 0.12274321168661118 -0.3278670975507641 (-2.299924612045288,0.8998225927352905) 1.5 -3.139165660717714 (2.3781380653381348,1.9545738697052002) (-0.025585560128092766,-0.005086174234747887) 0.19445443153381348 2.861413482752365 (2.010488748550415,1.421115756034851) (0.02816629409790039,-0.08160418272018433) 0.21220439672470093 3.138353849533442 (2.1591615676879883,0.8247078657150269) (0.006148593500256538,-0.07019928097724915) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.8999993801116943 (-2.449923515319824,0.8992822170257568) (-1.4999902248382568,-0.005403517279773951) 0.12274321168661118 -0.3278670975507641 (-2.449923515319824,0.8992822170257568) 1.5 -3.137990300843381 (2.3756306171417236,1.9540754556655884) (-0.025073815137147903,-0.004984716884791851) 0.19445443153381348 2.861413482752365 (2.045653820037842,1.414640188217163) (0.35165107250213623,-0.06475508958101273) 0.21220439672470093 3.138353849533442 (2.158642530441284,0.8189383745193481) (-0.005190208088606596,-0.0576949343085289) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
2.9999992847442627 (-2.599921941757202,0.8985968232154846) (-1.4999842643737793,-0.0068541839718818665) 0.12274321168661118 -0.3278670975507641 (-2.599921941757202,0.8985968232154846) 1.5 -3.137023181476441 (2.373173475265503,1.9535869359970093) (-0.024572240188717842,-0.0048854537308216095) 0.19445443153381348 2.861413482752365 (2.0827364921569824,1.4181066751480103) (0.3708268105983734,0.034665413200855255) 0.21220439672470093 3.138353849533442 (2.1369142532348633,0.8346980214118958) (-0.21728172898292542,0.1575966775417328) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
3.099999189376831 (-2.749919891357422,0.8977912068367004) (-1.4999783039093018,-0.008055982179939747) 0.12274321168661118 -0.3278670975507641 (-2.749919891357422,0.8977912068367004) 1.5 -3.13622197275885 (2.370765447616577,1.9531081914901733) (-0.024080755189061165,-0.0047880299389362335) 0.19445443153381348 2.861413482752365 (2.1111581325531006,1.423561453819275) (0.2842161953449249,0.05454825609922409) 0.21220439672470093 3.138353849533442 (2.136674165725708,0.851089358329773) (-0.002401024103164673,0.16391316056251526) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
3.1999990940093994 (-2.8999171257019043,0.8968856930732727) (-1.4999725818634033,-0.009054910391569138) 0.12274321168661118 -0.3278670975507641 (-2.8999171257019043,0.8968856930732727) 1.5 -3.1355560096467117 (2.36840558052063,1.9526389837265015) (-0.023599090054631233,-0.004692582413554192) 0.19445443153381348 2.861413482752365 (2.1315653324127197,1.4287855625152588) (0.20407140254974365,0.05224114656448364) 0.21220439672470093 3.138353849533442 (2.149606466293335,0.8439123034477234) (0.1293221414089203,-0.07177065312862396) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
3.2999989986419678 (-3.0499138832092285,0.895897388458252) (-1.499967336654663,-0.0098830321803689) 0.12274321168661118 -0.3278670975507641 (-3.0499138832092285,0.895897388458252) 1.5 -3.13500391733787 (2.3660929203033447,1.9521790742874146) (-0.02312706597149372,-0.004599003121256828) 0.19445443153381348 2.861413482752365 (2.1366629600524902,1.4296832084655762) (0.05097690224647522,0.008976992219686508) 0.21220439672470093 3.138353849533442 (2.1483747959136963,0.8497623801231384) (-0.012316763401031494,0.058501049876213074) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
3.399998903274536 (-3.1999101638793945,0.8948401212692261) (-1.4999626874923706,-0.010572747327387333) 0.12274321168661118 -0.3278670975507641 (-3.1999101638793945,0.8948401212692261) 1.5 -3.1345440967672245 (2.3638265132904053,1.951728343963623) (-0.02266450598835945,-0.004507162608206272) 0.19445443153381348 2.861413482752365 (2.1406943798065186,1.430976152420044) (0.04031451791524887,0.012928958982229233) 0.21220439672470093 3.138353849533442 (2.1184470653533936,0.8470223546028137) (-0.2992772161960602,-0.02740035019814968) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
3.4999988079071045 (-3.3499059677124023,0.8937254548072815) (-1.4999585151672363,-0.011146541684865952) 0.12274321168661118 -0.3278670975507641 (-3.3499059677124023,0.8937254548072815) 1.5 -3.134161557065268 (2.361605405807495,1.9512866735458374) (-0.02221119962632656,-0.004417138174176216) 0.19445443153381348 2.861413482752365 (2.130466938018799,1.4272407293319702) (-0.10227534174919128,-0.03735368326306343) 0.21220439672470093 3.138353849533442 (2.1099939346313477,0.8413227200508118) (-0.08453190326690674,-0.05699624866247177) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
3.599998712539673 (-3.499901533126831,0.892562985420227) (-1.4999549388885498,-0.011624651029706001) 0.12274321168661118 -0.3278670975507641 (-3.499901533126831,0.892562985420227) 1.5 -3.1338428085767855 (2.359428644180298,1.9508538246154785) (-0.021766940131783485,-0.004328991286456585) 0.19445443153381348 2.861413482752365 (2.094402313232422,1.4314768314361572) (-0.3606468737125397,0.04236084595322609) 0.21220439672470093 3.138353849533442 (2.146111249923706,0.8428788185119629) (0.3611721396446228,0.015560852363705635) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
3.699998617172241 (-3.6498966217041016,0.891360342502594) (-1.499951720237732,-0.012026466429233551) 0.12274321168661118 -0.3278670975507641 (-3.6498966217041016,0.891360342502594) 1.5 -3.133574923043714 (2.357295513153076,1.9504295587539673) (-0.021331550553441048,-0.004242603667080402) 0.19445443153381348 2.861413482752365 (2.0745890140533447,1.435617446899414) (-0.19813203811645508,0.04140619933605194) 0.21220439672470093 3.138353849533442 (2.1444156169891357,0.8436212539672852) (-0.016956299543380737,0.0074242353439331055) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
3.7999985218048096 (-3.799891471862793,0.8901240229606628) (-1.4999489784240723,-0.012363465502858162) 0.12274321168661118 -0.3278670975507641 (-3.799891471862793,0.8901240229606628) 1.5 -3.133350249548333 (2.3552050590515137,1.9500137567520142) (-0.020904911682009697,-0.004157830961048603) 0.19445443153381348 2.861413482752365 (2.0635924339294434,1.4375629425048828) (-0.10996641218662262,0.019454587250947952) 0.21220439672470093 3.138353849533442 (2.128415822982788,0.8395313620567322) (-0.15999796986579895,-0.04089903086423874) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
