[[(2.0104765215685276, 2.167990195165688), (0.0328668608951495, 2.143038513629405), (0.03219836578594452, 1.8885357608262858), (2.0023913905474173, 1.81881330209941)], [(2.030038809293627, 0.35860741958421466), (0.06361753497197199, 0.3982757546756294), (0.07795304274802772, 0.0849526263873764), (2.011820356637673, 0.0280032984881506)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.20023906230926514,0.9192439317703247) (-1.4999961853027344,0.003357952693477273) 0.20228628814220428 0.3341289450043399 (0.20023906230926514,0.9192439317703247) 1.5 3.139354016507298 (2.27370023727417,2.157644510269165) (-0.1602758765220642,0.11555730551481247) 0.14555016160011292 2.788012759595618 (2.1325454711914062,1.5624905824661255) (-0.2958500385284424,0.017659548670053482) 0.2163512259721756 -2.851778359414179 (2.179884195327759,1.0509235858917236) (-0.35561826825141907,-0.0382191464304924) 0.20187801122665405 2.7716209682650534 (2.153285503387451,0.5582014918327332) (-0.30624920129776,-0.00367192504927516) 0.15378475189208984 2.8765096803452264 (0.23428789731135705,1.8813840864249312) (0,0) 1e-07 0 (0.18967834608101675,0.39573274796477387) (0,0) 1e-07 0 
1.2000001668930054 (0.050259485840797424,0.9217197299003601) (-1.49979567527771,0.024757739156484604) 0.20228628814220428 0.3341289450043399 (0.050259485840797424,0.9217197299003601) 1.5 3.1250867447187383 (2.2596845626831055,2.1677496433258057) (-0.14015772938728333,0.1010524332523346) 0.14555016160011292 2.788012759595618 (2.1102864742279053,1.5639828443527222) (-0.22259114682674408,0.014923213981091976) 0.2163512259721756 -2.851778359414179 (2.1439754962921143,1.0464648008346558) (-0.3590863049030304,-0.044587500393390656) 0.20187801122665405 2.7716209682650534 (2.123284339904785,0.557841420173645) (-0.3000127077102661,-0.0036007417365908623) 0.15378475189208984 2.8765096803452264 (0.08440840819687026,1.8866881182443795) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
1.3000001907348633 (-0.0996665358543396,0.9264299869537354) (-1.4992601871490479,0.04710259288549423) 0.20228628814220428 0.3341289450043399 (-0.0996665358543396,0.9264299869537354) 1.5 3.1101857603441583 (2.247645378112793,2.1764297485351562) (-0.12039297074079514,0.08680224418640137) 0.14555016160011292 2.788012759595618 (2.0987939834594727,1.5650800466537476) (-0.11492398381233215,0.010972117073833942) 0.2163512259721756 -2.851778359414179 (2.1081268787384033,1.0415470600128174) (-0.35848650336265564,-0.049177877604961395) 0.20187801122665405 2.7716209682650534 (2.0941593647003174,0.5574829578399658) (-0.29125073552131653,-0.0035844403319060802) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
1.4000002145767212 (-0.2495322823524475,0.9327747821807861) (-1.498657464981079,0.06344816833734512) 0.20228628814220428 0.3341289450043399 (-0.2495322823524475,0.9327747821807861) 1.5 3.099281249882412 (2.2374637126922607,2.1837706565856934) (-0.10181716084480286,0.07340928912162781) 0.14555016160011292 2.788012759595618 (2.09490966796875,1.5658942461013794) (-0.03884315490722656,0.008141621015965939) 0.2163512259721756 -2.851778359414179 (2.0723624229431152,1.0360509157180786) (-0.3576454222202301,-0.054961591958999634) 0.20187801122665405 2.7716209682650534 (2.0662896633148193,0.5571181178092957) (-0.2786976397037506,-0.003648472484201193) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
1.500000238418579 (-0.39936959743499756,0.939758837223053) (-1.4983731508255005,0.06984046846628189) 0.20228628814220428 0.3341289450043399 (-0.39936959743499756,0.939758837223053) 1.5 3.095015499945643 (2.22896146774292,2.1899006366729736) (-0.08502278476953506,0.061300672590732574) 0.14555016160011292 2.788012759595618 (2.0938148498535156,1.5665961503982544) (-0.010947614908218384,0.0070190876722335815) 0.2163512259721756 -2.851778359414179 (2.0467824935913086,1.0386046171188354) (-0.25579923391342163,0.025536635890603065) 0.20187801122665405 2.7716209682650534 (2.0402348041534424,0.5567352175712585) (-0.26054778695106506,-0.003829196561127901) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
1.600000262260437 (-0.5492157340049744,0.9465511441230774) (-1.498461365699768,0.06792286783456802) 0.20228628814220428 0.3341289450043399 (-0.5492157340049744,0.9465511441230774) 1.5 3.096295252479626 (2.221930503845215,2.194969892501831) (-0.07031059265136719,0.050693344324827194) 0.14555016160011292 2.788012759595618 (2.100853443145752,1.5687503814697266) (0.07038711756467819,0.021542105823755264) 0.2163512259721756 -2.851778359414179 (2.0361645221710205,1.0376965999603271) (-0.1061793863773346,-0.009080253541469574) 0.20187801122665405 2.7716209682650534 (2.016767740249634,0.5563182830810547) (-0.23466962575912476,-0.004169532563537359) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
1.700000286102295 (-0.6990910172462463,0.9526668787002563) (-1.4987527132034302,0.06115749105811119) 0.20228628814220428 0.3341289450043399 (-0.6990910172462463,0.9526668787002563) 1.5 3.10080968784701 (2.2161574363708496,2.199132204055786) (-0.05773063004016876,0.041623301804065704) 0.14555016160011292 2.788012759595618 (2.1139724254608154,1.5830720663070679) (0.1311897337436676,0.1432170569896698) 0.2163512259721756 -2.851778359414179 (2.044525623321533,1.0279821157455444) (0.08361192047595978,-0.0971454307436943) 0.20187801122665405 2.7716209682650534 (1.9967904090881348,0.5558487176895142) (-0.19977311789989471,-0.0046954285353422165) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
1.8000003099441528 (-0.8489995002746582,0.9579065442085266) (-1.4990845918655396,0.05239646136760712) 0.20228628814220428 0.3341289450043399 (-0.8489995002746582,0.9579065442085266) 1.5 3.106654571824277 (2.2114412784576416,2.2025325298309326) (-0.04716229811310768,0.03400363028049469) 0.14555016160011292 2.788012759595618 (2.122166633605957,1.5968613624572754) (0.0819413810968399,0.13789300620555878) 0.2163512259721756 -2.851778359414179 (2.070103406906128,1.0023874044418335) (0.25577792525291443,-0.2559466063976288) 0.20187801122665405 2.7716209682650534 (1.9810123443603516,0.555311918258667) (-0.15778110921382904,-0.005368012934923172) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
1.9000003337860107 (-0.998936653137207,0.9622483849525452) (-1.4993715286254883,0.04341854155063629) 0.20228628814220428 0.3341289450043399 (-0.998936653137207,0.9622483849525452) 1.5 3.1126429166265472 (2.2075014114379883,2.2053730487823486) (-0.039399005472660065,0.028406357392668724) 0.14555016160011292 2.788012759595618 (2.124387502670288,1.600598692893982) (0.022208496928215027,0.037373051047325134) 0.2163512259721756 -2.851778359414179 (2.0956811904907227,0.9767928123474121) (0.25577834248542786,-0.25594621896743774) 0.20187801122665405 2.7716209682650534 (1.9695162773132324,0.5547058582305908) (-0.11496081948280334,-0.0060608042404055595) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.000000238418579 (-1.1488956212997437,0.9657583832740784) (-1.4995893239974976,0.03510013222694397) 0.20228628814220428 0.3341289450043399 (-1.1488956212997437,0.9657583832740784) 1.5 3.118190430235859 (2.204401969909668,2.2076077461242676) (-0.030993502587080002,0.02234608121216297) 0.14555016160011292 2.788012759595618 (2.124135971069336,1.600175380706787) (-0.0025151511654257774,-0.004232561215758324) 0.2163512259721756 -2.851778359414179 (2.1028547286987305,0.9635176658630371) (0.07173534482717514,-0.13275155425071716) 0.20187801122665405 2.7716209682650534 (1.9616804122924805,0.5540426969528198) (-0.07835906744003296,-0.0066315713338553905) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.1000001430511475 (-1.2988698482513428,0.9685354232788086) (-1.499742865562439,0.027770476415753365) 0.20228628814220428 0.3341289450043399 (-1.2988698482513428,0.9685354232788086) 1.5 3.1230779443070564 (2.2018887996673584,2.2094197273254395) (-0.025131020694971085,0.018119273707270622) 0.14555016160011292 2.788012759595618 (2.104308605194092,1.5918760299682617) (-0.1982724964618683,-0.0829939991235733) 0.2163512259721756 -2.851778359414179 (2.1040706634521484,0.958026647567749) (0.012159422039985657,-0.05491017922759056) 0.20187801122665405 2.7716209682650534 (1.9565656185150146,0.5533410906791687) (-0.05114736035466194,-0.007016263902187347) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.200000047683716 (-1.4488544464111328,0.9706838130950928) (-1.49984610080719,0.02148391678929329) 0.20228628814220428 0.3341289450043399 (-1.4488544464111328,0.9706838130950928) 1.5 3.1272695523016125 (2.1998531818389893,2.2108874320983887) (-0.020356295630335808,0.014676731079816818) 0.14555016160011292 2.788012759595618 (2.0904107093811035,1.5925047397613525) (-0.13897782564163208,0.006287018768489361) 0.2163512259721756 -2.851778359414179 (2.1094679832458496,0.9678626656532288) (0.053972162306308746,0.09836016595363617) 0.20187801122665405 2.7716209682650534 (1.9529091119766235,0.5526261329650879) (-0.036565110087394714,-0.0071494728326797485) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.299999952316284 (-1.5988457202911377,0.9723008275032043) (-1.4999127388000488,0.01616993546485901) 0.20228628814220428 0.3341289450043399 (-1.5988457202911377,0.9723008275032043) 1.5 3.130812487076363 (2.198824167251587,2.2115960121154785) (-0.010291130281984806,0.007086582016199827) 0.14555016160011292 2.788012759595618 (2.082092046737671,1.5929332971572876) (-0.08318591117858887,0.004285240545868874) 0.2163512259721756 -2.851778359414179 (2.1061525344848633,0.9741987586021423) (-0.033155471086502075,0.06336089968681335) 0.20187801122665405 2.7716209682650534 (1.9510136842727661,0.5518914461135864) (-0.018953870981931686,-0.00734699796885252) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.3999998569488525 (-1.7488411664962769,0.9734742045402527) (-1.4999539852142334,0.01173403114080429) 0.20228628814220428 0.3341289450043399 (-1.7488411664962769,0.9734742045402527) 1.5 3.1337698857595195 (2.2028796672821045,2.2029974460601807) (0.040555138140916824,-0.08598539233207703) 0.14555016160011292 2.788012759595618 (2.0738556385040283,1.5933562517166138) (-0.08236400783061981,0.004229321610182524) 0.2163512259721756 -2.851778359414179 (2.0982916355133057,0.9767554998397827) (-0.07860976457595825,0.025567643344402313) 0.20187801122665405 2.7716209682650534 (1.9498313665390015,0.5511578321456909) (-0.011822978034615517,-0.007336264476180077) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.499999761581421 (-1.898838996887207,0.9742804169654846) (-1.4999783039093018,0.008062225766479969) 0.20228628814220428 0.3341289450043399 (-1.898838996887207,0.9742804169654846) 1.5 3.136217810427772 (2.2060317993164062,2.1868841648101807) (0.03152097016572952,-0.16113393008708954) 0.14555016160011292 2.788012759595618 (2.0698654651641846,1.5936262607574463) (-0.03990238532423973,0.0027003679424524307) 0.2163512259721756 -2.851778359414179 (2.070908546447754,0.9785964488983154) (-0.27383095026016235,0.018409786745905876) 0.20187801122665405 2.7716209682650534 (1.9490970373153687,0.5504302978515625) (-0.007343824952840805,-0.0072751278057694435) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.5999996662139893 (-2.0488381385803223,0.9747840166091919) (-1.499991536140442,0.005035733804106712) 0.20228628814220428 0.3341289450043399 (-2.0488381385803223,0.9747840166091919) 1.5 3.138235491389683 (2.2082042694091797,2.173017978668213) (0.02172468975186348,-0.13866277039051056) 0.14555016160011292 2.788012759595618 (2.0658764839172363,1.5938936471939087) (-0.039890971034765244,0.002674203598871827) 0.2163512259721756 -2.851778359414179 (2.0559933185577393,0.9788229465484619) (-0.1491515189409256,0.002264752984046936) 0.20187801122665405 2.7716209682650534 (1.9486416578292847,0.5497120022773743) (-0.0045537520200014114,-0.00718294270336628) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.6999995708465576 (-2.198837995529175,0.975038468837738) (-1.499997854232788,0.0025443723425269127) 0.20228628814220428 0.3341289450043399 (-2.198837995529175,0.975038468837738) 1.5 3.139896404561788 (2.2094550132751465,2.1612660884857178) (0.012506847269833088,-0.11751842498779297) 0.14555016160011292 2.788012759595618 (2.0618884563446045,1.5941585302352905) (-0.039879802614450455,0.0026485645212233067) 0.2163512259721756 -2.851778359414179 (2.0479352474212646,0.9784230589866638) (-0.08058130741119385,-0.003998622298240662) 0.20187801122665405 2.7716209682650534 (1.9483590126037598,0.5490047931671143) (-0.0028270017355680466,-0.007072280626744032) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.799999475479126 (-2.3488380908966064,0.9750878214836121) (-1.4999998807907104,0.0004933184827677906) 0.20228628814220428 0.3341289450043399 (-2.3488380908966064,0.9750878214836121) 1.5 3.1412637745870016 (2.209874153137207,2.151421546936035) (0.004191616550087929,-0.09844457358121872) 0.14555016160011292 2.788012759595618 (2.057901620864868,1.5944209098815918) (-0.03986883535981178,0.0026234262622892857) 0.2163512259721756 -2.851778359414179 (2.0459392070770264,0.9787994623184204) (-0.019961506128311157,0.0037640538066625595) 0.20187801122665405 2.7716209682650534 (1.948182463645935,0.5483096837997437) (-0.0017650872468948364,-0.006951120216399431) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.8999993801116943 (-2.498837947845459,0.9749680757522583) (-1.4999995231628418,-0.001197164412587881) 0.20228628814220428 0.3341289450043399 (-2.498837947845459,0.9749680757522583) 1.5 -3.1407945438971487 (2.2095696926116943,2.1432371139526367) (-0.003045647405087948,-0.08184336125850677) 0.14555016160011292 2.788012759595618 (2.0539157390594482,1.5946807861328125) (-0.03985810652375221,0.0025987897533923388) 0.2163512259721756 -2.851778359414179 (2.081838369369507,0.9833338856697083) (0.3589915633201599,0.045344043523073196) 0.20187801122665405 2.7716209682650534 (1.948071002960205,0.5476272106170654) (-0.0011150948703289032,-0.006824496202170849) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
2.9999992847442627 (-2.6488378047943115,0.9747086763381958) (-1.4999977350234985,-0.002593744546175003) 0.20228628814220428 0.3341289450043399 (-2.6488378047943115,0.9747086763381958) 1.5 -3.1398634896714035 (2.208653211593628,2.1364564895629883) (-0.009165460243821144,-0.0678054615855217) 0.14555016160011292 2.788012759595618 (2.049931049346924,1.5949382781982422) (-0.03984757140278816,0.002574652899056673) 0.2163512259721756 -2.851778359414179 (2.1177375316619873,0.9878681898117065) (0.35899168252944946,0.04534304514527321) 0.20187801122665405 2.7716209682650534 (1.9479990005493164,0.5469576716423035) (-0.0007198527455329895,-0.006695524789392948) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
3.099999189376831 (-2.798837423324585,0.9743337631225586) (-1.499995231628418,-0.003749269060790539) 0.20228628814220428 0.3341289450043399 (-2.798837423324585,0.9743337631225586) 1.5 -3.139093138142156 (2.2074599266052246,2.1300675868988037) (-0.011932823807001114,-0.06388819217681885) 0.14555016160011292 2.788012759595618 (2.0488226413726807,1.5905245542526245) (-0.011082900688052177,-0.04413720592856407) 0.2163512259721756 -2.851778359414179 (2.134700059890747,0.9916061162948608) (0.1696251928806305,0.037379249930381775) 0.20187801122665405 2.7716209682650534 (1.9479509592056274,0.5463010668754578) (-0.0004800558090209961,-0.006566165946424007) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
3.1999990940093994 (-2.9488368034362793,0.9738632440567017) (-1.4999926090240479,-0.004705114755779505) 0.20228628814220428 0.3341289450043399 (-2.9488368034362793,0.9738632440567017) 1.5 -3.1384559052511967 (2.2062034606933594,2.122586727142334) (-0.012564554810523987,-0.07480742037296295) 0.14555016160011292 2.788012759595618 (2.053246259689331,1.58528733253479) (0.04423626512289047,-0.05237245559692383) 0.2163512259721756 -2.851778359414179 (2.1432793140411377,0.9921802282333374) (0.08579285442829132,0.005741111934185028) 0.20187801122665405 2.7716209682650534 (1.9479174613952637,0.5456573367118835) (-0.00033514387905597687,-0.0064375754445791245) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
3.2999989986419678 (-3.0988357067108154,0.9733136892318726) (-1.4999898672103882,-0.005495321936905384) 0.20228628814220428 0.3341289450043399 (-3.0988357067108154,0.9733136892318726) 1.5 -3.1379290972741205 (2.2046525478363037,2.1141469478607178) (-0.015509648248553276,-0.08439676463603973) 0.14555016160011292 2.788012759595618 (2.05908465385437,1.5813543796539307) (0.0583835169672966,-0.03932998701930046) 0.2163512259721756 -2.851778359414179 (2.1485958099365234,0.9896308183670044) (0.05316425487399101,-0.025494173169136047) 0.20187801122665405 2.7716209682650534 (1.947892665863037,0.5450263023376465) (-0.0002479664981365204,-0.0063104527071118355) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
