[[(2.020383007816966, 2.1358107520574845), (0.09436890360376997, 2.1605799443648044), (0.02704003216958737, 1.8080783514959629), (2.0266445468643512, 1.8055355284928316)], [(2.0268430694071253, 0.3410363047974162), (0.08141035619656606, 0.3406242941464041), (0.0894944801463872, 0.07963930004395092), (2.043784361299629, 0.059638005669056006)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.608339786529541,0.864444375038147) (-1.472671627998352,-0.04728429764509201) 0.2933318018913269 -0.0008445989596645997 (1.608339786529541,0.864444375038147) 1.5 -3.1094958452295156 (2.402499198913574,1.933100700378418) (-0.04974067583680153,0.07101745903491974) 0.14111559092998505 -2.9477528785672025 (2.440279722213745,1.638657569885254) (-0.07551877200603485,-0.01235823892056942) 0.12380684167146683 -2.9443867939936985 (2.4388487339019775,1.2537201642990112) (-0.04905331879854202,0.013668976724147797) 0.13223358988761902 -3.1254915484718104 (2.468744993209839,0.873207151889801) (-0.028798317536711693,0.009293479844927788) 0.13511531054973602 -2.9426913727107626 (2.475898027420044,0.5480849742889404) (-0.05871596187353134,-0.0450301319360733) 0.14056746661663055 -2.906110550213694 (1.609537211810141,1.806065948442655) (0,0) 1e-07 0 (1.6084506545158765,0.3409476961654819) (0,0) 1e-07 0 
1.2000001668930054 (-0.04017429053783417,0.8161671757698059) (-1.4992173910140991,0.04844691976904869) 0.2933318018913269 -0.0008445989596645997 (-0.04017429053783417,0.8161671757698059) 1.5 3.1092890883396858 (2.252180576324463,2.094219923019409) (-0.10219845920801163,0.10954156517982483) 0.14111559092998505 -2.9477528785672025 (2.04606294631958,1.6441086530685425) (-0.3518461585044861,0.00811995193362236) 0.12380684167146683 -2.9443867939936985 (2.300847291946411,1.2266374826431274) (-0.12545472383499146,-0.024620898067951202) 0.13223358988761902 -3.1254915484718104 (2.1802215576171875,0.9350128769874573) (-0.2782847583293915,0.07505504041910172) 0.13511531054973602 -2.9426913727107626 (2.1563899517059326,0.5971844792366028) (-0.37436792254447937,0.08552760630846024) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
1.3000001907348633 (-0.19001470506191254,0.8230845928192139) (-1.4984041452407837,0.06917436420917511) 0.2933318018913269 -0.0008445989596645997 (-0.19001470506191254,0.8230845928192139) 1.5 3.095460049928697 (2.242774486541748,2.104301929473877) (-0.09406140446662903,0.10081982612609863) 0.14111559092998505 -2.9477528785672025 (2.012176513671875,1.6449036598205566) (-0.3388631343841553,0.007949978113174438) 0.12380684167146683 -2.9443867939936985 (2.288301706314087,1.2241754531860352) (-0.12545472383499146,-0.02462087571620941) 0.13223358988761902 -3.1254915484718104 (2.152393102645874,0.942518413066864) (-0.2782847285270691,0.07505512237548828) 0.13511531054973602 -2.9426913727107626 (2.118953227996826,0.6057372093200684) (-0.37436798214912415,0.08552732318639755) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
1.4000002145767212 (-0.33981868624687195,0.8307504653930664) (-1.4980398416519165,0.07665847986936569) 0.2933318018913269 -0.0008445989596645997 (-0.33981868624687195,0.8307504653930664) 1.5 3.0904647267157412 (2.234175205230713,2.1135189533233643) (-0.08599203079938889,0.0921706035733223) 0.14111559092998505 -2.9477528785672025 (1.9823803901672363,1.6456784009933472) (-0.2979612946510315,0.007747583091259003) 0.12380684167146683 -2.9443867939936985 (2.2757561206817627,1.2217133045196533) (-0.12545472383499146,-0.02462092787027359) 0.13223358988761902 -3.1254915484718104 (2.1245646476745605,0.950023889541626) (-0.2782847583293915,0.07505493611097336) 0.13511531054973602 -2.9426913727107626 (2.0815165042877197,0.6142899394035339) (-0.3743680417537689,0.08552701026201248) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
1.500000238418579 (-0.489643394947052,0.837999701499939) (-1.4982472658157349,0.07249263674020767) 0.2933318018913269 -0.0008445989596645997 (-0.489643394947052,0.837999701499939) 1.5 3.093245396914181 (2.226362466812134,2.1218929290771484) (-0.07812651991844177,0.08374004065990448) 0.14111559092998505 -2.9477528785672025 (1.955670714378357,1.6464345455169678) (-0.26709696650505066,0.007560960948467255) 0.12380684167146683 -2.9443867939936985 (2.2632105350494385,1.2192511558532715) (-0.12545472383499146,-0.0246209055185318) 0.13223358988761902 -3.1254915484718104 (2.096736192703247,0.9575294256210327) (-0.2782846987247467,0.07505518198013306) 0.13511531054973602 -2.9426913727107626 (2.057285785675049,0.6116313338279724) (-0.24230755865573883,-0.02658623456954956) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
1.600000262260437 (-0.639517068862915,0.8441542983055115) (-1.4987367391586304,0.06154581904411316) 0.2933318018913269 -0.0008445989596645997 (-0.639517068862915,0.8441542983055115) 1.5 3.1005505835763785 (2.219304084777832,2.129458427429199) (-0.0705827847123146,0.07565435767173767) 0.14111559092998505 -2.9477528785672025 (1.933240294456482,1.6471707820892334) (-0.22430419921875,0.007362108677625656) 0.12380684167146683 -2.9443867939936985 (2.2506649494171143,1.2167891263961792) (-0.12545472383499146,-0.02462087571620941) 0.13223358988761902 -3.1254915484718104 (2.076425552368164,0.9602929353713989) (-0.20310565829277039,0.027635246515274048) 0.13511531054973602 -2.9426913727107626 (2.042276620864868,0.6090277433395386) (-0.15009261667728424,-0.026036012917757034) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
1.700000286102295 (-0.789440393447876,0.8489493131637573) (-1.499233365058899,0.04795011505484581) 0.2933318018913269 -0.0008445989596645997 (-0.789440393447876,0.8489493131637573) 1.5 3.1096204626551707 (2.212958812713623,2.1362595558166504) (-0.06345304101705551,0.06801235675811768) 0.14111559092998505 -2.9477528785672025 (1.9200348854064941,1.6478811502456665) (-0.13205447793006897,0.007103253155946732) 0.12380684167146683 -2.9443867939936985 (2.23811936378479,1.2143269777297974) (-0.12545470893383026,-0.024620946496725082) 0.13223358988761902 -3.1254915484718104 (2.0600197315216064,0.9603968858718872) (-0.16405849158763885,0.0010397695004940033) 0.13511531054973602 -2.9426913727107626 (2.0361368656158447,0.6064780354499817) (-0.06139824539422989,-0.02549714967608452) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
1.8000003099441528 (-0.9394012689590454,0.8523749113082886) (-1.4996087551116943,0.03425614535808563) 0.2933318018913269 -0.0008445989596645997 (-0.9394012689590454,0.8523749113082886) 1.5 3.118753237250198 (2.2072787284851074,2.142347812652588) (-0.056801628321409225,0.0608830600976944) 0.14111559092998505 -2.9477528785672025 (1.9152663946151733,1.6485668420791626) (-0.047684427350759506,0.006857249885797501) 0.12380684167146683 -2.9443867939936985 (2.225573778152466,1.2118648290634155) (-0.12545472383499146,-0.024620914831757545) 0.13223358988761902 -3.1254915484718104 (2.0463368892669678,0.957477867603302) (-0.13682948052883148,-0.02919033356010914) 0.13511531054973602 -2.9426913727107626 (2.0744941234588623,0.6083176732063293) (0.383572518825531,0.01839635707437992) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
1.9000003337860107 (-1.0893855094909668,0.8545447587966919) (-1.4998430013656616,0.021698331460356712) 0.2933318018913269 -0.0008445989596645997 (-1.0893855094909668,0.8545447587966919) 1.5 3.127126594249697 (2.20221209526062,2.1477785110473633) (-0.050665512681007385,0.05430600419640541) 0.14111559092998505 -2.9477528785672025 (1.946043610572815,1.6434364318847656) (0.3077719509601593,-0.051304034888744354) 0.12380684167146683 -2.9443867939936985 (2.2130281925201416,1.2094027996063232) (-0.12545472383499146,-0.02462087944149971) 0.13223358988761902 -3.1254915484718104 (2.0420236587524414,0.9478505253791809) (-0.04313238710165024,-0.09627357125282288) 0.13511531054973602 -2.9426913727107626 (2.11285138130188,0.610157310962677) (0.383572518825531,0.01839633285999298) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
2.000000238418579 (-1.2393815517425537,0.8556294441223145) (-1.4999607801437378,0.01084677129983902) 0.2933318018913269 -0.0008445989596645997 (-1.2393815517425537,0.8556294441223145) 1.5 3.1343614096930663 (2.1977062225341797,2.1526081562042236) (-0.04505779594182968,0.04829535633325577) 0.14111559092998505 -2.9477528785672025 (1.9796348810195923,1.6559377908706665) (0.3359130322933197,0.1250133365392685) 0.12380684167146683 -2.9443867939936985 (2.2004826068878174,1.2069406509399414) (-0.12545470893383026,-0.02462097443640232) 0.13223358988761902 -3.1254915484718104 (2.0549213886260986,0.9410626292228699) (0.12897688150405884,-0.06787890195846558) 0.13511531054973602 -2.9426913727107626 (2.116875171661377,0.5914093255996704) (0.0402379035949707,-0.18747958540916443) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
2.1000001430511475 (-1.3893814086914062,0.8558040261268616) (-1.499998927116394,0.0017455276101827621) 0.2933318018913269 -0.0008445989596645997 (-1.3893814086914062,0.8558040261268616) 1.5 3.140428968209279 (2.193708896636963,2.156892776489258) (-0.039973318576812744,0.042845532298088074) 0.14111559092998505 -2.9477528785672025 (2.0086591243743896,1.6667394638061523) (0.2902422845363617,0.10801643133163452) 0.12380684167146683 -2.9443867939936985 (2.187937021255493,1.2044785022735596) (-0.12545472383499146,-0.024620933458209038) 0.13223358988761902 -3.1254915484718104 (2.0829920768737793,0.9361531138420105) (0.28070616722106934,-0.0490952804684639) 0.13511531054973602 -2.9426913727107626 (2.119009494781494,0.5814647078514099) (0.02134372666478157,-0.09944627434015274) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
2.200000047683716 (-1.5393803119659424,0.855225145816803) (-1.4999887943267822,-0.0057890708558261395) 0.2933318018913269 -0.0008445989596645997 (-1.5393803119659424,0.855225145816803) 1.5 -3.1377332633495714 (2.1901695728302,2.160686492919922) (-0.03539304435253143,0.03793611377477646) 0.14111559092998505 -2.9477528785672025 (2.017861843109131,1.6701643466949463) (0.09202772378921509,0.0342489629983902) 0.12380684167146683 -2.9443867939936985 (2.175391435623169,1.2020164728164673) (-0.12545472383499146,-0.024620885029435158) 0.13223358988761902 -3.1254915484718104 (2.1080031394958496,0.932625949382782) (0.25010988116264343,-0.03527173399925232) 0.13511531054973602 -2.9426913727107626 (2.120476245880127,0.5822029113769531) (0.014668349176645279,0.007382191717624664) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
2.299999952316284 (-1.6893755197525024,0.8540250062942505) (-1.499951958656311,-0.012001340277493) 0.2933318018913269 -0.0008445989596645997 (-1.6893755197525024,0.8540250062942505) 1.5 -3.133591674547845 (2.1870408058166504,2.1640400886535645) (-0.031288228929042816,0.03353632241487503) 0.14111559092998505 -2.9477528785672025 (2.0170974731445312,1.6698799133300781) (-0.007643993943929672,-0.0028447844088077545) 0.12380684167146683 -2.9443867939936985 (2.1628458499908447,1.1995543241500854) (-0.12545469403266907,-0.024621035903692245) 0.13223358988761902 -3.1254915484718104 (2.123086452484131,0.9298850297927856) (0.15083429217338562,-0.027409091591835022) 0.13511531054973602 -2.9426913727107626 (2.1207706928253174,0.5902574062347412) (0.0029449649155139923,0.08054493367671967) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
2.3999998569488525 (-1.8393657207489014,0.8523136973381042) (-1.499902367591858,-0.017112916335463524) 0.2933318018913269 -0.0008445989596645997 (-1.8393657207489014,0.8523136973381042) 1.5 -3.130183795110295 (2.1842782497406006,2.1670010089874268) (-0.02762487903237343,0.029609745368361473) 0.14111559092998505 -2.9477528785672025 (2.007848024368286,1.6701289415359497) (-0.09249450266361237,0.002489794045686722) 0.12380684167146683 -2.9443867939936985 (2.1503002643585205,1.1970921754837036) (-0.12545470893383026,-0.024620983749628067) 0.13223358988761902 -3.1254915484718104 (2.137105941772461,0.9279206991195679) (0.14019592106342316,-0.01964343897998333) 0.13511531054973602 -2.9426913727107626 (2.118739366531372,0.6000096201896667) (-0.020312810316681862,0.09752227365970612) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
2.499999761581421 (-1.9893505573272705,0.8501819372177124) (-1.499848484992981,-0.021317701786756516) 0.2933318018913269 -0.0008445989596645997 (-1.9893505573272705,0.8501819372177124) 1.5 -3.127380373704411 (2.1818416118621826,2.1696126461029053) (-0.02436605840921402,0.02611682564020157) 0.14111559092998505 -2.9477528785672025 (1.9724931716918945,1.6678045988082886) (-0.35354894399642944,-0.023243548348546028) 0.12380684167146683 -2.9443867939936985 (2.1377546787261963,1.1946300268173218) (-0.12545472383499146,-0.02462089993059635) 0.13223358988761902 -3.1254915484718104 (2.1501595973968506,0.9266614317893982) (0.13053706288337708,-0.012592799961566925) 0.13511531054973602 -2.9426913727107626 (2.1115665435791016,0.6038535237312317) (-0.07172778248786926,0.03843909502029419) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
2.5999996662139893 (-2.1393301486968994,0.8477033972740173) (-1.4997951984405518,-0.024785185232758522) 0.2933318018913269 -0.0008445989596645997 (-2.1393301486968994,0.8477033972740173) 1.5 -3.1250684445799317 (2.179694175720215,2.1719143390655518) (-0.02147497609257698,0.023018047213554382) 0.14111559092998505 -2.9477528785672025 (1.9502004384994507,1.6681127548217773) (-0.2229267954826355,0.003082074224948883) 0.12380684167146683 -2.9443867939936985 (2.125209093093872,1.1921679973602295) (-0.12545475363731384,-0.02462073601782322) 0.13223358988761902 -3.1254915484718104 (2.156104326248169,0.925536036491394) (0.05944745987653732,-0.011253796517848969) 0.13511531054973602 -2.9426913727107626 (2.0971105098724365,0.6025418639183044) (-0.14456121623516083,-0.013116858899593353) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
2.6999995708465576 (-2.289304733276367,0.844939649105072) (-1.4997453689575195,-0.02763756737112999) 0.2933318018913269 -0.0008445989596645997 (-2.289304733276367,0.844939649105072) 1.5 -3.123166566048382 (2.177802562713623,2.1739418506622314) (-0.018915582448244095,0.020274754613637924) 0.14111559092998505 -2.9477528785672025 (1.9367235898971558,1.6684041023254395) (-0.134769007563591,0.002914000302553177) 0.12380684167146683 -2.9443867939936985 (2.112663745880127,1.1897058486938477) (-0.12545464932918549,-0.02462128922343254) 0.13223358988761902 -3.1254915484718104 (2.152522325515747,0.9236838817596436) (-0.03582095354795456,-0.018521733582019806) 0.13511531054973602 -2.9426913727107626 (2.0923686027526855,0.6017808318138123) (-0.04742021858692169,-0.0076104383915662766) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
2.799999475479126 (-2.439274787902832,0.8419411778450012) (-1.4997003078460693,-0.029984790831804276) 0.2933318018913269 -0.0008445989596645997 (-2.439274787902832,0.8419411778450012) 1.5 -3.1216014619382415 (2.1761372089385986,2.175726890563965) (-0.016653168946504593,0.017849788069725037) 0.14111559092998505 -2.9477528785672025 (1.9329859018325806,1.6679664850234985) (-0.03737638145685196,-0.004375986754894257) 0.12380684167146683 -2.9443867939936985 (2.1001181602478027,1.1872440576553345) (-0.12545521557331085,-0.02461843565106392) 0.13223358988761902 -3.1254915484718104 (2.1474337577819824,0.9223159551620483) (-0.05088634788990021,-0.013679498806595802) 0.13511531054973602 -2.9426913727107626 (2.0917537212371826,0.599377453327179) (-0.006149061024188995,-0.024033941328525543) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
