[[(2.0113523823516846, 2.1534878389869716), (0.06876133311285672, 2.1650547104418685), (0.046670849165009624, 1.8566801159836188), (2.083542645277737, 1.8112384884148567)], [(2.021931702944307, 0.35745295774036967), (0.06696007490911017, 0.38000501375689577), (0.023092008471261208, 0.04743144296244015), (2.0899388414527644, 0.0072075378990858145)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6345243453979492,0.9150487184524536) (-1.4813917875289917,-0.06955540925264359) 0.1285608559846878 -0.013083755424138754 (1.6345243453979492,0.9150487184524536) 1.5 -3.0946743674804535 (2.4157118797302246,1.9263662099838257) (-0.06383831799030304,0.24854177236557007) 0.18184146285057068 -3.088173762959417 (2.5247366428375244,1.6154273748397827) (0.3265538215637207,-0.13610520958900452) 0.1892017424106598 -2.856727566817237 (2.4322493076324463,1.3243476152420044) (-0.1138983964920044,0.029298603534698486) 0.15259067714214325 -3.0519631859268097 (2.4624269008636475,1.0449309349060059) (0.012253761291503906,0.15881341695785522) 0.18014593422412872 2.873553910627565 (2.4960849285125732,0.7767487168312073) (0.022434838116168976,-0.16226398944854736) 0.1607019603252411 -2.870176980956233 (2.4274075031280518,0.4792026877403259) (-0.0587017796933651,0.0037076976150274277) 0.152617946267128 -3.038586820822987 (1.6547313326570745,1.8208050620217808) (0,0) 1e-07 0 (1.628144464986562,0.361995587270979) (0,0) 1e-07 0 
1.2000001668930054 (-0.013973027467727661,0.8675102591514587) (-1.4992611408233643,0.04707254469394684) 0.1285608559846878 -0.013083755424138754 (-0.013973027467727661,0.8675102591514587) 1.5 3.1102058025585 (2.3286705017089844,2.0394186973571777) (-0.056068919599056244,0.0728241503238678) 0.18184146285057068 -3.088173762959417 (2.537097215652466,1.6888279914855957) (-0.05980177968740463,0.05675453692674637) 0.1892017424106598 -2.856727566817237 (2.1688930988311768,1.2936931848526) (-0.23979713022708893,-0.06431214511394501) 0.15259067714214325 -3.0519631859268097 (2.4268441200256348,1.0662052631378174) (-0.1992773860692978,0.009097827598452568) 0.18014593422412872 2.873553910627565 (2.3732869625091553,0.7295883893966675) (-0.16377434134483337,0.0032991578336805105) 0.1607019603252411 -2.870176980956233 (2.3821139335632324,0.4021225571632385) (-0.08270583301782608,0.026548586785793304) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
1.3000001907348633 (-0.16381525993347168,0.8743882775306702) (-1.4984222650527954,0.0687803253531456) 0.1285608559846878 -0.013083755424138754 (-0.16381525993347168,0.8743882775306702) 1.5 3.095723020095971 (2.3234236240386963,2.046233654022217) (-0.05246961861848831,0.06814923137426376) 0.18184146285057068 -3.088173762959417 (2.531297445297241,1.6941014528274536) (-0.05799725279211998,0.05273468792438507) 0.1892017424106598 -2.856727566817237 (2.1449134349823,1.287261962890625) (-0.23979711532592773,-0.06431212276220322) 0.15259067714214325 -3.0519631859268097 (2.4067461490631104,1.0671263933181763) (-0.20097939670085907,0.00921114906668663) 0.18014593422412872 2.873553910627565 (2.35690975189209,0.7299332618713379) (-0.16377124190330505,0.0034489368554204702) 0.1607019603252411 -2.870176980956233 (2.3735461235046387,0.4048728346824646) (-0.08567805588245392,0.027502669021487236) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
1.4000002145767212 (-0.31359779834747314,0.8824623823165894) (-1.4978253841400146,0.08074110746383667) 0.1285608559846878 -0.013083755424138754 (-0.31359779834747314,0.8824623823165894) 1.5 3.0877392215984365 (2.3185222148895264,2.0525996685028076) (-0.049014195799827576,0.06366117298603058) 0.18184146285057068 -3.088173762959417 (2.525672435760498,1.6989911794662476) (-0.056250449270009995,0.048897817730903625) 0.1892017424106598 -2.856727566817237 (2.120933771133423,1.28083074092865) (-0.23979711532592773,-0.06431209295988083) 0.15259067714214325 -3.0519631859268097 (2.386545181274414,1.0680357217788696) (-0.20200960338115692,0.009093130007386208) 0.18014593422412872 2.873553910627565 (2.3405332565307617,0.7303043603897095) (-0.1637655347585678,0.003711131401360035) 0.1607019603252411 -2.870176980956233 (2.3648040294647217,0.4076790511608124) (-0.0874209925532341,0.02806215174496174) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
1.500000238418579 (-0.4633715748786926,0.8906973600387573) (-1.4977377653121948,0.0823495015501976) 0.1285608559846878 -0.013083755424138754 (-0.4633715748786926,0.8906973600387573) 1.5 3.0866653689451082 (2.313951015472412,2.058537006378174) (-0.04571274667978287,0.05937317758798599) 0.18184146285057068 -3.088173762959417 (2.520216226577759,1.703515648841858) (-0.05456119403243065,0.04524477198719978) 0.1892017424106598 -2.856727566817237 (2.096954107284546,1.2743995189666748) (-0.23979713022708893,-0.06431206315755844) 0.15259067714214325 -3.0519631859268097 (2.3662853240966797,1.0689356327056885) (-0.20259813964366913,0.008998728357255459) 0.18014593422412872 2.873553910627565 (2.3241569995880127,0.7306926250457764) (-0.16376154124736786,0.0038825408555567265) 0.1607019603252411 -2.870176980956233 (2.3559446334838867,0.4105229079723358) (-0.0885939970612526,0.028438681736588478) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
1.600000262260437 (-0.6131739616394043,0.8983950614929199) (-1.498023509979248,0.0769769474864006) 0.1285608559846878 -0.013083755424138754 (-0.6131739616394043,0.8983950614929199) 1.5 3.0902521359747888 (2.3096938133239746,2.0640664100646973) (-0.04257235676050186,0.055294301360845566) 0.18184146285057068 -3.088173762959417 (2.514923334121704,1.707693099975586) (-0.05292894318699837,0.04177498072385788) 0.1892017424106598 -2.856727566817237 (2.072974443435669,1.2679682970046997) (-0.23979716002941132,-0.06431201845407486) 0.15259067714214325 -3.0519631859268097 (2.3459835052490234,1.069812536239624) (-0.20301838219165802,0.008768990635871887) 0.18014593422412872 2.873553910627565 (2.307781457901001,0.7311087250709534) (-0.16375471651554108,0.004160800017416477) 0.1607019603252411 -2.870176980956233 (2.34700608253479,0.41339218616485596) (-0.08938554674386978,0.02869276888668537) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
1.700000286102295 (-0.7630190253257751,0.905210554599762) (-1.498450756072998,0.06815511733293533) 0.1285608559846878 -0.013083755424138754 (-0.7630190253257751,0.905210554599762) 1.5 3.096140258010252 (2.305734157562256,2.069209337234497) (-0.039596810936927795,0.05142957344651222) 0.18184146285057068 -3.088173762959417 (2.5097880363464355,1.711541771888733) (-0.051353033632040024,0.03848686441779137) 0.1892017424106598 -2.856727566817237 (2.048994779586792,1.2615370750427246) (-0.23979716002941132,-0.06431195139884949) 0.15259067714214325 -3.0519631859268097 (2.3256566524505615,1.070674180984497) (-0.2032696157693863,0.008616600185632706) 0.18014593422412872 2.873553910627565 (2.2914063930511475,0.731542706489563) (-0.1637500673532486,0.004339876584708691) 0.1607019603252411 -2.870176980956233 (2.3380000591278076,0.41628316044807434) (-0.09006108343601227,0.02890961803495884) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
1.8000003099441528 (-0.9129056930541992,0.9110409617424011) (-1.4988664388656616,0.05830378457903862) 0.1285608559846878 -0.013083755424138754 (-0.9129056930541992,0.9110409617424011) 1.5 3.102713669277856 (2.3020553588867188,2.0739874839782715) (-0.03678737208247185,0.047780584543943405) 0.18184146285057068 -3.088173762959417 (2.504804849624634,1.7150795459747314) (-0.04983251914381981,0.03537771478295326) 0.1892017424106598 -2.856727566817237 (2.025015115737915,1.2551058530807495) (-0.2397971898317337,-0.06431185454130173) 0.15259067714214325 -3.0519631859268097 (2.3053061962127686,1.0715094804763794) (-0.2035035490989685,0.008353189565241337) 0.18014593422412872 2.873553910627565 (2.2750322818756104,0.7320051789283752) (-0.16374225914478302,0.004624493885785341) 0.1607019603252411 -2.870176980956233 (2.3289406299591064,0.41919127106666565) (-0.09059514105319977,0.029081037268042564) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
1.9000003337860107 (-1.06282639503479,0.9159178733825684) (-1.4992070198059082,0.04876928776502609) 0.1285608559846878 -0.013083755424138754 (-1.06282639503479,0.9159178733825684) 1.5 3.1090740651572797 (2.2986409664154053,2.0784220695495605) (-0.03414300084114075,0.04434598237276077) 0.18184146285057068 -3.088173762959417 (2.4999682903289795,1.7183239459991455) (-0.04836632311344147,0.03244398906826973) 0.1892017424106598 -2.856727566817237 (2.001035451889038,1.2486746311187744) (-0.23979723453521729,-0.06431169807910919) 0.15259067714214325 -3.0519631859268097 (2.2849411964416504,1.0723278522491455) (-0.20364995300769806,0.00818326324224472) 0.18014593422412872 2.873553910627565 (2.2586586475372314,0.732485830783844) (-0.16373704373836517,0.004806365352123976) 0.1607019603252411 -2.870176980956233 (2.3198258876800537,0.42211708426475525) (-0.09114649891853333,0.029258010908961296) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
2.000000238418579 (-1.2127726078033447,0.9199352264404297) (-1.4994618892669678,0.04017329588532448) 0.1285608559846878 -0.013083755424138754 (-1.2127726078033447,0.9199352264404297) 1.5 3.114807252662709 (2.2954747676849365,2.0825343132019043) (-0.03166086971759796,0.04112214595079422) 0.18184146285057068 -3.088173762959417 (2.4952728748321533,1.7212921380996704) (-0.04695318266749382,0.029681457206606865) 0.1892017424106598 -2.856727566817237 (1.9770556688308716,1.2422435283660889) (-0.23979730904102325,-0.06431137770414352) 0.15259067714214325 -3.0519631859268097 (2.2645585536956787,1.0731184482574463) (-0.20382696390151978,0.007905540987849236) 0.18014593422412872 2.873553910627565 (2.24228572845459,0.7329953908920288) (-0.1637282818555832,0.005095876753330231) 0.1607019603252411 -2.870176980956233 (2.3106629848480225,0.42505836486816406) (-0.09162914752960205,0.029412947595119476) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
2.1000001430511475 (-1.3627369403839111,0.9232073426246643) (-1.4996429681777954,0.03272097930312157) 0.1285608559846878 -0.013083755424138754 (-1.3627369403839111,0.9232073426246643) 1.5 3.1197769355049636 (2.292541027069092,2.0863447189331055) (-0.02933662198483944,0.038103364408016205) 0.18184146285057068 -3.088173762959417 (2.490713596343994,1.7240006923675537) (-0.04559168219566345,0.02708517573773861) 0.1892017424106598 -2.856727566817237 (1.9530760049819946,1.2358123064041138) (-0.2397971898317337,-0.06431183964014053) 0.15259067714214325 -3.0519631859268097 (2.24416446685791,1.0738911628723145) (-0.2039419263601303,0.007727605290710926) 0.18014593422412872 2.873553910627565 (2.2259390354156494,0.7335218787193298) (-0.16346654295921326,0.005264881532639265) 0.1607019603252411 -2.870176980956233 (2.3014450073242188,0.42801734805107117) (-0.09217999130487442,0.02958977036178112) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
2.200000047683716 (-1.5127136707305908,0.9258477687835693) (-1.499767541885376,0.0264044851064682) 0.1285608559846878 -0.013083755424138754 (-1.5127136707305908,0.9258477687835693) 1.5 3.123988753816439 (2.2898244857788086,2.0898730754852295) (-0.027164923027157784,0.03528269752860069) 0.18184146285057068 -3.088173762959417 (2.486285448074341,1.7264657020568848) (-0.04428040608763695,0.024649836122989655) 0.1892017424106598 -2.856727566817237 (1.9361175298690796,1.243499755859375) (-0.16958507895469666,0.07687398791313171) 0.15259067714214325 -3.0519631859268097 (2.2237539291381836,1.0746351480484009) (-0.20410488545894623,0.007440130226314068) 0.18014593422412872 2.873553910627565 (2.2097055912017822,0.7340726256370544) (-0.16233554482460022,0.005507567897439003) 0.1607019603252411 -2.870176980956233 (2.292185068130493,0.4309897720813751) (-0.09259919822216034,0.029724329710006714) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
2.299999952316284 (-1.6626988649368286,0.9279586672782898) (-1.4998514652252197,0.021108703687787056) 0.1285608559846878 -0.013083755424138754 (-1.6626988649368286,0.9279586672782898) 1.5 3.127519719935777 (2.2873106002807617,2.0931382179260254) (-0.025139447301626205,0.032651931047439575) 0.18184146285057068 -3.088173762959417 (2.4819836616516113,1.7287026643753052) (-0.04301782324910164,0.022369714453816414) 0.1892017424106598 -2.856727566817237 (1.9205142259597778,1.25221586227417) (-0.15603311359882355,0.08716084063053131) 0.15259067714214325 -3.0519631859268097 (2.203886032104492,1.07533860206604) (-0.1986798346042633,0.007034332025796175) 0.18014593422412872 2.873553910627565 (2.1935484409332275,0.7346415519714355) (-0.16157150268554688,0.005688982550054789) 0.1607019603252411 -2.870176980956233 (2.282912254333496,0.4339663088321686) (-0.09272707998752594,0.02976539172232151) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
2.3999998569488525 (-1.8126895427703857,0.9296287894248962) (-1.4999070167541504,0.016701381653547287) 0.1285608559846878 -0.013083755424138754 (-1.8126895427703857,0.9296287894248962) 1.5 3.1304581690737665 (2.285139560699463,2.0958926677703857) (-0.021710142493247986,0.02754501812160015) 0.18184146285057068 -3.088173762959417 (2.4780337810516357,1.7291851043701172) (-0.03949959948658943,0.004824409261345863) 0.1892017424106598 -2.856727566817237 (1.905663251876831,1.2607477903366089) (-0.14851029217243195,0.0853194147348404) 0.15259067714214325 -3.0519631859268097 (2.187969923019409,1.0759235620498657) (-0.1591612547636032,0.005849350709468126) 0.18014593422412872 2.873553910627565 (2.177449941635132,0.7352309226989746) (-0.1609855443239212,0.005893930327147245) 0.1607019603252411 -2.870176980956233 (2.273639440536499,0.43694284558296204) (-0.09272702783346176,0.029765386134386063) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
2.499999761581421 (-1.962683916091919,0.9309337735176086) (-1.4999432563781738,0.01304959412664175) 0.1285608559846878 -0.013083755424138754 (-1.962683916091919,0.9309337735176086) 1.5 3.132892814552273 (2.283473014831543,2.097524642944336) (-0.016666239127516747,0.016319241374731064) 0.18184146285057068 -3.088173762959417 (2.4712469577789307,1.721164584159851) (-0.06786807626485825,-0.08020487427711487) 0.1892017424106598 -2.856727566817237 (1.8937439918518066,1.2690503597259521) (-0.11919310688972473,0.0830252394080162) 0.15259067714214325 -3.0519631859268097 (2.1771421432495117,1.076317310333252) (-0.1082775741815567,0.003937220200896263) 0.18014593422412872 2.873553910627565 (2.1613543033599854,0.7358213663101196) (-0.16095590591430664,0.00590459955856204) 0.1607019603252411 -2.870176980956233 (2.264366865158081,0.4399193823337555) (-0.09272654354572296,0.029765252023935318) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
