[[(2.007078988468555, 2.1282343135304487), (0.09704457527863371, 2.1317042922036835), (0.031088909696677117, 1.8764813559760514), (2.0206271615886195, 1.8006831899036846)], [(2.0832595988890086, 0.3616168866219832), (0.04018059269297328, 0.32314847713029554), (0.06768872695689027, 0.07842730176827287), (2.08777537505964, 0.06523630749702546)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.07186630368232727,0.8296012878417969) (-1.4993661642074585,0.04360328987240791) 0.15081734955310822 0.14109492455849726 (0.07186630368232727,0.8296012878417969) 1.5 3.1125196991725237 (2.3648464679718018,1.94229257106781) (-0.03690638393163681,0.025569558143615723) 0.1742686927318573 -3.081953610417048 (2.2111592292785645,1.4951115846633911) (-0.188349187374115,0.0397920086979866) 0.138392835855484 -2.8574957301345885 (2.2499592304229736,0.979835033416748) (-0.17273303866386414,-0.05040304362773895) 0.21591690182685852 2.9002017030473697 (2.166196584701538,0.609412431716919) (-0.24667708575725555,0.0018283704994246364) 0.13450543582439423 2.8139995808252474 (0.11163381892081202,1.8734127261571227) (0,0) 1e-07 0 (0.08138751531768262,0.32392434765151) (0,0) 1e-07 0 
1.2000001668930054 (-0.07797053456306458,0.8365956544876099) (-1.4983683824539185,0.06994357705116272) 0.15081734955310822 0.14109492455849726 (-0.07797053456306458,0.8365956544876099) 1.5 3.094946687425275 (2.3612306118011475,1.9447728395462036) (-0.036157671362161636,0.024802712723612785) 0.1742686927318573 -3.081953610417048 (2.192326307296753,1.4990254640579224) (-0.18832844495773315,0.03913889080286026) 0.138392835855484 -2.8574957301345885 (2.233370304107666,0.9742906093597412) (-0.1658896654844284,-0.05544404312968254) 0.21591690182685852 2.9002017030473697 (2.141528844833374,0.6095952987670898) (-0.24667708575725555,0.0018284086836501956) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
1.3000001907348633 (-0.2276870757341385,0.8458130955696106) (-1.497165322303772,0.09217433631420135) 0.15081734955310822 0.14109492455849726 (-0.2276870757341385,0.8458130955696106) 1.5 3.0801043589505452 (2.3576881885528564,1.9471774101257324) (-0.03542369604110718,0.024045363068580627) 0.1742686927318573 -3.081953610417048 (2.1734979152679443,1.5028752088546753) (-0.1882849633693695,0.03849795460700989) 0.138392835855484 -2.8574957301345885 (2.217536687850952,0.9681996703147888) (-0.15833693742752075,-0.06090959161520004) 0.21591690182685852 2.9002017030473697 (2.11686110496521,0.609778106212616) (-0.24667708575725555,0.0018283704994246364) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
1.4000002145767212 (-0.37732696533203125,0.8562008738517761) (-1.4963988065719604,0.10387761890888214) 0.15081734955310822 0.14109492455849726 (-0.37732696533203125,0.8562008738517761) 1.5 3.072285434078308 (2.354217767715454,1.949507236480713) (-0.03470419719815254,0.023298097774386406) 0.1742686927318573 -3.081953610417048 (2.154676914215088,1.506662130355835) (-0.18821072578430176,0.03786864131689072) 0.138392835855484 -2.8574957301345885 (2.20253324508667,0.9615130424499512) (-0.15003502368927002,-0.06686605513095856) 0.21591690182685852 2.9002017030473697 (2.092193365097046,0.6099609732627869) (-0.24667708575725555,0.0018284219549968839) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
1.500000238418579 (-0.526954710483551,0.8667621612548828) (-1.4962773323059082,0.10561265051364899) 0.15081734955310822 0.14109492455849726 (-0.526954710483551,0.8667621612548828) 1.5 3.0711259148070007 (2.350817918777466,1.951763391494751) (-0.03399891406297684,0.02256147563457489) 0.1742686927318573 -3.081953610417048 (2.1358675956726074,1.5103871822357178) (-0.18809308111667633,0.03725019097328186) 0.138392835855484 -2.8574957301345885 (2.1884381771087646,0.9541773200035095) (-0.14094960689544678,-0.07335750013589859) 0.21591690182685852 2.9002017030473697 (2.067525625228882,0.610143780708313) (-0.24667708575725555,0.00182837073225528) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
1.600000262260437 (-0.676615834236145,0.8768396377563477) (-1.4966109991073608,0.10077472776174545) 0.15081734955310822 0.14109492455849726 (-0.676615834236145,0.8768396377563477) 1.5 3.0743588598702907 (2.347487211227417,1.9539469480514526) (-0.033307600766420364,0.021836010739207268) 0.1742686927318573 -3.081953610417048 (2.1170763969421387,1.5140513181686401) (-0.18791082501411438,0.03664155304431915) 0.138392835855484 -2.8574957301345885 (2.1749191284179688,0.9464302659034729) (-0.13519072532653809,-0.07747042924165726) 0.21591690182685852 2.9002017030473697 (2.0428578853607178,0.6103266477584839) (-0.24667708575725555,0.0018284491961821914) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
1.700000286102295 (-0.8263295888900757,0.8861016035079956) (-1.4971377849578857,0.09261967986822128) 0.15081734955310822 0.14109492455849726 (-0.8263295888900757,0.8861016035079956) 1.5 3.079806896211569 (2.344224214553833,1.956059217453003) (-0.03262999653816223,0.021122194826602936) 0.1742686927318573 -3.081953610417048 (2.098313808441162,1.517655372619629) (-0.1876259744167328,0.03604105859994888) 0.138392835855484 -2.8574957301345885 (2.161193609237671,0.9388291835784912) (-0.1372552216053009,-0.0760108008980751) 0.21591690182685852 2.9002017030473697 (2.0181901454925537,0.61050945520401) (-0.24667708575725555,0.0018283710815012455) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
1.8000003099441528 (-0.9760977029800415,0.8944388031959534) (-1.4976812601089478,0.08337227255105972) 0.15081734955310822 0.14109492455849726 (-0.9760977029800415,0.8944388031959534) 1.5 3.0859824818045842 (2.3410277366638184,1.9581012725830078) (-0.03196584805846214,0.020420415326952934) 0.1742686927318573 -3.081953610417048 (2.0795974731445312,1.5211999416351318) (-0.1871633231639862,0.03544558584690094) 0.138392835855484 -2.8574957301345885 (2.147266149520874,0.9313711524009705) (-0.13927359879016876,-0.07458028942346573) 0.21591690182685852 2.9002017030473697 (1.9935224056243896,0.6106923222541809) (-0.24667708575725555,0.0018285366240888834) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
1.9000003337860107 (-1.1259135007858276,0.9018691778182983) (-1.4981584548950195,0.07430365681648254) 0.15081734955310822 0.14109492455849726 (-1.1259135007858276,0.9018691778182983) 1.5 3.0920365992369776 (2.3378963470458984,1.9600744247436523) (-0.03131493180990219,0.019731126725673676) 0.1742686927318573 -3.081953610417048 (2.060962200164795,1.5246847867965698) (-0.1863526999950409,0.0348484069108963) 0.138392835855484 -2.8574957301345885 (2.134321689605713,0.9240755438804626) (-0.1294439285993576,-0.07295603305101395) 0.21591690182685852 2.9002017030473697 (1.9688546657562256,0.6108751893043518) (-0.24667708575725555,0.0018283731769770384) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.000000238418579 (-1.2757680416107178,0.9084723591804504) (-1.4985458850860596,0.06603173166513443) 0.15081734955310822 0.14109492455849726 (-1.2757680416107178,0.9084723591804504) 1.5 3.0975572685143082 (2.3348286151885986,1.961979866027832) (-0.03067699447274208,0.019054658710956573) 0.1742686927318573 -3.081953610417048 (2.042490005493164,1.5281078815460205) (-0.18472112715244293,0.034231267869472504) 0.138392835855484 -2.8574957301345885 (2.1331100463867188,0.9171419143676758) (-0.012116477824747562,-0.06933654099702835) 0.21591690182685852 2.9002017030473697 (1.9488989114761353,0.6081618070602417) (-0.19955793023109436,-0.027134031057357788) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.1000001430511475 (-1.4256527423858643,0.9143514037132263) (-1.4988473653793335,0.0587906613945961) 0.15081734955310822 0.14109492455849726 (-1.4256527423858643,0.9143514037132263) 1.5 3.102388835750385 (2.3318233489990234,1.9638190269470215) (-0.030051780864596367,0.01839139685034752) 0.1742686927318573 -3.081953610417048 (2.0244486331939697,1.531460165977478) (-0.18041351437568665,0.03352329134941101) 0.138392835855484 -2.8574957301345885 (2.134164333343506,0.9103891253471375) (0.010543892160058022,-0.06752772629261017) 0.21591690182685852 2.9002017030473697 (1.9359339475631714,0.6056267619132996) (-0.12964990735054016,-0.02535022795200348) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.200000047683716 (-1.575560450553894,0.9196112155914307) (-1.499077558517456,0.05259834975004196) 0.15081734955310822 0.14109492455849726 (-1.575560450553894,0.9196112155914307) 1.5 3.1065198979224684 (2.3288793563842773,1.9655932188034058) (-0.029439060017466545,0.017741575837135315) 0.1742686927318573 -3.081953610417048 (2.00860595703125,1.5346754789352417) (-0.1584271639585495,0.03215266019105911) 0.138392835855484 -2.8574957301345885 (2.140872001647949,0.900432288646698) (0.06707686185836792,-0.09956840425729752) 0.21591690182685852 2.9002017030473697 (1.927988052368164,0.6032320857048035) (-0.07945839315652847,-0.02394700236618519) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.299999952316284 (-1.7254855632781982,0.924349308013916) (-1.4992514848709106,0.047381095588207245) 0.15081734955310822 0.14109492455849726 (-1.7254855632781982,0.924349308013916) 1.5 3.1100000012596967 (2.325995445251465,1.96730375289917) (-0.0288386307656765,0.01710546761751175) 0.1742686927318573 -3.081953610417048 (2.0005435943603516,1.5375421047210693) (-0.08062437176704407,0.028666144236922264) 0.138392835855484 -2.8574957301345885 (2.1399693489074707,0.9033167958259583) (-0.0090275127440691,0.028844842687249184) 0.21591690182685852 2.9002017030473697 (1.924335241317749,0.6009631156921387) (-0.03652801364660263,-0.022689668461680412) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.3999998569488525 (-1.8754239082336426,0.9286509156227112) (-1.4993830919265747,0.04301605746150017) 0.15081734955310822 0.14109492455849726 (-1.8754239082336426,0.9286509156227112) 1.5 3.1129113500610557 (2.3231704235076904,1.9689520597457886) (-0.028250262141227722,0.016483306884765625) 0.1742686927318573 -3.081953610417048 (1.9979183673858643,1.5389443635940552) (-0.02625257335603237,0.014022065326571465) 0.138392835855484 -2.8574957301345885 (2.1324145793914795,0.9067115783691406) (-0.07554791867733002,0.033947575837373734) 0.21591690182685852 2.9002017030473697 (1.92628812789917,0.5988436937332153) (0.019528483971953392,-0.02119416370987892) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.499999761581421 (-2.025372266769409,0.9325892925262451) (-1.4994828701019287,0.03938362002372742) 0.15081734955310822 0.14109492455849726 (-2.025372266769409,0.9325892925262451) 1.5 3.11533388903449 (2.3204030990600586,1.9705395698547363) (-0.027673745527863503,0.015875279903411865) 0.1742686927318573 -3.081953610417048 (2.004788637161255,1.5364091396331787) (0.06870290637016296,-0.025351662188768387) 0.138392835855484 -2.8574957301345885 (2.1529252529144287,0.9011663794517517) (0.20510753989219666,-0.055452242493629456) 0.21591690182685852 2.9002017030473697 (1.9333566427230835,0.5968637466430664) (0.07068478316068649,-0.019799722358584404) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.5999996662139893 (-2.175328254699707,0.9362272620201111) (-1.4995588064193726,0.03637940064072609) 0.15081734955310822 0.14109492455849726 (-2.175328254699707,0.9362272620201111) 1.5 3.117337341987149 (2.317692279815674,1.9720677137374878) (-0.027108851820230484,0.015281513333320618) 0.1742686927318573 -3.081953610417048 (2.023308515548706,1.5405033826828003) (0.18519863486289978,0.040941908955574036) 0.138392835855484 -2.8574957301345885 (2.1657118797302246,0.8989346027374268) (0.1278674155473709,-0.022317906841635704) 0.21591690182685852 2.9002017030473697 (1.944576621055603,0.5970234274864197) (0.1122003123164177,0.0015966161154210567) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.6999995708465576 (-2.3252899646759033,0.9396167993545532) (-1.4996169805526733,0.03389542177319527) 0.15081734955310822 0.14109492455849726 (-2.3252899646759033,0.9396167993545532) 1.5 3.118993782155284 (2.3150367736816406,1.9735379219055176) (-0.026555364951491356,0.014702137559652328) 0.1742686927318573 -3.081953610417048 (2.02467679977417,1.5410717725753784) (0.013682037591934204,0.005684275180101395) 0.138392835855484 -2.8574957301345885 (2.173982858657837,0.9035957455635071) (0.08270979672670364,0.04661142826080322) 0.21591690182685852 2.9002017030473697 (1.9543428421020508,0.5994021892547607) (0.09766225516796112,0.023787744343280792) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.799999475479126 (-2.4752562046051025,0.9428002238273621) (-1.499662160873413,0.0318344421684742) 0.15081734955310822 0.14109492455849726 (-2.4752562046051025,0.9428002238273621) 1.5 3.120368098768591 (2.3124353885650635,1.9749516248703003) (-0.02601306326687336,0.014137249439954758) 0.1742686927318573 -3.081953610417048 (2.0060737133026123,1.5375581979751587) (-0.18603184819221497,-0.03513631597161293) 0.138392835855484 -2.8574957301345885 (2.1785097122192383,0.9085772037506104) (0.045267410576343536,0.04981470853090286) 0.21591690182685852 2.9002017030473697 (1.971500277519226,0.6001975536346436) (0.17157405614852905,0.007953686639666557) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.8999993801116943 (-2.6252260208129883,0.9458121657371521) (-1.4996975660324097,0.030119430273771286) 0.15081734955310822 0.14109492455849726 (-2.6252260208129883,0.9458121657371521) 1.5 3.1215116837060752 (2.309887170791626,1.9763103723526) (-0.02548171579837799,0.013586916029453278) 0.1742686927318573 -3.081953610417048 (1.998162865638733,1.5355370044708252) (-0.0791088119149208,-0.020212329924106598) 0.138392835855484 -2.8574957301345885 (2.173457384109497,0.9155809283256531) (-0.05052344128489494,0.07003716379404068) 0.21591690182685852 2.9002017030473697 (1.9729636907577515,0.6055142283439636) (0.014633703976869583,0.05316701903939247) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
2.9999992847442627 (-2.775198459625244,0.9486814737319946) (-1.499725580215454,0.028692856431007385) 0.15081734955310822 0.14109492455849726 (-2.775198459625244,0.9486814737319946) 1.5 3.122462916320545 (2.3073911666870117,1.977615475654602) (-0.02496114745736122,0.013051100075244904) 0.1742686927318573 -3.081953610417048 (1.992849349975586,1.5382896661758423) (-0.05313565954566002,0.027526136487722397) 0.138392835855484 -2.8574957301345885 (2.168346643447876,0.922599732875824) (-0.05110737308859825,0.07018832862377167) 0.21591690182685852 2.9002017030473697 (1.9714841842651367,0.6115928888320923) (-0.014794858172535896,0.06078650802373886) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
3.099999189376831 (-2.925173282623291,0.951431930065155) (-1.4997477531433105,0.02750462293624878) 0.15081734955310822 0.14109492455849726 (-2.925173282623291,0.951431930065155) 1.5 3.1232552099156035 (2.304945945739746,1.9788684844970703) (-0.024451186880469322,0.012529890984296799) 0.1742686927318573 -3.081953610417048 (1.9893922805786133,1.5409204959869385) (-0.0345703661441803,0.026308787986636162) 0.138392835855484 -2.8574957301345885 (2.1618776321411133,0.9299702048301697) (-0.06468912214040756,0.07370485365390778) 0.21591690182685852 2.9002017030473697 (1.9946993589401245,0.6096789836883545) (0.23215177655220032,-0.019139161333441734) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
3.1999990940093994 (-3.0751497745513916,0.9540833234786987) (-1.4997656345367432,0.02651403471827507) 0.15081734955310822 0.14109492455849726 (-3.0751497745513916,0.9540833234786987) 1.5 3.1239157096737897 (2.302550792694092,1.9800708293914795) (-0.02395154908299446,0.012023217976093292) 0.1742686927318573 -3.081953610417048 (1.9875223636627197,1.5434409379959106) (-0.01869972050189972,0.025204313918948174) 0.138392835855484 -2.8574957301345885 (2.151078939437866,0.937290608882904) (-0.107987180352211,0.07320377230644226) 0.21591690182685852 2.9002017030473697 (1.9976506233215332,0.6072335839271545) (0.02951224148273468,-0.024454042315483093) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
3.2999989986419678 (-3.225127696990967,0.9566521644592285) (-1.4997799396514893,0.025688577443361282) 0.15081734955310822 0.14109492455849726 (-3.225127696990967,0.9566521644592285) 1.5 3.1244660971754623 (2.3002045154571533,1.9812239408493042) (-0.02346210926771164,0.011531021445989609) 0.1742686927318573 -3.081953610417048 (1.9973390102386475,1.5388516187667847) (0.09816619008779526,-0.04589277133345604) 0.138392835855484 -2.8574957301345885 (2.142503499984741,0.940485417842865) (-0.08575331419706345,0.03194792568683624) 0.21591690182685852 2.9002017030473697 (1.989282250404358,0.6103946566581726) (-0.08368361741304398,0.03161096200346947) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
