[[(2.0930017084344774, 2.121169373738789), (0.029065613755633813, 2.1007551090751337), (0.040066738878095955, 1.8881652288745696), (2.0193578550192477, 1.8279069929465235)], [(2.0447915292245393, 0.3869263609832693), (0.01693908590547367, 0.3176969467189481), (0.05637026275901809, 0.06786172915209619), (2.0211869593370637, 0.058174700265964586)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6054716110229492,0.8129960298538208) (-1.488726258277893,-0.11244994401931763) 0.13901972770690918 -0.21113380717457653 (1.6054716110229492,0.8129960298538208) 1.5 -3.066201483527739 (2.468902349472046,1.967708945274353) (-0.05736837908625603,0.002485077828168869) 0.12635159492492676 3.0935962756748996 (2.397747278213501,1.5933129787445068) (-0.07226306200027466,-0.011781303212046623) 0.17216180264949799 -3.0337563159667305 (2.4639792442321777,1.2192869186401367) (0.279796838760376,0.1337035596370697) 0.15772630274295807 2.8532105256815457 (2.429314136505127,0.8688112497329712) (-0.002063274383544922,-0.10158012807369232) 0.2181328535079956 -2.9377023406958997 (2.444093704223633,0.4760911166667938) (-0.03612910583615303,-0.04294818639755249) 0.1891164779663086 2.9704846148566197 (1.6367245648262962,1.839556015612438) (0,0) 1e-07 0 (1.6205118148816375,0.3724417587110659) (0,0) 1e-07 0 
1.600000262260437 (-0.6400686502456665,0.8332265615463257) (-1.4940253496170044,0.1337459683418274) 0.13901972770690918 -0.21113380717457653 (-0.6400686502456665,0.8332265615463257) 1.5 3.052310099153992 (2.3553626537323,1.898505449295044) (-0.08387679606676102,-0.055429697036743164) 0.12635159492492676 3.0935962756748996 (1.9489877223968506,1.6186741590499878) (-0.28525543212890625,0.01667088270187378) 0.17216180264949799 -3.0337563159667305 (2.2260079383850098,1.3136805295944214) (-0.27678751945495605,0.061386432498693466) 0.15772630274295807 2.8532105256815457 (2.187753677368164,0.9394115209579468) (-0.17264507710933685,0.05471621826291084) 0.2181328535079956 -2.9377023406958997 (2.3906822204589844,0.4172072410583496) (-0.03282412886619568,-0.019115038216114044) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
1.700000286102295 (-0.789556622505188,0.8456096649169922) (-1.4948798418045044,0.1238308921456337) 0.13901972770690918 -0.21113380717457653 (-0.789556622505188,0.8456096649169922) 1.5 3.05894466405913 (2.3470871448516846,1.8930366039276123) (-0.08275552093982697,-0.05468868091702461) 0.12635159492492676 3.0935962756748996 (1.920454978942871,1.6203254461288452) (-0.2853279709815979,0.01651335135102272) 0.17216180264949799 -3.0337563159667305 (2.1983699798583984,1.3197863101959229) (-0.2763795554637909,0.06105740740895271) 0.15772630274295807 2.8532105256815457 (2.1704890727996826,0.9448831677436829) (-0.17264507710933685,0.05471623316407204) 0.2181328535079956 -2.9377023406958997 (2.387467861175537,0.4153662621974945) (-0.03214448317885399,-0.01840982586145401) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
1.8000003099441528 (-0.9391360282897949,0.8568347096443176) (-1.4957940578460693,0.11225038766860962) 0.13901972770690918 -0.21113380717457653 (-0.9391360282897949,0.8568347096443176) 1.5 3.0666890399115405 (2.3389322757720947,1.8876475095748901) (-0.08154775947332382,-0.05389053374528885) 0.12635159492492676 3.0935962756748996 (1.8919390439987183,1.6219606399536133) (-0.2851591110229492,0.01635168492794037) 0.17216180264949799 -3.0337563159667305 (2.174929618835449,1.3256281614303589) (-0.23440423607826233,0.05841843783855438) 0.15772630274295807 2.8532105256815457 (2.153224468231201,0.950354814529419) (-0.17264506220817566,0.05471625551581383) 0.2181328535079956 -2.9377023406958997 (2.384320020675659,0.4135948419570923) (-0.03147810325026512,-0.017714235931634903) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
1.9000003337860107 (-1.088797688484192,0.8669039607048035) (-1.4966164827346802,0.10069232434034348) 0.13901972770690918 -0.21113380717457653 (-1.088797688484192,0.8669039607048035) 1.5 3.0744139169732034 (2.3309073448181152,1.882344365119934) (-0.0802484080195427,-0.05303187668323517) 0.12635159492492676 3.0935962756748996 (1.8655781745910645,1.6235148906707764) (-0.2636089622974396,0.015542198903858662) 0.17216180264949799 -3.0337563159667305 (2.1579349040985107,1.3311406373977661) (-0.16994616389274597,0.0551246702671051) 0.15772630274295807 2.8532105256815457 (2.1359598636627197,0.955826461315155) (-0.17264504730701447,0.054716311395168304) 0.2181328535079956 -2.9377023406958997 (2.381237506866455,0.4118919372558594) (-0.030824776738882065,-0.0170290470123291) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
2.000000238418579 (-1.2385272979736328,0.8759059906005859) (-1.4972963333129883,0.09002019464969635) 0.13901972770690918 -0.21113380717457653 (-1.2385272979736328,0.8759059906005859) 1.5 3.081543107007856 (2.3230221271514893,1.8771333694458008) (-0.07885272055864334,-0.05210956931114197) 0.12635159492492676 3.0935962756748996 (1.8436040878295898,1.6249204874038696) (-0.21974052488803864,0.014056306332349777) 0.17216180264949799 -3.0337563159667305 (2.1443381309509277,1.336344838142395) (-0.13596680760383606,0.05204206705093384) 0.15772630274295807 2.8532105256815457 (2.1186952590942383,0.9612981081008911) (-0.1726449728012085,0.05471653491258621) 0.2181328535079956 -2.9377023406958997 (2.3782191276550293,0.41025644540786743) (-0.03018433414399624,-0.016354992985725403) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
2.1000001430511475 (-1.3883106708526611,0.8839647769927979) (-1.4978336095809937,0.08058785647153854) 0.13901972770690918 -0.21113380717457653 (-1.3883106708526611,0.8839647769927979) 1.5 3.0878415359813176 (2.31528639793396,1.8720213174819946) (-0.0773564800620079,-0.051120758056640625) 0.12635159492492676 3.0935962756748996 (1.82551109790802,1.6261932849884033) (-0.180930033326149,0.012727426365017891) 0.17216180264949799 -3.0337563159667305 (2.1325626373291016,1.3413654565811157) (-0.11775460839271545,0.05020595341920853) 0.15772630274295807 2.8532105256815457 (2.1092658042907715,0.9616575837135315) (-0.09429338574409485,0.003594815731048584) 0.2181328535079956 -2.9377023406958997 (2.3752634525299072,0.40868717432022095) (-0.029556594789028168,-0.015692763030529022) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
2.200000047683716 (-1.5381355285644531,0.8912120461463928) (-1.4982482194900513,0.07247262448072433) 0.13901972770690918 -0.21113380717457653 (-1.5381355285644531,0.8912120461463928) 1.5 3.0932587535572997 (2.307710886001587,1.86701500415802) (-0.07575617730617523,-0.05006324127316475) 0.12635159492492676 3.0935962756748996 (1.8104441165924072,1.6273595094680786) (-0.15066973865032196,0.011661775410175323) 0.17216180264949799 -3.0337563159667305 (2.1222496032714844,1.3440827131271362) (-0.10313091427087784,0.027172429487109184) 0.15772630274295807 2.8532105256815457 (2.1073522567749023,0.9624940752983093) (-0.019134439527988434,0.008364750072360039) 0.2181328535079956 -2.9377023406958997 (2.3723692893981934,0.40718287229537964) (-0.028941340744495392,-0.015042997896671295) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
2.299999952316284 (-1.687991976737976,0.8977721929550171) (-1.4985648393630981,0.06560146063566208) 0.13901972770690918 -0.21113380717457653 (-1.687991976737976,0.8977721929550171) 1.5 3.097844394052337 (2.3003058433532715,1.8621214628219604) (-0.0740494430065155,-0.04893531650304794) 0.12635159492492676 3.0935962756748996 (1.7980836629867554,1.6284291744232178) (-0.12360422313213348,0.010696280747652054) 0.17216180264949799 -3.0337563159667305 (2.1132256984710693,1.3454530239105225) (-0.09023967385292053,0.013703035190701485) 0.15772630274295807 2.8532105256815457 (2.1230735778808594,0.965855598449707) (0.1572135090827942,0.03361542522907257) 0.2181328535079956 -2.9377023406958997 (2.369535446166992,0.40574225783348083) (-0.028338391333818436,-0.014406278729438782) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
2.3999998569488525 (-1.8378725051879883,0.9037562608718872) (-1.4988058805465698,0.05984053015708923) 0.13901972770690918 -0.21113380717457653 (-1.8378725051879883,0.9037562608718872) 1.5 3.1016883770058334 (2.2930822372436523,1.857347846031189) (-0.07223504781723022,-0.04773630201816559) 0.12635159492492676 3.0935962756748996 (1.7882083654403687,1.6294093132019043) (-0.09875348210334778,0.009801044128835201) 0.17216180264949799 -3.0337563159667305 (2.10553240776062,1.345937728881836) (-0.07693251222372055,0.004846592433750629) 0.15772630274295807 2.8532105256815457 (2.134945869445801,0.9643388986587524) (0.11872243881225586,-0.015166927129030228) 0.2181328535079956 -2.9377023406958997 (2.366760730743408,0.4043639302253723) (-0.02774757146835327,-0.013783153146505356) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
2.499999761581421 (-1.9877715110778809,0.9092603325843811) (-1.4989898204803467,0.05504057928919792) 0.13901972770690918 -0.21113380717457653 (-1.9877715110778809,0.9092603325843811) 1.5 3.1048906943920076 (2.286050796508789,1.852701187133789) (-0.070313461124897,-0.04646645486354828) 0.12635159492492676 3.0935962756748996 (1.7806931734085083,1.630303978919983) (-0.07515175640583038,0.008946605958044529) 0.17216180264949799 -3.0337563159667305 (2.101602077484131,1.3437769412994385) (-0.039304088801145554,-0.021607495844364166) 0.15772630274295807 2.8532105256815457 (2.137681007385254,0.9637483954429626) (0.027352437376976013,-0.005905322730541229) 0.2181328535079956 -2.9377023406958997 (2.364043951034546,0.40304651856422424) (-0.027168691158294678,-0.013174068182706833) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
2.5999996662139893 (-2.1376845836639404,0.914365828037262) (-1.4991308450698853,0.05105479061603546) 0.13901972770690918 -0.21113380717457653 (-2.1376845836639404,0.914365828037262) 1.5 3.1075495503911883 (2.279222011566162,1.8481884002685547) (-0.06828700751066208,-0.04512729123234749) 0.12635159492492676 3.0935962756748996 (1.7755202054977417,1.6311140060424805) (-0.05172983184456825,0.008100364357233047) 0.17216180264949799 -3.0337563159667305 (2.100947380065918,1.3423855304718018) (-0.006546337157487869,-0.013914532028138638) 0.15772630274295807 2.8532105256815457 (2.1346065998077393,0.9616862535476685) (-0.030744969844818115,-0.020621348172426224) 0.2181328535079956 -2.9377023406958997 (2.3613836765289307,0.4017885625362396) (-0.026601560413837433,-0.012579482048749924) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
2.6999995708465576 (-2.2876086235046387,0.9191409349441528) (-1.4992396831512451,0.0477512888610363) 0.13901972770690918 -0.21113380717457653 (-2.2876086235046387,0.9191409349441528) 1.5 3.109753080360502 (2.2726058959960938,1.8438162803649902) (-0.06616004556417465,-0.04372170567512512) 0.12635159492492676 3.0935962756748996 (1.7716022729873657,1.6318727731704712) (-0.03917953744530678,0.007587771397083998) 0.17216180264949799 -3.0337563159667305 (2.1215343475341797,1.3385419845581055) (0.20586906373500824,-0.038435157388448715) 0.15772630274295807 2.8532105256815457 (2.1169750690460205,0.9575473070144653) (-0.1763152778148651,-0.041389718651771545) 0.2181328535079956 -2.9377023406958997 (2.358779191970825,0.4005885720252991) (-0.026045940816402435,-0.011999759823083878) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
2.799999475479126 (-2.4375410079956055,0.9236429333686829) (-1.4993242025375366,0.045020125806331635) 0.13901972770690918 -0.21113380717457653 (-2.4375410079956055,0.9236429333686829) 1.5 3.1115747276904444 (2.266211986541748,1.8395909070968628) (-0.06393910944461823,-0.042254045605659485) 0.12635159492492676 3.0935962756748996 (1.768388271331787,1.6325973272323608) (-0.032139766961336136,0.007245552726089954) 0.17216180264949799 -3.0337563159667305 (2.1381750106811523,1.331842064857483) (0.1664060801267624,-0.06699910014867783) 0.15772630274295807 2.8532105256815457 (2.1074352264404297,0.955524206161499) (-0.09539743512868881,-0.02023116871714592) 0.2181328535079956 -2.9377023406958997 (2.356229066848755,0.3994450569152832) (-0.02550174668431282,-0.011435214430093765) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
