[[(2.065313618536456, 2.184574021492539), (0.022210383767619392, 2.1471025825329115), (0.03122194776339008, 1.8025389808692953), (2.0934592492433373, 1.817989915631918)], [(2.048281610226412, 0.3165754798787142), (0.009840964365073103, 0.3200626999700926), (0.05890164195531801, 0.03665160291287386), (2.0063361463123894, 0.018461541306239847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.622828483581543,0.8620672821998596) (-1.474881887435913,-0.05449213087558746) 0.2653888165950775 -0.365281866367486 (1.622828483581543,0.8620672821998596) 1.5 -3.1046626753040205 (2.476245880126953,1.9803292751312256) (-0.04134025797247887,0.009537125006318092) 0.19569538533687592 -2.82056466055986 (2.497262716293335,1.5666502714157104) (0.12647676467895508,0.21596947312355042) 0.19826634228229523 -3.0289725060354042 (2.449941635131836,1.2287392616271973) (-0.0774221420288086,-0.14530014991760254) 0.19212588667869568 3.066031141006706 (2.464747428894043,0.8843006491661072) (0.1373157501220703,-0.07809177786111832) 0.18683572113513947 3.012492880309961 (2.419548749923706,0.526808500289917) (-0.05351296812295914,-0.02896975167095661) 0.12853924930095673 -3.0922493827017705 (1.6156932278726812,1.8144103413401047) (0,0) 1e-07 0 (1.6218965426414567,0.3173049092969143) (0,0) 1e-07 0 
1.2000001668930054 (-0.025808990001678467,0.8205254077911377) (-1.4989919662475586,0.054984211921691895) 0.2653888165950775 -0.365281866367486 (-0.025808990001678467,0.8205254077911377) 1.5 3.1049282998195746 (2.4155304431915283,2.0587620735168457) (-0.04179844632744789,0.05252490192651749) 0.19569538533687592 -2.82056466055986 (2.3125033378601074,1.5518852472305298) (-0.24461987614631653,-0.052961643785238266) 0.19826634228229523 -3.0289725060354042 (2.034710168838501,1.1547397375106812) (-0.3769698739051819,-0.07053118944168091) 0.19212588667869568 3.066031141006706 (2.3460347652435303,0.8548216819763184) (-0.15710699558258057,0.016446426510810852) 0.18683572113513947 3.012492880309961 (2.36965012550354,0.46768587827682495) (-0.04028411954641342,-0.039293792098760605) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
1.3000001907348633 (-0.175600066781044,0.8284395337104797) (-1.497910737991333,0.07914130389690399) 0.2653888165950775 -0.365281866367486 (-0.175600066781044,0.8284395337104797) 1.5 3.088807274242639 (2.411562204360962,2.063748598098755) (-0.039682209491729736,0.049865588545799255) 0.19569538533687592 -2.82056466055986 (2.288041353225708,1.5465890169143677) (-0.24461984634399414,-0.05296177417039871) 0.19826634228229523 -3.0289725060354042 (1.9970132112503052,1.1476866006851196) (-0.3769698739051819,-0.07053116708993912) 0.19212588667869568 3.066031141006706 (2.330324172973633,0.8564662933349609) (-0.15710699558258057,0.016446402296423912) 0.18683572113513947 3.012492880309961 (2.365720272064209,0.46396252512931824) (-0.03929914906620979,-0.03723354637622833) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
1.4000002145767212 (-0.32529938220977783,0.8379321098327637) (-1.4969933032989502,0.09492599219083786) 0.2653888165950775 -0.365281866367486 (-0.32529938220977783,0.8379321098327637) 1.5 3.078266340364224 (2.4078001976013184,2.0684759616851807) (-0.03762004151940346,0.047274235635995865) 0.19569538533687592 -2.82056466055986 (2.2635793685913086,1.5412929058074951) (-0.24461989104747772,-0.052961599081754684) 0.19826634228229523 -3.0289725060354042 (1.9688725471496582,1.1368639469146729) (-0.28140631318092346,-0.1082267016172409) 0.19212588667869568 3.066031141006706 (2.3146135807037354,0.8581109642982483) (-0.15710699558258057,0.016446413472294807) 0.18683572113513947 3.012492880309961 (2.361887216567993,0.46044284105300903) (-0.03833138942718506,-0.035196851938962936) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
1.500000238418579 (-0.47496891021728516,0.8478840589523315) (-1.4966950416564941,0.0995192676782608) 0.2653888165950775 -0.365281866367486 (-0.47496891021728516,0.8478840589523315) 1.5 3.0751977064875415 (2.40433669090271,2.072819709777832) (-0.034633882343769073,0.043437715619802475) 0.19569538533687592 -2.82056466055986 (2.239117383956909,1.535996675491333) (-0.24461983144283295,-0.052961841225624084) 0.19826634228229523 -3.0289725060354042 (1.9463238716125488,1.1275100708007812) (-0.22548648715019226,-0.09353834390640259) 0.19212588667869568 3.066031141006706 (2.298902988433838,0.8597555756568909) (-0.15710699558258057,0.01644638553261757) 0.18683572113513947 3.012492880309961 (2.3581490516662598,0.4571237862110138) (-0.03738153353333473,-0.03319057449698448) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
1.600000262260437 (-0.6246632933616638,0.8574543595314026) (-1.4969438314437866,0.09570293873548508) 0.2653888165950775 -0.365281866367486 (-0.6246632933616638,0.8574543595314026) 1.5 3.0777473270093214 (2.401841640472412,2.075608968734741) (-0.024949412792921066,0.027892574667930603) 0.19569538533687592 -2.82056466055986 (2.2146553993225098,1.5307005643844604) (-0.2446199357509613,-0.05296134948730469) 0.19826634228229523 -3.0289725060354042 (1.9267868995666504,1.1198326349258423) (-0.19536972045898438,-0.0767744779586792) 0.19212588667869568 3.066031141006706 (2.2831923961639404,0.8614001870155334) (-0.15710699558258057,0.016446398571133614) 0.18683572113513947 3.012492880309961 (2.354504108428955,0.45400166511535645) (-0.03645019978284836,-0.0312211737036705) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
1.700000286102295 (-0.7744088172912598,0.8661880493164062) (-1.4974552392959595,0.08733682334423065) 0.2653888165950775 -0.365281866367486 (-0.7744088172912598,0.8661880493164062) 1.5 3.0833351554736566 (2.399946451187134,2.0716700553894043) (-0.01895233616232872,-0.03938821703195572) 0.19569538533687592 -2.82056466055986 (2.1971750259399414,1.5323680639266968) (-0.17480280995368958,0.016675420105457306) 0.19826634228229523 -3.0289725060354042 (1.9088472127914429,1.1134458780288696) (-0.17939656972885132,-0.06386814266443253) 0.19212588667869568 3.066031141006706 (2.267481803894043,0.8630448579788208) (-0.15710699558258057,0.016446411609649658) 0.18683572113513947 3.012492880309961 (2.350950241088867,0.45107218623161316) (-0.03553800284862518,-0.02929464727640152) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
1.8000003099441528 (-0.924209475517273,0.8739193081855774) (-1.4980062246322632,0.07731260359287262) 0.2653888165950775 -0.365281866367486 (-0.924209475517273,0.8739193081855774) 1.5 3.0900280687119084 (2.3977150917053223,2.066948413848877) (-0.02231336198747158,-0.04721658304333687) 0.19569538533687592 -2.82056466055986 (2.18691086769104,1.5326213836669922) (-0.10264044255018234,0.002533639781177044) 0.19826634228229523 -3.0289725060354042 (1.8920879364013672,1.1118329763412476) (-0.1675930917263031,-0.016129210591316223) 0.19212588667869568 3.066031141006706 (2.2517712116241455,0.8646894693374634) (-0.15710699558258057,0.016446376219391823) 0.18683572113513947 3.012492880309961 (2.3475229740142822,0.4488368630409241) (-0.034272450953722,-0.022353265434503555) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
1.9000003337860107 (-1.0740582942962646,0.8806509971618652) (-1.4984886646270752,0.0673169493675232) 0.2653888165950775 -0.365281866367486 (-1.0740582942962646,0.8806509971618652) 1.5 3.0966996078992675 (2.395529270172119,2.062317132949829) (-0.021857228130102158,-0.04631305858492851) 0.19569538533687592 -2.82056466055986 (2.181816816329956,1.5284550189971924) (-0.050940100103616714,-0.04166354984045029) 0.19826634228229523 -3.0289725060354042 (1.8767353296279907,1.1150192022323608) (-0.15352606773376465,0.03186234086751938) 0.19212588667869568 3.066031141006706 (2.236060619354248,0.866334080696106) (-0.15710699558258057,0.016446391120553017) 0.18683572113513947 3.012492880309961 (2.343595504760742,0.44959935545921326) (-0.03927385434508324,0.007624877616763115) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
2.000000238418579 (-1.2239454984664917,0.8864678144454956) (-1.4988716840744019,0.05816822126507759) 0.2653888165950775 -0.365281866367486 (-1.2239454984664917,0.8864678144454956) 1.5 3.1028041124451775 (2.393378973007202,2.057905673980713) (-0.02150377817451954,-0.04411406069993973) 0.19569538533687592 -2.82056466055986 (2.195260763168335,1.5140659809112549) (0.13443976640701294,-0.14389009773731232) 0.19826634228229523 -3.0289725060354042 (1.8650776147842407,1.1207315921783447) (-0.11657734960317612,0.0571235716342926) 0.19212588667869568 3.066031141006706 (2.2203500270843506,0.8679786920547485) (-0.15710699558258057,0.01644640788435936) 0.18683572113513947 3.012492880309961 (2.3343942165374756,0.45181331038475037) (-0.09201345592737198,0.0221395343542099) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
2.1000001430511475 (-1.3738614320755005,0.8914881944656372) (-1.499159574508667,0.05020403489470482) 0.2653888165950775 -0.365281866367486 (-1.3738614320755005,0.8914881944656372) 1.5 3.108117044194017 (2.3912479877471924,2.0538642406463623) (-0.021310852840542793,-0.040413275361061096) 0.19569538533687592 -2.82056466055986 (2.2202842235565186,1.5145766735076904) (0.250235378742218,0.0051073431968688965) 0.19826634228229523 -3.0289725060354042 (1.8636809587478638,1.130122184753418) (-0.013966323807835579,0.09390600025653839) 0.19212588667869568 3.066031141006706 (2.204639434814453,0.8696233630180359) (-0.15710699558258057,0.016446428373456) 0.18683572113513947 3.012492880309961 (2.3195831775665283,0.45169487595558167) (-0.14811111986637115,-0.0011841963278129697) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
2.200000047683716 (-1.5237984657287598,0.8958330154418945) (-1.4993705749511719,0.04344832897186279) 0.2653888165950775 -0.365281866367486 (-1.5237984657287598,0.8958330154418945) 1.5 3.11262304826292 (2.3891496658325195,2.0500309467315674) (-0.020982302725315094,-0.03833320364356041) 0.19569538533687592 -2.82056466055986 (2.232670307159424,1.5133168697357178) (0.12386025488376617,-0.012598130851984024) 0.19826634228229523 -3.0289725060354042 (1.8646506071090698,1.1400097608566284) (0.009695926681160927,0.09887563437223434) 0.19212588667869568 3.066031141006706 (2.1889288425445557,0.8712679743766785) (-0.15710699558258057,0.016446376219391823) 0.18683572113513947 3.012492880309961 (2.3047826290130615,0.4515793025493622) (-0.1480061262845993,-0.001155621139332652) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
2.299999952316284 (-1.673750877380371,0.899612307548523) (-1.4995238780975342,0.03779301047325134) 0.2653888165950775 -0.365281866367486 (-1.673750877380371,0.899612307548523) 1.5 3.116394647790617 (2.3870837688446045,2.046398878097534) (-0.020658336579799652,-0.03632011264562607) 0.19569538533687592 -2.82056466055986 (2.239708185195923,1.5118175745010376) (0.07037842273712158,-0.01499253325164318) 0.19826634228229523 -3.0289725060354042 (1.8659021854400635,1.1497018337249756) (0.012515362352132797,0.0969206914305687) 0.19212588667869568 3.066031141006706 (2.173218250274658,0.872912585735321) (-0.15710699558258057,0.016446400433778763) 0.18683572113513947 3.012492880309961 (2.2899959087371826,0.45146653056144714) (-0.1478683352470398,-0.0011276793666183949) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
2.3999998569488525 (-1.8237143754959106,0.9029219150543213) (-1.499634861946106,0.03309585899114609) 0.2653888165950775 -0.365281866367486 (-1.8237143754959106,0.9029219150543213) 1.5 3.1195269572964923 (2.385049819946289,2.042961359024048) (-0.02033866010606289,-0.0343758687376976) 0.19569538533687592 -2.82056466055986 (2.2441153526306152,1.5103306770324707) (0.04407067596912384,-0.01486888062208891) 0.19826634228229523 -3.0289725060354042 (1.8671234846115112,1.1592000722885132) (0.012213042937219143,0.09498188644647598) 0.19212588667869568 3.066031141006706 (2.1575076580047607,0.8745572566986084) (-0.15710699558258057,0.0164464320987463) 0.18683572113513947 3.012492880309961 (2.2752277851104736,0.4513565003871918) (-0.14768226444721222,-0.001100383698940277) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
2.499999761581421 (-1.9736859798431396,0.9058430194854736) (-1.4997155666351318,0.02921123616397381) 0.2653888165950775 -0.365281866367486 (-1.9736859798431396,0.9058430194854736) 1.5 3.122117265365172 (2.383047580718994,2.0397112369537354) (-0.02002294547855854,-0.03250214457511902) 0.19569538533687592 -2.82056466055986 (2.247133731842041,1.5091032981872559) (0.030183235183358192,-0.012274127453565598) 0.19826634228229523 -3.0289725060354042 (1.8681460618972778,1.1685069799423218) (0.010225488804280758,0.0930691808462143) 0.19212588667869568 3.066031141006706 (2.1417970657348633,0.876201868057251) (-0.15710701048374176,0.016446344554424286) 0.18683572113513947 3.012492880309961 (2.2604856491088867,0.4512491226196289) (-0.14742229878902435,-0.001073768362402916) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
2.5999996662139893 (-2.1236634254455566,0.9084435105323792) (-1.4997745752334595,0.026004942134022713) 0.2653888165950775 -0.365281866367486 (-2.1236634254455566,0.9084435105323792) 1.5 3.124255157066513 (2.3810765743255615,2.0366413593292236) (-0.01971096731722355,-0.030699875205755234) 0.19569538533687592 -2.82056466055986 (2.249323606491089,1.5081783533096313) (0.021899908781051636,-0.009248897433280945) 0.19826634228229523 -3.0289725060354042 (1.8688799142837524,1.1776257753372192) (0.0073384917341172695,0.09118770062923431) 0.19212588667869568 3.066031141006706 (2.126086473464966,0.8778464794158936) (-0.15710699558258057,0.016446378082036972) 0.18683572113513947 3.012492880309961 (2.245781421661377,0.45114433765411377) (-0.14704325795173645,-0.0010478984331712127) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
2.6999995708465576 (-2.2736451625823975,0.9107794761657715) (-1.4998180866241455,0.023359892889857292) 0.2653888165950775 -0.365281866367486 (-2.2736451625823975,0.9107794761657715) 1.5 3.1260187620287616 (2.379136323928833,2.0337443351745605) (-0.01940246857702732,-0.028969649225473404) 0.19569538533687592 -2.82056466055986 (2.250931978225708,1.5074946880340576) (0.016084522008895874,-0.006836691405624151) 0.19826634228229523 -3.0289725060354042 (1.8692783117294312,1.186559796333313) (0.003983707167208195,0.08933990448713303) 0.19212588667869568 3.066031141006706 (2.1103758811950684,0.8794911503791809) (-0.15710699558258057,0.016446439549326897) 0.18683572113513947 3.012492880309961 (2.231135368347168,0.4510420560836792) (-0.1464596688747406,-0.0010229091858491302) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
2.799999475479126 (-2.4236302375793457,0.9128971695899963) (-1.4998505115509033,0.021176977083086967) 0.2653888165950775 -0.365281866367486 (-2.4236302375793457,0.9128971695899963) 1.5 3.1274741998991256 (2.3772265911102295,2.031013250350952) (-0.01909724436700344,-0.027311500161886215) 0.19569538533687592 -2.82056466055986 (2.252063274383545,1.507001519203186) (0.011313164606690407,-0.004931865260004997) 0.19826634228229523 -3.0289725060354042 (1.8693182468414307,1.1953125) (0.00039941840805113316,0.0875268429517746) 0.19212588667869568 3.066031141006706 (2.094665288925171,0.8811357617378235) (-0.15710702538490295,0.016446173191070557) 0.18683572113513947 3.012492880309961 (2.216585874557495,0.45094215869903564) (-0.1454944908618927,-0.0009990917751565576) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
