[[(2.0424473436304145, 2.142535883929754), (0.07066938864838031, 2.105108894111484), (0.08818214408561126, 1.8101090087075125), (2.0557892463296925, 1.8936800658785156)], [(2.0746612547506964, 0.31866278028725936), (0.09611378480430186, 0.3622633953313419), (0.09536493576821722, 0.09573357294668489), (2.0748621003146583, 0.08274921785574575)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6275296211242676,0.9338755011558533) (-1.4680856466293335,-0.029736805707216263) 0.3010525703430176 0.047711304739298244 (1.6275296211242676,0.9338755011558533) 1.5 -3.1213399252021183 (2.431492805480957,2.001582384109497) (-0.0349017009139061,0.029488226398825645) 0.2179039716720581 2.7710087955382376 (2.4437437057495117,1.305134654045105) (-0.0432777926325798,0.026070985943078995) 0.20952534675598145 2.8908519291298487 (2.413348913192749,0.7992275953292847) (-0.01299522165209055,0.009842010214924812) 0.2062547206878662 -3.0326994629726904 (1.5876080082584163,1.8737947945920777) (0,0) 1e-07 0 (1.614195984953202,0.32880990552664224) (0,0) 1e-07 0 
1.2000001668930054 (-0.021742552518844604,0.9070777893066406) (-1.4991624355316162,0.050119008868932724) 0.3010525703430176 0.047711304739298244 (-0.021742552518844604,0.9070777893066406) 1.5 3.108173760292376 (2.3977229595184326,2.024622678756714) (-0.02748493105173111,0.014994574710726738) 0.2179039716720581 2.7710087955382376 (2.2386035919189453,1.3224031925201416) (-0.18648982048034668,0.015698406845331192) 0.20952534675598145 2.8908519291298487 (2.2846593856811523,0.8441423177719116) (-0.11812838912010193,0.04506596922874451) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
1.3000001907348633 (-0.1715923547744751,0.9137887358665466) (-1.4984979629516602,0.06710955500602722) 0.3010525703430176 0.047711304739298244 (-0.1715923547744751,0.9137887358665466) 1.5 3.0968380097025148 (2.3950328826904297,2.0260260105133057) (-0.026899809017777443,0.014033934101462364) 0.2179039716720581 2.7710087955382376 (2.219954490661621,1.3239730596542358) (-0.18648982048034668,0.015698382630944252) 0.20952534675598145 2.8908519291298487 (2.2728464603424072,0.8486489057540894) (-0.11812838166952133,0.045065999031066895) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
1.4000002145767212 (-0.32140475511550903,0.9212887287139893) (-1.4981237649917603,0.0749998539686203) 0.3010525703430176 0.047711304739298244 (-0.32140475511550903,0.9212887287139893) 1.5 3.091571891960975 (2.392400026321411,2.0273385047912598) (-0.026328070089221,0.013124218210577965) 0.2179039716720581 2.7710087955382376 (2.201305389404297,1.32554292678833) (-0.18648983538150787,0.015698350965976715) 0.20952534675598145 2.8908519291298487 (2.261033535003662,0.8531554937362671) (-0.11812836676836014,0.04506603628396988) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
1.500000238418579 (-0.4712207019329071,0.9287171959877014) (-1.498159408569336,0.07428452372550964) 0.3010525703430176 0.047711304739298244 (-0.4712207019329071,0.9287171959877014) 1.5 3.0920493704663534 (2.3898231983184814,2.028564929962158) (-0.025769410654902458,0.012263314798474312) 0.2179039716720581 2.7710087955382376 (2.1826562881469727,1.3271127939224243) (-0.18648983538150787,0.015698308125138283) 0.20952534675598145 2.8908519291298487 (2.249220609664917,0.8576620817184448) (-0.11812834441661835,0.04506608471274376) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
1.600000262260437 (-0.6210657358169556,0.9355331659317017) (-1.498450517654419,0.06815967708826065) 0.3010525703430176 0.047711304739298244 (-0.6210657358169556,0.9355331659317017) 1.5 3.0961372140906755 (2.387300729751587,2.029709815979004) (-0.02522355690598488,0.011449335142970085) 0.2179039716720581 2.7710087955382376 (2.1640071868896484,1.3286826610565186) (-0.18648983538150787,0.01569824293255806) 0.20952534675598145 2.8908519291298487 (2.237407684326172,0.8621686697006226) (-0.11812832206487656,0.045066140592098236) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
1.700000286102295 (-0.7709471583366394,0.9414968490600586) (-1.4988139867782593,0.05963670089840889) 0.3010525703430176 0.047711304739298244 (-0.7709471583366394,0.9414968490600586) 1.5 3.1018243705983775 (2.384831666946411,2.030777931213379) (-0.024690117686986923,0.010680433362722397) 0.2179039716720581 2.7710087955382376 (2.145358085632324,1.3302525281906128) (-0.18648985028266907,0.015698134899139404) 0.20952534675598145 2.8908519291298487 (2.2255947589874268,0.8666753172874451) (-0.11812829971313477,0.04506621137261391) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
1.8000003099441528 (-0.9208616018295288,0.9465633034706116) (-1.4991440773010254,0.050664834678173065) 0.3010525703430176 0.047711304739298244 (-0.9208616018295288,0.9465633034706116) 1.5 3.1078096706488227 (2.3824148178100586,2.031773328781128) (-0.024168841540813446,0.009954504668712616) 0.2179039716720581 2.7710087955382376 (2.126708984375,1.3318222761154175) (-0.18648986518383026,0.015697913244366646) 0.20952534675598145 2.8908519291298487 (2.2137818336486816,0.8711819648742676) (-0.11812829226255417,0.0450662225484848) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
1.9000003337860107 (-1.070802092552185,0.9507891535758972) (-1.4994046688079834,0.04225846752524376) 0.3010525703430176 0.047711304739298244 (-1.070802092552185,0.9507891535758972) 1.5 3.1134166148153644 (2.380048990249634,2.032700300216675) (-0.023659436032176018,0.009269841015338898) 0.2179039716720581 2.7710087955382376 (2.108059883117676,1.3333921432495117) (-0.18648983538150787,0.015698444098234177) 0.20952534675598145 2.8908519291298487 (2.2019689083099365,0.8756886124610901) (-0.11812828481197357,0.045066241174936295) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.000000238418579 (-1.2207616567611694,0.9542726874351501) (-1.4995954036712646,0.03483561426401138) 0.3010525703430176 0.047711304739298244 (-1.2207616567611694,0.9542726874351501) 1.5 3.1183668221059966 (2.377732753753662,2.033562660217285) (-0.023161612451076508,0.008624477311968803) 0.2179039716720581 2.7710087955382376 (2.0965960025787354,1.3394523859024048) (-0.1146397739648819,0.06060226634144783) 0.20952534675598145 2.8908519291298487 (2.1901559829711914,0.8801952600479126) (-0.11812827736139297,0.045066267251968384) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.1000001430511475 (-1.3707345724105835,0.9571217894554138) (-1.4997293949127197,0.028490828350186348) 0.3010525703430176 0.047711304739298244 (-1.3707345724105835,0.9571217894554138) 1.5 3.122597625711983 (2.375465154647827,2.0343642234802246) (-0.022675026208162308,0.008016694337129593) 0.2179039716720581 2.7710087955382376 (2.0904223918914795,1.3449846506118774) (-0.06173621863126755,0.05532294511795044) 0.20952534675598145 2.8908519291298487 (2.1783430576324463,0.8847019076347351) (-0.11812826246023178,0.04506630823016167) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.200000047683716 (-1.520716667175293,0.9594388008117676) (-1.4998209476470947,0.023170165717601776) 0.3010525703430176 0.047711304739298244 (-1.520716667175293,0.9594388008117676) 1.5 3.126145261182903 (2.3732452392578125,2.035108804702759) (-0.02219942957162857,0.007444689050316811) 0.2179039716720581 2.7710087955382376 (2.090484142303467,1.3472955226898193) (0.0006183721125125885,0.023108351975679398) 0.20952534675598145 2.8908519291298487 (2.166530132293701,0.8892085552215576) (-0.1181282326579094,0.045066382735967636) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.299999952316284 (-1.670704960823059,0.9613147974014282) (-1.499882698059082,0.018760178238153458) 0.3010525703430176 0.047711304739298244 (-1.670704960823059,0.9613147974014282) 1.5 3.1290855421686588 (2.3710718154907227,2.035799503326416) (-0.021734584122896194,0.006906595081090927) 0.2179039716720581 2.7710087955382376 (2.108006477355957,1.3435437679290771) (0.17522358894348145,-0.037517573684453964) 0.20952534675598145 2.8908519291298487 (2.154717206954956,0.8937152028083801) (-0.11812816560268402,0.04506655037403107) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.3999998569488525 (-1.82069730758667,0.9628285765647888) (-1.499923586845398,0.015137902460992336) 0.3010525703430176 0.047711304739298244 (-1.82069730758667,0.9628285765647888) 1.5 3.131500547128251 (2.368943691253662,2.0364396572113037) (-0.02128020115196705,0.006400974467396736) 0.2179039716720581 2.7710087955382376 (2.125393867492676,1.339411973953247) (0.17387378215789795,-0.041317787021398544) 0.20952534675598145 2.8908519291298487 (2.14290452003479,0.8982219696044922) (-0.11812785267829895,0.04506737366318703) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.499999761581421 (-1.9706923961639404,0.9640454649925232) (-1.499950647354126,0.012168867513537407) 0.3010525703430176 0.047711304739298244 (-1.9706923961639404,0.9640454649925232) 1.5 3.133479986304602 (2.3668601512908936,2.03703236579895) (-0.020835978910326958,0.005926145240664482) 0.2179039716720581 2.7710087955382376 (2.1426846981048584,1.335055947303772) (0.17290757596492767,-0.04356004297733307) 0.20952534675598145 2.8908519291298487 (2.154717206954956,0.8937150835990906) (0.11812739074230194,-0.045068591833114624) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.5999996662139893 (-2.1206891536712646,0.9650195837020874) (-1.4999682903289795,0.009741131216287613) 0.3010525703430176 0.047711304739298244 (-2.1206891536712646,0.9650195837020874) 1.5 3.1350985201213506 (2.3648200035095215,2.0375804901123047) (-0.020401738584041595,0.005480552092194557) 0.2179039716720581 2.7710087955382376 (2.15972638130188,1.3298109769821167) (0.17041757702827454,-0.052449800074100494) 0.20952534675598145 2.8908519291298487 (2.150963544845581,0.8952645063400269) (-0.03753639757633209,0.015493936836719513) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.6999995708465576 (-2.2706871032714844,0.9657948017120361) (-1.4999799728393555,0.007752309553325176) 0.3010525703430176 0.047711304739298244 (-2.2706871032714844,0.9657948017120361) 1.5 3.136424424232974 (2.3628222942352295,2.0380866527557373) (-0.019977184012532234,0.005062738433480263) 0.2179039716720581 2.7710087955382376 (2.176729917526245,1.3245785236358643) (0.17003588378429413,-0.0523250438272953) 0.20952534675598145 2.8908519291298487 (2.1389658451080322,0.8992528319358826) (-0.11997752636671066,0.03988296911120415) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.799999475479126 (-2.4206857681274414,0.9664068222045898) (-1.4999874830245972,0.006120146717876196) 0.3010525703430176 0.047711304739298244 (-2.4206857681274414,0.9664068222045898) 1.5 3.1375125443716754 (2.360866069793701,2.0385537147521973) (-0.019562087953090668,0.0046713631600141525) 0.2179039716720581 2.7710087955382376 (2.1936581134796143,1.3192033767700195) (0.16928136348724365,-0.05375164747238159) 0.20952534675598145 2.8908519291298487 (2.150963544845581,0.8952645063400269) (0.11997735500335693,-0.03988349065184593) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.8999993801116943 (-2.5706849098205566,0.9668849110603333) (-1.4999923706054688,0.004780960269272327) 0.3010525703430176 0.047711304739298244 (-2.5706849098205566,0.9668849110603333) 1.5 3.1384053413253508 (2.35895037651062,2.0389842987060547) (-0.01915620267391205,0.004304882138967514) 0.2179039716720581 2.7710087955382376 (2.2105214595794678,1.313724160194397) (0.16863295435905457,-0.05479159578680992) 0.20952534675598145 2.8908519291298487 (2.1469082832336426,0.8967345356941223) (-0.04055243730545044,0.014700088649988174) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
2.9999992847442627 (-2.72068452835083,0.967252790927887) (-1.499995470046997,0.003678935347124934) 0.3010525703430176 0.047711304739298244 (-2.72068452835083,0.967252790927887) 1.5 3.139140027536008 (2.357074499130249,2.0393805503845215) (-0.018759289756417274,0.0039618611335754395) 0.2179039716720581 2.7710087955382376 (2.227341413497925,1.30825936794281) (0.16820058226585388,-0.05464787408709526) 0.20952534675598145 2.8908519291298487 (2.1469085216522217,0.8967344164848328) (2.999973048645188e-06,-1.2167215572844725e-06) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
3.099999189376831 (-2.8706841468811035,0.9675298929214478) (-1.4999973773956299,0.002770747523754835) 0.3010525703430176 0.047711304739298244 (-2.8706841468811035,0.9675298929214478) 1.5 3.139745487445223 (2.3552374839782715,2.0397446155548096) (-0.01837117224931717,0.003641163930296898) 0.2179039716720581 2.7710087955382376 (2.2441039085388184,1.3027321100234985) (0.16762559115886688,-0.05527208000421524) 0.20952534675598145 2.8908519291298487 (2.1357686519622803,0.9005435109138489) (-0.1113986223936081,0.03809099271893501) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
3.1999990940093994 (-3.020684003829956,0.9677319526672363) (-1.4999985694885254,0.0020203429739922285) 0.3010525703430176 0.047711304739298244 (-3.020684003829956,0.9677319526672363) 1.5 3.140245757803779 (2.353438377380371,2.04007887840271) (-0.01799161359667778,0.003341635689139366) 0.2179039716720581 2.7710087955382376 (2.2608182430267334,1.297221064567566) (0.16714352369308472,-0.05511040240526199) 0.20952534675598145 2.8908519291298487 (2.1246652603149414,0.904340386390686) (-0.11103419959545135,0.03796868026256561) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
3.2999989986419678 (-3.1706838607788086,0.967871904373169) (-1.4999992847442627,0.001399230444803834) 0.3010525703430176 0.047711304739298244 (-3.1706838607788086,0.967871904373169) 1.5 3.14065983311902 (2.3516762256622314,2.0403850078582764) (-0.017620377242565155,0.0030618812888860703) 0.2179039716720581 2.7710087955382376 (2.27750825881958,1.2913851737976074) (0.16690129041671753,-0.05835898593068123) 0.20952534675598145 2.8908519291298487 (2.1136109828948975,0.9084532260894775) (-0.1105433851480484,0.04112812876701355) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
3.399998903274536 (-3.3206839561462402,0.9679603576660156) (-1.499999761581421,0.0008842702955007553) 0.3010525703430176 0.047711304739298244 (-3.3206839561462402,0.9679603576660156) 1.5 3.1410031400340492 (2.3499505519866943,2.0406651496887207) (-0.017257243394851685,0.002801012247800827) 0.2179039716720581 2.7710087955382376 (2.294049024581909,1.2836471796035767) (0.165407195687294,-0.07737997174263) 0.20952534675598145 2.8908519291298487 (2.1028988361358643,0.9143716096878052) (-0.107122503221035,0.05918360501527786) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
3.4999988079071045 (-3.470684051513672,0.9680060148239136) (-1.4999998807907104,0.00045659535680897534) 0.3010525703430176 0.047711304739298244 (-3.470684051513672,0.9680060148239136) 1.5 3.1412882566704643 (2.3482604026794434,2.0409209728240967) (-0.016902072355151176,0.0025577563792467117) 0.2179039716720581 2.7710087955382376 (2.3104865550994873,1.2755106687545776) (0.16437560319900513,-0.08136536180973053) 0.20952534675598145 2.8908519291298487 (2.0923264026641846,0.92066890001297) (-0.10572440922260284,0.06297314912080765) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
3.599998712539673 (-3.6206841468811035,0.9680160880088806) (-1.5,0.00010086162365041673) 0.3010525703430176 0.047711304739298244 (-3.6206841468811035,0.9680160880088806) 1.5 3.1415254125074608 (2.346604824066162,2.041154146194458) (-0.016554636880755424,0.0023311562836170197) 0.2179039716720581 2.7710087955382376 (2.3262834548950195,1.265567421913147) (0.15796850621700287,-0.0994325503706932) 0.20952534675598145 2.8908519291298487 (2.082585096359253,0.9286394119262695) (-0.0974135547876358,0.07970494776964188) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
3.699998617172241 (-3.770684242248535,0.9679965376853943) (-1.5,-0.0001955064362846315) 0.3010525703430176 0.047711304739298244 (-3.770684242248535,0.9679965376853943) 1.5 -3.1414623159663417 (2.3449833393096924,2.0413661003112793) (-0.016214709728956223,0.002120228484272957) 0.2179039716720581 2.7710087955382376 (2.3418662548065186,1.25521981716156) (0.15582901239395142,-0.10347563773393631) 0.20952534675598145 2.8908519291298487 (2.07310152053833,0.9369814991950989) (-0.09483552724123001,0.08342105895280838) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
3.7999985218048096 (-3.920684337615967,0.9679522514343262) (-1.4999998807907104,-0.00044276058906689286) 0.3010525703430176 0.047711304739298244 (-3.920684337615967,0.9679522514343262) 1.5 -3.141297479848863 (2.343395233154297,2.0415585041046143) (-0.015882175415754318,0.001924147829413414) 0.2179039716720581 2.7710087955382376 (2.3563220500946045,1.2433338165283203) (0.14455832540988922,-0.11886035650968552) 0.20952534675598145 2.8908519291298487 (2.0637094974517822,0.9454455971717834) (-0.09392116218805313,0.08464085310697556) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
