[[(2.042948258889353, 2.1396589061452507), (0.02390942100573077, 2.1513081863004273), (0.015758841264617084, 1.8210862934767307), (2.003722970607037, 1.8522926727769682)], [(2.0992390160936703, 0.38968916067767206), (0.018662592385829513, 0.3963897441334611), (0.014649611373785933, 0.08218500252385144), (2.0050805850908704, 0.07573810975415875)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5975985527038574,0.9547813534736633) (-1.4835890531539917,-0.07170971482992172) 0.18868601322174072 0.35359443007344615 (1.5975985527038574,0.9547813534736633) 1.5 -3.093294947647538 (2.4718399047851562,1.9403102397918701) (-0.06765703111886978,-0.020587213337421417) 0.13708166778087616 2.84755537557448 (2.3957626819610596,1.397712230682373) (-0.0839935690164566,0.04115932807326317) 0.12176674604415894 2.752327645036836 (2.42132568359375,0.7167919278144836) (-0.05458966642618179,-0.03687372803688049) 0.14246001839637756 -2.7844575910302254 (1.583613249679787,1.8456979344185305) (0,0) 1e-07 0 (1.5957838714261317,0.3913105590433612) (0,0) 1e-07 0 
1.2000001668930054 (-0.05131153762340546,0.926692008972168) (-1.4987019300460815,0.06238987669348717) 0.18868601322174072 0.35359443007344615 (-0.05131153762340546,0.926692008972168) 1.5 3.0999874001437133 (2.354822874069214,1.8787329196929932) (-0.11720960587263107,-0.060288261622190475) 0.13708166778087616 2.84755537557448 (2.240671157836914,1.4106711149215698) (-0.14102810621261597,0.011342121288180351) 0.12176674604415894 2.752327645036836 (2.188307762145996,0.6843903660774231) (-0.21280422806739807,-0.030442669987678528) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
1.3000001907348633 (-0.20109030604362488,0.9348359107971191) (-1.497787594795227,0.08143911510705948) 0.18868601322174072 0.35359443007344615 (-0.20109030604362488,0.9348359107971191) 1.5 3.08727320170776 (2.3431107997894287,1.8727086782455444) (-0.11712014675140381,-0.06024226173758507) 0.13708166778087616 2.84755537557448 (2.226566791534424,1.4117851257324219) (-0.14104418456554413,0.011140404269099236) 0.12176674604415894 2.752327645036836 (2.167048454284668,0.6814082860946655) (-0.21259397268295288,-0.029820788651704788) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
1.4000002145767212 (-0.35080665349960327,0.9440562725067139) (-1.4971634149551392,0.0922037735581398) 0.18868601322174072 0.35359443007344615 (-0.35080665349960327,0.9440562725067139) 1.5 3.080084693070536 (2.3314058780670166,1.8666881322860718) (-0.11704933643341064,-0.060205843299627304) 0.13708166778087616 2.84755537557448 (2.212460994720459,1.4128824472427368) (-0.1410573124885559,0.010972999036312103) 0.12176674604415894 2.752327645036836 (2.1458163261413574,0.6784871220588684) (-0.212322399020195,-0.029211554676294327) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
1.500000238418579 (-0.5005120635032654,0.9534526467323303) (-1.4970539808273315,0.09396403282880783) 0.18868601322174072 0.35359443007344615 (-0.5005120635032654,0.9534526467323303) 1.5 3.0789089211534573 (2.3197062015533447,1.8606702089309692) (-0.11699718236923218,-0.060179028660058975) 0.13708166778087616 2.84755537557448 (2.1983542442321777,1.4139667749404907) (-0.14106734097003937,0.010843365453183651) 0.12176674604415894 2.752327645036836 (2.124619722366333,0.6756256222724915) (-0.2119653970003128,-0.028614794835448265) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
1.600000262260437 (-0.650244414806366,0.9624093174934387) (-1.4973235130310059,0.08956672996282578) 0.18868601322174072 0.35359443007344615 (-0.650244414806366,0.9624093174934387) 1.5 3.081845959350092 (2.3080098628997803,1.85465407371521) (-0.11696375161409378,-0.06016181781888008) 0.13708166778087616 2.84755537557448 (2.184246778488159,1.4150422811508179) (-0.1410740613937378,0.010755630210042) 0.12176674604415894 2.752327645036836 (2.103471279144287,0.6728225946426392) (-0.21148476004600525,-0.02803039364516735) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
1.700000286102295 (-0.8000193238258362,0.9706239700317383) (-1.497748851776123,0.08214671909809113) 0.18868601322174072 0.35359443007344615 (-0.8000193238258362,0.9706239700317383) 1.5 3.086800759137163 (2.2963149547576904,1.848638653755188) (-0.11694922298192978,-0.06015435978770256) 0.13708166778087616 2.84755537557448 (2.1701390743255615,1.4161138534545898) (-0.14107713103294373,0.010715234093368053) 0.12176674604415894 2.752327645036836 (2.0823895931243896,0.6700767874717712) (-0.21081627905368805,-0.02745831571519375) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
1.8000003099441528 (-0.949837327003479,0.9780105948448181) (-1.4981801509857178,0.07386602461338043) 0.18868601322174072 0.35359443007344615 (-0.949837327003479,0.9780105948448181) 1.5 3.092328712361803 (2.2846200466156006,1.842623233795166) (-0.11694856733083725,-0.0601540207862854) 0.13708166778087616 2.84755537557448 (2.156031370162964,1.4171851873397827) (-0.14107726514339447,0.010713349096477032) 0.12176674604415894 2.752327645036836 (2.0614051818847656,0.6673868894577026) (-0.2098449170589447,-0.026898706331849098) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
1.9000003337860107 (-1.099692463874817,0.9846011400222778) (-1.4985514879226685,0.06590551882982254) 0.18868601322174072 0.35359443007344615 (-1.099692463874817,0.9846011400222778) 1.5 3.0976414932644234 (2.2729251384735107,1.836607813835144) (-0.11694855242967606,-0.060154028236866) 0.13708166778087616 2.84755537557448 (2.141923666000366,1.4182565212249756) (-0.14107726514339447,0.01071331650018692) 0.12176674604415894 2.752327645036836 (2.0405707359313965,0.6647517085075378) (-0.20834556221961975,-0.026352036744356155) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.000000238418579 (-1.2495771646499634,0.9904799461364746) (-1.498847484588623,0.05878825858235359) 0.18868601322174072 0.35359443007344615 (-1.2495771646499634,0.9904799461364746) 1.5 3.1023904395092763 (2.261230230331421,1.830592393875122) (-0.11694854497909546,-0.060154028236866) 0.13708166778087616 2.84755537557448 (2.1278159618377686,1.4193278551101685) (-0.14107726514339447,0.010713326744735241) 0.12176674604415894 2.752327645036836 (2.0199882984161377,0.6621697545051575) (-0.20582419633865356,-0.025819702073931694) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.1000001430511475 (-1.399484634399414,0.995746910572052) (-1.4990750551223755,0.05266939103603363) 0.18868601322174072 0.35359443007344615 (-1.399484634399414,0.995746910572052) 1.5 3.1064725076703152 (2.249610424041748,1.8246155977249146) (-0.11619886010885239,-0.059768423438072205) 0.13708166778087616 2.84755537557448 (2.113708257675171,1.4203991889953613) (-0.14107726514339447,0.010713297873735428) 0.12176674604415894 2.752327645036836 (1.9998869895935059,0.6596391797065735) (-0.20101337134838104,-0.025305546820163727) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.200000047683716 (-1.5494093894958496,1.0004992485046387) (-1.4992469549179077,0.047523390501737595) 0.18868601322174072 0.35359443007344615 (-1.5494093894958496,1.0004992485046387) 1.5 3.1099050899262783 (2.2392122745513916,1.8192672729492188) (-0.1039804071187973,-0.05348370224237442) 0.13708166778087616 2.84755537557448 (2.099609136581421,1.4215776920318604) (-0.14099177718162537,0.011785228736698627) 0.12176674604415894 2.752327645036836 (1.9808999300003052,0.6571569442749023) (-0.18987098336219788,-0.02482236921787262) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.299999952316284 (-1.6993470191955566,1.004824161529541) (-1.4993764162063599,0.043249186128377914) 0.18868601322174072 0.35359443007344615 (-1.6993470191955566,1.004824161529541) 1.5 3.1127558672464155 (2.2301101684570312,1.814585566520691) (-0.09102010726928711,-0.04681745171546936) 0.13708166778087616 2.84755537557448 (2.0855188369750977,1.4228571653366089) (-0.1409037560224533,0.012794753536581993) 0.12176674604415894 2.752327645036836 (1.965333104133606,0.6547145843505859) (-0.15566876530647278,-0.024423843249678612) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.3999998569488525 (-1.8492944240570068,1.0087964534759521) (-1.4994739294052124,0.03972240909934044) 0.18868601322174072 0.35359443007344615 (-1.8492944240570068,1.0087964534759521) 1.5 3.115107951012216 (2.2223119735717773,1.8105744123458862) (-0.07798279076814651,-0.040111567825078964) 0.13708166778087616 2.84755537557448 (2.0714285373687744,1.4241366386413574) (-0.1409037560224533,0.012794749811291695) 0.12176674604415894 2.752327645036836 (1.9607120752334595,0.6522868275642395) (-0.0462103933095932,-0.024277860298752785) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.499999761581421 (-1.9992492198944092,1.0124783515930176) (-1.499548077583313,0.03681948408484459) 0.18868601322174072 0.35359443007344615 (-1.9992492198944092,1.0124783515930176) 1.5 3.1170438658560444 (2.2157578468322754,1.8072031736373901) (-0.0655408650636673,-0.03371186926960945) 0.13708166778087616 2.84755537557448 (2.057338237762451,1.425416111946106) (-0.1409037560224533,0.012794743292033672) 0.12176674604415894 2.752327645036836 (1.962504506111145,0.6498872637748718) (0.017923900857567787,-0.023995881900191307) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.5999996662139893 (-2.14920973777771,1.0159214735031128) (-1.4996047019958496,0.03443172201514244) 0.18868601322174072 0.35359443007344615 (-2.14920973777771,1.0159214735031128) 1.5 3.11863615495955 (2.210336208343506,1.8044145107269287) (-0.054216690361499786,-0.02788710594177246) 0.13708166778087616 2.84755537557448 (2.043247938156128,1.4266955852508545) (-0.1409037560224533,0.012794735841453075) 0.12176674604415894 2.752327645036836 (1.961196780204773,0.6475455164909363) (-0.013076890259981155,-0.023417282849550247) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.6999995708465576 (-2.2991745471954346,1.0191682577133179) (-1.4996484518051147,0.032468292862176895) 0.18868601322174072 0.35359443007344615 (-2.2991745471954346,1.0191682577133179) 1.5 3.119945432806914 (2.2059056758880615,1.8021355867385864) (-0.044305622577667236,-0.02278922125697136) 0.13708166778087616 2.84755537557448 (2.0291576385498047,1.427975058555603) (-0.1409037560224533,0.01279472652822733) 0.12176674604415894 2.752327645036836 (1.9627330303192139,0.6452415585517883) (0.015361974015831947,-0.0230396818369627) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.799999475479126 (-2.4491429328918457,1.0222535133361816) (-1.4996826648712158,0.03085206262767315) 0.18868601322174072 0.35359443007344615 (-2.4491429328918457,1.0222535133361816) 1.5 3.1210231611118626 (2.202316999435425,1.8002896308898926) (-0.03588744252920151,-0.018459204584360123) 0.13708166778087616 2.84755537557448 (2.0150673389434814,1.4292545318603516) (-0.1409037560224533,0.01279471442103386) 0.12176674604415894 2.752327645036836 (1.9597159624099731,0.642998218536377) (-0.03017072007060051,-0.022433238103985786) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.8999993801116943 (-2.599113941192627,1.0252056121826172) (-1.4997094869613647,0.029520584270358086) 0.18868601322174072 0.35359443007344615 (-2.599113941192627,1.0252056121826172) 1.5 3.1219109934719596 (2.199427843093872,1.7988035678863525) (-0.028890710324048996,-0.014860325492918491) 0.13708166778087616 2.84755537557448 (2.000977039337158,1.4305340051651) (-0.1409037560224533,0.012794696725904942) 0.12176674604415894 2.752327645036836 (1.9692630767822266,0.6407594680786133) (0.09547077864408493,-0.02238726057112217) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
2.9999992847442627 (-2.74908709526062,1.0280476808547974) (-1.4997307062149048,0.02842058055102825) 0.18868601322174072 0.35359443007344615 (-2.74908709526062,1.0280476808547974) 1.5 3.1226444657349406 (2.1971116065979004,1.797612190246582) (-0.023161740973591805,-0.01191355474293232) 0.13708166778087616 2.84755537557448 (1.9868866205215454,1.4318134784698486) (-0.1409037560224533,0.012794669717550278) 0.12176674604415894 2.752327645036836 (1.9661743640899658,0.6427175402641296) (-0.030887272208929062,0.019580557942390442) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
3.099999189376831 (-2.899061918258667,1.0307986736297607) (-1.4997477531433105,0.027510514482855797) 0.18868601322174072 0.35359443007344615 (-2.899061918258667,1.0307986736297607) 1.5 3.1232512828783463 (2.197280168533325,1.7981327772140503) (0.0016866214573383331,0.005205596797168255) 0.13708166778087616 2.84755537557448 (1.9727962017059326,1.4330929517745972) (-0.1409037560224533,0.012794661335647106) 0.12176674604415894 2.752327645036836 (1.9501986503601074,0.6405662298202515) (-0.15975737571716309,-0.021513311192393303) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
3.1999990940093994 (-3.0490379333496094,1.0334745645523071) (-1.4997613430023193,0.02675837092101574) 0.18868601322174072 0.35359443007344615 (-3.0490379333496094,1.0334745645523071) 1.5 3.1237527937521583 (2.1982033252716064,1.8137651681900024) (0.009232588112354279,0.1563233584165573) 0.13708166778087616 2.84755537557448 (1.9587057828903198,1.4343724250793457) (-0.1409037560224533,0.012794645503163338) 0.12176674604415894 2.752327645036836 (1.9716242551803589,0.6383385062217712) (0.21425653994083405,-0.022277290001511574) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
3.2999989986419678 (-3.1990151405334473,1.0360877513885498) (-1.499772310256958,0.02613157406449318) 0.18868601322174072 0.35359443007344615 (-3.1990151405334473,1.0360877513885498) 1.5 3.124170722286155 (2.1972808837890625,1.8305003643035889) (-0.009225443005561829,0.1673513799905777) 0.13708166778087616 2.84755537557448 (1.944615364074707,1.4356518983840942) (-0.1409037560224533,0.012794590555131435) 0.12176674604415894 2.752327645036836 (1.973472237586975,0.6371753811836243) (0.01848035678267479,-0.011631518602371216) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
3.399998903274536 (-3.3489933013916016,1.0386486053466797) (-1.4997813701629639,0.02560904063284397) 0.18868601322174072 0.35359443007344615 (-3.3489933013916016,1.0386486053466797) 1.5 3.1245191302720507 (2.1964526176452637,1.845527172088623) (-0.008283757604658604,0.15026810765266418) 0.13708166778087616 2.84755537557448 (1.9441906213760376,1.4361255168914795) (-0.004247799515724182,0.004736587405204773) 0.12176674604415894 2.752327645036836 (1.959769606590271,0.6351271271705627) (-0.13702668249607086,-0.02048279345035553) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
3.4999988079071045 (-3.498972177505493,1.041166067123413) (-1.499788761138916,0.025174805894494057) 0.18868601322174072 0.35359443007344615 (-3.498972177505493,1.041166067123413) 1.5 3.12480866202501 (2.195756435394287,1.8581544160842896) (-0.006960992701351643,0.12627220153808594) 0.13708166778087616 2.84755537557448 (1.9310352802276611,1.4413323402404785) (-0.13155385851860046,0.05206875130534172) 0.12176674604415894 2.752327645036836 (1.957566738128662,0.6356174945831299) (-0.02202916145324707,0.004903439432382584) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
3.599998712539673 (-3.648951530456543,1.0436471700668335) (-1.4997947216033936,0.02481161057949066) 0.18868601322174072 0.35359443007344615 (-3.648951530456543,1.0436471700668335) 1.5 3.125050824833838 (2.1952221393585205,1.8678451776504517) (-0.00534219341352582,0.09690771996974945) 0.13708166778087616 2.84755537557448 (1.9178799390792847,1.4465391635894775) (-0.13155385851860046,0.05206875503063202) 0.12176674604415894 2.752327645036836 (1.9750595092773438,0.6484441757202148) (0.1749279499053955,0.12826676666736603) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
3.699998617172241 (-3.79893159866333,1.046097755432129) (-1.4997997283935547,0.024505840614438057) 0.18868601322174072 0.35359443007344615 (-3.79893159866333,1.046097755432129) 1.5 3.1252546988123595 (2.1948494911193848,1.8746063709259033) (-0.0037272172048687935,0.06761221587657928) 0.13708166778087616 2.84755537557448 (1.9047245979309082,1.4517459869384766) (-0.13155385851860046,0.05206875875592232) 0.12176674604415894 2.752327645036836 (1.9748249053955078,0.64860600233078) (-0.0023455768823623657,0.0016183406114578247) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
3.7999985218048096 (-3.9489119052886963,1.048522710800171) (-1.4998040199279785,0.024249641224741936) 0.18868601322174072 0.35359443007344615 (-3.9489119052886963,1.048522710800171) 1.5 3.12542552234691 (2.1946074962615967,1.8789972066879272) (-0.0024205478839576244,0.043908871710300446) 0.13708166778087616 2.84755537557448 (1.8915692567825317,1.4569528102874756) (-0.13155385851860046,0.05206875875592232) 0.12176674604415894 2.752327645036836 (1.95758056640625,0.6463404297828674) (-0.17244310677051544,-0.02265571989119053) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
