[[(2.0761757081681766, 2.1424290483695363), (0.0034559092817570748, 2.1043605196773294), (0.05107121220437606, 1.820085249851224), (2.0455136032421395, 1.8585337616041058)], [(2.0421732338347436, 0.30772246923352997), (0.08329356857704628, 0.30939285282221624), (0.09932026735459204, 0.03477933696753908), (2.0095281736318444, 0.036424266539680186)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.11245550215244293,0.7941914200782776) (-1.498393177986145,0.06941115856170654) 0.304535448551178 -0.031156725205074898 (0.11245550215244293,0.7941914200782776) 1.5 3.09530201780165 (2.397049903869629,2.015441417694092) (-0.021916275843977928,0.01552886888384819) 0.2177152782678604 3.1148998714952985 (2.140550374984741,1.540230631828308) (-0.29850730299949646,0.01896078512072563) 0.19899298250675201 -2.99118555474851 (2.318674325942993,1.0256937742233276) (-0.13079707324504852,0.01060066930949688) 0.218754380941391 2.934371877725108 (2.205159902572632,0.638420820236206) (-0.32632505893707275,0.05096348375082016) 0.14100763201713562 3.0332125160467847 (0.09266304328413405,1.820887049899839) (0,0) 1e-07 0 (0.11204208190329701,0.30936833827662624) (0,0) 1e-07 0 
1.2000001668930054 (-0.03723093867301941,0.8038853406906128) (-1.4968643188476562,0.09693946689367294) 0.304535448551178 -0.031156725205074898 (-0.03723093867301941,0.8038853406906128) 1.5 3.076921272331266 (2.39490008354187,2.0169456005096436) (-0.02149711176753044,0.01504102349281311) 0.2177152782678604 3.1148998714952985 (2.112975597381592,1.542121171951294) (-0.27574777603149414,0.018905242905020714) 0.19899298250675201 -2.99118555474851 (2.3055946826934814,1.0267539024353027) (-0.13079707324504852,0.010600698180496693) 0.218754380941391 2.934371877725108 (2.172527313232422,0.6435171365737915) (-0.32632505893707275,0.05096343159675598) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
1.3000001907348633 (-0.18676511943340302,0.8156976103782654) (-1.4953417778015137,0.11812268942594528) 0.304535448551178 -0.031156725205074898 (-0.18676511943340302,0.8156976103782654) 1.5 3.0627625753090975 (2.392791509628296,2.018401861190796) (-0.02108636125922203,0.014562278985977173) 0.2177152782678604 3.1148998714952985 (2.0931291580200195,1.544112205505371) (-0.19846366345882416,0.01991068385541439) 0.19899298250675201 -2.99118555474851 (2.2925150394439697,1.0278139114379883) (-0.13079707324504852,0.010600660927593708) 0.218754380941391 2.934371877725108 (2.139894723892212,0.6486135125160217) (-0.32632502913475037,0.05096364766359329) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
1.4000002145767212 (-0.3362357020378113,0.8282890319824219) (-1.4947059154510498,0.12591418623924255) 0.304535448551178 -0.031156725205074898 (-0.3362357020378113,0.8282890319824219) 1.5 3.0575509694704026 (2.39072322845459,2.0198111534118652) (-0.02068389393389225,0.014092858880758286) 0.2177152782678604 3.1148998714952985 (2.0785608291625977,1.5461575984954834) (-0.14568305015563965,0.020453449338674545) 0.19899298250675201 -2.99118555474851 (2.279435396194458,1.0288740396499634) (-0.13079707324504852,0.01060069352388382) 0.218754380941391 2.934371877725108 (2.107262134552002,0.653709888458252) (-0.32632502913475037,0.050963666290044785) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
1.500000238418579 (-0.48573780059814453,0.8405009508132935) (-1.4950207471847534,0.12211913615465164) 0.304535448551178 -0.031156725205074898 (-0.48573780059814453,0.8405009508132935) 1.5 3.060089694528461 (2.3886942863464355,2.021174430847168) (-0.02028946951031685,0.013632938265800476) 0.2177152782678604 3.1148998714952985 (2.0689473152160645,1.548251986503601) (-0.09613539278507233,0.020943375304341316) 0.19899298250675201 -2.99118555474851 (2.2663557529449463,1.029934048652649) (-0.13079707324504852,0.010600649751722813) 0.218754380941391 2.934371877725108 (2.0896084308624268,0.649624228477478) (-0.17653682827949524,-0.040856510400772095) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
1.600000262260437 (-0.6353229284286499,0.8516498804092407) (-1.4958510398864746,0.11148899793624878) 0.304535448551178 -0.031156725205074898 (-0.6353229284286499,0.8516498804092407) 1.5 3.067198052581098 (2.3867039680480957,2.0224926471710205) (-0.01990286447107792,0.013182669878005981) 0.2177152782678604 3.1148998714952985 (2.0649421215057373,1.5490541458129883) (-0.04005279392004013,0.008021466434001923) 0.19899298250675201 -2.99118555474851 (2.2532761096954346,1.030994176864624) (-0.13079707324504852,0.010600687004625797) 0.218754380941391 2.934371877725108 (2.079212188720703,0.6456143856048584) (-0.1039629653096199,-0.04009824991226196) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
1.700000286102295 (-0.7850020527839661,0.8614560961723328) (-1.496791124343872,0.09806210547685623) 0.304535448551178 -0.031156725205074898 (-0.7850020527839661,0.8614560961723328) 1.5 3.0761712575438787 (2.384751558303833,2.0237667560577393) (-0.019523901864886284,0.012742187827825546) 0.2177152782678604 3.1148998714952985 (2.070988178253174,1.5444588661193848) (0.06046085059642792,-0.045952536165714264) 0.19899298250675201 -2.99118555474851 (2.240196466445923,1.0320541858673096) (-0.13079707324504852,0.010600636713206768) 0.218754380941391 2.934371877725108 (2.1013569831848145,0.6416571736335754) (0.22144727408885956,-0.03957199305295944) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
1.8000003099441528 (-0.9347644448280334,0.8698954582214355) (-1.4976240396499634,0.08439391851425171) 0.304535448551178 -0.031156725205074898 (-0.9347644448280334,0.8698954582214355) 1.5 3.085300317063534 (2.38283634185791,2.0249979496002197) (-0.019152402877807617,0.012311581522226334) 0.2177152782678604 3.1148998714952985 (2.0954861640930176,1.5455518960952759) (0.24498045444488525,0.01093003898859024) 0.19899298250675201 -2.99118555474851 (2.227116823196411,1.0331141948699951) (-0.13079707324504852,0.010600678622722626) 0.218754380941391 2.934371877725108 (2.12754225730896,0.6440913677215576) (0.26185303926467896,0.024341991171240807) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
1.9000003337860107 (-1.084592580795288,0.8770744204521179) (-1.4982811212539673,0.07178977876901627) 0.304535448551178 -0.031156725205074898 (-1.084592580795288,0.8770744204521179) 1.5 3.0937145121625624 (2.38095760345459,2.026186943054199) (-0.018788205459713936,0.011890862137079239) 0.2177152782678604 3.1148998714952985 (2.107273817062378,1.546809196472168) (0.11787547916173935,0.012572800740599632) 0.19899298250675201 -2.99118555474851 (2.2140371799468994,1.0341743230819702) (-0.13079707324504852,0.01060072798281908) 0.218754380941391 2.934371877725108 (2.1265475749969482,0.6442316770553589) (-0.00994756817817688,0.0014032870531082153) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.000000238418579 (-1.2344695329666138,0.8831489682197571) (-1.4987695217132568,0.060745514929294586) 0.304535448551178 -0.031156725205074898 (-1.2344695329666138,0.8831489682197571) 1.5 3.1010845670961995 (2.3791143894195557,2.0273349285125732) (-0.018431127071380615,0.01148020476102829) 0.2177152782678604 3.1148998714952985 (2.1081907749176025,1.5472285747528076) (0.009168796241283417,0.004193201661109924) 0.19899298250675201 -2.99118555474851 (2.2009575366973877,1.0352343320846558) (-0.13079707324504852,0.010600666515529156) 0.218754380941391 2.934371877725108 (2.107691526412964,0.642067015171051) (-0.18856030702590942,-0.021646838635206223) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.1000001430511475 (-1.384381651878357,0.8882838487625122) (-1.499120831489563,0.0513489805161953) 0.304535448551178 -0.031156725205074898 (-1.384381651878357,0.8882838487625122) 1.5 3.107353310208646 (2.3773062229156494,2.028442859649658) (-0.018080949783325195,0.011079583317041397) 0.2177152782678604 3.1148998714952985 (2.10276198387146,1.5476453304290771) (-0.05428744852542877,0.004167415201663971) 0.19899298250675201 -2.99118555474851 (2.187877893447876,1.0362944602966309) (-0.13079707324504852,0.010600726120173931) 0.218754380941391 2.934371877725108 (2.095606565475464,0.6390439867973328) (-0.12085074186325073,-0.03023034706711769) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.200000047683716 (-1.5343185663223267,0.8926324844360352) (-1.499369502067566,0.04348616674542427) 0.304535448551178 -0.031156725205074898 (-1.5343185663223267,0.8926324844360352) 1.5 3.1125978129467127 (2.375532388687134,2.0295116901397705) (-0.01773757115006447,0.010689035058021545) 0.2177152782678604 3.1148998714952985 (2.095637321472168,1.549767255783081) (-0.07124638557434082,0.02121894247829914) 0.19899298250675201 -2.99118555474851 (2.1747982501983643,1.0373544692993164) (-0.13079707324504852,0.010600647889077663) 0.218754380941391 2.934371877725108 (2.1124765872955322,0.6352224349975586) (0.1686995029449463,-0.03821573033928871) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.299999952316284 (-1.6842730045318604,0.8963288068771362) (-1.4995445013046265,0.03696339577436447) 0.304535448551178 -0.031156725205074898 (-1.6842730045318604,0.8963288068771362) 1.5 3.1169478951143152 (2.3737924098968506,2.0305426120758057) (-0.01740080490708351,0.010308593511581421) 0.2177152782678604 3.1148998714952985 (2.0920164585113525,1.551911473274231) (-0.03620869666337967,0.021442534402012825) 0.19899298250675201 -2.99118555474851 (2.1617186069488525,1.0384145975112915) (-0.13079707324504852,0.010600723326206207) 0.218754380941391 2.934371877725108 (2.1220085620880127,0.6364789009094238) (0.09531863033771515,0.012564931064844131) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.3999998569488525 (-1.8342397212982178,0.8994869589805603) (-1.4996675252914429,0.03158130124211311) 0.304535448551178 -0.031156725205074898 (-1.8342397212982178,0.8994869589805603) 1.5 3.1205368972733925 (2.3720853328704834,2.031536340713501) (-0.017070552334189415,0.00993814691901207) 0.2177152782678604 3.1148998714952985 (2.090641498565674,1.5540547370910645) (-0.013750774785876274,0.021432671695947647) 0.19899298250675201 -2.99118555474851 (2.148638963699341,1.039474606513977) (-0.13079707324504852,0.010600616224110126) 0.218754380941391 2.934371877725108 (2.1188106536865234,0.6370793581008911) (-0.03197954595088959,0.006004497408866882) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.499999761581421 (-1.9842151403427124,0.9022025465965271) (-1.4997541904449463,0.027155801653862) 0.304535448551178 -0.031156725205074898 (-1.9842151403427124,0.9022025465965271) 1.5 3.123487797029736 (2.370410680770874,2.032494068145752) (-0.016746588051319122,0.00957782194018364) 0.2177152782678604 3.1148998714952985 (2.0962929725646973,1.552711009979248) (0.0565144307911396,-0.013436850160360336) 0.19899298250675201 -2.99118555474851 (2.135559320449829,1.0405347347259521) (-0.13079707324504852,0.010600716806948185) 0.218754380941391 2.934371877725108 (2.1165902614593506,0.6403835415840149) (-0.022203486412763596,0.03304184973239899) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.5999996662139893 (-2.1341967582702637,0.9045549035072327) (-1.4998154640197754,0.02352336049079895) 0.304535448551178 -0.031156725205074898 (-2.1341967582702637,0.9045549035072327) 1.5 3.1259097696099976 (2.368767738342285,2.033416748046875) (-0.016428805887699127,0.009227484464645386) 0.2177152782678604 3.1148998714952985 (2.108515739440918,1.55426025390625) (0.1222272515296936,0.015492991544306278) 0.19899298250675201 -2.99118555474851 (2.1224796772003174,1.0415947437286377) (-0.13079708814620972,0.010600550100207329) 0.218754380941391 2.934371877725108 (2.115776777267456,0.6455215811729431) (-0.00813470408320427,0.05138041824102402) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.6999995708465576 (-2.2841827869415283,0.9066089987754822) (-1.49985933303833,0.020541062578558922) 0.304535448551178 -0.031156725205074898 (-2.2841827869415283,0.9066089987754822) 1.5 3.1278981836951827 (2.3671560287475586,2.0343055725097656) (-0.016117053106427193,0.008887093514204025) 0.2177152782678604 3.1148998714952985 (2.1119604110717773,1.5551156997680664) (0.03444575145840645,0.008554186671972275) 0.19899298250675201 -2.99118555474851 (2.1094000339508057,1.0426548719406128) (-0.13079707324504852,0.010600701905786991) 0.218754380941391 2.934371877725108 (2.111008405685425,0.6495801210403442) (-0.04768409579992294,0.040585488080978394) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.799999475479126 (-2.4341719150543213,0.9084177613258362) (-1.499890923500061,0.018087783828377724) 0.304535448551178 -0.031156725205074898 (-2.4341719150543213,0.9084177613258362) 1.5 3.12953383865108 (2.365574836730957,2.035161256790161) (-0.015811217948794365,0.008556488901376724) 0.2177152782678604 3.1148998714952985 (2.1092729568481445,1.5545437335968018) (-0.026873860508203506,-0.005719410255551338) 0.19899298250675201 -2.99118555474851 (2.096320390701294,1.0437148809432983) (-0.1307971030473709,0.010600325651466846) 0.218754380941391 2.934371877725108 (2.1117470264434814,0.6564403772354126) (0.0073865968734025955,0.06860247254371643) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.8999993801116943 (-2.584163188934326,0.9100241661071777) (-1.4999139308929443,0.016063887625932693) 0.304535448551178 -0.031156725205074898 (-2.584163188934326,0.9100241661071777) 1.5 3.1308831900972556 (2.3640236854553223,2.035984754562378) (-0.015511141158640385,0.008235704153776169) 0.2177152782678604 3.1148998714952985 (2.099123001098633,1.556471824645996) (-0.1014990285038948,0.019281163811683655) 0.19899298250675201 -2.99118555474851 (2.0832407474517822,1.0447748899459839) (-0.13079707324504852,0.01060059480369091) 0.218754380941391 2.934371877725108 (2.1156740188598633,0.6515005230903625) (0.039270780980587006,-0.049398791044950485) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
2.9999992847442627 (-2.734156370162964,0.9114633798599243) (-1.4999308586120605,0.01439214963465929) 0.304535448551178 -0.031156725205074898 (-2.734156370162964,0.9114633798599243) 1.5 3.131997739337044 (2.362502098083496,2.0367772579193115) (-0.015216711908578873,0.007924661040306091) 0.2177152782678604 3.1148998714952985 (2.0936012268066406,1.5584466457366943) (-0.0552179329097271,0.01974860578775406) 0.19899298250675201 -2.99118555474851 (2.0812478065490723,1.0442653894424438) (-0.01993028074502945,-0.005094796419143677) 0.218754380941391 2.934371877725108 (2.1147119998931885,0.651561975479126) (-0.00961947999894619,0.0006145378574728966) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
3.099999189376831 (-2.884150743484497,0.9127643704414368) (-1.499943494796753,0.013010028749704361) 0.304535448551178 -0.031156725205074898 (-2.884150743484497,0.9127643704414368) 1.5 3.1329191918563026 (2.361009359359741,2.037539482116699) (-0.014927849173545837,0.0076231323182582855) 0.2177152782678604 3.1148998714952985 (2.0922067165374756,1.5589898824691772) (-0.013945629820227623,0.005431966856122017) 0.19899298250675201 -2.99118555474851 (2.093806028366089,1.047007441520691) (0.1255810409784317,0.02742024138569832) 0.218754380941391 2.934371877725108 (2.099630355834961,0.6484726667404175) (-0.15081541240215302,-0.030893003568053246) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
3.1999990940093994 (-3.0341460704803467,0.9139511585235596) (-1.499953031539917,0.011867730878293514) 0.304535448551178 -0.031156725205074898 (-3.0341460704803467,0.9139511585235596) 1.5 3.133680750353622 (2.3595449924468994,2.0382726192474365) (-0.014644371345639229,0.007331114262342453) 0.2177152782678604 3.1148998714952985 (2.095172166824341,1.55876624584198) (0.029653538018465042,-0.002235841006040573) 0.19899298250675201 -2.99118555474851 (2.095158815383911,1.0456335544586182) (0.013526804745197296,-0.01373845711350441) 0.218754380941391 2.934371877725108 (2.1039533615112305,0.644473135471344) (0.04322950541973114,-0.039995163679122925) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
3.2999989986419678 (-3.1841421127319336,0.9150434136390686) (-1.49996018409729,0.010922384448349476) 0.304535448551178 -0.031156725205074898 (-3.1841421127319336,0.9150434136390686) 1.5 3.134310999370258 (2.3581082820892334,2.0389773845672607) (-0.014366197399795055,0.007048364728689194) 0.2177152782678604 3.1148998714952985 (2.113717555999756,1.5584031343460083) (0.18545474112033844,-0.003631102852523327) 0.19899298250675201 -2.99118555474851 (2.08219575881958,1.043593406677246) (-0.1296304315328598,-0.02040093205869198) 0.218754380941391 2.934371877725108 (2.1318931579589844,0.6494889259338379) (0.2793980538845062,0.05015820264816284) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
3.399998903274536 (-3.3341386318206787,0.9160572290420532) (-1.4999656677246094,0.01013804879039526) 0.304535448551178 -0.031156725205074898 (-3.3341386318206787,0.9160572290420532) 1.5 3.1348339026150467 (2.356698989868164,2.0396549701690674) (-0.014093175530433655,0.0067748501896858215) 0.2177152782678604 3.1148998714952985 (2.116410732269287,1.5572820901870728) (0.026931241154670715,-0.011209897696971893) 0.19899298250675201 -2.99118555474851 (2.085177421569824,1.0422353744506836) (0.029815852642059326,-0.013580486178398132) 0.218754380941391 2.934371877725108 (2.1339473724365234,0.6406142711639404) (0.020543158054351807,-0.0887465551495552) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
