[[(2.0938326826666946, 2.105301704514368), (0.07616622585090223, 2.1783375269210423), (0.07701390396507439, 1.8466185061008507), (2.0627945392345497, 1.801168631644453)], [(2.016494637489792, 0.3948914425566852), (0.08899962491398478, 0.3930391821346676), (0.09302829714027683, 0.06847582579064754), (2.037000747964672, 0.0037019627479116025)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.616182804107666,0.8682762384414673) (-1.4890668392181396,-0.05509871616959572) 0.2107972353696823 0.364215839807316 (1.616182804107666,0.8682762384414673) 1.5 -3.104607349091972 (2.496171712875366,1.9597429037094116) (-0.018268145620822906,0.2472325712442398) 0.20299215614795685 -2.889391686438671 (2.514061450958252,1.6184240579605103) (0.2207198143005371,-0.1342928558588028) 0.14959807693958282 -2.982490038559097 (2.4376401901245117,1.3252266645431519) (-0.068479984998703,0.003598839044570923) 0.16463518142700195 3.02637618281971 (2.6403801441192627,1.021350383758545) (1.72216796875,0.1857147216796875) 0.16225393116474152 -3.1399687811152925 (2.5247528553009033,0.7367545962333679) (0.37555569410324097,-0.0690903291106224) 0.12509512901306152 2.9490978566651602 (2.444088935852051,0.45956191420555115) (-0.052920952439308167,-0.015721797943115234) 0.16447468101978302 -3.020554531840242 (1.6377571828764719,1.8108967426667122) (0,0) 1e-07 0 (1.6166380808506498,0.39450719332671846) (0,0) 1e-07 0 
1.2000001668930054 (-0.03274214267730713,0.857371985912323) (-1.497329592704773,0.08946534991264343) 0.2107972353696823 0.364215839807316 (-0.03274214267730713,0.857371985912323) 1.5 3.0819136674719814 (2.3412375450134277,2.133099317550659) (-0.08941049128770828,0.10004191100597382) 0.20299215614795685 -2.889391686438671 (2.3030223846435547,1.622370719909668) (-0.24269956350326538,0.010383902117609978) 0.14959807693958282 -2.982490038559097 (2.0915732383728027,1.3325086832046509) (-0.15624858438968658,-0.010219359770417213) 0.16463518142700195 3.02637618281971 (2.5093486309051514,0.9855290055274963) (-0.22942709922790527,-0.025491952896118164) 0.16225393116474152 -3.1399687811152925 (2.4705898761749268,0.6894258260726929) (-0.2150762528181076,-0.024187082424759865) 0.12509512901306152 2.9490978566651602 (2.208725929260254,0.5195823907852173) (-0.23352114856243134,0.053506843745708466) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
1.3000001907348633 (-0.18234901130199432,0.8682247996330261) (-1.4960687160491943,0.10852820426225662) 0.2107972353696823 0.364215839807316 (-0.18234901130199432,0.8682247996330261) 1.5 3.0691772426243635 (2.3332149982452393,2.142075777053833) (-0.0802261084318161,0.0897652804851532) 0.20299215614795685 -2.889391686438671 (2.27913498878479,1.6233906745910645) (-0.23887498676776886,0.010199777781963348) 0.14959807693958282 -2.982490038559097 (2.0818886756896973,1.3312110900878906) (-0.09684672951698303,-0.012975983321666718) 0.16463518142700195 3.02637618281971 (2.486405849456787,0.9829798340797424) (-0.22942709922790527,-0.025491967797279358) 0.16225393116474152 -3.1399687811152925 (2.4489145278930664,0.6870293021202087) (-0.21675315499305725,-0.023965146392583847) 0.12509512901306152 2.9490978566651602 (2.185396671295166,0.5249278545379639) (-0.23329350352287292,0.053454652428627014) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
1.4000002145767212 (-0.33190926909446716,0.8797021508216858) (-1.4956026077270508,0.11477349698543549) 0.2107972353696823 0.364215839807316 (-0.33190926909446716,0.8797021508216858) 1.5 3.065002131482685 (2.3260445594787598,2.150099039077759) (-0.07170554250478745,0.08023159205913544) 0.20299215614795685 -2.889391686438671 (2.2557811737060547,1.6243889331817627) (-0.23353882133960724,0.0099830012768507) 0.14959807693958282 -2.982490038559097 (2.089437961578369,1.328054428100586) (0.075493223965168,-0.03156666457653046) 0.16463518142700195 3.02637618281971 (2.4634649753570557,0.9804310202598572) (-0.22940850257873535,-0.02548830583691597) 0.16225393116474152 -3.1399687811152925 (2.4271605014801025,0.6846470832824707) (-0.2175402194261551,-0.023822294548153877) 0.12509512901306152 2.9490978566651602 (2.162065267562866,0.5302737951278687) (-0.23331373929977417,0.05345925688743591) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
1.500000238418579 (-0.4815026521682739,0.8907393217086792) (-1.4959337711334229,0.11037157475948334) 0.2107972353696823 0.364215839807316 (-0.4815026521682739,0.8907393217086792) 1.5 3.0679450403377664 (2.3196563720703125,2.1572468280792236) (-0.06388204544782639,0.07147766649723053) 0.20299215614795685 -2.889391686438671 (2.233189582824707,1.6253604888916016) (-0.22591689229011536,0.00971580296754837) 0.14959807693958282 -2.982490038559097 (2.107708215713501,1.3237954378128052) (0.18270280957221985,-0.042589329183101654) 0.16463518142700195 3.02637618281971 (2.4405345916748047,0.9778839349746704) (-0.22930467128753662,-0.025470927357673645) 0.16225393116474152 -3.1399687811152925 (2.405363082885742,0.6822716593742371) (-0.21797306835651398,-0.02375400997698307) 0.12509512901306152 2.9490978566651602 (2.1387226581573486,0.535622239112854) (-0.23342497646808624,0.053484730422496796) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
1.600000262260437 (-0.6311689615249634,0.9007390141487122) (-1.496663212776184,0.09999693930149078) 0.2107972353696823 0.364215839807316 (-0.6311689615249634,0.9007390141487122) 1.5 3.0748785525753775 (2.3139803409576416,2.163597583770752) (-0.056759461760520935,0.06350816786289215) 0.20299215614795685 -2.889391686438671 (2.2117066383361816,1.6262975931167603) (-0.21482953429222107,0.009371141903102398) 0.14959807693958282 -2.982490038559097 (2.133697509765625,1.318816900253296) (0.25989314913749695,-0.049785710871219635) 0.16463518142700195 3.02637618281971 (2.4176125526428223,0.9753377437591553) (-0.22922131419181824,-0.025462156161665916) 0.16225393116474152 -3.1399687811152925 (2.3835368156433105,0.6798989176750183) (-0.21826329827308655,-0.023727428168058395) 0.12509512901306152 2.9490978566651602 (2.1153714656829834,0.5409727096557617) (-0.23351261019706726,0.05350497364997864) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
1.700000286102295 (-0.7809141278266907,0.9094792604446411) (-1.4974514245986938,0.08740269392728806) 0.2107972353696823 0.364215839807316 (-0.7809141278266907,0.9094792604446411) 1.5 3.083291168178025 (2.308948278427124,2.1692280769348145) (-0.05032074823975563,0.05630401521921158) 0.20299215614795685 -2.889391686438671 (2.191843032836914,1.6271886825561523) (-0.19863706827163696,0.008911454118788242) 0.14959807693958282 -2.982490038559097 (2.168386697769165,1.3131781816482544) (0.3468914031982422,-0.056386999785900116) 0.16463518142700195 3.02637618281971 (2.3946967124938965,0.9727917313575745) (-0.2291584610939026,-0.025460071861743927) 0.16225393116474152 -3.1399687811152925 (2.3616902828216553,0.6775263547897339) (-0.21846498548984528,-0.02372562699019909) 0.12509512901306152 2.9490978566651602 (2.0920135974884033,0.5463246703147888) (-0.23357753455638885,0.05351988971233368) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
1.8000003099441528 (-0.9307273626327515,0.9169628024101257) (-1.4981321096420288,0.07483533024787903) 0.2107972353696823 0.364215839807316 (-0.9307273626327515,0.9169628024101257) 1.5 3.091681715404266 (2.304494857788086,2.174211025238037) (-0.04453461617231369,0.04982981085777283) 0.20299215614795685 -2.889391686438671 (2.1742825508117676,1.6280183792114258) (-0.1756053864955902,0.008297020569443703) 0.14959807693958282 -2.982490038559097 (2.2034265995025635,1.3105227947235107) (0.3503999710083008,-0.026553422212600708) 0.16463518142700195 3.02637618281971 (2.3717849254608154,0.9702463150024414) (-0.22911684215068817,-0.0254544485360384) 0.16225393116474152 -3.1399687811152925 (2.339829444885254,0.6751524806022644) (-0.21860752999782562,-0.023738455027341843) 0.12509512901306152 2.9490978566651602 (2.0686514377593994,0.5516777038574219) (-0.23362068831920624,0.05353010073304176) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
1.9000003337860107 (-1.080593466758728,0.9233002662658691) (-1.4986605644226074,0.06337478011846542) 0.2107972353696823 0.364215839807316 (-1.080593466758728,0.9233002662658691) 1.5 3.0993302189770406 (2.3005590438842773,2.178614854812622) (-0.03935851901769638,0.04403826594352722) 0.20299215614795685 -2.889391686438671 (2.159752130508423,1.628770112991333) (-0.14530351758003235,0.007517927326261997) 0.14959807693958282 -2.982490038559097 (2.2330150604248047,1.3151909112930298) (0.29588356614112854,0.04668164253234863) 0.16463518142700195 3.02637618281971 (2.3488752841949463,0.9677019715309143) (-0.22909574210643768,-0.02544328384101391) 0.16225393116474152 -3.1399687811152925 (2.3179585933685303,0.6727769374847412) (-0.2187078446149826,-0.023755311965942383) 0.12509512901306152 2.9490978566651602 (2.0452871322631836,0.5570312142372131) (-0.23364296555519104,0.05353511497378349) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
2.000000238418579 (-1.2304983139038086,0.9286409616470337) (-1.4990489482879639,0.05340711027383804) 0.2107972353696823 0.364215839807316 (-1.2304983139038086,0.9286409616470337) 1.5 3.105980386983719 (2.2970845699310303,2.182502508163452) (-0.03474542498588562,0.038876645267009735) 0.20299215614795685 -2.889391686438671 (2.148682117462158,1.62943434715271) (-0.11070060729980469,0.006642112508416176) 0.14959807693958282 -2.982490038559097 (2.2464144229888916,1.320736050605774) (0.1339932680130005,0.05545163154602051) 0.16463518142700195 3.02637618281971 (2.3259661197662354,0.9651585817337036) (-0.2290925681591034,-0.025433668866753578) 0.16225393116474152 -3.1399687811152925 (2.296081066131592,0.6703999638557434) (-0.21877536177635193,-0.023769648745656013) 0.12509512901306152 2.9490978566651602 (2.0220611095428467,0.5599790811538696) (-0.2322593629360199,0.029478831216692924) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
2.1000001430511475 (-1.3804309368133545,0.9331378936767578) (-1.4993257522583008,0.044969592243433) 0.2107972353696823 0.364215839807316 (-1.3804309368133545,0.9331378936767578) 1.5 3.1116084325637923 (2.294019937515259,2.185931444168091) (-0.030646247789263725,0.03429004177451134) 0.20299215614795685 -2.889391686438671 (2.1408987045288086,1.6300151348114014) (-0.07783398032188416,0.005807697772979736) 0.14959807693958282 -2.982490038559097 (2.2446930408477783,1.3215028047561646) (-0.017213672399520874,0.007667481899261475) 0.16463518142700195 3.02637618281971 (2.303023099899292,0.962613582611084) (-0.22943012416362762,-0.02545025385916233) 0.16225393116474152 -3.1399687811152925 (2.2740261554718018,0.6680086851119995) (-0.2205488532781601,-0.023912999778985977) 0.12509512901306152 2.9490978566651602 (1.9995685815811157,0.5599453449249268) (-0.22492483258247375,-0.00033765099942684174) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
2.200000047683716 (-1.5303828716278076,0.9369322657585144) (-1.499519944190979,0.037943582981824875) 0.2107972353696823 0.364215839807316 (-1.5303828716278076,0.9369322657585144) 1.5 3.1162942319021742 (2.291318655014038,2.1889538764953613) (-0.027011752128601074,0.03022344596683979) 0.20299215614795685 -2.889391686438671 (2.13573956489563,1.6305277347564697) (-0.0515923798084259,0.005126563832163811) 0.14959807693958282 -2.982490038559097 (2.235971689224243,1.3195278644561768) (-0.08721427619457245,-0.01974925957620144) 0.16463518142700195 3.02637618281971 (2.2800800800323486,0.9600687623023987) (-0.22942903637886047,-0.025448497384786606) 0.16225393116474152 -3.1399687811152925 (2.2519712448120117,0.6656172275543213) (-0.22054854035377502,-0.023914681747555733) 0.12509512901306152 2.9490978566651602 (1.9770760536193848,0.559911847114563) (-0.22492527961730957,-0.00033522697049193084) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
2.299999952316284 (-1.6803483963012695,0.9401469826698303) (-1.4996554851531982,0.032147206366062164) 0.2107972353696823 0.364215839807316 (-1.6803483963012695,0.9401469826698303) 1.5 3.1201595418135306 (2.2889389991760254,2.1916162967681885) (-0.02379542775452137,0.02662472613155842) 0.20299215614795685 -2.889391686438671 (2.1324360370635986,1.6309900283813477) (-0.0330352783203125,0.004622931592166424) 0.14959807693958282 -2.982490038559097 (2.2170538902282715,1.31838858127594) (-0.18917739391326904,-0.011393092572689056) 0.16463518142700195 3.02637618281971 (2.2571370601654053,0.9575249552726746) (-0.22942955791950226,-0.0254381000995636) 0.16225393116474152 -3.1399687811152925 (2.229916572570801,0.6632247567176819) (-0.22054660320281982,-0.023924998939037323) 0.12509512901306152 2.9490978566651602 (1.9545835256576538,0.5598785877227783) (-0.22492574155330658,-0.00033285218523815274) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
2.3999998569488525 (-1.830323338508606,0.9428855180740356) (-1.4997498989105225,0.027385476976633072) 0.2107972353696823 0.364215839807316 (-1.830323338508606,0.9428855180740356) 1.5 3.123334653436391 (2.286843776702881,2.193960666656494) (-0.020952872931957245,0.023444272577762604) 0.20299215614795685 -2.889391686438671 (2.130359411239624,1.6314165592193604) (-0.02076566219329834,0.004264769144356251) 0.14959807693958282 -2.982490038559097 (2.2128968238830566,1.3181893825531006) (-0.041571855545043945,-0.001992367208003998) 0.16463518142700195 3.02637618281971 (2.234194040298462,0.9549821615219116) (-0.22943006455898285,-0.025428185239434242) 0.16225393116474152 -3.1399687811152925 (2.207862138748169,0.6608312726020813) (-0.22054477035999298,-0.023934833705425262) 0.12509512901306152 2.9490978566651602 (1.9320908784866333,0.559845507144928) (-0.2249261736869812,-0.00033052213257178664) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
2.499999761581421 (-1.9803049564361572,0.9452342987060547) (-1.4998160600662231,0.02348756045103073) 0.2107972353696823 0.364215839807316 (-1.9803049564361572,0.9452342987060547) 1.5 3.1259336396004 (2.284999370574951,2.1960244178771973) (-0.01844451017677784,0.020637642592191696) 0.20299215614795685 -2.889391686438671 (2.129067897796631,1.6318174600601196) (-0.01291579008102417,0.004009304568171501) 0.14959807693958282 -2.982490038559097 (2.2307751178741455,1.3185651302337646) (0.17878401279449463,0.003757661674171686) 0.16463518142700195 3.02637618281971 (2.2112510204315186,0.9524402618408203) (-0.22943052649497986,-0.025418750941753387) 0.16225393116474152 -3.1399687811152925 (2.185807943344116,0.6584368348121643) (-0.22054307162761688,-0.0239441879093647) 0.12509512901306152 2.9490978566651602 (1.9095982313156128,0.5598126649856567) (-0.22492657601833344,-0.0003282293037045747) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
