[[(2.050621605135672, 2.1615386110469075), (0.056915917007738584, 2.192813970367553), (0.02955379386373185, 1.8267737390090792), (2.0849373840276715, 1.8416666501073184)], [(2.086831115433503, 0.37600313676182073), (0.012187085886388838, 0.33529740319572865), (0.015032983481218398, 0.09335541213902018), (2.05306958169347, 0.030052378758720678)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5750524997711182,0.9397763609886169) (-1.4858958721160889,-0.11660393327474594) 0.1452827751636505 -0.24729972522958157 (1.5750524997711182,0.9397763609886169) 1.5 -3.0632793198791886 (2.4023404121398926,1.9602954387664795) (-0.044777706265449524,0.059910211712121964) 0.1414005011320114 2.795480134811483 (2.446962833404541,1.5628728866577148) (-0.051851775497198105,0.0019500460475683212) 0.17385053634643555 -2.8294951352893825 (2.4327120780944824,1.2428159713745117) (-0.05323965847492218,0.0026826001703739166) 0.14323684573173523 -2.886381806256324 (2.4785101413726807,0.8639790415763855) (-0.04877323657274246,0.005191279575228691) 0.12907305359840393 -3.078111219694137 (2.491222858428955,0.4667504131793976) (-0.06382804363965988,0.012457744218409061) 0.12184827029705048 2.8714505206817154 (1.5685446890480286,1.8379249687321653) (0,0) 1e-07 0 (1.5863067469164056,0.36618255487016915) (0,0) 1e-07 0 
1.3000001907348633 (-0.22202828526496887,0.8583052158355713) (-1.4997305870056152,0.028428593650460243) 0.1452827751636505 -0.24729972522958157 (-0.22202828526496887,0.8583052158355713) 1.5 3.1226391231218606 (2.303788423538208,2.078927993774414) (-0.05135466903448105,0.061513692140579224) 0.1414005011320114 2.795480134811483 (2.1655819416046143,1.4957704544067383) (-0.17846126854419708,0.03393658623099327) 0.17385053634643555 -2.8294951352893825 (2.054597854614258,1.1713414192199707) (-0.31506580114364624,-0.06083792820572853) 0.14323684573173523 -2.886381806256324 (2.27706241607666,0.9145629405975342) (-0.17369872331619263,0.04602586477994919) 0.12907305359840393 -3.078111219694137 (2.3522579669952393,0.4941863417625427) (-0.1160464882850647,0.022421328350901604) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
1.4000002145767212 (-0.3719695806503296,0.8625021576881409) (-1.4994127750396729,0.04196912795305252) 0.1452827751636505 -0.24729972522958157 (-0.3719695806503296,0.8625021576881409) 1.5 3.113609583546094 (2.299178123474121,2.0844504833221436) (-0.04610411450266838,0.0552244707942009) 0.1414005011320114 2.795480134811483 (2.157075881958008,1.4991613626480103) (-0.08506125211715698,0.03390875831246376) 0.17385053634643555 -2.8294951352893825 (2.0300099849700928,1.1699186563491821) (-0.24587827920913696,-0.014227120205760002) 0.14323684573173523 -2.886381806256324 (2.259692430496216,0.9191655516624451) (-0.17369872331619263,0.046025875955820084) 0.12907305359840393 -3.078111219694137 (2.340653419494629,0.4964284598827362) (-0.1160464882850647,0.022421326488256454) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
1.500000238418579 (-0.5218966603279114,0.8671791553497314) (-1.4992706775665283,0.04677020013332367) 0.1452827751636505 -0.24729972522958157 (-0.5218966603279114,0.8671791553497314) 1.5 3.1104074658438234 (2.2950563430786133,2.0893876552581787) (-0.04121743142604828,0.049371056258678436) 0.1414005011320114 2.795480134811483 (2.1926326751708984,1.486149549484253) (0.3555678725242615,-0.1301177740097046) 0.17385053634643555 -2.8294951352893825 (2.0096867084503174,1.1749725341796875) (-0.20323191583156586,0.050538964569568634) 0.14323684573173523 -2.886381806256324 (2.2423224449157715,0.923768162727356) (-0.17369870841503143,0.04602589085698128) 0.12907305359840393 -3.078111219694137 (2.3290488719940186,0.4986705780029297) (-0.1160464882850647,0.022421324625611305) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
1.600000262260437 (-0.6718283891677856,0.8717038035392761) (-1.4993174076080322,0.04524670168757439) 0.1452827751636505 -0.24729972522958157 (-0.6718283891677856,0.8717038035392761) 1.5 3.111423609190325 (2.29138445854187,2.0937860012054443) (-0.03671904653310776,0.043982796370983124) 0.1414005011320114 2.795480134811483 (2.229137897491455,1.475502848625183) (0.3650515079498291,-0.10646732151508331) 0.17385053634643555 -2.8294951352893825 (1.9955989122390747,1.1853286027908325) (-0.14087754487991333,0.10356089472770691) 0.14323684573173523 -2.886381806256324 (2.224952459335327,0.9283707737922668) (-0.17369870841503143,0.046025920659303665) 0.12907305359840393 -3.078111219694137 (2.317444324493408,0.5009127259254456) (-0.1160464882850647,0.022421322762966156) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
1.700000286102295 (-0.8217745423316956,0.8757229447364807) (-1.4994614124298096,0.040191203355789185) 0.1452827751636505 -0.24729972522958157 (-0.8217745423316956,0.8757229447364807) 1.5 3.1147953101172243 (2.2881228923797607,2.0976929664611816) (-0.032616619020700455,0.0390687920153141) 0.1414005011320114 2.795480134811483 (2.2656428813934326,1.4648557901382446) (0.36505040526390076,-0.10647103935480118) 0.17385053634643555 -2.8294951352893825 (1.9918427467346191,1.1941405534744263) (-0.037561386823654175,0.08811906725168228) 0.14323684573173523 -2.886381806256324 (2.207582473754883,0.9329733848571777) (-0.17369869351387024,0.04602598026394844) 0.12907305359840393 -3.078111219694137 (2.305839776992798,0.5031548738479614) (-0.1160464882850647,0.022421307861804962) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
1.8000003099441528 (-0.9717366695404053,0.879093587398529) (-1.4996212720870972,0.0337064154446125) 0.1452827751636505 -0.24729972522958157 (-0.9717366695404053,0.879093587398529) 1.5 3.119119818848384 (2.2852325439453125,2.1011550426483154) (-0.028903944417834282,0.03462164103984833) 0.1414005011320114 2.795480134811483 (2.2823500633239746,1.4620730876922607) (0.1670716106891632,-0.027826644480228424) 0.17385053634643555 -2.8294951352893825 (2.0005106925964355,1.2018756866455078) (0.08667966723442078,0.07735161483287811) 0.14323684573173523 -2.886381806256324 (2.1902127265930176,0.9375759959220886) (-0.17369863390922546,0.04602619260549545) 0.12907305359840393 -3.078111219694137 (2.2942352294921875,0.5053970217704773) (-0.1160464957356453,0.02242129109799862) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
1.9000003337860107 (-1.121712327003479,0.8817946314811707) (-1.4997568130493164,0.027010731399059296) 0.1452827751636505 -0.24729972522958157 (-1.121712327003479,0.8817946314811707) 1.5 3.1235845263340436 (2.2826759815216064,2.104217290878296) (-0.02556491643190384,0.030622107908129692) 0.1414005011320114 2.795480134811483 (2.294309139251709,1.4694421291351318) (0.11959020793437958,0.07369019091129303) 0.17385053634643555 -2.8294951352893825 (2.0125420093536377,1.2087587118148804) (0.12031394243240356,0.06882967054843903) 0.14323684573173523 -2.886381806256324 (2.18212890625,0.9435821771621704) (-0.0808371901512146,0.06006186082959175) 0.12907305359840393 -3.078111219694137 (2.282630681991577,0.5076391696929932) (-0.1160464957356453,0.022421272471547127) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
2.000000238418579 (-1.271697998046875,0.8838676810264587) (-1.49985671043396,0.02073054015636444) 0.1452827751636505 -0.24729972522958157 (-1.271697998046875,0.8838676810264587) 1.5 3.127771853208929 (2.2804183959960938,2.106921672821045) (-0.022576993331313133,0.02704312466084957) 0.1414005011320114 2.795480134811483 (2.3019096851348877,1.479931116104126) (0.07600652426481247,0.10489033907651901) 0.17385053634643555 -2.8294951352893825 (2.0256853103637695,1.2156901359558105) (0.13143393397331238,0.06931432336568832) 0.14323684573173523 -2.886381806256324 (2.187840700149536,0.9441132545471191) (0.057116977870464325,0.0053106024861335754) 0.12907305359840393 -3.078111219694137 (2.271026134490967,0.509881317615509) (-0.11604650318622589,0.022421250119805336) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
2.1000001430511475 (-1.4216903448104858,0.8853816986083984) (-1.499923586845398,0.015140250325202942) 0.1452827751636505 -0.24729972522958157 (-1.4216903448104858,0.8853816986083984) 1.5 3.1314989819651515 (2.2795727252960205,2.1075565814971924) (-0.008456867188215256,0.006349340081214905) 0.1414005011320114 2.795480134811483 (2.3064029216766357,1.4899250268936157) (0.04493292048573494,0.09993956983089447) 0.17385053634643555 -2.8294951352893825 (2.050886392593384,1.2194929122924805) (0.25201019644737244,0.03802821412682533) 0.14323684573173523 -2.886381806256324 (2.1998043060302734,0.9308083057403564) (0.1196356788277626,-0.1330493688583374) 0.12907305359840393 -3.078111219694137 (2.2594215869903564,0.5121234655380249) (-0.11604650318622589,0.022421227768063545) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
2.200000047683716 (-1.5716867446899414,0.8864148259162903) (-1.4999644756317139,0.01033121719956398) 0.1452827751636505 -0.24729972522958157 (-1.5716867446899414,0.8864148259162903) 1.5 3.1347051212499006 (2.2780532836914062,2.106628656387329) (-0.015194207429885864,-0.00927876029163599) 0.1414005011320114 2.795480134811483 (2.3103034496307373,1.4991172552108765) (0.039006106555461884,0.09192170947790146) 0.17385053634643555 -2.8294951352893825 (2.0696187019348145,1.2147266864776611) (0.18732422590255737,-0.04766177386045456) 0.14323684573173523 -2.886381806256324 (2.1998884677886963,0.9279201626777649) (0.0008409619331359863,-0.028881337493658066) 0.12907305359840393 -3.078111219694137 (2.247817039489746,0.5143656134605408) (-0.11604651063680649,0.022421201691031456) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
2.299999952316284 (-1.7216854095458984,0.8870407342910767) (-1.4999868869781494,0.0062590474262833595) 0.1452827751636505 -0.24729972522958157 (-1.7216854095458984,0.8870407342910767) 1.5 3.1374199430454 (2.2765607833862305,2.1057510375976562) (-0.014924449846148491,-0.008775051683187485) 0.1414005011320114 2.795480134811483 (2.3112993240356445,1.5028859376907349) (0.009959064424037933,0.037686336785554886) 0.17385053634643555 -2.8294951352893825 (2.0783915519714355,1.210963487625122) (0.08772825449705124,-0.037631623446941376) 0.14323684573173523 -2.886381806256324 (2.196216106414795,0.9254103302955627) (-0.0367233082652092,-0.025098349899053574) 0.12907305359840393 -3.078111219694137 (2.2362124919891357,0.5166077017784119) (-0.11604651808738708,0.02242117188870907) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
2.3999998569488525 (-1.8716851472854614,0.8873249888420105) (-1.4999972581863403,0.002842698013409972) 0.1452827751636505 -0.24729972522958157 (-1.8716851472854614,0.8873249888420105) 1.5 3.1396975203855932 (2.2751970291137695,2.103970527648926) (-0.013638446107506752,-0.017804455012083054) 0.1414005011320114 2.795480134811483 (2.3075926303863525,1.5038971900939941) (-0.03706611320376396,0.010112831369042397) 0.17385053634643555 -2.8294951352893825 (2.0800700187683105,1.2079148292541504) (0.01678367704153061,-0.03048693761229515) 0.14323684573173523 -2.886381806256324 (2.190653085708618,0.923090934753418) (-0.055631279945373535,-0.02319418080151081) 0.12907305359840393 -3.078111219694137 (2.2246079444885254,0.518849790096283) (-0.11604651063680649,0.022421177476644516) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
2.499999761581421 (-2.0216851234436035,0.8873240947723389) (-1.5,-8.643941328045912e-06) 0.1452827751636505 -0.24729972522958157 (-2.0216851234436035,0.8873240947723389) 1.5 -3.141586890962241 (2.2740352153778076,2.100597620010376) (-0.0116190230473876,-0.03372980281710625) 0.1414005011320114 2.795480134811483 (2.2873384952545166,1.5050928592681885) (-0.2025424838066101,0.01195649802684784) 0.17385053634643555 -2.8294951352893825 (2.0799789428710938,1.2050443887710571) (-0.000911785289645195,-0.028704864904284477) 0.14323684573173523 -2.886381806256324 (2.192861795425415,0.9199888110160828) (0.022086389362812042,-0.031020961701869965) 0.12907305359840393 -3.078111219694137 (2.213003396987915,0.5210919380187988) (-0.11604651063680649,0.022421184927225113) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
2.5999996662139893 (-2.171684980392456,0.8870856165885925) (-1.4999980926513672,-0.002384503837674856) 0.1452827751636505 -0.24729972522958157 (-2.171684980392456,0.8870856165885925) 1.5 -3.1400029836823653 (2.273564577102661,2.0910651683807373) (-0.004706373438239098,-0.09532488137483597) 0.1414005011320114 2.795480134811483 (2.2562036514282227,1.5061020851135254) (-0.3113492727279663,0.010092026554048061) 0.17385053634643555 -2.8294951352893825 (2.0777993202209473,1.1992865800857544) (-0.021796341985464096,-0.057578664273023605) 0.14323684573173523 -2.886381806256324 (2.2039690017700195,0.9250056147575378) (0.11107282340526581,0.05016821622848511) 0.12907305359840393 -3.078111219694137 (2.2013988494873047,0.5233340263366699) (-0.11604651808738708,0.02242114767432213) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
2.6999995708465576 (-2.3216843605041504,0.8866491913795471) (-1.4999935626983643,-0.004363965708762407) 0.1452827751636505 -0.24729972522958157 (-2.3216843605041504,0.8866491913795471) 1.5 -3.1386833388401087 (2.2710747718811035,2.0772507190704346) (-0.024897664785385132,-0.1381453573703766) 0.1414005011320114 2.795480134811483 (2.2361366748809814,1.5039353370666504) (-0.20066937804222107,-0.02166801318526268) 0.17385053634643555 -2.8294951352893825 (2.075512170791626,1.1907886266708374) (-0.02287164330482483,-0.08497922122478485) 0.14323684573173523 -2.886381806256324 (2.2086760997772217,0.9249280691146851) (0.04707193374633789,-0.0007753446698188782) 0.12907305359840393 -3.078111219694137 (2.1897943019866943,0.525576114654541) (-0.11604651808738708,0.022421153262257576) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
2.799999475479126 (-2.4716832637786865,0.8860485553741455) (-1.4999879598617554,-0.006006297189742327) 0.1452827751636505 -0.24729972522958157 (-2.4716832637786865,0.8860485553741455) 1.5 -3.137588444723191 (2.2687158584594727,2.064162015914917) (-0.023589376360177994,-0.13088640570640564) 0.1414005011320114 2.795480134811483 (2.222212076187134,1.4986721277236938) (-0.13924556970596313,-0.05263239145278931) 0.17385053634643555 -2.8294951352893825 (2.072556734085083,1.1814861297607422) (-0.029554633423686028,-0.09302466362714767) 0.14323684573173523 -2.886381806256324 (2.2112321853637695,0.9222607612609863) (0.02555995248258114,-0.02667328156530857) 0.12907305359840393 -3.078111219694137 (2.178189754486084,0.5278182029724121) (-0.11604651808738708,0.022421158850193024) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
