[[(2.065703623430046, 2.1313385132803004), (0.07677163972288639, 2.1693753155132898), (0.07500457895179524, 1.8358036630267567), (2.0285537473228485, 1.8513909191588676)], [(2.03352362992617, 0.3131989294447993), (0.03829814312389105, 0.34983377188076503), (0.013375134898516307, 0.06892508360177035), (2.0714765043762586, 0.06915667994804037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.3000001907348633 (-0.13340511918067932,0.8285542130470276) (-1.4951244592666626,0.12084218114614487) 0.1548989862203598 0.3361204807934114 (-0.13340511918067932,0.8285542130470276) 1.5 3.0609438010404637 (2.2911477088928223,1.8284292221069336) (-0.16334275901317596,-0.11470469832420349) 0.16970095038414001 3.0461329782700965 (2.1889867782592773,1.4204477071762085) (-0.21376857161521912,-0.05263746157288551) 0.1668160855770111 2.8719875734251814 (2.1738805770874023,0.9957840442657471) (-0.22057399153709412,-0.044165924191474915) 0.21938824653625488 3.072638808698091 (2.261235475540161,0.571296215057373) (-0.17386505007743835,-0.013096603564918041) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
1.4000002145767212 (-0.28276747465133667,0.842370331287384) (-1.4936236143112183,0.13816125690937042) 0.1548989862203598 0.3361204807934114 (-0.28276747465133667,0.842370331287384) 1.5 3.0493544131292287 (2.274812936782837,1.8169584274291992) (-0.16334694623947144,-0.11470767110586166) 0.16970095038414001 3.0461329782700965 (2.1676037311553955,1.4151923656463623) (-0.2138301581144333,-0.05255352333188057) 0.1668160855770111 2.8719875734251814 (2.1518232822418213,0.9913633465766907) (-0.22057290375232697,-0.044206999242305756) 0.21938824653625488 3.072638808698091 (2.243896722793579,0.5700182318687439) (-0.17338843643665314,-0.012779583223164082) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
1.500000238418579 (-0.43208128213882446,0.8567018508911133) (-1.4931378364562988,0.1433154195547104) 0.1548989862203598 0.3361204807934114 (-0.43208128213882446,0.8567018508911133) 1.5 3.04590307524724 (2.2584781646728516,1.8054876327514648) (-0.16334691643714905,-0.11470767855644226) 0.16970095038414001 3.0461329782700965 (2.146212339401245,1.4099472761154175) (-0.21391399204730988,-0.052450329065322876) 0.1668160855770111 2.8719875734251814 (2.1297667026519775,0.9869387745857239) (-0.22056518495082855,-0.04424551501870155) 0.21938824653625488 3.072638808698091 (2.2266077995300293,0.5687713027000427) (-0.17288966476917267,-0.012469472363591194) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
1.600000262260437 (-0.5814313888549805,0.8706501722335815) (-1.4935007095336914,0.13948296010494232) 0.1548989862203598 0.3361204807934114 (-0.5814313888549805,0.8706501722335815) 1.5 3.04846947620175 (2.2431139945983887,1.7946983575820923) (-0.1536426842212677,-0.10789307951927185) 0.16970095038414001 3.0461329782700965 (2.1248152256011963,1.4047116041183472) (-0.21397200226783752,-0.0523563027381897) 0.1668160855770111 2.8719875734251814 (2.107710838317871,0.9825104475021362) (-0.22055764496326447,-0.04428311437368393) 0.21938824653625488 3.072638808698091 (2.2102534770965576,0.5681426525115967) (-0.16354259848594666,-0.006286754738539457) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
1.700000286102295 (-0.7308599948883057,0.8837300539016724) (-1.494286298751831,0.13079865276813507) 0.1548989862203598 0.3361204807934114 (-0.7308599948883057,0.8837300539016724) 1.5 3.054282662881891 (2.2300937175750732,1.7855550050735474) (-0.13020320236682892,-0.09143303334712982) 0.16970095038414001 3.0461329782700965 (2.1034810543060303,1.3994789123535156) (-0.21334223449230194,-0.05232736095786095) 0.1668160855770111 2.8719875734251814 (2.085655927658081,0.9780780673027039) (-0.22054952383041382,-0.04432351887226105) 0.21938824653625488 3.072638808698091 (2.195024013519287,0.5682580471038818) (-0.15229393541812897,0.001153774093836546) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
1.8000003099441528 (-0.8803768157958984,0.8957599997520447) (-1.4951682090759277,0.1202993392944336) 0.1548989862203598 0.3361204807934114 (-0.8803768157958984,0.8957599997520447) 1.5 3.0613068690364824 (2.2193219661712646,1.777990698814392) (-0.10771790146827698,-0.07564303278923035) 0.16970095038414001 3.0461329782700965 (2.08221435546875,1.3942471742630005) (-0.21266818046569824,-0.05231771990656853) 0.1668160855770111 2.8719875734251814 (2.0636017322540283,0.9736422896385193) (-0.2205425649881363,-0.04435806721448898) 0.21938824653625488 3.072638808698091 (2.1809322834014893,0.5691253542900085) (-0.1409173458814621,0.008673010393977165) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
1.9000003337860107 (-1.0299746990203857,0.9067363142967224) (-1.495978593826294,0.10976343601942062) 0.1548989862203598 0.3361204807934114 (-1.0299746990203857,0.9067363142967224) 1.5 3.0683515659007585 (2.2105844020843506,1.7718548774719238) (-0.08737538754940033,-0.06135782599449158) 0.16970095038414001 3.0461329782700965 (2.065659761428833,1.3885856866836548) (-0.16554583609104156,-0.05661529302597046) 0.1668160855770111 2.8719875734251814 (2.041548252105713,0.9692031741142273) (-0.22053591907024384,-0.044391125440597534) 0.21938824653625488 3.072638808698091 (2.167968988418579,0.5707383155822754) (-0.12963351607322693,0.016129638999700546) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.000000238418579 (-1.179640531539917,0.9167441129684448) (-1.4966577291488647,0.1000777930021286) 0.1548989862203598 0.3361204807934114 (-1.179640531539917,0.9167441129684448) 1.5 3.0748245263073235 (2.203601121902466,1.7669509649276733) (-0.06983254104852676,-0.04903864115476608) 0.16970095038414001 3.0461329782700965 (2.0450007915496826,1.3943464756011963) (-0.2065897285938263,0.05760761350393295) 0.1668160855770111 2.8719875734251814 (2.020142078399658,0.9651989340782166) (-0.21406245231628418,-0.04004222899675369) 0.21938824653625488 3.072638808698091 (2.1561026573181152,0.5730759501457214) (-0.11866424977779388,0.02337626926600933) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.1000001430511475 (-1.329360842704773,0.9259000420570374) (-1.49720299243927,0.09155946969985962) 0.1548989862203598 0.3361204807934114 (-1.329360842704773,0.9259000420570374) 1.5 3.0805150385988846 (2.198077440261841,1.76307213306427) (-0.0552363395690918,-0.03878871351480484) 0.16970095038414001 3.0461329782700965 (2.027757406234741,1.400015950202942) (-0.1724349856376648,0.05669500306248665) 0.1668160855770111 2.8719875734251814 (2.005357503890991,0.965596616268158) (-0.14784622192382812,0.003976775798946619) 0.21938824653625488 3.072638808698091 (2.145280361175537,0.5761077404022217) (-0.10822241008281708,0.03031775914132595) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.200000047683716 (-1.4791239500045776,0.934326708316803) (-1.4976311922073364,0.08426668494939804) 0.1548989862203598 0.3361204807934114 (-1.4791239500045776,0.934326708316803) 1.5 3.08538527336183 (2.1937384605407715,1.760025143623352) (-0.04339068382978439,-0.030470361933112144) 0.16970095038414001 3.0461329782700965 (2.013457775115967,1.4055927991867065) (-0.1429957151412964,0.05576849356293678) 0.1668160855770111 2.8719875734251814 (1.9946839809417725,0.9687272906303406) (-0.10673507302999496,0.03130648657679558) 0.21938824653625488 3.072638808698091 (2.1354329586029053,0.57978755235672) (-0.09847376495599747,0.03679841011762619) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.299999952316284 (-1.6289204359054565,0.9421387910842896) (-1.4979643821716309,0.0781206339597702) 0.1548989862203598 0.3361204807934114 (-1.6289204359054565,0.9421387910842896) 1.5 3.089488660034285 (2.19034481048584,1.7576420307159424) (-0.033935412764549255,-0.02383054792881012) 0.16970095038414001 3.0461329782700965 (2.001619338989258,1.411075472831726) (-0.11838428676128387,0.05482667312026024) 0.1668160855770111 2.8719875734251814 (1.986983060836792,0.9733223915100098) (-0.07700929790735245,0.045950908213853836) 0.21938824653625488 3.072638808698091 (2.1239829063415527,0.5826929211616516) (-0.11450023204088211,0.029053494334220886) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.3999998569488525 (-1.778742790222168,0.9494377970695496) (-1.498223066329956,0.07299007475376129) 0.1548989862203598 0.3361204807934114 (-1.778742790222168,0.9494377970695496) 1.5 3.0929133793814185 (2.1876981258392334,1.7557834386825562) (-0.026466654613614082,-0.018585754558444023) 0.16970095038414001 3.0461329782700965 (1.9917930364608765,1.4164626598358154) (-0.0982634574174881,0.053871795535087585) 0.1668160855770111 2.8719875734251814 (1.9827367067337036,0.9775780439376831) (-0.04246305301785469,0.04255655035376549) 0.21938824653625488 3.072638808698091 (2.105290412902832,0.585578441619873) (-0.18692432343959808,0.028855403885245323) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.499999761581421 (-1.9285852909088135,0.956311047077179) (-1.4984244108200073,0.0687323808670044) 0.1548989862203598 0.3361204807934114 (-1.9285852909088135,0.956311047077179) 1.5 3.095755015062254 (2.1856374740600586,1.7543363571166992) (-0.020606523379683495,-0.014470577239990234) 0.16970095038414001 3.0461329782700965 (1.9835864305496216,1.4217534065246582) (-0.08206615597009659,0.05290791764855385) 0.1668160855770111 2.8719875734251814 (1.9812123775482178,0.9820918440818787) (-0.015243494883179665,0.045138079673051834) 0.21938824653625488 3.072638808698091 (2.089782238006592,0.5887659788131714) (-0.15508121252059937,0.03187552094459534) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.5999996662139893 (-2.0784435272216797,0.9628318548202515) (-1.498581886291504,0.06520826369524002) 0.1548989862203598 0.3361204807934114 (-2.0784435272216797,0.9628318548202515) 1.5 3.0981067715771937 (2.184034824371338,1.7532109022140503) (-0.016027258709073067,-0.011254856362938881) 0.16970095038414001 3.0461329782700965 (1.9766706228256226,1.4269473552703857) (-0.0691579133272171,0.05193965882062912) 0.1668160855770111 2.8719875734251814 (1.9823561906814575,0.9868587255477905) (0.0114377960562706,0.04766860976815224) 0.21938824653625488 3.072638808698091 (2.0776219367980957,0.5922710299491882) (-0.1216040551662445,0.03505057469010353) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.6999995708465576 (-2.228314161300659,0.9690612554550171) (-1.4987058639526367,0.06229405105113983) 0.1548989862203598 0.3361204807934114 (-2.228314161300659,0.9690612554550171) 1.5 3.1000513377072587 (2.1827890872955322,1.752336025238037) (-0.012457819655537605,-0.008748281747102737) 0.16970095038414001 3.0461329782700965 (1.9707775115966797,1.432044506072998) (-0.05893072113394737,0.050971437245607376) 0.1668160855770111 2.8719875734251814 (1.9872974157333374,0.9919857382774353) (0.04941278696060181,0.05127020180225372) 0.21938824653625488 3.072638808698091 (2.068601608276367,0.5960739254951477) (-0.09020252525806427,0.03802879527211189) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.799999475479126 (-2.378194570541382,0.9750496745109558) (-1.4988042116165161,0.059884022921323776) 0.1548989862203598 0.3361204807934114 (-2.378194570541382,0.9750496745109558) 1.5 3.101659360526385 (2.18182110786438,1.7516562938690186) (-0.009679734706878662,-0.006797404494136572) 0.16970095038414001 3.0461329782700965 (1.9656926393508911,1.4370452165603638) (-0.05084850639104843,0.05000709369778633) 0.1668160855770111 2.8719875734251814 (2.008626937866211,0.9991357326507568) (0.21329431235790253,0.07149973511695862) 0.21938824653625488 3.072638808698091 (2.062220335006714,0.600127100944519) (-0.06381283700466156,0.04053162783384323) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.8999993801116943 (-2.528082847595215,0.9808386564254761) (-1.498882532119751,0.057889897376298904) 0.1548989862203598 0.3361204807934114 (-2.528082847595215,0.9808386564254761) 1.5 3.1029898025848204 (2.1825814247131348,1.7523380517959595) (0.00760432705283165,0.006817552261054516) 0.16970095038414001 3.0461329782700965 (1.9612464904785156,1.4419502019882202) (-0.04446140304207802,0.049049798399209976) 0.1668160855770111 2.8719875734251814 (2.029956340789795,1.0062856674194336) (0.21329428255558014,0.07149974256753922) 0.21938824653625488 3.072638808698091 (2.0571913719177246,0.6048322319984436) (-0.050288863480091095,0.0470510832965374) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
2.9999992847442627 (-2.6779773235321045,0.9864624738693237) (-1.4989453554153442,0.056238140910863876) 0.1548989862203598 0.3361204807934114 (-2.6779773235321045,0.9864624738693237) 1.5 3.10409176980861 (2.189079523086548,1.7720437049865723) (0.06498132646083832,0.19705605506896973) 0.16970095038414001 3.0461329782700965 (1.9583945274353027,1.446769118309021) (-0.028519295156002045,0.04818890988826752) 0.1668160855770111 2.8719875734251814 (2.051285743713379,1.0134356021881104) (0.21329426765441895,0.0714997947216034) 0.21938824653625488 3.072638808698091 (2.052304983139038,0.6105623841285706) (-0.04886307194828987,0.05730151757597923) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
3.099999189376831 (-2.8278770446777344,0.9919491410255432) (-1.4989962577819824,0.05486640706658363) 0.1548989862203598 0.3361204807934114 (-2.8278770446777344,0.9919491410255432) 1.5 3.1050068884805238 (2.192173480987549,1.794953465461731) (0.030939020216464996,0.22909744083881378) 0.16970095038414001 3.0461329782700965 (1.9560964107513428,1.45149564743042) (-0.022981703281402588,0.04726475849747658) 0.1668160855770111 2.8719875734251814 (2.072615146636963,1.020585536956787) (0.21329425275325775,0.07149986177682877) 0.21938824653625488 3.072638808698091 (2.04712176322937,0.6179402470588684) (-0.051831163465976715,0.07377868890762329) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
3.1999990940093994 (-2.977780818939209,0.9973215460777283) (-1.4990376234054565,0.053724344819784164) 0.1548989862203598 0.3361204807934114 (-2.977780818939209,0.9973215460777283) 1.5 3.1057687625716155 (2.1947522163391113,1.8140486478805542) (0.02578730322420597,0.19095194339752197) 0.16970095038414001 3.0461329782700965 (1.9538204669952393,1.456127405166626) (-0.022759854793548584,0.046317555010318756) 0.1668160855770111 2.8719875734251814 (2.093944549560547,1.0277355909347534) (0.21329420804977417,0.07149995863437653) 0.21938824653625488 3.072638808698091 (2.042457342147827,0.627170979976654) (-0.04664307460188866,0.0923072099685669) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
3.2999989986419678 (-3.127687931060791,1.002598762512207) (-1.4990713596343994,0.05277217552065849) 0.1548989862203598 0.3361204807934114 (-3.127687931060791,1.002598762512207) 1.5 3.1064039404264943 (2.196786403656006,1.8291118144989014) (0.020342085510492325,0.15063145756721497) 0.16970095038414001 3.0461329782700965 (1.9515665769577026,1.460666298866272) (-0.022538363933563232,0.045389335602521896) 0.1668160855770111 2.8719875734251814 (2.115273952484131,1.0348855257034302) (0.21329429745674133,0.071499764919281) 0.21938824653625488 3.072638808698091 (2.039163589477539,0.638063907623291) (-0.03293702006340027,0.10892912745475769) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
