[[(2.0869041252462788, 2.1634352653235482), (0.04533074613224988, 2.130744805851439), (0.08992061100485352, 1.893727164629992), (2.022567499088981, 1.8780944141881948)], [(2.0140264236612406, 0.3119491930521549), (0.05689394408743423, 0.3494661946019759), (0.005161967066313145, 0.06309934398861078), (2.0593839077263474, 0.05720341524400026)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.10608869791030884,0.8461097478866577) (-1.4966553449630737,0.10011377930641174) 0.2022683322429657 0.27760472305123385 (0.10608869791030884,0.8461097478866577) 1.5 3.07480048284708 (2.3804965019226074,1.9805468320846558) (-0.03923165425658226,0.006327357143163681) 0.1322823166847229 2.785507462518882 (2.15956711769104,1.4823696613311768) (-0.19203197956085205,0.045531995594501495) 0.1463037133216858 2.9629063612846993 (2.1607468128204346,1.018237829208374) (-0.2906187176704407,-0.05127210542559624) 0.14489638805389404 2.8894157638275395 (2.2749290466308594,0.5946497321128845) (-0.16126121580600739,0.029425203800201416) 0.20946815609931946 -2.9893760026342275 (0.11456102979794619,1.893527853767698) (0,0) 1e-07 0 (0.09655377903835283,0.3487059404521683) (0,0) 1e-07 0 
1.2000001668930054 (-0.043380796909332275,0.8587140440940857) (-1.4946949481964111,0.12604288756847382) 0.2022683322429657 0.27760472305123385 (-0.043380796909332275,0.8587140440940857) 1.5 3.0574648576600443 (2.376654624938965,1.9811795949935913) (-0.03841834515333176,0.0063279904425144196) 0.1322823166847229 2.785507462518882 (2.149513006210327,1.4827282428741455) (-0.10054156184196472,0.003586273640394211) 0.1463037133216858 2.9629063612846993 (2.1316850185394287,1.013110637664795) (-0.2906187176704407,-0.051272202283144) 0.14489638805389404 2.8894157638275395 (2.258802890777588,0.5975922346115112) (-0.1612612009048462,0.029425226151943207) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
1.3000001907348633 (-0.1926542967557907,0.8734592795372009) (-1.4927349090576172,0.14745250344276428) 0.2022683322429657 0.27760472305123385 (-0.1926542967557907,0.8734592795372009) 1.5 3.043131968292044 (2.372892379760742,1.9818120002746582) (-0.03762241452932358,0.006323661655187607) 0.1322823166847229 2.785507462518882 (2.153475046157837,1.4750986099243164) (0.039620473980903625,-0.07629616558551788) 0.1463037133216858 2.9629063612846993 (2.1101715564727783,1.0134199857711792) (-0.21513423323631287,0.0030937446281313896) 0.14489638805389404 2.8894157638275395 (2.2426767349243164,0.6005347371101379) (-0.1612612009048462,0.029425259679555893) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
1.4000002145767212 (-0.3418221175670624,0.8892378807067871) (-1.4916781187057495,0.15778571367263794) 0.2022683322429657 0.27760472305123385 (-0.3418221175670624,0.8892378807067871) 1.5 3.036207214688646 (2.3692080974578857,1.9824434518814087) (-0.036843568086624146,0.0063142478466033936) 0.1322823166847229 2.785507462518882 (2.1872358322143555,1.4766106605529785) (0.33760741353034973,0.015120688825845718) 0.1463037133216858 2.9629063612846993 (2.0948314666748047,1.0196613073349) (-0.153400719165802,0.06241337209939957) 0.14489638805389404 2.8894157638275395 (2.226550579071045,0.6034772396087646) (-0.1612612009048462,0.029425298795104027) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
1.500000238418579 (-0.4909893274307251,0.9050222039222717) (-1.4916720390319824,0.15784317255020142) 0.2022683322429657 0.27760472305123385 (-0.4909893274307251,0.9050222039222717) 1.5 3.0361686949382567 (2.3655998706817627,1.9830734729766846) (-0.03608148917555809,0.006299834698438644) 0.1322823166847229 2.785507462518882 (2.220996618270874,1.4781228303909302) (0.33760735392570496,0.01512186974287033) 0.1463037133216858 2.9629063612846993 (2.1021878719329834,1.02714204788208) (0.07356323301792145,0.07480724900960922) 0.14489638805389404 2.8894157638275395 (2.2104244232177734,0.6064198017120361) (-0.161261186003685,0.029425350949168205) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
1.600000262260437 (-0.6402241587638855,0.9201536774635315) (-1.4923484325408936,0.15131473541259766) 0.2022683322429657 0.27760472305123385 (-0.6402241587638855,0.9201536774635315) 1.5 3.0405442872925974 (2.3620662689208984,1.983701467514038) (-0.03533579409122467,0.006280485540628433) 0.1322823166847229 2.785507462518882 (2.241077423095703,1.4836981296539307) (0.20080897212028503,0.05575356259942055) 0.1463037133216858 2.9629063612846993 (2.1274445056915283,1.0210260152816772) (0.2525673508644104,-0.06116057187318802) 0.14489638805389404 2.8894157638275395 (2.194298267364502,0.6093623042106628) (-0.1612612009048462,0.02942531369626522) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
1.700000286102295 (-0.7895538806915283,0.9343184232711792) (-1.4932969808578491,0.14164747297763824) 0.2022683322429657 0.27760472305123385 (-0.7895538806915283,0.9343184232711792) 1.5 3.0470200897500246 (2.3586056232452393,1.9843270778656006) (-0.0346062071621418,0.006256319582462311) 0.1322823166847229 2.785507462518882 (2.244847536087036,1.482509970664978) (0.037702225148677826,-0.01188172772526741) 0.1463037133216858 2.9629063612846993 (2.1558797359466553,1.0131314992904663) (0.2843513786792755,-0.0789453387260437) 0.14489638805389404 2.8894157638275395 (2.1781721115112305,0.6123048663139343) (-0.161261186003685,0.02942539192736149) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
1.8000003099441528 (-0.9389797449111938,0.9474301338195801) (-1.4942584037780762,0.13111697137355804) 0.2022683322429657 0.27760472305123385 (-0.9389797449111938,0.9474301338195801) 1.5 3.0540696371953433 (2.3552162647247314,1.9849498271942139) (-0.033892400562763214,0.006227336823940277) 0.1322823166847229 2.785507462518882 (2.238286256790161,1.4809428453445435) (-0.06561322510242462,-0.015671413391828537) 0.1463037133216858 2.9629063612846993 (2.1701064109802246,1.0069180727005005) (0.1422666311264038,-0.062134601175785065) 0.14489638805389404 2.8894157638275395 (2.162045955657959,0.6152474284172058) (-0.161261186003685,0.029425347223877907) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
1.9000003337860107 (-1.0884910821914673,0.959527850151062) (-1.495113492012024,0.12097714096307755) 0.2022683322429657 0.27760472305123385 (-1.0884910821914673,0.959527850151062) 1.5 3.0608535312451726 (2.3518967628479004,1.9855692386627197) (-0.03319403529167175,0.006193656474351883) 0.1322823166847229 2.785507462518882 (2.216456890106201,1.4861013889312744) (-0.21829402446746826,0.0515853613615036) 0.1463037133216858 2.9629063612846993 (2.1738572120666504,1.0029476881027222) (0.037508200854063034,-0.03970359265804291) 0.14489638805389404 2.8894157638275395 (2.1459197998046875,0.6181899309158325) (-0.1612612009048462,0.02942526340484619) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.000000238418579 (-1.2380738258361816,0.970707893371582) (-1.4958276748657227,0.11180047690868378) 0.2022683322429657 0.27760472305123385 (-1.2380738258361816,0.970707893371582) 1.5 3.0669898165364953 (2.3486456871032715,1.98618483543396) (-0.03251082822680473,0.006155416369438171) 0.1322823166847229 2.785507462518882 (2.1831681728363037,1.4821314811706543) (-0.33288711309432983,-0.039699651300907135) 0.1463037133216858 2.9629063612846993 (2.165045976638794,1.0037956237792969) (-0.08811259269714355,0.008479148149490356) 0.14489638805389404 2.8894157638275395 (2.129793643951416,0.621132493019104) (-0.1612611711025238,0.029425468295812607) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.1000001430511475 (-1.3877142667770386,0.9810869693756104) (-1.4964048862457275,0.10379094630479813) 0.2022683322429657 0.27760472305123385 (-1.3877142667770386,0.9810869693756104) 1.5 3.0723433577764205 (2.345461368560791,1.9867961406707764) (-0.031842466443777084,0.006112780421972275) 0.1322823166847229 2.785507462518882 (2.1627724170684814,1.487170934677124) (-0.2039569616317749,0.05039425939321518) 0.1463037133216858 2.9629063612846993 (2.15108585357666,1.0107927322387695) (-0.1396021544933319,0.06997070461511612) 0.14489638805389404 2.8894157638275395 (2.1136674880981445,0.6240749955177307) (-0.1612612009048462,0.02942528948187828) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.200000047683716 (-1.5374006032943726,0.9907821416854858) (-1.4968634843826294,0.09695149958133698) 0.2022683322429657 0.27760472305123385 (-1.5374006032943726,0.9907821416854858) 1.5 3.076913231356294 (2.3423426151275635,1.9874027967453003) (-0.03118858113884926,0.006065994501113892) 0.1322823166847229 2.785507462518882 (2.1454660892486572,1.492180585861206) (-0.17306219041347504,0.05009603872895241) 0.1463037133216858 2.9629063612846993 (2.139434337615967,1.0222421884536743) (-0.11651402711868286,0.11449506878852844) 0.14489638805389404 2.8894157638275395 (2.129678249359131,0.6216775178909302) (0.16010676324367523,-0.023974988609552383) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.299999952316284 (-1.68712317943573,0.9999006390571594) (-1.4972258806228638,0.09118492901325226) 0.2022683322429657 0.27760472305123385 (-1.68712317943573,0.9999006390571594) 1.5 3.0807651981886006 (2.339287757873535,1.9880043268203735) (-0.0305489394813776,0.006015155464410782) 0.1322823166847229 2.785507462518882 (2.128297805786133,1.4970916509628296) (-0.1716821938753128,0.04911095276474953) 0.1463037133216858 2.9629063612846993 (2.1390798091888428,1.0255087614059448) (-0.003545016050338745,0.03266557306051254) 0.14489638805389404 2.8894157638275395 (2.128674030303955,0.6246211528778076) (-0.010042935609817505,0.029436171054840088) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.3999998569488525 (-1.8368743658065796,1.0085374116897583) (-1.4975115060806274,0.08636816591024399) 0.2022683322429657 0.27760472305123385 (-1.8368743658065796,1.0085374116897583) 1.5 3.083982015645096 (2.3362953662872314,1.9886003732681274) (-0.029923148453235626,0.005960587412118912) 0.1322823166847229 2.785507462518882 (2.118769645690918,1.500156044960022) (-0.09528061747550964,0.0306440070271492) 0.1463037133216858 2.9629063612846993 (2.1594197750091553,1.0259945392608643) (0.2034003883600235,0.004858309403061867) 0.14489638805389404 2.8894157638275395 (2.114018678665161,0.6243301630020142) (-0.1465536504983902,-0.002909742295742035) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.499999761581421 (-1.9866479635238647,1.0167750120162964) (-1.4977363348007202,0.08237634599208832) 0.2022683322429657 0.27760472305123385 (-1.9866479635238647,1.0167750120162964) 1.5 3.086647447283905 (2.333364248275757,1.9891905784606934) (-0.029310885816812515,0.005902495235204697) 0.1322823166847229 2.785507462518882 (2.119501829147339,1.4946860074996948) (0.007320716977119446,-0.054700370877981186) 0.1463037133216858 2.9629063612846993 (2.1632800102233887,1.0253736972808838) (0.03860316425561905,-0.00620868057012558) 0.14489638805389404 2.8894157638275395 (2.120135545730591,0.6221171021461487) (0.06116826832294464,-0.022130794823169708) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.5999996662139893 (-2.136439323425293,1.0246829986572266) (-1.4979140758514404,0.07907962054014206) 0.2022683322429657 0.27760472305123385 (-2.136439323425293,1.0246829986572266) 1.5 3.088848456608516 (2.3304929733276367,1.9897747039794922) (-0.028711892664432526,0.005841083824634552) 0.1322823166847229 2.785507462518882 (2.1260435581207275,1.4941914081573486) (0.06541758030653,-0.004946231842041016) 0.1463037133216858 2.9629063612846993 (2.1651077270507812,1.0231106281280518) (0.01827823743224144,-0.022630445659160614) 0.14489638805389404 2.8894157638275395 (2.1365163326263428,0.6227340698242188) (0.1638076901435852,0.006169518455862999) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.6999995708465576 (-2.2862448692321777,1.0323185920715332) (-1.498055338859558,0.07635653018951416) 0.2022683322429657 0.27760472305123385 (-2.2862448692321777,1.0323185920715332) 1.5 3.0906662914469707 (2.3276803493499756,1.9903523921966553) (-0.028125856071710587,0.005776520818471909) 0.1322823166847229 2.785507462518882 (2.1511659622192383,1.4980642795562744) (0.2512238621711731,0.03872893750667572) 0.1463037133216858 2.9629063612846993 (2.141057252883911,1.0205409526824951) (-0.2405046820640564,-0.02569662779569626) 0.14489638805389404 2.8894157638275395 (2.137822151184082,0.6184503436088562) (0.013058021664619446,-0.04283703491091728) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.799999475479126 (-2.4360616207122803,1.0397298336029053) (-1.4981679916381836,0.07411225140094757) 0.2022683322429657 0.27760472305123385 (-2.4360616207122803,1.0397298336029053) 1.5 3.0921643611362986 (2.324925184249878,1.990923285484314) (-0.027552496641874313,0.005709026008844376) 0.1322823166847229 2.785507462518882 (2.1813151836395264,1.4827969074249268) (0.30149295926094055,-0.15267416834831238) 0.1463037133216858 2.9629063612846993 (2.134446620941162,1.0196187496185303) (-0.06610596179962158,-0.009222328662872314) 0.14489638805389404 2.8894157638275395 (2.136187791824341,0.6201453804969788) (-0.016343049705028534,0.016950637102127075) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.8999993801116943 (-2.5858874320983887,1.0469564199447632) (-1.4982582330703735,0.07226632535457611) 0.2022683322429657 0.27760472305123385 (-2.5858874320983887,1.0469564199447632) 1.5 3.093396448223353 (2.322226047515869,1.9914871454238892) (-0.02699151635169983,0.005638960748910904) 0.1322823166847229 2.785507462518882 (2.2114644050598145,1.467529535293579) (0.3014928698539734,-0.15267431735992432) 0.1463037133216858 2.9629063612846993 (2.1378228664398193,1.023949146270752) (0.03376258164644241,0.04330386966466904) 0.14489638805389404 2.8894157638275395 (2.1286211013793945,0.618720293045044) (-0.07566651701927185,-0.014250744134187698) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
2.9999992847442627 (-2.73572039604187,1.0540311336517334) (-1.4983307123184204,0.07074655592441559) 0.2022683322429657 0.27760472305123385 (-2.73572039604187,1.0540311336517334) 1.5 3.094410779416058 (2.3195817470550537,1.9920438528060913) (-0.02644258365035057,0.0055665746331214905) 0.1322823166847229 2.785507462518882 (2.2277355194091797,1.462881326675415) (0.16271141171455383,-0.046482302248477936) 0.1463037133216858 2.9629063612846993 (2.1583874225616455,1.0121371746063232) (0.2056465446949005,-0.11812009662389755) 0.14489638805389404 2.8894157638275395 (2.1145784854888916,0.627166748046875) (-0.14042586088180542,0.0844644159078598) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
3.099999189376831 (-2.885559320449829,1.0609803199768066) (-1.4983893632888794,0.06949213147163391) 0.2022683322429657 0.27760472305123385 (-2.885559320449829,1.0609803199768066) 1.5 3.0952479760051625 (2.316991090774536,1.9925930500030518) (-0.025905445218086243,0.005491957068443298) 0.1322823166847229 2.785507462518882 (2.231153726577759,1.4573568105697632) (0.034180931746959686,-0.05524488538503647) 0.1463037133216858 2.9629063612846993 (2.1719043254852295,1.004450798034668) (0.13516882061958313,-0.07686371356248856) 0.14489638805389404 2.8894157638275395 (2.116964340209961,0.6249682307243347) (0.0238591730594635,-0.021985061466693878) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
3.1999990940093994 (-3.03540301322937,1.0678256750106812) (-1.4984371662139893,0.06845410168170929) 0.2022683322429657 0.27760472305123385 (-3.03540301322937,1.0678256750106812) 1.5 3.095940729310046 (2.314453125,1.993134617805481) (-0.025379778817296028,0.005415536463260651) 0.1322823166847229 2.785507462518882 (2.215808868408203,1.4530953168869019) (-0.15344886481761932,-0.04261455312371254) 0.1463037133216858 2.9629063612846993 (2.181104898452759,0.9987668991088867) (0.09200457483530045,-0.056838858872652054) 0.14489638805389404 2.8894157638275395 (2.1308655738830566,0.6164939403533936) (0.13901212811470032,-0.08474279195070267) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
3.2999989986419678 (-3.185250759124756,1.0745848417282104) (-1.4984763860702515,0.06759212911128998) 0.2022683322429657 0.27760472305123385 (-3.185250759124756,1.0745848417282104) 1.5 3.096515972218483 (2.31196665763855,1.9936683177947998) (-0.024865373969078064,0.005337432026863098) 0.1322823166847229 2.785507462518882 (2.192272424697876,1.4588282108306885) (-0.23536406457424164,0.057329315692186356) 0.1463037133216858 2.9629063612846993 (2.176557779312134,0.992271900177002) (-0.04547009617090225,-0.06494984030723572) 0.14489638805389404 2.8894157638275395 (2.1341023445129395,0.6070747971534729) (0.03236713260412216,-0.09419131278991699) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
3.399998903274536 (-3.33510160446167,1.0812722444534302) (-1.4985084533691406,0.06687407195568085) 0.2022683322429657 0.27760472305123385 (-3.33510160446167,1.0812722444534302) 1.5 3.0969951541088445 (2.30953049659729,1.9941941499710083) (-0.024361925199627876,0.005257997661828995) 0.1322823166847229 2.785507462518882 (2.178480863571167,1.4643714427947998) (-0.13791541755199432,0.05543257296085358) 0.1463037133216858 2.9629063612846993 (2.1660940647125244,0.9956671595573425) (-0.10463617742061615,0.03395257145166397) 0.14489638805389404 2.8894157638275395 (2.1365036964416504,0.6000865697860718) (0.02401377633213997,-0.06988232582807541) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
