[[(2.07915729398036, 2.13760262286439), (0.07025704245608676, 2.1327073818418456), (0.09268979379773018, 1.8098731443409082), (2.0937015564788517, 1.8014747009996308)], [(2.022141776357428, 0.3626642359374175), (0.03967759193989463, 0.3743434825633439), (0.05722276438261114, 0.09279289995993385), (2.0093646737685886, 0.026028214666167473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.65494966506958,0.8859961032867432) (-1.4783427715301514,-0.0623575821518898) 0.1729377657175064 -0.15155538440401994 (1.65494966506958,0.8859961032867432) 1.5 -3.099436909819119 (2.4334969520568848,1.994053602218628) (-0.045680057257413864,0.08140996098518372) 0.1414244920015335 -2.9609711855903567 (2.424131155014038,1.680126667022705) (0.048024654388427734,0.1937774419784546) 0.190790593624115 3.095650812992907 (2.466813564300537,1.346093773841858) (0.016142774373292923,-0.10696909576654434) 0.19925367832183838 2.9529097574134555 (2.3882906436920166,1.0198547840118408) (-0.11949189007282257,-0.023401960730552673) 0.1697101593017578 -2.8206789295431363 (2.503422975540161,0.7424014806747437) (0.289477676153183,-0.02541596069931984) 0.13793961703777313 2.940963938559639 (2.4501633644104004,0.4143388271331787) (-0.05988640338182449,-0.005319096148014069) 0.1366737335920334 3.000391521903146 (1.6587996799338585,1.803300026985863) (0,0) 1e-07 0 (1.6518794225704874,0.36484555420796383) (0,0) 1e-07 0 
1.2000001668930054 (0.006542116403579712,0.8352663516998291) (-1.4992938041687012,0.04602421075105667) 0.1729377657175064 -0.15155538440401994 (0.006542116403579712,0.8352663516998291) 1.5 3.1109050310215776 (2.3170878887176514,2.103921413421631) (-0.019038841128349304,-0.007668479345738888) 0.1414244920015335 -2.9609711855903567 (2.388329267501831,1.7250452041625977) (-0.03274938091635704,-0.012105539441108704) 0.190790593624115 3.095650812992907 (2.3947389125823975,1.3325653076171875) (-0.10801751166582108,-0.005932334810495377) 0.19925367832183838 2.9529097574134555 (2.2136785984039307,1.0107786655426025) (-0.1647968590259552,0.028160005807876587) 0.1697101593017578 -2.8206789295431363 (2.421112537384033,0.7355139255523682) (-0.20177660882472992,0.016402695327997208) 0.13793961703777313 2.940963938559639 (2.271543025970459,0.45102208852767944) (-0.21887190639972687,0.044899195432662964) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
1.3000001907348633 (-0.14328959584236145,0.842369794845581) (-1.4983171224594116,0.07103418558835983) 0.1729377657175064 -0.15155538440401994 (-0.14328959584236145,0.842369794845581) 1.5 3.0942188123971746 (2.3152525424957275,2.102466344833374) (-0.01835370622575283,-0.01454958412796259) 0.1414244920015335 -2.9609711855903567 (2.385037660598755,1.7237813472747803) (-0.032916244119405746,-0.012638963758945465) 0.190790593624115 3.095650812992907 (2.383937120437622,1.3319721221923828) (-0.10801751166582108,-0.005932352039963007) 0.19925367832183838 2.9529097574134555 (2.197204828262329,1.0136284828186035) (-0.1647386997938156,0.028498254716396332) 0.1697101593017578 -2.8206789295431363 (2.4007959365844727,0.7373843193054199) (-0.20316718518733978,0.018704021349549294) 0.13793961703777313 2.940963938559639 (2.2496559619903564,0.45551201701164246) (-0.21887172758579254,0.04489917308092117) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
1.4000002145767212 (-0.2930324673652649,0.8511490225791931) (-1.4974286556243896,0.08779218792915344) 0.1729377657175064 -0.15155538440401994 (-0.2930324673652649,0.8511490225791931) 1.5 3.083031062214398 (2.3134710788726807,2.1006417274475098) (-0.01781405694782734,-0.018247056752443314) 0.1414244920015335 -2.9609711855903567 (2.381747245788574,1.7224842309951782) (-0.032904285937547684,-0.012971147894859314) 0.190790593624115 3.095650812992907 (2.3731353282928467,1.3313789367675781) (-0.10801751166582108,-0.005932371132075787) 0.19925367832183838 2.9529097574134555 (2.1807363033294678,1.0165091753005981) (-0.16468507051467896,0.02880660444498062) 0.1697101593017578 -2.8206789295431363 (2.3803904056549072,0.7393865585327148) (-0.2040557712316513,0.020022539421916008) 0.13793961703777313 2.940963938559639 (2.227771282196045,0.4600014090538025) (-0.21884596347808838,0.04489384964108467) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
1.500000238418579 (-0.4427430331707001,0.8604628443717957) (-1.497105598449707,0.09313792735338211) 0.1729377657175064 -0.15155538440401994 (-0.4427430331707001,0.8604628443717957) 1.5 3.0794607321909115 (2.3117353916168213,2.0986196994781494) (-0.01735658571124077,-0.020220400765538216) 0.1414244920015335 -2.9609711855903567 (2.3784677982330322,1.7211652994155884) (-0.03279438242316246,-0.013189383782446384) 0.190790593624115 3.095650812992907 (2.3623335361480713,1.3307857513427734) (-0.10801751166582108,-0.005932391155511141) 0.19925367832183838 2.9529097574134555 (2.1642754077911377,1.019433617591858) (-0.16460786759853363,0.029244475066661835) 0.1697101593017578 -2.8206789295431363 (2.3599300384521484,0.7414702773094177) (-0.20460349321365356,0.020837415009737015) 0.13793961703777313 2.940963938559639 (2.205885648727417,0.4644910395145416) (-0.21885742247104645,0.044896215200424194) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
1.600000262260437 (-0.59247225522995,0.869471549987793) (-1.4972922801971436,0.09008726477622986) 0.1729377657175064 -0.15155538440401994 (-0.59247225522995,0.869471549987793) 1.5 3.0814983120209276 (2.3100407123565674,2.09649395942688) (-0.0169470626860857,-0.021257780492305756) 0.1414244920015335 -2.9609711855903567 (2.37520432472229,1.7198309898376465) (-0.03263518586754799,-0.013343476690351963) 0.190790593624115 3.095650812992907 (2.351531744003296,1.3301925659179688) (-0.10801751166582108,-0.005932412575930357) 0.19925367832183838 2.9529097574134555 (2.1478312015533447,1.022450566291809) (-0.16444094479084015,0.030169008299708366) 0.1697101593017578 -2.8206789295431363 (2.3394291400909424,0.7436155676841736) (-0.20501010119915009,0.02145266719162464) 0.13793961703777313 2.940963938559639 (2.183997392654419,0.46898117661476135) (-0.21888215839862823,0.04490123689174652) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
1.700000286102295 (-0.7422447800636292,0.877729594707489) (-1.4977251291275024,0.08258040994405746) 0.1729377657175064 -0.15155538440401994 (-0.7422447800636292,0.877729594707489) 1.5 3.086511199695652 (2.3083839416503906,2.09431529045105) (-0.016566835343837738,-0.021786928176879883) 0.1414244920015335 -2.9609711855903567 (2.3719584941864014,1.7184845209121704) (-0.032458916306495667,-0.013464248739182949) 0.190790593624115 3.095650812992907 (2.3407299518585205,1.329599380493164) (-0.10801750421524048,-0.00593243632465601) 0.19925367832183838 2.9529097574134555 (2.1314122676849365,1.0256019830703735) (-0.16418835520744324,0.03151463344693184) 0.1697101593017578 -2.8206789295431363 (2.3188796043395996,0.7458337545394897) (-0.2054964154958725,0.02218184620141983) 0.13793961703777313 2.940963938559639 (2.1621062755584717,0.47347187995910645) (-0.21891045570373535,0.04490704461932182) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
1.8000003099441528 (-0.8920648694038391,0.885073721408844) (-1.4982010126113892,0.07344101369380951) 0.1729377657175064 -0.15155538440401994 (-0.8920648694038391,0.885073721408844) 1.5 3.092612394105966 (2.3067634105682373,2.092111110687256) (-0.016205577179789543,-0.022042332217097282) 0.1414244920015335 -2.9609711855903567 (2.3687286376953125,1.7171266078948975) (-0.032297901809215546,-0.013579117134213448) 0.190790593624115 3.095650812992907 (2.329928159713745,1.3290060758590698) (-0.10801750421524048,-0.005932461936026812) 0.19925367832183838 2.9529097574134555 (2.115023136138916,1.0289040803909302) (-0.16389194130897522,0.033021483570337296) 0.1697101593017578 -2.8206789295431363 (2.298814296722412,0.7482448220252991) (-0.2006525695323944,0.024110782891511917) 0.13793961703777313 2.940963938559639 (2.140212297439575,0.4779631793498993) (-0.21893909573554993,0.04491294547915459) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
1.9000003337860107 (-1.0419270992279053,0.8915014266967773) (-1.498622179031372,0.0642770305275917) 0.1729377657175064 -0.15155538440401994 (-1.0419270992279053,0.8915014266967773) 1.5 3.098728174573281 (2.305177688598633,2.089895248413086) (-0.015857364982366562,-0.022158557549118996) 0.1414244920015335 -2.9609711855903567 (2.365495443344116,1.7157443761825562) (-0.032332804054021835,-0.01382281444966793) 0.190790593624115 3.095650812992907 (2.3191263675689697,1.3284128904342651) (-0.10801750421524048,-0.005932437255978584) 0.19925367832183838 2.9529097574134555 (2.098665237426758,1.0323585271835327) (-0.16357779502868652,0.03454414755105972) 0.1697101593017578 -2.8206789295431363 (2.280693292617798,0.7511196136474609) (-0.18121080100536346,0.028747865930199623) 0.13793961703777313 2.940963938559639 (2.1186752319335938,0.48238128423690796) (-0.21537093818187714,0.04418099299073219) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
2.000000238418579 (-1.1918230056762695,0.8970874547958374) (-1.4989595413208008,0.05586056411266327) 0.1729377657175064 -0.15155538440401994 (-1.1918230056762695,0.8970874547958374) 1.5 3.104343665266781 (2.30362606048584,2.087667226791382) (-0.015515778213739395,-0.022280249744653702) 0.1414244920015335 -2.9609711855903567 (2.3621408939361572,1.714256763458252) (-0.03354514762759209,-0.01487563643604517) 0.190790593624115 3.095650812992907 (2.3083245754241943,1.327819585800171) (-0.10801750421524048,-0.005932465195655823) 0.19925367832183838 2.9529097574134555 (2.0823395252227783,1.0359617471694946) (-0.16325636208057404,0.03603262081742287) 0.1697101593017578 -2.8206789295431363 (2.264983892440796,0.7548960447311401) (-0.1570940911769867,0.03776448965072632) 0.13793961703777313 2.940963938559639 (2.0985705852508545,0.48650553822517395) (-0.2010466456413269,0.04124249890446663) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
2.1000001430511475 (-1.3417446613311768,0.9019354581832886) (-1.4992163181304932,0.04847988858819008) 0.1729377657175064 -0.15155538440401994 (-1.3417446613311768,0.9019354581832886) 1.5 3.109267097491867 (2.302109956741333,2.085379123687744) (-0.015160142444074154,-0.02288181520998478) 0.1414244920015335 -2.9609711855903567 (2.358586072921753,1.7126355171203613) (-0.035547684878110886,-0.016213050112128258) 0.190790593624115 3.095650812992907 (2.297522783279419,1.3272264003753662) (-0.10801750421524048,-0.005932438187301159) 0.19925367832183838 2.9529097574134555 (2.066425085067749,1.0393991470336914) (-0.15914340317249298,0.0343736931681633) 0.1697101593017578 -2.8206789295431363 (2.249937057495117,0.759679913520813) (-0.15046758949756622,0.047838784754276276) 0.13793961703777313 2.940963938559639 (2.0810251235961914,0.4901047945022583) (-0.17545488476753235,0.03599259629845619) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
2.200000047683716 (-1.491685390472412,0.9061528444290161) (-1.4994070529937744,0.04217376932501793) 0.1729377657175064 -0.15155538440401994 (-1.491685390472412,0.9061528444290161) 1.5 3.1134731026469913 (2.300630807876587,2.0829830169677734) (-0.01479037944227457,-0.023962058126926422) 0.1414244920015335 -2.9609711855903567 (2.3547825813293457,1.710890293121338) (-0.03803455829620361,-0.01745273917913437) 0.190790593624115 3.095650812992907 (2.2867209911346436,1.326633095741272) (-0.10801750421524048,-0.005932468920946121) 0.19925367832183838 2.9529097574134555 (2.050619602203369,1.0429067611694336) (-0.15805520117282867,0.035076629370450974) 0.1697101593017578 -2.8206789295431363 (2.2352681159973145,0.7649132609367371) (-0.14669053256511688,0.05233318731188774) 0.13793961703777313 2.940963938559639 (2.0667200088500977,0.4930393099784851) (-0.14305073022842407,0.02934526652097702) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
2.299999952316284 (-1.641640067100525,0.909839391708374) (-1.4995468854904175,0.0368654727935791) 0.1729377657175064 -0.15155538440401994 (-1.641640067100525,0.909839391708374) 1.5 3.117013196446501 (2.299189329147339,2.0804481506347656) (-0.014413836412131786,-0.0253481175750494) 0.1414244920015335 -2.9609711855903567 (2.350726842880249,1.7090396881103516) (-0.04055747389793396,-0.01850607804954052) 0.190790593624115 3.095650812992907 (2.275919198989868,1.3260399103164673) (-0.10801750421524048,-0.0059324391186237335) 0.19925367832183838 2.9529097574134555 (2.034891366958618,1.0465010404586792) (-0.15728147327899933,0.03594329208135605) 0.1697101593017578 -2.8206789295431363 (2.2207658290863037,0.770367443561554) (-0.1450228989124298,0.05454156920313835) 0.13793961703777313 2.940963938559639 (2.0606212615966797,0.49429041147232056) (-0.0609881728887558,0.01251111552119255) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
2.3999998569488525 (-1.791604995727539,0.9130827784538269) (-1.4996492862701416,0.0324336439371109) 0.1729377657175064 -0.15155538440401994 (-1.791604995727539,0.9130827784538269) 1.5 3.1199685387203377 (2.297785758972168,2.077759027481079) (-0.01403686124831438,-0.026890642940998077) 0.1414244920015335 -2.9609711855903567 (2.3464651107788086,1.7070951461791992) (-0.04261668398976326,-0.01944568380713463) 0.190790593624115 3.095650812992907 (2.2651174068450928,1.325446605682373) (-0.10801750421524048,-0.005932473577558994) 0.19925367832183838 2.9529097574134555 (2.0192296504974365,1.0501854419708252) (-0.15661759674549103,0.036843519657850266) 0.1697101593017578 -2.8206789295431363 (2.2063348293304443,0.7759175300598145) (-0.14430885016918182,0.055500976741313934) 0.13793961703777313 2.940963938559639 (2.0863149166107178,0.48901963233947754) (0.25693655014038086,-0.05270792543888092) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
2.499999761581421 (-1.941577434539795,0.9159572720527649) (-1.4997245073318481,0.028745170682668686) 0.1729377657175064 -0.15155538440401994 (-1.941577434539795,0.9159572720527649) 1.5 3.1224280328512517 (2.296419382095337,2.074911117553711) (-0.013664106838405132,-0.028479911386966705) 0.1414244920015335 -2.9609711855903567 (2.3420250415802,1.7050691843032837) (-0.04440164193511009,-0.0202601607888937) 0.190790593624115 3.095650812992907 (2.2543156147003174,1.3248534202575684) (-0.10801750421524048,-0.0059324405156075954) 0.19925367832183838 2.9529097574134555 (2.003631830215454,1.0539597272872925) (-0.1559770554304123,0.03774237260222435) 0.1697101593017578 -2.8206789295431363 (2.1919288635253906,0.7815000414848328) (-0.14405915141105652,0.055825211107730865) 0.13793961703777313 2.940963938559639 (2.1089909076690674,0.4722193479537964) (0.22676105797290802,-0.16800285875797272) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
