[[(2.0427000340733934, 2.1574156104813356), (0.08593035411986936, 2.109616364213903), (0.022540037714174156, 1.8551642660272156), (2.055018855007707, 1.8940948684172727)], [(2.0550810756739537, 0.39717447959230373), (0.0018244070476547303, 0.3470333113722234), (0.06571845508021071, 0.07795280724271204), (2.0006588380202093, 0.07663377822642985)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6999022960662842,0.9083821177482605) (-1.493519902229309,-0.09660716354846954) 0.22515283524990082 0.25308262089766764 (1.6999022960662842,0.9083821177482605) 1.5 -3.076998426011091 (2.4771127700805664,1.9352895021438599) (-0.05855930224061012,0.03175361081957817) 0.14420193433761597 3.0052006121708383 (2.415044069290161,1.5986804962158203) (-0.0880235806107521,0.002967327833175659) 0.12007524818181992 -2.7824233729702943 (2.473153829574585,1.2061760425567627) (0.1379045844078064,0.10652390122413635) 0.2164790779352188 3.007673343774025 (2.4011709690093994,0.8693488836288452) (0.004764914512634277,-0.1133231371641159) 0.14722275733947754 -2.951572184665016 (2.407099962234497,0.47288939356803894) (-0.035420097410678864,0.003287014551460743) 0.19362415373325348 2.8589381172834027 (1.6811588737283785,1.886933861789848) (0,0) 1e-07 0 (1.7125903909050582,0.38881075025382944) (0,0) 1e-07 0 
1.2000001668930054 (0.051368340849876404,0.874136209487915) (-1.4985320568084717,0.06634481996297836) 0.22515283524990082 0.25308262089766764 (0.051368340849876404,0.874136209487915) 1.5 3.097348339493275 (2.419992685317993,1.9650449752807617) (-0.04678620770573616,0.023202940821647644) 0.14420193433761597 3.0052006121708383 (2.210160970687866,1.565688133239746) (-0.18625690042972565,-0.029993044212460518) 0.12007524818181992 -2.7824233729702943 (2.3371782302856445,1.2040210962295532) (-0.1730111688375473,-0.02078927680850029) 0.2164790779352188 3.007673343774025 (2.1443517208099365,0.8726818561553955) (-0.30890953540802,0.027129966765642166) 0.14722275733947754 -2.951572184665016 (2.3749165534973145,0.432691365480423) (-0.02868650108575821,-0.02783104032278061) 0.19362415373325348 2.8589381172834027 (0.03257380536855683,1.8553564552966453) (0,0) 1e-07 0 (0.06420315834520252,0.3485566199336715) (0,0) 1e-07 0 
1.3000001907348633 (-0.0983712375164032,0.8829712271690369) (-1.4973957538604736,0.08835001289844513) 0.22515283524990082 0.25308262089766764 (-0.0983712375164032,0.8829712271690369) 1.5 3.0826585325853086 (2.4154088497161865,1.9672908782958984) (-0.04583740234375,0.022459622472524643) 0.14420193433761597 3.0052006121708383 (2.191535234451294,1.5626888275146484) (-0.18625690042972565,-0.029993049800395966) 0.12007524818181992 -2.7824233729702943 (2.3198771476745605,1.2019422054290771) (-0.1730111688375473,-0.020789291709661484) 0.2164790779352188 3.007673343774025 (2.1134607791900635,0.8753948211669922) (-0.30890953540802,0.027129920199513435) 0.14722275733947754 -2.951572184665016 (2.37211537361145,0.4300236105918884) (-0.028011422604322433,-0.026677455753087997) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
1.4000002145767212 (-0.2479899823665619,0.8936591744422913) (-1.496187448501587,0.1068793311715126) 0.22515283524990082 0.25308262089766764 (-0.2479899823665619,0.8936591744422913) 1.5 3.070279337621637 (2.4109182357788086,1.9694633483886719) (-0.04490729048848152,0.021725289523601532) 0.14420193433761597 3.0052006121708383 (2.1729094982147217,1.5596895217895508) (-0.18625690042972565,-0.029993055388331413) 0.12007524818181992 -2.7824233729702943 (2.3025760650634766,1.199863314628601) (-0.1730111688375473,-0.020789308473467827) 0.2164790779352188 3.007673343774025 (2.0825698375701904,0.8781078457832336) (-0.30890953540802,0.027129968628287315) 0.14722275733947754 -2.951572184665016 (2.369380235671997,0.427467942237854) (-0.027351483702659607,-0.025556687265634537) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
1.500000238418579 (-0.3975403308868408,0.905264675617218) (-1.4955036640167236,0.11605525761842728) 0.22515283524990082 0.25308262089766764 (-0.3975403308868408,0.905264675617218) 1.5 3.064145082223316 (2.4065186977386475,1.971563458442688) (-0.04399558901786804,0.021000556647777557) 0.14420193433761597 3.0052006121708383 (2.1542837619781494,1.5566902160644531) (-0.18625690042972565,-0.02999306097626686) 0.12007524818181992 -2.7824233729702943 (2.2852749824523926,1.197784423828125) (-0.1730111688375473,-0.02078932709991932) 0.2164790779352188 3.007673343774025 (2.0516788959503174,0.8808208107948303) (-0.30890953540802,0.027129903435707092) 0.14722275733947754 -2.951572184665016 (2.3667094707489014,0.42502105236053467) (-0.026706526055932045,-0.024468768388032913) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
1.600000262260437 (-0.5470901727676392,0.9168767333030701) (-1.495498538017273,0.11612039804458618) 0.22515283524990082 0.25308262089766764 (-0.5470901727676392,0.9168767333030701) 1.5 3.0641015210462714 (2.4022085666656494,1.9735920429229736) (-0.043101903051137924,0.02028600499033928) 0.14420193433761597 3.0052006121708383 (2.135658025741577,1.5536909103393555) (-0.18625690042972565,-0.029993068426847458) 0.12007524818181992 -2.7824233729702943 (2.2679738998413086,1.195705533027649) (-0.1730111688375473,-0.02078934758901596) 0.2164790779352188 3.007673343774025 (2.0207879543304443,0.8835338354110718) (-0.30890953540802,0.027129976078867912) 0.14722275733947754 -2.951572184665016 (2.3641018867492676,0.42267969250679016) (-0.026076311245560646,-0.023413609713315964) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
1.700000286102295 (-0.6966845989227295,0.9278996586799622) (-1.4959443807601929,0.11022928357124329) 0.22515283524990082 0.25308262089766764 (-0.6966845989227295,0.9278996586799622) 1.5 3.068040164428453 (2.3979859352111816,1.9755502939224243) (-0.04222593829035759,0.019582286477088928) 0.14420193433761597 3.0052006121708383 (2.117032289505005,1.5506916046142578) (-0.18625690042972565,-0.029993077740073204) 0.12007524818181992 -2.7824233729702943 (2.2506728172302246,1.1936266422271729) (-0.1730111539363861,-0.02078936994075775) 0.2164790779352188 3.007673343774025 (1.9898970127105713,0.8862468004226685) (-0.30890953540802,0.02712985686957836) 0.14722275733947754 -2.951572184665016 (2.361555814743042,0.42044058442115784) (-0.025460701435804367,-0.022391103208065033) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
1.8000003099441528 (-0.8463408350944519,0.9380491375923157) (-1.4965623617172241,0.10149475932121277) 0.22515283524990082 0.25308262089766764 (-0.8463408350944519,0.9380491375923157) 1.5 3.0738777449436463 (2.3938491344451904,1.977439284324646) (-0.041367337107658386,0.0188899002969265) 0.14420193433761597 3.0052006121708383 (2.0984065532684326,1.5476922988891602) (-0.18625691533088684,-0.02999309077858925) 0.12007524818181992 -2.7824233729702943 (2.2333717346191406,1.1915477514266968) (-0.1730111539363861,-0.02078939601778984) 0.2164790779352188 3.007673343774025 (1.9590060710906982,0.8889598250389099) (-0.30890953540802,0.027130000293254852) 0.14722275733947754 -2.951572184665016 (2.35906982421875,0.41830047965049744) (-0.024859420955181122,-0.021401040256023407) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
1.9000003337860107 (-0.9960582852363586,0.9472513198852539) (-1.497174620628357,0.0920216515660286) 0.22515283524990082 0.25308262089766764 (-0.9960582852363586,0.9472513198852539) 1.5 3.0802063373419157 (2.389796495437622,1.9792602062225342) (-0.04052581638097763,0.018209371715784073) 0.14420193433761597 3.0052006121708383 (2.0797808170318604,1.5446929931640625) (-0.18625688552856445,-0.029993105679750443) 0.12007524818181992 -2.7824233729702943 (2.2160706520080566,1.1894688606262207) (-0.1730111539363861,-0.02078942582011223) 0.2164790779352188 3.007673343774025 (1.9281151294708252,0.8916727304458618) (-0.3089095950126648,0.027129264548420906) 0.14722275733947754 -2.951572184665016 (2.356642484664917,0.4162561595439911) (-0.02427225559949875,-0.0204431414604187) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
2.000000238418579 (-1.1458286046981812,0.955548107624054) (-1.4977036714553833,0.08296798169612885) 0.22515283524990082 0.25308262089766764 (-1.1458286046981812,0.955548107624054) 1.5 3.0862524228358685 (2.385826349258423,1.981014370918274) (-0.03970106691122055,0.017541155219078064) 0.14420193433761597 3.0052006121708383 (2.061155080795288,1.5416936874389648) (-0.18625688552856445,-0.029993128031492233) 0.12007524818181992 -2.7824233729702943 (2.1987695693969727,1.1873899698257446) (-0.1730111539363861,-0.020789457485079765) 0.2164790779352188 3.007673343774025 (1.9064741134643555,0.8841376304626465) (-0.21640995144844055,-0.07535123825073242) 0.14722275733947754 -2.951572184665016 (2.3542726039886475,0.4143044650554657) (-0.023698976263403893,-0.01951705664396286) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
2.1000001430511475 (-1.295641541481018,0.9630360007286072) (-1.4981298446655273,0.07487913966178894) 0.22515283524990082 0.25308262089766764 (-1.295641541481018,0.9630360007286072) 1.5 3.0916524701646857 (2.381937026977539,1.9827029705047607) (-0.03889278322458267,0.016885649412870407) 0.14420193433761597 3.0052006121708383 (2.042529344558716,1.5386943817138672) (-0.18625688552856445,-0.02999315783381462) 0.12007524818181992 -2.7824233729702943 (2.1814684867858887,1.1853110790252686) (-0.17301113903522491,-0.0207894966006279) 0.2164790779352188 3.007673343774025 (1.890632152557373,0.8768842816352844) (-0.15841972827911377,-0.07253377139568329) 0.14722275733947754 -2.951572184665016 (2.351958751678467,0.41244223713874817) (-0.023139378055930138,-0.018622420728206635) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
2.200000047683716 (-1.4454877376556396,0.9698265790939331) (-1.4984620809555054,0.06790552288293839) 0.22515283524990082 0.25308262089766764 (-1.4454877376556396,0.9698265790939331) 1.5 3.09630682551233 (2.378126859664917,1.9843273162841797) (-0.03810066729784012,0.01624326780438423) 0.14420193433761597 3.0052006121708383 (2.0239036083221436,1.5356950759887695) (-0.18625687062740326,-0.029993204399943352) 0.12007524818181992 -2.7824233729702943 (2.1641674041748047,1.183232069015503) (-0.17301113903522491,-0.02078953944146633) 0.2164790779352188 3.007673343774025 (1.880847692489624,0.8699161410331726) (-0.09784502536058426,-0.06968121230602264) 0.14722275733947754 -2.951572184665016 (2.3496994972229004,0.4106663465499878) (-0.022593211382627487,-0.01775878295302391) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
2.299999952316284 (-1.595359444618225,0.9760281443595886) (-1.4987174272537231,0.0620158426463604) 0.22515283524990082 0.25308262089766764 (-1.595359444618225,0.9760281443595886) 1.5 3.100236970117086 (2.374394416809082,1.9858887195587158) (-0.03732440620660782,0.015614358708262444) 0.14420193433761597 3.0052006121708383 (2.0052778720855713,1.5326957702636719) (-0.18625687062740326,-0.02999328263103962) 0.12007524818181992 -2.7824233729702943 (2.1468663215637207,1.1811531782150269) (-0.17301113903522491,-0.020789487287402153) 0.2164790779352188 3.007673343774025 (1.8766117095947266,0.8634904623031616) (-0.04235929995775223,-0.06425651162862778) 0.14722275733947754 -2.951572184665016 (2.3474934101104736,0.4089737832546234) (-0.022060208022594452,-0.016925644129514694) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
2.3999998569488525 (-1.7452507019042969,0.9817381501197815) (-1.4989128112792969,0.0570998378098011) 0.22515283524990082 0.25308262089766764 (-1.7452507019042969,0.9817381501197815) 1.5 3.1035168956388226 (2.3707380294799805,1.9873886108398438) (-0.036563750356435776,0.014999248087406158) 0.14420193433761597 3.0052006121708383 (1.986652135848999,1.5296964645385742) (-0.18625684082508087,-0.02999345399439335) 0.12007524818181992 -2.7824233729702943 (2.1295652389526367,1.1790741682052612) (-0.17301113903522491,-0.02078953944146633) 0.2164790779352188 3.007673343774025 (1.875396490097046,0.8573662042617798) (-0.01215214841067791,-0.06124240159988403) 0.14722275733947754 -2.951572184665016 (2.345339298248291,0.40736153721809387) (-0.02154010534286499,-0.016122501343488693) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
2.499999761581421 (-1.895156979560852,0.9870405197143555) (-1.4990625381469727,0.053023435175418854) 0.22515283524990082 0.25308262089766764 (-1.895156979560852,0.9870405197143555) 1.5 3.1062363307829073 (2.3671562671661377,1.988828420639038) (-0.03581839054822922,0.014398189261555672) 0.14420193433761597 3.0052006121708383 (1.9680265188217163,1.526697039604187) (-0.18625673651695251,-0.02999408356845379) 0.12007524818181992 -2.7824233729702943 (2.1122641563415527,1.1769952774047852) (-0.17301113903522491,-0.020789476111531258) 0.2164790779352188 3.007673343774025 (1.8758333921432495,0.8514117002487183) (0.004369278904050589,-0.05954522639513016) 0.14722275733947754 -2.951572184665016 (2.343235969543457,0.4058266580104828) (-0.02103266492486,-0.015348788350820541) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
2.5999996662139893 (-2.045074701309204,0.9920060038566589) (-1.4991779327392578,0.049654632806777954) 0.22515283524990082 0.25308262089766764 (-2.045074701309204,0.9920060038566589) 1.5 3.108483516677849 (2.3636474609375,1.9902095794677734) (-0.03508805111050606,0.013811379671096802) 0.14420193433761597 3.0052006121708383 (1.9584261178970337,1.5295519828796387) (-0.09600372612476349,0.02854989841580391) 0.12007524818181992 -2.7824233729702943 (2.0949630737304688,1.1749162673950195) (-0.17301113903522491,-0.02078953944146633) 0.2164790779352188 3.007673343774025 (1.8771414756774902,0.8455614447593689) (0.0130807776004076,-0.05850235000252724) 0.14722275733947754 -2.951572184665016 (2.341182231903076,0.40436625480651855) (-0.02053765393793583,-0.014603927731513977) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
2.6999995708465576 (-2.1950013637542725,0.9966935515403748) (-1.499267339706421,0.046875569969415665) 0.22515283524990082 0.25308262089766764 (-2.1950013637542725,0.9966935515403748) 1.5 3.110337184056316 (2.3602101802825928,1.9915335178375244) (-0.034372441470623016,0.013239031657576561) 0.14420193433761597 3.0052006121708383 (1.957136869430542,1.528530240058899) (-0.012892227619886398,-0.010217692703008652) 0.12007524818181992 -2.7824233729702943 (2.0776619911193848,1.1728373765945435) (-0.1730111539363861,-0.020789459347724915) 0.2164790779352188 3.007673343774025 (1.8788658380508423,0.8397842645645142) (0.017243335023522377,-0.0577717162668705) 0.14722275733947754 -2.951572184665016 (2.339176654815674,0.40297752618789673) (-0.020054824650287628,-0.013887271285057068) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
2.799999475479126 (-2.344935178756714,1.0011523962020874) (-1.4993371963500977,0.044588200747966766) 0.22515283524990082 0.25308262089766764 (-2.344935178756714,1.0011523962020874) 1.5 3.1118628079944424 (2.3568429946899414,1.9928016662597656) (-0.03367128223180771,0.012681301683187485) 0.14420193433761597 3.0052006121708383 (1.9716702699661255,1.5237897634506226) (0.14533449709415436,-0.04740513861179352) 0.12007524818181992 -2.7824233729702943 (2.060360908508301,1.1707583665847778) (-0.17301113903522491,-0.02078953944146633) 0.2164790779352188 3.007673343774025 (1.8807474374771118,0.8340641260147095) (0.018816156312823296,-0.05720139294862747) 0.14722275733947754 -2.951572184665016 (2.3372182846069336,0.40165770053863525) (-0.01958387717604637,-0.01319822296500206) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
