[[(2.09499371952867, 2.1886974658304315), (0.048063902495508216, 2.1325488085945494), (0.03493903746968873, 1.814567990729298), (2.0993042880092014, 1.8374964900613304)], [(2.0077879175499387, 0.30724741926242904), (0.08079471563052992, 0.3722514507772449), (0.019060753091208183, 0.08522559807393949), (2.0208825323259325, 0.0883101416916115)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.175291508436203,0.8476530313491821) (-1.4984407424926758,0.06837427616119385) 0.25698667764663696 -0.047780271853772927 (0.175291508436203,0.8476530313491821) 1.5 3.0959939996870505 (2.3973617553710938,1.9397203922271729) (-0.03357056900858879,-0.007225061766803265) 0.13437189161777496 -3.1172521940640503 (2.3044588565826416,1.5255688428878784) (-0.1351621299982071,0.0007635143119841814) 0.2045229971408844 -2.7743864354746397 (2.3527016639709473,1.0227818489074707) (-0.14869289100170135,0.018218306824564934) 0.19514895975589752 -2.7847577110395254 (2.2962634563446045,0.6022548079490662) (-0.23785372078418732,-0.01362602598965168) 0.1985424906015396 2.951644015597336 (0.16453618666961303,1.81600740080854) (0,0) 1e-07 0 (0.15916541566557618,0.3696077406438402) (0,0) 1e-07 0 
1.2000001668930054 (0.02558913826942444,0.8570975065231323) (-1.4970237016677856,0.09444493055343628) 0.25698667764663696 -0.047780271853772927 (0.02558913826942444,0.8570975065231323) 1.5 3.07858768778878 (2.3940718173980713,1.939012050628662) (-0.032899096608161926,-0.007083305157721043) 0.13437189161777496 -3.1172521940640503 (2.290942668914795,1.5256452560424805) (-0.1351621299982071,0.0007635438232682645) 0.2045229971408844 -2.7743864354746397 (2.337832450866699,1.0246037244796753) (-0.14869289100170135,0.018218282610177994) 0.19514895975589752 -2.7847577110395254 (2.27266001701355,0.6009293794631958) (-0.23603449761867523,-0.013254398480057716) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
1.3000001907348633 (-0.12394274771213531,0.8689388036727905) (-1.49531888961792,0.11841271817684174) 0.25698667764663696 -0.047780271853772927 (-0.12394274771213531,0.8689388036727905) 1.5 3.062568621660466 (2.390847682952881,1.938317894935608) (-0.032241109758615494,-0.006941766478121281) 0.13437189161777496 -3.1172521940640503 (2.2774264812469482,1.525721549987793) (-0.1351621299982071,0.000763511867262423) 0.2045229971408844 -2.7743864354746397 (2.322963237762451,1.0264256000518799) (-0.14869289100170135,0.018218256533145905) 0.19514895975589752 -2.7847577110395254 (2.249317169189453,0.5996375679969788) (-0.23342812061309814,-0.012917991727590561) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
1.4000002145767212 (-0.2733754515647888,0.8819721341133118) (-1.4943269491195679,0.13033342361450195) 0.25698667764663696 -0.047780271853772927 (-0.2733754515647888,0.8819721341133118) 1.5 3.054593997382896 (2.387688159942627,1.9376378059387207) (-0.031596314162015915,-0.006800554692745209) 0.13437189161777496 -3.1172521940640503 (2.2639102935791016,1.525797963142395) (-0.1351621299982071,0.0007635445799678564) 0.2045229971408844 -2.7743864354746397 (2.308094024658203,1.0282474756240845) (-0.14869289100170135,0.018218226730823517) 0.19514895975589752 -2.7847577110395254 (2.2263667583465576,0.5983741283416748) (-0.22950506210327148,-0.012634478509426117) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
1.500000238418579 (-0.42281514406204224,0.8949249982833862) (-1.4943970441818237,0.1295284926891327) 0.25698667764663696 -0.047780271853772927 (-0.42281514406204224,0.8949249982833862) 1.5 3.0551326488340838 (2.384591817855835,1.9369717836380005) (-0.03096446581184864,-0.006659741513431072) 0.13437189161777496 -3.1172521940640503 (2.250394105911255,1.5258742570877075) (-0.1351621299982071,0.0007635088404640555) 0.2045229971408844 -2.7743864354746397 (2.293224811553955,1.030069351196289) (-0.14869292080402374,0.01821819879114628) 0.19514895975589752 -2.7847577110395254 (2.20404314994812,0.597130298614502) (-0.2232353836297989,-0.012438451871275902) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
1.600000262260437 (-0.572331428527832,0.9069618582725525) (-1.4951627254486084,0.12036846578121185) 0.25698667764663696 -0.047780271853772927 (-0.572331428527832,0.9069618582725525) 1.5 3.0612606399693196 (2.3815572261810303,1.9363198280334473) (-0.030345287173986435,-0.006519438698887825) 0.13437189161777496 -3.1172521940640503 (2.236877918243408,1.5259506702423096) (-0.1351621299982071,0.0007635455694980919) 0.2045229971408844 -2.7743864354746397 (2.278355598449707,1.0318912267684937) (-0.14869290590286255,0.018218163400888443) 0.19514895975589752 -2.7847577110395254 (2.182793378829956,0.5958901643753052) (-0.21249687671661377,-0.012401320040225983) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
1.700000286102295 (-0.7219464182853699,0.9177024364471436) (-1.4961497783660889,0.10740574449300766) 0.25698667764663696 -0.047780271853772927 (-0.7219464182853699,0.9177024364471436) 1.5 3.0699274980039246 (2.3785834312438965,1.9356818199157715) (-0.02973848022520542,-0.006379760801792145) 0.13437189161777496 -3.1172521940640503 (2.2233617305755615,1.526026964187622) (-0.1351621299982071,0.0007635049405507743) 0.2045229971408844 -2.7743864354746397 (2.263486385345459,1.0337129831314087) (-0.14869292080402374,0.01821812614798546) 0.19514895975589752 -2.7847577110395254 (2.163508176803589,0.5946229100227356) (-0.19285278022289276,-0.012672590091824532) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
1.8000003099441528 (-0.8716534972190857,0.9270725846290588) (-1.497070550918579,0.09370125830173492) 0.25698667764663696 -0.047780271853772927 (-0.8716534972190857,0.9270725846290588) 1.5 3.079084452106603 (2.375669002532959,1.9350577592849731) (-0.029143862426280975,-0.006240777671337128) 0.13437189161777496 -3.1172521940640503 (2.209845542907715,1.5261033773422241) (-0.1351621299982071,0.000763546908274293) 0.2045229971408844 -2.7743864354746397 (2.248617172241211,1.0355347394943237) (-0.14869290590286255,0.018218152225017548) 0.19514895975589752 -2.7847577110395254 (2.147857904434204,0.5932713747024536) (-0.1565026491880417,-0.01351524144411087) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
1.9000003337860107 (-1.021435260772705,0.9351605772972107) (-1.497817873954773,0.0808800533413887) 0.25698667764663696 -0.047780271853772927 (-1.021435260772705,0.9351605772972107) 1.5 3.0876464558008454 (2.3728129863739014,1.9344475269317627) (-0.028561141341924667,-0.006102605722844601) 0.13437189161777496 -3.1172521940640503 (2.196329355239868,1.5261796712875366) (-0.1351621299982071,0.000763499760068953) 0.2045229971408844 -2.7743864354746397 (2.233747959136963,1.0373566150665283) (-0.14869292080402374,0.018218183889985085) 0.19514895975589752 -2.7847577110395254 (2.1378674507141113,0.5917665362358093) (-0.09990481287240982,-0.015048584900796413) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.000000238418579 (-1.1712735891342163,0.9421220421791077) (-1.4983837604522705,0.0696144625544548) 0.25698667764663696 -0.047780271853772927 (-1.1712735891342163,0.9421220421791077) 1.5 3.0951663364716766 (2.370013952255249,1.9338510036468506) (-0.027990121394395828,-0.005965318530797958) 0.13437189161777496 -3.1172521940640503 (2.1828131675720215,1.5262560844421387) (-0.1351621299982071,0.0007635485962964594) 0.2045229971408844 -2.7743864354746397 (2.218878746032715,1.0391783714294434) (-0.14869290590286255,0.018218139186501503) 0.19514895975589752 -2.7847577110395254 (2.1333606243133545,0.5901135206222534) (-0.04506918787956238,-0.016530005261301994) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.1000001430511475 (-1.3211532831192017,0.9481272101402283) (-1.4987974166870117,0.060051631182432175) 0.25698667764663696 -0.047780271853772927 (-1.3211532831192017,0.9481272101402283) 1.5 3.101547529916261 (2.3672709465026855,1.9332680702209473) (-0.027430523186922073,-0.005828995257616043) 0.13437189161777496 -3.1172521940640503 (2.169296979904175,1.5263323783874512) (-0.1351621299982071,0.0007634926587343216) 0.2045229971408844 -2.7743864354746397 (2.204009532928467,1.041000247001648) (-0.14869290590286255,0.01821817271411419) 0.19514895975589752 -2.7847577110395254 (2.131791591644287,0.5883975028991699) (-0.01569093018770218,-0.017160026356577873) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.200000047683716 (-1.4710627794265747,0.9533361792564392) (-1.4990952014923096,0.05208995193243027) 0.25698667764663696 -0.047780271853772927 (-1.4710627794265747,0.9533361792564392) 1.5 3.1068590338257054 (2.3645827770233154,1.9326987266540527) (-0.026882153004407883,-0.005693704821169376) 0.13437189161777496 -3.1172521940640503 (2.1557810306549072,1.5264112949371338) (-0.13516005873680115,0.0007886610692366958) 0.2045229971408844 -2.7743864354746397 (2.1891400814056396,1.0428194999694824) (-0.1486949920654297,0.01819300465285778) 0.19514895975589752 -2.7847577110395254 (2.1355717182159424,0.58539217710495) (0.03780138120055199,-0.030053094029426575) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.299999952316284 (-1.6209936141967773,0.9578893184661865) (-1.4993088245391846,0.04553123190999031) 0.25698667764663696 -0.047780271853772927 (-1.6209936141967773,0.9578893184661865) 1.5 3.1112338360908387 (2.361948251724243,1.932142734527588) (-0.026344766840338707,-0.005559566430747509) 0.13437189161777496 -3.1172521940640503 (2.1422665119171143,1.5265063047409058) (-0.13514575362205505,0.0009500219603069127) 0.2045229971408844 -2.7743864354746397 (2.174269199371338,1.0446226596832275) (-0.1487089842557907,0.018031615763902664) 0.19514895975589752 -2.7847577110395254 (2.1429054737091064,0.5659388899803162) (0.07333651930093765,-0.19453297555446625) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.3999998569488525 (-1.770939826965332,0.961906373500824) (-1.4994620084762573,0.040170688182115555) 0.25698667764663696 -0.047780271853772927 (-1.770939826965332,0.961906373500824) 1.5 3.1148089926363713 (2.3593664169311523,1.9316000938415527) (-0.025818128138780594,-0.005426614545285702) 0.13437189161777496 -3.1172521940640503 (2.128753662109375,1.5266170501708984) (-0.1351286619901657,0.0011073279893025756) 0.2045229971408844 -2.7743864354746397 (2.1593968868255615,1.046410083770752) (-0.14872334897518158,0.017874063923954964) 0.19514895975589752 -2.7847577110395254 (2.1452741622924805,0.5572724342346191) (0.02368783950805664,-0.08666430413722992) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.499999761581421 (-1.920897126197815,0.9654856324195862) (-1.4995728731155396,0.03579259291291237) 0.25698667764663696 -0.047780271853772927 (-1.920897126197815,0.9654856324195862) 1.5 3.1177286595245115 (2.3568363189697266,1.9310705661773682) (-0.025302046909928322,-0.005294963717460632) 0.13437189161777496 -3.1172521940640503 (2.1152429580688477,1.5267430543899536) (-0.13510766625404358,0.0012605027295649052) 0.2045229971408844 -2.7743864354746397 (2.1445231437683105,1.0481821298599243) (-0.14873816072940826,0.017720306292176247) 0.19514895975589752 -2.7847577110395254 (2.145066738128662,0.5580309629440308) (-0.0020732488483190536,0.007585151121020317) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.5999996662139893 (-2.0708625316619873,0.9687069058418274) (-1.4996540546417236,0.03221297636628151) 0.25698667764663696 -0.047780271853772927 (-2.0708625316619873,0.9687069058418274) 1.5 3.120115684778383 (2.3543567657470703,1.9305541515350342) (-0.02479632943868637,-0.005164640955626965) 0.13437189161777496 -3.1172521940640503 (2.1017348766326904,1.5268839597702026) (-0.1350807547569275,0.0014093902427703142) 0.2045229971408844 -2.7743864354746397 (2.129647731781006,1.0499391555786133) (-0.14875344932079315,0.01757027953863144) 0.19514895975589752 -2.7847577110395254 (2.137665271759033,0.5593995451927185) (-0.07401565462350845,0.013686075806617737) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.6999995708465576 (-2.2208340167999268,0.9716354012489319) (-1.4997141361236572,0.02928498201072216) 0.25698667764663696 -0.047780271853772927 (-2.2208340167999268,0.9716354012489319) 1.5 3.122068092219823 (2.351926803588867,1.9300506114959717) (-0.02430073171854019,-0.0050357636064291) 0.13437189161777496 -3.1172521940640503 (2.0882303714752197,1.5270392894744873) (-0.13504405319690704,0.00155357935000211) 0.2045229971408844 -2.7743864354746397 (2.1147708892822266,1.0516815185546875) (-0.1487693041563034,0.0174239631742239) 0.19514895975589752 -2.7847577110395254 (2.1234683990478516,0.5587208867073059) (-0.14196918904781342,-0.006786473095417023) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.799999475479126 (-2.370810031890869,0.9743242263793945) (-1.4997589588165283,0.026888493448495865) 0.25698667764663696 -0.047780271853772927 (-2.370810031890869,0.9743242263793945) 1.5 3.123666030848698 (2.3495452404022217,1.9295598268508911) (-0.023815065622329712,-0.004908361472189426) 0.13437189161777496 -3.1172521940640503 (2.0747315883636475,1.5272084474563599) (-0.13498884439468384,0.001692126621492207) 0.2045229971408844 -2.7743864354746397 (2.0998923778533936,1.0534096956253052) (-0.14878588914871216,0.017281312495470047) 0.19514895975589752 -2.7847577110395254 (2.1470298767089844,0.5567916631698608) (0.23561415076255798,-0.019292134791612625) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.8999993801116943 (-2.520789384841919,0.9768159985542297) (-1.4997930526733398,0.02491772174835205) 0.25698667764663696 -0.047780271853772927 (-2.520789384841919,0.9768159985542297) 1.5 3.124980075330334 (2.3472113609313965,1.9290815591812134) (-0.02333909459412098,-0.004782509990036488) 0.13437189161777496 -3.1172521940640503 (2.0612425804138184,1.527390718460083) (-0.13489101827144623,0.0018222156213596463) 0.2045229971408844 -2.7743864354746397 (2.0850119590759277,1.0551239252090454) (-0.14880356192588806,0.01714234985411167) 0.19514895975589752 -2.7847577110395254 (2.1483163833618164,0.5519394874572754) (0.012864194810390472,-0.048521675169467926) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
2.9999992847442627 (-2.670771360397339,0.9791457653045654) (-1.499819040298462,0.02329740859568119) 0.25698667764663696 -0.047780271853772927 (-2.670771360397339,0.9791457653045654) 1.5 3.1260604230751463 (2.344924211502075,1.928615689277649) (-0.022872669622302055,-0.004658231511712074) 0.13437189161777496 -3.1172521940640503 (2.0477774143218994,1.5275839567184448) (-0.13465163111686707,0.0019318931736052036) 0.2045229971408844 -2.7743864354746397 (2.070129632949829,1.0568246841430664) (-0.14882324635982513,0.017007244750857353) 0.19514895975589752 -2.7847577110395254 (2.147167921066284,0.556270956993103) (-0.011483732610940933,0.0433148555457592) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.08079471563052992,0.3722514507772449) (0,0) 1e-07 0 
3.099999189376831 (-2.8207552433013916,0.9813417792320251) (-1.499839186668396,0.02196040004491806) 0.25698667764663696 -0.047780271853772927 (-2.8207552433013916,0.9813417792320251) 1.5 3.126951863345714 (2.3426826000213623,1.9281620979309082) (-0.02241560071706772,-0.004535594955086708) 0.13437189161777496 -3.1172521940640503 (2.0344767570495605,1.5277702808380127) (-0.13300542533397675,0.001863453071564436) 0.2045229971408844 -2.7743864354746397 (2.0552446842193604,1.0585123300552368) (-0.1488492488861084,0.016876917332410812) 0.19514895975589752 -2.7847577110395254 (2.1367669105529785,0.5566626191139221) (-0.10400907695293427,0.003916405141353607) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.07771535191599183,0.35793425875533413) (0,0) 1e-07 0 
3.1999990940093994 (-2.970740795135498,0.9834315180778503) (-1.499854326248169,0.02089749276638031) 0.25698667764663696 -0.047780271853772927 (-2.970740795135498,0.9834315180778503) 1.5 3.127660540124479 (2.3404858112335205,1.9277206659317017) (-0.021967651322484016,-0.004414666444063187) 0.13437189161777496 -3.1172521940640503 (2.0281126499176025,1.526939868927002) (-0.06364104896783829,-0.00830359011888504) 0.2045229971408844 -2.7743864354746397 (2.040358304977417,1.0601884126663208) (-0.1488642394542694,0.016760727390646935) 0.19514895975589752 -2.7847577110395254 (2.119413375854492,0.5561457872390747) (-0.17353463172912598,-0.005168216302990913) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.07151337792959041,0.329098804190811) (0,0) 1e-07 0 
3.2999989986419678 (-3.120727300643921,0.9854403138160706) (-1.4998655319213867,0.02008780837059021) 0.25698667764663696 -0.047780271853772927 (-3.120727300643921,0.9854403138160706) 1.5 3.12820038142085 (2.3383328914642334,1.9272911548614502) (-0.021528668701648712,-0.0042955102398991585) 0.13437189161777496 -3.1172521940640503 (2.031337261199951,1.5194859504699707) (0.03224721550941467,-0.07453946769237518) 0.2045229971408844 -2.7743864354746397 (2.0255625247955322,1.0625327825546265) (-0.14795897901058197,0.023444030433893204) 0.19514895975589752 -2.7847577110395254 (2.1183314323425293,0.5551021099090576) (-0.010818913578987122,-0.010436736047267914) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.06529472215839544,0.30018578934491225) (0,0) 1e-07 0 
