[[(2.045217114671089, 2.1512807708098123), (0.05492726126151363, 2.1130059188856563), (0.0017793777670553014, 1.8028473223157406), (2.094347792924963, 1.8025658720481001)], [(2.0158561040687166, 0.360250613608925), (0.05559519555703462, 0.34639634772417505), (0.08242929487775055, 0.06093613899826289), (2.074735456995446, 0.09697379368515588)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.66353178024292,0.9729306101799011) (-1.4848544597625732,-0.10471983999013901) 0.15346114337444305 -0.300310886934653 (1.66353178024292,0.9729306101799011) 1.5 -3.0711839099259306 (2.409877300262451,1.9882234334945679) (-0.0118458466604352,0.1905076801776886) 0.16661430895328522 -3.0190682759392176 (2.446333169937134,1.644142746925354) (0.15782403945922852,-0.11606325954198837) 0.1946205049753189 -3.0706424624297437 (2.4237117767333984,1.3192394971847534) (0.04625725746154785,0.1359165608882904) 0.15126393735408783 2.7508896744290965 (2.4744057655334473,1.0634914636611938) (0.21911859512329102,-0.12284356355667114) 0.13397659361362457 -3.0546645260342884 (2.4407432079315186,0.7527599334716797) (-0.04259905964136124,-0.0025248071178793907) 0.12848466634750366 2.8830598100147387 (2.4258406162261963,0.42241474986076355) (-0.050068069249391556,-0.015852276235818863) 0.1572963148355484 3.1348356367948784 (1.663643373904153,1.8026238017545457) (0,0) 1e-07 0 (1.667879315814949,0.3577912660163388) (0,0) 1e-07 0 
1.2000001668930054 (0.01631462574005127,0.8865982294082642) (-1.499983549118042,-0.007001533173024654) 0.15346114337444305 -0.300310886934653 (0.01631462574005127,0.8865982294082642) 1.5 -3.1369249475149634 (2.356999635696411,2.0484848022460938) (-0.03605102747678757,0.04095189645886421) 0.16661430895328522 -3.0190682759392176 (2.453218460083008,1.695143461227417) (-0.03551546111702919,0.038867201656103134) 0.1946205049753189 -3.0706424624297437 (2.2334811687469482,1.2993003129959106) (-0.19870173931121826,-0.020765481516718864) 0.15126393735408783 2.7508896744290965 (2.333604097366333,1.012955665588379) (-0.24906133115291595,-0.021736515685915947) 0.13397659361362457 -3.0546645260342884 (2.1967251300811768,0.7042217254638672) (-0.2138357162475586,-0.04522659257054329) 0.12848466634750366 2.8830598100147387 (2.376687526702881,0.4081251621246338) (-0.0404825434088707,-0.010943111032247543) 0.1572963148355484 3.1348356367948784 (0.016437860897219256,1.80284535075105) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
1.3000001907348633 (-0.13368073105812073,0.8877789974212646) (-1.4999535083770752,0.011807531118392944) 0.15346114337444305 -0.300310886934653 (-0.13368073105812073,0.8877789974212646) 1.5 3.1337208847863636 (2.3535029888153076,2.0524463653564453) (-0.034966688603162766,0.03961619734764099) 0.16661430895328522 -3.0190682759392176 (2.4497451782226562,1.6989006996154785) (-0.03473223000764847,0.037572212517261505) 0.1946205049753189 -3.0706424624297437 (2.213610887527466,1.2972238063812256) (-0.19870173931121826,-0.020765520632267) 0.15126393735408783 2.7508896744290965 (2.308744430541992,1.0108574628829956) (-0.24859604239463806,-0.020982608199119568) 0.13397659361362457 -3.0546645260342884 (2.1766676902770996,0.6997958421707153) (-0.2005738765001297,-0.04425855353474617) 0.12848466634750366 2.8830598100147387 (2.3727173805236816,0.40706509351730347) (-0.039700526744127274,-0.01060061901807785) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
1.4000002145767212 (-0.28366023302078247,0.8902595639228821) (-1.499794840812683,0.024805519729852676) 0.15346114337444305 -0.300310886934653 (-0.28366023302078247,0.8902595639228821) 1.5 3.125054886159402 (2.350111246109009,2.056277275085449) (-0.03391828387975693,0.03830802068114281) 0.16661430895328522 -3.0190682759392176 (2.4463486671447754,1.7025306224822998) (-0.03396417200565338,0.03629978001117706) 0.1946205049753189 -3.0706424624297437 (2.1937406063079834,1.2951472997665405) (-0.19870172441005707,-0.02076556533575058) 0.15126393735408783 2.7508896744290965 (2.283947229385376,1.008798360824585) (-0.24797216057777405,-0.02059115469455719) 0.13397659361362457 -3.0546645260342884 (2.1604108810424805,0.6954825520515442) (-0.16256839036941528,-0.043133124709129333) 0.12848466634750366 2.8830598100147387 (2.3688242435455322,0.4060377776622772) (-0.03893233835697174,-0.010273061692714691) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
1.500000238418579 (-0.4336314797401428,0.8931975364685059) (-1.4997122287750244,0.029379835352301598) 0.15346114337444305 -0.300310886934653 (-0.4336314797401428,0.8931975364685059) 1.5 3.1220048438853363 (2.3468210697174072,2.0599796772003174) (-0.03290291503071785,0.03702373802661896) 0.16661430895328522 -3.0190682759392176 (2.4430274963378906,1.7060357332229614) (-0.03321119025349617,0.035050809383392334) 0.1946205049753189 -3.0706424624297437 (2.173870325088501,1.2930707931518555) (-0.19870172441005707,-0.020765619352459908) 0.15126393735408783 2.7508896744290965 (2.2592313289642334,1.0067592859268188) (-0.2471587210893631,-0.020391125231981277) 0.13397659361362457 -3.0546645260342884 (2.14985728263855,0.6912935376167297) (-0.10553701221942902,-0.041890375316143036) 0.12848466634750366 2.8830598100147387 (2.365006446838379,0.40504178404808044) (-0.038177818059921265,-0.009959802031517029) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
1.600000262260437 (-0.5836067199707031,0.8959212303161621) (-1.4997526407241821,0.027237022295594215) 0.15346114337444305 -0.300310886934653 (-0.5836067199707031,0.8959212303161621) 1.5 3.1234336401034035 (2.3436291217803955,2.063555955886841) (-0.031919173896312714,0.03576197102665901) 0.16661430895328522 -3.0190682759392176 (2.4397802352905273,1.7094182968139648) (-0.032473158091306686,0.033826008439064026) 0.1946205049753189 -3.0706424624297437 (2.1540000438690186,1.2909941673278809) (-0.19870170950889587,-0.02076568268239498) 0.15126393735408783 2.7508896744290965 (2.234621047973633,1.004729986190796) (-0.24610309302806854,-0.02029348351061344) 0.13397659361362457 -3.0546645260342884 (2.142242908477783,0.6872075796127319) (-0.07614469528198242,-0.040859755128622055) 0.12848466634750366 2.8830598100147387 (2.361262798309326,0.4040757417678833) (-0.03743668273091316,-0.009660333395004272) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
1.700000286102295 (-0.733591616153717,0.8980500102043152) (-1.4998488426208496,0.021287551149725914) 0.15346114337444305 -0.300310886934653 (-0.733591616153717,0.8980500102043152) 1.5 3.1274004754887526 (2.3405325412750244,2.0670082569122314) (-0.030966348946094513,0.034522369503974915) 0.16661430895328522 -3.0190682759392176 (2.436605215072632,1.7126809358596802) (-0.031749967485666275,0.03262612223625183) 0.1946205049753189 -3.0706424624297437 (2.134129762649536,1.2889176607131958) (-0.19870172441005707,-0.0207656342536211) 0.15126393735408783 2.7508896744290965 (2.210148334503174,1.0027047395706177) (-0.24472634494304657,-0.020252227783203125) 0.13397659361362457 -3.0546645260342884 (2.136319398880005,0.6836538910865784) (-0.05923484265804291,-0.035536810755729675) 0.12848466634750366 2.8830598100147387 (2.3575918674468994,0.40313833951950073) (-0.0367087721824646,-0.009374044835567474) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
1.8000003099441528 (-0.8835852146148682,0.89943528175354) (-1.4999359846115112,0.013852535746991634) 0.15346114337444305 -0.300310886934653 (-0.8835852146148682,0.89943528175354) 1.5 3.132357498177782 (2.3375282287597656,2.070338726043701) (-0.030044075101614,0.03330517187714577) 0.16661430895328522 -3.0190682759392176 (2.4335010051727295,1.715826153755188) (-0.03104143589735031,0.03145170956850052) 0.1946205049753189 -3.0706424624297437 (2.1142594814300537,1.2868410348892212) (-0.19870170950889587,-0.02076571434736252) 0.15126393735408783 2.7508896744290965 (2.185857057571411,1.0006803274154663) (-0.24291343986988068,-0.020243972539901733) 0.13397659361362457 -3.0546645260342884 (2.1341888904571533,0.6866011619567871) (-0.021305305883288383,0.029472950845956802) 0.12848466634750366 2.8830598100147387 (2.353992462158203,0.40222829580307007) (-0.03599385917186737,-0.009100381284952164) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
1.9000003337860107 (-1.0335838794708252,0.9000668525695801) (-1.4999866485595703,0.006315967999398708) 0.15346114337444305 -0.300310886934653 (-1.0335838794708252,0.9000668525695801) 1.5 3.1373819956624 (2.334613084793091,2.073549747467041) (-0.029152000322937965,0.032110847532749176) 0.16661430895328522 -3.0190682759392176 (2.4304661750793457,1.7188564538955688) (-0.030347418040037155,0.030303295701742172) 0.1946205049753189 -3.0706424624297437 (2.0943892002105713,1.2847645282745361) (-0.19870172441005707,-0.020765656605362892) 0.15126393735408783 2.7508896744290965 (2.1618075370788574,0.9986545443534851) (-0.24049592018127441,-0.020257970318198204) 0.13397659361362457 -3.0546645260342884 (2.1522135734558105,0.6934976577758789) (0.18024764955043793,0.0689648911356926) 0.12848466634750366 2.8830598100147387 (2.350463390350342,0.4013444185256958) (-0.03529178351163864,-0.008838746696710587) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
2.000000238418579 (-1.1835838556289673,0.9000027775764465) (-1.499999761581421,-0.0006406381726264954) 0.15346114337444305 -0.300310886934653 (-1.1835838556289673,0.9000027775764465) 1.5 -3.1411655614327927 (2.3317840099334717,2.076643705368042) (-0.028289757668972015,0.030939923599362373) 0.16661430895328522 -3.0190682759392176 (2.427499294281006,1.7217745780944824) (-0.029667766764760017,0.029181351885199547) 0.1946205049753189 -3.0706424624297437 (2.074518918991089,1.2826879024505615) (-0.19870170950889587,-0.020765766501426697) 0.15126393735408783 2.7508896744290965 (2.138084888458252,0.9966254830360413) (-0.2372276484966278,-0.020290346816182137) 0.13397659361362457 -3.0546645260342884 (2.1605710983276367,0.6964690685272217) (0.08357461541891098,0.029714291915297508) 0.12848466634750366 2.8830598100147387 (2.347003221511841,0.4004855751991272) (-0.034602392464876175,-0.008588545024394989) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
2.1000001430511475 (-1.3335824012756348,0.8993292450904846) (-1.499984860420227,-0.006735436152666807) 0.15346114337444305 -0.300310886934653 (-1.3335824012756348,0.8993292450904846) 1.5 -3.1371023476795084 (2.329038381576538,2.079622983932495) (-0.02745695225894451,0.02979297935962677) 0.16661430895328522 -3.0190682759392176 (2.4245991706848145,1.7245831489562988) (-0.029002321884036064,0.028086179867386818) 0.1946205049753189 -3.0706424624297437 (2.0546486377716064,1.280611276626587) (-0.19870170950889587,-0.020765695720911026) 0.15126393735408783 2.7508896744290965 (2.1148102283477783,0.9945912957191467) (-0.23274730145931244,-0.02034216746687889) 0.13397659361362457 -3.0546645260342884 (2.1573779582977295,0.6978221535682678) (-0.03193240612745285,0.013530800119042397) 0.12848466634750366 2.8830598100147387 (2.3436107635498047,0.3996506333351135) (-0.03392545133829117,-0.008349280804395676) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
2.200000047683716 (-1.4835776090621948,0.898137092590332) (-1.4999525547027588,-0.011921506375074387) 0.15346114337444305 -0.300310886934653 (-1.4835776090621948,0.898137092590332) 1.5 -3.1336448986277206 (2.3263731002807617,2.0824899673461914) (-0.02665315754711628,0.028670519590377808) 0.16661430895328522 -3.0190682759392176 (2.4217641353607178,1.7272849082946777) (-0.02835094928741455,0.027018072083592415) 0.1946205049753189 -3.0706424624297437 (2.034778356552124,1.2785347700119019) (-0.19870172441005707,-0.020765595138072968) 0.15126393735408783 2.7508896744290965 (2.0921571254730225,0.992549479007721) (-0.226531520485878,-0.020417971536517143) 0.13397659361362457 -3.0546645260342884 (2.1481142044067383,0.6948254108428955) (-0.09263784438371658,-0.029967430979013443) 0.12848466634750366 2.8830598100147387 (2.340284585952759,0.398838609457016) (-0.03326081112027168,-0.008120350539684296) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
2.299999952316284 (-1.6335687637329102,0.8965111970901489) (-1.4999117851257324,-0.016258705407381058) 0.15346114337444305 -0.300310886934653 (-1.6335687637329102,0.8965111970901489) 1.5 -3.1307533036957804 (2.3237853050231934,2.085247278213501) (-0.025877807289361954,0.02757304348051548) 0.16661430895328522 -3.0190682759392176 (2.418992757797241,1.7298825979232788) (-0.027713429182767868,0.025977222248911858) 0.1946205049753189 -3.0706424624297437 (2.0149080753326416,1.2764581441879272) (-0.19870170950889587,-0.02076578326523304) 0.15126393735408783 2.7508896744290965 (2.0703723430633545,0.9904968738555908) (-0.2178487330675125,-0.02052593231201172) 0.13397659361362457 -3.0546645260342884 (2.1409521102905273,0.6906717419624329) (-0.0716211348772049,-0.04153662174940109) 0.12848466634750366 2.8830598100147387 (2.3370237350463867,0.3980484902858734) (-0.032608237117528915,-0.007901322096586227) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
2.3999998569488525 (-1.7835556268692017,0.8945258855819702) (-1.499868631362915,-0.01985310949385166) 0.15346114337444305 -0.300310886934653 (-1.7835556268692017,0.8945258855819702) 1.5 -3.1283568609777683 (2.321272373199463,2.087897300720215) (-0.025130299851298332,0.026500949636101723) 0.16661430895328522 -3.0190682759392176 (2.4162838459014893,1.7323789596557617) (-0.02708955854177475,0.0249637421220541) 0.1946205049753189 -3.0706424624297437 (1.9950379133224487,1.2743816375732422) (-0.19870172441005707,-0.0207656342536211) 0.15126393735408783 2.7508896744290965 (2.0497963428497314,0.9884291291236877) (-0.2057611346244812,-0.02067750319838524) 0.13397659361362457 -3.0546645260342884 (2.1351492404937744,0.6866097450256348) (-0.05802875757217407,-0.040619950741529465) 0.12848466634750366 2.8830598100147387 (2.333827018737793,0.3972793221473694) (-0.031967632472515106,-0.0076916031539440155) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
