[[(2.0165279739639366, 2.1309783743258106), (0.013392266359629357, 2.110089137266088), (0.028820205575425018, 1.8146722144909284), (2.043238329596764, 1.8038450947669276)], [(2.0396409163546054, 0.34287708263963945), (0.09279203911143619, 0.38205141360791117), (0.0271180030791945, 0.027743310619250162), (2.063400469673568, 0.0864788354240184)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5887304544448853,0.9726312160491943) (-1.4691962003707886,-0.04204107075929642) 0.2697662115097046 -0.326359202487829 (1.5887304544448853,0.9726312160491943) 1.5 -3.112985445303999 (2.4662437438964844,1.969420075416565) (-0.05129052698612213,0.04235453903675079) 0.20147603750228882 3.1034176363531607 (2.484422206878662,1.3310626745224) (-0.05060421675443649,0.02228563465178013) 0.1979704201221466 -2.98279979996531 (2.4372148513793945,0.768510639667511) (-0.05126848816871643,-0.0694257840514183) 0.1622670441865921 -3.078414460559178 (1.593211073856482,1.8062639068888304) (0,0) 1e-07 0 (1.576246218809474,0.3522014721506943) (0,0) 1e-07 0 
1.2000001668930054 (-0.060333460569381714,0.9321994781494141) (-1.4996345043182373,0.03310980647802353) 0.2697662115097046 -0.326359202487829 (-0.060333460569381714,0.9321994781494141) 1.5 3.119517655974829 (2.3698537349700928,2.065363883972168) (-0.06812168657779694,0.06722517311573029) 0.20147603750228882 3.1034176363531607 (2.191403865814209,1.306916356086731) (-0.26804807782173157,-0.02073105052113533) 0.1979704201221466 -2.98279979996531 (2.208508014678955,0.7232286334037781) (-0.04241076111793518,-0.044340409338474274) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
1.3000001907348633 (-0.21025826036930084,0.9369486570358276) (-1.4992480278015137,0.04749197140336037) 0.2697662115097046 -0.326359202487829 (-0.21025826036930084,0.9369486570358276) 1.5 3.109926048137039 (2.3636083602905273,2.0715272426605225) (-0.062454745173454285,0.06163281574845314) 0.20147603750228882 3.1034176363531607 (2.1645989418029785,1.3048431873321533) (-0.26804807782173157,-0.020731249824166298) 0.1979704201221466 -2.98279979996531 (2.2070608139038086,0.7188287377357483) (-0.014473093673586845,-0.04399868845939636) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
1.4000002145767212 (-0.3601669669151306,0.942180871963501) (-1.4990872144699097,0.052322205156087875) 0.2697662115097046 -0.326359202487829 (-0.3601669669151306,0.942180871963501) 1.5 3.1067041068267134 (2.3579201698303223,2.0771405696868896) (-0.05688286945223808,0.05613420903682709) 0.20147603750228882 3.1034176363531607 (2.137794017791748,1.3027700185775757) (-0.26804807782173157,-0.020731095224618912) 0.1979704201221466 -2.98279979996531 (2.219006299972534,0.7057889699935913) (0.11945395916700363,-0.13039778172969818) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
1.500000238418579 (-0.5100861191749573,0.9471048712730408) (-1.4991916418075562,0.04924002289772034) 0.2697662115097046 -0.326359202487829 (-0.5100861191749573,0.9471048712730408) 1.5 3.108760074332635 (2.3527705669403076,2.0822224617004395) (-0.051496926695108414,0.050819166004657745) 0.20147603750228882 3.1034176363531607 (2.1109890937805176,1.3006969690322876) (-0.26804810762405396,-0.020730681717395782) 0.1979704201221466 -2.98279979996531 (2.2193353176116943,0.6752373576164246) (0.0032907521817833185,-0.30551597476005554) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
1.600000262260437 (-0.6600281000137329,0.9512775540351868) (-1.4994194507598877,0.04172680899500847) 0.2697662115097046 -0.326359202487829 (-0.6600281000137329,0.9512775540351868) 1.5 3.113771190801945 (2.3481333255767822,2.086798667907715) (-0.046371668577194214,0.045761339366436005) 0.20147603750228882 3.1034176363531607 (2.084184408187866,1.29862380027771) (-0.2680480182170868,-0.020731963217258453) 0.1979704201221466 -2.98279979996531 (2.2193806171417236,0.6710217595100403) (0.0004540681838989258,-0.042156070470809937) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
1.700000286102295 (-0.8099928498268127,0.9545295238494873) (-1.4996473789215088,0.03251944109797478) 0.2697662115097046 -0.326359202487829 (-0.8099928498268127,0.9545295238494873) 1.5 3.1199113264883276 (2.343977212905884,2.090900182723999) (-0.04156229645013809,0.04101526737213135) 0.20147603750228882 3.1034176363531607 (2.0730395317077637,1.2990702390670776) (-0.11144975572824478,0.0044643208384513855) 0.1979704201221466 -2.98279979996531 (2.211052894592285,0.6789418458938599) (-0.08327721059322357,0.07920096814632416) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
1.8000003099441528 (-0.9599747061729431,0.9568623900413513) (-1.4998185634613037,0.023328492417931557) 0.2697662115097046 -0.326359202487829 (-0.9599747061729431,0.9568623900413513) 1.5 3.1260396980889547 (2.340266704559326,2.094561815261841) (-0.03710458427667618,0.036616209894418716) 0.20147603750228882 3.1034176363531607 (2.067063808441162,1.3051860332489014) (-0.059757769107818604,0.061157431453466415) 0.1979704201221466 -2.98279979996531 (2.1927599906921387,0.6757656335830688) (-0.18292789161205292,-0.03176195174455643) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
1.9000003337860107 (-1.1099672317504883,0.9583621621131897) (-1.4999250173568726,0.01499774120748043) 0.2697662115097046 -0.326359202487829 (-1.1099672317504883,0.9583621621131897) 1.5 3.1315939928302274 (2.3369650840759277,2.0978198051452637) (-0.03301544487476349,0.032580893486738205) 0.20147603750228882 3.1034176363531607 (2.0915238857269287,1.2979481220245361) (0.24460038542747498,-0.0723796933889389) 0.1979704201221466 -2.98279979996531 (2.195775270462036,0.6722315549850464) (0.03015264868736267,-0.03534066677093506) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.000000238418579 (-1.259965181350708,0.9591469168663025) (-1.4999794960021973,0.007847470231354237) 0.2697662115097046 -0.326359202487829 (-1.259965181350708,0.9591469168663025) 1.5 3.1363609829862518 (2.3351478576660156,2.099271297454834) (-0.018171750009059906,0.014514680951833725) 0.20147603750228882 3.1034176363531607 (2.11803936958313,1.3023895025253296) (0.2651546895503998,0.04441331326961517) 0.1979704201221466 -2.98279979996531 (2.203680992126465,0.672871470451355) (0.07905731350183487,0.006399291567504406) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.1000001430511475 (-1.4099650382995605,0.9593316316604614) (-1.4999988079071045,0.0018470539944246411) 0.2697662115097046 -0.326359202487829 (-1.4099650382995605,0.9593316316604614) 1.5 3.1403612839039354 (2.3344264030456543,2.0912275314331055) (-0.00721476785838604,-0.08043810725212097) 0.20147603750228882 3.1034176363531607 (2.132507801055908,1.3075180053710938) (0.14468452334403992,0.05128531903028488) 0.1979704201221466 -2.98279979996531 (2.2036256790161133,0.6934489011764526) (-0.0005537271499633789,0.20577439665794373) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.200000047683716 (-1.559964656829834,0.9590181112289429) (-1.4999966621398926,-0.003134962636977434) 0.2697662115097046 -0.326359202487829 (-1.559964656829834,0.9590181112289429) 1.5 -3.1395026768907814 (2.3309733867645264,2.079085111618042) (-0.03452957421541214,-0.12142351269721985) 0.20147603750228882 3.1034176363531607 (2.146254062652588,1.3131715059280396) (0.13746145367622375,0.05653458461165428) 0.1979704201221466 -2.98279979996531 (2.2124814987182617,0.6882866024971008) (0.08855856955051422,-0.051622942090034485) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.299999952316284 (-1.7099629640579224,0.9582961201667786) (-1.4999825954437256,-0.007220179308205843) 0.2697662115097046 -0.326359202487829 (-1.7099629640579224,0.9582961201667786) 1.5 -3.1367791820419346 (2.3275203704833984,2.0669426918029785) (-0.034529563039541245,-0.12142351269721985) 0.20147603750228882 3.1034176363531607 (2.153024196624756,1.311606764793396) (0.06770015507936478,-0.015647035092115402) 0.1979704201221466 -2.98279979996531 (2.2147607803344727,0.6640424132347107) (0.022791801020503044,-0.24244186282157898) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.3999998569488525 (-1.8599592447280884,0.9572422504425049) (-1.4999629259109497,-0.010538589209318161) 0.2697662115097046 -0.326359202487829 (-1.8599592447280884,0.9572422504425049) 1.5 -3.134566869401392 (2.3240840435028076,2.054858922958374) (-0.034363050013780594,-0.12083803117275238) 0.20147603750228882 3.1034176363531607 (2.148150682449341,1.2979944944381714) (-0.048735298216342926,-0.13612213730812073) 0.1979704201221466 -2.98279979996531 (2.21494460105896,0.6543365120887756) (0.00183776393532753,-0.0970592051744461) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.499999761581421 (-2.009953498840332,0.9559189081192017) (-1.4999415874481201,-0.013233702629804611) 0.2697662115097046 -0.326359202487829 (-2.009953498840332,0.9559189081192017) 1.5 -3.1327700705124006 (2.3209497928619385,2.043836832046509) (-0.03134363517165184,-0.11022026091814041) 0.20147603750228882 3.1034176363531607 (2.1213552951812744,1.2958035469055176) (-0.26795434951782227,-0.02190898358821869) 0.1979704201221466 -2.98279979996531 (2.2260472774505615,0.6547538042068481) (0.111026331782341,0.004172906279563904) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.5999996662139893 (-2.159945487976074,0.9543747901916504) (-1.4999204874038696,-0.015441082417964935) 0.2697662115097046 -0.326359202487829 (-2.159945487976074,0.9543747901916504) 1.5 -3.131298416590894 (2.31813907623291,2.0339531898498535) (-0.028106657788157463,-0.0988372415304184) 0.20147603750228882 3.1034176363531607 (2.0954461097717285,1.3021358251571655) (-0.25909149646759033,0.06332224607467651) 0.1979704201221466 -2.98279979996531 (2.2261834144592285,0.6714576482772827) (0.001360427588224411,0.1670384556055069) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.6999995708465576 (-2.3099355697631836,0.9526488184928894) (-1.4999006986618042,-0.017259646207094193) 0.2697662115097046 -0.326359202487829 (-2.3099355697631836,0.9526488184928894) 1.5 -3.1300859688684475 (2.315661668777466,2.0252411365509033) (-0.02477465383708477,-0.08712033182382584) 0.20147603750228882 3.1034176363531607 (2.0795440673828125,1.3062999248504639) (-0.15902027487754822,0.041641127318143845) 0.1979704201221466 -2.98279979996531 (2.210944652557373,0.6772394180297852) (-0.15238717198371887,0.057817429304122925) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.799999475479126 (-2.45992374420166,0.9507735967636108) (-1.499882698059082,-0.01875206269323826) 0.2697662115097046 -0.326359202487829 (-2.45992374420166,0.9507735967636108) 1.5 -3.129090952109079 (2.3135130405426025,2.0176854133605957) (-0.021486496552824974,-0.07555742561817169) 0.20147603750228882 3.1034176363531607 (2.068939208984375,1.3098397254943848) (-0.10604807734489441,0.03539741039276123) 0.1979704201221466 -2.98279979996531 (2.182535409927368,0.6812819242477417) (-0.2840919494628906,0.04042522981762886) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.8999993801116943 (-2.609910488128662,0.9487760066986084) (-1.4998669624328613,-0.019976191222667694) 0.2697662115097046 -0.326359202487829 (-2.609910488128662,0.9487760066986084) 1.5 -3.1282747989522695 (2.311676025390625,2.011225700378418) (-0.018369967117905617,-0.06459812074899673) 0.20147603750228882 3.1034176363531607 (2.064872980117798,1.297959804534912) (-0.04066254943609238,-0.11879969388246536) 0.1979704201221466 -2.98279979996531 (2.1700432300567627,0.6779536604881287) (-0.12492281943559647,-0.03328236937522888) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
2.9999992847442627 (-2.7598958015441895,0.9466783404350281) (-1.499853253364563,-0.020976610481739044) 0.2697662115097046 -0.326359202487829 (-2.7598958015441895,0.9466783404350281) 1.5 -3.127607790132767 (2.310123920440674,2.005768060684204) (-0.015520107932388783,-0.05457660183310509) 0.20147603750228882 3.1034176363531607 (2.0860064029693604,1.2838033437728882) (0.21133500337600708,-0.14156489074230194) 0.1979704201221466 -2.98279979996531 (2.1574790477752686,0.6746984720230103) (-0.12564250826835632,-0.03255195543169975) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
3.099999189376831 (-2.9098799228668213,0.9444990158081055) (-1.4998416900634766,-0.02179296500980854) 0.2697662115097046 -0.326359202487829 (-2.9098799228668213,0.9444990158081055) 1.5 -3.1270634991723862 (2.3088247776031494,2.001199960708618) (-0.012990478426218033,-0.045681193470954895) 0.20147603750228882 3.1034176363531607 (2.1126210689544678,1.287605881690979) (0.266145795583725,0.03802567720413208) 0.1979704201221466 -2.98279979996531 (2.156897783279419,0.671272337436676) (-0.005812931805849075,-0.0342615582048893) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.09279203911143619,0.38205141360791117) (0,0) 1e-07 0 
3.1999990940093994 (-3.0598630905151367,0.9422525763511658) (-1.4998316764831543,-0.022464599460363388) 0.2697662115097046 -0.326359202487829 (-3.0598630905151367,0.9422525763511658) 1.5 -3.1266156930986564 (2.307974100112915,1.999731421470642) (-0.008506488986313343,-0.014685893431305885) 0.20147603750228882 3.1034176363531607 (2.125756025314331,1.2876520156860352) (0.1313484013080597,0.0004618912935256958) 0.1979704201221466 -2.98279979996531 (2.1757447719573975,0.6644550561904907) (0.18847092986106873,-0.06817278265953064) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.08846066185740371,0.3586838523779135) (0,0) 1e-07 0 
3.2999989986419678 (-3.209845542907715,0.9399555921554565) (-1.499824047088623,-0.02296987734735012) 0.2697662115097046 -0.326359202487829 (-3.209845542907715,0.9399555921554565) 1.5 -3.126278802756615 (2.306150197982788,2.0028209686279297) (-0.018239254131913185,0.030894994735717773) 0.20147603750228882 3.1034176363531607 (2.1214287281036377,1.2789273262023926) (-0.04327283054590225,-0.08724740147590637) 0.1979704201221466 -2.98279979996531 (2.2096385955810547,0.6698789000511169) (0.33893704414367676,0.05423872545361519) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.08306713982444651,0.32958607378263344) (0,0) 1e-07 0 
3.399998903274536 (-3.3598272800445557,0.9376216530799866) (-1.4998183250427246,-0.02333957701921463) 0.2697662115097046 -0.326359202487829 (-3.3598272800445557,0.9376216530799866) 1.5 -3.126032306776119 (2.304305076599121,2.0062689781188965) (-0.018450122326612473,0.03448116406798363) 0.20147603750228882 3.1034176363531607 (2.101292133331299,1.2837018966674805) (-0.20136676728725433,0.047745827585458755) 0.1979704201221466 -2.98279979996531 (2.2323787212371826,0.6834564208984375) (0.22740161418914795,0.13577547669410706) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0776670191770119,0.30045269599596675) (0,0) 1e-07 0 
3.4999988079071045 (-3.5098087787628174,0.9352607727050781) (-1.4998141527175903,-0.023608507588505745) 0.2697662115097046 -0.326359202487829 (-3.5098087787628174,0.9352607727050781) 1.5 -3.1258529981474674 (2.3021578788757324,2.0109736919403076) (-0.02147088199853897,0.047046780586242676) 0.20147603750228882 3.1034176363531607 (2.0905425548553467,1.2901967763900757) (-0.10749673843383789,0.06494934856891632) 0.1979704201221466 -2.98279979996531 (2.228847026824951,0.6815574765205383) (-0.035317063331604004,-0.01898971199989319) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.07226207852562136,0.2712933145317252) (0,0) 1e-07 0 
3.599998712539673 (-3.659789800643921,0.9328809380531311) (-1.4998111724853516,-0.02379853092133999) 0.2697662115097046 -0.326359202487829 (-3.659789800643921,0.9328809380531311) 1.5 -3.125726300344079 (2.2984163761138916,2.018430471420288) (-0.037415049970149994,0.07456722110509872) 0.20147603750228882 3.1034176363531607 (2.0903403759002686,1.293109655380249) (-0.0020220503211021423,0.02912871539592743) 0.1979704201221466 -2.98279979996531 (2.2060678005218506,0.6790171265602112) (-0.2277921587228775,-0.025403238832950592) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.06685375707674117,0.24211569383600778) (0,0) 1e-07 0 
3.699998617172241 (-3.8097708225250244,0.9304881691932678) (-1.4998091459274292,-0.023927977308630943) 0.2697662115097046 -0.326359202487829 (-3.8097708225250244,0.9304881691932678) 1.5 -3.125639992179816 (2.2952871322631836,2.0246670246124268) (-0.031292155385017395,0.06236442178487778) 0.20147603750228882 3.1034176363531607 (2.114474296569824,1.3007663488388062) (0.2413388341665268,0.07656706869602203) 0.1979704201221466 -2.98279979996531 (2.19826078414917,0.6756304502487183) (-0.07806908339262009,-0.03386690467596054) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0614431177973804,0.21292556856206984) (0,0) 1e-07 0 
3.7999985218048096 (-3.959751605987549,0.9280869960784912) (-1.4998078346252441,-0.024011952802538872) 0.2697662115097046 -0.326359202487829 (-3.959751605987549,0.9280869960784912) 1.5 -3.1255840016967777 (2.292715311050415,2.029792547225952) (-0.02571834996342659,0.0512559674680233) 0.20147603750228882 3.1034176363531607 (2.1213746070861816,1.3042817115783691) (0.06900224834680557,0.03515350818634033) 0.1979704201221466 -2.98279979996531 (2.211806058883667,0.6718850135803223) (0.13545165956020355,-0.037454575300216675) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.05603098038171097,0.18372736091851355) (0,0) 1e-07 0 
