[[(2.089057696218345, 2.1740601979268055), (0.015584515859010007, 2.1390159480664264), (0.09667579377681959, 1.8297314491935999), (2.088676742452789, 1.8547017588528956)], [(2.0027981682695297, 0.35213693350260133), (0.02379593977093676, 0.30178715512728893), (0.06726582808151166, 0.08933205339626954), (2.0065036715106177, 0.07977590954267502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5639541149139404,0.8963363170623779) (-1.479469656944275,-0.12013620138168335) 0.15108747780323029 -0.19075870813960577 (1.5639541149139404,0.8963363170623779) 1.5 -3.060568220756053 (2.452563762664795,1.947244644165039) (-0.038748666644096375,-0.01881580799818039) 0.1740179806947708 2.9506803092558926 (2.413804531097412,1.40166175365448) (-0.08588801324367523,0.027114056050777435) 0.15963390469551086 2.750897752024561 (2.436767578125,0.763069748878479) (-0.05416440591216087,-0.06585270911455154) 0.18298766016960144 -2.9972160798214036 (1.5520250520895855,1.8479746742616656) (0,0) 1e-07 0 (1.5780745583057034,0.34133111462857957) (0,0) 1e-07 0 
2.000000238418579 (-1.2820316553115845,0.8846865296363831) (-1.498802900314331,0.0599140040576458) 0.15108747780323029 -0.19075870813960577 (-1.2820316553115845,0.8846865296363831) 1.5 3.101639354135446 (2.300976514816284,1.8113751411437988) (-0.058494649827480316,-0.052475087344646454) 0.1740179806947708 2.9506803092558926 (2.032888412475586,1.3614022731781006) (0.35369592905044556,0.06114448234438896) 0.15963390469551086 2.750897752024561 (2.220627546310425,0.7131810784339905) (0.16273269057273865,-0.031054705381393433) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
2.1000001430511475 (-1.431931495666504,0.8901662826538086) (-1.4989986419677734,0.054797716438770294) 0.15108747780323029 -0.19075870813960577 (-1.431931495666504,0.8901662826538086) 1.5 3.105052709729352 (2.2955524921417236,1.806509256362915) (-0.05424041301012039,-0.04865860193967819) 0.1740179806947708 2.9506803092558926 (2.0549943447113037,1.3644579648971558) (0.2210591733455658,0.030557315796613693) 0.15963390469551086 2.750897752024561 (2.243079423904419,0.7180339694023132) (0.22451941668987274,0.048528678715229034) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
2.200000047683716 (-1.581847071647644,0.8951988220214844) (-1.4991555213928223,0.05032527074217796) 0.15108747780323029 -0.19075870813960577 (-1.581847071647644,0.8951988220214844) 1.5 3.1080361751392753 (2.2905373573303223,1.8020102977752686) (-0.05015069991350174,-0.04498973861336708) 0.1740179806947708 2.9506803092558926 (2.05303692817688,1.3598212003707886) (-0.019574463367462158,-0.04636818543076515) 0.15963390469551086 2.750897752024561 (2.2398810386657715,0.7160928249359131) (-0.031984031200408936,-0.019411742687225342) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
2.299999952316284 (-1.7317750453948975,0.899847686290741) (-1.4992793798446655,0.04648871347308159) 0.15108747780323029 -0.19075870813960577 (-1.7317750453948975,0.899847686290741) 1.5 3.1105952132737267 (2.28591251373291,1.7978613376617432) (-0.04624933376908302,-0.04148989915847778) 0.1740179806947708 2.9506803092558926 (2.0221943855285645,1.361882209777832) (-0.3084254860877991,0.020609524101018906) 0.15963390469551086 2.750897752024561 (2.2447078227996826,0.7179872393608093) (0.048267342150211334,0.018943864852190018) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
2.3999998569488525 (-1.881712794303894,0.9041690826416016) (-1.4993773698806763,0.04321425035595894) 0.15108747780323029 -0.19075870813960577 (-1.881712794303894,0.9041690826416016) 1.5 3.112779166409857 (2.2816572189331055,1.7940438985824585) (-0.04255375638604164,-0.0381745919585228) 0.1740179806947708 2.9506803092558926 (2.0031819343566895,1.368290662765503) (-0.19012519717216492,0.06408467888832092) 0.15963390469551086 2.750897752024561 (2.2357335090637207,0.7345723509788513) (-0.0897437185049057,0.16585102677345276) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
2.499999761581421 (-2.031658172607422,0.9082127809524536) (-1.4994548559188843,0.04043714702129364) 0.15108747780323029 -0.19075870813960577 (-2.031658172607422,0.9082127809524536) 1.5 3.1146312894234645 (2.27774977684021,1.7905385494232178) (-0.03907454386353493,-0.03505339473485947) 0.1740179806947708 2.9506803092558926 (1.9882442951202393,1.3746172189712524) (-0.14937683939933777,0.06326611340045929) 0.15963390469551086 2.750897752024561 (2.2466063499450684,0.7309797406196594) (0.10872888565063477,-0.03592615947127342) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
2.5999996662139893 (-2.181609869003296,0.9120230674743652) (-1.4995160102844238,0.03810279816389084) 0.15108747780323029 -0.19075870813960577 (-2.181609869003296,0.9120230674743652) 1.5 3.116188056073306 (2.274168014526367,1.7873255014419556) (-0.035816729068756104,-0.03213084489107132) 0.1740179806947708 2.9506803092558926 (1.9791959524154663,1.3726589679718018) (-0.09048375487327576,-0.019582048058509827) 0.15963390469551086 2.750897752024561 (2.2480456829071045,0.7133604288101196) (0.014394460245966911,-0.17619283497333527) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
2.6999995708465576 (-2.331566333770752,0.9156387448310852) (-1.4995641708374023,0.03615690767765045) 0.15108747780323029 -0.19075870813960577 (-2.331566333770752,0.9156387448310852) 1.5 3.117485713733962 (2.2708899974823,1.7843847274780273) (-0.03278067708015442,-0.02940727025270462) 0.1740179806947708 2.9506803092558926 (1.9799567461013794,1.3612195253372192) (0.0076074302196502686,-0.11439429223537445) 0.15963390469551086 2.750897752024561 (2.247706174850464,0.7096386551856995) (-0.0033949390053749084,-0.03721757233142853) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
2.799999475479126 (-2.4815266132354736,0.9190926551818848) (-1.499602198600769,0.03453904390335083) 0.15108747780323029 -0.19075870813960577 (-2.4815266132354736,0.9190926551818848) 1.5 3.118564587571894 (2.2678935527801514,1.7816967964172363) (-0.029963307082653046,-0.026879794895648956) 0.1740179806947708 2.9506803092558926 (1.9864492416381836,1.354398250579834) (0.06492488086223602,-0.06821323931217194) 0.15963390469551086 2.750897752024561 (2.253615379333496,0.7108912467956543) (0.059092145413160324,0.012526039034128189) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
2.8999993801116943 (-2.6314899921417236,0.9224119186401367) (-1.499632716178894,0.03319290652871132) 0.15108747780323029 -0.19075870813960577 (-2.6314899921417236,0.9224119186401367) 1.5 3.1194622431261676 (2.265157699584961,1.7792426347732544) (-0.027357442304491997,-0.02454216778278351) 0.1740179806947708 2.9506803092558926 (1.9976849555969238,1.3523513078689575) (0.11235709488391876,-0.02046884223818779) 0.15963390469551086 2.750897752024561 (2.254716396331787,0.7073048949241638) (0.011009976267814636,-0.03586341440677643) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
2.9999992847442627 (-2.7814557552337646,0.9256193041801453) (-1.4996570348739624,0.03207358345389366) 0.15108747780323029 -0.19075870813960577 (-2.7814557552337646,0.9256193041801453) 1.5 3.1202086346243894 (2.262662172317505,1.7770040035247803) (-0.024954797700047493,-0.022386832162737846) 0.1740179806947708 2.9506803092558926 (2.031524896621704,1.3588396310806274) (0.338399738073349,0.06488287448883057) 0.15963390469551086 2.750897752024561 (2.247723340988159,0.710976243019104) (-0.06993082910776138,0.03671370819211006) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
3.099999189376831 (-2.9314234256744385,0.9287335872650146) (-1.4996767044067383,0.031142784282565117) 0.15108747780323029 -0.19075870813960577 (-2.9314234256744385,0.9287335872650146) 1.5 3.1208293059482957 (2.260387659072876,1.7749634981155396) (-0.02274526283144951,-0.02040470391511917) 0.1740179806947708 2.9506803092558926 (2.04801607131958,1.3612112998962402) (0.1649128496646881,0.023717157542705536) 0.15963390469551086 2.750897752024561 (2.2268214225769043,0.7299685478210449) (-0.2090202122926712,0.18992331624031067) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
3.1999990940093994 (-3.081392765045166,0.9317700862884521) (-1.499692678451538,0.030364971607923508) 0.15108747780323029 -0.19075870813960577 (-3.081392765045166,0.9317700862884521) 1.5 3.1213479570646236 (2.2583158016204834,1.7731049060821533) (-0.02071782574057579,-0.018585875630378723) 0.1740179806947708 2.9506803092558926 (2.0566883087158203,1.3618546724319458) (0.08672261983156204,0.006433792412281036) 0.15963390469551086 2.750897752024561 (2.239927291870117,0.726520299911499) (0.13105864822864532,-0.03448262810707092) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
3.2999989986419678 (-3.231363296508789,0.934741735458374) (-1.4997055530548096,0.02971632033586502) 0.15108747780323029 -0.19075870813960577 (-3.231363296508789,0.934741735458374) 1.5 3.1217804764148664 (2.256429672241211,1.771412968635559) (-0.01886041834950447,-0.01691962219774723) 0.1740179806947708 2.9506803092558926 (2.0448241233825684,1.3565748929977417) (-0.11864125728607178,-0.052797358483076096) 0.15963390469551086 2.750897752024561 (2.24426531791687,0.6954894661903381) (0.04337935894727707,-0.31030821800231934) 0.18298766016960144 -2.9972160798214036 (0.09667579377681959,1.8297314491935999) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
3.399998903274536 (-3.3813350200653076,0.9376594424247742) (-1.4997161626815796,0.029177140444517136) 0.15108747780323029 -0.19075870813960577 (-3.3813350200653076,0.9376594424247742) 1.5 3.122139999273188 (2.254713535308838,1.7698733806610107) (-0.017161473631858826,-0.015395548194646835) 0.1740179806947708 2.9506803092558926 (2.028132200241089,1.3631242513656616) (-0.16691827774047852,0.06549377739429474) 0.15963390469551086 2.750897752024561 (2.2593672275543213,0.6908930540084839) (0.15101847052574158,-0.0459640771150589) 0.18298766016960144 -2.9972160798214036 (0.0918116368815409,1.8482834854473615) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
3.4999988079071045 (-3.5313074588775635,0.9405297636985779) (-1.499725341796875,0.028703493997454643) 0.15108747780323029 -0.19075870813960577 (-3.5313074588775635,0.9405297636985779) 1.5 3.122455822866717 (2.25315260887146,1.7684730291366577) (-0.015609778463840485,-0.014003505930304527) 0.1740179806947708 2.9506803092558926 (2.017735242843628,1.3696173429489136) (-0.1039707213640213,0.06493112444877625) 0.15963390469551086 2.750897752024561 (2.265491485595703,0.7061412334442139) (0.061242759227752686,0.15248176455497742) 0.18298766016960144 -2.9972160798214036 (0.08146097071255068,1.8877612280761158) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
3.599998712539673 (-3.6812808513641357,0.943356454372406) (-1.4997336864471436,0.028267184272408485) 0.15108747780323029 -0.19075870813960577 (-3.6812808513641357,0.943356454372406) 1.5 3.122746749203951 (2.2517333030700684,1.7671997547149658) (-0.014193873852491379,-0.01273328810930252) 0.1740179806947708 2.9506803092558926 (2.010684013366699,1.3760199546813965) (-0.07051121443510056,0.0640258640050888) 0.15963390469551086 2.750897752024561 (2.263951063156128,0.721612811088562) (-0.015403863973915577,0.15471583604812622) 0.18298766016960144 -2.9972160798214036 (0.07112094689503844,1.927198380465966) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
3.699998617172241 (-3.8312549591064453,0.9461433291435242) (-1.4997410774230957,0.027868647128343582) 0.15108747780323029 -0.19075870813960577 (-3.8312549591064453,0.9461433291435242) 1.5 3.123012486311859 (2.2504429817199707,1.7660422325134277) (-0.012902969494462013,-0.011575216427445412) 0.1740179806947708 2.9506803092558926 (2.0056705474853516,1.381504774093628) (-0.05013461410999298,0.054847899824380875) 0.15963390469551086 2.750897752024561 (2.2530903816223145,0.7188383936882019) (-0.10860718786716461,-0.027744188904762268) 0.18298766016960144 -2.9972160798214036 (0.06079064492246592,1.9665984534556946) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
3.7999985218048096 (-3.981229782104492,0.9488941431045532) (-1.4997477531433105,0.027508031576871872) 0.15108747780323029 -0.19075870813960577 (-3.981229782104492,0.9488941431045532) 1.5 3.1232529378705833 (2.24927020072937,1.764990210533142) (-0.01172669418156147,-0.01051998883485794) 0.1740179806947708 2.9506803092558926 (2.0035970211029053,1.3795208930969238) (-0.02073623612523079,-0.01983887329697609) 0.15963390469551086 2.750897752024561 (2.21683931350708,0.7244707345962524) (-0.3625110387802124,0.05632312223315239) 0.18298766016960144 -2.9972160798214036 (0.050469143575304846,2.005964960603448) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
