[[(2.020270485969298, 2.162589510010999), (0.06851675857687413, 2.174170277549807), (0.08275838311357252, 1.884136381849934), (2.0700941879443997, 1.8562978691144165)], [(2.0473890506948376, 0.3015060700706579), (0.05618016753337967, 0.3502605295472105), (0.07352482597646834, 0.07520584604166836), (2.050921573909177, 0.0027772311950580277)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.1940441131591797,0.8461487889289856) (-1.499764323234558,0.026589158922433853) 0.19480477273464203 0.2931018328254019 (0.1940441131591797,0.8461487889289856) 1.5 3.1238656192432783 (2.266202688217163,2.0758769512176514) (-0.07769086211919785,0.09574198722839355) 0.13633032143115997 -2.884756636654745 (2.21370267868042,1.532016634941101) (-0.2483101487159729,0.04402546212077141) 0.12357643991708755 2.823367847200395 (2.168663263320923,1.1310575008392334) (-0.28869104385375977,0.10449722409248352) 0.13654513657093048 2.959145190575109 (2.2367591857910156,0.555055558681488) (-0.27217036485671997,-0.02108660899102688) 0.1221713125705719 -3.1322552823048633 (0.2085595127522381,1.8823741651470116) (0,0) 1e-07 0 (0.18182703504250552,0.34718408429722575) (0,0) 1e-07 0 
1.2000001668930054 (0.044134050607681274,0.8513426184654236) (-1.4991005659103394,0.05193810164928436) 0.19480477273464203 0.2931018328254019 (0.044134050607681274,0.8513426184654236) 1.5 3.1069603304793056 (2.2594375610351562,2.084213972091675) (-0.06765184551477432,0.08337049186229706) 0.13633032143115997 -2.884756636654745 (2.1889262199401855,1.5363373756408691) (-0.2477635145187378,0.043206870555877686) 0.12357643991708755 2.823367847200395 (2.1457228660583496,1.1326287984848022) (-0.22940436005592346,0.01571342721581459) 0.13654513657093048 2.959145190575109 (2.2095491886138916,0.5530022382736206) (-0.2721000909805298,-0.020533323287963867) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
1.3000001907348633 (-0.10566343367099762,0.8591346144676208) (-1.4979747533798218,0.07792002707719803) 0.19480477273464203 0.2931018328254019 (-0.10566343367099762,0.8591346144676208) 1.5 3.089622576554327 (2.253577947616577,2.091434955596924) (-0.058596231043338776,0.07221081852912903) 0.13633032143115997 -2.884756636654745 (2.1641221046447754,1.5405789613723755) (-0.2480403631925583,0.04241601377725601) 0.12357643991708755 2.823367847200395 (2.1640710830688477,1.1208128929138184) (0.1834821105003357,-0.11815869808197021) 0.13654513657093048 2.959145190575109 (2.18234920501709,0.5510030388832092) (-0.2719997763633728,-0.019991867244243622) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
1.4000002145767212 (-0.2553476095199585,0.8688634634017944) (-1.4968416690826416,0.09728862345218658) 0.19480477273464203 0.2931018328254019 (-0.2553476095199585,0.8688634634017944) 1.5 3.0766880120457287 (2.2485239505767822,2.097663164138794) (-0.05053931474685669,0.06228194385766983) 0.13633032143115997 -2.884756636654745 (2.1394248008728027,1.544741153717041) (-0.24697358906269073,0.04162224382162094) 0.12357643991708755 2.823367847200395 (2.19439959526062,1.1255877017974854) (0.30328577756881714,0.04774843528866768) 0.13654513657093048 2.959145190575109 (2.1551642417907715,0.5490567684173584) (-0.2718501687049866,-0.019462494179606438) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
1.500000238418579 (-0.40497472882270813,0.8794335126876831) (-1.4962711334228516,0.10570050776004791) 0.19480477273464203 0.2931018328254019 (-0.40497472882270813,0.8794335126876831) 1.5 3.0710671976990005 (2.2441790103912354,2.103017568588257) (-0.04344843327999115,0.053543541580438614) 0.13633032143115997 -2.884756636654745 (2.1157548427581787,1.5488126277923584) (-0.2367003858089447,0.040715090930461884) 0.12357643991708755 2.823367847200395 (2.198573350906372,1.1207829713821411) (0.041737355291843414,-0.04804737865924835) 0.13654513657093048 2.959145190575109 (2.1280031204223633,0.5471621751785278) (-0.27161070704460144,-0.018945977091789246) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
1.600000262260437 (-0.5546067953109741,0.889933705329895) (-1.496320366859436,0.10500172525644302) 0.19480477273464203 0.2931018328254019 (-0.5546067953109741,0.889933705329895) 1.5 3.0715342075427308 (2.240453004837036,2.107609272003174) (-0.03725997731089592,0.04591723904013634) 0.13633032143115997 -2.884756636654745 (2.106191396713257,1.5481891632080078) (-0.09563423693180084,-0.006234407424926758) 0.12357643991708755 2.823367847200395 (2.190049648284912,1.123057246208191) (-0.08523688465356827,0.022743232548236847) 0.13654513657093048 2.959145190575109 (2.1008849143981934,0.5453177094459534) (-0.27118146419525146,-0.018444562330842018) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
1.700000286102295 (-0.7042808532714844,0.8998174071311951) (-1.4967402219772339,0.0988367423415184) 0.19480477273464203 0.2931018328254019 (-0.7042808532714844,0.8998174071311951) 1.5 3.0756537192015654 (2.2372636795043945,2.111539602279663) (-0.03189373388886452,0.03930417075753212) 0.13633032143115997 -2.884756636654745 (2.1046504974365234,1.5508843660354614) (-0.015408352017402649,0.02695200964808464) 0.12357643991708755 2.823367847200395 (2.192718029022217,1.1313270330429077) (0.026683874428272247,0.08269775658845901) 0.13654513657093048 2.959145190575109 (2.0738608837127686,0.5435211062431335) (-0.27023932337760925,-0.01796593889594078) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
1.8000003099441528 (-0.8540093302726746,0.9088387489318848) (-1.4972847700119019,0.09021344035863876) 0.19480477273464203 0.2931018328254019 (-0.8540093302726746,0.9088387489318848) 1.5 3.081414046111466 (2.234537363052368,2.1148993968963623) (-0.027262574061751366,0.03359697759151459) 0.13633032143115997 -2.884756636654745 (2.1043312549591064,1.5545156002044678) (-0.0031926059164106846,0.03631289303302765) 0.12357643991708755 2.823367847200395 (2.190119504928589,1.1174602508544922) (-0.02598428726196289,-0.13866810500621796) 0.13654513657093048 2.959145190575109 (2.047161102294922,0.5417657494544983) (-0.26699885725975037,-0.017553623765707016) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
1.9000003337860107 (-1.0037901401519775,0.9169448018074036) (-1.4978080987930298,0.0810602456331253) 0.19480477273464203 0.2931018328254019 (-1.0037901401519775,0.9169448018074036) 1.5 3.0875261509734027 (2.2322094440460205,2.1177682876586914) (-0.023279942572116852,0.028688987717032433) 0.13633032143115997 -2.884756636654745 (2.1289045810699463,1.5485254526138306) (0.24573230743408203,-0.05990132689476013) 0.12357643991708755 2.823367847200395 (2.1895031929016113,1.11407470703125) (-0.006162075325846672,-0.03385536000132561) 0.13654513657093048 2.959145190575109 (2.027905225753784,0.5398762822151184) (-0.19255970418453217,-0.018894435837864876) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.000000238418579 (-1.1536152362823486,0.9241857528686523) (-1.49825119972229,0.07240980863571167) 0.19480477273464203 0.2931018328254019 (-1.1536152362823486,0.9241857528686523) 1.5 3.09330067787572 (2.2302229404449463,2.1202163696289062) (-0.019864365458488464,0.02447979524731636) 0.13633032143115997 -2.884756636654745 (2.153477668762207,1.5425351858139038) (0.24573206901550293,-0.05990232527256012) 0.12357643991708755 2.823367847200395 (2.185267686843872,1.1259958744049072) (-0.0423542782664299,0.1192113608121872) 0.13654513657093048 2.959145190575109 (2.0191168785095215,0.5377777814865112) (-0.08788273483514786,-0.020985247567296028) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.1000001430511475 (-1.3034757375717163,0.9306520223617554) (-1.498605489730835,0.06466290354728699) 0.19480477273464203 0.2931018328254019 (-1.3034757375717163,0.9306520223617554) 1.5 3.0984706853944983 (2.2297635078430176,2.120546340942383) (-0.004594579339027405,0.0032986626029014587) 0.13633032143115997 -2.884756636654745 (2.1660048961639404,1.5429606437683105) (0.12527240812778473,0.004254156723618507) 0.12357643991708755 2.823367847200395 (2.2042934894561768,1.1194220781326294) (0.19025853276252747,-0.06573845446109772) 0.13654513657093048 2.959145190575109 (2.0461719036102295,0.5361204147338867) (0.27055129408836365,-0.016573727130889893) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.200000047683716 (-1.4533637762069702,0.9364469647407532) (-1.49888014793396,0.05794933810830116) 0.19480477273464203 0.2931018328254019 (-1.4533637762069702,0.9364469647407532) 1.5 3.1029501436083784 (2.229660749435425,2.113243341445923) (-0.001026846468448639,-0.0730295181274414) 0.13633032143115997 -2.884756636654745 (2.159938097000122,1.5323749780654907) (-0.06066887825727463,-0.10585638880729675) 0.12357643991708755 2.823367847200395 (2.2014546394348145,1.1091479063034058) (-0.028388336300849915,-0.10274134576320648) 0.13654513657093048 2.959145190575109 (2.054382562637329,0.5228148698806763) (0.08210670948028564,-0.13305546343326569) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.299999952316284 (-1.6032726764678955,0.9416727423667908) (-1.4990894794464111,0.05225767940282822) 0.19480477273464203 0.2931018328254019 (-1.6032726764678955,0.9416727423667908) 1.5 3.1067471504869486 (2.228498935699463,2.10009503364563) (-0.011618495918810368,-0.13148239254951477) 0.13633032143115997 -2.884756636654745 (2.136608362197876,1.5366833209991455) (-0.23329776525497437,0.04308319836854935) 0.12357643991708755 2.823367847200395 (2.1997361183166504,1.1016124486923218) (-0.01718442514538765,-0.07535494118928909) 0.13654513657093048 2.959145190575109 (2.0595266819000244,0.5144789218902588) (0.05144006013870239,-0.08335959911346436) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.3999998569488525 (-1.7531975507736206,0.9464191794395447) (-1.4992488622665405,0.047464486211538315) 0.19480477273464203 0.2931018328254019 (-1.7531975507736206,0.9464191794395447) 1.5 3.109944380025268 (2.2269434928894043,2.082491874694824) (-0.015555037185549736,-0.17603053152561188) 0.13633032143115997 -2.884756636654745 (2.121619939804077,1.5407952070236206) (-0.14988458156585693,0.04111843556165695) 0.12357643991708755 2.823367847200395 (2.185748338699341,1.0995301008224487) (-0.13987797498703003,-0.02082371711730957) 0.13654513657093048 2.959145190575109 (2.0625057220458984,0.5096513628959656) (0.029790155589580536,-0.048275575041770935) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.499999761581421 (-1.9031345844268799,0.9507647752761841) (-1.4993703365325928,0.04345574229955673) 0.19480477273464203 0.2931018328254019 (-1.9031345844268799,0.9507647752761841) 1.5 3.112618103513999 (2.225071668624878,2.061309814453125) (-0.018717696890234947,-0.21182048320770264) 0.13633032143115997 -2.884756636654745 (2.1100475788116455,1.54478120803833) (-0.11572439223527908,0.03985953330993652) 0.12357643991708755 2.823367847200395 (2.1744701862335205,1.1029118299484253) (-0.11278203129768372,0.03381737321615219) 0.13654513657093048 2.959145190575109 (2.0638914108276367,0.5140833854675293) (0.013857576996088028,0.04431997984647751) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.5999996662139893 (-2.0530810356140137,0.9547760486602783) (-1.4994635581970215,0.04011252522468567) 0.19480477273464203 0.2931018328254019 (-2.0530810356140137,0.9547760486602783) 1.5 3.1148477817025055 (2.223428249359131,2.042711019515991) (-0.016434838995337486,-0.18598678708076477) 0.13633032143115997 -2.884756636654745 (2.10010027885437,1.5468236207962036) (-0.09947220981121063,0.02042442373931408) 0.12357643991708755 2.823367847200395 (2.1643683910369873,1.1087067127227783) (-0.10101909935474396,0.05794863775372505) 0.13654513657093048 2.959145190575109 (2.0593338012695312,0.5195671916007996) (-0.04557725414633751,0.05483792722225189) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.6999995708465576 (-2.2030346393585205,0.9585092067718506) (-1.499535322189331,0.03733179718255997) 0.19480477273464203 0.2931018328254019 (-2.2030346393585205,0.9585092067718506) 1.5 3.1167022179493196 (2.2220120429992676,2.0266847610473633) (-0.014161810278892517,-0.1602630615234375) 0.13633032143115997 -2.884756636654745 (2.0911498069763184,1.549125075340271) (-0.08950561285018921,0.023014672100543976) 0.12357643991708755 2.823367847200395 (2.1555445194244385,1.1147559881210327) (-0.08823834359645844,0.060492172837257385) 0.13654513657093048 2.959145190575109 (2.0441253185272217,0.5258655548095703) (-0.15208512544631958,0.06298357248306274) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.799999475479126 (-2.3529937267303467,0.962011456489563) (-1.4995911121368408,0.0350227952003479) 0.19480477273464203 0.2931018328254019 (-2.3529937267303467,0.962011456489563) 1.5 3.1182420020299544 (2.2208118438720703,2.013103723526001) (-0.012001055292785168,-0.13581106066703796) 0.13633032143115997 -2.884756636654745 (2.0831875801086426,1.5517430305480957) (-0.07962194830179214,0.026179231703281403) 0.12357643991708755 2.823367847200395 (2.1491949558258057,1.1150119304656982) (-0.0634961798787117,0.0025597140192985535) 0.13654513657093048 2.959145190575109 (2.0287718772888184,0.5380244255065918) (-0.1535341739654541,0.12158897519111633) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.8999993801116943 (-2.5029571056365967,0.9653220176696777) (-1.4996346235275269,0.03310563787817955) 0.19480477273464203 0.2931018328254019 (-2.5029571056365967,0.9653220176696777) 1.5 3.119520436118521 (2.21980881690979,2.0017526149749756) (-0.010030517354607582,-0.11351211369037628) 0.13633032143115997 -2.884756636654745 (2.077068567276001,1.5516027212142944) (-0.061191052198410034,-0.001402679830789566) 0.12357643991708755 2.823367847200395 (2.1508965492248535,1.10459566116333) (0.017016101628541946,-0.1041627824306488) 0.13654513657093048 2.959145190575109 (2.0200202465057373,0.5359616279602051) (-0.08751621097326279,-0.020628079771995544) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
2.9999992847442627 (-2.652924060821533,0.9684740900993347) (-1.4996687173843384,0.0315210185945034) 0.19480477273464203 0.2931018328254019 (-2.652924060821533,0.9684740900993347) 1.5 3.12057709353064 (2.2189793586730957,1.9923663139343262) (-0.008294233120977879,-0.09386296570301056) 0.13633032143115997 -2.884756636654745 (2.074036121368408,1.5439883470535278) (-0.030323533341288567,-0.07614348828792572) 0.12357643991708755 2.823367847200395 (2.179456949234009,1.1020928621292114) (0.2856050133705139,-0.02502853237092495) 0.13654513657093048 2.959145190575109 (2.015517234802246,0.5338403582572937) (-0.045029763132333755,-0.021212954074144363) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
3.099999189376831 (-2.80289363861084,0.9714952707290649) (-1.4996957778930664,0.03021160699427128) 0.19480477273464203 0.2931018328254019 (-2.80289363861084,0.9714952707290649) 1.5 3.121450221014079 (2.21829891204834,1.9846659898757935) (-0.006804347969591618,-0.07700270414352417) 0.13633032143115997 -2.884756636654745 (2.0832464694976807,1.5299140214920044) (0.09210434556007385,-0.1407429575920105) 0.12357643991708755 2.823367847200395 (2.203023910522461,1.1217707395553589) (0.23566946387290955,0.196779265999794) 0.13654513657093048 2.959145190575109 (2.0278501510620117,0.532686173915863) (0.12332870066165924,-0.011541750282049179) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
3.1999990940093994 (-2.9528653621673584,0.9744077920913696) (-1.4997172355651855,0.029125366359949112) 0.19480477273464203 0.2931018328254019 (-2.9528653621673584,0.9744077920913696) 1.5 3.1221745227114224 (2.2177438735961914,1.9783843755722046) (-0.005550792906433344,-0.06281661987304688) 0.13633032143115997 -2.884756636654745 (2.09629225730896,1.5241615772247314) (0.13045713305473328,-0.0575239472091198) 0.12357643991708755 2.823367847200395 (2.2205159664154053,1.1273961067199707) (0.17492128908634186,0.05625362694263458) 0.13654513657093048 2.959145190575109 (2.054847240447998,0.5369820594787598) (0.26997125148773193,0.04295871779322624) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
3.2999989986419678 (-3.1028387546539307,0.9772300124168396) (-1.4997344017028809,0.02822224050760269) 0.19480477273464203 0.2931018328254019 (-3.1028387546539307,0.9772300124168396) 1.5 3.1227767153805432 (2.2172927856445312,1.9732798337936401) (-0.004510652273893356,-0.051045503467321396) 0.13633032143115997 -2.884756636654745 (2.1127684116363525,1.5271871089935303) (0.16476139426231384,0.03025585040450096) 0.12357643991708755 2.823367847200395 (2.235532522201538,1.1266870498657227) (0.15016624331474304,-0.007091099396348) 0.13654513657093048 2.959145190575109 (2.0620920658111572,0.5241361260414124) (0.0724482536315918,-0.12845925986766815) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
3.399998903274536 (-3.2528135776519775,0.9799774289131165) (-1.4997483491897583,0.027474090456962585) 0.19480477273464203 0.2931018328254019 (-3.2528135776519775,0.9799774289131165) 1.5 3.123275568766113 (2.2169272899627686,1.9691426753997803) (-0.003655751934275031,-0.04137100279331207) 0.13633032143115997 -2.884756636654745 (2.135066509246826,1.5391252040863037) (0.22298157215118408,0.11938075721263885) 0.12357643991708755 2.823367847200395 (2.2368178367614746,1.1205062866210938) (0.012852028012275696,-0.06180728226900101) 0.13654513657093048 2.959145190575109 (2.0602777004241943,0.527353048324585) (-0.01814284920692444,0.03216942399740219) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
