[[(2.0982792944417414, 2.103173409146601), (0.01598130013991872, 2.1621781336656567), (0.022821169668417664, 1.846032352601189), (2.0855218611737185, 1.8262973120623587)], [(2.0423353542425517, 0.3074077906965113), (0.05111111962626313, 0.38205703611721037), (0.006622673741821072, 0.014866822805992809), (2.0143928762973604, 0.0237335705667486)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6852731704711914,0.8620963096618652) (-1.46024489402771,-0.01715250313282013) 0.18888047337532043 -0.016542539872628104 (1.6852731704711914,0.8620963096618652) 1.5 -3.129846874241263 (2.4159445762634277,1.9278528690338135) (-0.0162576362490654,0.26540592312812805) 0.18596260249614716 2.968068681085927 (2.476142168045044,1.5994408130645752) (0.026686666533350945,-0.13753947615623474) 0.16025696694850922 -2.859358465820122 (2.4248898029327393,1.2122468948364258) (-0.053016044199466705,0.017192091792821884) 0.13045302033424377 -2.8991328851846196 (2.3979668617248535,0.8851739764213562) (-0.022344382479786873,0.00583422277122736) 0.15923714637756348 -3.0423943212671936 (2.4526093006134033,0.5061115026473999) (-0.0531562939286232,-0.021519735455513) 0.17546163499355316 -2.993072732883287 (1.6945340248862064,1.8300381169358435) (0,0) 1e-07 0 (1.6650086934819157,0.3215534353774186) (0,0) 1e-07 0 
1.2000001668930054 (0.03623312711715698,0.8323962092399597) (-1.498703956604004,0.062340497970581055) 0.18888047337532043 -0.016542539872628104 (0.03623312711715698,0.8323962092399597) 1.5 3.1000203469998717 (2.3703548908233643,2.003840208053589) (0.00038531050086021423,-0.021805817261338234) 0.18596260249614716 2.968068681085927 (2.3480589389801025,1.6103883981704712) (-0.12857848405838013,0.012073598802089691) 0.16025696694850922 -2.859358465820122 (2.0454776287078857,1.245615005493164) (-0.3449193239212036,0.030334651470184326) 0.13045302033424377 -2.8991328851846196 (2.1673519611358643,0.9603481292724609) (-0.13474494218826294,-0.0010794997215270996) 0.15923714637756348 -3.0423943212671936 (2.1707229614257812,0.5097750425338745) (-0.32423603534698486,0.005707261152565479) 0.17546163499355316 -2.993072732883287 (0.04592905019277298,1.845811266255122) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
1.3000001907348633 (-0.11350011825561523,0.841338038444519) (-1.4973324537277222,0.08941826224327087) 0.18888047337532043 -0.016542539872628104 (-0.11350011825561523,0.841338038444519) 1.5 3.0819451171263283 (2.3683955669403076,2.000596761703491) (-0.01959294266998768,-0.03243377059698105) 0.18596260249614716 2.968068681085927 (2.3353044986724854,1.6115731000900269) (-0.12754327058792114,0.011846828274428844) 0.16025696694850922 -2.859358465820122 (2.0109856128692627,1.2486484050750732) (-0.344919353723526,0.030334407463669777) 0.13045302033424377 -2.8991328851846196 (2.1996443271636963,0.9511665105819702) (0.32292476296424866,-0.09181609749794006) 0.15923714637756348 -3.0423943212671936 (2.1383044719696045,0.510358452796936) (-0.32418423891067505,0.005834282375872135) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
1.4000002145767212 (-0.26311713457107544,0.8520501255989075) (-1.496170163154602,0.1071208044886589) 0.18888047337532043 -0.016542539872628104 (-0.26311713457107544,0.8520501255989075) 1.5 3.0701179434943535 (2.366417169570923,1.9961551427841187) (-0.019783062860369682,-0.044416073709726334) 0.18596260249614716 2.968068681085927 (2.3226699829101562,1.612735390663147) (-0.12634491920471191,0.011622829362750053) 0.16025696694850922 -2.859358465820122 (1.9764937162399292,1.251681923866272) (-0.3449192941188812,0.030334949493408203) 0.13045302033424377 -2.8991328851846196 (2.206125497817993,0.9432350993156433) (0.06481201201677322,-0.07931383699178696) 0.15923714637756348 -3.0423943212671936 (2.105894088745117,0.5109542012214661) (-0.32410499453544617,0.005957696586847305) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
1.500000238418579 (-0.4127029776573181,0.8631888031959534) (-1.4958585500717163,0.11138690263032913) 0.18888047337532043 -0.016542539872628104 (-0.4127029776573181,0.8631888031959534) 1.5 3.067266299991568 (2.364229202270508,1.9912266731262207) (-0.021879713982343674,-0.04928445816040039) 0.18596260249614716 2.968068681085927 (2.3101749420166016,1.6138755083084106) (-0.12495127320289612,0.011401213705539703) 0.16025696694850922 -2.859358465820122 (1.9544386863708496,1.2519927024841309) (-0.22055023908615112,0.003107907250523567) 0.13045302033424377 -2.8991328851846196 (2.2014896869659424,0.9405244588851929) (-0.046358950436115265,-0.027106616646051407) 0.15923714637756348 -3.0423943212671936 (2.0734970569610596,0.5115618705749512) (-0.32396942377090454,0.006076471880078316) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
1.600000262260437 (-0.5623300075531006,0.8737598061561584) (-1.4962704181671143,0.10571017861366272) 0.18888047337532043 -0.016542539872628104 (-0.5623300075531006,0.8737598061561584) 1.5 3.071060732888806 (2.3619048595428467,1.9860880374908447) (-0.02324431575834751,-0.05138670653104782) 0.18596260249614716 2.968068681085927 (2.297842502593994,1.614993691444397) (-0.12332329154014587,0.011181522160768509) 0.16025696694850922 -2.859358465820122 (1.941005825996399,1.2490729093551636) (-0.13432897627353668,-0.02919740229845047) 0.13045302033424377 -2.8991328851846196 (2.1892526149749756,0.9415477514266968) (-0.12237068265676498,0.010233115404844284) 0.15923714637756348 -3.0423943212671936 (2.0411276817321777,0.5121806263923645) (-0.3236932158470154,0.006187489256262779) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
1.700000286102295 (-0.7120299339294434,0.8832429647445679) (-1.4969992637634277,0.09483174234628677) 0.18888047337532043 -0.016542539872628104 (-0.7120299339294434,0.8832429647445679) 1.5 3.078329299118501 (2.359539747238159,1.9808595180511475) (-0.02365095168352127,-0.05228564143180847) 0.18596260249614716 2.968068681085927 (2.285701036453247,1.6160900592803955) (-0.12141361832618713,0.010963212698698044) 0.16025696694850922 -2.859358465820122 (1.9293323755264282,1.2499512434005737) (-0.11673418432474136,0.00878303311765194) 0.13045302033424377 -2.8991328851846196 (2.1786885261535645,0.9460235834121704) (-0.10564087331295013,0.04475855454802513) 0.15923714637756348 -3.0423943212671936 (2.0088350772857666,0.5128083825111389) (-0.3229252099990845,0.00627764780074358) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
1.8000003099441528 (-0.8618046045303345,0.8914616703987122) (-1.4977467060089111,0.08218711614608765) 0.18888047337532043 -0.016542539872628104 (-0.8618046045303345,0.8914616703987122) 1.5 3.086773789846022 (2.3571720123291016,1.975624918937683) (-0.02367802895605564,-0.05234551057219505) 0.18596260249614716 2.968068681085927 (2.2736024856567383,1.6171663999557495) (-0.12098564952611923,0.010763080790638924) 0.16025696694850922 -2.859358465820122 (1.9188199043273926,1.2526367902755737) (-0.10512486845254898,0.026855498552322388) 0.13045302033424377 -2.8991328851846196 (2.1923582553863525,0.9509648084640503) (0.13669821619987488,0.04941244423389435) 0.15923714637756348 -3.0423943212671936 (1.9769978523254395,0.5134307146072388) (-0.31837210059165955,0.006223530508577824) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
1.9000003337860107 (-1.0116422176361084,0.8984388709068298) (-1.4983763694763184,0.06977178156375885) 0.18888047337532043 -0.016542539872628104 (-1.0116422176361084,0.8984388709068298) 1.5 3.095061341461647 (2.354804277420044,1.9703903198242188) (-0.02367803454399109,-0.05234547704458237) 0.18596260249614716 2.968068681085927 (2.2615339756011963,1.6182231903076172) (-0.12068503350019455,0.010568086057901382) 0.16025696694850922 -2.859358465820122 (1.919012188911438,1.244003176689148) (0.0019234120845794678,-0.08633556962013245) 0.13045302033424377 -2.8991328851846196 (2.1995534896850586,0.9629994034767151) (0.07195336371660233,0.12034571170806885) 0.15923714637756348 -3.0423943212671936 (1.9587085247039795,0.5135565996170044) (-0.18289300799369812,0.0012587755918502808) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
2.000000238418579 (-1.1615279912948608,0.9042927622795105) (-1.4988572597503662,0.05853911489248276) 0.18888047337532043 -0.016542539872628104 (-1.1615279912948608,0.9042927622795105) 1.5 3.1025566631002666 (2.3524365425109863,1.9651557207107544) (-0.02367805875837803,-0.052345480769872665) 0.18596260249614716 2.968068681085927 (2.249495029449463,1.6192609071731567) (-0.1203903779387474,0.010377002879977226) 0.16025696694850922 -2.859358465820122 (1.9225468635559082,1.2408967018127441) (0.03534616157412529,-0.031064826995134354) 0.13045302033424377 -2.8991328851846196 (2.2030117511749268,0.9575895667076111) (0.03458321839570999,-0.0540982186794281) 0.15923714637756348 -3.0423943212671936 (1.9474817514419556,0.5134289264678955) (-0.11226796358823776,-0.0012769382447004318) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
2.1000001430511475 (-1.311448574066162,0.909174919128418) (-1.499205231666565,0.04882170259952545) 0.18888047337532043 -0.016542539872628104 (-1.311448574066162,0.909174919128418) 1.5 3.109039101648913 (2.3500688076019287,1.95992112159729) (-0.02367805875837803,-0.052345432341098785) 0.18596260249614716 2.968068681085927 (2.237484931945801,1.6202799081802368) (-0.1201016902923584,0.01018973346799612) 0.16025696694850922 -2.859358465820122 (1.932233214378357,1.2396823167800903) (0.09686306864023209,-0.012143423780798912) 0.13045302033424377 -2.8991328851846196 (2.200035572052002,0.9500913023948669) (-0.029761290177702904,-0.07498275488615036) 0.15923714637756348 -3.0423943212671936 (1.9431378841400146,0.5130541920661926) (-0.04343906044960022,-0.003747561015188694) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
2.200000047683716 (-1.4613935947418213,0.9132369160652161) (-1.4994499683380127,0.04061981290578842) 0.18888047337532043 -0.016542539872628104 (-1.4613935947418213,0.9132369160652161) 1.5 3.1145094685898815 (2.347701072692871,1.9546866416931152) (-0.023678060621023178,-0.052345383912324905) 0.18596260249614716 2.968068681085927 (2.2255029678344727,1.621280550956726) (-0.1198187842965126,0.010006208904087543) 0.16025696694850922 -2.859358465820122 (1.9658948183059692,1.2477936744689941) (0.3366156816482544,0.08111362904310226) 0.13045302033424377 -2.8991328851846196 (2.1962740421295166,0.9457323551177979) (-0.03761540725827217,-0.04358944669365883) 0.15923714637756348 -3.0423943212671936 (1.9387964010238647,0.5126901268959045) (-0.04341533035039902,-0.0036409348249435425) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
2.299999952316284 (-1.6113555431365967,0.9166164994239807) (-1.4996191263198853,0.03379577398300171) 0.18888047337532043 -0.016542539872628104 (-1.6113555431365967,0.9166164994239807) 1.5 3.119060229382452 (2.3453333377838135,1.9494520425796509) (-0.02367810346186161,-0.05234546214342117) 0.18596260249614716 2.968068681085927 (2.2135488986968994,1.6222631931304932) (-0.11954130232334137,0.009826351888477802) 0.16025696694850922 -2.859358465820122 (1.9995564222335815,1.255905032157898) (0.33661559224128723,0.08111393451690674) 0.13045302033424377 -2.8991328851846196 (2.188135862350464,0.9471359848976135) (-0.08138130605220795,0.014036550186574459) 0.15923714637756348 -3.0423943212671936 (1.934908390045166,0.5123195648193359) (-0.03888016939163208,-0.00370558793656528) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
2.3999998569488525 (-1.761329174041748,0.9194322228431702) (-1.499735713005066,0.0281573124229908) 0.18888047337532043 -0.016542539872628104 (-1.761329174041748,0.9194322228431702) 1.5 3.12282000955569 (2.342965602874756,1.9442174434661865) (-0.023678109049797058,-0.052345409989356995) 0.18596260249614716 2.968068681085927 (2.2016220092773438,1.6232281923294067) (-0.11926961690187454,0.009650099091231823) 0.16025696694850922 -2.859358465820122 (2.0185301303863525,1.2600764036178589) (0.18973734974861145,0.04171424359083176) 0.13045302033424377 -2.8991328851846196 (2.1847853660583496,0.9534136652946472) (-0.033504731953144073,0.06277699768543243) 0.15923714637756348 -3.0423943212671936 (1.9544137716293335,0.5110823512077332) (0.19505402445793152,-0.012372322380542755) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
2.499999761581421 (-1.9113107919692993,0.9217825531959534) (-1.499815821647644,0.023503007367253304) 0.18888047337532043 -0.016542539872628104 (-1.9113107919692993,0.9217825531959534) 1.5 3.1259233404296953 (2.3405978679656982,1.9389829635620117) (-0.023678112775087357,-0.05234535411000252) 0.18596260249614716 2.968068681085927 (2.1897215843200684,1.6241759061813354) (-0.11900337040424347,0.009477374143898487) 0.16025696694850922 -2.859358465820122 (2.0329642295837402,1.2646760940551758) (0.14434047043323517,0.04599742218852043) 0.13045302033424377 -2.8991328851846196 (2.187098503112793,0.9591569900512695) (0.02313215285539627,0.05743333697319031) 0.15923714637756348 -3.0423943212671936 (1.9867398738861084,0.508270263671875) (0.3232612609863281,-0.028120767325162888) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
2.5999996662139893 (-2.06129789352417,0.9237489104270935) (-1.499871015548706,0.01966378279030323) 0.18888047337532043 -0.016542539872628104 (-2.06129789352417,0.9237489104270935) 1.5 3.128483088769573 (2.3382301330566406,1.9337483644485474) (-0.023678207769989967,-0.052345532923936844) 0.18596260249614716 2.968068681085927 (2.177847385406494,1.625106692314148) (-0.11874200403690338,0.009308102540671825) 0.16025696694850922 -2.859358465820122 (2.045074462890625,1.2694951295852661) (0.12110241502523422,0.0481899231672287) 0.13045302033424377 -2.8991328851846196 (2.183398485183716,0.9647244215011597) (-0.036999985575675964,0.055674247443675995) 0.15923714637756348 -3.0423943212671936 (1.9992800951004028,0.5043911337852478) (0.12540210783481598,-0.0387914814054966) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
2.6999995708465576 (-2.2112889289855957,0.9253992438316345) (-1.4999091625213623,0.016503093764185905) 0.18888047337532043 -0.016542539872628104 (-2.2112889289855957,0.9253992438316345) 1.5 3.1305903687382615 (2.335862398147583,1.928513765335083) (-0.023678243160247803,-0.05234555900096893) 0.18596260249614716 2.968068681085927 (2.165998697280884,1.626020908355713) (-0.11848615854978561,0.00914222002029419) 0.16025696694850922 -2.859358465820122 (2.0555710792541504,1.2740665674209595) (0.1049659475684166,0.04571472853422165) 0.13045302033424377 -2.8991328851846196 (2.1899006366729736,0.9665723443031311) (0.06502184271812439,0.018479447811841965) 0.15923714637756348 -3.0423943212671936 (2.000905990600586,0.5038881897926331) (0.016259588301181793,-0.005029693245887756) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
2.799999475479126 (-2.3612825870513916,0.9267894625663757) (-1.499935507774353,0.013901982456445694) 0.18888047337532043 -0.016542539872628104 (-2.3612825870513916,0.9267894625663757) 1.5 3.1323245321732807 (2.3334946632385254,1.9232791662216187) (-0.023678338155150414,-0.05234568938612938) 0.18596260249614716 2.968068681085927 (2.1542322635650635,1.6268818378448486) (-0.11766353249549866,0.008608889766037464) 0.16025696694850922 -2.859358465820122 (2.063826084136963,1.277305006980896) (0.08255015313625336,0.03238462656736374) 0.13045302033424377 -2.8991328851846196 (2.190387487411499,0.9680521488189697) (0.004868123680353165,0.014798086136579514) 0.15923714637756348 -3.0423943212671936 (1.9694854021072388,0.5119896531105042) (-0.31420573592185974,0.08101469278335571) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
