[[(2.0451165742878836, 2.1987970787874183), (0.08407867632070098, 2.130688364139066), (0.05754927162886229, 1.80117088808522), (2.034105512957264, 1.8380670048172922)], [(2.038700485215925, 0.3418130233850736), (0.023849980469236066, 0.3780800369457042), (0.04480222819459522, 0.06073150536038187), (2.0718748627617507, 0.08051046159629824)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6768625974655151,0.9175823330879211) (-1.4759654998779297,-0.028129620477557182) 0.3011932671070099 -0.31310672011294083 (1.6768625974655151,0.9175823330879211) 1.5 -3.1225365066600292 (2.4804880619049072,1.9483911991119385) (-0.054565563797950745,0.010956371203064919) 0.1739238053560257 -3.071626265824595 (2.4628872871398926,1.348280668258667) (-0.0496324747800827,0.024930009618401527) 0.1935921311378479 -2.8183990954618783 (2.4037206172943115,0.7241881489753723) (-0.038646429777145386,-0.06376681476831436) 0.1419612020254135 2.9374220354270397 (1.6598104544034755,1.8310800879343418) (0,0) 1e-07 0 (1.6666193866521246,0.34851042858485254) (0,0) 1e-07 0 
1.2000001668930054 (0.02753734588623047,0.909702718257904) (-1.4981586933135986,0.07429923117160797) 0.3011932671070099 -0.31310672011294083 (0.02753734588623047,0.909702718257904) 1.5 3.092039553918399 (2.4271600246429443,1.9574720859527588) (-0.04376804083585739,0.0062951259315013885) 0.1739238053560257 -3.071626265824595 (2.249587059020996,1.3873401880264282) (-0.19520977139472961,0.038289815187454224) 0.1935921311378479 -2.8183990954618783 (2.193364143371582,0.7421069741249084) (0.006836652755737305,-0.05562368035316467) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
1.3000001907348633 (-0.12215979397296906,0.9192298650741577) (-1.4969713687896729,0.0952717587351799) 0.3011932671070099 -0.31310672011294083 (-0.12215979397296906,0.9192298650741577) 1.5 3.078035365975427 (2.42287015914917,1.9580684900283813) (-0.04289891570806503,0.005964428186416626) 0.1739238053560257 -3.071626265824595 (2.2300660610198975,1.3911691904067993) (-0.19520977139472961,0.03828980028629303) 0.1935921311378479 -2.8183990954618783 (2.1909725666046143,0.7488085031509399) (-0.023915883153676987,0.06701537221670151) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
1.4000002145767212 (-0.27175456285476685,0.930248498916626) (-1.4959474802017212,0.11018657684326172) 0.3011932671070099 -0.31310672011294083 (-0.27175456285476685,0.930248498916626) 1.5 3.0680687104455804 (2.4186654090881348,1.958633303642273) (-0.04204695299267769,0.005648326128721237) 0.1739238053560257 -3.071626265824595 (2.210545063018799,1.3949981927871704) (-0.19520977139472961,0.03828978165984154) 0.1935921311378479 -2.8183990954618783 (2.1797854900360107,0.7537429332733154) (-0.11187134683132172,0.04934457689523697) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
1.500000238418579 (-0.4213102459907532,0.9417855143547058) (-1.4955567121505737,0.11537005752325058) 0.3011932671070099 -0.31310672011294083 (-0.4213102459907532,0.9417855143547058) 1.5 3.064603249230813 (2.4145443439483643,1.9591679573059082) (-0.041211772710084915,0.005346449092030525) 0.1739238053560257 -3.071626265824595 (2.1910240650177,1.3988271951675415) (-0.19520977139472961,0.03828975930809975) 0.1935921311378479 -2.8183990954618783 (2.2113192081451416,0.7477256059646606) (0.31533724069595337,-0.06017306447029114) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
1.600000262260437 (-0.5708863735198975,0.9530538320541382) (-1.495761513710022,0.11268302798271179) 0.3011932671070099 -0.31310672011294083 (-0.5708863735198975,0.9530538320541382) 1.5 3.0663997981718354 (2.4105050563812256,1.9596737623214722) (-0.04039308428764343,0.005058463662862778) 0.1739238053560257 -3.071626265824595 (2.1715030670166016,1.4026561975479126) (-0.1952097862958908,0.03828973323106766) 0.1935921311378479 -2.8183990954618783 (2.2112224102020264,0.7357198596000671) (-0.0009681060910224915,-0.12005754560232162) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
1.700000286102295 (-0.7205142378807068,0.9636132121086121) (-1.4962786436080933,0.10559380054473877) 0.3011932671070099 -0.31310672011294083 (-0.7205142378807068,0.9636132121086121) 1.5 3.0711385118172574 (2.406546115875244,1.9601521492004395) (-0.039590515196323395,0.004784077405929565) 0.1739238053560257 -3.071626265824595 (2.151982069015503,1.4064851999282837) (-0.1952097862958908,0.03828969970345497) 0.1935921311378479 -2.8183990954618783 (2.2091121673583984,0.7398290038108826) (-0.02110292762517929,0.0410911962389946) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
1.8000003099441528 (-0.8702015280723572,0.973294198513031) (-1.4968726634979248,0.09680978953838348) 0.3011932671070099 -0.31310672011294083 (-0.8702015280723572,0.973294198513031) 1.5 3.077007902702031 (2.402665853500366,1.9606044292449951) (-0.03880377858877182,0.004522889852523804) 0.1739238053560257 -3.071626265824595 (2.1324610710144043,1.4103142023086548) (-0.195209801197052,0.03828965872526169) 0.1935921311378479 -2.8183990954618783 (2.196617603302002,0.7430586218833923) (-0.12494555860757828,0.03229638934135437) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
1.9000003337860107 (-1.0199432373046875,0.982092559337616) (-1.4974174499511719,0.08798365294933319) 0.3011932671070099 -0.31310672011294083 (-1.0199432373046875,0.982092559337616) 1.5 3.082903200451286 (2.398862600326538,1.9610319137573242) (-0.038032546639442444,0.0042745191603899) 0.1739238053560257 -3.071626265824595 (2.1129400730133057,1.4141432046890259) (-0.1952098160982132,0.03828959912061691) 0.1935921311378479 -2.8183990954618783 (2.1800026893615723,0.7493748664855957) (-0.1661485880613327,0.06316263228654861) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.000000238418579 (-1.169730305671692,0.9900830388069153) (-1.4978702068328857,0.0799049586057663) 0.3011932671070099 -0.31310672011294083 (-1.169730305671692,0.9900830388069153) 1.5 3.0882974545286226 (2.395134925842285,1.9614357948303223) (-0.0372764877974987,0.004038576036691666) 0.1739238053560257 -3.071626265824595 (2.093419075012207,1.417972207069397) (-0.1952098309993744,0.03828951343894005) 0.1935921311378479 -2.8183990954618783 (2.2116169929504395,0.7595100998878479) (0.3161432147026062,0.10135214030742645) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.1000001430511475 (-1.319553256034851,0.9973678588867188) (-1.49822998046875,0.07284824550151825) 0.3011932671070099 -0.31310672011294083 (-1.319553256034851,0.9973678588867188) 1.5 3.093008044505052 (2.391481399536133,1.9618172645568848) (-0.036535318940877914,0.0038146954029798508) 0.1739238053560257 -3.071626265824595 (2.0738980770111084,1.4218010902404785) (-0.19520986080169678,0.038289375603199005) 0.1935921311378479 -2.8183990954618783 (2.211803913116455,0.7503297328948975) (0.0018691197037696838,-0.09180347621440887) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.200000047683716 (-1.4694041013717651,1.0040556192398071) (-1.498508334159851,0.06687769293785095) 0.3011932671070099 -0.31310672011294083 (-1.4694041013717651,1.0040556192398071) 1.5 3.0969927389777734 (2.3879005908966064,1.9621775150299072) (-0.035808760672807693,0.0036024972796440125) 0.1739238053560257 -3.071626265824595 (2.0543770790100098,1.4256300926208496) (-0.195209801197052,0.03828960284590721) 0.1935921311378479 -2.8183990954618783 (2.2094802856445312,0.7557350397109985) (-0.023235779255628586,0.05405293405056) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.299999952316284 (-1.6192764043807983,1.0102442502975464) (-1.498722791671753,0.061885785311460495) 0.3011932671070099 -0.31310672011294083 (-1.6192764043807983,1.0102442502975464) 1.5 3.1003237487323894 (2.3843908309936523,1.9625176191329956) (-0.035096537321805954,0.0034015532582998276) 0.1739238053560257 -3.071626265824595 (2.034856081008911,1.4294589757919312) (-0.19520986080169678,0.038289330899715424) 0.1935921311378479 -2.8183990954618783 (2.191800594329834,0.7514432072639465) (-0.17679661512374878,-0.0429186075925827) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.3999998569488525 (-1.7691651582717896,1.0160198211669922) (-1.4988876581192017,0.057755954563617706) 0.3011932671070099 -0.31310672011294083 (-1.7691651582717896,1.0160198211669922) 1.5 3.1030791631554733 (2.380950927734375,1.9628387689590454) (-0.03439830616116524,0.0032115019857883453) 0.1739238053560257 -3.071626265824595 (2.0153350830078125,1.4332880973815918) (-0.1952095925807953,0.03829076886177063) 0.1935921311378479 -2.8183990954618783 (2.158607244491577,0.7515574097633362) (-0.3319334387779236,0.001142200082540512) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.499999761581421 (-1.9190666675567627,1.0214550495147705) (-1.499014973640442,0.054351821541786194) 0.3011932671070099 -0.31310672011294083 (-1.9190666675567627,1.0214550495147705) 1.5 3.105350172321986 (2.3775794506073,1.963141918182373) (-0.03371385112404823,0.0030318405479192734) 0.1739238053560257 -3.071626265824595 (2.0093960762023926,1.4217501878738403) (-0.05939020961523056,-0.115379199385643) 0.1935921311378479 -2.8183990954618783 (2.14690899848938,0.7463696002960205) (-0.11698153614997864,-0.051878053694963455) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.5999996662139893 (-2.0689780712127686,1.0266119241714478) (-1.4991133213043213,0.051568809896707535) 0.3011932671070099 -0.31310672011294083 (-2.0689780712127686,1.0266119241714478) 1.5 3.107206671791065 (2.3742752075195312,1.9634281396865845) (-0.03304288536310196,0.0028622280806303024) 0.1739238053560257 -3.071626265824595 (2.019505262374878,1.4126790761947632) (0.10109150409698486,-0.09071103483438492) 0.1935921311378479 -2.8183990954618783 (2.136362075805664,0.741269052028656) (-0.1054689809679985,-0.05100559443235397) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.6999995708465576 (-2.2188971042633057,1.0315418243408203) (-1.4991896152496338,0.04929850623011589) 0.3011932671070099 -0.31310672011294083 (-2.2188971042633057,1.0315418243408203) 1.5 3.108721062105605 (2.3710367679595947,1.963698387145996) (-0.032385170459747314,0.002702191472053528) 0.1739238053560257 -3.071626265824595 (2.0336992740631104,1.4121928215026855) (0.14194102585315704,-0.004862265661358833) 0.1935921311378479 -2.8183990954618783 (2.134556531906128,0.7361169457435608) (-0.01805560290813446,-0.0515209436416626) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.799999475479126 (-2.3688220977783203,1.0362858772277832) (-1.4992495775222778,0.04744093120098114) 0.3011932671070099 -0.31310672011294083 (-2.3688220977783203,1.0362858772277832) 1.5 3.1099600905907314 (2.3678627014160156,1.9639534950256348) (-0.03174043819308281,0.002551339566707611) 0.1739238053560257 -3.071626265824595 (2.036832571029663,1.4110456705093384) (0.03133288025856018,-0.011471079662442207) 0.1935921311378479 -2.8183990954618783 (2.146669864654541,0.7304999232292175) (0.12113380432128906,-0.056169986724853516) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.8999993801116943 (-2.518751859664917,1.040877342224121) (-1.4992971420288086,0.045915231108665466) 0.3011932671070099 -0.31310672011294083 (-2.518751859664917,1.040877342224121) 1.5 3.1109777181839813 (2.3647518157958984,1.964194416999817) (-0.031108403578400612,0.0024093296378850937) 0.1739238053560257 -3.071626265824595 (2.028383255004883,1.4127476215362549) (-0.08449332416057587,0.017019109800457954) 0.1935921311378479 -2.8183990954618783 (2.176753520965576,0.7445414662361145) (0.30083608627319336,0.14041535556316376) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
2.9999992847442627 (-2.6686854362487793,1.0453423261642456) (-1.4993352890014648,0.044649530202150345) 0.3011932671070099 -0.31310672011294083 (-2.6686854362487793,1.0453423261642456) 1.5 3.1118219019603806 (2.3617029190063477,1.9644219875335693) (-0.030488835647702217,0.0022757109254598618) 0.1739238053560257 -3.071626265824595 (2.022829055786133,1.4172756671905518) (-0.05554300919175148,0.04528053104877472) 0.1935921311378479 -2.8183990954618783 (2.2038400173187256,0.7637379765510559) (0.27086570858955383,0.1919649988412857) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
3.099999189376831 (-2.81862211227417,1.0497019290924072) (-1.499366283416748,0.043596576899290085) 0.3011932671070099 -0.31310672011294083 (-2.81862211227417,1.0497019290924072) 1.5 3.11252417490699 (2.3587148189544678,1.964637041091919) (-0.029881495982408524,0.00215008482336998) 0.1739238053560257 -3.071626265824595 (2.019806146621704,1.4217582941055298) (-0.030229898169636726,0.04482670873403549) 0.1935921311378479 -2.8183990954618783 (2.2083687782287598,0.7509074211120605) (0.045287951827049255,-0.1283053457736969) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
3.1999990940093994 (-2.9685611724853516,1.0539746284484863) (-1.4993913173675537,0.042726755142211914) 0.3011932671070099 -0.31310672011294083 (-2.9685611724853516,1.0539746284484863) 1.5 3.1131042962125797 (2.355786085128784,1.964840292930603) (-0.02928616851568222,0.002032032236456871) 0.1739238053560257 -3.071626265824595 (2.0203564167022705,1.4240775108337402) (0.005501599982380867,0.02319170907139778) 0.1935921311378479 -2.8183990954618783 (2.20749568939209,0.7499616146087646) (-0.008730105124413967,-0.009457981213927269) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
3.2999989986419678 (-3.118502378463745,1.0581752061843872) (-1.499411702156067,0.04200609028339386) 0.3011932671070099 -0.31310672011294083 (-3.118502378463745,1.0581752061843872) 1.5 3.113584931627077 (2.3529157638549805,1.9650324583053589) (-0.028702568262815475,0.0019212178885936737) 0.1739238053560257 -3.071626265824595 (2.0303776264190674,1.423909306526184) (0.10021146386861801,-0.0016822479665279388) 0.1935921311378479 -2.8183990954618783 (2.185549736022949,0.7512437701225281) (-0.21945948898792267,0.012821711599826813) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
3.399998903274536 (-3.2684452533721924,1.0623161792755127) (-1.4994282722473145,0.04140976443886757) 0.3011932671070099 -0.31310672011294083 (-3.2684452533721924,1.0623161792755127) 1.5 3.1139826356459657 (2.350102663040161,1.9652141332626343) (-0.02813049964606762,0.0018172822892665863) 0.1739238053560257 -3.071626265824595 (2.032411813735962,1.423250675201416) (0.020342320203781128,-0.006586013361811638) 0.1935921311378479 -2.8183990954618783 (2.182541608810425,0.7485281825065613) (-0.03008212149143219,-0.027156062424182892) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
3.4999988079071045 (-3.418389320373535,1.0664076805114746) (-1.4994418621063232,0.040914904326200485) 0.3011932671070099 -0.31310672011294083 (-3.418389320373535,1.0664076805114746) 1.5 3.114312666773333 (2.3473455905914307,1.965386152267456) (-0.027569739148020744,0.0017199497669935226) 0.1739238053560257 -3.071626265824595 (2.025355815887451,1.425995945930481) (-0.07056085765361786,0.027453012764453888) 0.1935921311378479 -2.8183990954618783 (2.1813085079193115,0.7501049637794495) (-0.012330890633165836,0.015767870470881462) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
3.599998712539673 (-3.5683345794677734,1.070457935333252) (-1.499453067779541,0.040502097457647324) 0.3011932671070099 -0.31310672011294083 (-3.5683345794677734,1.070457935333252) 1.5 3.1145879727321097 (2.3446435928344727,1.9655489921569824) (-0.027020063251256943,0.001628698781132698) 0.1739238053560257 -3.071626265824595 (2.0210065841674805,1.4302804470062256) (-0.04349295049905777,0.0428445041179657) 0.1935921311378479 -2.8183990954618783 (2.1943788528442383,0.766527533531189) (0.13070422410964966,0.1642259806394577) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
3.699998617172241 (-3.718280792236328,1.07447350025177) (-1.499462366104126,0.040155768394470215) 0.3011932671070099 -0.31310672011294083 (-3.718280792236328,1.07447350025177) 1.5 3.1148189419792796 (2.3419954776763916,1.9657033681869507) (-0.026481274515390396,0.0015433095395565033) 0.1739238053560257 -3.071626265824595 (2.022531747817993,1.429783582687378) (0.015251783654093742,-0.0049692243337631226) 0.1935921311378479 -2.8183990954618783 (2.204191207885742,0.7977436780929565) (0.09812286496162415,0.3121616542339325) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
3.7999985218048096 (-3.86822772026062,1.0784599781036377) (-1.4994702339172363,0.03986460715532303) 0.3011932671070099 -0.31310672011294083 (-3.86822772026062,1.0784599781036377) 1.5 3.1150131203158478 (2.339400053024292,1.965849757194519) (-0.025953149423003197,0.0014633312821388245) 0.1739238053560257 -3.071626265824595 (2.0245931148529053,1.4313386678695679) (0.02061387524008751,0.015550293028354645) 0.1935921311378479 -2.8183990954618783 (2.213994264602661,0.828924298286438) (0.09802999347448349,0.31180641055107117) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
