[[(2.0569437695002475, 2.139550385593274), (0.04938408298997485, 2.1896122250833128), (0.08789905185425424, 1.8911079594404536), (2.0568279649064336, 1.8383112857892918)], [(2.08191550085001, 0.3333360832677655), (0.037056269968957535, 0.34252498311227925), (0.047180535063230604, 0.008461603211562285), (2.019179454614824, 0.017343120115072098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.638918399810791,0.8582274913787842) (-1.4663887023925781,-0.06730598956346512) 0.16081149876117706 -0.3310905786325071 (1.638918399810791,0.8582274913787842) 1.5 -3.0957256990162776 (2.4424636363983154,1.9279558658599854) (-0.04003988578915596,-0.013062574900686741) 0.1894303411245346 3.092394209329489 (2.4559686183929443,1.3687450885772705) (-0.07108005881309509,0.015062185004353523) 0.20128574967384338 -3.1014490081207935 (2.4217793941497803,0.7847863435745239) (-0.035212937742471695,-0.012410251423716545) 0.14949959516525269 2.8895526346283646 (1.6654806638898494,1.8488052328277382) (0,0) 1e-07 0 (1.636568709747303,0.3353373198310057) (0,0) 1e-07 0 
1.2000001668930054 (-0.00956106185913086,0.838424026966095) (-1.496840476989746,0.0973062664270401) 0.16081149876117706 -0.3310905786325071 (-0.00956106185913086,0.838424026966095) 1.5 3.076676223282567 (2.403369188308716,1.917262315750122) (-0.03206004947423935,-0.0072843097150325775) 0.1894303411245346 3.092394209329489 (2.093163251876831,1.2975413799285889) (-0.3295576870441437,-0.06419768929481506) 0.20128574967384338 -3.1014490081207935 (2.0697526931762695,0.7576277852058411) (-0.3502841889858246,-0.02090299315750599) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
1.3000001907348633 (-0.15904328227043152,0.8508765697479248) (-1.4948221445083618,0.12452548742294312) 0.16081149876117706 -0.3310905786325071 (-0.15904328227043152,0.8508765697479248) 1.5 3.05848000570369 (2.4002273082733154,1.9165751934051514) (-0.03141874074935913,-0.006870705634355545) 0.1894303411245346 3.092394209329489 (2.0602424144744873,1.2911431789398193) (-0.3292085826396942,-0.06398141384124756) 0.20128574967384338 -3.1014490081207935 (2.0414865016937256,0.7528460025787354) (-0.2826612889766693,-0.047817789018154144) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
1.4000002145767212 (-0.3083677291870117,0.8650966882705688) (-1.4932444095611572,0.14220130443572998) 0.16081149876117706 -0.3310905786325071 (-0.3083677291870117,0.8650966882705688) 1.5 3.0466492090999586 (2.397148370742798,1.915927767753601) (-0.030790269374847412,-0.006474762223660946) 0.1894303411245346 3.092394209329489 (2.027316093444824,1.2843643426895142) (-0.3292643427848816,-0.06778781861066818) 0.20128574967384338 -3.1014490081207935 (2.052921772003174,0.7683371901512146) (0.11435350775718689,0.15491178631782532) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
1.500000238418579 (-0.4576321542263031,0.8799335360527039) (-1.492644190788269,0.14836856722831726) 0.16081149876117706 -0.3310905786325071 (-0.4576321542263031,0.8799335360527039) 1.5 3.042518271750677 (2.3941309452056885,1.9153181314468384) (-0.030174382030963898,-0.006096214056015015) 0.1894303411245346 3.092394209329489 (2.0110669136047363,1.282142996788025) (-0.16249233484268188,-0.022213449701666832) 0.20128574967384338 -3.1014490081207935 (2.0592458248138428,0.7930935621261597) (0.06324083358049393,0.24756358563899994) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
1.600000262260437 (-0.6069194078445435,0.8945385217666626) (-1.4928728342056274,0.14604969322681427) 0.16081149876117706 -0.3310905786325071 (-0.6069194078445435,0.8945385217666626) 1.5 3.044071684605696 (2.391173839569092,1.9147446155548096) (-0.02957080863416195,-0.005734586156904697) 0.1894303411245346 3.092394209329489 (2.000648021697998,1.286889672279358) (-0.10418859124183655,0.0474662259221077) 0.20128574967384338 -3.1014490081207935 (2.0621910095214844,0.8138118386268616) (0.029452409595251083,0.20718251168727875) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
1.700000286102295 (-0.7562743425369263,0.9084348678588867) (-1.493549108505249,0.1389637440443039) 0.16081149876117706 -0.3310905786325071 (-0.7562743425369263,0.9084348678588867) 1.5 3.048817120846175 (2.3882758617401123,1.9142056703567505) (-0.028979292139410973,-0.005389517173171043) 0.1894303411245346 3.092394209329489 (1.9923275709152222,1.2941441535949707) (-0.08320409059524536,0.0725451111793518) 0.20128574967384338 -3.1014490081207935 (2.0617566108703613,0.8107558488845825) (-0.004344308748841286,-0.03055998682975769) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
1.8000003099441528 (-0.9057105183601379,0.921428382396698) (-1.4943616390228271,0.12993529438972473) 0.16081149876117706 -0.3310905786325071 (-0.9057105183601379,0.921428382396698) 1.5 3.0548604225064158 (2.3854358196258545,1.9136996269226074) (-0.02839961275458336,-0.005060683935880661) 0.1894303411245346 3.092394209329489 (1.9893423318862915,1.2956008911132812) (-0.029852356761693954,0.014567755162715912) 0.20128574967384338 -3.1014490081207935 (2.0362048149108887,0.804314136505127) (-0.25551676750183105,-0.06441739946603775) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
1.9000003337860107 (-1.0552245378494263,0.9334926605224609) (-1.495140552520752,0.1206427738070488) 0.16081149876117706 -0.3310905786325071 (-1.0552245378494263,0.9334926605224609) 1.5 3.0610771715024114 (2.382652759552002,1.9132248163223267) (-0.027831528335809708,-0.004747637547552586) 0.1894303411245346 3.092394209329489 (2.012338399887085,1.2802863121032715) (0.22995977103710175,-0.15314555168151855) 0.20128574967384338 -3.1014490081207935 (2.0266973972320557,0.797931432723999) (-0.09507431089878082,-0.06382708251476288) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.000000238418579 (-1.2048057317733765,0.9446937441825867) (-1.495811939239502,0.11201109737157822) 0.16081149876117706 -0.3310905786325071 (-1.2048057317733765,0.9446937441825867) 1.5 3.0668490115607656 (2.37992525100708,1.9127798080444336) (-0.027274832129478455,-0.004449876025319099) 0.1894303411245346 3.092394209329489 (2.0456926822662354,1.2844802141189575) (0.3335435688495636,0.04193892329931259) 0.20128574967384338 -3.1014490081207935 (2.027346611022949,0.7925070524215698) (0.006490971893072128,-0.054243847727775574) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.1000001430511475 (-1.3544422388076782,0.9551294445991516) (-1.4963654279708862,0.10435695201158524) 0.16081149876117706 -0.3310905786325071 (-1.3544422388076782,0.9551294445991516) 1.5 3.0719651048275005 (2.3772523403167725,1.912363052368164) (-0.02672925591468811,-0.0041670361533761024) 0.1894303411245346 3.092394209329489 (2.0605719089508057,1.2861169576644897) (0.14879150688648224,0.016367927193641663) 0.20128574967384338 -3.1014490081207935 (2.032975196838379,0.8039586544036865) (0.056285638362169266,0.11451605707406998) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.200000047683716 (-1.504123568534851,0.9649022817611694) (-1.4968130588531494,0.0977281779050827) 0.16081149876117706 -0.3310905786325071 (-1.504123568534851,0.9649022817611694) 1.5 3.076394355666798 (2.3746328353881836,1.911973237991333) (-0.026194605976343155,-0.0038986187428236008) 0.1894303411245346 3.092394209329489 (2.0730440616607666,1.2903074026107788) (0.1247224435210228,0.04190503805875778) 0.20128574967384338 -3.1014490081207935 (2.042856216430664,0.8108983039855957) (0.09881138801574707,0.06939651072025299) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.299999952316284 (-1.6538405418395996,0.9741113185882568) (-1.497170329093933,0.0920906662940979) 0.16081149876117706 -0.3310905786325071 (-1.6538405418395996,0.9741113185882568) 1.5 3.0801602386643 (2.372065782546997,1.9116088151931763) (-0.02567063644528389,-0.003644263371825218) 0.1894303411245346 3.092394209329489 (2.0832936763763428,1.295242190361023) (0.10249534249305725,0.04934826120734215) 0.20128574967384338 -3.1014490081207935 (2.053114891052246,0.8179556131362915) (0.10258663445711136,0.07057309150695801) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.3999998569488525 (-1.8035860061645508,0.9828459620475769) (-1.4974546432495117,0.08734620362520218) 0.16081149876117706 -0.3310905786325071 (-1.8035860061645508,0.9828459620475769) 1.5 3.083328889425352 (2.3695499897003174,1.9112684726715088) (-0.025157159194350243,-0.00340338796377182) 0.1894303411245346 3.092394209329489 (2.0916380882263184,1.3001132011413574) (0.08344484120607376,0.048710376024246216) 0.20128574967384338 -3.1014490081207935 (2.036339282989502,0.8217474818229675) (-0.1677558571100235,0.03791840374469757) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.499999761581421 (-1.9533541202545166,0.9911839962005615) (-1.4976807832717896,0.08338063955307007) 0.16081149876117706 -0.3310905786325071 (-1.9533541202545166,0.9911839962005615) 1.5 3.0859768947571684 (2.367084503173828,1.9109508991241455) (-0.024653945118188858,-0.003175550140440464) 0.1894303411245346 3.092394209329489 (2.090928792953491,1.3002899885177612) (-0.007092401385307312,0.0017675086855888367) 0.20128574967384338 -3.1014490081207935 (2.041515827178955,0.8149501085281372) (0.0517650842666626,-0.06797370314598083) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.5999996662139893 (-2.103140115737915,0.999192476272583) (-1.4978606700897217,0.08008451759815216) 0.16081149876117706 -0.3310905786325071 (-2.103140115737915,0.999192476272583) 1.5 3.0881775798200763 (2.364668369293213,1.910654902458191) (-0.024160785600543022,-0.0029602693393826485) 0.1894303411245346 3.092394209329489 (2.0584378242492676,1.2916618585586548) (-0.32490891218185425,-0.08628088235855103) 0.20128574967384338 -3.1014490081207935 (2.076537609100342,0.8127519488334656) (0.3502182066440582,-0.021981526166200638) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.6999995708465576 (-2.2529406547546387,1.0069267749786377) (-1.498004674911499,0.07734239101409912) 0.16081149876117706 -0.3310905786325071 (-2.2529406547546387,1.0069267749786377) 1.5 3.0900081835750393 (2.3623006343841553,1.91037917137146) (-0.023677503690123558,-0.0027571208775043488) 0.1894303411245346 3.092394209329489 (2.025946855545044,1.283033847808838) (-0.3249090313911438,-0.086280457675457) 0.20128574967384338 -3.1014490081207935 (2.0782341957092285,0.807771623134613) (0.016965478658676147,-0.04980304837226868) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.799999475479126 (-2.402752637863159,1.0144332647323608) (-1.4981205463409424,0.07506456971168518) 0.16081149876117706 -0.3310905786325071 (-2.402752637863159,1.0144332647323608) 1.5 3.0915286948060894 (2.359980344772339,1.9101226329803467) (-0.023203903809189796,-0.002565552480518818) 0.1894303411245346 3.092394209329489 (2.011596441268921,1.2774373292922974) (-0.14350482821464539,-0.055965129286050797) 0.20128574967384338 -3.1014490081207935 (2.0668418407440186,0.8055881857872009) (-0.11392313241958618,-0.021834250539541245) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.8999993801116943 (-2.5525741577148438,1.0217506885528564) (-1.4982140064239502,0.07317463308572769) 0.16081149876117706 -0.3310905786325071 (-2.5525741577148438,1.0217506885528564) 1.5 3.0927901923343457 (2.357706308364868,1.9098840951919556) (-0.022739799693226814,-0.002385157160460949) 0.1894303411245346 3.092394209329489 (2.005045175552368,1.2769503593444824) (-0.06551264226436615,-0.004869911819696426) 0.20128574967384338 -3.1014490081207935 (2.049013376235962,0.7992146611213684) (-0.1782844066619873,-0.06373549997806549) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
2.9999992847442627 (-2.7024030685424805,1.0289113521575928) (-1.4982898235321045,0.0716070607304573) 0.16081149876117706 -0.3310905786325071 (-2.7024030685424805,1.0289113521575928) 1.5 3.0938364622601213 (2.355477809906006,1.9096626043319702) (-0.022284943610429764,-0.0022154105827212334) 0.1894303411245346 3.092394209329489 (2.018840789794922,1.2648296356201172) (0.1379561424255371,-0.1212068498134613) 0.20128574967384338 -3.1014490081207935 (2.0226080417633057,0.8056089878082275) (-0.26405245065689087,0.06394326686859131) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
3.099999189376831 (-2.852238178253174,1.0359421968460083) (-1.4983513355255127,0.07030881196260452) 0.16081149876117706 -0.3310905786325071 (-2.852238178253174,1.0359421968460083) 1.5 3.0947029324136976 (2.3532938957214355,1.9094569683074951) (-0.0218392014503479,-0.0020559383556246758) 0.1894303411245346 3.092394209329489 (2.0503766536712646,1.2693227529525757) (0.3153584599494934,0.044931039214134216) 0.20128574967384338 -3.1014490081207935 (2.020608901977539,0.7991678714752197) (-0.019990786910057068,-0.0644112229347229) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
3.1999990940093994 (-3.0020782947540283,1.042865514755249) (-1.498401403427124,0.06923336535692215) 0.16081149876117706 -0.3310905786325071 (-3.0020782947540283,1.042865514755249) 1.5 3.0954206733839715 (2.351153612136841,1.9092663526535034) (-0.021402375772595406,-0.0019061481580138206) 0.1894303411245346 3.092394209329489 (2.0631895065307617,1.270338535308838) (0.12812815606594086,0.01015770435333252) 0.20128574967384338 -3.1014490081207935 (2.0330004692077637,0.8006123304367065) (0.12391488254070282,0.014444667845964432) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
3.2999989986419678 (-3.1519224643707275,1.0496994256973267) (-1.4984424114227295,0.06833892315626144) 0.16081149876117706 -0.3310905786325071 (-3.1519224643707275,1.0496994256973267) 1.5 3.096017594575909 (2.3490562438964844,1.9090898036956787) (-0.020974278450012207,-0.0017657037824392319) 0.1894303411245346 3.092394209329489 (2.069133758544922,1.27112877368927) (0.059441667050123215,0.007902879267930984) 0.20128574967384338 -3.1014490081207935 (2.0535295009613037,0.8021371960639954) (0.20528939366340637,0.015248803421854973) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
3.399998903274536 (-3.3017702102661133,1.056458830833435) (-1.498476266860962,0.06759369373321533) 0.16081149876117706 -0.3310905786325071 (-3.3017702102661133,1.056458830833435) 1.5 3.0965149266155896 (2.34700083732605,1.9089263677597046) (-0.020554767921566963,-0.0016341470181941986) 0.1894303411245346 3.092394209329489 (2.0531270503997803,1.2685606479644775) (-0.1600661724805832,-0.025681421160697937) 0.20128574967384338 -3.1014490081207935 (2.0617964267730713,0.7991664409637451) (0.08266828209161758,-0.029707618057727814) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
3.4999988079071045 (-3.451620578765869,1.063156008720398) (-1.4985041618347168,0.06697183102369308) 0.16081149876117706 -0.3310905786325071 (-3.451620578765869,1.063156008720398) 1.5 3.0969299186453423 (2.3449864387512207,1.9087752103805542) (-0.020143654197454453,-0.001510990783572197) 0.1894303411245346 3.092394209329489 (2.0374505519866943,1.2763508558273315) (-0.15676584839820862,0.07790201902389526) 0.20128574967384338 -3.1014490081207935 (2.0597898960113525,0.7981171607971191) (-0.02006492018699646,-0.010493062436580658) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
3.599998712539673 (-3.601473331451416,1.0698010921478271) (-1.4985272884368896,0.06645120680332184) 0.16081149876117706 -0.3310905786325071 (-3.601473331451416,1.0698010921478271) 1.5 3.097277343734975 (2.3430123329162598,1.9086356163024902) (-0.019740737974643707,-0.0013958225026726723) 0.1894303411245346 3.092394209329489 (2.0283002853393555,1.2838186025619507) (-0.09150266647338867,0.07467801868915558) 0.20128574967384338 -3.1014490081207935 (2.053095579147339,0.8036673069000244) (-0.06694386899471283,0.05550149083137512) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
3.699998617172241 (-3.7513279914855957,1.0764025449752808) (-1.4985466003417969,0.06601470708847046) 0.16081149876117706 -0.3310905786325071 (-3.7513279914855957,1.0764025449752808) 1.5 3.0975686282209463 (2.3410778045654297,1.9085067510604858) (-0.019345887005329132,-0.0012883031740784645) 0.1894303411245346 3.092394209329489 (2.0231568813323975,1.2897957563400269) (-0.05143360048532486,0.05977112799882889) 0.20128574967384338 -3.1014490081207935 (2.03912353515625,0.8098701238632202) (-0.13972108066082,0.06202802062034607) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
3.7999985218048096 (-3.901184320449829,1.0829674005508423) (-1.4985626935958862,0.0656486302614212) 0.16081149876117706 -0.3310905786325071 (-3.901184320449829,1.0829674005508423) 1.5 3.097812915159968 (2.339181900024414,1.9083878993988037) (-0.018958954140543938,-0.001187971793115139) 0.1894303411245346 3.092394209329489 (2.028831958770752,1.282566785812378) (0.05675015226006508,-0.07228975743055344) 0.20128574967384338 -3.1014490081207935 (2.0434694290161133,0.8038033246994019) (0.043458253145217896,-0.060667820274829865) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
