[[(2.074710426359199, 2.117244353109621), (0.041067179946449865, 2.1957281695646595), (0.044222710242585145, 1.8732176557188602), (2.0297255558211704, 1.8225743437484367)], [(2.026377961267911, 0.371675394572379), (0.06381312194358439, 0.30870330054624073), (0.017502451662449226, 0.012092390198154758), (2.0193892097917203, 0.07443082392017047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.22456781566143036,0.8616724014282227) (-1.4999736547470093,0.008888439275324345) 0.22378738224506378 -0.06052247562375446 (0.22456781566143036,0.8616724014282227) 1.5 3.135666992687456 (2.410163164138794,1.8783951997756958) (-0.06478255242109299,-0.04078696295619011) 0.1554568111896515 2.933927988383361 (2.3455281257629395,1.4469088315963745) (-0.10058611631393433,-0.0089720468968153) 0.20978012681007385 3.114320723789665 (2.2761013507843018,1.0082206726074219) (-0.22461029887199402,0.006263699382543564) 0.2067280411720276 -2.89441474061336 (2.1863300800323486,0.6234839558601379) (-0.28174254298210144,0.03587663173675537) 0.17529308795928955 -3.0236282406814947 (0.25023480918976315,1.8679629994387663) (0,0) 1e-07 0 (0.24212714767263788,0.314424796911301) (0,0) 1e-07 0 
1.2000001668930054 (0.07460297644138336,0.8649203777313232) (-1.4996483325958252,0.03247952461242676) 0.22378738224506378 -0.06052247562375446 (0.07460297644138336,0.8649203777313232) 1.5 3.119937945007589 (2.4036827087402344,1.8743151426315308) (-0.06480380147695541,-0.04080033674836159) 0.1554568111896515 2.933927988383361 (2.3354694843292236,1.4460116624832153) (-0.10058611631393433,-0.008972082287073135) 0.20978012681007385 3.114320723789665 (2.2536537647247314,1.008807897567749) (-0.22447513043880463,0.005872663576155901) 0.2067280411720276 -2.89441474061336 (2.158155918121338,0.6270716190338135) (-0.28174254298210144,0.035876620560884476) 0.17529308795928955 -3.0236282406814947 (0.10028468043357926,1.871787708714563) (0,0) 1e-07 0 (0.09242065567274516,0.30962121992793556) (0,0) 1e-07 0 
1.3000001907348633 (-0.07529206573963165,0.8705307245254517) (-1.4989503622055054,0.0561031699180603) 0.22378738224506378 -0.06052247562375446 (-0.07529206573963165,0.8705307245254517) 1.5 3.104181812355669 (2.3972012996673584,1.8702343702316284) (-0.06481463462114334,-0.04080716520547867) 0.1554568111896515 2.933927988383361 (2.325410842895508,1.4451144933700562) (-0.10058610886335373,-0.008972125127911568) 0.20978012681007385 3.114320723789665 (2.2312285900115967,1.0093661546707153) (-0.22425056993961334,0.005582994315773249) 0.2067280411720276 -2.89441474061336 (2.129981756210327,0.630659282207489) (-0.28174254298210144,0.03587660193443298) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
1.4000002145767212 (-0.22510330379009247,0.8780534863471985) (-1.4981123208999634,0.07522783428430557) 0.22378738224506378 -0.06052247562375446 (-0.22510330379009247,0.8780534863471985) 1.5 3.0914197137076744 (2.390719175338745,1.866153359413147) (-0.06482019275426865,-0.04081064462661743) 0.1554568111896515 2.933927988383361 (2.315352201461792,1.444217324256897) (-0.10058610886335373,-0.008972177281975746) 0.20978012681007385 3.114320723789665 (2.2088332176208496,1.0098994970321655) (-0.22395315766334534,0.005333729088306427) 0.2067280411720276 -2.89441474061336 (2.1018075942993164,0.6342469453811646) (-0.28174254298210144,0.035876575857400894) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
1.500000238418579 (-0.3748624622821808,0.8865503668785095) (-1.497591495513916,0.08496874570846558) 0.22378738224506378 -0.06052247562375446 (-0.3748624622821808,0.8865503668785095) 1.5 3.08491648525949 (2.3842368125915527,1.8620721101760864) (-0.06482301652431488,-0.040812451392412186) 0.1554568111896515 2.933927988383361 (2.305293560028076,1.4433201551437378) (-0.10058610141277313,-0.008972243405878544) 0.20978012681007385 3.114320723789665 (2.1864748001098633,1.0104084014892578) (-0.22358438372612,0.005088748410344124) 0.2067280411720276 -2.89441474061336 (2.0736334323883057,0.6378346085548401) (-0.28174254298210144,0.035876546055078506) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
1.600000262260437 (-0.5246155261993408,0.8951533436775208) (-1.4975308179855347,0.08602970838546753) 0.22378738224506378 -0.06052247562375446 (-0.5246155261993408,0.8951533436775208) 1.5 3.084208020976092 (2.3777544498443604,1.8579907417297363) (-0.06482447683811188,-0.0408133789896965) 0.1554568111896515 2.933927988383361 (2.2952349185943604,1.442422866821289) (-0.10058609396219254,-0.008972330018877983) 0.20978012681007385 3.114320723789665 (2.164161205291748,1.0108907222747803) (-0.22313477098941803,0.004823396448045969) 0.2067280411720276 -2.89441474061336 (2.045459270477295,0.6414222717285156) (-0.28174254298210144,0.03587649390101433) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
1.700000286102295 (-0.6743945479393005,0.9032924175262451) (-1.4977902173995972,0.08139074593782425) 0.22378738224506378 -0.06052247562375446 (-0.6743945479393005,0.9032924175262451) 1.5 3.0873054951852192 (2.371271848678589,1.8539093732833862) (-0.06482528150081635,-0.040813859552145004) 0.1554568111896515 2.933927988383361 (2.2851762771606445,1.4415256977081299) (-0.10058610141277313,-0.00897223874926567) 0.20978012681007385 3.114320723789665 (2.1419026851654053,1.0113424062728882) (-0.22258435189723969,0.004516766872256994) 0.2067280411720276 -2.89441474061336 (2.017285108566284,0.6450099349021912) (-0.28174257278442383,0.03587641194462776) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
1.8000003099441528 (-0.8242123126983643,0.9106835722923279) (-1.4981778860092163,0.07391129434108734) 0.22378738224506378 -0.06052247562375446 (-0.8242123126983643,0.9106835722923279) 1.5 3.0922984947995134 (2.3647892475128174,1.8498280048370361) (-0.0648256465792656,-0.040814101696014404) 0.1554568111896515 2.933927988383361 (2.2751176357269287,1.4406284093856812) (-0.10058608651161194,-0.008972360752522945) 0.20978012681007385 3.114320723789665 (2.1197125911712646,1.0117570161819458) (-0.22189979255199432,0.004145527724176645) 0.2067280411720276 -2.89441474061336 (1.9891108274459839,0.6485975384712219) (-0.2817426025867462,0.03587626293301582) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
1.9000003337860107 (-0.9740689992904663,0.9172386527061462) (-1.49856698513031,0.06555092334747314) 0.22378738224506378 -0.06052247562375446 (-0.9740689992904663,0.9172386527061462) 1.5 3.0978781159045994 (2.358306646347046,1.845746636390686) (-0.0648258626461029,-0.04081425443291664) 0.1554568111896515 2.933927988383361 (2.265058994293213,1.439731240272522) (-0.10058610141277313,-0.008972227573394775) 0.20978012681007385 3.114320723789665 (2.0976099967956543,1.01212477684021) (-0.22102701663970947,0.0036779141519218683) 0.2067280411720276 -2.89441474061336 (1.9609365463256836,0.6521852016448975) (-0.28174254298210144,0.035876478999853134) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.000000238418579 (-1.1239590644836426,0.922980785369873) (-1.4989005327224731,0.05742127448320389) 0.22378738224506378 -0.06052247562375446 (-1.1239590644836426,0.922980785369873) 1.5 3.1033024482373777 (2.3518240451812744,1.8416651487350464) (-0.06482592970132828,-0.040814317762851715) 0.1554568111896515 2.933927988383361 (2.255000352859497,1.4388339519500732) (-0.10058607906103134,-0.00897243618965149) 0.20978012681007385 3.114320723789665 (2.07562255859375,1.012431263923645) (-0.2198755145072937,0.0030646033119410276) 0.2067280411720276 -2.89441474061336 (1.9327622652053833,0.6557728052139282) (-0.281742662191391,0.03587580472230911) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.1000001430511475 (-1.2738754749298096,0.9279859662055969) (-1.4991647005081177,0.05005175620317459) 0.22378738224506378 -0.06052247562375446 (-1.2738754749298096,0.9279859662055969) 1.5 3.1082186208216345 (2.345341444015503,1.8375836610794067) (-0.06482604146003723,-0.04081437736749649) 0.1554568111896515 2.933927988383361 (2.2449417114257812,1.437936782836914) (-0.10058610141277313,-0.00897225271910429) 0.20978012681007385 3.114320723789665 (2.0537941455841064,1.012653112411499) (-0.21828316152095795,0.0022180182859301567) 0.2067280411720276 -2.89441474061336 (1.9165456295013428,0.6530181169509888) (-0.16216659545898438,-0.0275469571352005) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.200000047683716 (-1.4238120317459106,0.932349443435669) (-1.499365210533142,0.043634556233882904) 0.22378738224506378 -0.06052247562375446 (-1.4238120317459106,0.932349443435669) 1.5 3.112498845258636 (2.3388588428497314,1.833502173423767) (-0.06482604891061783,-0.040814366191625595) 0.1554568111896515 2.933927988383361 (2.2348830699920654,1.4370394945144653) (-0.10058603435754776,-0.0089729567989707) 0.20978012681007385 3.114320723789665 (2.031420946121216,1.012211799621582) (-0.2237318605184555,-0.0044126990251243114) 0.2067280411720276 -2.89441474061336 (1.9030325412750244,0.650394856929779) (-0.13513042032718658,-0.02623259276151657) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.299999952316284 (-1.5737634897232056,0.9361667037010193) (-1.4995142221450806,0.03817279264330864) 0.22378738224506378 -0.06052247562375446 (-1.5737634897232056,0.9361667037010193) 1.5 3.116141377863483 (2.33237624168396,1.8294206857681274) (-0.06482626497745514,-0.04081449285149574) 0.1554568111896515 2.933927988383361 (2.235153913497925,1.426944613456726) (0.002707533538341522,-0.10094915330410004) 0.20978012681007385 3.114320723789665 (2.0092525482177734,1.011720061302185) (-0.22168368101119995,-0.0049170576967298985) 0.2067280411720276 -2.89441474061336 (1.889362096786499,0.6478103399276733) (-0.13670387864112854,-0.02584514580667019) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.3999998569488525 (-1.7237257957458496,0.9395267367362976) (-1.4996236562728882,0.03360042721033096) 0.22378738224506378 -0.06052247562375446 (-1.7237257957458496,0.9395267367362976) 1.5 3.1191904955447405 (2.31813645362854,1.8204553127288818) (-0.14239883422851562,-0.08965400606393814) 0.1554568111896515 2.933927988383361 (2.241614580154419,1.4223345518112183) (0.0646064355969429,-0.046100765466690063) 0.20978012681007385 3.114320723789665 (1.9875410795211792,1.0111157894134521) (-0.21711432933807373,-0.006042343098670244) 0.2067280411720276 -2.89441474061336 (1.8755375146865845,0.6452637910842896) (-0.13824574649333954,-0.02546544559299946) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.499999761581421 (-1.873696208000183,0.942506730556488) (-1.4997038841247559,0.02979966253042221) 0.22378738224506378 -0.06052247562375446 (-1.873696208000183,0.942506730556488) 1.5 3.121724903811054 (2.302346706390381,1.8105140924453735) (-0.15789726376533508,-0.0994117483496666) 0.1554568111896515 2.933927988383361 (2.2433152198791504,1.4170281887054443) (0.017006486654281616,-0.05306360498070717) 0.20978012681007385 3.114320723789665 (1.9675549268722534,1.0100866556167603) (-0.1998613029718399,-0.01029122807085514) 0.2067280411720276 -2.89441474061336 (1.8615617752075195,0.6427544355392456) (-0.13975702226161957,-0.02509334310889244) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.5999996662139893 (-2.023672580718994,0.9451720714569092) (-1.4997631311416626,0.026653246954083443) 0.22378738224506378 -0.06052247562375446 (-2.023672580718994,0.9451720714569092) 1.5 3.1238228865129156 (2.2865569591522217,1.8005728721618652) (-0.15789732336997986,-0.0994117483496666) 0.1554568111896515 2.933927988383361 (2.2448103427886963,1.4116673469543457) (0.014950696378946304,-0.05360839143395424) 0.20978012681007385 3.114320723789665 (1.951660394668579,1.0080498456954956) (-0.158944770693779,-0.020367879420518875) 0.2067280411720276 -2.89441474061336 (1.8474379777908325,0.6402815580368042) (-0.14123757183551788,-0.024728665128350258) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.6999995708465576 (-2.1736533641815186,0.9475776553153992) (-1.4998071193695068,0.024055831134319305) 0.22378738224506378 -0.06052247562375446 (-2.1736533641815186,0.9475776553153992) 1.5 3.1255547455911565 (2.2707672119140625,1.790631651878357) (-0.15789733827114105,-0.099411740899086) 0.1554568111896515 2.933927988383361 (2.2462642192840576,1.406295657157898) (0.014539462514221668,-0.05371737852692604) 0.20978012681007385 3.114320723789665 (1.9392375946044922,1.0051580667495728) (-0.12422817945480347,-0.02891765534877777) 0.2067280411720276 -2.89441474061336 (1.8331691026687622,0.637844443321228) (-0.1426887810230255,-0.02437128871679306) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.799999475479126 (-2.3236372470855713,0.9497690796852112) (-1.4998399019241333,0.021914523094892502) 0.22378738224506378 -0.06052247562375446 (-2.3236372470855713,0.9497690796852112) 1.5 3.126982451682353 (2.2549774646759033,1.7806904315948486) (-0.15789732336997986,-0.09941166639328003) 0.1554568111896515 2.933927988383361 (2.247704267501831,1.4009202718734741) (0.014400514774024487,-0.05375427380204201) 0.20978012681007385 3.114320723789665 (1.9341731071472168,0.9997421503067017) (-0.05064457654953003,-0.05415906012058258) 0.2067280411720276 -2.89441474061336 (1.8190094232559204,0.6354504227638245) (-0.1415972113609314,-0.02394041232764721) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.8999993801116943 (-2.473623752593994,0.9517841935157776) (-1.4998645782470703,0.02015107125043869) 0.22378738224506378 -0.06052247562375446 (-2.473623752593994,0.9517841935157776) 1.5 3.128158201433655 (2.239187717437744,1.7707493305206299) (-0.1578972190618515,-0.09941156208515167) 0.1554568111896515 2.933927988383361 (2.249138355255127,1.3955432176589966) (0.014339701272547245,-0.05377047136425972) 0.20978012681007385 3.114320723789665 (1.9341791868209839,0.9926416873931885) (6.123632192611694e-05,-0.0710047259926796) 0.2067280411720276 -2.89441474061336 (1.8047430515289307,0.6330917477607727) (-0.14266350865364075,-0.023586688563227654) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
2.9999992847442627 (-2.62361216545105,0.9536541104316711) (-1.4998834133148193,0.018699048087000847) 0.22378738224506378 -0.06052247562375446 (-2.62361216545105,0.9536541104316711) 1.5 3.1291262983798616 (2.2241485118865967,1.7612806558609009) (-0.15039193630218506,-0.0946863442659378) 0.1554568111896515 2.933927988383361 (2.2505693435668945,1.3901653289794922) (0.014308774843811989,-0.05377855524420738) 0.20978012681007385 3.114320723789665 (1.938900351524353,0.9844513535499573) (0.04721155762672424,-0.08190318942070007) 0.2067280411720276 -2.89441474061336 (1.7913373708724976,0.6307986974716187) (-0.13405682146549225,-0.022930344566702843) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
3.099999189376831 (-2.77360200881958,0.9554044008255005) (-1.499897837638855,0.017502939328551292) 0.22378738224506378 -0.06052247562375446 (-2.77360200881958,0.9554044008255005) 1.5 3.129923762239721 (2.210139274597168,1.7524603605270386) (-0.1400933712720871,-0.08820236474275589) 0.1554568111896515 2.933927988383361 (2.2520127296447754,1.3849608898162842) (0.014434474520385265,-0.0520440936088562) 0.20978012681007385 3.114320723789665 (1.952078938484192,0.9755292534828186) (0.13178573548793793,-0.08922102302312851) 0.2067280411720276 -2.89441474061336 (1.7809820175170898,0.6286407709121704) (-0.10355322062969208,-0.02157900482416153) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
3.1999990940093994 (-2.9235928058624268,0.9570560455322266) (-1.4999090433120728,0.0165166687220335) 0.22378738224506378 -0.06052247562375446 (-2.9235928058624268,0.9570560455322266) 1.5 3.130581318439619 (2.1972367763519287,1.7443369626998901) (-0.1290251761674881,-0.08123370260000229) 0.1554568111896515 2.933927988383361 (2.2534923553466797,1.3801138401031494) (0.014796502888202667,-0.04847059026360512) 0.20978012681007385 3.114320723789665 (1.9628757238388062,0.9683823585510254) (0.10796801000833511,-0.07146891206502914) 0.2067280411720276 -2.89441474061336 (1.7772572040557861,0.6267321109771729) (-0.037248000502586365,-0.019086362794041634) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
3.2999989986419678 (-3.07358455657959,0.9586261510848999) (-1.49991774559021,0.015701279044151306) 0.22378738224506378 -0.06052247562375446 (-3.07358455657959,0.9586261510848999) 1.5 3.1311249425386336 (2.185492515563965,1.7369428873062134) (-0.11744257807731628,-0.07394129782915115) 0.1554568111896515 2.933927988383361 (2.2550313472747803,1.3757706880569458) (0.015390351414680481,-0.04343144968152046) 0.20978012681007385 3.114320723789665 (1.9681936502456665,0.9623990058898926) (0.05317918583750725,-0.05983329564332962) 0.2067280411720276 -2.89441474061336 (1.7773914337158203,0.6249830722808838) (0.0013424735516309738,-0.017490297555923462) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
