[[(2.089255814518247, 2.1474625597025843), (0.0316387200843801, 2.1411273232399637), (0.02090695424342877, 1.8338299703314944), (2.0472556806969564, 1.8020956387676412)], [(2.0216467679176553, 0.35599946692281015), (0.08989535998177813, 0.3462316722050083), (0.04134061611164348, 0.024036686218400074), (2.0075408750101036, 0.05448143245844356)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.06692241132259369,0.8629741668701172) (-1.498242974281311,0.07257992774248123) 0.3091006278991699 -0.3405277504730113 (0.06692241132259369,0.8629741668701172) 1.5 3.093187132641784 (2.4452314376831055,1.9347559213638306) (-0.03998541086912155,0.002488415688276291) 0.1830826997756958 -2.9330071779688587 (2.1490118503570557,1.4207478761672974) (-0.2836648225784302,-0.07439448684453964) 0.17781931161880493 2.8422693602460942 (2.194236993789673,0.9772127866744995) (-0.20119807124137878,-0.03410022333264351) 0.12926210463047028 -3.128618406031997 (2.2871363162994385,0.6116387248039246) (-0.14698901772499084,0.01357764471322298) 0.12260344624519348 2.8544462717284764 (0.08211182150556787,1.8328714504451282) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
1.2000001668930054 (-0.08276428282260895,0.8726639151573181) (-1.4968669414520264,0.09689775109291077) 0.3091006278991699 -0.3405277504730113 (-0.08276428282260895,0.8726639151573181) 1.5 3.0769491377221403 (2.441315174102783,1.9350180625915527) (-0.0391635000705719,0.0026212893426418304) 0.1830826997756958 -2.9330071779688587 (2.12064528465271,1.4133083820343018) (-0.28366485238075256,-0.07439437508583069) 0.17781931161880493 2.8422693602460942 (2.181074380874634,0.9842979907989502) (-0.1316264271736145,0.07085201889276505) 0.12926210463047028 -3.128618406031997 (2.272437334060669,0.6129964590072632) (-0.14698901772499084,0.01357763446867466) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
1.3000001907348633 (-0.23234732449054718,0.8838404417037964) (-1.4958304166793823,0.11176525056362152) 0.3091006278991699 -0.3405277504730113 (-0.23234732449054718,0.8838404417037964) 1.5 3.067013371682828 (2.437479257583618,1.9352917671203613) (-0.03835974261164665,0.0027374327182769775) 0.1830826997756958 -2.9330071779688587 (2.0922787189483643,1.4058690071105957) (-0.2836649417877197,-0.07439405471086502) 0.17781931161880493 2.8422693602460942 (2.1751575469970703,0.9926108121871948) (-0.059167757630348206,0.08312847465276718) 0.12926210463047028 -3.128618406031997 (2.2577383518218994,0.6143542528152466) (-0.14698903262615204,0.013577653095126152) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
1.4000002145767212 (-0.3819136619567871,0.8952383995056152) (-1.4956632852554321,0.11397970467805862) 0.3091006278991699 -0.3405277504730113 (-0.3819136619567871,0.8952383995056152) 1.5 3.0655328701639335 (2.4337217807769775,1.9355756044387817) (-0.0375736728310585,0.0028380267322063446) 0.1830826997756958 -2.9330071779688587 (2.074836015701294,1.4086408615112305) (-0.1744278371334076,0.027718544006347656) 0.17781931161880493 2.8422693602460942 (2.1797852516174316,0.9978960752487183) (0.0462765246629715,0.05285242944955826) 0.12926210463047028 -3.128618406031997 (2.24303936958313,0.61571204662323) (-0.14698901772499084,0.013577640987932682) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
1.500000238418579 (-0.5315330028533936,0.9059184789657593) (-1.4961930513381958,0.10680050402879715) 0.3091006278991699 -0.3405277504730113 (-0.5315330028533936,0.9059184789657593) 1.5 3.0703320216248597 (2.4300413131713867,1.9358680248260498) (-0.03680482879281044,0.002923928201198578) 0.1830826997756958 -2.9330071779688587 (2.066321611404419,1.4093085527420044) (-0.08514362573623657,0.006676614284515381) 0.17781931161880493 2.8422693602460942 (2.2069876194000244,1.0126698017120361) (0.2720233201980591,0.14773717522621155) 0.12926210463047028 -3.128618406031997 (2.2283403873443604,0.6170697808265686) (-0.14698901772499084,0.013577628880739212) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
1.600000262260437 (-0.6812335252761841,0.9153926372528076) (-1.4970049858093262,0.09474140405654907) 0.3091006278991699 -0.3405277504730113 (-0.6812335252761841,0.9153926372528076) 1.5 3.078389645337814 (2.426435947418213,1.936167597770691) (-0.036052826792001724,0.0029962435364723206) 0.1830826997756958 -2.9330071779688587 (2.068737268447876,1.4036248922348022) (0.024157453328371048,-0.05683673173189163) 0.17781931161880493 2.8422693602460942 (2.2331383228302,1.042546033859253) (0.2615068852901459,0.2987624406814575) 0.12926210463047028 -3.128618406031997 (2.213641405105591,0.618427574634552) (-0.14698903262615204,0.013577650301158428) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
1.700000286102295 (-0.831013560295105,0.9235126972198486) (-1.497800588607788,0.08120032399892807) 0.3091006278991699 -0.3405277504730113 (-0.831013560295105,0.9235126972198486) 1.5 3.087432631288781 (2.4229042530059814,1.9364732503890991) (-0.03531718999147415,0.0030560530722141266) 0.1830826997756958 -2.9330071779688587 (2.0754234790802,1.4003057479858398) (0.06686225533485413,-0.033191826194524765) 0.17781931161880493 2.8422693602460942 (2.2570724487304688,1.074225664138794) (0.23934222757816315,0.3167966604232788) 0.12926210463047028 -3.128618406031997 (2.1989424228668213,0.6197853088378906) (-0.14698901772499084,0.013577637262642384) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
1.8000003099441528 (-0.9808586835861206,0.9303268194198608) (-1.4984514713287354,0.06814137101173401) 0.3091006278991699 -0.3405277504730113 (-0.9808586835861206,0.9303268194198608) 1.5 3.0961494344255582 (2.4194445610046387,1.9367836713790894) (-0.03459758311510086,0.003104042261838913) 0.1830826997756958 -2.9330071779688587 (2.0821099281311035,1.3969868421554565) (0.0668635219335556,-0.03318915143609047) 0.17781931161880493 2.8422693602460942 (2.2810065746307373,1.105905294418335) (0.23934228718280792,0.3167966604232788) 0.12926210463047028 -3.128618406031997 (2.1842434406280518,0.621143102645874) (-0.14698903262615204,0.013577661477029324) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
1.9000003337860107 (-1.1307523250579834,0.9359740614891052) (-1.4989365339279175,0.056472353637218475) 0.3091006278991699 -0.3405277504730113 (-1.1307523250579834,0.9359740614891052) 1.5 3.103935517274354 (2.416055202484131,1.9370977878570557) (-0.033893562853336334,0.0031412839889526367) 0.1830826997756958 -2.9330071779688587 (2.088796377182007,1.3936681747436523) (0.06686470657587051,-0.03318629413843155) 0.17781931161880493 2.8422693602460942 (2.304940700531006,1.137584924697876) (0.23934243619441986,0.31679651141166687) 0.12926210463047028 -3.128618406031997 (2.1695444583892822,0.6225008964538574) (-0.14698901772499084,0.01357764657586813) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.000000238418579 (-1.2806802988052368,0.9406214356422424) (-1.4992798566818237,0.04647378250956535) 0.3091006278991699 -0.3405277504730113 (-1.2806802988052368,0.9406214356422424) 1.5 3.1106051723201533 (2.4127347469329834,1.9374146461486816) (-0.03320472314953804,0.0031686797738075256) 0.1830826997756958 -2.9330071779688587 (2.0954830646514893,1.3903498649597168) (0.06686592102050781,-0.03318353369832039) 0.17781931161880493 2.8422693602460942 (2.3288750648498535,1.169264554977417) (0.23934254050254822,0.3167964220046997) 0.12926210463047028 -3.128618406031997 (2.1548454761505127,0.623858630657196) (-0.14698901772499084,0.013577630743384361) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.1000001430511475 (-1.4306318759918213,0.9444321990013123) (-1.4995158910751343,0.038107749074697495) 0.3091006278991699 -0.3405277504730113 (-1.4306318759918213,0.9444321990013123) 1.5 3.11618475451246 (2.4094817638397217,1.9377332925796509) (-0.03253069147467613,0.0031870119273662567) 0.1830826997756958 -2.9330071779688587 (2.1021697521209717,1.3870317935943604) (0.06686718016862869,-0.033181142061948776) 0.17781931161880493 2.8422693602460942 (2.352809429168701,1.200944185256958) (0.23934249579906464,0.3167964816093445) 0.12926210463047028 -3.128618406031997 (2.140146493911743,0.6252164244651794) (-0.14698903262615204,0.013577661477029324) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.200000047683716 (-1.5805994272232056,0.9475522637367249) (-1.4996755123138428,0.031200528144836426) 0.3091006278991699 -0.3405277504730113 (-1.5805994272232056,0.9475522637367249) 1.5 3.120790801838865 (2.406294584274292,1.938053011894226) (-0.03187112137675285,0.003197126090526581) 0.1830826997756958 -2.9330071779688587 (2.108856678009033,1.3837138414382935) (0.06686864048242569,-0.03317943960428238) 0.17781931161880493 2.8422693602460942 (2.3767435550689697,1.232623815536499) (0.23934203386306763,0.31679680943489075) 0.12926210463047028 -3.128618406031997 (2.1254475116729736,0.6265742182731628) (-0.14698901772499084,0.013577641919255257) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.299999952316284 (-1.7305777072906494,0.9501060843467712) (-1.4997825622558594,0.025538325309753418) 0.3091006278991699 -0.3405277504730113 (-1.7305777072906494,0.9501060843467712) 1.5 3.124566280518453 (2.403172016143799,1.9383729696273804) (-0.031225591897964478,0.0031996741890907288) 0.1830826997756958 -2.9330071779688587 (2.1155436038970947,1.3803963661193848) (0.06686940044164658,-0.033175282180309296) 0.17781931161880493 2.8422693602460942 (2.4006779193878174,1.26430344581604) (0.23934298753738403,0.31679612398147583) 0.12926210463047028 -3.128618406031997 (2.110748529434204,0.6279319524765015) (-0.14698901772499084,0.013577621430158615) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.3999998569488525 (-1.8805631399154663,0.9521973133087158) (-1.4998542070388794,0.02091233618557453) 0.3091006278991699 -0.3405277504730113 (-1.8805631399154663,0.9521973133087158) 1.5 3.1276506443647962 (2.4001126289367676,1.938692569732666) (-0.030593816190958023,0.0031954608857631683) 0.1830826997756958 -2.9330071779688587 (2.123900890350342,1.373268961906433) (0.08357365429401398,-0.07127407938241959) 0.17781931161880493 2.8422693602460942 (2.422919750213623,1.2971934080123901) (0.2224188596010208,0.32889920473098755) 0.12926210463047028 -3.128618406031997 (2.0960495471954346,0.6292897462844849) (-0.14698903262615204,0.013577659614384174) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.499999761581421 (-2.0305533409118652,0.9539112448692322) (-1.4999020099639893,0.017139194533228874) 0.3091006278991699 -0.3405277504730113 (-2.0305533409118652,0.9539112448692322) 1.5 3.130166274731076 (2.3971149921417236,1.9390110969543457) (-0.02997542731463909,0.0031850673258304596) 0.1830826997756958 -2.9330071779688587 (2.1355953216552734,1.3625684976577759) (0.11694474518299103,-0.10700415819883347) 0.17781931161880493 2.8422693602460942 (2.4451615810394287,1.3300833702087402) (0.222418874502182,0.32889920473098755) 0.12926210463047028 -3.128618406031997 (2.081350564956665,0.6306474804878235) (-0.14698901772499084,0.01357763446867466) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.5999996662139893 (-2.180546760559082,0.9553176164627075) (-1.4999339580535889,0.014063606038689613) 0.3091006278991699 -0.3405277504730113 (-2.180546760559082,0.9553176164627075) 1.5 3.132216778162675 (2.3941779136657715,1.9393280744552612) (-0.029370076954364777,0.0031692609190940857) 0.1830826997756958 -2.9330071779688587 (2.1540212631225586,1.3492343425750732) (0.18425984680652618,-0.1333416998386383) 0.17781931161880493 2.8422693602460942 (2.4674034118652344,1.3629733324050903) (0.2224189043045044,0.32889917492866516) 0.12926210463047028 -3.128618406031997 (2.0666515827178955,0.6320052742958069) (-0.14698900282382965,0.013577683828771114) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.6999995708465576 (-2.3305423259735107,0.9564732909202576) (-1.499955415725708,0.011556447483599186) 0.3091006278991699 -0.3405277504730113 (-2.3305423259735107,0.9564732909202576) 1.5 3.133888278707708 (2.3913002014160156,1.9396429061889648) (-0.028777465224266052,0.0031485557556152344) 0.1830826997756958 -2.9330071779688587 (2.180121421813965,1.336367130279541) (0.2610020339488983,-0.12867209315299988) 0.17781931161880493 2.8422693602460942 (2.48964524269104,1.3958632946014404) (0.2224189192056656,0.32889917492866516) 0.12926210463047028 -3.128618406031997 (2.051952600479126,0.6333630681037903) (-0.14698903262615204,0.013577655889093876) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.799999475479126 (-2.480539321899414,0.9574243426322937) (-1.4999698400497437,0.009510413743555546) 0.3091006278991699 -0.3405277504730113 (-2.480539321899414,0.9574243426322937) 1.5 3.135252335237455 (2.3884804248809814,1.939955234527588) (-0.02819729782640934,0.0031236298382282257) 0.1830826997756958 -2.9330071779688587 (2.2065107822418213,1.32357656955719) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.5118870735168457,1.4287532567977905) (0.22241894900798798,0.3288991451263428) 0.12926210463047028 -3.128618406031997 (2.0372536182403564,0.6347208023071289) (-0.14698901772499084,0.013577617704868317) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.8999993801116943 (-2.630537271499634,0.9582080841064453) (-1.4999794960021973,0.007837323471903801) 0.3091006278991699 -0.3405277504730113 (-2.630537271499634,0.9582080841064453) 1.5 3.1363677474001106 (2.3857173919677734,1.9402647018432617) (-0.02762923389673233,0.003094930201768875) 0.1830826997756958 -2.9330071779688587 (2.2329001426696777,1.3107860088348389) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.5341289043426514,1.4616432189941406) (0.22241897881031036,0.3288991451263428) 0.12926210463047028 -3.128618406031997 (2.022554636001587,0.6360785961151123) (-0.14698900282382965,0.013577697798609734) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
2.9999992847442627 (-2.780535936355591,0.9588547348976135) (-1.4999860525131226,0.006466320250183344) 0.3091006278991699 -0.3405277504730113 (-2.780535936355591,0.9588547348976135) 1.5 3.1372817600431326 (2.383010149002075,1.9405709505081177) (-0.027072999626398087,0.0030629150569438934) 0.1830826997756958 -2.9330071779688587 (2.259289503097534,1.2979954481124878) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.556370735168457,1.4945331811904907) (0.22241900861263275,0.3288991153240204) 0.12926210463047028 -3.128618406031997 (2.0078556537628174,0.6374363899230957) (-0.14698903262615204,0.013577649369835854) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
3.099999189376831 (-2.930535078048706,0.959388792514801) (-1.499990463256836,0.00534051563590765) 0.3091006278991699 -0.3405277504730113 (-2.930535078048706,0.959388792514801) 1.5 3.1380323022401897 (2.380357265472412,1.9408737421035767) (-0.026528343558311462,0.0030280277132987976) 0.1830826997756958 -2.9330071779688587 (2.2856788635253906,1.2852048873901367) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.5786125659942627,1.5274231433868408) (0.22241903841495514,0.328899085521698) 0.12926210463047028 -3.128618406031997 (1.9931567907333374,0.6387941241264343) (-0.14698901772499084,0.013577557168900967) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
3.1999990940093994 (-3.0805344581604004,0.9598302245140076) (-1.4999934434890747,0.004414189141243696) 0.3091006278991699 -0.3405277504730113 (-3.0805344581604004,0.9598302245140076) 1.5 3.138649856460897 (2.3777577877044678,1.9411728382110596) (-0.02599494904279709,0.002990633249282837) 0.1830826997756958 -2.9330071779688587 (2.312068223953247,1.2724143266677856) (0.2638944387435913,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.6008543968200684,1.560313105583191) (0.22241906821727753,0.3288990557193756) 0.12926210463047028 -3.128618406031997 (1.9784579277038574,0.6401519179344177) (-0.14698900282382965,0.013577690348029137) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
3.2999989986419678 (-3.230534076690674,0.9601953029632568) (-1.499995470046997,0.0036505318712443113) 0.3091006278991699 -0.3405277504730113 (-3.230534076690674,0.9601953029632568) 1.5 3.139158963130752 (2.3752105236053467,1.9414680004119873) (-0.02547258883714676,0.0029510892927646637) 0.1830826997756958 -2.9330071779688587 (2.3384575843811035,1.2596237659454346) (0.2638944387435913,-0.1279062032699585) 0.17781931161880493 2.8422693602460942 (2.623096227645874,1.593203067779541) (0.2224191129207611,0.3288990259170532) 0.12926210463047028 -3.128618406031997 (1.9637590646743774,0.6415095925331116) (-0.14698909223079681,0.013576856814324856) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
