[[(2.0619035743398904, 2.1397120595430588), (0.037669292716138614, 2.1076916247996023), (0.07059835597448826, 1.8463660626143232), (2.0022348522989577, 1.8166078275267332)], [(2.082255230376103, 0.3473034532884161), (0.017117501264578318, 0.3905812455752614), (0.044856812410730286, 0.07390382507505971), (2.0428072323839017, 0.03198335626573231)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.697358250617981,0.9647473692893982) (-1.462822675704956,-0.047634243965148926) 0.2257087677717209 -0.18492739695257973 (1.697358250617981,0.9647473692893982) 1.5 -3.1090409172066864 (2.4391486644744873,1.9219884872436523) (-0.05469474568963051,-0.02943180873990059) 0.17315351963043213 2.754566165996593 (2.4819674491882324,1.3103901147842407) (-0.04714827984571457,0.022486301138997078) 0.18864765763282776 3.053065818295031 (2.464280128479004,0.7648855447769165) (-0.049791254103183746,-0.06717713922262192) 0.15835222601890564 3.1327141060235553 (1.7105509943643118,1.8211014249671371) (0,0) 1e-07 0 (1.6845935077746534,0.3556369998546196) (0,0) 1e-07 0 
1.2000001668930054 (0.04855549335479736,0.9188894629478455) (-1.49954092502594,0.037109702825546265) 0.2257087677717209 -0.18492739695257973 (0.04855549335479736,0.9188894629478455) 1.5 3.116850327949868 (2.3092000484466553,1.826035737991333) (-0.1387425661087036,-0.10109612345695496) 0.17315351963043213 2.754566165996593 (2.252263069152832,1.3006278276443481) (-0.20893724262714386,-0.008330781012773514) 0.18864765763282776 3.053065818295031 (2.2285749912261963,0.7371952533721924) (-0.23146425187587738,-0.025134380906820297) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.037475129933322915,0.39015462355748554) (0,0) 1e-07 0 
1.3000001907348633 (-0.1013234555721283,0.9249145984649658) (-1.4987894296646118,0.06025148183107376) 0.2257087677717209 -0.18492739695257973 (-0.1013234555721283,0.9249145984649658) 1.5 3.101414189792777 (2.2953178882598877,1.8159204721450806) (-0.13882051408290863,-0.10115291178226471) 0.17315351963043213 2.754566165996593 (2.2313692569732666,1.2997946739196777) (-0.20893721282482147,-0.00833126064389944) 0.18864765763282776 3.053065818295031 (2.2054286003112793,0.7346817851066589) (-0.23146425187587738,-0.025134429335594177) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
1.4000002145767212 (-0.2511087656021118,0.9329374432563782) (-1.4978529214859009,0.08022857457399368) 0.2257087677717209 -0.18492739695257973 (-0.2511087656021118,0.9329374432563782) 1.5 3.0880814030128136 (2.2820382118225098,1.806244134902954) (-0.13279618322849274,-0.09676331281661987) 0.17315351963043213 2.754566165996593 (2.2133939266204834,1.2950996160507202) (-0.17975401878356934,-0.04695058614015579) 0.18864765763282776 3.053065818295031 (2.1822822093963623,0.7321683764457703) (-0.23146425187587738,-0.025134362280368805) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
1.500000238418579 (-0.40082961320877075,0.9420848488807678) (-1.4972082376480103,0.09147381037473679) 0.2257087677717209 -0.18492739695257973 (-0.40082961320877075,0.9420848488807678) 1.5 3.0805722517763563 (2.270146608352661,1.7975791692733765) (-0.11891590058803558,-0.08664931356906891) 0.17315351963043213 2.754566165996593 (2.192495822906494,1.2943873405456543) (-0.2089819312095642,-0.0071222297847270966) 0.18864765763282776 3.053065818295031 (2.1591358184814453,0.7296549081802368) (-0.23146425187587738,-0.025134433060884476) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
1.600000262260437 (-0.5505335330963135,0.9515053629875183) (-1.4970388412475586,0.09420529007911682) 0.2257087677717209 -0.18492739695257973 (-0.5505335330963135,0.9515053629875183) 1.5 3.07874776661059 (2.2596042156219482,1.7898974418640137) (-0.10542278736829758,-0.07681740075349808) 0.17315351963043213 2.754566165996593 (2.1716291904449463,1.2957394123077393) (-0.20866569876670837,0.013520419597625732) 0.18864765763282776 3.053065818295031 (2.1359894275665283,0.7271414995193481) (-0.23146426677703857,-0.025134310126304626) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
1.700000286102295 (-0.7002553343772888,0.9606367945671082) (-1.4972178936004639,0.09131449460983276) 0.2257087677717209 -0.18492739695257973 (-0.7002553343772888,0.9606367945671082) 1.5 3.0806786571797202 (2.250340461730957,1.7831473350524902) (-0.09263703227043152,-0.06750097870826721) 0.17315351963043213 2.754566165996593 (2.1510260105133057,1.2993102073669434) (-0.20603178441524506,0.035708218812942505) 0.18864765763282776 3.053065818295031 (2.1128430366516113,0.7246280312538147) (-0.23146425187587738,-0.025134451687335968) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
1.8000003099441528 (-0.8500109314918518,0.9691965579986572) (-1.4975557327270508,0.08559747785329819) 0.2257087677717209 -0.18492739695257973 (-0.8500109314918518,0.9691965579986572) 1.5 3.084496652973271 (2.2422611713409424,1.777260184288025) (-0.08079350739717484,-0.05887109786272049) 0.17315351963043213 2.754566165996593 (2.130903482437134,1.304996132850647) (-0.20122437179088593,0.0568588525056839) 0.18864765763282776 3.053065818295031 (2.0896966457366943,0.7221146821975708) (-0.23146434128284454,-0.02513357624411583) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
1.9000003337860107 (-0.9998031258583069,0.9770892262458801) (-1.4979220628738403,0.07892677932977676) 0.2257087677717209 -0.18492739695257973 (-0.9998031258583069,0.9770892262458801) 1.5 3.088950489766724 (2.235257863998413,1.7721571922302246) (-0.07003257423639297,-0.05102997273206711) 0.17315351963043213 2.754566165996593 (2.1120431423187256,1.3117058277130127) (-0.1886022686958313,0.06709743291139603) 0.18864765763282776 3.053065818295031 (2.111492395401001,0.7176585793495178) (0.21795795857906342,-0.04456121101975441) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.000000238418579 (-1.1496286392211914,0.984322190284729) (-1.4982551336288452,0.07232949882745743) 0.2257087677717209 -0.18492739695257973 (-1.1496286392211914,0.984322190284729) 1.5 3.093354281930983 (2.229217052459717,1.7677555084228516) (-0.06040835380554199,-0.04401719570159912) 0.17315351963043213 2.754566165996593 (2.0951762199401855,1.3182564973831177) (-0.16866855323314667,0.06550651043653488) 0.18864765763282776 3.053065818295031 (2.114760160446167,0.7212814688682556) (0.032676711678504944,0.03622918203473091) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.1000001430511475 (-1.2994821071624756,0.9909515976905823) (-1.4985342025756836,0.06629397720098495) 0.2257087677717209 -0.18492739695257973 (-1.2994821071624756,0.9909515976905823) 1.5 3.097382264771455 (2.2240262031555176,1.7639731168746948) (-0.051908865571022034,-0.03782396391034126) 0.17315351963043213 2.754566165996593 (2.0801503658294678,1.3246530294418335) (-0.15025940537452698,0.06396474689245224) 0.18864765763282776 3.053065818295031 (2.103713274002075,0.7208290696144104) (-0.11046811938285828,-0.004523947834968567) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.200000047683716 (-1.4493579864501953,0.9970528483390808) (-1.4987586736679077,0.061012640595436096) 0.2257087677717209 -0.18492739695257973 (-1.4493579864501953,0.9970528483390808) 1.5 3.10090633653567 (2.219578504562378,1.7607322931289673) (-0.044475920498371124,-0.032407864928245544) 0.17315351963043213 2.754566165996593 (2.0667879581451416,1.3309005498886108) (-0.13362370431423187,0.062475450336933136) 0.18864765763282776 3.053065818295031 (2.1187777519226074,0.7329381704330444) (0.15064531564712524,0.12109102308750153) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.299999952316284 (-1.599251627922058,1.0027010440826416) (-1.4989361763000488,0.05648186057806015) 0.2257087677717209 -0.18492739695257973 (-1.599251627922058,1.0027010440826416) 1.5 3.103929174830831 (2.215776205062866,1.757961630821228) (-0.03802381083369255,-0.02770647406578064) 0.17315351963043213 2.754566165996593 (2.054905891418457,1.3370044231414795) (-0.11882173269987106,0.06103907898068428) 0.18864765763282776 3.053065818295031 (2.1139988899230957,0.7325010299682617) (-0.04778894782066345,-0.004371285438537598) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.3999998569488525 (-1.7491590976715088,1.0079675912857056) (-1.4990750551223755,0.05266576632857323) 0.2257087677717209 -0.18492739695257973 (-1.7491590976715088,1.0079675912857056) 1.5 3.1064749226519996 (2.2125306129455566,1.7555967569351196) (-0.032455138862133026,-0.02364877611398697) 0.17315351963043213 2.754566165996593 (2.0443263053894043,1.3429698944091797) (-0.10579660534858704,0.059654250741004944) 0.18864765763282776 3.053065818295031 (2.0982959270477295,0.7282806038856506) (-0.15703076124191284,-0.0422043651342392) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.499999761581421 (-1.8990774154663086,1.012915849685669) (-1.4991835355758667,0.04948251694440842) 0.2257087677717209 -0.18492739695257973 (-1.8990774154663086,1.012915849685669) 1.5 3.1085983213528467 (2.209763765335083,1.7535806894302368) (-0.027668427675962448,-0.02016090601682663) 0.17315351963043213 2.754566165996593 (2.034883737564087,1.3488017320632935) (-0.09442508220672607,0.058318570256233215) 0.18864765763282776 3.053065818295031 (2.1185548305511475,0.7233975529670715) (0.20258888602256775,-0.0488307923078537) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.5999996662139893 (-2.049004316329956,1.0175992250442505) (-1.499268651008606,0.04683433473110199) 0.2257087677717209 -0.18492739695257973 (-2.049004316329956,1.0175992250442505) 1.5 3.110364688108138 (2.207406997680664,1.7518634796142578) (-0.023566946387290955,-0.017172321677207947) 0.17315351963043213 2.754566165996593 (2.026428699493408,1.3545047044754028) (-0.08455013483762741,0.05702917277812958) 0.18864765763282776 3.053065818295031 (2.1198084354400635,0.7198108434677124) (0.012535594403743744,-0.03586706519126892) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.6999995708465576 (-2.1989378929138184,1.0220630168914795) (-1.4993356466293335,0.0446380153298378) 0.2257087677717209 -0.18492739695257973 (-2.1989378929138184,1.0220630168914795) 1.5 3.1118295822372706 (2.2054009437561035,1.7504017353057861) (-0.020060395821928978,-0.014617250300943851) 0.17315351963043213 2.754566165996593 (2.0188281536102295,1.360082983970642) (-0.07600449025630951,0.0557829774916172) 0.18864765763282776 3.053065818295031 (2.1101064682006836,0.7205730676651001) (-0.09702014178037643,0.007622256875038147) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.799999475479126 (-2.348876714706421,1.0263447761535645) (-1.4993886947631836,0.04281744360923767) 0.2257087677717209 -0.18492739695257973 (-2.348876714706421,1.0263447761535645) 1.5 3.113043811961519 (2.2038650512695312,1.7492872476577759) (-0.015359094366431236,-0.011144572868943214) 0.17315351963043213 2.754566165996593 (2.011965751647949,1.3655407428741455) (-0.06862353533506393,0.05457703024148941) 0.18864765763282776 3.053065818295031 (2.0915958881378174,0.7268082499504089) (-0.18510527908802032,0.06235182657837868) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.8999993801116943 (-2.4988198280334473,1.0304754972457886) (-1.4994311332702637,0.041307251900434494) 0.2257087677717209 -0.18492739695257973 (-2.4988198280334473,1.0304754972457886) 1.5 3.1140510039461287 (2.2061707973480225,1.7521309852600098) (0.02305726334452629,0.02843712642788887) 0.17315351963043213 2.754566165996593 (2.005380392074585,1.3708871603012085) (-0.06585243344306946,0.053463928401470184) 0.18864765763282776 3.053065818295031 (2.092613458633423,0.7223606705665588) (0.010176733136177063,-0.0444759875535965) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
2.9999992847442627 (-2.648766279220581,1.0344810485839844) (-1.499464988708496,0.04005570337176323) 0.2257087677717209 -0.18492739695257973 (-2.648766279220581,1.0344810485839844) 1.5 3.1148856748958886 (2.2092809677124023,1.7732787132263184) (0.0311017744243145,0.21147732436656952) 0.17315351963043213 2.754566165996593 (1.9988439083099365,1.3761279582977295) (-0.06536433100700378,0.052407413721084595) 0.18864765763282776 3.053065818295031 (2.115746259689331,0.724996030330658) (0.2313285917043686,0.026353690773248672) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
3.099999189376831 (-2.798715591430664,1.0383821725845337) (-1.4994926452636719,0.03901101276278496) 0.2257087677717209 -0.18492739695257973 (-2.798715591430664,1.0383821725845337) 1.5 3.1155823793421 (2.210869312286377,1.7954760789871216) (0.01588243618607521,0.2219735085964203) 0.17315351963043213 2.754566165996593 (1.992356538772583,1.3812651634216309) (-0.06487324833869934,0.05137183517217636) 0.18864765763282776 3.053065818295031 (2.118252992630005,0.7180694341659546) (0.0250668004155159,-0.06926585733890533) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
3.1999990940093994 (-2.948667049407959,1.042196273803711) (-1.4995149374008179,0.03814072906970978) 0.2257087677717209 -0.18492739695257973 (-2.948667049407959,1.042196273803711) 1.5 3.1161627587922758 (2.2122983932495117,1.8154500722885132) (0.01429151650518179,0.19973954558372498) 0.17315351963043213 2.754566165996593 (1.985918641090393,1.386300802230835) (-0.06437927484512329,0.05035676807165146) 0.18864765763282776 3.053065818295031 (2.1172096729278564,0.72099769115448) (-0.010433612391352654,0.02928279899060726) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
3.2999989986419678 (-3.0986204147338867,1.0459376573562622) (-1.4995332956314087,0.037413548678159714) 0.2257087677717209 -0.18492739695257973 (-3.0986204147338867,1.0459376573562622) 1.5 3.1166477002080173 (2.2135541439056396,1.8329999446868896) (0.012557090260088444,0.17549848556518555) 0.17315351963043213 2.754566165996593 (1.9795303344726562,1.3912370204925537) (-0.06388258934020996,0.049361828714609146) 0.18864765763282776 3.053065818295031 (2.0979583263397217,0.7203332185745239) (-0.1925133913755417,-0.006644681096076965) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
3.399998903274536 (-3.248575210571289,1.0496183633804321) (-1.499548316001892,0.03680667281150818) 0.2257087677717209 -0.18492739695257973 (-3.248575210571289,1.0496183633804321) 1.5 3.117052408033278 (2.2146310806274414,1.8480517864227295) (0.010769715532660484,0.15051834285259247) 0.17315351963043213 2.754566165996593 (1.9731919765472412,1.39607572555542) (-0.06338340044021606,0.048386573791503906) 0.18864765763282776 3.053065818295031 (2.1006968021392822,0.7159764170646667) (0.027384191751480103,-0.04356824606657028) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
3.4999988079071045 (-3.398531198501587,1.0532482862472534) (-1.4995607137680054,0.03629952669143677) 0.2257087677717209 -0.18492739695257973 (-3.398531198501587,1.0532482862472534) 1.5 3.117390606462969 (2.2155344486236572,1.8606761693954468) (0.009032861329615116,0.1262436956167221) 0.17315351963043213 2.754566165996593 (1.966903805732727,1.4008188247680664) (-0.06288185715675354,0.04743063449859619) 0.18864765763282776 3.053065818295031 (2.1167917251586914,0.7288998961448669) (0.1609490066766739,0.12923458218574524) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
3.599998712539673 (-3.5484883785247803,1.056835651397705) (-1.4995709657669067,0.035873204469680786) 0.2257087677717209 -0.18492739695257973 (-3.5484883785247803,1.056835651397705) 1.5 3.1176749034462734 (2.216277837753296,1.8710671663284302) (0.007434869185090065,0.10391052812337875) 0.17315351963043213 2.754566165996593 (1.9606659412384033,1.405468225479126) (-0.06237819790840149,0.04649362713098526) 0.18864765763282776 3.053065818295031 (2.1174068450927734,0.7242904305458069) (0.006151765584945679,-0.04609483480453491) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
3.699998617172241 (-3.698446273803711,1.0603872537612915) (-1.4995794296264648,0.03551645204424858) 0.2257087677717209 -0.18492739695257973 (-3.698446273803711,1.0603872537612915) 1.5 3.117912805325175 (2.216881036758423,1.8794960975646973) (0.006030980497598648,0.08428922295570374) 0.17315351963043213 2.754566165996593 (1.9544787406921387,1.410025715827942) (-0.06187248229980469,0.045575179159641266) 0.18864765763282776 3.053065818295031 (2.1068692207336426,0.7246477007865906) (-0.1053771823644638,0.003572668880224228) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
3.7999985218048096 (-3.848404884338379,1.0639090538024902) (-1.4995864629745483,0.035217542201280594) 0.2257087677717209 -0.18492739695257973 (-3.848404884338379,1.0639090538024902) 1.5 3.1181121337173257 (2.217365026473999,1.8862614631652832) (0.004840679466724396,0.0676538348197937) 0.17315351963043213 2.754566165996593 (1.948342204093933,1.414493203163147) (-0.06136500835418701,0.04467492923140526) 0.18864765763282776 3.053065818295031 (2.1068689823150635,0.724647581577301) (-1.2784496448148275e-06,-9.884197424980812e-07) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
