[[(2.053017354474815, 2.1139365113048094), (0.056062204814897904, 2.170938857857717), (0.07851124593846988, 1.8949572694166177), (2.0095702433651503, 1.8765761304677322)], [(2.0288794386256175, 0.33351120499074915), (0.08643063088586453, 0.36076314160527206), (0.09315959386073075, 0.09989722059872176), (2.0429960187582648, 0.0017695511786764652)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.24823594093322754,0.8322036862373352) (-1.499948501586914,0.012426445260643959) 0.21619169414043427 0.13333385061766523 (0.24823594093322754,0.8322036862373352) 1.5 3.1333082618484758 (2.3036751747131348,1.8721522092819214) (-0.11951282620429993,-0.0884934738278389) 0.17857050895690918 -3.0582483044163142 (2.240957021713257,1.5023709535598755) (-0.17956149578094482,-0.04144962131977081) 0.1504203975200653 -2.8976503955626667 (2.1437828540802,1.059814453125) (-0.27893564105033875,-0.027366021648049355) 0.16052982211112976 2.786951996900287 (2.234679937362671,0.612636387348175) (-0.29429158568382263,-0.02402348443865776) 0.14405205845832825 2.7508358673187723 (0.2583356626219549,1.893245577752165) (0,0) 1e-07 0 (0.2415912400430824,0.3585862877963197) (0,0) 1e-07 0 
1.2000001668930054 (0.09829418361186981,0.836383581161499) (-1.4994175434112549,0.041799064725637436) 0.21619169414043427 0.13333385061766523 (0.09829418361186981,0.836383581161499) 1.5 3.113723003585581 (2.291710138320923,1.8632926940917969) (-0.11965034902095795,-0.08859524130821228) 0.17857050895690918 -3.0582483044163142 (2.2230007648468018,1.4982259273529053) (-0.17956145107746124,-0.04144977778196335) 0.1504203975200653 -2.8976503955626667 (2.115889310836792,1.0570778846740723) (-0.27893564105033875,-0.027366071939468384) 0.16052982211112976 2.786951996900287 (2.2054049968719482,0.6102882027626038) (-0.2927502989768982,-0.023482058197259903) 0.14405205845832825 2.7508358673187723 (0.10836770610109732,1.8946730752291265) (0,0) 1e-07 0 (0.09162035919008349,0.3606903313740682) (0,0) 1e-07 0 
1.3000001907348633 (-0.0515328049659729,0.8435857892036438) (-1.4982699155807495,0.07202216237783432) 0.21619169414043427 0.13333385061766523 (-0.0515328049659729,0.8435857892036438) 1.5 3.0935594097508115 (2.279737949371338,1.8544278144836426) (-0.11972218006849289,-0.08864844590425491) 0.17857050895690918 -3.0582483044163142 (2.2050445079803467,1.494080901145935) (-0.17956146597862244,-0.04144972190260887) 0.1504203975200653 -2.8976503955626667 (2.087995767593384,1.0543413162231445) (-0.27893564105033875,-0.027366138994693756) 0.16052982211112976 2.786951996900287 (2.176344156265259,0.6079921722412109) (-0.29060888290405273,-0.022960321977734566) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
1.4000002145767212 (-0.20122770965099335,0.8531478643417358) (-1.4969490766525269,0.09562084823846817) 0.21619169414043427 0.13333385061766523 (-0.20122770965099335,0.8531478643417358) 1.5 3.077802165609918 (2.2677619457244873,1.8455601930618286) (-0.11975979804992676,-0.08867624402046204) 0.17857050895690918 -3.0582483044163142 (2.1870882511138916,1.4899359941482544) (-0.17956149578094482,-0.04144962504506111) 0.1504203975200653 -2.8976503955626667 (2.0601022243499756,1.0516047477722168) (-0.27893564105033875,-0.027366239577531815) 0.16052982211112976 2.786951996900287 (2.1475937366485596,0.6057458519935608) (-0.2875034213066101,-0.02246314287185669) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
1.500000238418579 (-0.3508501648902893,0.8637835383415222) (-1.4962246417999268,0.10635655373334885) 0.21619169414043427 0.13333385061766523 (-0.3508501648902893,0.8637835383415222) 1.5 3.070628736847336 (2.255784034729004,1.83669114112854) (-0.11977945268154144,-0.08869083225727081) 0.17857050895690918 -3.0582483044163142 (2.1691319942474365,1.4857909679412842) (-0.17956139147281647,-0.04145004600286484) 0.1504203975200653 -2.8976503955626667 (2.0322086811065674,1.0488680601119995) (-0.27893561124801636,-0.0273663979023695) 0.16052982211112976 2.786951996900287 (2.1193184852600098,0.6035458445549011) (-0.2827528417110443,-0.02199985645711422) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
1.600000262260437 (-0.5004749298095703,0.874387264251709) (-1.4962472915649414,0.10603716969490051) 0.21619169414043427 0.13333385061766523 (-0.5004749298095703,0.874387264251709) 1.5 3.0708421942924464 (2.243804931640625,1.8278212547302246) (-0.11978993564844131,-0.08869859576225281) 0.17857050895690918 -3.0582483044163142 (2.1511759757995605,1.481645941734314) (-0.17956137657165527,-0.04145010560750961) 0.1504203975200653 -2.8976503955626667 (2.004315137863159,1.0461314916610718) (-0.27893564105033875,-0.027366185560822487) 0.16052982211112976 2.786951996900287 (2.0918197631835938,0.6013869047164917) (-0.2749878168106079,-0.021589457988739014) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
1.700000286102295 (-0.6501480340957642,0.884285032749176) (-1.496730923652649,0.0989779531955719) 0.21619169414043427 0.13333385061766523 (-0.6501480340957642,0.884285032749176) 1.5 3.0755593747671766 (2.231825351715088,1.8189510107040405) (-0.11979541182518005,-0.08870270103216171) 0.17857050895690918 -3.0582483044163142 (2.15128231048584,1.4632185697555542) (0.0010636299848556519,-0.18427419662475586) 0.1504203975200653 -2.8976503955626667 (1.976421594619751,1.0433948040008545) (-0.27893561124801636,-0.02736654132604599) 0.16052982211112976 2.786951996900287 (2.0656943321228027,0.599259614944458) (-0.2612541615962982,-0.021273184567689896) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
1.8000003099441528 (-0.7998843193054199,0.8931758999824524) (-1.497362732887268,0.08890866488218307) 0.21619169414043427 0.13333385061766523 (-0.7998843193054199,0.8931758999824524) 1.5 3.0822854478776556 (2.2183566093444824,1.8089780807495117) (-0.13468775153160095,-0.09972982108592987) 0.17857050895690918 -3.0582483044163142 (2.1608588695526123,1.4531000852584839) (0.09576500952243805,-0.10118434578180313) 0.1504203975200653 -2.8976503955626667 (1.9485280513763428,1.0406582355499268) (-0.2789357006549835,-0.027365518733859062) 0.16052982211112976 2.786951996900287 (2.04219388961792,0.5971453189849854) (-0.23500493168830872,-0.021142689511179924) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
1.9000003337860107 (-0.9496806859970093,0.9009891152381897) (-1.4979636669158936,0.07813229411840439) 0.21619169414043427 0.13333385061766523 (-0.9496806859970093,0.9009891152381897) 1.5 3.089480872310355 (2.205857276916504,1.7997229099273682) (-0.12499310076236725,-0.09255141019821167) 0.17857050895690918 -3.0582483044163142 (2.1641416549682617,1.444450855255127) (0.032828573137521744,-0.08649187535047531) 0.1504203975200653 -2.8976503955626667 (1.9275051355361938,1.0404623746871948) (-0.21022863686084747,-0.0019580447115004063) 0.16052982211112976 2.786951996900287 (2.0237722396850586,0.5950086712837219) (-0.18421751260757446,-0.02136642299592495) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.000000238418579 (-1.0995270013809204,0.9077762961387634) (-1.4984636306762695,0.06787194311618805) 0.21619169414043427 0.13333385061766523 (-1.0995270013809204,0.9077762961387634) 1.5 3.0963292358438896 (2.1943352222442627,1.7911914587020874) (-0.11521980911493301,-0.08531475067138672) 0.17857050895690918 -3.0582483044163142 (2.166919469833374,1.4376752376556396) (0.027777623385190964,-0.06775577366352081) 0.1504203975200653 -2.8976503955626667 (1.9115725755691528,1.0393213033676147) (-0.15932591259479523,-0.011411035433411598) 0.16052982211112976 2.786951996900287 (2.013195037841797,0.5928098559379578) (-0.10577119886875153,-0.021987980231642723) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.1000001430511475 (-1.249412178993225,0.9136449098587036) (-1.4988515377044678,0.05868590250611305) 0.21619169414043427 0.13333385061766523 (-1.249412178993225,0.9136449098587036) 1.5 3.1024587303669127 (2.183781862258911,1.7833771705627441) (-0.1055334061384201,-0.07814254611730576) 0.17857050895690918 -3.0582483044163142 (2.16935658454895,1.4321640729904175) (0.024371080100536346,-0.05511144548654556) 0.1504203975200653 -2.8976503955626667 (1.8999106884002686,1.0374014377593994) (-0.11661842465400696,-0.019199158996343613) 0.16052982211112976 2.786951996900287 (2.0092899799346924,0.5905643701553345) (-0.03905082866549492,-0.022454604506492615) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.200000047683716 (-1.3993263244628906,0.9187192320823669) (-1.4991414546966553,0.0507434606552124) 0.21619169414043427 0.13333385061766523 (-1.3993263244628906,0.9187192320823669) 1.5 3.1077572241845752 (2.174172878265381,1.7762621641159058) (-0.09609019756317139,-0.07115025818347931) 0.17857050895690918 -3.0582483044163142 (2.1715264320373535,1.4275572299957275) (0.02169901132583618,-0.04606864973902702) 0.1504203975200653 -2.8976503955626667 (1.8928073644638062,1.0348751544952393) (-0.07103309035301208,-0.025263069197535515) 0.16052982211112976 2.786951996900287 (2.0082335472106934,0.5883249640464783) (-0.01056482270359993,-0.022394197061657906) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.299999952316284 (-1.5492616891860962,0.9231209754943848) (-1.4993540048599243,0.04401714727282524) 0.21619169414043427 0.13333385061766523 (-1.5492616891860962,0.9231209754943848) 1.5 3.112243675187163 (2.1654703617095947,1.7698184251785278) (-0.08702459931373596,-0.06443759053945541) 0.17857050895690918 -3.0582483044163142 (2.1734790802001953,1.4236414432525635) (0.019526896998286247,-0.039158012717962265) 0.1504203975200653 -2.8976503955626667 (1.8905601501464844,1.0329185724258423) (-0.022472374141216278,-0.019565299153327942) 0.16052982211112976 2.786951996900287 (2.0079894065856934,0.5861192345619202) (-0.0024422453716397285,-0.02205730974674225) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.3999998569488525 (-1.6992125511169434,0.9269599914550781) (-1.4995086193084717,0.03839000687003136) 0.21619169414043427 0.13333385061766523 (-1.6992125511169434,0.9269599914550781) 1.5 3.1159965202179576 (2.157626152038574,1.7640101909637451) (-0.07844230532646179,-0.058082908391952515) 0.17857050895690918 -3.0582483044163142 (2.175250291824341,1.4202841520309448) (0.017712265253067017,-0.033572718501091) 0.1504203975200653 -2.8976503955626667 (1.8917385339736938,1.0303318500518799) (0.011783679015934467,-0.025866642594337463) 0.16052982211112976 2.786951996900287 (2.0079262256622314,0.5839551687240601) (-0.0006315871141850948,-0.021640881896018982) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.499999761581421 (-1.8491746187210083,0.9303317070007324) (-1.499621033668518,0.03371700644493103) 0.21619169414043427 0.13333385061766523 (-1.8491746187210083,0.9303317070007324) 1.5 3.1191127563928154 (2.1505842208862305,1.758795976638794) (-0.07041828334331512,-0.05214158445596695) 0.17857050895690918 -3.0582483044163142 (2.176865816116333,1.4173963069915771) (0.016156259924173355,-0.028877871111035347) 0.1504203975200653 -2.8976503955626667 (1.8962465524673462,1.0269179344177246) (0.04508014768362045,-0.03413933515548706) 0.16052982211112976 2.786951996900287 (2.0078933238983154,0.5818339586257935) (-0.0003278777003288269,-0.021212151274085045) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.5999996662139893 (-1.9991449117660522,0.9333170056343079) (-1.4997029304504395,0.0298527292907238) 0.21619169414043427 0.13333385061766523 (-1.9991449117660522,0.9333170056343079) 1.5 3.1216895203226858 (2.14428448677063,1.7541313171386719) (-0.06299662590026855,-0.046646200120449066) 0.17857050895690918 -3.0582483044163142 (2.178344964981079,1.4149123430252075) (0.014790317043662071,-0.024839671328663826) 0.1504203975200653 -2.8976503955626667 (1.9190325736999512,1.0188806056976318) (0.22785985469818115,-0.08037377893924713) 0.16052982211112976 2.786951996900287 (2.007864236831665,0.5797551274299622) (-0.0002912166528403759,-0.02078833244740963) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.6999995708465576 (-2.1491212844848633,0.9359838962554932) (-1.4997628927230835,0.026668889448046684) 0.21619169414043427 0.13333385061766523 (-2.1491212844848633,0.9359838962554932) 1.5 3.123812457005649 (2.138664960861206,1.7499703168869019) (-0.05619458854198456,-0.04160962998867035) 0.17857050895690918 -3.0582483044163142 (2.179701566696167,1.412779450416565) (0.013566493056714535,-0.02132945880293846) 0.1504203975200653 -2.8976503955626667 (1.9470489025115967,1.0180912017822266) (0.2801636755466461,-0.00789378397166729) 0.16052982211112976 2.786951996900287 (2.007835626602173,0.5777179002761841) (-0.00028623268008232117,-0.020372552797198296) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.799999475479126 (-2.2991020679473877,0.9383881688117981) (-1.4998072385787964,0.024043012410402298) 0.21619169414043427 0.13333385061766523 (-2.2991020679473877,0.9383881688117981) 1.5 3.125563291582938 (2.133664131164551,1.7462674379348755) (-0.05000796914100647,-0.03702875226736069) 0.17857050895690918 -3.0582483044163142 (2.1809468269348145,1.4109524488449097) (0.0124534722417593,-0.01827026717364788) 0.1504203975200653 -2.8976503955626667 (1.9709045886993408,1.01938796043396) (0.23855745792388916,0.012967513874173164) 0.16052982211112976 2.786951996900287 (2.007807493209839,0.5757213830947876) (-0.0002802000381052494,-0.01996511034667492) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.8999993801116943 (-2.4490861892700195,0.9405757188796997) (-1.499840497970581,0.02187536656856537) 0.21619169414043427 0.13333385061766523 (-2.4490861892700195,0.9405757188796997) 1.5 3.127008559052269 (2.1292223930358887,1.742978572845459) (-0.04441666230559349,-0.03288864716887474) 0.17857050895690918 -3.0582483044163142 (2.1820898056030273,1.4093915224075317) (0.011429952457547188,-0.015609477646648884) 0.1504203975200653 -2.8976503955626667 (1.9829126596450806,1.0189530849456787) (0.1200806200504303,-0.004349257797002792) 0.16052982211112976 2.786951996900287 (2.0077803134918213,0.5737648010253906) (-0.0002729748375713825,-0.019565830007195473) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
2.9999992847442627 (-2.5990726947784424,0.9425841569900513) (-1.4998655319213867,0.02008461393415928) 0.21619169414043427 0.13333385061766523 (-2.5990726947784424,0.9425841569900513) 1.5 3.1282025108541602 (2.1252834796905518,1.7400619983673096) (-0.039388351142406464,-0.02916555292904377) 0.17857050895690918 -3.0582483044163142 (2.183137893676758,1.4080610275268555) (0.010481531731784344,-0.013305123895406723) 0.1504203975200653 -2.8976503955626667 (1.988895058631897,1.017764925956726) (0.05982445180416107,-0.011881647631525993) 0.16052982211112976 2.786951996900287 (2.0077531337738037,0.5718473792076111) (-0.00027127284556627274,-0.01917446218430996) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
3.099999189376831 (-2.749061107635498,0.9444445371627808) (-1.4998846054077148,0.01860368810594082) 0.21619169414043427 0.13333385061766523 (-2.749061107635498,0.9444445371627808) 1.5 3.129189876668857 (2.1217949390411377,1.7374788522720337) (-0.034885674715042114,-0.025831645354628563) 0.17857050895690918 -3.0582483044163142 (2.1840977668762207,1.4069291353225708) (0.009599128738045692,-0.01131933182477951) 0.1504203975200653 -2.8976503955626667 (1.9897353649139404,1.0166376829147339) (0.008403349667787552,-0.011271962895989418) 0.16052982211112976 2.786951996900287 (2.0077269077301025,0.5699682831764221) (-0.00026165833696722984,-0.018791036680340767) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
3.1999990940093994 (-2.8990509510040283,0.9461822509765625) (-1.4998993873596191,0.017377357929944992) 0.21619169414043427 0.13333385061766523 (-2.8990509510040283,0.9461822509765625) 1.5 3.130007489525155 (2.1187081336975098,1.7351932525634766) (-0.03086772747337818,-0.02285650558769703) 0.17857050895690918 -3.0582483044163142 (2.1849753856658936,1.4059674739837646) (0.008776608854532242,-0.009616496041417122) 0.1504203975200653 -2.8976503955626667 (1.9739315509796143,1.0165138244628906) (-0.15803837776184082,-0.0012385398149490356) 0.16052982211112976 2.786951996900287 (2.0077011585235596,0.5681267380714417) (-0.00025860220193862915,-0.018415186554193497) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
3.2999989986419678 (-3.049041986465454,0.9478182196617126) (-1.499910831451416,0.01635986939072609) 0.21619169414043427 0.13333385061766523 (-3.049041986465454,0.9478182196617126) 1.5 3.130685858112971 (2.1159794330596924,1.7331726551055908) (-0.02728664129972458,-0.020205562934279442) 0.17857050895690918 -3.0582483044163142 (2.185776472091675,1.4051512479782104) (0.008010420948266983,-0.008162464946508408) 0.1504203975200653 -2.8976503955626667 (1.9552202224731445,1.0306892395019531) (-0.18711286783218384,0.14175398647785187) 0.16052982211112976 2.786951996900287 (2.0076756477355957,0.5663220286369324) (-0.00025519682094454765,-0.018046854063868523) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
