[[(2.0704308297532275, 2.1594036284347324), (0.019427129689832415, 2.110263482555793), (0.032516952451598795, 1.8386322633068861), (2.0888684472105807, 1.842970634269564)], [(2.0961623671392338, 0.3216013272813839), (0.09145141953048358, 0.3724634183379989), (0.09950845915075758, 0.08145511521134394), (2.0946413212990276, 0.04218964117354225)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6059316396713257,0.9795965552330017) (-1.4668585062026978,-0.03437283635139465) 0.2946769893169403 0.16941905699138382 (1.6059316396713257,0.9795965552330017) 1.5 -3.118163981456832 (2.4808542728424072,1.9773551225662231) (-0.04735160619020462,0.06025329604744911) 0.1846829056739807 -2.9733666756647583 (2.463549852371216,1.3374298810958862) (-0.05861108750104904,0.0340866893529892) 0.12694799900054932 2.8541599994356606 (2.452188014984131,0.7737284302711487) (-0.049917228519916534,-0.07044793665409088) 0.15293438732624054 3.013911739987065 (1.6041123008340685,1.8419479239037635) (0,0) 1e-07 0 (1.5895635544832827,0.3344543896987937) (0,0) 1e-07 0 
1.2000001668930054 (-0.04326571524143219,0.9433386921882629) (-1.4996006488800049,0.034610819071531296) 0.2946769893169403 0.16941905699138382 (-0.04326571524143219,0.9433386921882629) 1.5 3.118516726357336 (2.3739242553710938,2.097881555557251) (-0.08076070249080658,0.08991876989603043) 0.1846829056739807 -2.9733666756647583 (2.2324154376983643,1.2326366901397705) (0.02885514311492443,-0.30390381813049316) 0.12694799900054932 2.8541599994356606 (2.193770408630371,0.7598146200180054) (-0.14824533462524414,-0.05495435744524002) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
1.3000001907348633 (-0.19318142533302307,0.9483667016029358) (-1.4991570711135864,0.0502803809940815) 0.2946769893169403 0.16941905699138382 (-0.19318142533302307,0.9483667016029358) 1.5 3.108066119452421 (2.366295099258423,2.1063756942749023) (-0.07629121840000153,0.08494237065315247) 0.1846829056739807 -2.9733666756647583 (2.2332873344421387,1.2035220861434937) (0.008718235418200493,-0.291145920753479) 0.12694799900054932 2.8541599994356606 (2.1801247596740723,0.7544066905975342) (-0.13645708560943604,-0.05407913774251938) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
1.4000002145767212 (-0.343072772026062,0.9540748596191406) (-1.4989135265350342,0.05708169564604759) 0.2946769893169403 0.16941905699138382 (-0.343072772026062,0.9540748596191406) 1.5 3.103528999799771 (2.3591232299804688,2.114360809326172) (-0.07171808183193207,0.0798507034778595) 0.1846829056739807 -2.9733666756647583 (2.234052896499634,1.1745809316635132) (0.0076558953151106834,-0.28941118717193604) 0.12694799900054932 2.8541599994356606 (2.166407585144043,0.7491157054901123) (-0.13717293739318848,-0.05291014909744263) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
1.500000238418579 (-0.4929686486721039,0.959662914276123) (-1.498958706855774,0.05588054656982422) 0.2946769893169403 0.16941905699138382 (-0.4929686486721039,0.959662914276123) 1.5 3.1043303321517386 (2.3524136543273926,2.121831178665161) (-0.06709549576044083,0.07470394670963287) 0.1846829056739807 -2.9733666756647583 (2.2346980571746826,1.145836353302002) (0.0064526572823524475,-0.28744620084762573) 0.12694799900054932 2.8541599994356606 (2.1526200771331787,0.7439392805099487) (-0.137874573469162,-0.05176454782485962) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
1.600000262260437 (-0.6428860425949097,0.9646396040916443) (-1.4991742372512817,0.049766913056373596) 0.2946769893169403 0.16941905699138382 (-0.6428860425949097,0.9646396040916443) 1.5 3.1084086226496717 (2.346165657043457,2.1287877559661865) (-0.06247963756322861,0.06956469267606735) 0.1846829056739807 -2.9733666756647583 (2.235205888748169,1.1173160076141357) (0.005079129710793495,-0.2852032482624054) 0.12694799900054932 2.8541599994356606 (2.138763904571533,0.7388750910758972) (-0.13856209814548492,-0.050641853362321854) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
1.700000286102295 (-0.7928284406661987,0.9687966108322144) (-1.499423861503601,0.04157021641731262) 0.2946769893169403 0.16941905699138382 (-0.7928284406661987,0.9687966108322144) 1.5 3.1138756272522463 (2.3403730392456055,2.135237216949463) (-0.05792544037103653,0.06449402123689651) 0.1846829056739807 -2.9733666756647583 (2.235555648803711,1.0890538692474365) (0.0034977863542735577,-0.2826208770275116) 0.12694799900054932 2.8541599994356606 (2.124840259552002,0.7339209318161011) (-0.1392359435558319,-0.04954160749912262) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
1.8000003099441528 (-0.9427919387817383,0.9721065163612366) (-1.4996347427368164,0.0330992192029953) 0.2946769893169403 0.16941905699138382 (-0.9427919387817383,0.9721065163612366) 1.5 3.1195247159470725 (2.33502459526062,2.1411919593811035) (-0.053483352065086365,0.05954822152853012) 0.1846829056739807 -2.9733666756647583 (2.2357215881347656,1.0610918998718262) (0.0016596209025010467,-0.2796192169189453) 0.12694799900054932 2.8541599994356606 (2.1108505725860596,0.7290745973587036) (-0.1398962289094925,-0.048463374376297) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
1.9000003337860107 (-1.0927706956863403,0.974634051322937) (-1.4997870922088623,0.02527516335248947) 0.2946769893169403 0.16941905699138382 (-1.0927706956863403,0.974634051322937) 1.5 3.124741747805375 (2.3301048278808594,2.146669626235962) (-0.04919711500406265,0.054776016622781754) 0.1846829056739807 -2.9733666756647583 (2.2356715202331543,1.0334826707839966) (-0.0004999547963961959,-0.2760927081108093) 0.12694799900054932 2.8541599994356606 (2.0967962741851807,0.7243339419364929) (-0.14054331183433533,-0.047406699508428574) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.000000238418579 (-1.242759346961975,0.9764798283576965) (-1.499886393547058,0.018457559868693352) 0.2946769893169403 0.16941905699138382 (-1.242759346961975,0.9764798283576965) 1.5 3.129287302788613 (2.325594663619995,2.151691198348999) (-0.04510219395160675,0.05021674185991287) 0.1846829056739807 -2.9733666756647583 (2.2353646755218506,1.006292700767517) (-0.0030675926245748997,-0.2718997597694397) 0.12694799900054932 2.8541599994356606 (2.0826785564422607,0.7196968197822571) (-0.14117750525474548,-0.04637116566300392) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.1000001430511475 (-1.3927539587020874,0.9777504205703735) (-1.499946117401123,0.012706135399639606) 0.2946769893169403 0.16941905699138382 (-1.3927539587020874,0.9777504205703735) 1.5 3.1331217949773977 (2.32147216796875,2.1562812328338623) (-0.04122507572174072,0.045899976044893265) 0.1846829056739807 -2.9733666756647583 (2.234978437423706,0.9792326092720032) (-0.0038628201000392437,-0.2706010043621063) 0.12694799900054932 2.8541599994356606 (2.0684986114501953,0.7151612043380737) (-0.14179909229278564,-0.04535633698105812) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.200000047683716 (-1.5427517890930176,0.9785447120666504) (-1.4999788999557495,0.007942918688058853) 0.2946769893169403 0.16941905699138382 (-1.5427517890930176,0.9785447120666504) 1.5 3.1362973494707216 (2.317713737487793,2.160465717315674) (-0.037583205848932266,0.04184509813785553) 0.1846829056739807 -2.9733666756647583 (2.2345921993255615,0.9521725177764893) (-0.0038628350012004375,-0.2706011235713959) 0.12694799900054932 2.8541599994356606 (2.054257869720459,0.7107250094413757) (-0.14240805804729462,-0.04436181113123894) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.299999952316284 (-1.6927512884140015,0.9789485931396484) (-1.4999945163726807,0.004039108287543058) 0.2946769893169403 0.16941905699138382 (-1.6927512884140015,0.9789485931396484) 1.5 3.1388999113956624 (2.3142950534820557,2.1642720699310303) (-0.03418601676821709,0.038062721490859985) 0.1846829056739807 -2.9733666756647583 (2.234205961227417,0.9251124262809753) (-0.0038628464099019766,-0.2706011235713959) 0.12694799900054932 2.8541599994356606 (2.039957284927368,0.7063862681388855) (-0.1430048942565918,-0.04338716343045235) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.3999998569488525 (-1.8427512645721436,0.9790343642234802) (-1.499999761581421,0.0008576508262194693) 0.2946769893169403 0.16941905699138382 (-1.8427512645721436,0.9790343642234802) 1.5 3.1410208863437408 (2.3111913204193115,2.1677277088165283) (-0.031036272644996643,0.03455580025911331) 0.1846829056739807 -2.9733666756647583 (2.2338197231292725,0.8980522751808167) (-0.0038628659676760435,-0.2706015110015869) 0.12694799900054932 2.8541599994356606 (2.0255982875823975,0.7021430730819702) (-0.1435895562171936,-0.042432017624378204) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.499999761581421 (-1.992751121520996,0.9788615703582764) (-1.499998927116394,-0.0017280599568039179) 0.2946769893169403 0.16941905699138382 (-1.992751121520996,0.9788615703582764) 1.5 -3.1404406133042486 (2.308378219604492,2.1708598136901855) (-0.028130996972322464,0.03132107853889465) 0.1846829056739807 -2.9733666756647583 (2.233433485031128,0.870992124080658) (-0.0038628852926194668,-0.270601749420166) 0.12694799900054932 2.8541599994356606 (2.0111820697784424,0.6979934573173523) (-0.14416258037090302,-0.04149598255753517) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.5999996662139893 (-2.1427507400512695,0.9784787893295288) (-1.4999951124191284,-0.0038276053965091705) 0.2946769893169403 0.16941905699138382 (-2.1427507400512695,0.9784787893295288) 1.5 -3.1390409138826727 (2.3058319091796875,2.1736948490142822) (-0.025463035330176353,0.028350573033094406) 0.1846829056739807 -2.9733666756647583 (2.233051061630249,0.8442025780677795) (-0.0038242691662162542,-0.2678954601287842) 0.12694799900054932 2.8541599994356606 (1.9967097043991089,0.6939355731010437) (-0.14472414553165436,-0.040578655898571014) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.6999995708465576 (-2.2927496433258057,0.9779255390167236) (-1.4999897480010986,-0.00553275179117918) 0.2946769893169403 0.16941905699138382 (-2.2927496433258057,0.9779255390167236) 1.5 -3.137904143913438 (2.303529739379883,2.176258087158203) (-0.02302187867462635,0.025632591918110847) 0.1846829056739807 -2.9733666756647583 (2.2327301502227783,0.821718156337738) (-0.0032097012735903263,-0.2248440384864807) 0.12694799900054932 2.8541599994356606 (1.9825754165649414,0.6899576187133789) (-0.14134293794631958,-0.0397794283926487) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.799999475479126 (-2.4427480697631836,0.9772335290908813) (-1.4999840259552002,-0.006920267827808857) 0.2946769893169403 0.16941905699138382 (-2.4427480697631836,0.9772335290908813) 1.5 -3.1369791253058135 (2.301450252532959,2.1785733699798584) (-0.020795155316591263,0.02315334789454937) 0.1846829056739807 -2.9733666756647583 (2.2325143814086914,0.806598424911499) (-0.0021583877969533205,-0.15119747817516327) 0.12694799900054932 2.8541599994356606 (1.9720486402511597,0.6859748959541321) (-0.10526815801858902,-0.0398273840546608) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.8999993801116943 (-2.592745780944824,0.976428210735321) (-1.4999783039093018,-0.008053372614085674) 0.2946769893169403 0.16941905699138382 (-2.592745780944824,0.976428210735321) 1.5 -3.1362237124444183 (2.2995734214782715,2.1806631088256836) (-0.018769176676869392,0.020897632464766502) 0.1846829056739807 -2.9733666756647583 (2.2323410511016846,0.7995865941047668) (-0.0017340931808575988,-0.07011828571557999) 0.12694799900054932 2.8541599994356606 (1.9643795490264893,0.6872094869613647) (-0.07669122517108917,0.012345824390649796) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
2.9999992847442627 (-2.7427430152893066,0.9755297899246216) (-1.4999730587005615,-0.008984207175672054) 0.2946769893169403 0.16941905699138382 (-2.7427430152893066,0.9755297899246216) 1.5 -3.1356031461852716 (2.2978804111480713,2.1825480461120605) (-0.01692979410290718,0.01884964294731617) 0.1846829056739807 -2.9733666756647583 (2.227940082550049,0.8005158305168152) (-0.04401049390435219,0.009292341768741608) 0.12694799900054932 2.8541599994356606 (1.9595685005187988,0.6914008259773254) (-0.04810994118452072,0.041913509368896484) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
3.099999189376831 (-2.892739772796631,0.9745545387268066) (-1.4999682903289795,-0.009752735495567322) 0.2946769893169403 0.16941905699138382 (-2.892739772796631,0.9745545387268066) 1.5 -3.1350907840982747 (2.2969090938568115,2.183549642562866) (-0.009713206440210342,0.010015466250479221) 0.1846829056739807 -2.9733666756647583 (2.223649501800537,0.800565242767334) (-0.04290485009551048,0.0004938505589962006) 0.12694799900054932 2.8541599994356606 (1.9548261165618896,0.6950459480285645) (-0.04742348566651344,0.03645123168826103) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
3.1999990940093994 (-3.042736053466797,0.9735157489776611) (-1.4999639987945557,-0.010387901216745377) 0.2946769893169403 0.16941905699138382 (-3.042736053466797,0.9735157489776611) 1.5 -3.13466733061117 (2.298102378845215,2.1789422035217285) (0.011933179572224617,-0.0460735484957695) 0.1846829056739807 -2.9733666756647583 (2.219407558441162,0.8002292513847351) (-0.04242052882909775,-0.003360012313351035) 0.12694799900054932 2.8541599994356606 (1.9501440525054932,0.6982116103172302) (-0.046820953488349915,0.03165644034743309) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
3.2999989986419678 (-3.192732095718384,0.9724244475364685) (-1.4999603033065796,-0.01091278437525034) 0.2946769893169403 0.16941905699138382 (-3.192732095718384,0.9724244475364685) 1.5 -3.1343173998280065 (2.297849655151367,2.168238639831543) (-0.0025261982809752226,-0.1070345789194107) 0.1846829056739807 -2.9733666756647583 (2.2151834964752197,0.7997495532035828) (-0.042239971458911896,-0.004796956200152636) 0.12694799900054932 2.8541599994356606 (1.9455147981643677,0.7009567618370056) (-0.04629254713654518,0.027451742440462112) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
3.399998903274536 (-3.3427278995513916,0.9712897539138794) (-1.4999570846557617,-0.011346904560923576) 0.2946769893169403 0.16941905699138382 (-3.3427278995513916,0.9712897539138794) 1.5 -3.1340279784156997 (2.296962261199951,2.1561121940612793) (-0.00887456163764,-0.12126347422599792) 0.1846829056739807 -2.9733666756647583 (2.2109646797180176,0.7992278933525085) (-0.04218719154596329,-0.0052168467082083225) 0.12694799900054932 2.8541599994356606 (1.9409319162368774,0.7033330798149109) (-0.04582906514406204,0.023763470351696014) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
3.4999988079071045 (-3.492723226547241,0.9701191186904907) (-1.4999542236328125,-0.011706413701176643) 0.2946769893169403 0.16941905699138382 (-3.492723226547241,0.9701191186904907) 1.5 -3.133788298067142 (2.296138048171997,2.1448497772216797) (-0.008242272771894932,-0.11262348294258118) 0.1846829056739807 -2.9733666756647583 (2.206747055053711,0.7986982464790344) (-0.04217715561389923,-0.00529647059738636) 0.12694799900054932 2.8541599994356606 (1.936389684677124,0.7053858041763306) (-0.045422375202178955,0.02052702195942402) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
3.599998712539673 (-3.6427183151245117,0.9689186811447144) (-1.499951958656311,-0.012004546821117401) 0.2946769893169403 0.16941905699138382 (-3.6427183151245117,0.9689186811447144) 1.5 -3.1335895369205122 (2.2953789234161377,2.1344757080078125) (-0.007592217996716499,-0.10374091565608978) 0.1846829056739807 -2.9733666756647583 (2.2025294303894043,0.7981681227684021) (-0.04217660427093506,-0.005301042925566435) 0.12694799900054932 2.8541599994356606 (1.9318830966949463,0.707154393196106) (-0.04506533965468407,0.01768607459962368) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
3.699998617172241 (-3.7927134037017822,0.9676934480667114) (-1.4999499320983887,-0.012252106331288815) 0.2946769893169403 0.16941905699138382 (-3.7927134037017822,0.9676934480667114) 1.5 -3.1334244917160743 (2.294685125350952,2.1249964237213135) (-0.006937447469681501,-0.09479361772537231) 0.1846829056739807 -2.9733666756647583 (2.1983118057250977,0.7976381182670593) (-0.042176753282547,-0.005300008691847324) 0.12694799900054932 2.8541599994356606 (1.92740797996521,0.7086732983589172) (-0.04475150257349014,0.015188844874501228) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
3.7999985218048096 (-3.9427082538604736,0.966447651386261) (-1.499948263168335,-0.012457930482923985) 0.2946769893169403 0.16941905699138382 (-3.9427082538604736,0.966447651386261) 1.5 -3.1332872711037827 (2.294055938720703,2.1164002418518066) (-0.006291124038398266,-0.08596248924732208) 0.1846829056739807 -2.9733666756647583 (2.194094181060791,0.7971081137657166) (-0.042176730930805206,-0.005300195422023535) 0.12694799900054932 2.8541599994356606 (1.9229604005813599,0.7099723815917969) (-0.044475264847278595,0.012990660965442657) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
