[[(2.029372442241974, 2.1369928393130984), (0.004635084264985401, 2.1958303409916713), (0.007386448116421873, 1.8504898148389), (2.0987283264619077, 1.838554296707306)], [(2.061241018280629, 0.3480002989381839), (0.004902366319197594, 0.3769171177268229), (0.03627638298563838, 0.07932200601084298), (2.0661130279569875, 0.013385329313786122)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5950648784637451,0.9307534694671631) (-1.4837523698806763,-0.053628064692020416) 0.21116097271442413 -0.07319183037001048 (1.5950648784637451,0.9307534694671631) 1.5 -3.105464838984809 (2.497720956802368,1.9153594970703125) (0.02848728373646736,0.11271270364522934) 0.21400943398475647 -2.9314309933897915 (2.427733898162842,1.608129858970642) (0.016386546194553375,-0.23835156857967377) 0.2108204960823059 2.784626908302439 (2.408567190170288,1.2300138473510742) (-0.042312853038311005,0.005262614227831364) 0.15325064957141876 -2.8010617385291114 (2.4513750076293945,0.8556752800941467) (-0.03547704219818115,-0.0003185947425663471) 0.15268249809741974 2.9935459336639263 (2.4374029636383057,0.46934571862220764) (-0.03878800570964813,0.0029386039823293686) 0.2185211330652237 2.7713976872799204 (1.6002620332337771,1.841399098670302) (0,0) 1e-07 0 (1.586963824980248,0.35466971967837657) (0,0) 1e-07 0 
1.2000001668930054 (-0.05395340919494629,0.9078445434570312) (-1.4984959363937378,0.06715492159128189) 0.21116097271442413 -0.07319183037001048 (-0.05395340919494629,0.9078445434570312) 1.5 3.0968077351506658 (2.46974778175354,1.965778112411499) (-0.04035362973809242,0.014805433340370655) 0.21400943398475647 -2.9314309933897915 (2.248253345489502,1.5528483390808105) (-0.2127874493598938,0.016322290524840355) 0.2108204960823059 2.784626908302439 (2.314060926437378,1.169236660003662) (-0.1235843375325203,-0.007821822538971901) 0.15325064957141876 -2.8010617385291114 (2.264875888824463,0.8342245817184448) (-0.18756665289402008,-0.013295774348080158) 0.15268249809741974 2.9935459336639263 (2.4068171977996826,0.417714387178421) (-0.06824936717748642,0.0489959679543972) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
1.3000001907348633 (-0.20369897782802582,0.9165773987770081) (-1.4974557161331177,0.08732873946428299) 0.21116097271442413 -0.07319183037001048 (-0.20369897782802582,0.9165773987770081) 1.5 3.08334055409332 (2.4658005237579346,1.9671968221664429) (-0.03947167843580246,0.014187218621373177) 0.21400943398475647 -2.9314309933897915 (2.2272443771362305,1.5544488430023193) (-0.21008895337581635,0.016004733741283417) 0.2108204960823059 2.784626908302439 (2.3017024993896484,1.1684545278549194) (-0.1235843375325203,-0.007821839302778244) 0.15325064957141876 -2.8010617385291114 (2.246119260787964,0.8328949809074402) (-0.18756665289402008,-0.013295745477080345) 0.15268249809741974 2.9935459336639263 (2.3967061042785645,0.4228439927101135) (-0.10111069679260254,0.0512961819767952) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
1.4000002145767212 (-0.353370726108551,0.9264956712722778) (-1.4967173337936401,0.09918287396430969) 0.21116097271442413 -0.07319183037001048 (-0.353370726108551,0.9264956712722778) 1.5 3.075422460837782 (2.461940050125122,1.9685537815093994) (-0.03860455006361008,0.013569233939051628) 0.21400943398475647 -2.9314309933897915 (2.2065486907958984,1.5560178756713867) (-0.2069576382637024,0.015690743923187256) 0.2108204960823059 2.784626908302439 (2.289344072341919,1.1676723957061768) (-0.12358434498310089,-0.007821856066584587) 0.15325064957141876 -2.8010617385291114 (2.227362632751465,0.8315654397010803) (-0.18756668269634247,-0.01329570822417736) 0.15268249809741974 2.9935459336639263 (2.385308027267456,0.42862656712532043) (-0.1139812171459198,0.057825762778520584) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
1.500000238418579 (-0.5030269622802734,0.9366452693939209) (-1.4965622425079346,0.10149606317281723) 0.21116097271442413 -0.07319183037001048 (-0.5030269622802734,0.9366452693939209) 1.5 3.0738768723239493 (2.458164930343628,1.9698491096496582) (-0.03775225952267647,0.012952761724591255) 0.21400943398475647 -2.9314309933897915 (2.1862173080444336,1.5575557947158813) (-0.20331427454948425,0.015379766002297401) 0.2108204960823059 2.784626908302439 (2.2769856452941895,1.166890263557434) (-0.12358434498310089,-0.00782187283039093) 0.15325064957141876 -2.8010617385291114 (2.208606004714966,0.8302358388900757) (-0.18756665289402008,-0.013295747339725494) 0.15268249809741974 2.9935459336639263 (2.3732378482818604,0.43475013971328735) (-0.12070275843143463,0.061235763132572174) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
1.600000262260437 (-0.6527128219604492,0.9463479518890381) (-1.4968585968017578,0.09702692925930023) 0.21116097271442413 -0.07319183037001048 (-0.6527128219604492,0.9463479518890381) 1.5 3.076862839447507 (2.4544734954833984,1.9710830450057983) (-0.03691484034061432,0.012339122593402863) 0.21400943398475647 -2.9314309933897915 (2.1663105487823486,1.5590629577636719) (-0.19906747341156006,0.01507115364074707) 0.2108204960823059 2.784626908302439 (2.26462721824646,1.1661081314086914) (-0.12358434498310089,-0.007821891456842422) 0.15325064957141876 -2.8010617385291114 (2.189849376678467,0.8289062976837158) (-0.18756668269634247,-0.013295699842274189) 0.15268249809741974 2.9935459336639263 (2.36081600189209,0.44105207920074463) (-0.12421862035989761,0.06301943957805634) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
1.700000286102295 (-0.8024481534957886,0.9552547335624695) (-1.4973533153533936,0.08906777948141098) 0.21116097271442413 -0.07319183037001048 (-0.8024481534957886,0.9552547335624695) 1.5 3.0821791858439016 (2.450864315032959,1.972256064414978) (-0.03609225153923035,0.01172962412238121) 0.21400943398475647 -2.9314309933897915 (2.1468989849090576,1.5605393648147583) (-0.19411492347717285,0.014764178544282913) 0.2108204960823059 2.784626908302439 (2.2522687911987305,1.1653259992599487) (-0.12358434498310089,-0.007821911945939064) 0.15325064957141876 -2.8010617385291114 (2.1710927486419678,0.8275766968727112) (-0.18756665289402008,-0.013295751996338367) 0.15268249809741974 2.9935459336639263 (2.348250389099121,0.4474269151687622) (-0.12565535306930542,0.0637483224272728) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
1.8000003099441528 (-0.9522347450256348,0.9632536172866821) (-1.4978656768798828,0.07998885214328766) 0.21116097271442413 -0.07319183037001048 (-0.9522347450256348,0.9632536172866821) 1.5 3.0882414440384647 (2.447335958480835,1.9733686447143555) (-0.03528453782200813,0.01112547516822815) 0.21400943398475647 -2.9314309933897915 (2.1280643939971924,1.5619851350784302) (-0.1883465051651001,0.014458132907748222) 0.2108204960823059 2.784626908302439 (2.2399091720581055,1.1645607948303223) (-0.12359500676393509,-0.007651555817574263) 0.15325064957141876 -2.8010617385291114 (2.1523361206054688,0.8262471556663513) (-0.18756668269634247,-0.013295680284500122) 0.15268249809741974 2.9935459336639263 (2.3357081413269043,0.45378997921943665) (-0.12542328238487244,0.0636306181550026) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
1.9000003337860107 (-1.102065920829773,0.9703673720359802) (-1.49831223487854,0.07113762199878693) 0.21116097271442413 -0.07319183037001048 (-1.102065920829773,0.9703673720359802) 1.5 3.094149777852983 (2.4438867568969727,1.9744213819503784) (-0.034491706639528275,0.010527897626161575) 0.21400943398475647 -2.9314309933897915 (2.1098992824554443,1.563400387763977) (-0.18165211379528046,0.014152268879115582) 0.2108204960823059 2.784626908302439 (2.2275454998016357,1.163866400718689) (-0.12363676726818085,-0.00694425730034709) 0.15325064957141876 -2.8010617385291114 (2.1335794925689697,0.8249175548553467) (-0.18756665289402008,-0.013295761309564114) 0.15268249809741974 2.9935459336639263 (2.323261260986328,0.4601046144962311) (-0.12446904182434082,0.06314646452665329) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
2.000000238418579 (-1.251932978630066,0.976681649684906) (-1.4986703395843506,0.06314276158809662) 0.21116097271442413 -0.07319183037001048 (-1.251932978630066,0.976681649684906) 1.5 3.0994850352211563 (2.4405152797698975,1.9754152297973633) (-0.033713724464178085,0.009938083589076996) 0.21400943398475647 -2.9314309933897915 (2.092505931854248,1.5647850036621094) (-0.17393405735492706,0.013845907524228096) 0.2108204960823059 2.784626908302439 (2.2151780128479004,1.1632411479949951) (-0.1236736997961998,-0.006252002436667681) 0.15325064957141876 -2.8010617385291114 (2.1148228645324707,0.8235880136489868) (-0.18756666779518127,-0.013295619748532772) 0.15268249809741974 2.9935459336639263 (2.310905933380127,0.4663728177547455) (-0.12355335801839828,0.06268192827701569) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
2.1000001430511475 (-1.4018275737762451,0.9823032021522522) (-1.498946189880371,0.05621535703539848) 0.21116097271442413 -0.07319183037001048 (-1.4018275737762451,0.9823032021522522) 1.5 3.1041069692374736 (2.437220335006714,1.9763509035110474) (-0.03295058384537697,0.009357022121548653) 0.21400943398475647 -2.9314309933897915 (2.075993299484253,1.5661388635635376) (-0.1651259958744049,0.013538568280637264) 0.2108204960823059 2.784626908302439 (2.2028074264526367,1.1626838445663452) (-0.1237061619758606,-0.005572782829403877) 0.15325064957141876 -2.8010617385291114 (2.0960662364959717,0.8222584128379822) (-0.18756665289402008,-0.013295816257596016) 0.15268249809741974 2.9935459336639263 (2.2986388206481934,0.47259631752967834) (-0.12267214059829712,0.06223485246300697) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
2.200000047683716 (-1.5517430305480957,0.9873385429382324) (-1.4991545677185059,0.05035312846302986) 0.21116097271442413 -0.07319183037001048 (-1.5517430305480957,0.9873385429382324) 1.5 3.1080175924494413 (2.434000015258789,1.9772294759750366) (-0.03220234811306,0.008785856887698174) 0.21400943398475647 -2.9314309933897915 (2.060471534729004,1.5674618482589722) (-0.15521737933158875,0.013230093754827976) 0.2108204960823059 2.784626908302439 (2.190433979034424,1.1621931791305542) (-0.12373438477516174,-0.0049064583145082) 0.15325064957141876 -2.8010617385291114 (2.079158067703247,0.8228276968002319) (-0.16908207535743713,0.005692720413208008) 0.15268249809741974 2.9935459336639263 (2.286456346511841,0.478776752948761) (-0.12182391434907913,0.061804454773664474) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
2.299999952316284 (-1.7016741037368774,0.9918842315673828) (-1.499311089515686,0.045457057654857635) 0.21116097271442413 -0.07319183037001048 (-1.7016741037368774,0.9918842315673828) 1.5 3.111283308641609 (2.4308531284332275,1.978052020072937) (-0.03146890178322792,0.00822550617158413) 0.21400943398475647 -2.9314309933897915 (2.046043634414673,1.568753957748413) (-0.14427873492240906,0.012920785695314407) 0.2108204960823059 2.784626908302439 (2.17805814743042,1.161767840385437) (-0.12375857681035995,-0.004252801649272442) 0.15325064957141876 -2.8010617385291114 (2.060850143432617,0.8271176218986511) (-0.18307830393314362,0.042899422347545624) 0.15268249809741974 2.9935459336639263 (2.27435564994812,0.48491576313972473) (-0.12100694328546524,0.06139003112912178) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
2.3999998569488525 (-1.8516169786453247,0.9960238337516785) (-1.499428629875183,0.041395846754312515) 0.21116097271442413 -0.07319183037001048 (-1.8516169786453247,0.9960238337516785) 1.5 3.113991917148267 (2.4277780055999756,1.978819727897644) (-0.030750256031751633,0.007676897570490837) 0.21400943398475647 -2.9314309933897915 (2.0327956676483154,1.5700150728225708) (-0.132479727268219,0.012611492536962032) 0.2108204960823059 2.784626908302439 (2.165680170059204,1.1614066362380981) (-0.12377895414829254,-0.003611646592617035) 0.15325064957141876 -2.8010617385291114 (2.0427682399749756,0.8322775363922119) (-0.18081919848918915,0.051598887890577316) 0.15268249809741974 2.9935459336639263 (2.262333631515503,0.49101483821868896) (-0.12022008746862411,0.0609908327460289) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
2.499999761581421 (-2.0015687942504883,0.9998278021812439) (-1.499517560005188,0.03803981840610504) 0.21116097271442413 -0.07319183037001048 (-2.0015687942504883,0.9998278021812439) 1.5 3.1162300552747473 (2.4247734546661377,1.9795337915420532) (-0.030046341940760612,0.007140854373574257) 0.21400943398475647 -2.9314309933897915 (2.0207865238189697,1.5712454319000244) (-0.12009027600288391,0.01230368111282587) 0.2108204960823059 2.784626908302439 (2.1533005237579346,1.161108374595642) (-0.12379569560289383,-0.00298281479626894) 0.15325064957141876 -2.8010617385291114 (2.02482533454895,0.8379018902778625) (-0.1794288605451584,0.05624334514141083) 0.15268249809741974 2.9935459336639263 (2.25038743019104,0.49707546830177307) (-0.11946199834346771,0.06060624495148659) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
2.5999996662139893 (-2.1515274047851562,1.0033549070358276) (-1.4995852708816528,0.03527095913887024) 0.21116097271442413 -0.07319183037001048 (-2.1515274047851562,1.0033549070358276) 1.5 3.118076513583287 (2.42183780670166,1.9801956415176392) (-0.02935715764760971,0.0066182054579257965) 0.21400943398475647 -2.9314309933897915 (2.010040760040283,1.5724453926086426) (-0.10745686292648315,0.011999217793345451) 0.2108204960823059 2.784626908302439 (2.1409196853637695,1.1608717441558838) (-0.12380902469158173,-0.002366125350818038) 0.15325064957141876 -2.8010617385291114 (2.0069668292999268,0.843788743019104) (-0.17858469486236572,0.05886879935860634) 0.15268249809741974 2.9935459336639263 (2.2385141849517822,0.5030990242958069) (-0.11873150616884232,0.0602356418967247) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
2.6999995708465576 (-2.3014910221099854,1.0066536664962769) (-1.499637246131897,0.032987117767333984) 0.21116097271442413 -0.07319183037001048 (-2.3014910221099854,1.0066536664962769) 1.5 3.119599468867275 (2.4189696311950684,1.980806589126587) (-0.028682589530944824,0.006109582260251045) 0.21400943398475647 -2.9314309933897915 (2.000545024871826,1.5736154317855835) (-0.09495848417282104,0.011700162664055824) 0.2108204960823059 2.784626908302439 (2.128537893295288,1.1606955528259277) (-0.12381910532712936,-0.0017613793024793267) 0.15325064957141876 -2.8010617385291114 (1.989161729812622,0.8498349189758301) (-0.17805159091949463,0.06046202778816223) 0.15268249809741974 2.9935459336639263 (2.2267115116119385,0.5090868473052979) (-0.11802734434604645,0.05987848341464996) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
2.799999475479126 (-2.451458692550659,1.0097638368606567) (-1.4996775388717651,0.031102241948246956) 0.21116097271442413 -0.07319183037001048 (-2.451458692550659,1.0097638368606567) 1.5 3.1208563398948366 (2.4161672592163086,1.9813681840896606) (-0.02802257053554058,0.005615679547190666) 0.21400943398475647 -2.9314309933897915 (1.992249846458435,1.5747562646865845) (-0.08295175433158875,0.011408469639718533) 0.2108204960823059 2.784626908302439 (2.1161553859710693,1.160578727722168) (-0.12382612377405167,-0.001168419374153018) 0.15325064957141876 -2.8010617385291114 (1.9713928699493408,0.8559868335723877) (-0.17768917977809906,0.061518967151641846) 0.15268249809741974 2.9935459336639263 (2.2149765491485596,0.5150402784347534) (-0.11734869331121445,0.05953416973352432) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
