[[(2.0781418982255855, 2.1296015630351035), (0.09496042187860215, 2.1752835449871553), (0.03657544069198224, 1.8283921157120018), (2.0161222806452073, 1.818820831173685)], [(2.058343206016209, 0.38333964851166347), (0.04054153901448787, 0.38980273652780734), (0.047038577048868824, 0.0298045257558487), (2.0387789858563754, 0.07161242455926921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7495746612548828,0.8819639086723328) (-1.4753621816635132,-0.04763451963663101) 0.24106930196285248 -0.03581419722252904 (1.7495746612548828,0.8819639086723328) 1.5 -3.1093172037290264 (2.403712511062622,1.9492580890655518) (0.02989528328180313,0.3928472101688385) 0.12150653451681137 2.914139060966599 (2.492784261703491,1.679057002067566) (0.20473861694335938,0.07874295115470886) 0.2095082849264145 2.847347945242245 (2.436555862426758,1.3624045848846436) (-0.1716156005859375,-0.10541079193353653) 0.19262462854385376 -2.8024267323613676 (2.512584686279297,1.078850269317627) (0.2834908962249756,-0.05984467267990112) 0.1598886400461197 -3.044666832361656 (2.4879071712493896,0.7445008158683777) (0.27896928787231445,-0.025741785764694214) 0.21577239036560059 3.023848213159371 (2.403437614440918,0.4350566267967224) (-0.002866499125957489,-0.21044421195983887) 0.12202724069356918 3.0902046145657605 (1.7541105728969117,1.8200876810186164) (0,0) 1e-07 0 (1.7479807347721503,0.38433375016266413) (0,0) 1e-07 0 
1.2000001668930054 (0.10099524259567261,0.8415960669517517) (-1.4987611770629883,0.06094851344823837) 0.24106930196285248 -0.03581419722252904 (0.10099524259567261,0.8415960669517517) 1.5 3.1009491204730826 (2.265000343322754,2.113429069519043) (-0.06833489239215851,0.06911537796258926) 0.12150653451681137 2.914139060966599 (2.4522969722747803,1.7324146032333374) (-0.0823407992720604,-0.02502547577023506) 0.2095082849264145 2.847347945242245 (2.2347002029418945,1.3918466567993164) (-0.17873671650886536,0.0484745018184185) 0.19262462854385376 -2.8024267323613676 (2.427299737930298,1.058377742767334) (-0.28324902057647705,0.03572865203022957) 0.1598886400461197 -3.044666832361656 (2.4544894695281982,0.6683982610702515) (-0.2615931034088135,0.023610547184944153) 0.21577239036560059 3.023848213159371 (2.343200206756592,0.3471355736255646) (-0.03533637523651123,-0.02694523148238659) 0.12202724069356918 3.0902046145657605 (0.10576487149470357,1.8280575786776203) (0,0) 1e-07 0 (0.09954752767925679,0.38961373832027457) (0,0) 1e-07 0 
1.3000001907348633 (-0.04875016212463379,0.8503317832946777) (-1.497454047203064,0.08735710382461548) 0.24106930196285248 -0.03581419722252904 (-0.04875016212463379,0.8503317832946777) 1.5 3.083321611817408 (2.258760690689087,2.1197400093078613) (-0.06239666789770126,0.063109390437603) 0.12150653451681137 2.914139060966599 (2.4439430236816406,1.7298755645751953) (-0.08354037255048752,-0.02539004758000374) 0.2095082849264145 2.847347945242245 (2.216545581817627,1.3966002464294434) (-0.18154537677764893,0.04753588140010834) 0.19262462854385376 -2.8024267323613676 (2.399014949798584,1.0620180368423462) (-0.28284764289855957,0.036402709782123566) 0.1598886400461197 -3.044666832361656 (2.4268507957458496,0.6710898876190186) (-0.27638623118400574,0.0269160196185112) 0.21577239036560059 3.023848213159371 (2.3397328853607178,0.3444262146949768) (-0.03467278182506561,-0.02709353342652321) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
1.4000002145767212 (-0.1983482837677002,0.8613046407699585) (-1.495981216430664,0.10972841084003448) 0.24106930196285248 -0.03581419722252904 (-0.1983482837677002,0.8613046407699585) 1.5 3.0683749813601517 (2.2530713081359863,2.1254944801330566) (-0.056894127279520035,0.05754397064447403) 0.12150653451681137 2.914139060966599 (2.435304880142212,1.7272502183914185) (-0.08638119697570801,-0.026253430172801018) 0.2095082849264145 2.847347945242245 (2.197577714920044,1.4012644290924072) (-0.1896786093711853,0.04664204642176628) 0.19262462854385376 -2.8024267323613676 (2.370788335800171,1.0656647682189941) (-0.2822650074958801,0.036466725170612335) 0.1598886400461197 -3.044666832361656 (2.3992371559143066,0.6737759113311768) (-0.2761375606060028,0.02686016820371151) 0.21577239036560059 3.023848213159371 (2.3363306522369385,0.3417023718357086) (-0.03402243182063103,-0.027238568291068077) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
1.500000238418579 (-0.3478742241859436,0.8732209205627441) (-1.4952592849731445,0.11916302889585495) 0.24106930196285248 -0.03581419722252904 (-0.3478742241859436,0.8732209205627441) 1.5 3.0620668386787897 (2.247889757156372,2.130735158920288) (-0.0518147237598896,0.05240649729967117) 0.12150653451681137 2.914139060966599 (2.4259753227233887,1.7244147062301636) (-0.09329496324062347,-0.028354700654745102) 0.2095082849264145 2.847347945242245 (2.177964448928833,1.405840277671814) (-0.19613336026668549,0.04575876519083977) 0.19262462854385376 -2.8024267323613676 (2.342636823654175,1.069319725036621) (-0.28151506185531616,0.036549121141433716) 0.1598886400461197 -3.044666832361656 (2.3714053630828857,0.6756775975227356) (-0.27831822633743286,0.01901695691049099) 0.21577239036560059 3.023848213159371 (2.333043336868286,0.33977892994880676) (-0.032873835414648056,-0.019234515726566315) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
1.600000262260437 (-0.4974205493927002,0.8848781585693359) (-1.4954633712768555,0.11657221615314484) 0.24106930196285248 -0.03581419722252904 (-0.4974205493927002,0.8848781585693359) 1.5 3.063799397949653 (2.243175745010376,2.135503053665161) (-0.047140754759311676,0.04767917841672897) 0.12150653451681137 2.914139060966599 (2.415764808654785,1.7213114500045776) (-0.10210570693016052,-0.0310325026512146) 0.2095082849264145 2.847347945242245 (2.1583304405212402,1.410326600074768) (-0.19634009897708893,0.04486355930566788) 0.19262462854385376 -2.8024267323613676 (2.314586639404297,1.0729764699935913) (-0.28050151467323303,0.036567769944667816) 0.1598886400461197 -3.044666832361656 (2.343414068222046,0.6765736937522888) (-0.2799132764339447,0.008961069397628307) 0.21577239036560059 3.023848213159371 (2.3298826217651367,0.33886346220970154) (-0.031607892364263535,-0.00915461778640747) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
1.700000286102295 (-0.6470401883125305,0.8955538868904114) (-1.4961961507797241,0.10675752907991409) 0.24106930196285248 -0.03581419722252904 (-0.6470401883125305,0.8955538868904114) 1.5 3.070360745998455 (2.2388904094696045,2.1398372650146484) (-0.042852237820625305,0.04334165155887604) 0.12150653451681137 2.914139060966599 (2.4048845767974854,1.7180047035217285) (-0.10880257189273834,-0.033067844808101654) 0.2095082849264145 2.847347945242245 (2.138676643371582,1.4147251844406128) (-0.19653847813606262,0.0439862385392189) 0.19262462854385376 -2.8024267323613676 (2.28668475151062,1.0765979290008545) (-0.27901849150657654,0.036214958876371384) 0.1598886400461197 -3.044666832361656 (2.315406322479248,0.6772270202636719) (-0.28007772564888,0.006533431354910135) 0.21577239036560059 3.023848213159371 (2.3268349170684814,0.3387627601623535) (-0.030475905165076256,-0.001007160870358348) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
1.8000003099441528 (-0.7967456579208374,0.9049490094184875) (-1.4970548152923584,0.09395137429237366) 0.24106930196285248 -0.03581419722252904 (-0.7967456579208374,0.9049490094184875) 1.5 3.0789173784524477 (2.2349977493286133,2.1437742710113525) (-0.03892584145069122,0.039370447397232056) 0.12150653451681137 2.914139060966599 (2.3934826850891113,1.7145394086837769) (-0.1140192449092865,-0.03465333580970764) 0.2095082849264145 2.847347945242245 (2.1190037727355957,1.4190378189086914) (-0.1967289298772812,0.04312644526362419) 0.19262462854385376 -2.8024267323613676 (2.2590086460113525,1.0801708698272705) (-0.2767617404460907,0.035729750990867615) 0.1598886400461197 -3.044666832361656 (2.28739857673645,0.6778803467750549) (-0.28007772564888,0.006533452775329351) 0.21577239036560059 3.023848213159371 (2.323955535888672,0.34037116169929504) (-0.028794974088668823,0.016084052622318268) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
1.9000003337860107 (-0.9465279579162598,0.9130277037620544) (-1.497822880744934,0.0807868093252182) 0.24106930196285248 -0.03581419722252904 (-0.9465279579162598,0.9130277037620544) 1.5 3.087708708026645 (2.23146390914917,2.147348403930664) (-0.03533817455172539,0.03574186563491821) 0.12150653451681137 2.914139060966599 (2.3816568851470947,1.7109452486038208) (-0.11825767904520035,-0.035941507667303085) 0.2095082849264145 2.847347945242245 (2.0993125438690186,1.4232661724090576) (-0.1969117373228073,0.04228382930159569) 0.19262462854385376 -2.8024267323613676 (2.2317054271698,1.0837011337280273) (-0.2730332314968109,0.03530251607298851) 0.1598886400461197 -3.044666832361656 (2.2593908309936523,0.678533673286438) (-0.28007772564888,0.006533481180667877) 0.21577239036560059 3.023848213159371 (2.3203461170196533,0.34399381279945374) (-0.036094460636377335,0.03622657060623169) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
2.000000238418579 (-1.096371054649353,0.919887363910675) (-1.4984307289123535,0.06859656423330307) 0.24106930196285248 -0.03581419722252904 (-1.096371054649353,0.919887363910675) 1.5 3.095845657381123 (2.228257417678833,2.1505916118621826) (-0.03206551820039749,0.03243185952305794) 0.12150653451681137 2.914139060966599 (2.3694684505462646,1.7072409391403198) (-0.121883824467659,-0.037043582648038864) 0.2095082849264145 2.847347945242245 (2.079603910446167,1.4274120330810547) (-0.19708719849586487,0.04145805165171623) 0.19262462854385376 -2.8024267323613676 (2.205108880996704,1.0872224569320679) (-0.2659660577774048,0.03521329537034035) 0.1598886400461197 -3.044666832361656 (2.2313830852508545,0.679186999797821) (-0.28007772564888,0.006533519364893436) 0.21577239036560059 3.023848213159371 (2.313600540161133,0.3488885462284088) (-0.06745614856481552,0.04894720017910004) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
2.1000001430511475 (-1.2462592124938965,0.9256782531738281) (-1.4988818168640137,0.05790891870856285) 0.24106930196285248 -0.03581419722252904 (-1.2462592124938965,0.9256782531738281) 1.5 3.1029771127415775 (2.225348949432373,2.1535332202911377) (-0.029084473848342896,0.02941671758890152) 0.12150653451681137 2.914139060966599 (2.356952667236328,1.703437089920044) (-0.12515778839588165,-0.038038648664951324) 0.2095082849264145 2.847347945242245 (2.059878349304199,1.4314769506454468) (-0.19725574553012848,0.040648747235536575) 0.19262462854385376 -2.8024267323613676 (2.1802079677581787,1.090850591659546) (-0.2490088939666748,0.03628110513091087) 0.1598886400461197 -3.044666832361656 (2.2033753395080566,0.6798403859138489) (-0.28007772564888,0.006533575244247913) 0.21577239036560059 3.023848213159371 (2.3050827980041504,0.35506919026374817) (-0.08517809212207794,0.06180649250745773) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
2.200000047683716 (-1.3961797952651978,0.9305601119995117) (-1.4992053508758545,0.04881870001554489) 0.24106930196285248 -0.03581419722252904 (-1.3961797952651978,0.9305601119995117) 1.5 3.1090411048977034 (2.2227118015289307,2.156200408935547) (-0.026371242478489876,0.026672527194023132) 0.12150653451681137 2.914139060966599 (2.3441264629364014,1.6995389461517334) (-0.12826088070869446,-0.03898176550865173) 0.2095082849264145 2.847347945242245 (2.0401365756988525,1.435462474822998) (-0.19741754233837128,0.03985562175512314) 0.19262462854385376 -2.8024267323613676 (2.160031318664551,1.0949528217315674) (-0.20176741480827332,0.041022270917892456) 0.1598886400461197 -3.044666832361656 (2.175367593765259,0.6804937124252319) (-0.28007772564888,0.006533490493893623) 0.21577239036560059 3.023848213159371 (2.295164108276367,0.3622663617134094) (-0.09918735921382904,0.07197179645299911) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
2.299999952316284 (-1.5461231470108032,0.9346820116043091) (-1.4994335174560547,0.04121902212500572) 0.24106930196285248 -0.03581419722252904 (-1.5461231470108032,0.9346820116043091) 1.5 3.114109845261476 (2.2203214168548584,2.158618211746216) (-0.023904405534267426,0.024177543818950653) 0.12150653451681137 2.914139060966599 (2.330995798110962,1.695548176765442) (-0.13130657374858856,-0.03990746662020683) 0.2095082849264145 2.847347945242245 (2.0203793048858643,1.4393702745437622) (-0.19757284224033356,0.03907836228609085) 0.19262462854385376 -2.8024267323613676 (2.1419737339019775,1.099637508392334) (-0.18057632446289062,0.04684661701321602) 0.1598886400461197 -3.044666832361656 (2.147359848022461,0.6811470985412598) (-0.28007772564888,0.006533579435199499) 0.21577239036560059 3.023848213159371 (2.2841358184814453,0.3702685832977295) (-0.11028201878070831,0.08002223819494247) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
2.3999998569488525 (-1.6960824728012085,0.9381744861602783) (-1.4995933771133423,0.03492472320795059) 0.24106930196285248 -0.03581419722252904 (-1.6960824728012085,0.9381744861602783) 1.5 3.1183074007898304 (2.2181551456451416,2.160809278488159) (-0.021663840860128403,0.021911337971687317) 0.12150653451681137 2.914139060966599 (2.317561149597168,1.6914650201797485) (-0.13434620201587677,-0.04083128646016121) 0.2095082849264145 2.847347945242245 (2.000728130340576,1.4432013034820557) (-0.19651205837726593,0.03831078112125397) 0.19262462854385376 -2.8024267323613676 (2.1264262199401855,1.1003097295761108) (-0.15547582507133484,0.006721768993884325) 0.1598886400461197 -3.044666832361656 (2.119352102279663,0.6818004250526428) (-0.28007772564888,0.006533381063491106) 0.21577239036560059 3.023848213159371 (2.272205114364624,0.37892577052116394) (-0.11930812150239944,0.08657176047563553) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
2.499999761581421 (-1.8460530042648315,0.9411485195159912) (-1.4997050762176514,0.029740139842033386) 0.24106930196285248 -0.03581419722252904 (-1.8460530042648315,0.9411485195159912) 1.5 3.121764593562103 (2.2161922454833984,2.162794589996338) (-0.01962951570749283,0.019853757694363594) 0.12150653451681137 2.914139060966599 (2.3038992881774902,1.6873128414154053) (-0.13661928474903107,-0.04152211919426918) 0.2095082849264145 2.847347945242245 (1.9827076196670532,1.4451402425765991) (-0.18020562827587128,0.019389966502785683) 0.19262462854385376 -2.8024267323613676 (2.1128857135772705,1.1004987955093384) (-0.13540425896644592,0.0018902942538261414) 0.1598886400461197 -3.044666832361656 (2.0913443565368652,0.6824538111686707) (-0.28007772564888,0.006533624138683081) 0.21577239036560059 3.023848213159371 (2.2595055103302,0.3881407082080841) (-0.1269950419664383,0.09214942157268524) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
