[[(2.0141870392080534, 2.1147011604874946), (0.0983042081138878, 2.1435568507071423), (0.0908643777576463, 1.8285882312214663), (2.0777956236911375, 1.8857269414125781)], [(2.0976934075588543, 0.36004472261647175), (0.006443868239997075, 0.35024665707950586), (0.039648342277975736, 0.09364481911166635), (2.0306243170950835, 0.08052241832940234)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.617317795753479,0.9835382103919983) (-1.4919863939285278,-0.07566109299659729) 0.289254367351532 0.14819346514412157 (1.617317795753479,0.9835382103919983) 1.5 -3.0909244070797883 (2.4581525325775146,1.9286892414093018) (-0.042649004608392715,0.02892775647342205) 0.18959353864192963 -2.9526808004114136 (2.507309675216675,1.5746797323226929) (0.27505940198898315,0.024104677140712738) 0.15614357590675354 2.9935039119828017 (2.4293205738067627,1.2429150342941284) (-0.04581537842750549,-0.034571804106235504) 0.18736514449119568 2.863180353295602 (2.422840118408203,0.861171543598175) (-0.023605870082974434,-0.002458922564983368) 0.1552133411169052 -2.8738965115272603 (2.408033609390259,0.5128333568572998) (-0.042847853153944016,0.0016269870102405548) 0.16048507392406464 -2.840421762329206 (1.5917752438117445,1.8717503241090159) (0,0) 1e-07 0 (1.6202495108598427,0.3578077697793632) (0,0) 1e-07 0 
1.2000001668930054 (-0.03149406611919403,0.9349650144577026) (-1.499833106994629,0.022368578240275383) 0.289254367351532 0.14819346514412157 (-0.03149406611919403,0.9349650144577026) 1.5 3.12667971435292 (2.354064464569092,2.037213087081909) (-0.07400541007518768,0.0760774314403534) 0.18959353864192963 -2.9526808004114136 (2.301637887954712,1.5408539772033691) (-0.2686653733253479,-0.06369950622320175) 0.15614357590675354 2.9935039119828017 (2.1436870098114014,1.1774729490280151) (-0.25965896248817444,-0.06022389605641365) 0.18736514449119568 2.863180353295602 (2.318274974822998,0.8454969525337219) (-0.10931337624788284,-0.019901473075151443) 0.1552133411169052 -2.8738965115272603 (2.1880006790161133,0.5187694430351257) (-0.1517605483531952,0.003011333756148815) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
1.3000001907348633 (-0.1814420521259308,0.9389148950576782) (-1.4994797706604004,0.03949900344014168) 0.289254367351532 0.14819346514412157 (-0.1814420521259308,0.9389148950576782) 1.5 3.1152569390187996 (2.347245693206787,2.044222831726074) (-0.0681886225938797,0.07009779661893845) 0.18959353864192963 -2.9526808004114136 (2.2747714519500732,1.5344840288162231) (-0.2686654031276703,-0.06369940936565399) 0.15614357590675354 2.9935039119828017 (2.1210286617279053,1.1705862283706665) (-0.226582869887352,-0.0688668042421341) 0.18736514449119568 2.863180353295602 (2.3073437213897705,0.8435068130493164) (-0.10931337624788284,-0.019901465624570847) 0.1552133411169052 -2.8738965115272603 (2.173931837081909,0.5190486311912537) (-0.140688955783844,0.002791645936667919) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
1.4000002145767212 (-0.33134740591049194,0.9442420601844788) (-1.499053716659546,0.05327175185084343) 0.289254367351532 0.14819346514412157 (-0.33134740591049194,0.9442420601844788) 1.5 3.1060706819024464 (2.3409860134124756,2.0506577491760254) (-0.06259682774543762,0.06434942781925201) 0.18959353864192963 -2.9526808004114136 (2.2479050159454346,1.5281140804290771) (-0.26866549253463745,-0.06369902938604355) 0.15614357590675354 2.9935039119828017 (2.101431369781494,1.164563775062561) (-0.19597309827804565,-0.060224466025829315) 0.18736514449119568 2.863180353295602 (2.296412467956543,0.8415166735649109) (-0.10931337624788284,-0.01990145444869995) 0.1552133411169052 -2.8738965115272603 (2.1604275703430176,0.5193166136741638) (-0.13504347205162048,0.0026795812882483006) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
1.500000238418579 (-0.48122453689575195,0.9503125548362732) (-1.4987711906433105,0.060704994946718216) 0.289254367351532 0.14819346514412157 (-0.48122453689575195,0.9503125548362732) 1.5 3.101111603314515 (2.335258722305298,2.0565454959869385) (-0.057273752987384796,0.05887731537222862) 0.18959353864192963 -2.9526808004114136 (2.232285737991333,1.5285519361495972) (-0.1561916172504425,0.004378408193588257) 0.15614357590675354 2.9935039119828017 (2.084282398223877,1.1590975522994995) (-0.1714906394481659,-0.05466219782829285) 0.18736514449119568 2.863180353295602 (2.2854812145233154,0.8395265340805054) (-0.10931337624788284,-0.019901441410183907) 0.1552133411169052 -2.8738965115272603 (2.1472110748291016,0.5195788741111755) (-0.1321641355752945,0.0026223938912153244) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
1.600000262260437 (-0.6310942769050598,0.9565622210502625) (-1.4986975193023682,0.062496524304151535) 0.289254367351532 0.14819346514412157 (-0.6310942769050598,0.9565622210502625) 1.5 3.0999162409595606 (2.330033540725708,2.0619168281555176) (-0.05225111544132233,0.05371402949094772) 0.18959353864192963 -2.9526808004114136 (2.2293529510498047,1.5276706218719482) (-0.02932818979024887,-0.008812721818685532) 0.15614357590675354 2.9935039119828017 (2.0707688331604004,1.1561825275421143) (-0.1351367086172104,-0.029150206595659256) 0.18736514449119568 2.863180353295602 (2.274549961090088,0.8375363945960999) (-0.10931338369846344,-0.019901424646377563) 0.1552133411169052 -2.8738965115272603 (2.134141445159912,0.5198382139205933) (-0.13069511950016022,0.0025931906420737505) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
1.700000286102295 (-0.7809715270996094,0.9626299738883972) (-1.498772144317627,0.06067781150341034) 0.289254367351532 0.14819346514412157 (-0.7809715270996094,0.9626299738883972) 1.5 3.1011297364946278 (2.3252787590026855,2.066804885864258) (-0.04754849150776863,0.048879772424697876) 0.18959353864192963 -2.9526808004114136 (2.2569046020507812,1.5294842720031738) (0.2755173146724701,0.018136225640773773) 0.15614357590675354 2.9935039119828017 (2.061007022857666,1.1564699411392212) (-0.09761705249547958,0.0028746018651872873) 0.18736514449119568 2.863180353295602 (2.2636187076568604,0.8355462551116943) (-0.10931338369846344,-0.019901398569345474) 0.1552133411169052 -2.8738965115272603 (2.1211469173431396,0.5200960636138916) (-0.12994533777236938,0.002578247804194689) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
1.8000003099441528 (-0.9308629035949707,0.9683381915092468) (-1.4989134073257446,0.05708233267068863) 0.289254367351532 0.14819346514412157 (-0.9308629035949707,0.9683381915092468) 1.5 3.1035285723999726 (2.3209612369537354,2.0712432861328125) (-0.04317546635866165,0.04438427463173866) 0.18959353864192963 -2.9526808004114136 (2.2658138275146484,1.53050696849823) (0.08909127116203308,0.010227315127849579) 0.15614357590675354 2.9935039119828017 (2.065051555633545,1.160117268562317) (0.0404461994767189,0.03647312894463539) 0.18736514449119568 2.863180353295602 (2.252687454223633,0.8335561156272888) (-0.10931339114904404,-0.01990135759115219) 0.1552133411169052 -2.8738965115272603 (2.1081907749176025,0.5203531384468079) (-0.1295623779296875,0.002570485696196556) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
1.9000003337860107 (-1.0807697772979736,0.9736230373382568) (-1.4990686178207397,0.052848681807518005) 0.289254367351532 0.14819346514412157 (-1.0807697772979736,0.9736230373382568) 1.5 3.1063529034991513 (2.3170480728149414,2.075266122817993) (-0.039132438600063324,0.04022806137800217) 0.18959353864192963 -2.9526808004114136 (2.2706141471862793,1.535766839981079) (0.04800321161746979,0.05259884148836136) 0.15614357590675354 2.9935039119828017 (2.071922540664673,1.1619081497192383) (0.06871038675308228,0.0179083701223135) 0.18736514449119568 2.863180353295602 (2.2417562007904053,0.8315659761428833) (-0.10931340605020523,-0.01990128867328167) 0.1552133411169052 -2.8738965115272603 (2.0952541828155518,0.5206097364425659) (-0.12936635315418243,0.002566060284152627) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
2.000000238418579 (-1.2306909561157227,0.9784860014915466) (-1.4992114305496216,0.04862962290644646) 0.289254367351532 0.14819346514412157 (-1.2306909561157227,0.9784860014915466) 1.5 3.1091672214465573 (2.313506841659546,2.078906536102295) (-0.035413093864917755,0.0364045575261116) 0.18959353864192963 -2.9526808004114136 (2.269710063934326,1.53986656665802) (-0.009040804579854012,0.040997229516506195) 0.15614357590675354 2.9935039119828017 (2.092068672180176,1.1635428667068481) (0.2014625072479248,0.016347337514162064) 0.18736514449119568 2.863180353295602 (2.2308249473571777,0.8295758366584778) (-0.10931343585252762,-0.019901137799024582) 0.1552133411169052 -2.8738965115272603 (2.082608222961426,0.5205487012863159) (-0.12646079063415527,-0.0006104221101850271) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
2.1000001430511475 (-1.3806241750717163,0.9829608201980591) (-1.499332308769226,0.04474793002009392) 0.289254367351532 0.14819346514412157 (-1.3806241750717163,0.9829608201980591) 1.5 3.111756272005979 (2.3103063106536865,2.0821967124938965) (-0.032005712389945984,0.03290177136659622) 0.18959353864192963 -2.9526808004114136 (2.2639474868774414,1.5402708053588867) (-0.05762666463851929,0.004042875953018665) 0.15614357590675354 2.9935039119828017 (2.1180572509765625,1.1690305471420288) (0.259884774684906,0.05487649887800217) 0.18736514449119568 2.863180353295602 (2.21989369392395,0.827585756778717) (-0.10931354016065598,-0.019900556653738022) 0.1552133411169052 -2.8738965115272603 (2.06996750831604,0.5204877257347107) (-0.12640653550624847,-0.000609810056630522) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
2.200000047683716 (-1.5305672883987427,0.9870930314064026) (-1.4994306564331055,0.041321903467178345) 0.289254367351532 0.14819346514412157 (-1.5305672883987427,0.9870930314064026) 1.5 3.1140412311847467 (2.3074417114257812,2.0851404666900635) (-0.02864541858434677,0.029437396675348282) 0.18959353864192963 -2.9526808004114136 (2.2465124130249023,1.5388063192367554) (-0.17435190081596375,-0.014644771814346313) 0.15614357590675354 2.9935039119828017 (2.1439547538757324,1.1745036840438843) (0.25897547602653503,0.05473087728023529) 0.18736514449119568 2.863180353295602 (2.2289586067199707,0.8244397044181824) (0.0906485766172409,-0.03146051615476608) 0.1552133411169052 -2.8738965115272603 (2.0573291778564453,0.5204268097877502) (-0.12638260424137115,-0.0006093500414863229) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
2.299999952316284 (-1.6805182695388794,0.9909294843673706) (-1.499509334564209,0.038364578038454056) 0.289254367351532 0.14819346514412157 (-1.6805182695388794,0.9909294843673706) 1.5 3.1160134794228447 (2.3064584732055664,2.085650682449341) (-0.009831305593252182,0.005101056769490242) 0.18959353864192963 -2.9526808004114136 (2.23818302154541,1.5387996435165405) (-0.08329291641712189,-6.616488099098206e-05) 0.15614357590675354 2.9935039119828017 (2.169145107269287,1.1798635721206665) (0.2519039511680603,0.05359860137104988) 0.18736514449119568 2.863180353295602 (2.2266955375671387,0.8261641263961792) (-0.02263055182993412,0.01724414899945259) 0.1552133411169052 -2.8738965115272603 (2.0544188022613525,0.520411491394043) (-0.029103729873895645,-0.0001532323658466339) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
2.3999998569488525 (-1.8304754495620728,0.9945143461227417) (-1.4995715618133545,0.035848468542099) 0.289254367351532 0.14819346514412157 (-1.8304754495620728,0.9945143461227417) 1.5 3.1176913988513064 (2.3059792518615723,2.0810813903808594) (-0.004792315885424614,-0.04569266363978386) 0.18959353864192963 -2.9526808004114136 (2.234954357147217,1.539609670639038) (-0.0322868749499321,0.008099937811493874) 0.15614357590675354 2.9935039119828017 (2.1818859577178955,1.1832302808761597) (0.1274091899394989,0.03366705775260925) 0.18736514449119568 2.863180353295602 (2.2187397480010986,0.8294209837913513) (-0.07955805957317352,0.03256842494010925) 0.1552133411169052 -2.8738965115272603 (2.0542356967926025,0.5204089879989624) (-0.0018316414207220078,-2.511870115995407e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
2.499999761581421 (-1.9804375171661377,0.9978870749473572) (-1.499620795249939,0.03372744098305702) 0.289254367351532 0.14819346514412157 (-1.9804375171661377,0.9978870749473572) 1.5 3.1191057982189996 (2.3051929473876953,2.076779842376709) (-0.007862291298806667,-0.04301445558667183) 0.18959353864192963 -2.9526808004114136 (2.2316901683807373,1.5404139757156372) (-0.032642852514982224,0.008042941801249981) 0.15614357590675354 2.9935039119828017 (2.1891231536865234,1.185715913772583) (0.0723724514245987,0.024855755269527435) 0.18736514449119568 2.863180353295602 (2.22379732131958,0.8306614756584167) (0.05057487636804581,0.012404777109622955) 0.1552133411169052 -2.8738965115272603 (2.0655577182769775,0.5204604268074036) (0.11322014033794403,0.0005142651498317719) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
2.5999996662139893 (-2.130403518676758,1.0010815858840942) (-1.499659776687622,0.031944628804922104) 0.289254367351532 0.14819346514412157 (-2.130403518676758,1.0010815858840942) 1.5 3.120294623821423 (2.3044095039367676,2.0725040435791016) (-0.007833563722670078,-0.042758066207170486) 0.18959353864192963 -2.9526808004114136 (2.228393793106079,1.5412131547927856) (-0.0329635813832283,0.007991630584001541) 0.15614357590675354 2.9935039119828017 (2.1939187049865723,1.1878105401992798) (0.04795481264591217,0.020946504548192024) 0.18736514449119568 2.863180353295602 (2.22152042388916,0.8316845893859863) (-0.022768206894397736,0.01023123413324356) 0.1552133411169052 -2.8738965115272603 (2.08943510055542,0.5205122232437134) (0.23877450823783875,0.0005182332242839038) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
2.6999995708465576 (-2.2803726196289062,1.0041263103485107) (-1.4996908903121948,0.030447756871581078) 0.289254367351532 0.14819346514412157 (-2.2803726196289062,1.0041263103485107) 1.5 3.1212927540642554 (2.3036344051361084,2.0682551860809326) (-0.007752024568617344,-0.04248796030879021) 0.18959353864192963 -2.9526808004114136 (2.225060224533081,1.5420063734054565) (-0.03333498537540436,0.007932142354547977) 0.15614357590675354 2.9935039119828017 (2.1952595710754395,1.1893521547317505) (0.013407580554485321,0.01541556604206562) 0.18736514449119568 2.863180353295602 (2.2266201972961426,0.832426130771637) (0.050996944308280945,0.007415382191538811) 0.1552133411169052 -2.8738965115272603 (2.1095516681671143,0.5205559134483337) (0.20116573572158813,0.0004371104878373444) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
2.799999475479126 (-2.4303441047668457,1.0070456266403198) (-1.499715805053711,0.029193542897701263) 0.289254367351532 0.14819346514412157 (-2.4303441047668457,1.0070456266403198) 1.5 3.122129061735093 (2.302866220474243,2.064032793045044) (-0.0076818703673779964,-0.04222477599978447) 0.18959353864192963 -2.9526808004114136 (2.2216920852661133,1.542794108390808) (-0.033681027591228485,0.007876754738390446) 0.15614357590675354 2.9935039119828017 (2.169281244277954,1.183383822441101) (-0.25978368520736694,-0.059683628380298615) 0.18736514449119568 2.863180353295602 (2.2288687229156494,0.833173930644989) (0.02248496562242508,0.007478051818907261) 0.1552133411169052 -2.8738965115272603 (2.129617214202881,0.5175303220748901) (0.2006545066833496,-0.030255818739533424) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
