[[(2.044469831538463, 2.120120861931383), (0.0025791995621488374, 2.1066769901871782), (0.0999686541429494, 1.862257035297271), (2.0545058265720506, 1.890937770214959)], [(2.039611099042464, 0.33416756002653175), (0.04778499799674192, 0.33623718542922293), (0.020035079141635406, 0.07461428586802912), (2.065572463726793, 0.004604535538123289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6354846954345703,0.8618245720863342) (-1.4844120740890503,-0.046932972967624664) 0.28970766067504883 -0.04110198498472356 (1.6354846954345703,0.8618245720863342) 1.5 -3.109985969475772 (2.407925605773926,1.942086935043335) (-0.006280444096773863,0.16936616599559784) 0.19395647943019867 3.034168680387448 (2.417381763458252,1.650809407234192) (-0.0041103363037109375,-0.25185316801071167) 0.17648141086101532 -2.764825086604198 (2.492915630340576,1.3532123565673828) (0.08987832069396973,0.1689467430114746) 0.19109442830085754 -2.9057741232816765 (2.503833770751953,1.0398907661437988) (0.08668327331542969,0.11045299470424652) 0.20094501972198486 3.034730589775428 (2.4971799850463867,0.7513160705566406) (0.1582345962524414,-0.015852928161621094) 0.20407834649085999 2.9000482170045943 (2.4232444763183594,0.45666518807411194) (0.010627023875713348,-0.14360617101192474) 0.21448972821235657 3.101017902943863 (1.6204770208191064,1.884568863396487) (0,0) 1e-07 0 (1.6349368654215337,0.3345880405460293) (0,0) 1e-07 0 
1.2000001668930054 (-0.01331031322479248,0.829461395740509) (-1.498507022857666,0.06690878421068192) 0.28970766067504883 -0.04110198498472356 (-0.01331031322479248,0.829461395740509) 1.5 3.0969719930982245 (2.3679234981536865,2.042898416519165) (-0.03511105105280876,0.04054344817996025) 0.19395647943019867 3.034168680387448 (2.0509870052337646,1.5898292064666748) (-0.24409405887126923,-0.043400250375270844) 0.17648141086101532 -2.764825086604198 (2.508378267288208,1.4795235395431519) (-0.16406193375587463,-0.01159765012562275) 0.19109442830085754 -2.9057741232816765 (2.3823964595794678,1.074776291847229) (-0.13349349796772003,-0.043500036001205444) 0.20094501972198486 3.034730589775428 (2.574657678604126,0.7131238579750061) (-0.08774310350418091,-0.01805417612195015) 0.20407834649085999 2.9000482170045943 (2.3861424922943115,0.33940935134887695) (-0.022878985852003098,-0.050992533564567566) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
1.3000001907348633 (-0.16302934288978577,0.8386380672454834) (-1.497190237045288,0.09176690876483917) 0.28970766067504883 -0.04110198498472356 (-0.16302934288978577,0.8386380672454834) 1.5 3.080376484693491 (2.3646531105041504,2.046668767929077) (-0.03270342946052551,0.03770299255847931) 0.19395647943019867 3.034168680387448 (2.031127691268921,1.5920289754867554) (-0.19859349727630615,0.021997161209583282) 0.17648141086101532 -2.764825086604198 (2.4904026985168457,1.4765585660934448) (-0.17975597083568573,-0.02965017408132553) 0.19109442830085754 -2.9057741232816765 (2.369047164916992,1.0704262256622314) (-0.13349348306655884,-0.043500080704689026) 0.20094501972198486 3.034730589775428 (2.5655248165130615,0.71147620677948) (-0.09132824838161469,-0.016476288437843323) 0.20407834649085999 2.9000482170045943 (2.383908748626709,0.3343047797679901) (-0.022336885333061218,-0.051045648753643036) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
1.4000002145767212 (-0.31264838576316833,0.849321722984314) (-1.4961904287338257,0.10683652758598328) 0.28970766067504883 -0.04110198498472356 (-0.31264838576316833,0.849321722984314) 1.5 3.0703079423833572 (2.3621652126312256,2.0493593215942383) (-0.024879025295376778,0.026906263083219528) 0.19395647943019867 3.034168680387448 (2.0148932933807373,1.5942320823669434) (-0.16234338283538818,0.02203085459768772) 0.17648141086101532 -2.764825086604198 (2.472367763519287,1.4726637601852417) (-0.18034864962100983,-0.03894781693816185) 0.19109442830085754 -2.9057741232816765 (2.3556978702545166,1.0660762786865234) (-0.13349352777004242,-0.04349998012185097) 0.20094501972198486 3.034730589775428 (2.556090831756592,0.7098339200019836) (-0.09433884918689728,-0.01642291061580181) 0.20407834649085999 2.9000482170045943 (2.381718873977661,0.32931381464004517) (-0.021899208426475525,-0.04990963637828827) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
1.500000238418579 (-0.4622418284416199,0.8603578209877014) (-1.4959346055984497,0.1103610172867775) 0.28970766067504883 -0.04110198498472356 (-0.4622418284416199,0.8603578209877014) 1.5 3.0679521005077586 (2.3611080646514893,2.0471010208129883) (-0.010572077706456184,-0.02258393168449402) 0.19395647943019867 3.034168680387448 (2.001646041870117,1.5964301824569702) (-0.13247358798980713,0.021980898454785347) 0.17648141086101532 -2.764825086604198 (2.4544193744659424,1.4683024883270264) (-0.1794833391904831,-0.043613310903310776) 0.19109442830085754 -2.9057741232816765 (2.342348575592041,1.0617263317108154) (-0.13349349796772003,-0.04350002855062485) 0.20094501972198486 3.034730589775428 (2.5465288162231445,0.708220899105072) (-0.09562025219202042,-0.01613038405776024) 0.20407834649085999 2.9000482170045943 (2.37958025932312,0.32432854175567627) (-0.02138708531856537,-0.04985269904136658) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
1.600000262260437 (-0.6118689775466919,0.8709279894828796) (-1.4962711334228516,0.10570148378610611) 0.28970766067504883 -0.04110198498472356 (-0.6118689775466919,0.8709279894828796) 1.5 3.0710665486325057 (2.3590002059936523,2.0407490730285645) (-0.021078161895275116,-0.06351861357688904) 0.19395647943019867 3.034168680387448 (1.990613579750061,1.598612904548645) (-0.11032500863075256,0.02182740345597267) 0.17648141086101532 -2.764825086604198 (2.436544179916382,1.4637041091918945) (-0.17875267565250397,-0.04598332196474075) 0.19109442830085754 -2.9057741232816765 (2.3289992809295654,1.0573762655258179) (-0.13349348306655884,-0.04350010305643082) 0.20094501972198486 3.034730589775428 (2.5367863178253174,0.7065399289131165) (-0.09742394089698792,-0.016809821128845215) 0.20407834649085999 2.9000482170045943 (2.3774821758270264,0.31946927309036255) (-0.02098008617758751,-0.048592567443847656) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
1.700000286102295 (-0.7615565657615662,0.8806039690971375) (-1.4968760013580322,0.09675951302051544) 0.28970766067504883 -0.04110198498472356 (-0.7615565657615662,0.8806039690971375) 1.5 3.0770414941160475 (2.3537144660949707,2.031191349029541) (-0.0528583824634552,-0.09557712078094482) 0.19395647943019867 3.034168680387448 (1.9809173345565796,1.6007683277130127) (-0.09696298092603683,0.021554555743932724) 0.17648141086101532 -2.764825086604198 (2.4187381267547607,1.4589872360229492) (-0.1780615746974945,-0.047168608754873276) 0.19109442830085754 -2.9057741232816765 (2.31564998626709,1.0530263185501099) (-0.1334935426712036,-0.04349992796778679) 0.20094501972198486 3.034730589775428 (2.5269839763641357,0.7048512101173401) (-0.09802239388227463,-0.016887130215764046) 0.20407834649085999 2.9000482170045943 (2.3754327297210693,0.31462231278419495) (-0.02049359120428562,-0.048469651490449905) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
1.8000003099441528 (-0.9113080501556396,0.8892351984977722) (-1.4975147247314453,0.08631204068660736) 0.28970766067504883 -0.04110198498472356 (-0.9113080501556396,0.8892351984977722) 1.5 3.084019493934753 (2.3473093509674072,2.0196099281311035) (-0.06405068933963776,-0.11581464111804962) 0.19395647943019867 3.034168680387448 (1.9720127582550049,1.6028894186019897) (-0.08904539793729782,0.021211199462413788) 0.17648141086101532 -2.764825086604198 (2.4010043144226074,1.4542133808135986) (-0.1773391216993332,-0.04773804172873497) 0.19109442830085754 -2.9057741232816765 (2.3023006916046143,1.0486763715744019) (-0.13349351286888123,-0.043500013649463654) 0.20094501972198486 3.034730589775428 (2.5170340538024902,0.7030707597732544) (-0.09950026124715805,-0.017804495990276337) 0.20407834649085999 2.9000482170045943 (2.3734216690063477,0.30990758538246155) (-0.020111510530114174,-0.047147274017333984) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
1.9000003337860107 (-1.0611156225204468,0.8968315720558167) (-1.498075246810913,0.07596384733915329) 0.28970766067504883 -0.04110198498472356 (-1.0611156225204468,0.8968315720558167) 1.5 3.0909284162204087 (2.341022491455078,2.00824236869812) (-0.06286780536174774,-0.11367587000131607) 0.19395647943019867 3.034168680387448 (1.9635729789733887,1.6049723625183105) (-0.08439720422029495,0.020829051733016968) 0.17648141086101532 -2.764825086604198 (2.3833513259887695,1.4494150876998901) (-0.17653095722198486,-0.04798261821269989) 0.19109442830085754 -2.9057741232816765 (2.2889513969421387,1.0443263053894043) (-0.13349345326423645,-0.04350018873810768) 0.20094501972198486 3.034730589775428 (2.5070431232452393,0.7012706995010376) (-0.0999094694852829,-0.018000688403844833) 0.20407834649085999 2.9000482170045943 (2.3714568614959717,0.30521056056022644) (-0.019648956134915352,-0.04697033762931824) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
2.000000238418579 (-1.2109681367874146,0.9034812450408936) (-1.4985253810882568,0.06649643927812576) 0.28970766067504883 -0.04110198498472356 (-1.2109681367874146,0.9034812450408936) 1.5 3.097247162026048 (2.3348617553710938,1.9971028566360474) (-0.06160628795623779,-0.11139491200447083) 0.19395647943019867 3.034168680387448 (1.9554083347320557,1.6070151329040527) (-0.08164633065462112,0.020428061485290527) 0.17648141086101532 -2.764825086604198 (2.3657925128936768,1.4446101188659668) (-0.1755879521369934,-0.04804966226220131) 0.19109442830085754 -2.9057741232816765 (2.275602102279663,1.0399763584136963) (-0.13349367678165436,-0.04349949583411217) 0.20094501972198486 3.034730589775428 (2.4969096183776855,0.6993682980537415) (-0.10133501142263412,-0.019023733213543892) 0.20407834649085999 2.9000482170045943 (2.369527816772461,0.30065038800239563) (-0.01928979530930519,-0.045601844787597656) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
2.1000001430511475 (-1.360855221748352,0.9093015193939209) (-1.4988703727722168,0.05820292606949806) 0.28970766067504883 -0.04110198498472356 (-1.360855221748352,0.9093015193939209) 1.5 3.102780959411136 (2.3288352489471436,1.9862059354782104) (-0.060264457017183304,-0.10896874219179153) 0.19395647943019867 3.034168680387448 (1.9474140405654907,1.6090171337127686) (-0.07994244992733002,0.02002055011689663) 0.17648141086101532 -2.764825086604198 (2.3483469486236572,1.439808964729309) (-0.17445608973503113,-0.04801130294799805) 0.19109442830085754 -2.9057741232816765 (2.2622721195220947,1.0356374979019165) (-0.1333002746105194,-0.04338901489973068) 0.20094501972198486 3.034730589775428 (2.486738681793213,0.6974411010742188) (-0.1017085462808609,-0.0192717332392931) 0.20407834649085999 2.9000482170045943 (2.367642879486084,0.29611292481422424) (-0.01885003224015236,-0.045374710112810135) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
2.200000047683716 (-1.5107680559158325,0.914413332939148) (-1.4991286993026733,0.051117993891239166) 0.28970766067504883 -0.04110198498472356 (-1.5107680559158325,0.914413332939148) 1.5 3.107507390597612 (2.322951078414917,1.9755663871765137) (-0.05884159728884697,-0.10639600455760956) 0.19395647943019867 3.034168680387448 (1.9395382404327393,1.6109784841537476) (-0.07875857502222061,0.01961405947804451) 0.17648141086101532 -2.764825086604198 (2.3310399055480957,1.4350234270095825) (-0.1730693131685257,-0.047855544835329056) 0.19109442830085754 -2.9057741232816765 (2.2489421367645264,1.0312986373901367) (-0.133300319314003,-0.04338902607560158) 0.20094501972198486 3.034730589775428 (2.4764232635498047,0.6954035758972168) (-0.10315409302711487,-0.02037528157234192) 0.20407834649085999 2.9000482170045943 (2.3657915592193604,0.29171669483184814) (-0.018512818962335587,-0.043962299823760986) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
2.299999952316284 (-1.6607000827789307,0.9189288020133972) (-1.499320149421692,0.045154545456171036) 0.28970766067504883 -0.04110198498472356 (-1.6607000827789307,0.9189288020133972) 1.5 3.1114850738598085 (2.3172173500061035,1.9651986360549927) (-0.05733806639909744,-0.10367738455533981) 0.19395647943019867 3.034168680387448 (1.9317588806152344,1.6128997802734375) (-0.0777934119105339,0.019212838262319565) 0.17648141086101532 -2.764825086604198 (2.3139071464538574,1.4302574396133423) (-0.1713285595178604,-0.04766003414988518) 0.19109442830085754 -2.9057741232816765 (2.235612154006958,1.026959776878357) (-0.13330033421516418,-0.043389029800891876) 0.20094501972198486 3.034730589775428 (2.4660701751708984,0.6933372020721436) (-0.1035318672657013,-0.020663678646087646) 0.20407834649085999 2.9000482170045943 (2.3639819622039795,0.2873482406139374) (-0.018095165491104126,-0.04368465021252632) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
2.3999998569488525 (-1.8106462955474854,0.9229466319084167) (-1.4994617700576782,0.040178440511226654) 0.28970766067504883 -0.04110198498472356 (-1.8106462955474854,0.9229466319084167) 1.5 3.114803822013856 (2.3116416931152344,1.955117106437683) (-0.055755551904439926,-0.10081582516431808) 0.19395647943019867 3.034168680387448 (1.9240813255310059,1.6147818565368652) (-0.07677508145570755,0.018820689991116524) 0.17648141086101532 -2.764825086604198 (2.2969970703125,1.4255164861679077) (-0.169099822640419,-0.04740971699357033) 0.19109442830085754 -2.9057741232816765 (2.2222821712493896,1.0226209163665771) (-0.13330021500587463,-0.04338901862502098) 0.20094501972198486 3.034730589775428 (2.4555633068084717,0.6911535859107971) (-0.10506776720285416,-0.021836120635271072) 0.20407834649085999 2.9000482170045943 (2.362204074859619,0.28312551975250244) (-0.01777922920882702,-0.04222721606492996) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
2.499999761581421 (-1.9606029987335205,0.9265512824058533) (-1.4995667934417725,0.03604650869965553) 0.28970766067504883 -0.04110198498472356 (-1.9606029987335205,0.9265512824058533) 1.5 3.117559333813696 (2.30623197555542,1.9453353881835938) (-0.054096922278404236,-0.09781689196825027) 0.19395647943019867 3.034168680387448 (1.9165314435958862,1.6166259050369263) (-0.07549899816513062,0.018440470099449158) 0.17648141086101532 -2.764825086604198 (2.280378818511963,1.4208083152770996) (-0.16618211567401886,-0.047082025557756424) 0.19109442830085754 -2.9057741232816765 (2.2089521884918213,1.0182820558547974) (-0.133300319314003,-0.043389029800891876) 0.20094501972198486 3.034730589775428 (2.445014238357544,0.6889376640319824) (-0.10549064725637436,-0.022159017622470856) 0.20407834649085999 2.9000482170045943 (2.3604657649993896,0.27893567085266113) (-0.0173830334097147,-0.04189833998680115) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
