[[(2.0031077637282264, 2.1952912154932847), (0.04751184331339845, 2.1535761770086976), (0.039030320175692815, 1.8059453095203384), (2.0928295761033766, 1.8415479663847338)], [(2.0648639369958386, 0.3312501385888001), (0.0016235869902207379, 0.3322096296290433), (0.09366233274341312, 0.05292517967224656), (2.0333603851604645, 0.016143449936815647)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.24986663460731506,0.8600428700447083) (-1.4996027946472168,-0.034514959901571274) 0.18460150063037872 0.007300019003167346 (0.24986663460731506,0.8600428700447083) 1.5 -3.118580648466436 (2.3538997173309326,2.0356991291046143) (-0.052597686648368835,0.0760800838470459) 0.19779206812381744 2.9062454385708527 (2.231823205947876,1.5152230262756348) (-0.23285053670406342,0.021358028054237366) 0.1493716835975647 2.8836191128470188 (2.1387524604797363,1.079801321029663) (-0.30597347021102905,0.11237762123346329) 0.1858745664358139 -3.093553581260929 (2.2373602390289307,0.6286705136299133) (0.38098958134651184,0.017803054302930832) 0.127609521150589 3.0960899274483444 (0.23341098230687124,1.8093149027242295) (0,0) 1e-07 0 (0.24962111695735034,0.33209430064761597) (0,0) 1e-07 0 
1.2000001668930054 (0.09987388551235199,0.8585683107376099) (-1.4999275207519531,-0.014745721593499184) 0.18460150063037872 0.007300019003167346 (0.09987388551235199,0.8585683107376099) 1.5 -3.1317620141953166 (2.349344491958618,2.042288064956665) (-0.04555188864469528,0.06588868796825409) 0.19779206812381744 2.9062454385708527 (2.208538055419922,1.5173588991165161) (-0.23285050690174103,0.021358326077461243) 0.1493716835975647 2.8836191128470188 (2.108579635620117,1.0908111333847046) (-0.3017275631427765,0.11009758710861206) 0.1858745664358139 -3.093553581260929 (2.2394022941589355,0.6139658093452454) (0.02041962742805481,-0.14704729616641998) 0.127609521150589 3.0960899274483444 (0.08343773910440722,1.8067151131385788) (0,0) 1e-07 0 (0.09962908603042164,0.3321640530687442) (0,0) 1e-07 0 
1.3000001907348633 (-0.0501248836517334,0.8591763377189636) (-1.4999876022338867,0.006080265156924725) 0.18460150063037872 0.007300019003167346 (-0.0501248836517334,0.8591763377189636) 1.5 3.137539132183251 (2.3454339504241943,2.0479443073272705) (-0.03910435363650322,0.056562624871730804) 0.19779206812381744 2.9062454385708527 (2.1852529048919678,1.519494652748108) (-0.23285053670406342,0.02135799452662468) 0.1493716835975647 2.8836191128470188 (2.091151714324951,1.0849227905273438) (-0.174278125166893,-0.058883920311927795) 0.1858745664358139 -3.093553581260929 (2.240464925765991,0.6221775412559509) (0.010627329349517822,0.08211730420589447) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
1.4000002145767212 (-0.2001000940799713,0.861903190612793) (-1.4997520446777344,0.027268685400485992) 0.18460150063037872 0.007300019003167346 (-0.2001000940799713,0.861903190612793) 1.5 3.123412527630618 (2.3421003818511963,2.0527660846710205) (-0.03333486616611481,0.04821735993027687) 0.19779206812381744 2.9062454385708527 (2.174044370651245,1.5208557844161987) (-0.11208511143922806,0.013610802590847015) 0.1493716835975647 2.8836191128470188 (2.0832109451293945,1.0866750478744507) (-0.07940775156021118,0.017522983253002167) 0.1858745664358139 -3.093553581260929 (2.2336490154266357,0.6266776919364929) (-0.06815996766090393,0.0450013130903244) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
1.500000238418579 (-0.3500390648841858,0.866180956363678) (-1.499389886856079,0.04277777671813965) 0.18460150063037872 0.007300019003167346 (-0.3500390648841858,0.866180956363678) 1.5 3.113070268465336 (2.340198278427124,2.05505633354187) (-0.019021697342395782,0.022902239114046097) 0.19779206812381744 2.9062454385708527 (2.171022891998291,1.5227797031402588) (-0.030215352773666382,0.019239459186792374) 0.1493716835975647 2.8836191128470188 (2.078914165496826,1.0899348258972168) (-0.04296710714697838,0.032597191631793976) 0.1858745664358139 -3.093553581260929 (2.2132909297943115,0.623329222202301) (-0.2035810947418213,-0.033484626561403275) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
1.600000262260437 (-0.4999564290046692,0.8711597323417664) (-1.4991735219955444,0.04978758096694946) 0.18460150063037872 0.007300019003167346 (-0.4999564290046692,0.8711597323417664) 1.5 3.1083948358079723 (2.338352680206299,2.05464768409729) (-0.018456650897860527,-0.004087586887180805) 0.19779206812381744 2.9062454385708527 (2.1935153007507324,1.51694655418396) (0.2249232828617096,-0.05833130702376366) 0.1493716835975647 2.8836191128470188 (2.105036497116089,1.0809226036071777) (0.26122403144836426,-0.09012278914451599) 0.1858745664358139 -3.093553581260929 (2.2058217525482178,0.6200419068336487) (-0.07469168305397034,-0.03287298232316971) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
1.700000286102295 (-0.6498727798461914,0.876167893409729) (-1.4991637468338013,0.050081316381692886) 0.18460150063037872 0.007300019003167346 (-0.6498727798461914,0.876167893409729) 1.5 3.108198903795544 (2.3375723361968994,2.05019211769104) (-0.007802742533385754,-0.0445554256439209) 0.19779206812381744 2.9062454385708527 (2.200247287750244,1.5111819505691528) (0.06731989979743958,-0.05764631927013397) 0.1493716835975647 2.8836191128470188 (2.130962371826172,1.0745816230773926) (0.2592594027519226,-0.06340929120779037) 0.1858745664358139 -3.093553581260929 (2.2111294269561768,0.6168144941329956) (0.05307593196630478,-0.032274242490530014) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
1.8000003099441528 (-0.799801230430603,0.8808004856109619) (-1.4992845058441162,0.04632582142949104) 0.18460150063037872 0.007300019003167346 (-0.799801230430603,0.8808004856109619) 1.5 3.110703861711637 (2.3363888263702393,2.042325258255005) (-0.011834556236863136,-0.07866838574409485) 0.19779206812381744 2.9062454385708527 (2.1896443367004395,1.5018359422683716) (-0.10603046417236328,-0.0934598296880722) 0.1493716835975647 2.8836191128470188 (2.1478095054626465,1.0688483715057373) (0.1684705913066864,-0.05733267962932587) 0.1858745664358139 -3.093553581260929 (2.2235970497131348,0.6144596338272095) (0.12467695772647858,-0.023548711091279984) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
1.9000003337860107 (-0.9497460126876831,0.8848699331283569) (-1.4994478225708008,0.04069427028298378) 0.18460150063037872 0.007300019003167346 (-0.9497460126876831,0.8848699331283569) 1.5 3.1144598098017675 (2.3338236808776855,2.0299363136291504) (-0.02565182000398636,-0.12388893961906433) 0.19779206812381744 2.9062454385708527 (2.1735944747924805,1.5053976774215698) (-0.16049769520759583,0.03561701625585556) 0.1493716835975647 2.8836191128470188 (2.158254384994507,1.0662604570388794) (0.10444798320531845,-0.025879088789224625) 0.1858745664358139 -3.093553581260929 (2.226905107498169,0.6167646646499634) (0.03308113291859627,0.023050136864185333) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.000000238418579 (-1.0997062921524048,0.8883237838745117) (-1.4996023178100586,0.034538354724645615) 0.18460150063037872 0.007300019003167346 (-1.0997062921524048,0.8883237838745117) 1.5 3.1185650487324907 (2.3316004276275635,2.0191993713378906) (-0.022231444716453552,-0.10736963152885437) 0.19779206812381744 2.9062454385708527 (2.1610255241394043,1.50894296169281) (-0.12568975985050201,0.03545241057872772) 0.1493716835975647 2.8836191128470188 (2.166233777999878,1.0652656555175781) (0.07979344576597214,-0.00994851067662239) 0.1858745664358139 -3.093553581260929 (2.2214982509613037,0.6261279582977295) (-0.054068829864263535,0.09363271296024323) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.1000001430511475 (-1.2496789693832397,0.8911843299865723) (-1.4997272491455078,0.028605299070477486) 0.18460150063037872 0.007300019003167346 (-1.2496789693832397,0.8911843299865723) 1.5 3.1225212984958723 (2.3297109603881836,2.0100743770599365) (-0.018893573433160782,-0.09124919027090073) 0.19779206812381744 2.9062454385708527 (2.151979446411133,1.5094927549362183) (-0.09045962244272232,0.005498264450579882) 0.1493716835975647 2.8836191128470188 (2.1725964546203613,1.0655217170715332) (0.06362707912921906,0.0025608455762267113) 0.1858745664358139 -3.093553581260929 (2.2325236797332764,0.6227760314941406) (0.1102551817893982,-0.03351950645446777) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.200000047683716 (-1.3996609449386597,0.8935095071792603) (-1.4998197555541992,0.02325173281133175) 0.18460150063037872 0.007300019003167346 (-1.3996609449386597,0.8935095071792603) 1.5 3.1260908773314653 (2.328131914138794,2.002448320388794) (-0.015789929777383804,-0.07625989615917206) 0.19779206812381744 2.9062454385708527 (2.1462996006011963,1.5057506561279297) (-0.05679919198155403,-0.037420716136693954) 0.1493716835975647 2.8836191128470188 (2.1652424335479736,1.0601801872253418) (-0.0735400915145874,-0.05341580510139465) 0.1858745664358139 -3.093553581260929 (2.231588125228882,0.6179443001747131) (-0.009355366230010986,-0.04831709340214729) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.299999952316284 (-1.5496493577957153,0.8953694701194763) (-1.4998846054077148,0.018599390983581543) 0.18460150063037872 0.007300019003167346 (-1.5496493577957153,0.8953694701194763) 1.5 3.129192741196907 (2.326829671859741,1.9961594343185425) (-0.013021344318985939,-0.06288863718509674) 0.19779206812381744 2.9062454385708527 (2.1443355083465576,1.4995932579040527) (-0.019642049446702003,-0.061573922634124756) 0.1493716835975647 2.8836191128470188 (2.1357641220092773,1.0595223903656006) (-0.2947830855846405,-0.006578169763088226) 0.1858745664358139 -3.093553581260929 (2.2376580238342285,0.6231094598770142) (0.06069966405630112,0.051651399582624435) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.3999998569488525 (-1.6996421813964844,0.896831750869751) (-1.4999287128448486,0.01462281309068203) 0.18460150063037872 0.007300019003167346 (-1.6996421813964844,0.896831750869751) 1.5 3.1318439570510708 (2.3257665634155273,1.9910247325897217) (-0.01063159666955471,-0.051347099244594574) 0.19779206812381744 2.9062454385708527 (2.1462242603302,1.4937963485717773) (0.018886972218751907,-0.057969532907009125) 0.1493716835975647 2.8836191128470188 (2.1033854484558105,1.0708547830581665) (-0.3237862288951874,0.1133238673210144) 0.1858745664358139 -3.093553581260929 (2.2350263595581055,0.6201802492141724) (-0.026316657662391663,-0.029291994869709015) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.499999761581421 (-1.8496379852294922,0.8979581594467163) (-1.4999576807022095,0.011263894848525524) 0.18460150063037872 0.007300019003167346 (-1.8496379852294922,0.8979581594467163) 1.5 3.134083319647506 (2.324904680252075,1.986862063407898) (-0.008618997409939766,-0.041626859456300735) 0.19779206812381744 2.9062454385708527 (2.1649696826934814,1.4888286590576172) (0.187454491853714,-0.04967737942934036) 0.1493716835975647 2.8836191128470188 (2.086426258087158,1.075262188911438) (-0.16959241032600403,0.044074639678001404) 0.1858745664358139 -3.093553581260929 (2.21716570854187,0.6248545050621033) (-0.1786060482263565,0.046742819249629974) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.5999996662139893 (-1.9996355772018433,0.8988041281700134) (-1.4999761581420898,0.00845965463668108) 0.18460150063037872 0.007300019003167346 (-1.9996355772018433,0.8988041281700134) 1.5 3.1359528539852892 (2.324209451675415,1.983503818511963) (-0.006953277625143528,-0.03358198329806328) 0.19779206812381744 2.9062454385708527 (2.187710762023926,1.4924291372299194) (0.22741013765335083,0.0360044427216053) 0.1493716835975647 2.8836191128470188 (2.0773887634277344,1.0807939767837524) (-0.0903754010796547,0.05531814321875572) 0.1858745664358139 -3.093553581260929 (2.2184693813323975,0.6225888133049011) (0.01303735002875328,-0.022657029330730438) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.6999995708465576 (-2.14963436126709,0.8994167447090149) (-1.4999874830245972,0.006125917192548513) 0.18460150063037872 0.007300019003167346 (-2.14963436126709,0.8994167447090149) 1.5 3.137508697420561 (2.3238205909729004,1.9825485944747925) (-0.0038875094614923,-0.00955178216099739) 0.19779206812381744 2.9062454385708527 (2.200552463531494,1.493666410446167) (0.1284177005290985,0.012372784316539764) 0.1493716835975647 2.8836191128470188 (2.076022148132324,1.0826585292816162) (-0.013666320592164993,0.018645383417606354) 0.1858745664358139 -3.093553581260929 (2.2342331409454346,0.6246131062507629) (0.1576385349035263,0.020242638885974884) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.799999475479126 (-2.299633741378784,0.8998351693153381) (-1.499994158744812,0.004184477962553501) 0.18460150063037872 0.007300019003167346 (-2.299633741378784,0.8998351693153381) 1.5 3.138802997987891 (2.3206207752227783,1.9902207851409912) (-0.03199900686740875,0.0767214223742485) 0.19779206812381744 2.9062454385708527 (2.2071125507354736,1.4940186738967896) (0.06560197472572327,0.0035225600004196167) 0.1493716835975647 2.8836191128470188 (2.082653045654297,1.0829075574874878) (0.06631005555391312,0.002490803599357605) 0.1858745664358139 -3.093553581260929 (2.2403316497802734,0.624492883682251) (0.06098588556051254,-0.0012022852897644043) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.8999993801116943 (-2.4496335983276367,0.9000921845436096) (-1.4999977350234985,0.0025701159611344337) 0.18460150063037872 0.007300019003167346 (-2.4496335983276367,0.9000921845436096) 1.5 3.1398792420385444 (2.315770149230957,2.000349521636963) (-0.04850649833679199,0.10128650814294815) 0.19779206812381744 2.9062454385708527 (2.2059519290924072,1.4974809885025024) (-0.01160651445388794,0.03462308645248413) 0.1493716835975647 2.8836191128470188 (2.0944154262542725,1.0826889276504517) (0.11762417107820511,-0.002185964956879616) 0.1858745664358139 -3.093553581260929 (2.2368178367614746,0.6236088275909424) (-0.03513815999031067,-0.008840329945087433) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
2.9999992847442627 (-2.5996334552764893,0.9002147912979126) (-1.4999995231628418,0.0012262797681614757) 0.18460150063037872 0.007300019003167346 (-2.5996334552764893,0.9002147912979126) 1.5 3.1407751336665966 (2.3117573261260986,2.0087289810180664) (-0.040129076689481735,0.08379355072975159) 0.19779206812381744 2.9062454385708527 (2.1958556175231934,1.4986990690231323) (-0.10096368938684464,0.012181023135781288) 0.1493716835975647 2.8836191128470188 (2.126570224761963,1.0960668325424194) (0.32154688239097595,0.13377857208251953) 0.1858745664358139 -3.093553581260929 (2.2019472122192383,0.6334212422370911) (-0.3487066924571991,0.09812432527542114) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
3.099999189376831 (-2.749633550643921,0.9002252221107483) (-1.5,0.00010418177407700568) 0.18460150063037872 0.007300019003167346 (-2.749633550643921,0.9002252221107483) 1.5 3.1415231990738537 (2.3085145950317383,2.01550030708313) (-0.032428473234176636,0.06771384924650192) 0.19779206812381744 2.9062454385708527 (2.186821460723877,1.502447247505188) (-0.09034112095832825,0.03748207911849022) 0.1493716835975647 2.8836191128470188 (2.1353087425231934,1.099551796913147) (0.08738456666469574,0.03484940528869629) 0.1858745664358139 -3.093553581260929 (2.1827025413513184,0.6299377083778381) (-0.19244694709777832,-0.0348355770111084) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
3.1999990940093994 (-2.8996334075927734,0.9001421332359314) (-1.499999761581421,-0.0008308065007440746) 0.18460150063037872 0.007300019003167346 (-2.8996334075927734,0.9001421332359314) 1.5 -3.1410387825578994 (2.305940628051758,2.0208752155303955) (-0.025740403681993484,0.053748466074466705) 0.19779206812381744 2.9062454385708527 (2.1859309673309326,1.506258487701416) (-0.008905883878469467,0.03811280429363251) 0.1493716835975647 2.8836191128470188 (2.1293537616729736,1.1001982688903809) (-0.05954967439174652,0.006465055048465729) 0.1858745664358139 -3.093553581260929 (2.181169033050537,0.6265157461166382) (-0.015335232019424438,-0.03421942889690399) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
3.2999989986419678 (-3.049633264541626,0.8999810814857483) (-1.4999990463256836,-0.0016104450915008783) 0.18460150063037872 0.007300019003167346 (-3.049633264541626,0.8999810814857483) 1.5 -3.140519023258715 (2.3039228916168213,2.025088310241699) (-0.020176192745566368,0.04212980717420578) 0.19779206812381744 2.9062454385708527 (2.191105604171753,1.5121747255325317) (0.05174742266535759,0.0591624453663826) 0.1493716835975647 2.8836191128470188 (2.0942013263702393,1.107500672340393) (-0.351524293422699,0.07302369922399521) 0.1858745664358139 -3.093553581260929 (2.2192840576171875,0.627907931804657) (0.38115113973617554,0.013921741396188736) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
