[[(2.007649581226476, 2.1230698829891987), (0.05210286837844907, 2.134091418894998), (0.026840672101935626, 1.825239922821972), (2.0920283509597333, 1.8565010356860234)], [(2.03753047691788, 0.3113700440916526), (0.060773578522439656, 0.38727454938106753), (0.016754382896855057, 0.09676239367396029), (2.0214536818606272, 0.030198072349406413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6628780364990234,0.9804392457008362) (-1.448631763458252,-0.023593910038471222) 0.26631271839141846 0.16593386171461333 (1.6628780364990234,0.9804392457008362) 1.5 -3.1253070627763986 (2.4306235313415527,1.9682201147079468) (-0.0756322592496872,0.11538572609424591) 0.15749390423297882 -3.1147412133179286 (2.485393524169922,1.4008265733718872) (-0.04832470417022705,0.015609536319971085) 0.20200656354427338 3.076046725479425 (2.449934482574463,0.7566246390342712) (-0.03483052924275398,-0.020104486495256424) 0.1540667861700058 -2.754849915977966 (1.6497182818551208,1.8498057095746294) (0,0) 1e-07 0 (1.6377761965971538,0.3267200099421326) (0,0) 1e-07 0 
1.3000001907348633 (-0.13602183759212494,0.9324164390563965) (-1.4996646642684937,0.03171489015221596) 0.26631271839141846 0.16593386171461333 (-0.13602183759212494,0.9324164390563965) 1.5 3.1204478175822317 (2.2325615882873535,2.1378226280212402) (-0.11756023019552231,0.10066749155521393) 0.15749390423297882 -3.1147412133179286 (2.335455894470215,1.3939186334609985) (-0.1249484047293663,-0.00575603311881423) 0.20200656354427338 3.076046725479425 (2.193748950958252,0.8081295490264893) (-0.2158835083246231,0.04493745043873787) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
1.4000002145767212 (-0.2859554588794708,0.9368783235549927) (-1.4993362426757812,0.04461883381009102) 0.26631271839141846 0.16593386171461333 (-0.2859554588794708,0.9368783235549927) 1.5 3.111842376078609 (2.221813917160034,2.1470260620117188) (-0.10747712850570679,0.09203323721885681) 0.15749390423297882 -3.1147412133179286 (2.3229610919952393,1.3933430910110474) (-0.1249484047293663,-0.005756010301411152) 0.20200656354427338 3.076046725479425 (2.1721606254577637,0.8126232624053955) (-0.2158835083246231,0.04493741691112518) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
1.500000238418579 (-0.43587756156921387,0.941711962223053) (-1.4992209672927856,0.04833625629544258) 0.26631271839141846 0.16593386171461333 (-0.43587756156921387,0.941711962223053) 1.5 3.1093629025048832 (2.2120537757873535,2.155383825302124) (-0.09760215133428574,0.08357711136341095) 0.15749390423297882 -3.1147412133179286 (2.3104662895202637,1.3927674293518066) (-0.1249484047293663,-0.00575603311881423) 0.20200656354427338 3.076046725479425 (2.1505722999572754,0.8171170353889465) (-0.2158835083246231,0.04493744298815727) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
1.600000262260437 (-0.5858098864555359,0.946216881275177) (-1.4993233680725098,0.045049089938402176) 0.26631271839141846 0.16593386171461333 (-0.5858098864555359,0.946216881275177) 1.5 3.1115554102711966 (2.2032439708709717,2.1629276275634766) (-0.08809706568717957,0.0754377692937851) 0.15749390423297882 -3.1147412133179286 (2.297971487045288,1.3921918869018555) (-0.1249484047293663,-0.005756007973104715) 0.20200656354427338 3.076046725479425 (2.128983974456787,0.8216107487678528) (-0.2158835232257843,0.04493739828467369) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
1.700000286102295 (-0.735761821269989,0.9500147700309753) (-1.4995191097259521,0.037979066371917725) 0.26631271839141846 0.16593386171461333 (-0.735761821269989,0.9500147700309753) 1.5 3.116270569805861 (2.1953349113464355,2.1697001457214355) (-0.07909132540225983,0.06772617995738983) 0.15749390423297882 -3.1147412133179286 (2.2854766845703125,1.3916162252426147) (-0.1249484047293663,-0.005756032653152943) 0.20200656354427338 3.076046725479425 (2.107395648956299,0.826104462146759) (-0.2158835083246231,0.04493742808699608) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
1.8000003099441528 (-0.8857326507568359,0.9529724717140198) (-1.4997084140777588,0.02957693673670292) 0.26631271839141846 0.16593386171461333 (-0.8857326507568359,0.9529724717140198) 1.5 3.1218734183617065 (2.1882669925689697,2.1757524013519287) (-0.07067837566137314,0.0605221688747406) 0.15749390423297882 -3.1147412133179286 (2.272981882095337,1.3910406827926636) (-0.1249484047293663,-0.005756005644798279) 0.20200656354427338 3.076046725479425 (2.0858073234558105,0.8305982351303101) (-0.2158835083246231,0.04493747279047966) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
1.9000003337860107 (-1.0357176065444946,0.9550989270210266) (-1.4998493194580078,0.021264847368001938) 0.26631271839141846 0.16593386171461333 (-1.0357176065444946,0.9550989270210266) 1.5 3.1274156143297778 (2.1819756031036377,2.1811397075653076) (-0.06291386485099792,0.053873416036367416) 0.15749390423297882 -3.1147412133179286 (2.2604870796203613,1.3904650211334229) (-0.1249484047293663,-0.005756032187491655) 0.20200656354427338 3.076046725479425 (2.0642189979553223,0.8350919485092163) (-0.2158835381269455,0.044937409460544586) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.000000238418579 (-1.18571138381958,0.9564704298973083) (-1.4999372959136963,0.0137152886018157) 0.26631271839141846 0.16593386171461333 (-1.18571138381958,0.9564704298973083) 1.5 3.1324490004461274 (2.176393508911133,2.185919761657715) (-0.05582134425640106,0.04780008643865585) 0.15749390423297882 -3.1147412133179286 (2.2479922771453857,1.3898894786834717) (-0.1249484047293663,-0.005756002385169268) 0.20200656354427338 3.076046725479425 (2.042630672454834,0.8395857214927673) (-0.2158835083246231,0.04493746533989906) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.1000001430511475 (-1.3357096910476685,0.9571866393089294) (-1.4999828338623047,0.007162206806242466) 0.26631271839141846 0.16593386171461333 (-1.3357096910476685,0.9571866393089294) 1.5 3.136817830695659 (2.1714537143707275,2.1901497840881348) (-0.04939793050289154,0.04229962080717087) 0.15749390423297882 -3.1147412133179286 (2.23549747467041,1.389313817024231) (-0.1249484047293663,-0.005756031256169081) 0.20200656354427338 3.076046725479425 (2.0210423469543457,0.8440794348716736) (-0.2158835381269455,0.044937338680028915) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.200000047683716 (-1.485709547996521,0.9573482275009155) (-1.4999990463256836,0.0016160588711500168) 0.26631271839141846 0.16593386171461333 (-1.485709547996521,0.9573482275009155) 1.5 3.1405152807408983 (2.1670916080474854,2.193885087966919) (-0.04362061619758606,0.03735245391726494) 0.15749390423297882 -3.1147412133179286 (2.2230026721954346,1.3887382745742798) (-0.1249484047293663,-0.005755998194217682) 0.20200656354427338 3.076046725479425 (1.9994540214538574,0.8485732078552246) (-0.2158835083246231,0.044937439262866974) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.299999952316284 (-1.635709285736084,0.9570470452308655) (-1.4999969005584717,-0.0030116066336631775) 0.26631271839141846 0.16593386171461333 (-1.635709285736084,0.9570470452308655) 1.5 -3.13958491438318 (2.1632461547851562,2.1971778869628906) (-0.03845352679491043,0.03292784094810486) 0.15749390423297882 -3.1147412133179286 (2.210507869720459,1.388162612915039) (-0.1249484047293663,-0.005756030790507793) 0.20200656354427338 3.076046725479425 (1.9778656959533691,0.8530668616294861) (-0.21588367223739624,0.044936686754226685) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.3999998569488525 (-1.785707712173462,0.9563627243041992) (-1.4999843835830688,-0.006842964328825474) 0.26631271839141846 0.16593386171461333 (-1.785707712173462,0.9563627243041992) 1.5 -3.1370306615235757 (2.159860849380493,2.2000768184661865) (-0.03385268896818161,0.02898818626999855) 0.15749390423297882 -3.1147412133179286 (2.1980130672454834,1.387587070465088) (-0.1249484047293663,-0.005755993537604809) 0.20200656354427338 3.076046725479425 (1.9652563333511353,0.8458465337753296) (-0.12609374523162842,-0.07220327854156494) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.499999761581421 (-1.9357043504714966,0.955363392829895) (-1.4999666213989258,-0.009993153624236584) 0.26631271839141846 0.16593386171461333 (-1.9357043504714966,0.955363392829895) 1.5 -3.1349305014892344 (2.156883716583252,2.2026262283325195) (-0.02977130189538002,0.025493226945400238) 0.15749390423297882 -3.1147412133179286 (2.185518264770508,1.3870114088058472) (-0.1249484047293663,-0.005756029859185219) 0.20200656354427338 3.076046725479425 (1.9762979745864868,0.8378721475601196) (0.11041602492332458,-0.07974401116371155) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.5999996662139893 (-2.0856990814208984,0.9541051983833313) (-1.499947190284729,-0.01258176751434803) 0.26631271839141846 0.16593386171461333 (-2.0856990814208984,0.9541051983833313) 1.5 -3.133204709987417 (2.1542677879333496,2.204866409301758) (-0.02616044133901596,0.022401191294193268) 0.15749390423297882 -3.1147412133179286 (2.1730234622955322,1.386435866355896) (-0.1249484047293663,-0.0057559870183467865) 0.20200656354427338 3.076046725479425 (1.9964027404785156,0.8465370535850525) (0.2010481059551239,0.08664882928133011) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.6999995708465576 (-2.235691785812378,0.9526332020759583) (-1.4999277591705322,-0.014720048755407333) 0.26631271839141846 0.16593386171461333 (-2.235691785812378,0.9526332020759583) 1.5 -3.1317791301563536 (2.151970386505127,2.206833600997925) (-0.022973164916038513,0.01967184618115425) 0.15749390423297882 -3.1147412133179286 (2.1605286598205566,1.3858602046966553) (-0.1249484047293663,-0.005756028462201357) 0.20200656354427338 3.076046725479425 (1.992088794708252,0.8452953696250916) (-0.04313918948173523,-0.01241658627986908) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.799999475479126 (-2.3856828212738037,0.9509851932525635) (-1.4999094009399414,-0.016480259597301483) 0.26631271839141846 0.16593386171461333 (-2.3856828212738037,0.9509851932525635) 1.5 -3.130605592344207 (2.149954080581665,2.2085602283477783) (-0.02016332559287548,0.017265819013118744) 0.15749390423297882 -3.1147412133179286 (2.148033857345581,1.385284662246704) (-0.1249484047293663,-0.005755978636443615) 0.20200656354427338 3.076046725479425 (1.9911863803863525,0.8483704924583435) (-0.009024295955896378,0.030751122161746025) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.8999993801116943 (-2.535672187805176,0.9491918683052063) (-1.4998927116394043,-0.01793310046195984) 0.26631271839141846 0.16593386171461333 (-2.535672187805176,0.9491918683052063) 1.5 -3.129636967778651 (2.1481850147247314,2.2100751399993896) (-0.017690857872366905,0.015148616395890713) 0.15749390423297882 -3.1147412133179286 (2.1355390548706055,1.3847090005874634) (-0.1249484047293663,-0.005756026599556208) 0.20200656354427338 3.076046725479425 (1.9901748895645142,0.8534820675849915) (-0.010114915668964386,0.05111587420105934) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
2.9999992847442627 (-2.685659885406494,0.9472783803939819) (-1.4998779296875,-0.019134748727083206) 0.26631271839141846 0.16593386171461333 (-2.685659885406494,0.9472783803939819) 1.5 -3.1288358082764187 (2.1466333866119385,2.2114038467407227) (-0.015516915358603,0.013287053443491459) 0.15749390423297882 -3.1147412133179286 (2.12304425239563,1.3841334581375122) (-0.1249484047293663,-0.00575596746057272) 0.20200656354427338 3.076046725479425 (1.9893213510513306,0.8457925915718079) (-0.008535721339285374,-0.07689490169286728) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
3.099999189376831 (-2.835646390914917,0.9452657103538513) (-1.499864935874939,-0.02012644335627556) 0.26631271839141846 0.16593386171461333 (-2.835646390914917,0.9452657103538513) 1.5 -3.1281746217514286 (2.145272731781006,2.212568998336792) (-0.013607066124677658,0.011651638895273209) 0.15749390423297882 -3.1147412133179286 (2.1105494499206543,1.3835577964782715) (-0.1249484047293663,-0.005756024271249771) 0.20200656354427338 3.076046725479425 (2.0005409717559814,0.8513628244400024) (0.11219562590122223,0.055702514946460724) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
3.1999990940093994 (-2.9856317043304443,0.9431707262992859) (-1.4998536109924316,-0.020950045436620712) 0.26631271839141846 0.16593386171461333 (-2.9856317043304443,0.9431707262992859) 1.5 -3.127625501766135 (2.1440796852111816,2.213590621948242) (-0.011930126696825027,0.01021567452698946) 0.15749390423297882 -3.1147412133179286 (2.0980546474456787,1.3829822540283203) (-0.1249484047293663,-0.005755950231105089) 0.20200656354427338 3.076046725479425 (1.9936678409576416,0.8490952849388123) (-0.06873179972171783,-0.022675469517707825) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
3.2999989986419678 (-3.1356160640716553,0.9410074353218079) (-1.499843955039978,-0.021632857620716095) 0.26631271839141846 0.16593386171461333 (-3.1356160640716553,0.9410074353218079) 1.5 -3.1271702481072623 (2.143033742904663,2.2144861221313477) (-0.010458308272063732,0.00895535759627819) 0.15749390423297882 -3.1147412133179286 (2.085559844970703,1.3824067115783691) (-0.1249484047293663,-0.005756020545959473) 0.20200656354427338 3.076046725479425 (1.976121425628662,0.8467649221420288) (-0.17546401917934418,-0.023303478956222534) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
3.399998903274536 (-3.285599708557129,0.9387874603271484) (-1.499835729598999,-0.02219945564866066) 0.26631271839141846 0.16593386171461333 (-3.285599708557129,0.9387874603271484) 1.5 -3.126792476282487 (2.1421170234680176,2.21527099609375) (-0.009166399016976357,0.007849149405956268) 0.15749390423297882 -3.1147412133179286 (2.0730650424957275,1.3818310499191284) (-0.1249483972787857,-0.005756113678216934) 0.20200656354427338 3.076046725479425 (1.974785566329956,0.8392390608787537) (-0.013358160853385925,-0.07525838911533356) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
3.4999988079071045 (-3.4355826377868652,0.9365204572677612) (-1.499828577041626,-0.02266998589038849) 0.26631271839141846 0.16593386171461333 (-3.4355826377868652,0.9365204572677612) 1.5 -3.1264787532128335 (2.1413135528564453,2.215958833694458) (-0.008033517748117447,0.006879094988107681) 0.15749390423297882 -3.1147412133179286 (2.060570240020752,1.3812555074691772) (-0.1249484047293663,-0.005756013561040163) 0.20200656354427338 3.076046725479425 (1.9939435720443726,0.8495641350746155) (0.19158031046390533,0.10325072705745697) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
3.599998712539673 (-3.5855648517608643,0.9342140555381775) (-1.4998226165771484,-0.02306397631764412) 0.26631271839141846 0.16593386171461333 (-3.5855648517608643,0.9342140555381775) 1.5 -3.1262160628591595 (2.1406095027923584,2.2165615558624268) (-0.007039803080260754,0.006028214003890753) 0.15749390423297882 -3.1147412133179286 (2.0480754375457764,1.3806798458099365) (-0.1249483972787857,-0.005756149534136057) 0.20200656354427338 3.076046725479425 (1.989418864250183,0.8475579619407654) (-0.045247361063957214,-0.020061850547790527) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.05994947877992893,0.3818357632035365) (0,0) 1e-07 0 
3.699998617172241 (-3.735546588897705,0.9318754076957703) (-1.4998176097869873,-0.023386429995298386) 0.26631271839141846 0.16593386171461333 (-3.735546588897705,0.9318754076957703) 1.5 -3.126001067819139 (2.1399927139282227,2.217089891433716) (-0.006168722175061703,0.005282335449010134) 0.15749390423297882 -3.1147412133179286 (2.035580635070801,1.3801043033599854) (-0.1249484047293663,-0.005755998659878969) 0.20200656354427338 3.076046725479425 (1.9999231100082397,0.8578709363937378) (0.10504242032766342,0.10312996059656143) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.05623690646536428,0.35733401184268626) (0,0) 1e-07 0 
3.7999985218048096 (-3.885528087615967,0.9295120239257812) (-1.4998137950897217,-0.02363402768969536) 0.26631271839141846 0.16593386171461333 (-3.885528087615967,0.9295120239257812) 1.5 -3.1258359831015325 (2.1394519805908203,2.217552900314331) (-0.005406659562140703,0.004629742819815874) 0.15749390423297882 -3.1147412133179286 (2.023085832595825,1.3795286417007446) (-0.12494838982820511,-0.00575625104829669) 0.20200656354427338 3.076046725479425 (1.9906328916549683,0.8549416065216064) (-0.09290258586406708,-0.029293030500411987) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.05252067556727498,0.33280811503866115) (0,0) 1e-07 0 
