[[(2.036960253782161, 2.148766584045203), (0.06596221970171785, 2.1838841344850586), (0.0035165459254478896, 1.8078137979397575), (2.0471981764602005, 1.8646003659198245)], [(2.074529008818783, 0.3729276015815746), (0.0019357534623722474, 0.37146071133033), (0.09479385599762824, 0.005366870765651822), (2.034032363385524, 0.0807380984351696)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (-0.1976311355829239,0.8869010806083679) (-1.4989840984344482,0.055194951593875885) 0.2059992551803589 -0.19763087098416537 (-0.1976311355829239,0.8869010806083679) 1.5 3.104787708849384 (2.380035161972046,1.9320913553237915) (-0.025897974148392677,0.014252180233597755) 0.21074756979942322 2.9500839597948905 (2.061424493789673,1.5281835794448853) (-0.08421806991100311,0.03952701389789581) 0.12682652473449707 2.845455308898556 (2.2018990516662598,1.1126459836959839) (-0.17728015780448914,0.06235022470355034) 0.13395068049430847 3.021657041151307 (2.026499032974243,0.582175076007843) (-0.3292044401168823,0.006417394150048494) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
1.500000238418579 (-0.34747183322906494,0.893812894821167) (-1.4984067678451538,0.06911800056695938) 0.2059992551803589 -0.19763087098416537 (-0.34747183322906494,0.893812894821167) 1.5 3.0954976663411866 (2.3774993419647217,1.9334259033203125) (-0.025357648730278015,0.013345874845981598) 0.21074756979942322 2.9500839597948905 (2.059748888015747,1.5253417491912842) (-0.016756810247898102,-0.02841782569885254) 0.12682652473449707 2.845455308898556 (2.184170961380005,1.1188809871673584) (-0.17728009819984436,0.06235038861632347) 0.13395068049430847 3.021657041151307 (2.0071988105773926,0.5813602209091187) (-0.193003311753273,-0.008148334920406342) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
1.600000262260437 (-0.49729299545288086,0.9011354446411133) (-1.4982116222381592,0.073225237429142) 0.2059992551803589 -0.19763087098416537 (-0.49729299545288086,0.9011354446411133) 1.5 3.0927564187332455 (2.375016450881958,1.9346747398376465) (-0.024829190224409103,0.012488037347793579) 0.21074756979942322 2.9500839597948905 (2.08598256111145,1.5137674808502197) (0.26233556866645813,-0.1157430037856102) 0.12682652473449707 2.845455308898556 (2.16644287109375,1.1251161098480225) (-0.17727996408939362,0.06235077604651451) 0.13395068049430847 3.021657041151307 (2.0008296966552734,0.5805705785751343) (-0.06369063258171082,-0.007896572351455688) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
1.700000286102295 (-0.6471287608146667,0.9081529974937439) (-1.4983575344085693,0.07017530500888824) 0.2059992551803589 -0.19763087098416537 (-0.6471287608146667,0.9081529974937439) 1.5 3.0947920329301315 (2.3725852966308594,1.9358423948287964) (-0.02431238256394863,0.011676622554659843) 0.21074756979942322 2.9500839597948905 (2.120312213897705,1.5142598152160645) (0.343296080827713,0.004922831431031227) 0.12682652473449707 2.845455308898556 (2.148714780807495,1.131351113319397) (-0.17728003859519958,0.062350548803806305) 0.13395068049430847 3.021657041151307 (2.009490728378296,0.5798072814941406) (0.08660989999771118,-0.00763317197561264) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
1.8000003099441528 (-0.7969951629638672,0.9144824743270874) (-1.4986640214920044,0.06329448521137238) 0.2059992551803589 -0.19763087098416537 (-0.7969951629638672,0.9144824743270874) 1.5 3.0993837984902703 (2.3702046871185303,1.9369333982467651) (-0.023806937038898468,0.010909795761108398) 0.21074756979942322 2.9500839597948905 (2.1398966312408447,1.5161118507385254) (0.19584521651268005,0.018519815057516098) 0.12682652473449707 2.845455308898556 (2.1427242755889893,1.1326981782913208) (-0.05990544706583023,0.013470366597175598) 0.13395068049430847 3.021657041151307 (2.035806655883789,0.5787368416786194) (0.26316043734550476,-0.010704576969146729) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
1.9000003337860107 (-0.9468941688537598,0.9199850559234619) (-1.4989902973175049,0.055025532841682434) 0.2059992551803589 -0.19763087098416537 (-0.9468941688537598,0.9199850559234619) 1.5 3.104900730266994 (2.367873430252075,1.937951922416687) (-0.023312585428357124,0.010185617953538895) 0.21074756979942322 2.9500839597948905 (2.1471831798553467,1.5171915292739868) (0.0728643462061882,0.010796871036291122) 0.12682652473449707 2.845455308898556 (2.1518893241882324,1.1317825317382812) (0.09165135025978088,-0.009156055748462677) 0.13395068049430847 3.021657041151307 (2.0427238941192627,0.575446605682373) (0.06917295604944229,-0.03290257602930069) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.000000238418579 (-1.0968210697174072,0.9246664047241211) (-1.4992692470550537,0.04681329429149628) 0.2059992551803589 -0.19763087098416537 (-1.0968210697174072,0.9246664047241211) 1.5 3.1103787206365965 (2.3655905723571777,1.9389021396636963) (-0.022829055786132812,0.00950230285525322) 0.21074756979942322 2.9500839597948905 (2.143205165863037,1.516261100769043) (-0.03978096693754196,-0.009304389357566833) 0.12682652473449707 2.845455308898556 (2.1686532497406006,1.1240860223770142) (0.16763868927955627,-0.07696503400802612) 0.13395068049430847 3.021657041151307 (2.0259592533111572,0.5834208130836487) (-0.16764593124389648,0.07974185049533844) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.1000001430511475 (-1.2467695474624634,0.9285993576049805) (-1.4994843006134033,0.039329513907432556) 0.2059992551803589 -0.19763087098416537 (-1.2467695474624634,0.9285993576049805) 1.5 3.1153699723832147 (2.3633549213409424,1.9397879838943481) (-0.022356117144227028,0.008857978507876396) 0.21074756979942322 2.9500839597948905 (2.128809928894043,1.5203437805175781) (-0.14395274221897125,0.040826376527547836) 0.12682652473449707 2.845455308898556 (2.1715633869171143,1.1152921915054321) (0.029101990163326263,-0.08793804794549942) 0.13395068049430847 3.021657041151307 (2.022054433822632,0.5825919508934021) (-0.039047859609127045,-0.008288584649562836) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.200000047683716 (-1.3967336416244507,0.9318794012069702) (-1.4996412992477417,0.03280073031783104) 0.2059992551803589 -0.19763087098416537 (-1.3967336416244507,0.9318794012069702) 1.5 3.1197237565414535 (2.3611655235290527,1.940613031387329) (-0.021893493831157684,0.008250834420323372) 0.21074756979942322 2.9500839597948905 (2.120086431503296,1.5244944095611572) (-0.08723389357328415,0.0415058508515358) 0.12682652473449707 2.845455308898556 (2.1693496704101562,1.115908145904541) (-0.022136440500617027,0.006159561686217785) 0.13395068049430847 3.021657041151307 (2.020292043685913,0.5817811489105225) (-0.017624331638216972,-0.008108213543891907) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.299999952316284 (-1.5467089414596558,0.9346038103103638) (-1.4997525215148926,0.027244243770837784) 0.2059992551803589 -0.19763087098416537 (-1.5467089414596558,0.9346038103103638) 1.5 3.1234288251371094 (2.3590214252471924,1.9413809776306152) (-0.021440967917442322,0.0076792556792497635) 0.21074756979942322 2.9500839597948905 (2.114453077316284,1.528643012046814) (-0.05633411183953285,0.04148584231734276) 0.12682652473449707 2.845455308898556 (2.1633050441741943,1.119227409362793) (-0.06044601649045944,0.03319230675697327) 0.13395068049430847 3.021657041151307 (2.033820867538452,0.5809973478317261) (0.13528849184513092,-0.00783807598054409) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.3999998569488525 (-1.6966919898986816,0.9368616342544556) (-1.4998300075531006,0.02257808856666088) 0.2059992551803589 -0.19763087098416537 (-1.6966919898986816,0.9368616342544556) 1.5 3.1265400255137403 (2.356921672821045,1.942095160484314) (-0.020998304709792137,0.007141446694731712) 0.21074756979942322 2.9500839597948905 (2.1115360260009766,1.5310484170913696) (-0.02917010709643364,0.024053506553173065) 0.12682652473449707 2.845455308898556 (2.1544997692108154,1.1242871284484863) (-0.08805383741855621,0.05059679597616196) 0.13395068049430847 3.021657041151307 (2.0353991985321045,0.5802283883094788) (0.015783637762069702,-0.00768960639834404) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.499999761581421 (-1.8466802835464478,0.9387314319610596) (-1.4998834133148193,0.018697768449783325) 0.2059992551803589 -0.19763087098416537 (-1.8466802835464478,0.9387314319610596) 1.5 3.129127151405078 (2.354865074157715,1.9427587985992432) (-0.020565280690789223,0.006635807454586029) 0.21074756979942322 2.9500839597948905 (2.118109941482544,1.52641761302948) (0.06573986262083054,-0.046307727694511414) 0.12682652473449707 2.845455308898556 (2.1517224311828613,1.1253241300582886) (-0.027772560715675354,0.010369688272476196) 0.13395068049430847 3.021657041151307 (2.0271849632263184,0.5816795229911804) (-0.08214142173528671,0.014511235058307648) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.5999996662139893 (-1.99667227268219,0.9402812719345093) (-1.4999198913574219,0.015498497523367405) 0.2059992551803589 -0.19763087098416537 (-1.99667227268219,0.9402812719345093) 1.5 3.1312601377905724 (2.352850914001465,1.9433748722076416) (-0.020141631364822388,0.006160745397210121) 0.21074756979942322 2.9500839597948905 (2.1468210220336914,1.5317996740341187) (0.2871110737323761,0.053820766508579254) 0.12682652473449707 2.845455308898556 (2.1568174362182617,1.1203497648239136) (0.05095073580741882,-0.04974323883652687) 0.13395068049430847 3.021657041151307 (2.0277724266052246,0.5808886885643005) (0.005875580012798309,-0.007908366620540619) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.6999995708465576 (-2.1466667652130127,0.9415685534477234) (-1.4999446868896484,0.012873047962784767) 0.2059992551803589 -0.19763087098416537 (-2.1466667652130127,0.9415685534477234) 1.5 3.133010515843536 (2.3508782386779785,1.943946361541748) (-0.01972716860473156,0.005714790895581245) 0.21074756979942322 2.9500839597948905 (2.161088705062866,1.5350663661956787) (0.14267782866954803,0.032667290419340134) 0.12682652473449707 2.845455308898556 (2.1622705459594727,1.1232004165649414) (0.054530974477529526,0.02850598655641079) 0.13395068049430847 3.021657041151307 (2.0308215618133545,0.5801154375076294) (0.030492417514324188,-0.007732695899903774) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.799999475479126 (-2.2966630458831787,0.9426397085189819) (-1.4999617338180542,0.010711749084293842) 0.2059992551803589 -0.19763087098416537 (-2.2966630458831787,0.9426397085189819) 1.5 3.134451426748656 (2.3489460945129395,1.9444760084152222) (-0.019321678206324577,0.005296405404806137) 0.21074756979942322 2.9500839597948905 (2.170677423477173,1.538011908531189) (0.09588654339313507,0.02945500984787941) 0.12682652473449707 2.845455308898556 (2.1530556678771973,1.1262396574020386) (-0.0921483039855957,0.030392177402973175) 0.13395068049430847 3.021657041151307 (2.0208663940429688,0.588767945766449) (-0.09955088049173355,0.08652503043413162) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.8999993801116943 (-2.446660280227661,0.9435324668884277) (-1.4999734163284302,0.00892773736268282) 0.2059992551803589 -0.19763087098416537 (-2.446660280227661,0.9435324668884277) 1.5 3.1356407934803903 (2.3470535278320312,1.944966435432434) (-0.018924934789538383,0.004904165863990784) 0.21074756979942322 2.9500839597948905 (2.1723010540008545,1.53908371925354) (0.016236968338489532,0.010718399658799171) 0.12682652473449707 2.845455308898556 (2.157966136932373,1.1229180097579956) (0.049105383455753326,-0.03321610391139984) 0.13395068049430847 3.021657041151307 (2.025534152984619,0.5878381133079529) (0.04667835682630539,-0.009298056364059448) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
2.9999992847442627 (-2.59665846824646,0.9442781209945679) (-1.49998140335083,0.0074567124247550964) 0.2059992551803589 -0.19763087098416537 (-2.59665846824646,0.9442781209945679) 1.5 3.136621491291754 (2.3451998233795166,1.9454201459884644) (-0.01853671483695507,0.004536692053079605) 0.21074756979942322 2.9500839597948905 (2.1567535400390625,1.5325137376785278) (-0.15547505021095276,-0.06570040434598923) 0.12682652473449707 2.845455308898556 (2.1628687381744385,1.1236274242401123) (0.049024973064661026,0.007094103377312422) 0.13395068049430847 3.021657041151307 (2.0529448986053467,0.5738665461540222) (0.2741081714630127,-0.13971580564975739) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
3.099999189376831 (-2.746657133102417,0.9449021816253662) (-1.499987006187439,0.006240846123546362) 0.2059992551803589 -0.19763087098416537 (-2.746657133102417,0.9449021816253662) 1.5 3.137432077473293 (2.343384027481079,1.9458394050598145) (-0.01815684698522091,0.004192639142274857) 0.21074756979942322 2.9500839597948905 (2.1227009296417236,1.535732626914978) (-0.34052574634552,0.03218907490372658) 0.12682652473449707 2.845455308898556 (2.1619315147399902,1.1261584758758545) (-0.009371045045554638,0.025310609489679337) 0.13395068049430847 3.021657041151307 (2.06728196144104,0.5665587782859802) (0.14337097108364105,-0.07307765632867813) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
3.1999990940093994 (-2.8966562747955322,0.9454250931739807) (-1.4999909400939941,0.005229026544839144) 0.2059992551803589 -0.19763087098416537 (-2.8966562747955322,0.9454250931739807) 1.5 3.138106628958998 (2.3416054248809814,1.9462264776229858) (-0.017785117030143738,0.0038707926869392395) 0.21074756979942322 2.9500839597948905 (2.1046783924102783,1.5378210544586182) (-0.18022552132606506,0.020884759724140167) 0.12682652473449707 2.845455308898556 (2.1471686363220215,1.1331051588058472) (-0.14762873947620392,0.06946729868650436) 0.13395068049430847 3.021657041151307 (2.071864128112793,0.5642232298851013) (0.045820724219083786,-0.023355288431048393) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
3.2999989986419678 (-3.0466556549072266,0.9458637237548828) (-1.4999935626983643,0.004386431071907282) 0.2059992551803589 -0.19763087098416537 (-3.0466556549072266,0.9458637237548828) 1.5 3.1386683619944913 (2.3398633003234863,1.9465835094451904) (-0.01742134429514408,0.003569895401597023) 0.21074756979942322 2.9500839597948905 (2.0878255367279053,1.5413827896118164) (-0.16852779686450958,0.03561742231249809) 0.12682652473449707 2.845455308898556 (2.1426398754119873,1.1348626613616943) (-0.045287638902664185,0.017574548721313477) 0.13395068049430847 3.021657041151307 (2.0662319660186768,0.5670940279960632) (-0.056322626769542694,0.028708208352327347) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
3.399998903274536 (-3.1966552734375,0.9462321996688843) (-1.499995470046997,0.0036846415605396032) 0.2059992551803589 -0.19763087098416537 (-3.1966552734375,0.9462321996688843) 1.5 3.139136223405162 (2.3381567001342773,1.946912407875061) (-0.01706536114215851,0.003288745880126953) 0.21074756979942322 2.9500839597948905 (2.0781564712524414,1.5449998378753662) (-0.09669044613838196,0.036170594394207) 0.12682652473449707 2.845455308898556 (2.1601805686950684,1.1286205053329468) (0.1754077672958374,-0.06242142990231514) 0.13395068049430847 3.021657041151307 (2.0415287017822266,0.5693829655647278) (-0.24703364074230194,0.022889405488967896) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
