[[(2.0710421750217805, 2.1183230226799576), (0.07657619550474537, 2.1513554142770404), (0.03568456063643899, 1.8512436292676269), (2.074331689724693, 1.8360717878321435)], [(2.0997716913110693, 0.30062876936409993), (0.06556423747968501, 0.35985209022802694), (0.06824505181282321, 0.06082128006802948), (2.06355204086473, 0.011756447891943756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.21922646462917328,0.8019515872001648) (-1.4989007711410522,0.05741485208272934) 0.16586939990520477 0.03471621263831243 (0.21922646462917328,0.8019515872001648) 1.5 3.1033067327839547 (2.442450523376465,1.9597705602645874) (-0.043674446642398834,-0.006309200078248978) 0.15518474578857422 2.964622999028337 (2.117515802383423,1.5210810899734497) (-0.11127710342407227,0.032645754516124725) 0.1587585061788559 3.0833644900728254 (2.1356253623962402,1.0059757232666016) (-0.381021112203598,-0.055009160190820694) 0.13270966708660126 -2.9105006293168225 (2.244691848754883,0.6050688624382019) (-0.2913166284561157,0.0504646971821785) 0.20763881504535675 2.8050199848775 (0.22702481674268893,1.8498196535415448) (0,0) 1e-07 0 (0.20623607460590776,0.355756611504383) (0,0) 1e-07 0 
1.2000001668930054 (0.0694713145494461,0.8105186820030212) (-1.497551441192627,0.08567068725824356) 0.16586939990520477 0.03471621263831243 (0.0694713145494461,0.8105186820030212) 1.5 3.084447762968202 (2.4381699562072754,1.9591896533966064) (-0.04280533641576767,-0.005809050053358078) 0.15518474578857422 2.964622999028337 (2.110604763031006,1.5242506265640259) (-0.06911030411720276,0.03169559687376022) 0.1587585061788559 3.0833644900728254 (2.1064300537109375,1.0110588073730469) (-0.29195189476013184,0.05083029344677925) 0.13270966708660126 -2.9105006293168225 (2.2161567211151123,0.6109445691108704) (-0.2853516638278961,0.05875685438513756) 0.20763881504535675 2.8050199848775 (0.07721420664556743,1.8509345609668248) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
1.3000001907348633 (-0.08009167015552521,0.8219605684280396) (-1.4956297874450684,0.11441868543624878) 0.16586939990520477 0.03471621263831243 (-0.08009167015552521,0.8219605684280396) 1.5 3.065239365513484 (2.433974504470825,1.958655595779419) (-0.04195333272218704,-0.005340231582522392) 0.15518474578857422 2.964622999028337 (2.1060948371887207,1.5273399353027344) (-0.04509822279214859,0.030893273651599884) 0.1587585061788559 3.0833644900728254 (2.0857796669006348,1.0190156698226929) (-0.20650483667850494,0.07956817001104355) 0.13270966708660126 -2.9105006293168225 (2.185983896255493,0.6166812181472778) (-0.30172857642173767,0.05736638233065605) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
1.4000002145767212 (-0.2294895201921463,0.8353874683380127) (-1.493978500366211,0.13426917791366577) 0.16586939990520477 0.03471621263831243 (-0.2294895201921463,0.8353874683380127) 1.5 3.051959897229389 (2.4298627376556396,1.9581654071807861) (-0.041118115186691284,-0.00490165688097477) 0.15518474578857422 2.964622999028337 (2.103011131286621,1.5303574800491333) (-0.03083718940615654,0.030175991356372833) 0.1587585061788559 3.0833644900728254 (2.076220750808716,1.0198266506195068) (-0.09558940678834915,0.008109726011753082) 0.13270966708660126 -2.9105006293168225 (2.1547999382019043,0.6257256865501404) (-0.3118396997451782,0.09044468402862549) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
1.500000238418579 (-0.3788316547870636,0.8494204878807068) (-1.4934213161468506,0.14033032953739166) 0.16586939990520477 0.03471621263831243 (-0.3788316547870636,0.8494204878807068) 1.5 3.0479020890780215 (2.425832748413086,1.9577162265777588) (-0.04029938578605652,-0.004492323845624924) 0.15518474578857422 2.964622999028337 (2.100797653198242,1.533308744430542) (-0.022135457023978233,0.0295123178511858) 0.1587585061788559 3.0833644900728254 (2.092987060546875,1.0106146335601807) (0.1676628589630127,-0.0921206921339035) 0.13270966708660126 -2.9105006293168225 (2.1417808532714844,0.6237252950668335) (-0.13019053637981415,-0.020004108548164368) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
1.600000262260437 (-0.5282155871391296,0.8630015254020691) (-1.493839144706726,0.1358102262020111) 0.16586939990520477 0.03471621263831243 (-0.5282155871391296,0.8630015254020691) 1.5 3.0509283395822697 (2.4218831062316895,1.9573050737380981) (-0.039496783167123795,-0.004111209884285927) 0.15518474578857422 2.964622999028337 (2.0991222858428955,1.536197304725647) (-0.01675325445830822,0.02888529933989048) 0.1587585061788559 3.0833644900728254 (2.1314284801483154,1.008545160293579) (0.3844148814678192,-0.020695233717560768) 0.13270966708660126 -2.9105006293168225 (2.1350789070129395,0.6215885877609253) (-0.06701947748661041,-0.02136736549437046) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
1.700000286102295 (-0.677690327167511,0.8755437731742859) (-1.4947471618652344,0.12542244791984558) 0.16586939990520477 0.03471621263831243 (-0.677690327167511,0.8755437731742859) 1.5 3.0578799462227955 (2.4180121421813965,1.956929326057434) (-0.03871002793312073,-0.003756999969482422) 0.15518474578857422 2.964622999028337 (2.0977840423583984,1.5390257835388184) (-0.013382798060774803,0.02828500047326088) 0.1587585061788559 3.0833644900728254 (2.169869899749756,1.006475567817688) (0.38441482186317444,-0.02069634571671486) 0.13270966708660126 -2.9105006293168225 (2.1522374153137207,0.6188037991523743) (0.17158469557762146,-0.027847647666931152) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
1.8000003099441528 (-0.827265739440918,0.8868218660354614) (-1.4957541227340698,0.1127808690071106) 0.16586939990520477 0.03471621263831243 (-0.827265739440918,0.8868218660354614) 1.5 3.066334384980731 (2.4142181873321533,1.956586480140686) (-0.03793878108263016,-0.003428615629673004) 0.15518474578857422 2.964622999028337 (2.0966622829437256,1.541796326637268) (-0.011218003928661346,0.027705185115337372) 0.1587585061788559 3.0833644900728254 (2.1894848346710205,1.009028673171997) (0.1961487978696823,0.02553117275238037) 0.13270966708660126 -2.9105006293168225 (2.179191827774048,0.6168911457061768) (0.26954326033592224,-0.01912654936313629) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
1.9000003337860107 (-0.9769318103790283,0.8968253135681152) (-1.496660590171814,0.10003449022769928) 0.16586939990520477 0.03471621263831243 (-0.9769318103790283,0.8968253135681152) 1.5 3.074853457756485 (2.4104998111724854,1.9562740325927734) (-0.03718273341655731,-0.003124963492155075) 0.15518474578857422 2.964622999028337 (2.0956859588623047,1.5445104837417603) (-0.009762308560311794,0.027141913771629333) 0.1587585061788559 3.0833644900728254 (2.1919493675231934,0.9981330037117004) (0.024646148085594177,-0.10895680636167526) 0.13270966708660126 -2.9105006293168225 (2.188711166381836,0.6097959280014038) (0.09519398212432861,-0.07095205783843994) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.000000238418579 (-1.126671552658081,0.9056572318077087) (-1.4973976612091064,0.08831913024187088) 0.16586939990520477 0.03471621263831243 (-1.126671552658081,0.9056572318077087) 1.5 3.0826791601743024 (2.406855583190918,1.9559895992279053) (-0.03644159808754921,-0.0028448086231946945) 0.15518474578857422 2.964622999028337 (2.0948140621185303,1.547169804573059) (-0.008719481527805328,0.02659277617931366) 0.1587585061788559 3.0833644900728254 (2.1855666637420654,0.9951744079589844) (-0.06382706761360168,-0.029586059972643852) 0.13270966708660126 -2.9105006293168225 (2.1931252479553223,0.5999504923820496) (0.04414153844118118,-0.09845446795225143) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.1000001430511475 (-1.276468276977539,0.9134626984596252) (-1.4979677200317383,0.07805465906858444) 0.16586939990520477 0.03471621263831243 (-1.276468276977539,0.9134626984596252) 1.5 3.0895326994983434 (2.4032840728759766,1.95573091506958) (-0.035715095698833466,-0.0025868918746709824) 0.15518474578857422 2.964622999028337 (2.094022274017334,1.54977548122406) (-0.007918993942439556,0.026056252419948578) 0.1587585061788559 3.0833644900728254 (2.1484580039978027,1.0047860145568848) (-0.3710869252681732,0.0961158499121666) 0.13270966708660126 -2.9105006293168225 (2.1951606273651123,0.5954110026359558) (0.020352698862552643,-0.04539516195654869) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.200000047683716 (-1.4263081550598145,0.9203909039497375) (-1.4983991384506226,0.0692819133400917) 0.16586939990520477 0.03471621263831243 (-1.4263081550598145,0.9203909039497375) 1.5 3.0953882728602844 (2.3997838497161865,1.9554959535598755) (-0.035002950578927994,-0.002349959686398506) 0.15518474578857422 2.964622999028337 (2.0951809883117676,1.5511068105697632) (0.011586803011596203,0.01331336610019207) 0.1587585061788559 3.0833644900728254 (2.1232590675354004,1.0189340114593506) (-0.25198832154273987,0.1414794772863388) 0.13270966708660126 -2.9105006293168225 (2.193122625350952,0.5999568700790405) (-0.020381145179271698,0.04545866698026657) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.299999952316284 (-1.576180338859558,0.9265812039375305) (-1.4987220764160156,0.06190304085612297) 0.16586939990520477 0.03471621263831243 (-1.576180338859558,0.9265812039375305) 1.5 3.1003122351573102 (2.396353244781494,1.9552826881408691) (-0.03430488333106041,-0.0021329019218683243) 0.15518474578857422 2.964622999028337 (2.10829496383667,1.550014853477478) (0.13113905489444733,-0.010919670574367046) 0.1587585061788559 3.0833644900728254 (2.109839916229248,1.0284889936447144) (-0.13419070839881897,0.09554953873157501) 0.13270966708660126 -2.9105006293168225 (2.1798458099365234,0.6096603274345398) (-0.13276717066764832,0.09703478217124939) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.3999998569488525 (-1.726076602935791,0.9321584701538086) (-1.4989627599716187,0.05577274411916733) 0.16586939990520477 0.03471621263831243 (-1.726076602935791,0.9321584701538086) 1.5 3.104402251227236 (2.392991304397583,1.9550892114639282) (-0.03362058103084564,-0.0019344855099916458) 0.15518474578857422 2.964622999028337 (2.1225860118865967,1.5519722700119019) (0.14290936291217804,0.019574545323848724) 0.1587585061788559 3.0833644900728254 (2.1031672954559326,1.0385128259658813) (-0.06672506034374237,0.10023867338895798) 0.13270966708660126 -2.9105006293168225 (2.175699472427368,0.6218712329864502) (-0.041464269161224365,0.12210919708013535) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.499999761581421 (-1.875990867614746,0.9372287392616272) (-1.4991427659988403,0.050702616572380066) 0.16586939990520477 0.03471621263831243 (-1.875990867614746,0.9372287392616272) 1.5 3.1077844675626447 (2.3896963596343994,1.954913854598999) (-0.03294984996318817,-0.0017534755170345306) 0.15518474578857422 2.964622999028337 (2.1304080486297607,1.5535236597061157) (0.07822132110595703,0.015513449907302856) 0.1587585061788559 3.0833644900728254 (2.099402904510498,1.0501128435134888) (-0.037644051015377045,0.11599963903427124) 0.13270966708660126 -2.9105006293168225 (2.176485538482666,0.6375794410705566) (0.007860427722334862,0.15708187222480774) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.5999996662139893 (-2.02591872215271,0.9418801069259644) (-1.4992786645889282,0.04651344567537308) 0.16586939990520477 0.03471621263831243 (-2.02591872215271,0.9418801069259644) 1.5 3.1105787182811606 (2.386467218399048,1.9547549486160278) (-0.03229236975312233,-0.0015888344496488571) 0.15518474578857422 2.964622999028337 (2.1377756595611572,1.555681824684143) (0.07367570698261261,0.021581169217824936) 0.1587585061788559 3.0833644900728254 (2.092803955078125,1.0584027767181396) (-0.06598947942256927,0.08289879560470581) 0.13270966708660126 -2.9105006293168225 (2.1791718006134033,0.634579062461853) (0.0268621277064085,-0.030003730207681656) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.6999995708465576 (-2.175856828689575,0.9461866021156311) (-1.4993816614151,0.04306492954492569) 0.16586939990520477 0.03471621263831243 (-2.175856828689575,0.9461866021156311) 1.5 3.1128787547229857 (2.3833024501800537,1.95461106300354) (-0.03164791688323021,-0.0014393962919712067) 0.15518474578857422 2.964622999028337 (2.1405348777770996,1.5568816661834717) (0.027591366320848465,0.011998604983091354) 0.1587585061788559 3.0833644900728254 (2.0941202640533447,1.0620474815368652) (0.013163361698389053,0.03644683212041855) 0.13270966708660126 -2.9105006293168225 (2.1901774406433105,0.6196334362030029) (0.11005742847919464,-0.14945602416992188) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.799999475479126 (-2.325802803039551,0.9502096772193909) (-1.4994603395462036,0.040231019258499146) 0.16586939990520477 0.03471621263831243 (-2.325802803039551,0.9502096772193909) 1.5 3.114768756546504 (2.3802008628845215,1.9544806480407715) (-0.03101620264351368,-0.0013041980564594269) 0.15518474578857422 2.964622999028337 (2.140676259994507,1.5578699111938477) (0.0014141425490379333,0.0098830321803689) 0.1587585061788559 3.0833644900728254 (2.110492467880249,1.0595828294754028) (0.16372168064117432,-0.02464606612920761) 0.13270966708660126 -2.9105006293168225 (2.192735195159912,0.6135932207107544) (0.025577202439308167,-0.06040237098932266) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.8999993801116943 (-2.475754976272583,0.9539997577667236) (-1.4995211362838745,0.037900831550359726) 0.16586939990520477 0.03471621263831243 (-2.475754976272583,0.9539997577667236) 1.5 3.116322743839055 (2.3771612644195557,1.954362392425537) (-0.03039700537919998,-0.001182015985250473) 0.15518474578857422 2.964622999028337 (2.117313861846924,1.5530283451080322) (-0.2336246520280838,-0.04841584712266922) 0.1587585061788559 3.0833644900728254 (2.1413748264312744,1.0425022840499878) (0.3088225722312927,-0.17080563306808472) 0.13270966708660126 -2.9105006293168225 (2.1919314861297607,0.6154913306236267) (-0.00803757831454277,0.01898133009672165) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
2.9999992847442627 (-2.6257119178771973,0.9575979113578796) (-1.4995683431625366,0.03598155453801155) 0.16586939990520477 0.03471621263831243 (-2.6257119178771973,0.9575979113578796) 1.5 3.117602648911533 (2.3741822242736816,1.954255223274231) (-0.029790092259645462,-0.0010718218982219696) 0.15518474578857422 2.964622999028337 (2.102674961090088,1.5556164979934692) (-0.1463901549577713,0.0258815735578537) 0.1587585061788559 3.0833644900728254 (2.163585662841797,1.0306154489517212) (0.22210928797721863,-0.11886776983737946) 0.13270966708660126 -2.9105006293168225 (2.1827149391174316,0.6224284172058105) (-0.09216532111167908,0.06937072426080704) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
3.099999189376831 (-2.775672435760498,0.9610375165939331) (-1.4996055364608765,0.034396108239889145) 0.16586939990520477 0.03471621263831243 (-2.775672435760498,0.9610375165939331) 1.5 3.118659903991061 (2.371262788772583,1.9541579484939575) (-0.029195187613368034,-0.0009728502482175827) 0.15518474578857422 2.964622999028337 (2.094139575958252,1.5581096410751343) (-0.085354745388031,0.024931499734520912) 0.1587585061788559 3.0833644900728254 (2.171175479888916,1.0274862051010132) (0.07589836418628693,-0.031293004751205444) 0.13270966708660126 -2.9105006293168225 (2.1553993225097656,0.6252846717834473) (-0.27315622568130493,0.02856261283159256) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
3.1999990940093994 (-2.925636053085327,0.9643459916114807) (-1.499635100364685,0.03308504447340965) 0.16586939990520477 0.03471621263831243 (-2.925636053085327,0.9643459916114807) 1.5 3.119534168726753 (2.368401527404785,1.9540694952011108) (-0.028612108901143074,-0.0008840560913085938) 0.15518474578857422 2.964622999028337 (2.089012622833252,1.5605288743972778) (-0.05126964673399925,0.024191908538341522) 0.1587585061788559 3.0833644900728254 (2.1661343574523926,1.0240341424942017) (-0.050411686301231384,-0.03452117368578911) 0.13270966708660126 -2.9105006293168225 (2.146270990371704,0.6231794357299805) (-0.09128274023532867,-0.021052129566669464) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
3.2999989986419678 (-3.075601816177368,0.9675459265708923) (-1.4996585845947266,0.031999342143535614) 0.16586939990520477 0.03471621263831243 (-3.075601816177368,0.9675459265708923) 1.5 3.120258139608528 (2.3655974864959717,1.953989028930664) (-0.028040580451488495,-0.0008044950664043427) 0.15518474578857422 2.964622999028337 (2.0876293182373047,1.560331106185913) (-0.013833867385983467,-0.001978229731321335) 0.1587585061788559 3.0833644900728254 (2.154409170150757,1.0243343114852905) (-0.1172516942024231,0.003001689910888672) 0.13270966708660126 -2.9105006293168225 (2.1382217407226562,0.6210902333259583) (-0.08049345016479492,-0.020892061293125153) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
3.399998903274536 (-3.225569486618042,0.9706557989120483) (-1.4996775388717651,0.031099021434783936) 0.16586939990520477 0.03471621263831243 (-3.225569486618042,0.9706557989120483) 1.5 3.1208584864422897 (2.362849473953247,1.9539157152175903) (-0.027480412274599075,-0.0007334761321544647) 0.15518474578857422 2.964622999028337 (2.1037230491638184,1.552612543106079) (0.16093681752681732,-0.07718532532453537) 0.1587585061788559 3.0833644900728254 (2.130075454711914,1.0184012651443481) (-0.24333809316158295,-0.05933066084980965) 0.13270966708660126 -2.9105006293168225 (2.159909725189209,0.6181817054748535) (0.2168804556131363,-0.029085010290145874) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
