[[(2.0956264477455178, 2.112317310152134), (0.06394528353827184, 2.1891169844493676), (0.08971636288850615, 1.890405152217236), (2.008613103237322, 1.8954630087583189)], [(2.0051760825372034, 0.3828104076786445), (0.09426367726705334, 0.33972806184592985), (0.08889467015186449, 0.04838177867649666), (2.0744131089690856, 0.06753699793866765)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.13164138793945312,0.898643434047699) (-1.4997291564941406,0.02850412391126156) 0.27928534150123596 0.3814201348623216 (0.13164138793945312,0.898643434047699) 1.5 3.1225887605846716 (2.3768584728240967,1.8980640172958374) (-0.07928963750600815,-0.049998730421066284) 0.19421854615211487 -2.9657484425951313 (2.3209609985351562,1.4784709215164185) (-0.2045627236366272,0.019907386973500252) 0.19574999809265137 2.8597580596087107 (2.277449369430542,1.0950326919555664) (-0.15050195157527924,0.026446642354130745) 0.1789495348930359 3.02425361267062 (2.296476125717163,0.5871221423149109) (-0.20877689123153687,0.024600427597761154) 0.13005727529525757 2.9390529611016074 (0.12902701455458485,1.890508767817014) (0,0) 1e-07 0 (0.14421698540657868,0.3408542807614698) (0,0) 1e-07 0 
1.2000001668930054 (-0.01827089488506317,0.9037724733352661) (-1.4991228580474854,0.05129046365618706) 0.27928534150123596 0.3814201348623216 (-0.01827089488506317,0.9037724733352661) 1.5 3.107392344832979 (2.3687729835510254,1.892965316772461) (-0.08085596561431885,-0.05098642408847809) 0.19421854615211487 -2.9657484425951313 (2.3005025386810303,1.4804390668869019) (-0.20458462834358215,0.01968109793961048) 0.19574999809265137 2.8597580596087107 (2.262399196624756,1.0976773500442505) (-0.15050195157527924,0.026446644216775894) 0.1789495348930359 3.02425361267062 (2.2755985260009766,0.5895822048187256) (-0.20877690613269806,0.024600373581051826) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
1.3000001907348633 (-0.1681029498577118,0.9108687043190002) (-1.498320460319519,0.07096217572689056) 0.27928534150123596 0.3814201348623216 (-0.1681029498577118,0.9108687043190002) 1.5 3.094266870491998 (2.360590934753418,1.8878059387207031) (-0.08182000368833542,-0.05159427970647812) 0.19421854615211487 -2.9657484425951313 (2.280042886734009,1.4823951721191406) (-0.2045961618423462,0.01956084929406643) 0.19574999809265137 2.8597580596087107 (2.2473490238189697,1.1003220081329346) (-0.15050195157527924,0.026446646079421043) 0.1789495348930359 3.02425361267062 (2.25472092628479,0.5920422077178955) (-0.20877690613269806,0.024600299075245857) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
1.4000002145767212 (-0.31787991523742676,0.9190457463264465) (-1.4977694749832153,0.08177044242620468) 0.27928534150123596 0.3814201348623216 (-0.31787991523742676,0.9190457463264465) 1.5 3.0870519867590858 (2.3523499965667725,1.8826093673706055) (-0.08240913599729538,-0.051965806633234024) 0.19421854615211487 -2.9657484425951313 (2.259582757949829,1.4843448400497437) (-0.20460228621959686,0.019496697932481766) 0.19574999809265137 2.8597580596087107 (2.2322988510131836,1.1029666662216187) (-0.15050195157527924,0.026446646079421043) 0.1789495348930359 3.02425361267062 (2.2338433265686035,0.5945022702217102) (-0.20877690613269806,0.02460034191608429) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
1.500000238418579 (-0.46764665842056274,0.927407443523407) (-1.4976675510406494,0.08361699432134628) 0.27928534150123596 0.3814201348623216 (-0.46764665842056274,0.927407443523407) 1.5 3.0858190781743167 (2.3440730571746826,1.8773901462554932) (-0.08276844024658203,-0.052192382514476776) 0.19421854615211487 -2.9657484425951313 (2.239122152328491,1.4862910509109497) (-0.2046055644750595,0.01946231909096241) 0.19574999809265137 2.8597580596087107 (2.2172486782073975,1.1056113243103027) (-0.15050195157527924,0.026446647942066193) 0.1789495348930359 3.02425361267062 (2.212965726852417,0.5969622731208801) (-0.20877692103385925,0.0246001984924078) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
1.600000262260437 (-0.6174368262290955,0.9353388547897339) (-1.4979015588760376,0.07931430637836456) 0.27928534150123596 0.3814201348623216 (-0.6174368262290955,0.9353388547897339) 1.5 3.0886917770266282 (2.3357741832733154,1.872157096862793) (-0.08298809826374054,-0.05233091488480568) 0.19421854615211487 -2.9657484425951313 (2.218661308288574,1.4882354736328125) (-0.2046073079109192,0.01944381184875965) 0.19574999809265137 2.8597580596087107 (2.2021985054016113,1.1082559823989868) (-0.15050195157527924,0.02644665353000164) 0.1789495348930359 3.02425361267062 (2.1920881271362305,0.59942227602005) (-0.20877692103385925,0.024600233882665634) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
1.700000286102295 (-0.767264723777771,0.9425229430198669) (-1.4982786178588867,0.07184112071990967) 0.27928534150123596 0.3814201348623216 (-0.767264723777771,0.9425229430198669) 1.5 3.0936802435434423 (2.3274619579315186,1.8669154644012451) (-0.08312343060970306,-0.05241629108786583) 0.19421854615211487 -2.9657484425951313 (2.1982004642486572,1.4901788234710693) (-0.2046082764863968,0.019433757290244102) 0.19574999809265137 2.8597580596087107 (2.187148332595825,1.110900640487671) (-0.15050193667411804,0.02644665725529194) 0.1789495348930359 3.02425361267062 (2.171210527420044,0.6018823385238647) (-0.20877690613269806,0.024600377306342125) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
1.8000003099441528 (-0.9171310663223267,0.9488537907600403) (-1.4986634254455566,0.06330862641334534) 0.27928534150123596 0.3814201348623216 (-0.9171310663223267,0.9488537907600403) 1.5 3.0993743626517527 (2.319141149520874,1.8616684675216675) (-0.08320808410644531,-0.0524696446955204) 0.19421854615211487 -2.9657484425951313 (2.1777396202087402,1.492121696472168) (-0.20460878312587738,0.019428284838795662) 0.19574999809265137 2.8597580596087107 (2.172098159790039,1.113545298576355) (-0.15050193667411804,0.026446660980582237) 0.1789495348930359 3.02425361267062 (2.163407564163208,0.6000016331672668) (-0.07803034037351608,-0.01880688965320587) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
1.9000003337860107 (-1.067030429840088,0.9543471336364746) (-1.4989937543869019,0.05493350699543953) 0.27928534150123596 0.3814201348623216 (-1.067030429840088,0.9543471336364746) 1.5 3.1049621240836225 (2.31081485748291,1.8564181327819824) (-0.08326210081577301,-0.05250369384884834) 0.19421854615211487 -2.9657484425951313 (2.1572787761688232,1.494064211845398) (-0.20460909605026245,0.01942524127662182) 0.19574999809265137 2.8597580596087107 (2.157047986984253,1.116189956665039) (-0.15050193667411804,0.026446666568517685) 0.1789495348930359 3.02425361267062 (2.1843764781951904,0.6014965176582336) (0.20968908071517944,0.014948634430766106) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.000000238418579 (-1.2169559001922607,0.9590752124786377) (-1.4992547035217285,0.04728054627776146) 0.27928534150123596 0.3814201348623216 (-1.2169559001922607,0.9590752124786377) 1.5 3.1100670684610203 (2.3024849891662598,1.851165533065796) (-0.08329787850379944,-0.05252629145979881) 0.19421854615211487 -2.9657484425951313 (2.1368179321289062,1.4960066080093384) (-0.2046092450618744,0.019423557445406914) 0.19574999809265137 2.8597580596087107 (2.141997814178467,1.1188346147537231) (-0.15050193667411804,0.026446674019098282) 0.1789495348930359 3.02425361267062 (2.183350086212158,0.5976116061210632) (-0.010264314711093903,-0.03884898126125336) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.1000001430511475 (-1.36690092086792,0.963134229183197) (-1.49945068359375,0.04059016704559326) 0.27928534150123596 0.3814201348623216 (-1.36690092086792,0.963134229183197) 1.5 3.1145292381617877 (2.2941527366638184,1.8459112644195557) (-0.08332311362028122,-0.05254223570227623) 0.19421854615211487 -2.9657484425951313 (2.1163570880889893,1.4979488849639893) (-0.20460931956768036,0.019422579556703568) 0.19574999809265137 2.8597580596087107 (2.1269476413726807,1.1214792728424072) (-0.15050193667411804,0.026446683332324028) 0.1789495348930359 3.02425361267062 (2.1803510189056396,0.6028721332550049) (-0.029990606009960175,0.05260540917515755) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.200000047683716 (-1.5168603658676147,0.9666211605072021) (-1.4995946884155273,0.03486926108598709) 0.27928534150123596 0.3814201348623216 (-1.5168603658676147,0.9666211605072021) 1.5 3.1183443858677404 (2.285818338394165,1.84065580368042) (-0.08334343880414963,-0.05255502089858055) 0.19421854615211487 -2.9657484425951313 (2.0958962440490723,1.4998910427093506) (-0.20460937917232513,0.0194220170378685) 0.19574999809265137 2.8597580596087107 (2.1118974685668945,1.1241239309310913) (-0.15050193667411804,0.026446698233485222) 0.1789495348930359 3.02425361267062 (2.168184518814087,0.6015278697013855) (-0.1216660737991333,-0.013442479074001312) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.299999952316284 (-1.66683030128479,0.9696266651153564) (-1.4996988773345947,0.030054837465286255) 0.27928534150123596 0.3814201348623216 (-1.66683030128479,0.9696266651153564) 1.5 3.1215547544499347 (2.2774815559387207,1.83539879322052) (-0.0833674743771553,-0.05257021635770798) 0.19421854615211487 -2.9657484425951313 (2.0754354000091553,1.501833200454712) (-0.20460939407348633,0.019421754404902458) 0.19574999809265137 2.8597580596087107 (2.0968472957611084,1.1267685890197754) (-0.15050193667411804,0.026446720585227013) 0.1789495348930359 3.02425361267062 (2.189183473587036,0.6005422472953796) (0.20999005436897278,-0.00985632836818695) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.3999998569488525 (-1.816807746887207,0.9722291231155396) (-1.4997742176055908,0.0260248314589262) 0.27928534150123596 0.3814201348623216 (-1.816807746887207,0.9722291231155396) 1.5 3.124241895375976 (2.2710154056549072,1.831321358680725) (-0.06466042995452881,-0.04077385738492012) 0.19421854615211487 -2.9657484425951313 (2.0549745559692383,1.5037753582000732) (-0.20460942387580872,0.019421612843871117) 0.19574999809265137 2.8597580596087107 (2.0817971229553223,1.1294132471084595) (-0.15050192177295685,0.026446761563420296) 0.1789495348930359 3.02425361267062 (2.1886510848999023,0.5939810872077942) (-0.005324430763721466,-0.06561167538166046) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.499999761581421 (-1.9667905569076538,0.9744967222213745) (-1.499828577041626,0.02267591468989849) 0.27928534150123596 0.3814201348623216 (-1.9667905569076538,0.9744967222213745) 1.5 3.1264748011312196 (2.266141891479492,1.828248143196106) (-0.04873611405491829,-0.030732229351997375) 0.19421854615211487 -2.9657484425951313 (2.0350778102874756,1.5057908296585083) (-0.19896629452705383,0.020154248923063278) 0.19574999809265137 2.8597580596087107 (2.066746950149536,1.1320579051971436) (-0.15050190687179565,0.02644682675600052) 0.1789495348930359 3.02425361267062 (2.1857597827911377,0.5983405113220215) (-0.028912469744682312,0.04359452426433563) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.5999996662139893 (-2.1167774200439453,0.9764861464500427) (-1.4998680353164673,0.01989407278597355) 0.27928534150123596 0.3814201348623216 (-2.1167774200439453,0.9764861464500427) 1.5 3.1283295492484835 (2.262511968612671,1.8259592056274414) (-0.03629913926124573,-0.02288966253399849) 0.19421854615211487 -2.9657484425951313 (2.0190811157226562,1.5083125829696655) (-0.15996620059013367,0.025218091905117035) 0.19574999809265137 2.8597580596087107 (2.05169677734375,1.1347025632858276) (-0.1505017876625061,0.026447009295225143) 0.1789495348930359 3.02425361267062 (2.1748147010803223,0.6000169515609741) (-0.10945136845111847,0.016764570027589798) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.6999995708465576 (-2.2667670249938965,0.9782450199127197) (-1.499896764755249,0.017588946968317032) 0.27928534150123596 0.3814201348623216 (-2.2667670249938965,0.9782450199127197) 1.5 3.129866419366641 (2.259827136993408,1.8242661952972412) (-0.026847369968891144,-0.016929535195231438) 0.19421854615211487 -2.9657484425951313 (2.0068747997283936,1.511326551437378) (-0.12206316739320755,0.030139634385704994) 0.19574999809265137 2.8597580596087107 (2.0430121421813965,1.1367982625961304) (-0.08684517443180084,0.020956840366125107) 0.1789495348930359 3.02425361267062 (2.1949164867401123,0.6061690449714661) (0.20101773738861084,0.06152108684182167) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.799999475479126 (-2.4167587757110596,0.9798124432563782) (-1.4999181032180786,0.015673993155360222) 0.27928534150123596 0.3814201348623216 (-2.4167587757110596,0.9798124432563782) 1.5 3.1311431346302623 (2.259711503982544,1.8245177268981934) (-0.001156006008386612,0.0025153402239084244) 0.19421854615211487 -2.9657484425951313 (1.9978164434432983,1.5141445398330688) (-0.09058316051959991,0.028180234134197235) 0.19574999809265137 2.8597580596087107 (2.0457961559295654,1.1319586038589478) (0.027839943766593933,-0.048396024852991104) 0.1789495348930359 3.02425361267062 (2.196190357208252,0.5967011451721191) (0.012738600373268127,-0.0946790799498558) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.8999993801116943 (-2.5667521953582764,0.9812218546867371) (-1.4999337196350098,0.014094101265072823) 0.27928534150123596 0.3814201348623216 (-2.5667521953582764,0.9812218546867371) 1.5 3.132196447414221 (2.2642157077789307,1.8392471075057983) (0.04504287242889404,0.14729370176792145) 0.19421854615211487 -2.9657484425951313 (1.9948744773864746,1.513206958770752) (-0.02942020446062088,-0.009376134723424911) 0.19574999809265137 2.8597580596087107 (2.0608713626861572,1.1320041418075562) (0.15075092017650604,0.0004557427018880844) 0.1789495348930359 3.02425361267062 (2.1952035427093506,0.5916475057601929) (-0.009867798537015915,-0.050536222755908966) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
2.9999992847442627 (-2.7167468070983887,0.9825007319450378) (-1.4999454021453857,0.012788476422429085) 0.27928534150123596 0.3814201348623216 (-2.7167468070983887,0.9825007319450378) 1.5 3.1330668988894717 (2.2660765647888184,1.858391284942627) (0.01860971935093403,0.19144181907176971) 0.19421854615211487 -2.9657484425951313 (2.0003445148468018,1.5124924182891846) (0.054699189960956573,-0.00714574009180069) 0.19574999809265137 2.8597580596087107 (2.0657973289489746,1.131044626235962) (0.04925853759050369,-0.009594738483428955) 0.1789495348930359 3.02425361267062 (2.1924524307250977,0.5948191285133362) (-0.027511823922395706,0.03171595558524132) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
3.099999189376831 (-2.8667421340942383,0.9836713671684265) (-1.4999542236328125,0.011706397868692875) 0.27928534150123596 0.3814201348623216 (-2.8667421340942383,0.9836713671684265) 1.5 3.133788308621811 (2.267566204071045,1.8737155199050903) (0.014896526001393795,0.15324276685714722) 0.19421854615211487 -2.9657484425951313 (2.0090832710266113,1.5118860006332397) (0.08738777041435242,-0.0060643646866083145) 0.19574999809265137 2.8597580596087107 (2.068906784057617,1.1301181316375732) (0.031095117330551147,-0.009264909662306309) 0.1789495348930359 3.02425361267062 (2.173197031021118,0.6032547950744629) (-0.19255366921424866,0.08435673266649246) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
3.1999990940093994 (-3.016738176345825,0.9847522974014282) (-1.499961018562317,0.010809456929564476) 0.27928534150123596 0.3814201348623216 (-3.016738176345825,0.9847522974014282) 1.5 3.13438628643943 (2.2686564922332764,1.8849323987960815) (0.010903744027018547,0.11216840147972107) 0.19421854615211487 -2.9657484425951313 (2.0162808895111084,1.5110026597976685) (0.07197600603103638,-0.0088338078930974) 0.19574999809265137 2.8597580596087107 (2.0645828247070312,1.130292534828186) (-0.04323851689696312,0.0017441362142562866) 0.1789495348930359 3.02425361267062 (2.1709225177764893,0.6014721989631653) (-0.02274516224861145,-0.017825976014137268) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
3.2999989986419678 (-3.1667346954345703,0.9857587814331055) (-1.4999661445617676,0.010065047070384026) 0.27928534150123596 0.3814201348623216 (-3.1667346954345703,0.9857587814331055) 1.5 3.1348825714681654 (2.269395589828491,1.8925365209579468) (0.007391960825771093,0.07604178786277771) 0.19421854615211487 -2.9657484425951313 (2.018305778503418,1.5105942487716675) (0.020248916000127792,-0.004084703046828508) 0.19574999809265137 2.8597580596087107 (2.0506951808929443,1.1313450336456299) (-0.13887551426887512,0.01052473857998848) 0.1789495348930359 3.02425361267062 (2.191554069519043,0.5992106199264526) (0.20631660521030426,-0.02261573076248169) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
