[[(2.0725694986370957, 2.1202814986045313), (0.013725446767355532, 2.1352988111588527), (0.07592560415204945, 1.8596315341187768), (2.097910231623287, 1.816160581924922)], [(2.0515545424265067, 0.35225229058430574), (0.08819952711102343, 0.39044653778375116), (0.06291821969687077, 0.07184866512203339), (2.006856445125408, 0.034371537209378016)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7386226654052734,0.9296390414237976) (-1.482234239578247,-0.05233285203576088) 0.17354507744312286 0.004415866837253424 (1.7386226654052734,0.9296390414237976) 1.5 -3.106300577988603 (2.453944206237793,2.0048422813415527) (-0.012062602676451206,0.1800820529460907) 0.1527411937713623 -2.8643452816838852 (2.4987411499023438,1.6926387548446655) (0.24103033542633057,-0.03261905908584595) 0.20050755143165588 2.7630781670563103 (2.3972442150115967,1.3753899335861206) (-0.159804105758667,-0.0960952490568161) 0.17127525806427002 3.11856656220703 (2.425880193710327,1.0495394468307495) (0.11188302934169769,0.18600451946258545) 0.19352756440639496 2.8678105403513094 (2.422506332397461,0.7539136409759521) (0.14585113525390625,-0.21636436879634857) 0.19541722536087036 2.982551805070827 (2.4137845039367676,0.3875974416732788) (0.008206446655094624,-0.23645450174808502) 0.21623389422893524 -3.1249354823891715 (1.7578393109560253,1.8234718178927913) (0,0) 1e-07 0 (1.7275130674332393,0.3585560512909638) (0,0) 1e-07 0 
1.2000001668930054 (0.08984741568565369,0.8857763409614563) (-1.4994282722473145,0.04141245409846306) 0.17354507744312286 0.004415866837253424 (0.08984741568565369,0.8857763409614563) 1.5 3.1139808432230334 (2.3677899837493896,2.0859131813049316) (-0.06915643066167831,0.053190089762210846) 0.1527411937713623 -2.8643452816838852 (2.416563034057617,1.672791600227356) (-0.23765380680561066,-0.051771726459264755) 0.20050755143165588 2.7630781670563103 (2.0722482204437256,1.4295551776885986) (-0.29555124044418335,0.049003876745700836) 0.17127525806427002 3.11856656220703 (2.326465606689453,1.059018850326538) (-0.21648843586444855,-0.015755794942378998) 0.19352756440639496 2.8678105403513094 (2.3602404594421387,0.6623611450195312) (-0.2477637529373169,-0.019804541021585464) 0.19541722536087036 2.982551805070827 (2.3418424129486084,0.1943637728691101) (-0.030500635504722595,-0.05537615716457367) 0.21623389422893524 -3.1249354823891715 (0.11076837043490126,1.8588824442360916) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
1.3000001907348633 (-0.06001640856266022,0.8921665549278259) (-1.4986382722854614,0.06390193104743958) 0.17354507744312286 0.004415866837253424 (-0.06001640856266022,0.8921665549278259) 1.5 3.098978470937831 (2.3611063957214355,2.0910537242889404) (-0.06683559715747833,0.05140502378344536) 0.1527411937713623 -2.8643452816838852 (2.3927977085113525,1.667614459991455) (-0.23765380680561066,-0.05177173763513565) 0.20050755143165588 2.7630781670563103 (2.0426931381225586,1.4344556331634521) (-0.29555121064186096,0.04900405928492546) 0.17127525806427002 3.11856656220703 (2.304816722869873,1.0574432611465454) (-0.21648843586444855,-0.0157557912170887) 0.19352756440639496 2.8678105403513094 (2.328742742538452,0.6616650819778442) (-0.31497761607170105,-0.0069608017802238464) 0.19541722536087036 2.982551805070827 (2.339062452316284,0.18931658565998077) (-0.027799386531114578,-0.05047185346484184) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
1.4000002145767212 (-0.20980146527290344,0.9001938700675964) (-1.4978505373001099,0.08027300238609314) 0.17354507744312286 0.004415866837253424 (-0.20980146527290344,0.9001938700675964) 1.5 3.0880517418536138 (2.354653835296631,2.0960166454315186) (-0.06452649086713791,0.04962901771068573) 0.1527411937713623 -2.8643452816838852 (2.369032382965088,1.6624373197555542) (-0.23765380680561066,-0.051771752536296844) 0.20050755143165588 2.7630781670563103 (2.0131373405456543,1.439322590827942) (-0.29555845260620117,0.04866969957947731) 0.17127525806427002 3.11856656220703 (2.283167839050293,1.0558676719665527) (-0.21648843586444855,-0.01575578562915325) 0.19352756440639496 2.8678105403513094 (2.2974722385406494,0.6611679792404175) (-0.31270408630371094,-0.004970875568687916) 0.19541722536087036 2.982551805070827 (2.3371334075927734,0.18596334755420685) (-0.019290883094072342,-0.03353244066238403) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
1.500000238418579 (-0.359554648399353,0.9087949395179749) (-1.4975320100784302,0.08601094782352448) 0.17354507744312286 0.004415866837253424 (-0.359554648399353,0.9087949395179749) 1.5 3.0842205530103897 (2.3484303951263428,2.1008033752441406) (-0.06223549693822861,0.04786692559719086) 0.1527411937713623 -2.8643452816838852 (2.3452670574188232,1.6572601795196533) (-0.23765379190444946,-0.05177177116274834) 0.20050755143165588 2.7630781670563103 (1.983593463897705,1.4441046714782715) (-0.29543930292129517,0.047820836305618286) 0.17127525806427002 3.11856656220703 (2.261518955230713,1.05429208278656) (-0.21648843586444855,-0.015755781903862953) 0.19352756440639496 2.8678105403513094 (2.26665997505188,0.6607384085655212) (-0.3081226944923401,-0.004295757971704006) 0.19541722536087036 2.982551805070827 (2.336599826812744,0.19505444169044495) (-0.0053368303924798965,0.09091086685657501) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
1.600000262260437 (-0.5093251466751099,0.9170892834663391) (-1.4977049827575684,0.08294341713190079) 0.17354507744312286 0.004415866837253424 (-0.5093251466751099,0.9170892834663391) 1.5 3.086268822496213 (2.342433452606201,2.1054155826568604) (-0.05996842682361603,0.04612322151660919) 0.1527411937713623 -2.8643452816838852 (2.3215017318725586,1.6520830392837524) (-0.23765379190444946,-0.05177179351449013) 0.20050755143165588 2.7630781670563103 (1.9569724798202515,1.4432272911071777) (-0.26620954275131226,-0.008774102665483952) 0.17127525806427002 3.11856656220703 (2.239870071411133,1.0527164936065674) (-0.21648843586444855,-0.015755776315927505) 0.19352756440639496 2.8678105403513094 (2.2367444038391113,0.6602576971054077) (-0.29915502667427063,-0.00480728829279542) 0.19541722536087036 2.982551805070827 (2.3320374488830566,0.20793995261192322) (-0.04562283307313919,0.12885510921478271) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
1.700000286102295 (-0.6591383218765259,0.9245739579200745) (-1.4981313943862915,0.07484696805477142) 0.17354507744312286 0.004415866837253424 (-0.6591383218765259,0.9245739579200745) 1.5 3.091673942738032 (2.336660385131836,2.109855890274048) (-0.05773063749074936,0.044402144849300385) 0.1527411937713623 -2.8643452816838852 (2.297736406326294,1.6469058990478516) (-0.23765379190444946,-0.05177181586623192) 0.20050755143165588 2.7630781670563103 (1.9317924976348877,1.4398337602615356) (-0.2518002688884735,-0.033935870975255966) 0.17127525806427002 3.11856656220703 (2.2182211875915527,1.0511409044265747) (-0.21648843586444855,-0.015755770727992058) 0.19352756440639496 2.8678105403513094 (2.2086713314056396,0.6595573425292969) (-0.2807307541370392,-0.007003639824688435) 0.19541722536087036 2.982551805070827 (2.326493740081787,0.2235977053642273) (-0.05543825030326843,0.15657755732536316) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
1.8000003099441528 (-0.8089984059333801,0.9310508370399475) (-1.498600959777832,0.06476889550685883) 0.17354507744312286 0.004415866837253424 (-0.8089984059333801,0.9310508370399475) 1.5 3.0983999595863243 (2.3311076164245605,2.114126682281494) (-0.05552755296230316,0.042707670480012894) 0.1527411937713623 -2.8643452816838852 (2.2739710807800293,1.6417287588119507) (-0.23765377700328827,-0.051771845668554306) 0.20050755143165588 2.7630781670563103 (1.9078526496887207,1.4349359273910522) (-0.23939792811870575,-0.04897884279489517) 0.17127525806427002 3.11856656220703 (2.1965723037719727,1.049565315246582) (-0.21648843586444855,-0.01575576327741146) 0.19352756440639496 2.8678105403513094 (2.1817378997802734,0.658717930316925) (-0.26933446526527405,-0.008394402451813221) 0.19541722536087036 2.982551805070827 (2.32065486907959,0.24008847773075104) (-0.058387745171785355,0.16490770876407623) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
1.9000003337860107 (-0.9588991403579712,0.9365071654319763) (-1.499007225036621,0.05456329137086868) 0.17354507744312286 0.004415866837253424 (-0.9588991403579712,0.9365071654319763) 1.5 3.105209097831149 (2.3257713317871094,2.1182310581207275) (-0.05336368829011917,0.04104337841272354) 0.1527411937713623 -2.8643452816838852 (2.2502057552337646,1.6365516185760498) (-0.23765377700328827,-0.05177188292145729) 0.20050755143165588 2.7630781670563103 (1.8847216367721558,1.4295532703399658) (-0.23130972683429718,-0.05382673814892769) 0.17127525806427002 3.11856656220703 (2.1749234199523926,1.0479897260665894) (-0.21648843586444855,-0.015755755826830864) 0.19352756440639496 2.8678105403513094 (2.1548190116882324,0.6578905582427979) (-0.26918792724609375,-0.008273950777947903) 0.19541722536087036 2.982551805070827 (2.3148159980773926,0.2565792500972748) (-0.05838766694068909,0.16490773856639862) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
2.000000238418579 (-1.1088311672210693,0.9410228729248047) (-1.499320149421692,0.04515695944428444) 0.17354507744312286 0.004415866837253424 (-1.1088311672210693,0.9410228729248047) 1.5 3.111483465263766 (2.3206470012664795,2.1221723556518555) (-0.05124330520629883,0.03941250592470169) 0.1527411937713623 -2.8643452816838852 (2.2264404296875,1.631374478340149) (-0.23765376210212708,-0.05177193135023117) 0.20050755143165588 2.7630781670563103 (1.8620232343673706,1.423991322517395) (-0.22698397934436798,-0.05561978742480278) 0.17127525806427002 3.11856656220703 (2.1532745361328125,1.0464141368865967) (-0.21648845076560974,-0.01575574465095997) 0.19352756440639496 2.8678105403513094 (2.127908706665039,0.6570701003074646) (-0.2691038250923157,-0.008204862475395203) 0.19541722536087036 2.982551805070827 (2.3089771270751953,0.2730700373649597) (-0.05838758870959282,0.1649078130722046) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
2.1000001430511475 (-1.2587857246398926,0.944713830947876) (-1.4995458126068115,0.036909688264131546) 0.17354507744312286 0.004415866837253424 (-1.2587857246398926,0.944713830947876) 1.5 3.116983710790905 (2.315730094909668,2.1259541511535645) (-0.04916999489068985,0.037817854434251785) 0.1527411937713623 -2.8643452816838852 (2.2026751041412354,1.626197338104248) (-0.23765374720096588,-0.051771990954875946) 0.20050755143165588 2.7630781670563103 (1.8395395278930664,1.4183567762374878) (-0.22483696043491364,-0.05634511634707451) 0.17127525806427002 3.11856656220703 (2.1316256523132324,1.044838547706604) (-0.21648845076560974,-0.015755733475089073) 0.19352756440639496 2.8678105403513094 (2.1010031700134277,0.6562536358833313) (-0.2690547704696655,-0.008164389990270138) 0.19541722536087036 2.982551805070827 (2.303138494491577,0.28956082463264465) (-0.058387454599142075,0.16490775346755981) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
2.200000047683716 (-1.4087560176849365,0.9477017521858215) (-1.4997023344039917,0.029879305511713028) 0.17354507744312286 0.004415866837253424 (-1.4087560176849365,0.9477017521858215) 1.5 3.121671798442359 (2.3110153675079346,2.12958025932312) (-0.04714702069759369,0.0362619087100029) 0.1527411937713623 -2.8643452816838852 (2.1789097785949707,1.6210200786590576) (-0.2376537322998047,-0.05177207291126251) 0.20050755143165588 2.7630781670563103 (1.8171536922454834,1.4126923084259033) (-0.22385834157466888,-0.05664492025971413) 0.17127525806427002 3.11856656220703 (2.1099767684936523,1.0432629585266113) (-0.21648845076560974,-0.01575572043657303) 0.19352756440639496 2.8678105403513094 (2.0741007328033447,0.6554396152496338) (-0.26902487874031067,-0.00814000517129898) 0.19541722536087036 2.982551805070827 (2.29729962348938,0.3060516119003296) (-0.05838761106133461,0.1649078130722046) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
2.299999952316284 (-1.558736801147461,0.9500999450683594) (-1.4998083114624023,0.023982074111700058) 0.17354507744312286 0.004415866837253424 (-1.558736801147461,0.9500999450683594) 1.5 3.1256039233599573 (2.306497573852539,2.1330549716949463) (-0.045176856219768524,0.034746646881103516) 0.1527411937713623 -2.8643452816838852 (2.155144453048706,1.6158429384231567) (-0.23765376210212708,-0.051771942526102066) 0.20050755143165588 2.7630781670563103 (1.7948051691055298,1.4070162773132324) (-0.22348558902740479,-0.05675990879535675) 0.17127525806427002 3.11856656220703 (2.0883278846740723,1.0416873693466187) (-0.21648845076560974,-0.015755701810121536) 0.19352756440639496 2.8678105403513094 (2.0471999645233154,0.6546271443367004) (-0.269006609916687,-0.008124557323753834) 0.19541722536087036 2.982551805070827 (2.2919037342071533,0.3212917447090149) (-0.05395941436290741,0.152401402592659) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
2.3999998569488525 (-1.7087246179580688,0.9520080089569092) (-1.4998786449432373,0.019080618396401405) 0.17354507744312286 0.004415866837253424 (-1.7087246179580688,0.9520080089569092) 1.5 3.128871898309866 (2.302171468734741,2.1363823413848877) (-0.043261848390102386,0.03327377140522003) 0.1527411937713623 -2.8643452816838852 (2.1313791275024414,1.6106656789779663) (-0.2376537322998047,-0.05177205801010132) 0.20050755143165588 2.7630781670563103 (1.7724632024765015,1.4013371467590332) (-0.22341954708099365,-0.05679169297218323) 0.17127525806427002 3.11856656220703 (2.066679000854492,1.040111780166626) (-0.21648845076560974,-0.015755681321024895) 0.19352756440639496 2.8678105403513094 (2.0218050479888916,0.6535964608192444) (-0.2539502680301666,-0.01030708011239767) 0.19541722536087036 2.982551805070827 (2.287003755569458,0.33513137698173523) (-0.0490008108317852,0.1383962631225586) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
2.499999761581421 (-1.8587170839309692,0.9535107016563416) (-1.499924659729004,0.01502666063606739) 0.17354507744312286 0.004415866837253424 (-1.8587170839309692,0.9535107016563416) 1.5 3.1315747117901367 (2.2980310916900635,2.1395668983459473) (-0.04140380397439003,0.03184468671679497) 0.1527411937713623 -2.8643452816838852 (2.107612371444702,1.6055024862289429) (-0.2376684695482254,-0.051632512360811234) 0.20050755143165588 2.7630781670563103 (1.750112771987915,1.3956583738327026) (-0.2235046923160553,-0.056787215173244476) 0.17127525806427002 3.11856656220703 (2.0450830459594727,1.0385277271270752) (-0.21595892310142517,-0.015841005370020866) 0.19352756440639496 2.8678105403513094 (1.9991964101791382,0.652160108089447) (-0.22608628869056702,-0.0143636679276824) 0.19541722536087036 2.982551805070827 (2.2825777530670166,0.34763216972351074) (-0.044260650873184204,0.12500789761543274) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
