[[(2.0589350570253684, 2.199503463849123), (0.07508246556259923, 2.1424685993358112), (0.09170161330301453, 1.8451463809042483), (2.0906738994282854, 1.8592269760092033)], [(2.0073553364014574, 0.3462409385791483), (0.03261267405473394, 0.3823620297964296), (0.07995813263153287, 0.0006285031662203844), (2.0394898018617553, 0.05236496804673168)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.745131254196167,0.8167885541915894) (-1.455920696258545,-0.03417211025953293) 0.167787566781044 0.2385844359099062 (1.745131254196167,0.8167885541915894) 1.5 -3.118125827856216 (2.4903321266174316,1.9014643430709839) (-0.04926299303770065,0.002669368637725711) 0.16272278130054474 2.7872476888479194 (2.454787492752075,1.5867173671722412) (-0.07765409350395203,0.006319446489214897) 0.1297759711742401 2.7489548772476238 (2.411585807800293,1.2437021732330322) (-0.07905209064483643,0.07448853552341461) 0.19054721295833588 -2.9793294626289453 (2.3833231925964355,0.8749648928642273) (-0.19735665619373322,0.05383497476577759) 0.2028791457414627 -2.9689597938025556 (2.4986400604248047,0.5404797792434692) (0.04849490523338318,-0.16697557270526886) 0.17915795743465424 3.104014555130311 (1.7378059125212741,1.85674140315578) (0,0) 1e-07 0 (1.7366147965603234,0.35119320092820594) (0,0) 1e-07 0 
1.2000001668930054 (0.0966973751783371,0.7946979999542236) (-1.496665596961975,0.09995961934328079) 0.167787566781044 0.2385844359099062 (0.0966973751783371,0.7946979999542236) 1.5 3.074903483162002 (2.396285057067871,1.851786494255066) (-0.11750378459692001,-0.06995134055614471) 0.16272278130054474 2.7872476888479194 (2.4619390964508057,1.5265555381774902) (-0.09178780764341354,-0.05005780607461929) 0.1297759711742401 2.7489548772476238 (2.277583599090576,1.2582588195800781) (-0.14469823241233826,0.0005326788523234427) 0.19054721295833588 -2.9793294626289453 (2.098431348800659,0.8179423213005066) (-0.2502996623516083,-0.050616368651390076) 0.2028791457414627 -2.9689597938025556 (2.3596932888031006,0.519580066204071) (-0.17372116446495056,0.0030559981241822243) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.08913620218905827,0.3813281272254302) (0,0) 1e-07 0 
1.3000001907348633 (-0.05272570252418518,0.8078411817550659) (-1.4942307472229004,0.1314319521188736) 0.167787566781044 0.2385844359099062 (-0.05272570252418518,0.8078411817550659) 1.5 3.053858842127635 (2.3845572471618652,1.8448047637939453) (-0.11727754026651382,-0.0698167160153389) 0.16272278130054474 2.7872476888479194 (2.4526712894439697,1.5215444564819336) (-0.09267795830965042,-0.05011093243956566) 0.1297759711742401 2.7489548772476238 (2.2631137371063232,1.258274793624878) (-0.1446991264820099,0.0001600306131877005) 0.19054721295833588 -2.9793294626289453 (2.073901891708374,0.812981903553009) (-0.24529457092285156,-0.04960402846336365) 0.2028791457414627 -2.9689597938025556 (2.342322826385498,0.5198858976364136) (-0.17370572686195374,0.0030581478495150805) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
1.4000002145767212 (-0.20189324021339417,0.8236223459243774) (-1.4916753768920898,0.1578119397163391) 0.167787566781044 0.2385844359099062 (-0.20189324021339417,0.8236223459243774) 1.5 3.036189635384319 (2.3728537559509277,1.83783757686615) (-0.11703448742628098,-0.06967200338840485) 0.16272278130054474 2.7872476888479194 (2.443344831466675,1.516516923904419) (-0.0932653546333313,-0.05027512460947037) 0.1297759711742401 2.7489548772476238 (2.2486438751220703,1.2582497596740723) (-0.14469900727272034,-0.0002503618015907705) 0.19054721295833588 -2.9793294626289453 (2.050220489501953,0.8081141710281372) (-0.2368142157793045,-0.04867732897400856) 0.2028791457414627 -2.9689597938025556 (2.324954032897949,0.5201919078826904) (-0.17368729412555695,0.003060191636905074) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
1.500000238418579 (-0.3509296774864197,0.8405970931053162) (-1.4903643131256104,0.16974753141403198) 0.167787566781044 0.2385844359099062 (-0.3509296774864197,0.8405970931053162) 1.5 3.028184692308256 (2.361173152923584,1.8308838605880737) (-0.11680715531110764,-0.06953668594360352) 0.16272278130054474 2.7872476888479194 (2.433974027633667,1.5114662647247314) (-0.09370870143175125,-0.05050655081868172) 0.1297759711742401 2.7489548772476238 (2.2341740131378174,1.2581853866577148) (-0.14469778537750244,-0.0006437775446102023) 0.19054721295833588 -2.9793294626289453 (2.028141498565674,0.8033231496810913) (-0.22078965604305267,-0.04791025444865227) 0.2028791457414627 -2.9689597938025556 (2.3075876235961914,0.5204980969429016) (-0.17366498708724976,0.0030621213372796774) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
1.600000262260437 (-0.4999760687351227,0.8574842214584351) (-1.4904638528823853,0.16887125372886658) 0.167787566781044 0.2385844359099062 (-0.4999760687351227,0.8574842214584351) 1.5 3.0287726343937686 (2.349513292312622,1.8239425420761108) (-0.11659921705722809,-0.06941284239292145) 0.16272278130054474 2.7872476888479194 (2.4245662689208984,1.5063892602920532) (-0.09407857805490494,-0.05077047646045685) 0.1297759711742401 2.7489548772476238 (2.2197043895721436,1.2580833435058594) (-0.14469562470912933,-0.0010200899560004473) 0.19054721295833588 -2.9793294626289453 (2.0070388317108154,0.7986181378364563) (-0.2110264003276825,-0.0470498651266098) 0.2028791457414627 -2.9689597938025556 (2.2902238368988037,0.5208044648170471) (-0.17363768815994263,0.0030639171600341797) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
1.700000286102295 (-0.6491159200668335,0.8735252618789673) (-1.4913982152938843,0.16041015088558197) 0.167787566781044 0.2385844359099062 (-0.6491159200668335,0.8735252618789673) 1.5 3.034447666967813 (2.3378703594207764,1.8170114755630493) (-0.11642861366271973,-0.0693112164735794) 0.16272278130054474 2.7872476888479194 (2.4151248931884766,1.501284122467041) (-0.094414621591568,-0.05105166882276535) 0.1297759711742401 2.7489548772476238 (2.205235242843628,1.2579450607299805) (-0.14469261467456818,-0.0013828333467245102) 0.19054721295833588 -2.9793294626289453 (1.9864773750305176,0.7940050959587097) (-0.20561432838439941,-0.04613065719604492) 0.2028791457414627 -2.9689597938025556 (2.2728633880615234,0.521111011505127) (-0.17360371351242065,0.003065544180572033) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
1.8000003099441528 (-0.7983773946762085,0.8883917927742004) (-1.4926146268844604,0.1486654132604599) 0.167787566781044 0.2385844359099062 (-0.7983773946762085,0.8883917927742004) 1.5 3.042319395355949 (2.3262434005737305,1.8100897073745728) (-0.11627045273780823,-0.06921713799238205) 0.16272278130054474 2.7872476888479194 (2.4056503772735596,1.4961495399475098) (-0.09474427998065948,-0.05134619399905205) 0.1297759711742401 2.7489548772476238 (2.1907663345336914,1.2577699422836304) (-0.14468862116336823,-0.001751487492583692) 0.19054721295833588 -2.9793294626289453 (1.9662277698516846,0.7894861102104187) (-0.20249630510807037,-0.04518986865878105) 0.2028791457414627 -2.9689597938025556 (2.255507230758667,0.5214177370071411) (-0.1735607534646988,0.003066957462579012) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
1.9000003337860107 (-0.9477570652961731,0.9020193815231323) (-1.4937968254089355,0.13627567887306213) 0.167787566781044 0.2385844359099062 (-0.9477570652961731,0.9020193815231323) 1.5 3.0506167578701877 (2.3146309852600098,1.8031766414642334) (-0.11612439900636673,-0.06913010776042938) 0.16272278130054474 2.7872476888479194 (2.3961408138275146,1.4909827709197998) (-0.09509642422199249,-0.05166744440793991) 0.1297759711742401 2.7489548772476238 (2.176297903060913,1.2575585842132568) (-0.14468377828598022,-0.002113485476002097) 0.19054721295833588 -2.9793294626289453 (1.9483071565628052,0.7890087366104126) (-0.179205983877182,-0.004773496184498072) 0.2028791457414627 -2.9689597938025556 (2.238156795501709,0.5217245221138) (-0.17350533604621887,0.003068093676120043) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
2.000000238418579 (-1.0972386598587036,0.9144791960716248) (-1.4948161840438843,0.12459809333086014) 0.167787566781044 0.2385844359099062 (-1.0972386598587036,0.9144791960716248) 1.5 3.058431438970363 (2.3030319213867188,1.7962716817855835) (-0.1159900650382042,-0.06905008852481842) 0.16272278130054474 2.7872476888479194 (2.3865904808044434,1.485779047012329) (-0.09550373256206512,-0.052036918699741364) 0.1297759711742401 2.7489548772476238 (2.161830186843872,1.2573124170303345) (-0.1446782797574997,-0.002461993368342519) 0.19054721295833588 -2.9793294626289453 (1.9318220615386963,0.7903705835342407) (-0.16485053300857544,0.013618415221571922) 0.2028791457414627 -2.9689597938025556 (2.220813512802124,0.5220314264297485) (-0.17343205213546753,0.0030688708648085594) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
2.1000001430511475 (-1.2468031644821167,0.9259006977081299) (-1.49564528465271,0.11421474814414978) 0.167787566781044 0.2385844359099062 (-1.2468031644821167,0.9259006977081299) 1.5 3.0653757156757813 (2.291445255279541,1.7893739938735962) (-0.11586704105138779,-0.06897690892219543) 0.16272278130054474 2.7872476888479194 (2.3769876956939697,1.4805288314819336) (-0.09602884203195572,-0.05250252038240433) 0.1297759711742401 2.7489548772476238 (2.1473629474639893,1.257033109664917) (-0.14467225968837738,-0.002793307648971677) 0.19054721295833588 -2.9793294626289453 (1.9164478778839111,0.792300283908844) (-0.1537412405014038,0.0192972831428051) 0.2028791457414627 -2.9689597938025556 (2.2034802436828613,0.522338330745697) (-0.17333242297172546,0.003069113940000534) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
2.200000047683716 (-1.3964332342147827,0.9364287853240967) (-1.4963006973266602,0.10528109967708588) 0.167787566781044 0.2385844359099062 (-1.3964332342147827,0.9364287853240967) 1.5 3.0713474968835155 (2.279869794845581,1.7824829816818237) (-0.11575466394424438,-0.06891001015901566) 0.16272278130054474 2.7872476888479194 (2.3673081398010254,1.4752130508422852) (-0.09679489582777023,-0.05315805599093437) 0.1297759711742401 2.7489548772476238 (2.1328964233398438,1.2567225694656372) (-0.1446658968925476,-0.003105026436969638) 0.19054721295833588 -2.9793294626289453 (1.9017034769058228,0.7944469451904297) (-0.14744344353675842,0.02146649919450283) 0.2028791457414627 -2.9689597938025556 (2.1861610412597656,0.5226451754570007) (-0.17319205403327942,0.0030685754027217627) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
2.299999952316284 (-1.546114444732666,0.9462028741836548) (-1.4968122243881226,0.09774075448513031) 0.167787566781044 0.2385844359099062 (-1.546114444732666,0.9462028741836548) 1.5 3.076385952849432 (2.2683045864105225,1.7755980491638184) (-0.11565248668193817,-0.06884915381669998) 0.16272278130054474 2.7872476888479194 (2.3575196266174316,1.469807505607605) (-0.09788543730974197,-0.05405581369996071) 0.1297759711742401 2.7489548772476238 (2.1184303760528564,1.2563830614089966) (-0.1446593850851059,-0.003394975094124675) 0.19054721295833588 -2.9793294626289453 (1.8872621059417725,0.7966859936714172) (-0.1444140523672104,0.022390466183423996) 0.2028791457414627 -2.9689597938025556 (2.1688625812530518,0.5229518413543701) (-0.1729854792356491,0.0030667854007333517) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
2.3999998569488525 (-1.6958354711532593,0.9553475975990295) (-1.497209906578064,0.09144725650548935) 0.167787566781044 0.2385844359099062 (-1.6958354711532593,0.9553475975990295) 1.5 3.080589989258379 (2.256748676300049,1.7687187194824219) (-0.11555954813957214,-0.06879378110170364) 0.16272278130054474 2.7872476888479194 (2.3478310108184814,1.464476227760315) (-0.09688666462898254,-0.053312718868255615) 0.1297759711742401 2.7489548772476238 (2.1039650440216064,1.2560169696807861) (-0.14465288817882538,-0.0036612963303923607) 0.19054721295833588 -2.9793294626289453 (1.8729512691497803,0.7989489436149597) (-0.14310844242572784,0.022629588842391968) 0.2028791457414627 -2.9689597938025556 (2.1515963077545166,0.5232581496238708) (-0.17266365885734558,0.003062848700210452) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
2.499999761581421 (-1.8455873727798462,0.9639703631401062) (-1.4975194931030273,0.08622769266366959) 0.167787566781044 0.2385844359099062 (-1.8455873727798462,0.9639703631401062) 1.5 3.08407581570153 (2.2452008724212646,1.7618441581726074) (-0.11547800153493881,-0.06874526292085648) 0.16272278130054474 2.7872476888479194 (2.3398022651672363,1.4604929685592651) (-0.08028635382652283,-0.03983219712972641) 0.1297759711742401 2.7489548772476238 (2.0895001888275146,1.2556309700012207) (-0.1446477323770523,-0.0038596915546804667) 0.19054721295833588 -2.9793294626289453 (1.8586846590042114,0.8011984825134277) (-0.1426658034324646,0.022495103999972343) 0.2028791457414627 -2.9689597938025556 (2.1343841552734375,0.5235636234283447) (-0.17212262749671936,0.0030548591166734695) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
2.5999996662139893 (-1.9953635931015015,0.9721617102622986) (-1.4977617263793945,0.0819132998585701) 0.167787566781044 0.2385844359099062 (-1.9953635931015015,0.9721617102622986) 1.5 3.0869566084840185 (2.2336959838867188,1.7549951076507568) (-0.11504931002855301,-0.06849001348018646) 0.16272278130054474 2.7872476888479194 (2.332789897918701,1.4573603868484497) (-0.0701240599155426,-0.03132619336247444) 0.1297759711742401 2.7489548772476238 (2.0750350952148438,1.2552543878555298) (-0.14465022087097168,-0.0037656049244105816) 0.19054721295833588 -2.9793294626289453 (1.8444263935089111,0.8034133315086365) (-0.14258305728435516,0.02214856818318367) 0.2028791457414627 -2.9689597938025556 (2.1172730922698975,0.5238674283027649) (-0.17111122608184814,0.003038231749087572) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
2.6999995708465576 (-2.1451587677001953,0.979996919631958) (-1.4979522228240967,0.0783521980047226) 0.167787566781044 0.2385844359099062 (-2.1451587677001953,0.979996919631958) 1.5 3.0893340713299313 (2.222191095352173,1.7481461763381958) (-0.11504880338907242,-0.06848956644535065) 0.16272278130054474 2.7872476888479194 (2.326488494873047,1.4548158645629883) (-0.0630146935582161,-0.02544509619474411) 0.1297759711742401 2.7489548772476238 (2.0605692863464355,1.2549045085906982) (-0.1446569263935089,-0.003498449455946684) 0.19054721295833588 -2.9793294626289453 (1.83018159866333,0.8055817484855652) (-0.14244776964187622,0.021684257313609123) 0.2028791457414627 -2.9689597938025556 (2.1003835201263428,0.5241673588752747) (-0.16889506578445435,0.0029995290096849203) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
2.799999475479126 (-2.294969081878662,0.9875382781028748) (-1.4981030225753784,0.07541351020336151) 0.167787566781044 0.2385844359099062 (-2.294969081878662,0.9875382781028748) 1.5 3.091295774641314 (2.2106924057006836,1.7413009405136108) (-0.11498662084341049,-0.0684526190161705) 0.16272278130054474 2.7872476888479194 (2.320824146270752,1.4527984857559204) (-0.056642550975084305,-0.02017379179596901) 0.1297759711742401 2.7489548772476238 (2.0461032390594482,1.2545689344406128) (-0.14466030895709991,-0.0033554090186953545) 0.19054721295833588 -2.9793294626289453 (1.8159914016723633,0.807681143283844) (-0.14190223813056946,0.02099379152059555) 0.2028791457414627 -2.9689597938025556 (2.0841212272644043,0.5244560241699219) (-0.16262319684028625,0.0028866096399724483) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
