[[(2.0683003246466485, 2.1088675733072026), (0.09225177595905451, 2.1044360659525427), (0.0837471388042445, 1.877450186195349), (2.015304611836091, 1.8455031532276875)], [(2.0631675212933493, 0.32440791362099847), (0.05513994890112026, 0.3485403083620406), (0.011243100141165486, 0.0475400857963032), (2.0521911866856803, 0.09253574876410953)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.2132972627878189,0.8765535950660706) (-1.4999895095825195,0.005619915202260017) 0.21816909313201904 -0.059795995817138625 (0.2132972627878189,0.8765535950660706) 1.5 3.137846034783152 (2.3572473526000977,1.9092835187911987) (-0.08529447019100189,-0.0579192228615284) 0.13932916522026062 -2.8685706782873557 (2.236614465713501,1.4413645267486572) (-0.18414539098739624,-0.03270934522151947) 0.20023564994335175 2.8591339918130685 (2.319495439529419,1.0476040840148926) (-0.11867675930261612,0.002261027693748474) 0.1774110198020935 3.0082903035087734 (2.301635265350342,0.6431136131286621) (-0.14673179388046265,0.01420842669904232) 0.20173706114292145 2.8541517642646763 (0.22981165493857675,1.8750343492464103) (0,0) 1e-07 0 (0.20692969710877418,0.3467161052625649) (0,0) 1e-07 0 
1.2000001668930054 (0.06332603096961975,0.8794910311698914) (-1.499712347984314,0.029374107718467712) 0.21816909313201904 -0.059795995817138625 (0.06332603096961975,0.8794910311698914) 1.5 3.1220086631320143 (2.3487789630889893,1.9035331010818481) (-0.08468295633792877,-0.05750397592782974) 0.13932916522026062 -2.8685706782873557 (2.2214136123657227,1.4398046731948853) (-0.15200738608837128,-0.015597985126078129) 0.20023564994335175 2.8591339918130685 (2.3073394298553467,1.0479530096054077) (-0.12156029790639877,0.003488998394459486) 0.1774110198020935 3.0082903035087734 (2.2869620323181152,0.6445344686508179) (-0.14673179388046265,0.014208429493010044) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.056944825820199885,0.3485186174236944) (0,0) 1e-07 0 
1.3000001907348633 (-0.08657689392566681,0.884886622428894) (-1.499029278755188,0.053956009447574615) 0.21816909313201904 -0.059795995817138625 (-0.08657689392566681,0.884886622428894) 1.5 3.105614219329309 (2.3403773307800293,1.8978278636932373) (-0.08401736617088318,-0.05705202370882034) 0.13932916522026062 -2.8685706782873557 (2.2078194618225098,1.4392520189285278) (-0.13594143092632294,-0.005526396445930004) 0.20023564994335175 2.8591339918130685 (2.2951834201812744,1.0483018159866333) (-0.12156116217374802,0.0034884538035839796) 0.1774110198020935 3.0082903035087734 (2.2722887992858887,0.6459553837776184) (-0.14673170447349548,0.01420930027961731) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
1.4000002145767212 (-0.23639394342899323,0.8922927379608154) (-1.4981704950332642,0.07406116276979446) 0.21816909313201904 -0.059795995817138625 (-0.23639394342899323,0.8922927379608154) 1.5 3.092198461086002 (2.332048177719116,1.892171859741211) (-0.08329242467880249,-0.056559715420007706) 0.13932916522026062 -2.8685706782873557 (2.1951591968536377,1.4390949010849) (-0.12660323083400726,-0.0015717118512839079) 0.20023564994335175 2.8591339918130685 (2.2829885482788086,1.048667311668396) (-0.1219496801495552,0.003654825733974576) 0.1774110198020935 3.0082903035087734 (2.257615566253662,0.6473762392997742) (-0.14673179388046265,0.014208421111106873) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
1.500000238418579 (-0.3861548602581024,0.9007585048675537) (-1.4976091384887695,0.08465764671564102) 0.21816909313201904 -0.059795995817138625 (-0.3861548602581024,0.9007585048675537) 1.5 3.085124217840925 (2.3237979412078857,1.8865694999694824) (-0.0825023502111435,-0.05602318048477173) 0.13932916522026062 -2.8685706782873557 (2.1830618381500244,1.4390758275985718) (-0.1209743395447731,-0.00019090576097369194) 0.20023564994335175 2.8591339918130685 (2.270747661590576,1.049052357673645) (-0.12240917980670929,0.0038505021948367357) 0.1774110198020935 3.0082903035087734 (2.2429423332214355,0.6487970948219299) (-0.14673180878162384,0.014208430424332619) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
1.600000262260437 (-0.5359053015708923,0.9094075560569763) (-1.4975043535232544,0.08649075776338577) 0.21816909313201904 -0.059795995817138625 (-0.5359053015708923,0.9094075560569763) 1.5 3.0839001487741813 (2.315633773803711,1.8810256719589233) (-0.08164092898368835,-0.055438216775655746) 0.13932916522026062 -2.8685706782873557 (2.171309232711792,1.439123272895813) (-0.11752653121948242,0.00047452980652451515) 0.20023564994335175 2.8591339918130685 (2.258493423461914,1.049443006515503) (-0.12254153192043304,0.003906863741576672) 0.1774110198020935 3.0082903035087734 (2.228269100189209,0.6502179503440857) (-0.14673179388046265,0.014208427630364895) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
1.700000286102295 (-0.6856775283813477,0.9176704287528992) (-1.4977223873138428,0.08262860774993896) 0.21816909313201904 -0.059795995817138625 (-0.6856775283813477,0.9176704287528992) 1.5 3.0864790159239237 (2.307563543319702,1.875545620918274) (-0.08070158958435059,-0.054800376296043396) 0.13932916522026062 -2.8685706782873557 (2.159790277481079,1.4392095804214478) (-0.11518999189138412,0.000862668443005532) 0.20023564994335175 2.8591339918130685 (2.246238946914673,1.0498337745666504) (-0.12254393100738525,0.003907890524715185) 0.1774110198020935 3.0082903035087734 (2.2135958671569824,0.6516388058662415) (-0.14673180878162384,0.014208429493010044) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
1.8000003099441528 (-0.8354852795600891,0.9252626895904541) (-1.4980772733688354,0.07592232525348663) 0.21816909313201904 -0.059795995817138625 (-0.8354852795600891,0.9252626895904541) 1.5 3.0909561305130677 (2.299595832824707,1.8701351881027222) (-0.07967739552259445,-0.05410490930080414) 0.13932916522026062 -2.8685706782873557 (2.1484527587890625,1.4393221139907837) (-0.11337461322546005,0.0011252255644649267) 0.20023564994335175 2.8591339918130685 (2.2339885234832764,1.0502228736877441) (-0.12250541150569916,0.0038914906326681376) 0.1774110198020935 3.0082903035087734 (2.198922634124756,0.6530596613883972) (-0.14673179388046265,0.014208419248461723) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
1.9000003337860107 (-0.9853297472000122,0.9320910573005676) (-1.49844491481781,0.06828377395868301) 0.21816909313201904 -0.059795995817138625 (-0.9853297472000122,0.9320910573005676) 1.5 3.096054398567631 (2.2917397022247314,1.8648004531860352) (-0.07856118679046631,-0.053346969187259674) 0.13932916522026062 -2.8685706782873557 (2.1372761726379395,1.439454436302185) (-0.11176533997058868,0.0013229514006525278) 0.20023564994335175 2.8591339918130685 (2.221743106842041,1.050609827041626) (-0.12245523184537888,0.0038701232988387346) 0.1774110198020935 3.0082903035087734 (2.1842494010925293,0.654480516910553) (-0.14673180878162384,0.014208424836397171) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.000000238418579 (-1.1352065801620483,0.9381697773933411) (-1.4987678527832031,0.060787055641412735) 0.21816909313201904 -0.059795995817138625 (-1.1352065801620483,0.9381697773933411) 1.5 3.1010568509495604 (2.2840051651000977,1.8595483303070068) (-0.07734565436840057,-0.05252154916524887) 0.13932916522026062 -2.8685706782873557 (2.1262569427490234,1.4396023750305176) (-0.1101921796798706,0.0014788885600864887) 0.20023564994335175 2.8591339918130685 (2.209502696990967,1.050994634628296) (-0.12240368872880936,0.0038481743540614843) 0.1774110198020935 3.0082903035087734 (2.1695761680603027,0.6559013724327087) (-0.14673179388046265,0.014208419248461723) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.1000001430511475 (-1.285109519958496,0.9435644149780273) (-1.4990296363830566,0.05394647270441055) 0.21816909313201904 -0.059795995817138625 (-1.285109519958496,0.9435644149780273) 1.5 3.105620581619564 (2.276402711868286,1.8543859720230103) (-0.07602357864379883,-0.051623787730932236) 0.13932916522026062 -2.8685706782873557 (2.115401029586792,1.4397622346878052) (-0.10855980962514877,0.0015983195044100285) 0.20023564994335175 2.8591339918130685 (2.1972670555114746,1.0513774156570435) (-0.1223556250333786,0.0038277076091617346) 0.1774110198020935 3.0082903035087734 (2.154902935028076,0.6573222279548645) (-0.14673179388046265,0.014208417385816574) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.200000047683716 (-1.435032844543457,0.948359489440918) (-1.499233365058899,0.047950852662324905) 0.21816909313201904 -0.059795995817138625 (-1.435032844543457,0.948359489440918) 1.5 3.1096199711681587 (2.268944025039673,1.8493211269378662) (-0.07458797097206116,-0.05064899101853371) 0.13932916522026062 -2.8685706782873557 (2.104719877243042,1.4399299621582031) (-0.10681096464395523,0.0016769457142800093) 0.20023564994335175 2.8591339918130685 (2.1850357055664062,1.0517584085464478) (-0.12231457233428955,0.003810226684436202) 0.1774110198020935 3.0082903035087734 (2.1402297019958496,0.6587430834770203) (-0.14673180878162384,0.014208421111106873) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.299999952316284 (-1.5849716663360596,0.9526412487030029) (-1.4993886947631836,0.042817819863557816) 0.21816909313201904 -0.059795995817138625 (-1.5849716663360596,0.9526412487030029) 1.5 3.113043561227509 (2.261640787124634,1.8443617820739746) (-0.07303272187709808,-0.04959288239479065) 0.13932916522026062 -2.8685706782873557 (2.094229221343994,1.4401004314422607) (-0.10490720719099045,0.0017041722312569618) 0.20023564994335175 2.8591339918130685 (2.172807216644287,1.052138090133667) (-0.12228430062532425,0.0037973339203745127) 0.1774110198020935 3.0082903035087734 (2.125556468963623,0.660163938999176) (-0.14673179388046265,0.014208417385816574) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.3999998569488525 (-1.7349222898483276,0.9564896821975708) (-1.4995062351226807,0.0384843684732914) 0.21816909313201904 -0.059795995817138625 (-1.7349222898483276,0.9564896821975708) 1.5 3.11593359240909 (2.2545056343078613,1.8395166397094727) (-0.07135248929262161,-0.04845188558101654) 0.13932916522026062 -2.8685706782873557 (2.08394718170166,1.4402668476104736) (-0.10281939804553986,0.0016641025431454182) 0.20023564994335175 2.8591339918130685 (2.1605801582336426,1.0525171756744385) (-0.12226973474025726,0.003791137132793665) 0.1774110198020935 3.0082903035087734 (2.1108832359313965,0.6615847945213318) (-0.14673180878162384,0.014208415523171425) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.499999761581421 (-1.8848817348480225,0.9599753022193909) (-1.4995949268341064,0.034856248646974564) 0.21816909313201904 -0.059795995817138625 (-1.8848817348480225,0.9599753022193909) 1.5 3.118353062177926 (2.247551202774048,1.834794282913208) (-0.06954354047775269,-0.04722350835800171) 0.13932916522026062 -2.8685706782873557 (2.07389497756958,1.440420389175415) (-0.10052233934402466,0.0015354030765593052) 0.20023564994335175 2.8591339918130685 (2.1483523845672607,1.0528966188430786) (-0.12227808684110641,0.0037947017699480057) 0.1774110198020935 3.0082903035087734 (2.0966153144836426,0.662833034992218) (-0.14267832040786743,0.012482215650379658) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.5999996662139893 (-2.0348479747772217,0.9631586074829102) (-1.499662160873413,0.03183324635028839) 0.21816909313201904 -0.059795995817138625 (-2.0348479747772217,0.9631586074829102) 1.5 3.1203688958011653 (2.240790843963623,1.830203652381897) (-0.06760399788618088,-0.045906491577625275) 0.13932916522026062 -2.8685706782873557 (2.0640957355499268,1.440549373626709) (-0.09799230098724365,0.001290258252993226) 0.20023564994335175 2.8591339918130685 (2.136120319366455,1.0532779693603516) (-0.12232095003128052,0.00381295382976532) 0.1774110198020935 3.0082903035087734 (2.083104133605957,0.6637589931488037) (-0.13511081039905548,0.009259561076760292) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.6999995708465576 (-2.184819221496582,0.9660906791687012) (-1.49971342086792,0.0293209757655859) 0.21816909313201904 -0.059795995817138625 (-2.184819221496582,0.9660906791687012) 1.5 3.122044091647706 (2.2342374324798584,1.8257535696029663) (-0.06553459912538528,-0.04450125992298126) 0.13932916522026062 -2.8685706782873557 (2.054569959640503,1.4406483173370361) (-0.09525667130947113,0.0009889734210446477) 0.20023564994335175 2.8591339918130685 (2.123806953430176,1.0536692142486572) (-0.12313482165336609,0.003912694286555052) 0.1774110198020935 3.0082903035087734 (2.0719964504241943,0.663925290107727) (-0.11107640713453293,0.0016629789024591446) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.799999475479126 (-2.334794521331787,0.9688142538070679) (-1.4997527599334717,0.02723558433353901) 0.21816909313201904 -0.059795995817138625 (-2.334794521331787,0.9688142538070679) 1.5 3.1234346000297664 (2.2279036045074463,1.8214524984359741) (-0.06333891302347183,-0.04301028326153755) 0.13932916522026062 -2.8685706782873557 (2.0453357696533203,1.4407166242599487) (-0.09234173595905304,0.0006832628278061748) 0.20023564994335175 2.8591339918130685 (2.1068248748779297,1.0545501708984375) (-0.16982147097587585,0.00880898255854845) 0.1774110198020935 3.0082903035087734 (2.0674667358398438,0.6644501090049744) (-0.045297861099243164,0.0052481903694570065) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.8999993801116943 (-2.4847729206085205,0.9713646173477173) (-1.4997831583023071,0.025503521785140038) 0.21816909313201904 -0.059795995817138625 (-2.4847729206085205,0.9713646173477173) 1.5 3.124589486270724 (2.221801280975342,1.8173086643218994) (-0.0610237754881382,-0.04143815115094185) 0.13932916522026062 -2.8685706782873557 (2.0364115238189697,1.440752387046814) (-0.08924207091331482,0.00035821576602756977) 0.20023564994335175 2.8591339918130685 (2.089989185333252,1.0554157495498657) (-0.16835585236549377,0.008655247278511524) 0.1774110198020935 3.0082903035087734 (2.0655517578125,0.6665525436401367) (-0.01914910040795803,0.021024413406848907) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
2.9999992847442627 (-2.634753704071045,0.9737709760665894) (-1.4998068809509277,0.024063676595687866) 0.21816909313201904 -0.059795995817138625 (-2.634753704071045,0.9737709760665894) 1.5 3.1255495134068694 (2.2159414291381836,1.8133294582366943) (-0.058599598705768585,-0.03979198634624481) 0.13932916522026062 -2.8685706782873557 (2.027815103530884,1.4407538175582886) (-0.08596497029066086,1.4591030776500702e-05) 0.20023564994335175 2.8591339918130685 (2.0733518600463867,1.0562604665756226) (-0.1663735806941986,0.008447305299341679) 0.1774110198020935 3.0082903035087734 (2.0640132427215576,0.6693795323371887) (-0.015384990721940994,0.028269879519939423) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
3.099999189376831 (-2.784736156463623,0.9760575294494629) (-1.4998257160186768,0.02286572754383087) 0.21816909313201904 -0.059795995817138625 (-2.784736156463623,0.9760575294494629) 1.5 3.12634824485517 (2.2103333473205566,1.8095213174819946) (-0.05608031153678894,-0.03808123245835304) 0.13932916522026062 -2.8685706782873557 (2.0195648670196533,1.4407190084457397) (-0.08250316977500916,-0.0003484629560261965) 0.20023564994335175 2.8591339918130685 (2.056988000869751,1.0570765733718872) (-0.16363973915576935,0.008160601370036602) 0.1774110198020935 3.0082903035087734 (2.062723398208618,0.6726148128509521) (-0.012897796928882599,0.03235309571027756) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
3.1999990940093994 (-2.934720277786255,0.9782443642616272) (-1.499840497970581,0.021868057548999786) 0.21816909313201904 -0.059795995817138625 (-2.934720277786255,0.9782443642616272) 1.5 3.1270134312140803 (2.2049851417541504,1.80588960647583) (-0.05348307266831398,-0.03631759062409401) 0.13932916522026062 -2.8685706782873557 (2.01168155670166,1.440645694732666) (-0.07883382588624954,-0.0007332608802244067) 0.20023564994335175 2.8591339918130685 (2.041008472442627,1.0578522682189941) (-0.1597958207130432,0.007757460232824087) 0.1774110198020935 3.0082903035087734 (2.0616061687469482,0.6760596036911011) (-0.011171803809702396,0.03444785997271538) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
3.2999989986419678 (-3.0847055912017822,0.9803479909896851) (-1.4998524188995361,0.021036334335803986) 0.21816909313201904 -0.059795995817138625 (-3.0847055912017822,0.9803479909896851) 1.5 3.127567970342125 (2.199902296066284,1.8024381399154663) (-0.05082813650369644,-0.03451474756002426) 0.13932916522026062 -2.8685706782873557 (2.0041842460632324,1.440531849861145) (-0.07497233152389526,-0.001138277119025588) 0.20023564994335175 2.8591339918130685 (2.025178909301758,1.0586122274398804) (-0.15829521417617798,0.007600132375955582) 0.1774110198020935 3.0082903035087734 (2.060607433319092,0.6795699000358582) (-0.00998697243630886,0.03510318696498871) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
