[[(2.0228923439205717, 2.1274163387749825), (0.06783777725179298, 2.166507766373872), (0.09536250969507637, 1.8855220394449197), (2.0522049027044553, 1.8597040793463682)], [(2.0291081647218103, 0.3361225273341207), (0.008605650034452872, 0.32822187911313605), (0.025770177985836584, 0.047611988182498156), (2.045955884511919, 0.04438406946186596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5806303024291992,0.8573517203330994) (-1.4850144386291504,-0.06381294131278992) 0.2387506663799286 0.10415606797676752 (1.5806303024291992,0.8573517203330994) 1.5 -3.0986478137102185 (2.4924497604370117,1.9823741912841797) (-0.06164725869894028,0.006831955164670944) 0.15434789657592773 3.012809215508046 (2.4078962802886963,1.632079839706421) (0.03191298246383667,0.1498609185218811) 0.13454298675060272 -2.9962157308301354 (2.396625518798828,1.3318620920181274) (-0.20537948608398438,-0.055108606815338135) 0.20397846400737762 -2.8158576349367257 (2.480161190032959,1.0258355140686035) (0.3504219055175781,0.12482130527496338) 0.16313475370407104 3.002127985110107 (2.4708919525146484,0.7528124451637268) (0.2184314727783203,-0.13004295527935028) 0.1690191924571991 3.0843525845158095 (2.4252371788024902,0.4649132490158081) (0.009228779003024101,-0.18040546774864197) 0.1507062464952469 -2.879522452174726 (1.5939347952617733,1.8657503503136066) (0,0) 1e-07 0 (1.5826752592197557,0.3343768678682182) (0,0) 1e-07 0 
1.2000001668930054 (-0.06798280775547028,0.8359654545783997) (-1.4974476099014282,0.08746785670518875) 0.2387506663799286 0.10415606797676752 (-0.06798280775547028,0.8359654545783997) 1.5 3.0832476519513166 (2.4286110401153564,2.0017435550689697) (-0.04637037217617035,-0.017657119780778885) 0.15434789657592773 3.012809215508046 (2.278486490249634,1.6761444807052612) (-0.28181323409080505,-0.012948420830070972) 0.13454298675060272 -2.9962157308301354 (2.164205551147461,1.3303664922714233) (-0.21233870089054108,-0.011960131116211414) 0.20397846400737762 -2.8158576349367257 (2.443730354309082,1.0599759817123413) (-0.19191105663776398,0.028261683881282806) 0.16313475370407104 3.002127985110107 (2.358034372329712,0.7341573238372803) (-0.2190876454114914,0.04056927561759949) 0.1690191924571991 3.0843525845158095 (2.3331634998321533,0.3980081379413605) (-0.15474022924900055,0.0489484928548336) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
1.3000001907348633 (-0.21756935119628906,0.8470950126647949) (-1.4958653450012207,0.11129572987556458) 0.2387506663799286 0.10415606797676752 (-0.21756935119628906,0.8470950126647949) 1.5 3.067327250400327 (2.424065351486206,2.000025749206543) (-0.04545672610402107,-0.017178304493427277) 0.15434789657592773 3.012809215508046 (2.250349283218384,1.6746985912322998) (-0.2813710570335388,-0.014458582736551762) 0.13454298675060272 -2.9962157308301354 (2.142969846725464,1.3292030096054077) (-0.21235676109790802,-0.011634892784059048) 0.20397846400737762 -2.8158576349367257 (2.42446231842041,1.06283700466156) (-0.1926807463169098,0.028610236942768097) 0.16313475370407104 3.002127985110107 (2.3361613750457764,0.7381980419158936) (-0.2187296599149704,0.040407173335552216) 0.1690191924571991 3.0843525845158095 (2.317610502243042,0.4032798111438751) (-0.15552939474582672,0.05271661654114723) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
1.4000002145767212 (-0.3670438528060913,0.8596401214599609) (-1.4947447776794434,0.12545105814933777) 0.2387506663799286 0.10415606797676752 (-0.3670438528060913,0.8596401214599609) 1.5 3.057860806626442 (2.4196090698242188,1.9983562231063843) (-0.044562928378582,-0.01669468730688095) 0.15434789657592773 3.012809215508046 (2.2222745418548584,1.6731926202774048) (-0.2807471752166748,-0.01505916565656662) 0.13454298675060272 -2.9962157308301354 (2.1217312812805176,1.3280932903289795) (-0.21238553524017334,-0.011097060516476631) 0.20397846400737762 -2.8158576349367257 (2.405147075653076,1.0657193660736084) (-0.1931515634059906,0.028823453933000565) 0.16313475370407104 3.002127985110107 (2.3143470287323,0.742212176322937) (-0.21814291179180145,0.04014145955443382) 0.1690191924571991 3.0843525845158095 (2.3029625415802,0.40898215770721436) (-0.14647993445396423,0.057023435831069946) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
1.500000238418579 (-0.5164878368377686,0.8725431561470032) (-1.4944400787353516,0.1290304809808731) 0.2387506663799286 0.10415606797676752 (-0.5164878368377686,0.8725431561470032) 1.5 3.055465893905724 (2.4152402877807617,1.9967355728149414) (-0.04368852451443672,-0.016206830739974976) 0.15434789657592773 3.012809215508046 (2.194301128387451,1.6716876029968262) (-0.2797333896160126,-0.01505068689584732) 0.13454298675060272 -2.9962157308301354 (2.1004912853240967,1.3270115852355957) (-0.21239997446537018,-0.010817614383995533) 0.20397846400737762 -2.8158576349367257 (2.3857955932617188,1.0686181783676147) (-0.19351428747177124,0.028987716883420944) 0.16313475370407104 3.002127985110107 (2.2925896644592285,0.7462005019187927) (-0.21757297217845917,0.03988335281610489) 0.1690191924571991 3.0843525845158095 (2.2892799377441406,0.41501879692077637) (-0.1368255615234375,0.06036640703678131) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
1.600000262260437 (-0.6659645438194275,0.8850617408752441) (-1.4947670698165894,0.12518581748008728) 0.2387506663799286 0.10415606797676752 (-0.6659645438194275,0.8850617408752441) 1.5 3.0580382571506433 (2.410957098007202,1.9951640367507935) (-0.042833078652620316,-0.01571550779044628) 0.15434789657592773 3.012809215508046 (2.1665151119232178,1.6702057123184204) (-0.2778605818748474,-0.014818682335317135) 0.13454298675060272 -2.9962157308301354 (2.0792500972747803,1.3259543180465698) (-0.2124122828245163,-0.010572831146419048) 0.20397846400737762 -2.8158576349367257 (2.3664193153381348,1.0715281963348389) (-0.19376395642757416,0.029100775718688965) 0.16313475370407104 3.002127985110107 (2.2709009647369385,0.7501706480979919) (-0.2168874591588974,0.03970134258270264) 0.1690191924571991 3.0843525845158095 (2.2766239643096924,0.4213458299636841) (-0.1265602856874466,0.06327027082443237) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
1.700000286102295 (-0.8155046105384827,0.8967995643615723) (-1.4954004287719727,0.11737841367721558) 0.2387506663799286 0.10415606797676752 (-0.8155046105384827,0.8967995643615723) 1.5 3.063260297373053 (2.4067575931549072,1.9936418533325195) (-0.04199612885713577,-0.015221381559967995) 0.15434789657592773 3.012809215508046 (2.139130115509033,1.668766975402832) (-0.27384889125823975,-0.014387817122042179) 0.13454298675060272 -2.9962157308301354 (2.0580074787139893,1.3249238729476929) (-0.21242550015449524,-0.010303989984095097) 0.20397846400737762 -2.8158576349367257 (2.347027063369751,1.0744521617889404) (-0.19392164051532745,0.029239941388368607) 0.16313475370407104 3.002127985110107 (2.24928617477417,0.7541346549987793) (-0.21614742279052734,0.03963988274335861) 0.1690191924571991 3.0843525845158095 (2.2650487422943115,0.4279464781284332) (-0.11575156450271606,0.0660066157579422) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
1.8000003099441528 (-0.9651147723197937,0.9076070785522461) (-1.4961014986038208,0.10807532072067261) 0.2387506663799286 0.10415606797676752 (-0.9651147723197937,0.9076070785522461) 1.5 3.0694799549574037 (2.402639865875244,1.9921693801879883) (-0.04117722064256668,-0.014725197106599808) 0.15434789657592773 3.012809215508046 (2.1128180027008057,1.6674154996871948) (-0.2631210386753082,-0.013514409773051739) 0.13454298675060272 -2.9962157308301354 (2.0367634296417236,1.3239248991012573) (-0.21244052052497864,-0.009989702142775059) 0.20397846400737762 -2.8158576349367257 (2.3276262283325195,1.0773980617523193) (-0.1940075010061264,0.029459064826369286) 0.16313475370407104 3.002127985110107 (2.227748394012451,0.7580928802490234) (-0.21537743508815765,0.03958207368850708) 0.1690191924571991 3.0843525845158095 (2.2545955181121826,0.4348190724849701) (-0.10453271865844727,0.06872592866420746) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
1.9000003337860107 (-1.1147894859313965,0.9174795746803284) (-1.4967474937438965,0.09872522950172424) 0.2387506663799286 0.10415606797676752 (-1.1147894859313965,0.9174795746803284) 1.5 3.0757282189707764 (2.398602247238159,1.9907466173171997) (-0.040375884622335434,-0.01422787643969059) 0.15434789657592773 3.012809215508046 (2.090510129928589,1.6663254499435425) (-0.22307905554771423,-0.010901035740971565) 0.13454298675060272 -2.9962157308301354 (2.0155177116394043,1.3229600191116333) (-0.21245627105236053,-0.009648828767240047) 0.20397846400737762 -2.8158576349367257 (2.3082199096679688,1.0803712606430054) (-0.19406217336654663,0.02973257564008236) 0.16313475370407104 3.002127985110107 (2.2062907218933105,0.7620459198951721) (-0.214576855301857,0.0395306795835495) 0.1690191924571991 3.0843525845158095 (2.245283842086792,0.44195955991744995) (-0.0931166559457779,0.07140490412712097) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
2.000000238418579 (-1.2645188570022583,0.9264858961105347) (-1.4972937107086182,0.09006346017122269) 0.2387506663799286 0.10415606797676752 (-1.2645188570022583,0.9264858961105347) 1.5 3.0815142103871502 (2.3946430683135986,1.9893735647201538) (-0.039591699838638306,-0.013730172999203205) 0.15434789657592773 3.012809215508046 (2.0713346004486084,1.6650391817092896) (-0.1917552500963211,-0.012863058596849442) 0.13454298675060272 -2.9962157308301354 (1.994269847869873,1.3220449686050415) (-0.21247828006744385,-0.009150722064077854) 0.20397846400737762 -2.8158576349367257 (2.2888097763061523,1.0833759307861328) (-0.1941022425889969,0.03004631958901882) 0.16313475370407104 3.002127985110107 (2.1849148273468018,0.7659952044487) (-0.21375827491283417,0.03949296474456787) 0.1690191924571991 3.0843525845158095 (2.2371068000793457,0.4493573009967804) (-0.08177046477794647,0.0739775151014328) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
2.1000001430511475 (-1.4142924547195435,0.9347248077392578) (-1.497735619544983,0.08238894492387772) 0.2387506663799286 0.10415606797676752 (-1.4142924547195435,0.9347248077392578) 1.5 3.0866390344846026 (2.390760660171509,1.9880502223968506) (-0.03882423788309097,-0.013232925906777382) 0.15434789657592773 3.012809215508046 (2.0593907833099365,1.6663938760757446) (-0.11943742632865906,0.013547394424676895) 0.13454298675060272 -2.9962157308301354 (1.9731768369674683,1.3214190006256104) (-0.2109297811985016,-0.006260043475776911) 0.20397846400737762 -2.8158576349367257 (2.2693934440612793,1.086416482925415) (-0.19416449964046478,0.030406109988689423) 0.16313475370407104 3.002127985110107 (2.163614511489868,0.7699444890022278) (-0.21300336718559265,0.039493001997470856) 0.1690191924571991 3.0843525845158095 (2.230025053024292,0.456990122795105) (-0.07081729173660278,0.0763280913233757) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
2.200000047683716 (-1.564100980758667,0.9423013925552368) (-1.4980852603912354,0.07576609402894974) 0.2387506663799286 0.10415606797676752 (-1.564100980758667,0.9423013925552368) 1.5 3.091060420672216 (2.386953353881836,1.9867764711380005) (-0.03807307407259941,-0.01273707952350378) 0.15434789657592773 3.012809215508046 (2.0533955097198486,1.663422703742981) (-0.059953220188617706,-0.02971155382692814) 0.13454298675060272 -2.9962157308301354 (1.9534485340118408,1.323777675628662) (-0.19728243350982666,0.023587163537740707) 0.20397846400737762 -2.8158576349367257 (2.249990463256836,1.0894867181777954) (-0.19402924180030823,0.030702052637934685) 0.16313475370407104 3.002127985110107 (2.142315626144409,0.7739123702049255) (-0.21298997104167938,0.039678994566202164) 0.1690191924571991 3.0843525845158095 (2.2239439487457275,0.46480247378349304) (-0.060810551047325134,0.07812337577342987) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
2.299999952316284 (-1.7139369249343872,0.9493156671524048) (-1.4983590841293335,0.07014255225658417) 0.2387506663799286 0.10415606797676752 (-1.7139369249343872,0.9493156671524048) 1.5 3.0948138925245927 (2.3832194805145264,1.9855520725250244) (-0.03733775019645691,-0.012243589386343956) 0.15434789657592773 3.012809215508046 (2.0626776218414307,1.6485000848770142) (0.09282118082046509,-0.14922577142715454) 0.13454298675060272 -2.9962157308301354 (1.9345850944519043,1.3274328708648682) (-0.18863417208194733,0.036552347242832184) 0.20397846400737762 -2.8158576349367257 (2.230569839477539,1.092594027519226) (-0.19420534372329712,0.031073248013854027) 0.16313475370407104 3.002127985110107 (2.1193177700042725,0.7786027193069458) (-0.2299787849187851,0.04690353572368622) 0.1690191924571991 3.0843525845158095 (2.219783306121826,0.4735042154788971) (-0.04160737618803978,0.08701745420694351) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
2.3999998569488525 (-1.863794207572937,0.9558583498001099) (-1.4985723495483398,0.06542704999446869) 0.2387506663799286 0.10415606797676752 (-1.863794207572937,0.9558583498001099) 1.5 3.097960775536406 (2.3795576095581055,1.9843767881393433) (-0.036617834120988846,-0.011753412894904613) 0.15434789657592773 3.012809215508046 (2.090581178665161,1.6435892581939697) (0.2790360450744629,-0.049108296632766724) 0.13454298675060272 -2.9962157308301354 (1.9157891273498535,1.3310436010360718) (-0.18795983493328094,0.03610721230506897) 0.20397846400737762 -2.8158576349367257 (2.2110719680786133,1.0957356691360474) (-0.19497980177402496,0.03141599893569946) 0.16313475370407104 3.002127985110107 (2.094860076904297,0.7839390635490417) (-0.24457666277885437,0.05336323380470276) 0.1690191924571991 3.0843525845158095 (2.216823101043701,0.4848715364933014) (-0.02960110642015934,0.11367324739694595) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
2.499999761581421 (-2.0136680603027344,0.962007999420166) (-1.4987388849258423,0.06149652600288391) 0.2387506663799286 0.10415606797676752 (-2.0136680603027344,0.962007999420166) 1.5 3.100583476624684 (2.3759663105010986,1.9832500219345093) (-0.03591291606426239,-0.011267589405179024) 0.15434789657592773 3.012809215508046 (2.0979714393615723,1.639761209487915) (0.07390156388282776,-0.038280144333839417) 0.13454298675060272 -2.9962157308301354 (1.9000993967056274,1.3377798795700073) (-0.15689733624458313,0.06736287474632263) 0.20397846400737762 -2.8158576349367257 (2.1921496391296387,1.0986225605010986) (-0.18922404944896698,0.02886887826025486) 0.16313475370407104 3.002127985110107 (2.071120262145996,0.7889577746391296) (-0.23739872872829437,0.05018698424100876) 0.1690191924571991 3.0843525845158095 (2.213331699371338,0.4992005228996277) (-0.03491412475705147,0.14328992366790771) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
