[[(2.009997591263234, 2.126078393706589), (0.016820611156038733, 2.1684627725820054), (0.032049990274295906, 1.8132743095197332), (2.0879035506048096, 1.823506131010796)], [(2.0816906755630367, 0.37700922180409707), (0.0757207710273857, 0.3595535547202135), (0.060276850062319934, 0.018940863119115848), (2.0176371629409124, 0.0006917985903318491)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.05797320604324341,0.8496566414833069) (-1.495896339416504,0.11087852716445923) 0.288858026266098 0.17937465143688247 (0.05797320604324341,0.8496566414833069) 1.5 3.067606152028254 (2.329643964767456,2.034320592880249) (-0.07294925302267075,0.06259201467037201) 0.13850845396518707 -3.0225849018008564 (2.2530150413513184,1.378636121749878) (-0.17915184795856476,-0.07848671823740005) 0.17676177620887756 -2.7952770713474004 (2.1984317302703857,1.023550271987915) (-0.31090542674064636,-0.041008058935403824) 0.15103685855865479 2.7613360622818726 (2.2862088680267334,0.5721182823181152) (-0.23908263444900513,0.026913711801171303) 0.20149292051792145 -2.8614144563669006 (0.05317683338476739,1.8133794561564136) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
1.2000001668930054 (-0.09141293168067932,0.863213300704956) (-1.4938613176345825,0.13556668162345886) 0.288858026266098 0.17937465143688247 (-0.09141293168067932,0.863213300704956) 1.5 3.0510913741403596 (2.3233983516693115,2.039679527282715) (-0.06245613098144531,0.05358869209885597) 0.13850845396518707 -3.0225849018008564 (2.2350997924804688,1.3707873821258545) (-0.17915169894695282,-0.07848706096410751) 0.17676177620887756 -2.7952770713474004 (2.1673412322998047,1.0194494724273682) (-0.31090542674064636,-0.04100806638598442) 0.15103685855865479 2.7613360622818726 (2.2623119354248047,0.5749082565307617) (-0.2389695644378662,0.027899963781237602) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
1.3000001907348633 (-0.24066698551177979,0.8781541585922241) (-1.4925404787063599,0.14940866827964783) 0.288858026266098 0.17937465143688247 (-0.24066698551177979,0.8781541585922241) 1.5 3.0418214323942636 (2.318113088607788,2.0442142486572266) (-0.05285230278968811,0.0453483872115612) 0.13850845396518707 -3.0225849018008564 (2.217184543609619,1.362938642501831) (-0.17915169894695282,-0.07848706841468811) 0.17676177620887756 -2.7952770713474004 (2.1362507343292236,1.0153486728668213) (-0.31090542674064636,-0.04100807011127472) 0.15103685855865479 2.7613360622818726 (2.2384159564971924,0.5777068138122559) (-0.23895950615406036,0.02798573486506939) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
1.4000002145767212 (-0.3899167776107788,0.8931376934051514) (-1.4924976825714111,0.14983512461185455) 0.288858026266098 0.17937465143688247 (-0.3899167776107788,0.8931376934051514) 1.5 3.0415357001850127 (2.3136813640594482,2.0480165481567383) (-0.044316086918115616,0.03802415728569031) 0.13850845396518707 -3.0225849018008564 (2.2152915000915527,1.3595774173736572) (-0.018930621445178986,-0.03361217677593231) 0.17676177620887756 -2.7952770713474004 (2.1051602363586426,1.0112478733062744) (-0.31090542674064636,-0.04100807383656502) 0.15103685855865479 2.7613360622818726 (2.2145159244537354,0.5804712176322937) (-0.23899932205677032,0.027643773704767227) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
1.500000238418579 (-0.5392544865608215,0.9072176218032837) (-1.4933772087097168,0.1407991498708725) 0.288858026266098 0.17937465143688247 (-0.5392544865608215,0.9072176218032837) 1.5 3.0475881619906113 (2.3099911212921143,2.051182746887207) (-0.03690159320831299,0.03166240453720093) 0.13850845396518707 -3.0225849018008564 (2.2049152851104736,1.3633049726486206) (-0.10376332700252533,0.03727590665221214) 0.17676177620887756 -2.7952770713474004 (2.0740697383880615,1.0071470737457275) (-0.31090542674064636,-0.041008077561855316) 0.15103685855865479 2.7613360622818726 (2.1957132816314697,0.5908329486846924) (-0.1880260556936264,0.10361716151237488) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
1.600000262260437 (-0.6887152194976807,0.9199256300926208) (-1.4946072101593018,0.1270800530910492) 0.288858026266098 0.17937465143688247 (-0.6887152194976807,0.9199256300926208) 1.5 3.0567709443267783 (2.30991268157959,2.0492138862609863) (-0.0007847398519515991,-0.019689587876200676) 0.13850845396518707 -3.0225849018008564 (2.194385051727295,1.3689329624176025) (-0.10530322790145874,0.05627981945872307) 0.17676177620887756 -2.7952770713474004 (2.0429792404174805,1.0030462741851807) (-0.31090542674064636,-0.04100809618830681) 0.15103685855865479 2.7613360622818726 (2.1817264556884766,0.599816083908081) (-0.13986843824386597,0.08983146399259567) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
1.700000286102295 (-0.8382949829101562,0.9311463236808777) (-1.4957972764968872,0.11220701783895493) 0.288858026266098 0.17937465143688247 (-0.8382949829101562,0.9311463236808777) 1.5 3.066718032635743 (2.3097944259643555,2.0390241146087646) (-0.0011833645403385162,-0.10189682245254517) 0.13850845396518707 -3.0225849018008564 (2.1839773654937744,1.3744479417800903) (-0.10407593846321106,0.05514984950423241) 0.17676177620887756 -2.7952770713474004 (2.0118887424468994,0.9989454746246338) (-0.310905396938324,-0.04100816696882248) 0.15103685855865479 2.7613360622818726 (2.200016498565674,0.601470947265625) (0.1829015165567398,0.016548559069633484) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
1.8000003099441528 (-0.9879736304283142,0.9409599304199219) (-1.49678635597229,0.0981357991695404) 0.288858026266098 0.17937465143688247 (-0.9879736304283142,0.9409599304199219) 1.5 3.076122025692874 (2.306612730026245,2.029905080795288) (-0.03181597217917442,-0.09118948876857758) 0.13850845396518707 -3.0225849018008564 (2.1736953258514404,1.3798521757125854) (-0.10281971096992493,0.054042749106884) 0.17676177620887756 -2.7952770713474004 (1.9987833499908447,0.9894014000892639) (-0.13105332851409912,-0.09544064104557037) 0.15103685855865479 2.7613360622818726 (2.2060163021087646,0.6092930436134338) (0.059997912496328354,0.07822086662054062) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
1.9000003337860107 (-1.1377284526824951,0.9495323896408081) (-1.4975483417510986,0.0857243537902832) 0.288858026266098 0.17937465143688247 (-1.1377284526824951,0.9495323896408081) 1.5 3.0844119256646882 (2.3027045726776123,2.0187036991119385) (-0.03908182680606842,-0.11201464384794235) 0.13850845396518707 -3.0225849018008564 (2.163541793823242,1.3851479291915894) (-0.10153508186340332,0.052958060055971146) 0.17676177620887756 -2.7952770713474004 (1.9941678047180176,0.9863535761833191) (-0.046154916286468506,-0.0304780974984169) 0.15103685855865479 2.7613360622818726 (2.2031266689300537,0.6097965836524963) (-0.028896629810333252,0.005035266280174255) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.000000238418579 (-1.2875398397445679,0.9570513367652893) (-1.4981143474578857,0.07518964260816574) 0.288858026266098 0.17937465143688247 (-1.2875398397445679,0.9570513367652893) 1.5 3.0914452105415733 (2.2984471321105957,2.0065014362335205) (-0.042573489248752594,-0.12202229350805283) 0.13850845396518707 -3.0225849018008564 (2.153519630432129,1.3903374671936035) (-0.10022267699241638,0.05189533531665802) 0.17676177620887756 -2.7952770713474004 (1.9932935237884521,0.9887939095497131) (-0.008742257952690125,0.024403255432844162) 0.15103685855865479 2.7613360622818726 (2.1994259357452393,0.6091597676277161) (-0.03700634464621544,-0.006368044298142195) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.1000001430511475 (-1.4373927116394043,0.9636942744255066) (-1.498528242111206,0.06642943620681763) 0.288858026266098 0.17937465143688247 (-1.4373927116394043,0.9636942744255066) 1.5 3.097291871383401 (2.294036865234375,1.9938607215881348) (-0.04410344362258911,-0.12640751898288727) 0.13850845396518707 -3.0225849018008564 (2.1436312198638916,1.3954229354858398) (-0.09888321161270142,0.05085411295294762) 0.17676177620887756 -2.7952770713474004 (2.022609233856201,0.9999305009841919) (0.2931578755378723,0.11136562377214432) 0.15103685855865479 2.7613360622818726 (2.179319381713867,0.6083922982215881) (-0.2010652869939804,-0.007674740627408028) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.200000047683716 (-1.587275743484497,0.9696173667907715) (-1.4988300800323486,0.05923082306981087) 0.288858026266098 0.17937465143688247 (-1.587275743484497,0.9696173667907715) 1.5 3.102095168442478 (2.2895760536193848,1.9810751676559448) (-0.04460879787802696,-0.1278558224439621) 0.13850845396518707 -3.0225849018008564 (2.133867025375366,1.4004062414169312) (-0.09764095395803452,0.04983336105942726) 0.17676177620887756 -2.7952770713474004 (2.0519254207611084,1.011066198348999) (0.29316118359565735,0.1113569438457489) 0.15103685855865479 2.7613360622818726 (2.1786932945251465,0.6078062057495117) (-0.006261512637138367,-0.0058610811829566956) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.299999952316284 (-1.7371808290481567,0.9749518632888794) (-1.4990510940551758,0.053344812244176865) 0.288858026266098 0.17937465143688247 (-1.7371808290481567,0.9749518632888794) 1.5 3.106021943604498 (2.2857487201690674,1.970105528831482) (-0.038273029029369354,-0.10969643294811249) 0.13850845396518707 -3.0225849018008564 (2.1241328716278076,1.4052890539169312) (-0.09734100103378296,0.048828475177288055) 0.17676177620887756 -2.7952770713474004 (2.0677170753479004,1.0159250497817993) (0.15791629254817963,0.04858853667974472) 0.15103685855865479 2.7613360622818726 (2.2027487754821777,0.6073856949806213) (0.24055595695972443,-0.004205307923257351) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.3999998569488525 (-1.8871022462844849,0.9798059463500977) (-1.4992142915725708,0.0485406219959259) 0.288858026266098 0.17937465143688247 (-1.8871022462844849,0.9798059463500977) 1.5 3.1092265860374977 (2.282834529876709,1.961753010749817) (-0.02914203703403473,-0.08352562040090561) 0.13850845396518707 -3.0225849018008564 (2.1146645545959473,1.4100745916366577) (-0.0946827232837677,0.04785545542836189) 0.17676177620887756 -2.7952770713474004 (2.069587469100952,1.0057703256607056) (0.01870431751012802,-0.10154734551906586) 0.15103685855865479 2.7613360622818726 (2.2069718837738037,0.5974437594413757) (0.042231783270835876,-0.09941934049129486) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.499999761581421 (-2.0370357036590576,0.984269917011261) (-1.4993356466293335,0.044639624655246735) 0.288858026266098 0.17937465143688247 (-2.0370357036590576,0.984269917011261) 1.5 3.11182850982885 (2.280726194381714,1.9557100534439087) (-0.02108382061123848,-0.06042953580617905) 0.13850845396518707 -3.0225849018008564 (2.1053402423858643,1.414764165878296) (-0.09324362874031067,0.046896085143089294) 0.17676177620887756 -2.7952770713474004 (2.062439441680908,1.001807451248169) (-0.07148006558418274,-0.03962918370962143) 0.15103685855865479 2.7613360622818726 (2.210719585418701,0.5886212587356567) (0.03747665882110596,-0.08822503685951233) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.5999996662139893 (-2.186978340148926,0.988416314125061) (-1.4994268417358398,0.04146405681967735) 0.288858026266098 0.17937465143688247 (-2.186978340148926,0.988416314125061) 1.5 3.1139464281938323 (2.27925181388855,1.951484203338623) (-0.014744048938155174,-0.042258717119693756) 0.13850845396518707 -3.0225849018008564 (2.0961620807647705,1.419359803199768) (-0.09178227186203003,0.04595616087317467) 0.17676177620887756 -2.7952770713474004 (2.0310957431793213,1.0008039474487305) (-0.31343764066696167,-0.010034599341452122) 0.15103685855865479 2.7613360622818726 (2.215327739715576,0.5894621014595032) (0.046082183718681335,0.008408475667238235) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.6999995708465576 (-2.336927890777588,0.9923030734062195) (-1.499496340751648,0.0388675183057785) 0.288858026266098 0.17937465143688247 (-2.336927890777588,0.9923030734062195) 1.5 3.1156780740298284 (2.278240203857422,1.948585033416748) (-0.010115047916769981,-0.028991278260946274) 0.13850845396518707 -3.0225849018008564 (2.087132215499878,1.4238632917404175) (-0.0902998149394989,0.04503527656197548) 0.17676177620887756 -2.7952770713474004 (1.9997519254684448,0.9998006820678711) (-0.31343770027160645,-0.010032465681433678) 0.15103685855865479 2.7613360622818726 (2.210839033126831,0.5948442816734314) (-0.04488717392086983,0.05382155627012253) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.799999475479126 (-2.4868829250335693,0.9959770441055298) (-1.4995499849319458,0.03673982620239258) 0.288858026266098 0.17937465143688247 (-2.4868829250335693,0.9959770441055298) 1.5 3.117096986322678 (2.277954578399658,1.9511678218841553) (-0.0028557260520756245,0.02582755871117115) 0.13850845396518707 -3.0225849018008564 (2.0782525539398193,1.428276538848877) (-0.08879753947257996,0.04413306340575218) 0.17676177620887756 -2.7952770713474004 (1.9809080362319946,0.999804675579071) (-0.18843857944011688,4.005804657936096e-05) 0.15103685855865479 2.7613360622818726 (2.1968231201171875,0.6012448668479919) (-0.14016017317771912,0.06400609016418457) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.8999993801116943 (-2.6368420124053955,0.9994763135910034) (-1.4995918273925781,0.034992706030607224) 0.288858026266098 0.17937465143688247 (-2.6368420124053955,0.9994763135910034) 1.5 3.118262067140792 (2.2738001346588135,1.9610968828201294) (-0.04154440760612488,0.09929117560386658) 0.13850845396518707 -3.0225849018008564 (2.0695247650146484,1.4326014518737793) (-0.08727678656578064,0.04324914515018463) 0.17676177620887756 -2.7952770713474004 (1.9651083946228027,1.0045206546783447) (-0.15799662470817566,0.047159962356090546) 0.15103685855865479 2.7613360622818726 (2.191556930541992,0.6096722483634949) (-0.05266078561544418,0.08427385985851288) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
2.9999992847442627 (-2.786804437637329,1.0028313398361206) (-1.4996247291564941,0.03354993090033531) 0.288858026266098 0.17937465143688247 (-2.786804437637329,1.0028313398361206) 1.5 3.1192241673269447 (2.2664780616760254,1.9730244874954224) (-0.07322071492671967,0.11927609890699387) 0.13850845396518707 -3.0225849018008564 (2.060950756072998,1.4368398189544678) (-0.08573892712593079,0.04238313063979149) 0.17676177620887756 -2.7952770713474004 (1.9536482095718384,1.0086671113967896) (-0.11460153013467789,0.04146489128470421) 0.15103685855865479 2.7613360622818726 (2.2132790088653564,0.609257161617279) (0.21722041070461273,-0.004151070490479469) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
3.099999189376831 (-2.936769485473633,1.0060667991638184) (-1.4996509552001953,0.03235481679439545) 0.288858026266098 0.17937465143688247 (-2.936769485473633,1.0060667991638184) 1.5 3.1200211019223643 (2.261198043823242,1.9816255569458008) (-0.05280005931854248,0.08601098507642746) 0.13850845396518707 -3.0225849018008564 (2.052532196044922,1.440993309020996) (-0.08418551087379456,0.041534651070833206) 0.17676177620887756 -2.7952770713474004 (1.9574670791625977,1.0059289932250977) (0.03818824514746666,-0.027381444349884987) 0.15103685855865479 2.7613360622818726 (2.215527296066284,0.6028997898101807) (0.02248257026076317,-0.06357370316982269) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
3.1999990940093994 (-3.0867366790771484,1.009203553199768) (-1.4996719360351562,0.031367648392915726) 0.288858026266098 0.17937465143688247 (-3.0867366790771484,1.009203553199768) 1.5 3.1206793628485663 (2.2578279972076416,1.9871153831481934) (-0.033700376749038696,0.0548977330327034) 0.13850845396518707 -3.0225849018008564 (2.0442702770233154,1.445063591003418) (-0.0826181173324585,0.04070337861776352) 0.17676177620887756 -2.7952770713474004 (1.987185001373291,1.0084490776062012) (0.29717931151390076,0.025201216340065002) 0.15103685855865479 2.7613360622818726 (2.2169132232666016,0.5989810228347778) (0.013858612626791,-0.03918786346912384) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
3.2999989986419678 (-3.2367055416107178,1.012258529663086) (-1.4996888637542725,0.030550286173820496) 0.288858026266098 0.17937465143688247 (-3.2367055416107178,1.012258529663086) 1.5 3.121224387855244 (2.2558414936065674,1.9903515577316284) (-0.019865883514285088,0.032361410558223724) 0.13850845396518707 -3.0225849018008564 (2.0361664295196533,1.4490524530410767) (-0.08103829622268677,0.039888959378004074) 0.17676177620887756 -2.7952770713474004 (2.0182864665985107,1.0044326782226562) (0.3110155463218689,-0.040164314210414886) 0.15103685855865479 2.7613360622818726 (2.215911626815796,0.6018128991127014) (-0.010014820843935013,0.028318829834461212) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
