[[(2.087250950339879, 2.119867193754007), (0.024843201114648075, 2.1211051702162154), (0.002610736359231236, 1.8161324714405322), (2.035487044777666, 1.8539957146768578)], [(2.0491483736624665, 0.35117020263486115), (0.004948001199981689, 0.30477981979281293), (0.09861887254049521, 0.02794896335548871), (2.0793567510435453, 0.020357663664131442)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6071017980575562,0.8486728668212891) (-1.4857230186462402,-0.08312453329563141) 0.2653665840625763 0.17965309626553816 (1.6071017980575562,0.8486728668212891) 1.5 -3.085702046439756 (2.4263994693756104,1.9475538730621338) (0.0015925508923828602,0.1400689035654068) 0.20068471133708954 2.792223520204745 (2.4119980335235596,1.6377683877944946) (-0.10979413986206055,-0.08810761570930481) 0.16341951489448547 -2.8603625041142644 (2.4751439094543457,1.3307157754898071) (0.21093130111694336,0.1784326136112213) 0.21546871960163116 -3.1152976129180354 (2.44769549369812,1.0019952058792114) (0.10747480392456055,-0.19730816781520844) 0.18963827192783356 3.088886564884095 (2.503302574157715,0.7386840581893921) (0.40411376953125,0.137847900390625) 0.14246207475662231 -3.0527166664485708 (2.4879002571105957,0.43381860852241516) (0.008869485929608345,-0.1032315120100975) 0.21444861590862274 -2.818794573764097 (1.5885322560386057,1.8456709790244297) (0,0) 1e-07 0 (1.6186136793228616,0.3413997957969351) (0,0) 1e-07 0 
1.500000238418579 (-0.4902629256248474,0.8238046765327454) (-1.4969754219055176,0.09520776569843292) 0.2653665840625763 0.17965309626553816 (-0.4902629256248474,0.8238046765327454) 1.5 3.078078113483444 (2.3790531158447266,2.0518853664398193) (-0.0348467193543911,0.05007519572973251) 0.20068471133708954 2.792223520204745 (2.0207207202911377,1.645210862159729) (-0.23488035798072815,0.0048215691931545734) 0.16341951489448547 -2.8603625041142644 (2.315255641937256,1.3542181253433228) (-0.2571770250797272,-0.0032522634137421846) 0.21546871960163116 -3.1152976129180354 (2.0605998039245605,0.9091412425041199) (-0.15393559634685516,-0.07860030978918076) 0.18963827192783356 3.088886564884095 (2.4917430877685547,0.7884271144866943) (-0.22333365678787231,0.09061271697282791) 0.14246207475662231 -3.0527166664485708 (2.3895225524902344,0.44617390632629395) (-0.09210772067308426,0.04745083302259445) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
1.600000262260437 (-0.6399948596954346,0.832768976688385) (-1.497318983078003,0.08964281529188156) 0.2653665840625763 0.17965309626553816 (-0.6399948596954346,0.832768976688385) 1.5 3.0817951459774076 (2.375688314437866,2.056720495223999) (-0.033647119998931885,0.048351388424634933) 0.20068471133708954 2.792223520204745 (1.9971911907196045,1.6456738710403442) (-0.23529492318630219,0.0046299113892018795) 0.16341951489448547 -2.8603625041142644 (2.289536237716675,1.3538882732391357) (-0.25719383358955383,-0.0032989257015287876) 0.21546871960163116 -3.1152976129180354 (2.045868158340454,0.9014464616775513) (-0.1473158299922943,-0.07694793492555618) 0.18963827192783356 3.088886564884095 (2.4692516326904297,0.7970498204231262) (-0.22491489350795746,0.08622715622186661) 0.14246207475662231 -3.0527166664485708 (2.3803117275238037,0.4509190022945404) (-0.09210771322250366,0.04745084047317505) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
1.700000286102295 (-0.7897837162017822,0.8407246470451355) (-1.4978888034820557,0.07955688238143921) 0.2653665840625763 0.17965309626553816 (-0.7897837162017822,0.8407246470451355) 1.5 3.088529836289023 (2.3724420070648193,2.0613853931427) (-0.03246203809976578,0.04664845019578934) 0.20068471133708954 2.792223520204745 (1.973620057106018,1.6461180448532104) (-0.2357112318277359,0.0044419048354029655) 0.16341951489448547 -2.8603625041142644 (2.263814926147461,1.3535531759262085) (-0.2572125792503357,-0.003350931452587247) 0.21546871960163116 -3.1152976129180354 (2.031257390975952,0.8939016461372375) (-0.1461075395345688,-0.07544844597578049) 0.18963827192783356 3.088886564884095 (2.4468698501586914,0.8050612211227417) (-0.22381840646266937,0.08011391758918762) 0.14246207475662231 -3.0527166664485708 (2.371100902557373,0.45566409826278687) (-0.09210771322250366,0.047450847923755646) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
1.8000003099441528 (-0.9396297931671143,0.8475177884101868) (-1.4984610080718994,0.06793129444122314) 0.2653665840625763 0.17965309626553816 (-0.9396297931671143,0.8475177884101868) 1.5 3.0962896297082785 (2.3693125247955322,2.065882444381714) (-0.031293921172618866,0.044969864189624786) 0.20068471133708954 2.792223520204745 (1.9500081539154053,1.6465438604354858) (-0.23611938953399658,0.004257664550095797) 0.16341951489448547 -2.8603625041142644 (2.2383053302764893,1.3533306121826172) (-0.2550967037677765,-0.0022256551310420036) 0.21546871960163116 -3.1152976129180354 (2.016575336456299,0.8864994645118713) (-0.14682011306285858,-0.07402195036411285) 0.18963827192783356 3.088886564884095 (2.424814462661743,0.8124189972877502) (-0.2205534428358078,0.07357802242040634) 0.14246207475662231 -3.0527166664485708 (2.3618900775909424,0.4604091942310333) (-0.09210770577192307,0.04745085537433624) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
1.9000003337860107 (-1.0895233154296875,0.8531674146652222) (-1.498935580253601,0.0564962774515152) 0.2653665840625763 0.17965309626553816 (-1.0895233154296875,0.8531674146652222) 1.5 3.103919555434796 (2.366297960281372,2.07021427154541) (-0.030145013704895973,0.04331888258457184) 0.20068471133708954 2.792223520204745 (1.9263631105422974,1.646951675415039) (-0.2364506721496582,0.004078374244272709) 0.16341951489448547 -2.8603625041142644 (2.2133350372314453,1.3534266948699951) (-0.24970191717147827,0.0009611560963094234) 0.21546871960163116 -3.1152976129180354 (2.0018234252929688,0.8792370557785034) (-0.14751847088336945,-0.07262400537729263) 0.18963827192783356 3.088886564884095 (2.40305757522583,0.8191794157028198) (-0.21756908297538757,0.0676039531826973) 0.14246207475662231 -3.0527166664485708 (2.3526792526245117,0.4651542901992798) (-0.09210769832134247,0.04745086282491684) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
2.000000238418579 (-1.2394524812698364,0.8577759861946106) (-1.4992918968200684,0.046085894107818604) 0.2653665840625763 0.17965309626553816 (-1.2394524812698364,0.8577759861946106) 1.5 3.110863889130954 (2.363396167755127,2.0743842124938965) (-0.02901732735335827,0.04169841855764389) 0.20068471133708954 2.792223520204745 (1.902710199356079,1.6473424434661865) (-0.23652954399585724,0.003907263744622469) 0.16341951489448547 -2.8603625041142644 (2.1891045570373535,1.3540624380111694) (-0.24230453372001648,0.006357919424772263) 0.21546871960163116 -3.1152976129180354 (1.9870030879974365,0.8721116781234741) (-0.1482028216123581,-0.07125401496887207) 0.18963827192783356 3.088886564884095 (2.3815643787384033,0.8254116773605347) (-0.214930921792984,0.06232280656695366) 0.14246207475662231 -3.0527166664485708 (2.343468427658081,0.46989938616752625) (-0.09210769832134247,0.04745087772607803) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
2.1000001430511475 (-1.3894068002700806,0.8614761233329773) (-1.49954354763031,0.03700118139386177) 0.2653665840625763 0.17965309626553816 (-1.3894068002700806,0.8614761233329773) 1.5 3.1169226966833308 (2.360605001449585,2.078395366668701) (-0.027912713587284088,0.04011106491088867) 0.20068471133708954 2.792223520204745 (1.8790732622146606,1.6477168798446655) (-0.23636966943740845,0.003743975656107068) 0.16341951489448547 -2.8603625041142644 (2.165566921234131,1.3553639650344849) (-0.23537716269493103,0.013015620410442352) 0.21546871960163116 -3.1152976129180354 (1.9721157550811768,0.865120530128479) (-0.14887353777885437,-0.069911427795887) 0.18963827192783356 3.088886564884095 (2.3603036403656006,0.831178605556488) (-0.21260622143745422,0.05766924098134041) 0.14246207475662231 -3.0527166664485708 (2.3342576026916504,0.4746444821357727) (-0.09210769087076187,0.04745089262723923) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
2.200000047683716 (-1.53937828540802,0.8644024133682251) (-1.4997144937515259,0.029263004660606384) 0.2653665840625763 0.17965309626553816 (-1.53937828540802,0.8644024133682251) 1.5 3.122082745649098 (2.357921838760376,2.0822513103485107) (-0.026832789182662964,0.03855914995074272) 0.20068471133708954 2.792223520204745 (1.8554556369781494,1.6480753421783447) (-0.2361764758825302,0.003584638237953186) 0.16341951489448547 -2.8603625041142644 (2.142683267593384,1.3574793338775635) (-0.22883591055870056,0.021153971552848816) 0.21546871960163116 -3.1152976129180354 (1.957162618637085,0.858260989189148) (-0.14953084290027618,-0.06859567761421204) 0.18963827192783356 3.088886564884095 (2.3392510414123535,0.8365292549133301) (-0.21052680909633636,0.05350670590996742) 0.14246207475662231 -3.0527166664485708 (2.3250467777252197,0.47938957810401917) (-0.09210768342018127,0.04745090752840042) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
2.299999952316284 (-1.6893609762191772,0.8666787147521973) (-1.499827265739441,0.022762883454561234) 0.2653665840625763 0.17965309626553816 (-1.6893609762191772,0.8666787147521973) 1.5 3.126416815364318 (2.35534405708313,2.085955858230591) (-0.025778833776712418,0.037044547498226166) 0.20068471133708954 2.792223520204745 (1.8318668603897095,1.6484184265136719) (-0.2358883172273636,0.003430334385484457) 0.16341951489448547 -2.8603625041142644 (2.1203713417053223,1.3605693578720093) (-0.22312019765377045,0.030900603160262108) 0.21546871960163116 -3.1152976129180354 (1.9421451091766357,0.8515303730964661) (-0.15017494559288025,-0.06730625778436661) 0.18963827192783356 3.088886564884095 (2.3183889389038086,0.8414983749389648) (-0.20862075686454773,0.04969111084938049) 0.14246207475662231 -3.0527166664485708 (2.315835952758789,0.4841346740722656) (-0.09210766851902008,0.047450918704271317) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
2.3999998569488525 (-1.839350938796997,0.8684132099151611) (-1.4998996257781982,0.017344875261187553) 0.2653665840625763 0.17965309626553816 (-1.839350938796997,0.8684132099151611) 1.5 3.1300291450271067 (2.3528687953948975,2.089512825012207) (-0.024751970544457436,0.03556887432932854) 0.20068471133708954 2.792223520204745 (1.8083178997039795,1.6487466096878052) (-0.23548975586891174,0.0032812717836350203) 0.16341951489448547 -2.8603625041142644 (2.0984694957733154,1.3647181987762451) (-0.2190183848142624,0.0414888970553875) 0.21546871960163116 -3.1152976129180354 (1.9270645380020142,0.844926118850708) (-0.15080618858337402,-0.06604260951280594) 0.18963827192783356 3.088886564884095 (2.297706127166748,0.8461084961891174) (-0.20682741701602936,0.046101175248622894) 0.14246207475662231 -3.0527166664485708 (2.3066251277923584,0.4888797700405121) (-0.09210766106843948,0.047450948506593704) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
2.499999761581421 (-1.9893454313278198,0.8696978688240051) (-1.4999449253082275,0.012846594676375389) 0.2653665840625763 0.17965309626553816 (-1.9893454313278198,0.8696978688240051) 1.5 3.133028152083165 (2.3504934310913086,2.092926263809204) (-0.023753009736537933,0.03413335233926773) 0.20068471133708954 2.792223520204745 (1.7847622632980347,1.6490592956542969) (-0.23555640876293182,0.003126672003418207) 0.16341951489448547 -2.8603625041142644 (2.0766398906707764,1.3690348863601685) (-0.21829518675804138,0.043166451156139374) 0.21546871960163116 -3.1152976129180354 (1.9119220972061157,0.8384457230567932) (-0.1514248549938202,-0.06480424851179123) 0.18963827192783356 3.088886564884095 (2.277195692062378,0.8503736853599548) (-0.20510441064834595,0.04265214875340462) 0.14246207475662231 -3.0527166664485708 (2.2974143028259277,0.49362486600875854) (-0.09210764616727829,0.04745097830891609) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
