[[(2.0835955746840065, 2.1363584151679627), (0.05129728893487217, 2.1090933514648467), (0.043371303543894416, 1.8562906086017428), (2.0991133350797604, 1.8874624006342193)], [(2.0865885600636402, 0.37809461405355466), (0.018113057695124314, 0.3189695551524222), (0.06768380624768777, 0.08982050890395511), (2.0675967205890835, 0.01999819555636896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7283090353012085,0.9794379472732544) (-1.4865374565124512,-0.1160832941532135) 0.2508796751499176 -0.14602468021802245 (1.7283090353012085,0.9794379472732544) 1.5 -3.063661085558023 (2.4110608100891113,1.996243953704834) (-0.02808905765414238,0.069537453353405) 0.2019445300102234 2.9932999606064405 (2.46694278717041,1.6499944925308228) (0.1594775915145874,0.07988335192203522) 0.1617441475391388 -2.839633819841161 (2.411104679107666,1.3781155347824097) (-0.07350707054138184,-0.1223796159029007) 0.13886013627052307 -3.124391650364587 (2.5106663703918457,1.0674335956573486) (0.24639907479286194,0.2754531502723694) 0.19042877852916718 -2.818375463852251 (2.509159803390503,0.7696850895881653) (0.14074325561523438,-0.15753978490829468) 0.18383102118968964 -2.8517050189320936 (2.4979259967803955,0.416235089302063) (0.0032736314460635185,-0.27721163630485535) 0.2131066918373108 -3.0839719539152433 (1.7146288088957082,1.8816323541079243) (0,0) 1e-07 0 (1.7457762186852936,0.3683528744317152) (0,0) 1e-07 0 
1.600000262260437 (-0.5176309943199158,0.8836081027984619) (-1.4994583129882812,0.040305305272340775) 0.2508796751499176 -0.14602468021802245 (-0.5176309943199158,0.8836081027984619) 1.5 3.1147192141144537 (2.362119436264038,2.0511534214019775) (-0.021931616589426994,-0.06990426033735275) 0.2019445300102234 2.9932999606064405 (2.2761693000793457,1.670287847518921) (-0.1644667088985443,0.009362582117319107) 0.1617441475391388 -2.839633819841161 (2.028355598449707,1.4306262731552124) (-0.2555444538593292,0.040795132517814636) 0.13886013627052307 -3.124391650364587 (2.3201162815093994,1.1434224843978882) (-0.2897320091724396,0.011050784029066563) 0.19042877852916718 -2.818375463852251 (2.301943778991699,0.762373149394989) (-0.20989546179771423,0.022363154217600822) 0.18383102118968964 -2.8517050189320936 (2.4039547443389893,0.3619385361671448) (-0.09082286804914474,0.09091459959745407) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
1.700000286102295 (-0.6675798296928406,0.8875266313552856) (-1.499488115310669,0.039185553789138794) 0.2508796751499176 -0.14602468021802245 (-0.6675798296928406,0.8875266313552856) 1.5 3.115465979478016 (2.3597054481506348,2.043459177017212) (-0.02413943223655224,-0.07694143056869507) 0.2019445300102234 2.9932999606064405 (2.2599565982818604,1.6712039709091187) (-0.16212639212608337,0.00916093960404396) 0.1617441475391388 -2.839633819841161 (2.0028011798858643,1.4347058534622192) (-0.25554442405700684,0.040795303881168365) 0.13886013627052307 -3.124391650364587 (2.2934391498565674,1.1448416709899902) (-0.2667723298072815,0.01419168058782816) 0.19042877852916718 -2.818375463852251 (2.280954122543335,0.7646094560623169) (-0.20989544689655304,0.022363200783729553) 0.18383102118968964 -2.8517050189320936 (2.3948285579681396,0.37107402086257935) (-0.09126251935958862,0.09135471284389496) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
1.8000003099441528 (-0.8175405859947205,0.8909580111503601) (-1.4996074438095093,0.03431353718042374) 0.2508796751499176 -0.14602468021802245 (-0.8175405859947205,0.8909580111503601) 1.5 3.1187149660488043 (2.357187032699585,2.0354318618774414) (-0.02518494799733162,-0.08027387410402298) 0.2019445300102234 2.9932999606064405 (2.244044542312622,1.672101378440857) (-0.15911957621574402,0.008974140509963036) 0.1617441475391388 -2.839633819841161 (1.9772467613220215,1.4387853145599365) (-0.2555444836616516,0.04079499840736389) 0.13886013627052307 -3.124391650364587 (2.2694530487060547,1.1466467380523682) (-0.2398601621389389,0.01805046573281288) 0.19042877852916718 -2.818375463852251 (2.2599644660949707,0.7668457627296448) (-0.20989544689655304,0.02236327901482582) 0.18383102118968964 -2.8517050189320936 (2.3856773376464844,0.3802344799041748) (-0.09151218086481094,0.0916045755147934) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
1.9000003337860107 (-0.9675148129463196,0.8937381505966187) (-1.4997422695159912,0.027801238000392914) 0.2508796751499176 -0.14602468021802245 (-0.9675148129463196,0.8937381505966187) 1.5 3.123057432741179 (2.3546361923217773,2.027301788330078) (-0.025507446378469467,-0.08130175620317459) 0.2019445300102234 2.9932999606064405 (2.2283434867858887,1.6729792356491089) (-0.1570107340812683,0.008778381161391735) 0.1617441475391388 -2.839633819841161 (1.9516923427581787,1.4428648948669434) (-0.25554439425468445,0.0407954677939415) 0.13886013627052307 -3.124391650364587 (2.248424530029297,1.1488847732543945) (-0.21028634905815125,0.022380033507943153) 0.19042877852916718 -2.818375463852251 (2.2389748096466064,0.7690821290016174) (-0.20989543199539185,0.02236342430114746) 0.18383102118968964 -2.8517050189320936 (2.376511573791504,0.3894093930721283) (-0.09165654331445694,0.09174907207489014) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
2.000000238418579 (-1.1175001859664917,0.8958334922790527) (-1.4998536109924316,0.020953305065631866) 0.2508796751499176 -0.14602468021802245 (-1.1175001859664917,0.8958334922790527) 1.5 3.127623328892038 (2.3520853519439697,2.019171714782715) (-0.025507403537631035,-0.08130177110433578) 0.2019445300102234 2.9932999606064405 (2.212674379348755,1.673835277557373) (-0.1566919982433319,0.008560026064515114) 0.1617441475391388 -2.839633819841161 (1.9307844638824463,1.4478379487991333) (-0.2090788185596466,0.04973040148615837) 0.13886013627052307 -3.124391650364587 (2.231135129928589,1.1509920358657837) (-0.17289398610591888,0.021072188392281532) 0.19042877852916718 -2.818375463852251 (2.217985153198242,0.7713184356689453) (-0.20989543199539185,0.02236333116889) 0.18383102118968964 -2.8517050189320936 (2.367337465286255,0.39859285950660706) (-0.09174207597970963,0.09183476865291595) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
2.1000001430511475 (-1.2674932479858398,0.8972800970077515) (-1.4999301433563232,0.01446591317653656) 0.2508796751499176 -0.14602468021802245 (-1.2674932479858398,0.8972800970077515) 1.5 3.131948561327592 (2.349534511566162,2.0110416412353516) (-0.02550734393298626,-0.08130175620317459) 0.2019445300102234 2.9932999606064405 (2.1970365047454834,1.674669861793518) (-0.15637969970703125,0.00834603514522314) 0.1617441475391388 -2.839633819841161 (1.912484884262085,1.450878381729126) (-0.18299616873264313,0.03040476143360138) 0.13886013627052307 -3.124391650364587 (2.216533660888672,1.152209997177124) (-0.14601561427116394,0.01217967364937067) 0.19042877852916718 -2.818375463852251 (2.196995735168457,0.7735549211502075) (-0.2098952829837799,0.022364767268300056) 0.18383102118968964 -2.8517050189320936 (2.3585002422332764,0.40743908286094666) (-0.08837303519248962,0.08846227824687958) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
2.200000047683716 (-1.4174907207489014,0.8981450796127319) (-1.4999749660491943,0.008649701252579689) 0.2508796751499176 -0.14602468021802245 (-1.4174907207489014,0.8981450796127319) 1.5 3.1358261537658922 (2.3469836711883545,2.0029115676879883) (-0.02550729177892208,-0.08130178600549698) 0.2019445300102234 2.9932999606064405 (2.181429147720337,1.6754834651947021) (-0.15607358515262604,0.008136332966387272) 0.1617441475391388 -2.839633819841161 (1.8961691856384277,1.4516587257385254) (-0.16315671801567078,0.007803105283528566) 0.13886013627052307 -3.124391650364587 (2.2035703659057617,1.1528947353363037) (-0.12963265180587769,0.00684727169573307) 0.19042877852916718 -2.818375463852251 (2.176661968231201,0.7758297324180603) (-0.20333807170391083,0.022748157382011414) 0.18383102118968964 -2.8517050189320936 (2.3514771461486816,0.4144693613052368) (-0.07023181021213531,0.07030268013477325) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
2.299999952316284 (-1.5674903392791748,0.8985047936439514) (-1.4999957084655762,0.0035971528850495815) 0.2508796751499176 -0.14602468021802245 (-1.5674903392791748,0.8985047936439514) 1.5 3.139194549402482 (2.344432830810547,1.9947813749313354) (-0.025507254526019096,-0.08130188286304474) 0.2019445300102234 2.9932999606064405 (2.1658518314361572,1.6762765645980835) (-0.15577347576618195,0.007930831983685493) 0.1617441475391388 -2.839633819841161 (1.881843090057373,1.4511988162994385) (-0.143260657787323,-0.004598923027515411) 0.13886013627052307 -3.124391650364587 (2.192997932434082,1.1530636548995972) (-0.10572394728660583,0.0016893362626433372) 0.19042877852916718 -2.818375463852251 (2.1587471961975098,0.7775826454162598) (-0.17914724349975586,0.017529327422380447) 0.18383102118968964 -2.8517050189320936 (2.3460452556610107,0.41990676522254944) (-0.05431918799877167,0.05437396466732025) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
2.3999998569488525 (-1.717490315437317,0.8984337449073792) (-1.499999761581421,-0.0007102328818291426) 0.2508796751499176 -0.14602468021802245 (-1.717490315437317,0.8984337449073792) 1.5 -3.1411191649620323 (2.3418822288513184,1.9866511821746826) (-0.025507129728794098,-0.08130166679620743) 0.2019445300102234 2.9932999606064405 (2.150303840637207,1.6770495176315308) (-0.15547987818717957,0.007729423698037863) 0.1617441475391388 -2.839633819841161 (1.8697144985198975,1.449836015701294) (-0.1212855875492096,-0.013628527522087097) 0.13886013627052307 -3.124391650364587 (2.185107946395874,1.1526539325714111) (-0.07889892905950546,-0.00409778393805027) 0.19042877852916718 -2.818375463852251 (2.1438915729522705,0.7786756157875061) (-0.14855603873729706,0.010929730720818043) 0.18383102118968964 -2.8517050189320936 (2.3419227600097656,0.4240334630012512) (-0.041225284337997437,0.04126683622598648) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
2.499999761581421 (-1.8674896955490112,0.8979997038841248) (-1.4999936819076538,-0.004340414889156818) 0.2508796751499176 -0.14602468021802245 (-1.8674896955490112,0.8979997038841248) 1.5 -3.13869903955168 (2.3393313884735107,1.9785209894180298) (-0.025507239624857903,-0.08130181580781937) 0.2019445300102234 2.9932999606064405 (2.134784698486328,1.6778026819229126) (-0.15519142150878906,0.007532054558396339) 0.1617441475391388 -2.839633819841161 (1.8602386713027954,1.4481385946273804) (-0.09475818276405334,-0.016974706202745438) 0.13886013627052307 -3.124391650364587 (2.179978609085083,1.1516486406326294) (-0.05129320174455643,-0.010053385980427265) 0.19042877852916718 -2.818375463852251 (2.131967067718506,0.7791362404823303) (-0.11924389749765396,0.004606063477694988) 0.18383102118968964 -2.8517050189320936 (2.3388311862945557,0.42712804675102234) (-0.030914723873138428,0.030945874750614166) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
