[[(2.082605809599505, 2.1354761006266627), (0.08298012997412745, 2.1718846919501673), (0.09885405919450004, 1.810210581494943), (2.048752684889096, 1.896636068223204)], [(2.075859756529263, 0.3775688373136342), (0.08885308740575905, 0.34938462860666375), (0.0849258687236603, 0.08350209135848223), (2.0517967226462597, 0.0015474059746266146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.726239562034607,0.9594992995262146) (-1.473023533821106,-0.08862560242414474) 0.2549777626991272 0.1672747180332792 (1.726239562034607,0.9594992995262146) 1.5 -3.0814993198114955 (2.445286512374878,1.9327656030654907) (-0.04886236786842346,0.022144008427858353) 0.13525564968585968 2.993386736817593 (2.450515031814575,1.3988497257232666) (-0.05598634481430054,0.023601368069648743) 0.15661229193210602 2.8764568363677374 (2.4351537227630615,0.7674404382705688) (-0.03691235929727554,-0.04458516836166382) 0.14118602871894836 -2.878437417706064 (1.6854165728161694,1.880531897515011) (0,0) 1e-07 0 (1.7345624785857483,0.37272778979116966) (0,0) 1e-07 0 
1.4000002145767212 (-0.221319779753685,0.8976287841796875) (-1.4988665580749512,0.05830024182796478) 0.2549777626991272 0.1672747180332792 (-0.221319779753685,0.8976287841796875) 1.5 3.102716032416195 (2.389348268508911,1.9533414840698242) (-0.038386642932891846,0.011311531066894531) 0.13525564968585968 2.993386736817593 (2.246692657470703,1.4105640649795532) (-0.15678758919239044,0.009010645560920238) 0.15661229193210602 2.8764568363677374 (2.2353811264038086,0.7675607800483704) (-0.1562342494726181,-0.001262062694877386) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
1.500000238418579 (-0.3711733818054199,0.9042543172836304) (-1.4985359907150269,0.06625544279813766) 0.2549777626991272 0.1672747180332792 (-0.3711733818054199,0.9042543172836304) 1.5 3.09740798195783 (2.3855812549591064,1.9544131755828857) (-0.03767113387584686,0.010716689750552177) 0.13525564968585968 2.993386736817593 (2.2310140132904053,1.4114651679992676) (-0.15678758919239044,0.00901061948388815) 0.15661229193210602 2.8764568363677374 (2.2197577953338623,0.7674345374107361) (-0.1562342494726181,-0.0012622196227312088) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
1.600000262260437 (-0.5210266709327698,0.9108865857124329) (-1.498533010482788,0.06632272154092789) 0.2549777626991272 0.1672747180332792 (-0.5210266709327698,0.9108865857124329) 1.5 3.0973630854783085 (2.3818845748901367,1.9554286003112793) (-0.03696715459227562,0.010153668001294136) 0.13525564968585968 2.993386736817593 (2.2153353691101074,1.412366271018982) (-0.15678760409355164,0.009010588750243187) 0.15661229193210602 2.8764568363677374 (2.204134464263916,0.7673083543777466) (-0.1562342494726181,-0.001261723693460226) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
1.700000286102295 (-0.6709002256393433,0.9170438647270203) (-1.498735785484314,0.061572685837745667) 0.2549777626991272 0.1672747180332792 (-0.6709002256393433,0.9170438647270203) 1.5 3.100532661377854 (2.3782570362091064,1.9563907384872437) (-0.036274440586566925,0.009621638804674149) 0.13525564968585968 2.993386736817593 (2.1996567249298096,1.4132673740386963) (-0.15678760409355164,0.0090105552226305) 0.15661229193210602 2.8764568363677374 (2.2197577953338623,0.7674345374107361) (0.1562342494726181,0.001261924859136343) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
1.8000003099441528 (-0.8208006620407104,0.9225078225135803) (-1.4990044832229614,0.054639872163534164) 0.2549777626991272 0.1672747180332792 (-0.8208006620407104,0.9225078225135803) 1.5 3.1051580112667883 (2.374697685241699,1.9573026895523071) (-0.03559277951717377,0.009119868278503418) 0.13525564968585968 2.993386736817593 (2.1839780807495117,1.4141684770584106) (-0.15678760409355164,0.009010516107082367) 0.15661229193210602 2.8764568363677374 (2.2179653644561768,0.7642750144004822) (-0.017923913896083832,-0.03159520775079727) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
1.9000003337860107 (-0.9707263708114624,0.9272288084030151) (-1.4992568492889404,0.04720957949757576) 0.2549777626991272 0.1672747180332792 (-0.9707263708114624,0.9272288084030151) 1.5 3.1101144012312445 (2.3712055683135986,1.9581674337387085) (-0.0349220409989357,0.008647285401821136) 0.13525564968585968 2.993386736817593 (2.168299436569214,1.415069580078125) (-0.15678760409355164,0.00901047047227621) 0.15661229193210602 2.8764568363677374 (2.2098541259765625,0.7665520310401917) (-0.08111327141523361,0.0227701086550951) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.000000238418579 (-1.120672583580017,0.9312438368797302) (-1.499462604522705,0.04015030711889267) 0.2549777626991272 0.1672747180332792 (-1.120672583580017,0.9312438368797302) 1.5 3.1148225857797414 (2.36777925491333,1.9589877128601074) (-0.03426210209727287,0.008202796801924706) 0.13525564968585968 2.993386736817593 (2.152620792388916,1.4159705638885498) (-0.15678760409355164,0.009010418318212032) 0.15661229193210602 2.8764568363677374 (2.2249646186828613,0.770524263381958) (0.15110552310943604,0.039722200483083725) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.1000001430511475 (-1.270634412765503,0.9346275329589844) (-1.4996182918548584,0.03383699059486389) 0.2549777626991272 0.1672747180332792 (-1.270634412765503,0.9346275329589844) 1.5 3.1190327460820986 (2.3644180297851562,1.9597662687301636) (-0.03361273556947708,0.0077854935079813) 0.13525564968585968 2.993386736817593 (2.136942148208618,1.4168716669082642) (-0.15678760409355164,0.009010464884340763) 0.15661229193210602 2.8764568363677374 (2.2224478721618652,0.7671129107475281) (-0.02516752853989601,-0.03411339223384857) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.200000047683716 (-1.420607566833496,0.9374667406082153) (-1.4997313022613525,0.028391864150762558) 0.2549777626991272 0.1672747180332792 (-1.420607566833496,0.9374667406082153) 1.5 3.122663614093724 (2.3611207008361816,1.960505723953247) (-0.03297388553619385,0.00739419087767601) 0.13525564968585968 2.993386736817593 (2.1212635040283203,1.417772650718689) (-0.15678760409355164,0.00901040155440569) 0.15661229193210602 2.8764568363677374 (2.208804130554199,0.7652574181556702) (-0.1364375501871109,-0.0185551680624485) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.299999952316284 (-1.5705887079238892,0.9398453235626221) (-1.4998114109039307,0.023785648867487907) 0.2549777626991272 0.1672747180332792 (-1.5705887079238892,0.9398453235626221) 1.5 3.1257348898207566 (2.3578860759735107,1.961208462715149) (-0.03234539553523064,0.007027778774499893) 0.13525564968585968 2.993386736817593 (2.1055848598480225,1.4186737537384033) (-0.15678760409355164,0.009010457433760166) 0.15661229193210602 2.8764568363677374 (2.222748279571533,0.7723050713539124) (0.13944099843502045,0.07047653943300247) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.3999998569488525 (-1.7205754518508911,0.9418374300003052) (-1.4998676776885986,0.01992080919444561) 0.2549777626991272 0.1672747180332792 (-1.7205754518508911,0.9418374300003052) 1.5 3.1283117233813615 (2.3547134399414062,1.9618769884109497) (-0.03172709420323372,0.006685266271233559) 0.13525564968585968 2.993386736817593 (2.0899062156677246,1.4195747375488281) (-0.15678760409355164,0.0090103754773736) 0.15661229193210602 2.8764568363677374 (2.219653606414795,0.7688479423522949) (-0.03094608336687088,-0.0345713347196579) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.499999761581421 (-1.8705661296844482,0.9435082077980042) (-1.4999068975448608,0.01670774258673191) 0.2549777626991272 0.1672747180332792 (-1.8705661296844482,0.9435082077980042) 1.5 3.130453927829498 (2.3516016006469727,1.9625135660171509) (-0.03111896477639675,0.00636531226336956) 0.13525564968585968 2.993386736817593 (2.0742275714874268,1.4204758405685425) (-0.15678760409355164,0.009010444395244122) 0.15661229193210602 2.8764568363677374 (2.204396963119507,0.7654800415039062) (-0.15256628394126892,-0.0336788147687912) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.5999996662139893 (-2.020559549331665,0.944912850856781) (-1.499934196472168,0.014046297408640385) 0.2549777626991272 0.1672747180332792 (-2.020559549331665,0.944912850856781) 1.5 3.1322283182327046 (2.3485496044158936,1.9631202220916748) (-0.030520863831043243,0.0060667674988508224) 0.13525564968585968 2.993386736817593 (2.058548927307129,1.4213768243789673) (-0.15678761899471283,0.009010332636535168) 0.15661229193210602 2.8764568363677374 (2.219653606414795,0.7688479423522949) (0.15256622433662415,0.033679086714982986) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.6999995708465576 (-2.1705548763275146,0.9460967183113098) (-1.499953269958496,0.011838610284030437) 0.2549777626991272 0.1672747180332792 (-2.1705548763275146,0.9460967183113098) 1.5 3.1337001647332046 (2.3455562591552734,1.9636991024017334) (-0.029932696372270584,0.005788613110780716) 0.13525564968585968 2.993386736817593 (2.042870283126831,1.422277808189392) (-0.15678760409355164,0.009010421112179756) 0.15661229193210602 2.8764568363677374 (2.2172632217407227,0.7656115889549255) (-0.023904670029878616,-0.03236349672079086) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.799999475479126 (-2.320551633834839,0.947097897529602) (-1.4999666213989258,0.010011676698923111) 0.2549777626991272 0.1672747180332792 (-2.320551633834839,0.947097897529602) 1.5 3.1349181530470913 (2.342620849609375,1.9642521142959595) (-0.029354332014918327,0.005529586225748062) 0.13525564968585968 2.993386736817593 (2.027191638946533,1.4231789112091064) (-0.15678760409355164,0.0090105552226305) 0.15661229193210602 2.8764568363677374 (2.2069766521453857,0.7673369646072388) (-0.10286468267440796,0.017253510653972626) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.8999993801116943 (-2.4705491065979004,0.9479476809501648) (-1.4999759197235107,0.008497831411659718) 0.2549777626991272 0.1672747180332792 (-2.4705491065979004,0.9479476809501648) 1.5 3.135927402310163 (2.3397421836853027,1.9647809267044067) (-0.028785742819309235,0.005288504064083099) 0.13525564968585968 2.993386736817593 (2.0115129947662354,1.4240798950195312) (-0.15678760409355164,0.00901036523282528) 0.15661229193210602 2.8764568363677374 (2.222600221633911,0.7674484848976135) (0.15623536705970764,0.0011153827654197812) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
2.9999992847442627 (-2.620547294616699,0.948671817779541) (-1.499982476234436,0.007241200655698776) 0.2549777626991272 0.1672747180332792 (-2.620547294616699,0.948671817779541) 1.5 3.136765167589661 (2.3369195461273193,1.9652873277664185) (-0.028226777911186218,0.005064466968178749) 0.13525564968585968 2.993386736817593 (1.995834231376648,1.4249809980392456) (-0.15678758919239044,0.009010614827275276) 0.15661229193210602 2.8764568363677374 (2.2201809883117676,0.7656433582305908) (-0.024192074313759804,-0.01805105432868004) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
3.099999189376831 (-2.7705459594726562,0.9492916464805603) (-1.4999871253967285,0.006198096089065075) 0.2549777626991272 0.1672747180332792 (-2.7705459594726562,0.9492916464805603) 1.5 3.1374605775815763 (2.3341517448425293,1.9657729864120483) (-0.02767741121351719,0.004856189712882042) 0.13525564968585968 2.993386736817593 (1.9801554679870605,1.4258819818496704) (-0.15678761899471283,0.009010120294988155) 0.15661229193210602 2.8764568363677374 (2.208148241043091,0.7664941549301147) (-0.12032807618379593,0.00850793719291687) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
3.1999990940093994 (-2.9205451011657715,0.9498247504234314) (-1.499990463256836,0.005330931860953569) 0.2549777626991272 0.1672747180332792 (-2.9205451011657715,0.9498247504234314) 1.5 3.138038691383269 (2.3314380645751953,1.9662392139434814) (-0.027137532830238342,0.004662530496716499) 0.13525564968585968 2.993386736817593 (1.9738126993179321,1.426911473274231) (-0.06342790275812149,0.010295461863279343) 0.15661229193210602 2.8764568363677374 (2.2235183715820312,0.7692983150482178) (0.15370233356952667,0.028041474521160126) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
3.2999989986419678 (-3.070544481277466,0.9502856731414795) (-1.499992847442627,0.004608971998095512) 0.2549777626991272 0.1672747180332792 (-3.070544481277466,0.9502856731414795) 1.5 3.138520000609342 (2.328777313232422,1.9666874408721924) (-0.026607083156704903,0.004482623189687729) 0.13525564968585968 2.993386736817593 (1.978049397468567,1.423338770866394) (0.042367059737443924,-0.03572734445333481) 0.15661229193210602 2.8764568363677374 (2.2226686477661133,0.763464629650116) (-0.008497562259435654,-0.05833674967288971) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
3.399998903274536 (-3.22054386138916,0.9506867527961731) (-1.4999946355819702,0.004010684322565794) 0.2549777626991272 0.1672747180332792 (-3.22054386138916,0.9506867527961731) 1.5 3.138918860850981 (2.3261687755584717,1.9671189785003662) (-0.026085924357175827,0.004315434023737907) 0.13525564968585968 2.993386736817593 (1.992005467414856,1.4242151975631714) (0.1395612359046936,0.008764659985899925) 0.15661229193210602 2.8764568363677374 (2.2174949645996094,0.7624374628067017) (-0.05173780769109726,-0.010271759703755379) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
3.4999988079071045 (-3.3705434799194336,0.951038122177124) (-1.4999958276748657,0.003513978561386466) 0.2549777626991272 0.1672747180332792 (-3.3705434799194336,0.951038122177124) 1.5 3.139249998984842 (2.323611259460449,1.9675350189208984) (-0.025574026629328728,0.0041599031537771225) 0.13525564968585968 2.993386736817593 (1.99623441696167,1.4239962100982666) (0.04228939116001129,-0.0021894872188568115) 0.15661229193210602 2.8764568363677374 (2.2069876194000244,0.7740005254745483) (-0.10507254302501678,0.1156308501958847) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
3.599998712539673 (-3.520543098449707,0.951348066329956) (-1.4999967813491821,0.0030993621330708265) 0.2549777626991272 0.1672747180332792 (-3.520543098449707,0.951348066329956) 1.5 3.1395264106745797 (2.321104049682617,1.9679365158081055) (-0.025071248412132263,0.004015129059553146) 0.13525564968585968 2.993386736817593 (1.9961117506027222,1.426522970199585) (-0.0012270286679267883,0.0252675898373127) 0.15661229193210602 2.8764568363677374 (2.2140519618988037,0.7690333127975464) (0.07064277678728104,-0.04967228323221207) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
3.699998617172241 (-3.6705427169799805,0.9516233801841736) (-1.4999973773956299,0.0027533776592463255) 0.2549777626991272 0.1672747180332792 (-3.6705427169799805,0.9516233801841736) 1.5 3.1397570673358777 (2.318646192550659,1.9683245420455933) (-0.024577520787715912,0.003880394622683525) 0.13525564968585968 2.993386736817593 (1.9804346561431885,1.4255937337875366) (-0.15677116811275482,-0.00929197296500206) 0.15661229193210602 2.8764568363677374 (2.2150018215179443,0.7585508227348328) (0.009498137049376965,-0.10482486337423325) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
3.7999985218048096 (-3.820542573928833,0.951869785785675) (-1.4999979734420776,0.002464305143803358) 0.2549777626991272 0.1672747180332792 (-3.820542573928833,0.951869785785675) 1.5 3.1399497827523914 (2.316236972808838,1.9687000513076782) (-0.02409275621175766,0.003754783421754837) 0.13525564968585968 2.993386736817593 (1.9780430793762207,1.4197322130203247) (-0.023916304111480713,-0.05861559137701988) 0.15661229193210602 2.8764568363677374 (2.2177939414978027,0.7670872807502747) (0.027922257781028748,0.08536475151777267) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
3.899998426437378 (-3.9705424308776855,0.9520919919013977) (-1.4999983310699463,0.0022223382256925106) 0.2549777626991272 0.1672747180332792 (-3.9705424308776855,0.9520919919013977) 1.5 3.1401110942082684 (2.313875198364258,1.9690637588500977) (-0.023616904392838478,0.003637392073869705) 0.13525564968585968 2.993386736817593 (1.978118896484375,1.41969895362854) (0.000758118461817503,-0.00033231452107429504) 0.15661229193210602 2.8764568363677374 (2.2178304195404053,0.7666205763816833) (0.00036445632576942444,-0.00466686487197876) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
