[[(2.004073060656074, 2.1139293604366247), (0.013839614004532142, 2.100438627650269), (0.07462906917446496, 1.8092086303423736), (2.034847155343664, 1.8032060430718229)], [(2.07984514702034, 0.31206678913312036), (0.05910305194265217, 0.37277074168960117), (0.09456411543523437, 0.09374367582708844), (2.0842483688226854, 0.048648127351941385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7359663248062134,0.8200371861457825) (-1.4462496042251587,-0.027361992746591568) 0.1506132334470749 -0.08679367743992383 (1.7359663248062134,0.8200371861457825) 1.5 -3.122675636273578 (2.4177565574645996,1.9361737966537476) (-0.052098821848630905,-0.03311893343925476) 0.1241144984960556 3.001979670162636 (2.39262318611145,1.345800757408142) (-0.10217646509408951,0.03741230070590973) 0.1251082867383957 2.8392534037625627 (2.4207916259765625,0.7459177374839783) (-0.024234989657998085,0.007889989763498306) 0.1464553028345108 2.9483789685085022 (1.738979762590852,1.8041120493259433) (0,0) 1e-07 0 (1.7210304819923525,0.3228457343807528) (0,0) 1e-07 0 
1.2000001668930054 (0.08701418340206146,0.8126706480979919) (-1.4968124628067017,0.09773552417755127) 0.1506132334470749 -0.08679367743992383 (0.08701418340206146,0.8126706480979919) 1.5 3.076389442667991 (2.302487373352051,1.8485170602798462) (-0.10256630182266235,-0.07677824795246124) 0.1241144984960556 3.001979670162636 (2.0703396797180176,1.299201488494873) (-0.15985237061977386,-0.006794456392526627) 0.1251082867383957 2.8392534037625627 (2.2840123176574707,0.7700600624084473) (-0.12446853518486023,0.02218061126768589) 0.1464553028345108 2.9483789685085022 (0.09006564104709097,1.80916136041334) (0,0) 1e-07 0 (0.07378615256484178,0.3723296550978374) (0,0) 1e-07 0 
1.3000001907348633 (-0.06245097517967224,0.8253263831138611) (-1.4946515560150146,0.12655721604824066) 0.1506132334470749 -0.08679367743992383 (-0.06245097517967224,0.8253263831138611) 1.5 3.05712075387966 (2.2925572395324707,1.8410836458206177) (-0.09930092096328735,-0.07433385401964188) 0.1241144984960556 3.001979670162636 (2.0578038692474365,1.2980875968933105) (-0.12535825371742249,-0.011138982139527798) 0.1251082867383957 2.8392534037625627 (2.2715654373168945,0.7722781300544739) (-0.12446853518486023,0.02218061126768589) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
1.4000002145767212 (-0.21171873807907104,0.8401296734809875) (-1.4926775693893433,0.14803287386894226) 0.1506132334470749 -0.08679367743992383 (-0.21171873807907104,0.8401296734809875) 1.5 3.0427431708998416 (2.2830193042755127,1.8339437246322632) (-0.09538038820028305,-0.07139905542135239) 0.1241144984960556 3.001979670162636 (2.047597646713257,1.296648621559143) (-0.10206253081560135,-0.01438996847718954) 0.1251082867383957 2.8392534037625627 (2.2591185569763184,0.7744961977005005) (-0.12446853518486023,0.02218060940504074) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
1.500000238418579 (-0.3609064221382141,0.8557192087173462) (-1.4918768405914307,0.15589551627635956) 0.1506132334470749 -0.08679367743992383 (-0.3609064221382141,0.8557192087173462) 1.5 3.037474291320507 (2.2739477157592773,1.827152967453003) (-0.0907159149646759,-0.06790731847286224) 0.1241144984960556 3.001979670162636 (2.039304733276367,1.2949159145355225) (-0.0829298198223114,-0.017327314242720604) 0.1251082867383957 2.8392534037625627 (2.246671676635742,0.7767142653465271) (-0.12446853518486023,0.022180607542395592) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
1.600000262260437 (-0.510126531124115,0.8709954619407654) (-1.4922008514404297,0.15276263654232025) 0.1506132334470749 -0.08679367743992383 (-0.510126531124115,0.8709954619407654) 1.5 3.0395740185737536 (2.265422821044922,1.8207714557647705) (-0.08524972200393677,-0.06381545960903168) 0.1241144984960556 3.001979670162636 (2.0333166122436523,1.2926898002624512) (-0.059881001710891724,-0.02226065658032894) 0.1251082867383957 2.8392534037625627 (2.234224796295166,0.7789323329925537) (-0.12446853518486023,0.022180605679750443) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
1.700000286102295 (-0.6594390273094177,0.8853406310081482) (-1.4931247234344482,0.14345188438892365) 0.1506132334470749 -0.08679367743992383 (-0.6594390273094177,0.8853406310081482) 1.5 3.045811679640407 (2.257524251937866,1.8148589134216309) (-0.07898516207933426,-0.059125978499650955) 0.1241144984960556 3.001979670162636 (2.0600240230560303,1.2806446552276611) (0.26707401871681213,-0.12045133113861084) 0.1251082867383957 2.8392534037625627 (2.22177791595459,0.7811504006385803) (-0.12446853518486023,0.022180603817105293) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
1.8000003099441528 (-0.8088587522506714,0.898521900177002) (-1.4941972494125366,0.13181272149085999) 0.1506132334470749 -0.08679367743992383 (-0.8088587522506714,0.898521900177002) 1.5 3.0536040154587143 (2.2503225803375244,1.8094680309295654) (-0.07201586663722992,-0.05390901863574982) 0.1241144984960556 3.001979670162636 (2.0901970863342285,1.291333556175232) (0.301730751991272,0.10688889771699905) 0.1251082867383957 2.8392534037625627 (2.2093310356140137,0.7833684682846069) (-0.12446853518486023,0.022180600091814995) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
1.9000003337860107 (-0.9583780169487,0.9105215072631836) (-1.4951926469802856,0.11999622732400894) 0.1506132334470749 -0.08679367743992383 (-0.9583780169487,0.9105215072631836) 1.5 3.0615095993670205 (2.243868589401245,1.8046367168426514) (-0.0645400881767273,-0.04831290245056152) 0.1241144984960556 3.001979670162636 (2.1203701496124268,1.3020224571228027) (0.30173081159591675,0.10688875615596771) 0.1251082867383957 2.8392534037625627 (2.1968841552734375,0.7855865359306335) (-0.12446853518486023,0.022180596366524696) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.000000238418579 (-1.107980728149414,0.921431839466095) (-1.496026873588562,0.10910341888666153) 0.1506132334470749 -0.08679367743992383 (-1.107980728149414,0.921431839466095) 1.5 3.068792752968732 (2.2381842136383057,1.8003815412521362) (-0.056844085454940796,-0.04255187511444092) 0.1241144984960556 3.001979670162636 (2.1321966648101807,1.304915428161621) (0.11826566606760025,0.02892925590276718) 0.1251082867383957 2.8392534037625627 (2.1844372749328613,0.7878046035766602) (-0.12446853518486023,0.02218059077858925) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.1000001430511475 (-1.2576500177383423,0.931387186050415) (-1.4966926574707031,0.09955359995365143) 0.1506132334470749 -0.08679367743992383 (-1.2576500177383423,0.931387186050415) 1.5 3.0751747632790063 (2.2332589626312256,1.7966946363449097) (-0.049251966178417206,-0.0368686243891716) 0.1241144984960556 3.001979670162636 (2.15046763420105,1.3213913440704346) (0.18270957469940186,0.16475923359394073) 0.1251082867383957 2.8392534037625627 (2.171990394592285,0.7900226712226868) (-0.12446854263544083,0.022180581465363503) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.200000047683716 (-1.4073712825775146,0.940528392791748) (-1.4972120523452759,0.09141231328248978) 0.1506132334470749 -0.08679367743992383 (-1.4073712825775146,0.940528392791748) 1.5 3.0806133286189588 (2.229052782058716,1.7935460805892944) (-0.04206153750419617,-0.03148607164621353) 0.1241144984960556 3.001979670162636 (2.167144775390625,1.3393012285232544) (0.16677111387252808,0.17909882962703705) 0.1251082867383957 2.8392534037625627 (2.159543514251709,0.7922407388687134) (-0.12446854263544083,0.022180570289492607) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.299999952316284 (-1.557132601737976,0.9489870071411133) (-1.4976131916046143,0.08458589017391205) 0.1506132334470749 -0.08679367743992383 (-1.557132601737976,0.9489870071411133) 1.5 3.085172131786567 (2.225503444671631,1.7908891439437866) (-0.03549361601471901,-0.026569534093141556) 0.1241144984960556 3.001979670162636 (2.1829802989959717,1.3578460216522217) (0.15835408866405487,0.18544811010360718) 0.1251082867383957 2.8392534037625627 (2.147096633911133,0.79445880651474) (-0.12446854263544083,0.022180547937750816) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.3999998569488525 (-1.7069249153137207,0.956878662109375) (-1.497922658920288,0.07891631126403809) 0.1506132334470749 -0.08679367743992383 (-1.7069249153137207,0.956878662109375) 1.5 3.088957479718095 (2.222536325454712,1.7886680364608765) (-0.029671501368284225,-0.022211261093616486) 0.1241144984960556 3.001979670162636 (2.1983776092529297,1.3766058683395386) (0.15397366881370544,0.18759797513484955) 0.1251082867383957 2.8392534037625627 (2.1346497535705566,0.7966768741607666) (-0.12446855008602142,0.022180503234267235) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.499999761581421 (-1.8567410707473755,0.9643018841743469) (-1.498162031173706,0.07423213124275208) 0.1506132334470749 -0.08679367743992383 (-1.8567410707473755,0.9643018841743469) 1.5 3.092084342517653 (2.2200732231140137,1.7868242263793945) (-0.024630317464470863,-0.018437571823596954) 0.1241144984960556 3.001979670162636 (2.2135465145111084,1.395359992980957) (0.15168853104114532,0.18754099309444427) 0.1251082867383957 2.8392534037625627 (2.1222028732299805,0.7988948822021484) (-0.12446857988834381,0.022180337458848953) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.5999996662139893 (-2.0065758228302,0.9713391065597534) (-1.498348355293274,0.07037199288606644) 0.1506132334470749 -0.08679367743992383 (-2.0065758228302,0.9713391065597534) 1.5 3.0946607649664544 (2.2176733016967773,1.7850277423858643) (-0.023999271914362907,-0.01796518824994564) 0.1241144984960556 3.001979670162636 (2.228590250015259,1.4139941930770874) (0.15043680369853973,0.18634164333343506) 0.1251082867383957 2.8392534037625627 (2.1319942474365234,0.7931862473487854) (0.09791325777769089,-0.057086557149887085) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.6999995708465576 (-2.1564252376556396,0.9780588150024414) (-1.498494029045105,0.06719736009836197) 0.1506132334470749 -0.08679367743992383 (-2.1564252376556396,0.9780588150024414) 1.5 3.096779414251742 (2.215273380279541,1.783231258392334) (-0.023999204859137535,-0.01796513982117176) 0.1241144984960556 3.001979670162636 (2.243518114089966,1.432492733001709) (0.1492788940668106,0.18498548865318298) 0.1251082867383957 2.8392534037625627 (2.130408763885498,0.7936868071556091) (-0.015853911638259888,0.005005702376365662) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.799999475479126 (-2.306286096572876,0.9845171570777893) (-1.4986090660095215,0.06458347290754318) 0.1506132334470749 -0.08679367743992383 (-2.306286096572876,0.9845171570777893) 1.5 3.0985236927051796 (2.2128734588623047,1.7814347743988037) (-0.02399919554591179,-0.01796514354646206) 0.1241144984960556 3.001979670162636 (2.2583277225494385,1.4508527517318726) (0.14809611439704895,0.18360017240047455) 0.1251082867383957 2.8392534037625627 (2.1209752559661865,0.8006434440612793) (-0.09433555603027344,0.06956634670495987) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.8999993801116943 (-2.4561562538146973,0.9907599091529846) (-1.4987003803253174,0.06242736801505089) 0.1506132334470749 -0.08679367743992383 (-2.4561562538146973,0.9907599091529846) 1.5 3.0999623845867554 (2.2104735374450684,1.7796382904052734) (-0.023999208584427834,-0.017965158447623253) 0.1241144984960556 3.001979670162636 (2.2730164527893066,1.4690712690353394) (0.14688831567764282,0.18218554556369781) 0.1251082867383957 2.8392534037625627 (2.1321308612823486,0.7946940064430237) (0.11155624687671661,-0.05949453264474869) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
2.9999992847442627 (-2.6060335636138916,0.9968249201774597) (-1.4987733364105225,0.060650259256362915) 0.1506132334470749 -0.08679367743992383 (-2.6060335636138916,0.9968249201774597) 1.5 3.1011481217731554 (2.208073616027832,1.7778418064117432) (-0.023999277502298355,-0.017965218052268028) 0.1241144984960556 3.001979670162636 (2.2875819206237793,1.4871454238891602) (0.14565546810626984,0.1807415634393692) 0.1251082867383957 2.8392534037625627 (2.131244421005249,0.7946024537086487) (-0.008864223957061768,-0.0009156353771686554) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
3.099999189376831 (-2.7559168338775635,1.002743124961853) (-1.4988319873809814,0.059182196855545044) 0.1506132334470749 -0.08679367743992383 (-2.7559168338775635,1.002743124961853) 1.5 3.1021276108470945 (2.2056736946105957,1.776045322418213) (-0.02399945631623268,-0.01796536147594452) 0.1241144984960556 3.001979670162636 (2.3020217418670654,1.5050722360610962) (0.14439757168293,0.17926819622516632) 0.1251082867383957 2.8392534037625627 (2.1205368041992188,0.8007977604866028) (-0.10707537084817886,0.061952851712703705) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
3.1999990940093994 (-2.9058048725128174,1.0085397958755493) (-1.4988795518875122,0.05796647444367409) 0.1506132334470749 -0.08679367743992383 (-2.9058048725128174,1.0085397958755493) 1.5 3.1029387125620356 (2.2032737731933594,1.7742488384246826) (-0.023999249562621117,-0.01796521618962288) 0.1241144984960556 3.001979670162636 (2.316333293914795,1.5228488445281982) (0.14311465620994568,0.17776568233966827) 0.1251082867383957 2.8392534037625627 (2.1314945220947266,0.794678807258606) (0.10957609117031097,-0.06118926405906677) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
3.2999989986419678 (-3.055696725845337,1.0142358541488647) (-1.4989181756973267,0.056960102170705795) 0.1506132334470749 -0.08679367743992383 (-3.055696725845337,1.0142358541488647) 1.5 3.103610121345477 (2.200873851776123,1.7724523544311523) (-0.02399897575378418,-0.01796502061188221) 0.1241144984960556 3.001979670162636 (2.3305139541625977,1.5404722690582275) (0.14180678129196167,0.17623397707939148) 0.1251082867383957 2.8392534037625627 (2.130693197250366,0.7946029901504517) (-0.008012816309928894,-0.0007580108940601349) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
3.399998903274536 (-3.2055916786193848,1.019848346710205) (-1.498949646949768,0.05612504854798317) 0.1506132334470749 -0.08679367743992383 (-3.2055916786193848,1.019848346710205) 1.5 3.1041672189735885 (2.1984739303588867,1.770655870437622) (-0.023999003693461418,-0.017965052276849747) 0.1241144984960556 3.001979670162636 (2.3445613384246826,1.5579395294189453) (0.1404740959405899,0.17467308044433594) 0.1251082867383957 2.8392534037625627 (2.1203088760375977,0.8006357550621033) (-0.1038442924618721,0.060327764600515366) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
3.4999988079071045 (-3.3554892539978027,1.0253913402557373) (-1.4989755153656006,0.05543051287531853) 0.1506132334470749 -0.08679367743992383 (-3.3554892539978027,1.0253913402557373) 1.5 3.1046305637992764 (2.1960740089416504,1.7688593864440918) (-0.023998793214559555,-0.017964903265237808) 0.1241144984960556 3.001979670162636 (2.358473062515259,1.575247883796692) (0.1391167938709259,0.17308343946933746) 0.1251082867383957 2.8392534037625627 (2.1315436363220215,0.7950464487075806) (0.11234790831804276,-0.055893316864967346) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
3.599998712539673 (-3.5053889751434326,1.030876636505127) (-1.4989967346191406,0.05485309660434723) 0.1506132334470749 -0.08679367743992383 (-3.5053889751434326,1.030876636505127) 1.5 3.1050157678114756 (2.193674087524414,1.7670629024505615) (-0.0239980798214674,-0.017964379861950874) 0.1241144984960556 3.001979670162636 (2.372246503829956,1.592394471168518) (0.13773512840270996,0.17146548628807068) 0.1251082867383957 2.8392534037625627 (2.1304798126220703,0.7947787642478943) (-0.010637208819389343,-0.002676740288734436) 0.1464553028345108 2.9483789685085022 (0.07462906917446496,1.8092086303423736) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
3.699998617172241 (-3.655290365219116,1.0363138914108276) (-1.499014139175415,0.05437205731868744) 0.1506132334470749 -0.08679367743992383 (-3.655290365219116,1.0363138914108276) 1.5 3.1053366705045855 (2.1912741661071777,1.7652664184570312) (-0.023998819291591644,-0.017964942380785942) 0.1241144984960556 3.001979670162636 (2.3858795166015625,1.609376311302185) (0.13632920384407043,0.16981850564479828) 0.1251082867383957 2.8392534037625627 (2.120061159133911,0.8007262945175171) (-0.10418590903282166,0.0594751201570034) 0.1464553028345108 2.9483789685085022 (0.07349608690985326,1.8146365194548912) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
3.7999985218048096 (-3.8051931858062744,1.0417104959487915) (-1.4990289211273193,0.05396579951047897) 0.1506132334470749 -0.08679367743992383 (-3.8051931858062744,1.0417104959487915) 1.5 3.105607688268435 (2.1910808086395264,1.7651216983795166) (-0.0019336417317390442,-0.0014474764466285706) 0.1241144984960556 3.001979670162636 (2.399627447128296,1.6277981996536255) (0.13747960329055786,0.18421882390975952) 0.1251082867383957 2.8392534037625627 (2.131272315979004,0.7951242923736572) (0.11211266368627548,-0.056020259857177734) 0.1464553028345108 2.9483789685085022 (0.06615813042875039,1.8497911863335976) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
