[[(2.0771006975910504, 2.1708540610061218), (0.018254108619798527, 2.139342846083096), (0.03894322484217336, 1.8283559362266666), (2.091514741167048, 1.8449645953556328)], [(2.0916918909392916, 0.34705613094979343), (0.03724800473582104, 0.3285174385861184), (0.08227371372589252, 0.07365845468123237), (2.0810149664361584, 0.06327434452470948)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.3000001907348633 (-0.2014135718345642,0.82320636510849) (-1.4941233396530151,0.1326482594013214) 0.22189298272132874 0.16799231084014854 (-0.2014135718345642,0.82320636510849) 1.5 3.053044815137034 (2.353963851928711,2.0263450145721436) (-0.030550703406333923,0.048440173268318176) 0.15708966553211212 2.9561180516355976 (2.273271083831787,1.465822458267212) (-0.13046737015247345,0.002266739262267947) 0.1971551477909088 -3.138405384717593 (2.132312297821045,1.044387936592102) (-0.24223633110523224,0.02650020457804203) 0.1949051320552826 -2.9617934149026452 (2.3143725395202637,0.6243003010749817) (-0.1680777221918106,0.008303234353661537) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
1.4000002145767212 (-0.35072267055511475,0.8375864624977112) (-1.493091106414795,0.14380085468292236) 0.22189298272132874 0.16799231084014854 (-0.35072267055511475,0.8375864624977112) 1.5 3.045577955797011 (2.351334571838379,2.0305137634277344) (-0.026292573660612106,0.04168863967061043) 0.15708966553211212 2.9561180516355976 (2.2602243423461914,1.4660491943359375) (-0.13046737015247345,0.0022667802404612303) 0.1971551477909088 -3.138405384717593 (2.108088731765747,1.047037959098816) (-0.24223634600639343,0.026500176638364792) 0.1949051320552826 -2.9617934149026452 (2.297564744949341,0.6251305937767029) (-0.1680777221918106,0.008303219452500343) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
1.500000238418579 (-0.5000383853912354,0.8518975973129272) (-1.4931573867797852,0.14311139285564423) 0.22189298272132874 0.16799231084014854 (-0.5000383853912354,0.8518975973129272) 1.5 3.0460397160757506 (2.3500516414642334,2.0318095684051514) (-0.012829364277422428,0.012956909835338593) 0.15708966553211212 2.9561180516355976 (2.2471776008605957,1.4662758111953735) (-0.13046737015247345,0.0022667355369776487) 0.1971551477909088 -3.138405384717593 (2.083865165710449,1.0496879816055298) (-0.24223634600639343,0.02650010585784912) 0.1949051320552826 -2.9617934149026452 (2.280756950378418,0.6259609460830688) (-0.1680777221918106,0.008303237147629261) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
1.600000262260437 (-0.6494302749633789,0.8653910756111145) (-1.493918538093567,0.13493472337722778) 0.22189298272132874 0.16799231084014854 (-0.6494302749633789,0.8653910756111145) 1.5 3.0515144031213954 (2.3481528759002686,2.0251970291137695) (-0.01898680254817009,-0.06612592935562134) 0.15708966553211212 2.9561180516355976 (2.234130859375,1.4665025472640991) (-0.13046737015247345,0.002266782568767667) 0.1971551477909088 -3.138405384717593 (2.0596415996551514,1.0523380041122437) (-0.24223637580871582,0.026499858126044273) 0.1949051320552826 -2.9617934149026452 (2.263949155807495,0.62679123878479) (-0.1680777221918106,0.008303220383822918) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
1.700000286102295 (-0.7989225387573242,0.8777222037315369) (-1.4949228763580322,0.12331128120422363) 0.22189298272132874 0.16799231084014854 (-0.7989225387573242,0.8777222037315369) 1.5 3.0592922573749117 (2.34381103515625,2.0158257484436035) (-0.04341956228017807,-0.09371288120746613) 0.15708966553211212 2.9561180516355976 (2.2210841178894043,1.4667291641235352) (-0.13046737015247345,0.0022667304147034883) 0.1971551477909088 -3.138405384717593 (2.040184497833252,1.0548326969146729) (-0.19457200169563293,0.0249466709792614) 0.1949051320552826 -2.9617934149026452 (2.2471413612365723,0.627621591091156) (-0.1680777221918106,0.008303239941596985) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
1.8000003099441528 (-0.948512077331543,0.8888118863105774) (-1.4958950281143188,0.11089657992124557) 0.22189298272132874 0.16799231084014854 (-0.948512077331543,0.8888118863105774) 1.5 3.067594085162167 (2.33851957321167,2.0044050216674805) (-0.05291488394141197,-0.11420663446187973) 0.15708966553211212 2.9561180516355976 (2.2080373764038086,1.4669559001922607) (-0.13046737015247345,0.0022667862940579653) 0.1971551477909088 -3.138405384717593 (2.0235297679901123,1.0567294359207153) (-0.16654813289642334,0.018967704847455025) 0.1949051320552826 -2.9617934149026452 (2.2303335666656494,0.6284518837928772) (-0.1680777221918106,0.008303221315145493) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
1.9000003337860107 (-1.0981841087341309,0.8987247943878174) (-1.4967209100723267,0.0991288349032402) 0.22189298272132874 0.16799231084014854 (-1.0981841087341309,0.8987247943878174) 1.5 3.0754585656842304 (2.333141326904297,1.9927972555160522) (-0.05378172919154167,-0.1160774752497673) 0.15708966553211212 2.9561180516355976 (2.194990634918213,1.4671825170516968) (-0.13046737015247345,0.0022667229641228914) 0.1971551477909088 -3.138405384717593 (2.0086324214935303,1.0581287145614624) (-0.1489740014076233,0.013992522843182087) 0.1949051320552826 -2.9617934149026452 (2.2135257720947266,0.6292822360992432) (-0.1680777221918106,0.008303243666887283) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.000000238418579 (-1.2479219436645508,0.9075891375541687) (-1.4973784685134888,0.08864365518093109) 0.22189298272132874 0.16799231084014854 (-1.2479219436645508,0.9075891375541687) 1.5 3.082462432187307 (2.3284270763397217,1.982622504234314) (-0.047142043709754944,-0.10174708068370819) 0.15708966553211212 2.9561180516355976 (2.181943893432617,1.4674092531204224) (-0.13046737015247345,0.002266791881993413) 0.1971551477909088 -3.138405384717593 (1.9950416088104248,1.0592012405395508) (-0.13590803742408752,0.010725140571594238) 0.1949051320552826 -2.9617934149026452 (2.1967179775238037,0.6301125288009644) (-0.1680777221918106,0.008303222246468067) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.1000001430511475 (-1.3977104425430298,0.9155513048171997) (-1.4978853464126587,0.07962167263031006) 0.22189298272132874 0.16799231084014854 (-1.3977104425430298,0.9155513048171997) 1.5 3.0884865813486457 (2.324396848678589,1.9739238023757935) (-0.040303222835063934,-0.08698680996894836) 0.15708966553211212 2.9561180516355976 (2.1688971519470215,1.4676358699798584) (-0.13046737015247345,0.0022667115554213524) 0.1971551477909088 -3.138405384717593 (1.9825156927108765,1.0600202083587646) (-0.12525901198387146,0.008189248852431774) 0.1949051320552826 -2.9617934149026452 (2.179910182952881,0.6309428811073303) (-0.1680777221918106,0.008303248323500156) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.200000047683716 (-1.5475374460220337,0.9227527976036072) (-1.4982702732086182,0.07201468199491501) 0.22189298272132874 0.16799231084014854 (-1.5475374460220337,0.9227527976036072) 1.5 3.0935644023686657 (2.3210294246673584,1.9666560888290405) (-0.03367334231734276,-0.07267738878726959) 0.15708966553211212 2.9561180516355976 (2.155850410461426,1.467862606048584) (-0.13046737015247345,0.002266801195219159) 0.1971551477909088 -3.138405384717593 (1.9710533618927002,1.0605894327163696) (-0.11462292075157166,0.00569189852103591) 0.1949051320552826 -2.9617934149026452 (2.163102388381958,0.6317731738090515) (-0.1680777221918106,0.008303224109113216) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.299999952316284 (-1.6973936557769775,0.9293203949928284) (-1.4985615015029907,0.06567609310150146) 0.22189298272132874 0.16799231084014854 (-1.6973936557769775,0.9293203949928284) 1.5 3.0977945893605936 (2.318269729614258,1.9606996774673462) (-0.02759733237326145,-0.059563569724559784) 0.15708966553211212 2.9561180516355976 (2.14280366897583,1.46808922290802) (-0.13046737015247345,0.002266690833494067) 0.1971551477909088 -3.138405384717593 (1.9610817432403564,1.0608807802200317) (-0.0997161865234375,0.002913637552410364) 0.1949051320552826 -2.9617934149026452 (2.146294593811035,0.6326035261154175) (-0.1680777221918106,0.008303255774080753) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.3999998569488525 (-1.8472719192504883,0.9353633522987366) (-1.4987821578979492,0.060429640114307404) 0.22189298272132874 0.16799231084014854 (-1.8472719192504883,0.9353633522987366) 1.5 3.1012953187237704 (2.3160412311553955,1.9558898210525513) (-0.022285096347332,-0.04809808358550072) 0.15708966553211212 2.9561180516355976 (2.1297569274902344,1.4683159589767456) (-0.13046737015247345,0.0022668198216706514) 0.1971551477909088 -3.138405384717593 (1.9592607021331787,1.0603001117706299) (-0.018210291862487793,-0.005806934088468552) 0.1949051320552826 -2.9617934149026452 (2.1294867992401123,0.6334338784217834) (-0.1680777221918106,0.008303225971758366) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.499999761581421 (-1.9971669912338257,0.9409738183021545) (-1.4989503622055054,0.05610453337430954) 0.22189298272132874 0.16799231084014854 (-1.9971669912338257,0.9409738183021545) 1.5 3.104180904020828 (2.314260721206665,1.9520469903945923) (-0.017805054783821106,-0.03842875733971596) 0.15708966553211212 2.9561180516355976 (2.1167101860046387,1.4685425758361816) (-0.13046737015247345,0.0022666428703814745) 0.1971551477909088 -3.138405384717593 (1.9691764116287231,1.0585211515426636) (0.09915754199028015,-0.01778920739889145) 0.1949051320552826 -2.9617934149026452 (2.1126790046691895,0.6342641711235046) (-0.1680777221918106,0.008303188718855381) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.5999996662139893 (-2.1470749378204346,0.9462285041809082) (-1.4990793466567993,0.05254686623811722) 0.22189298272132874 0.16799231084014854 (-2.1470749378204346,0.9462285041809082) 1.5 3.1065542409569455 (2.3128483295440674,1.9489988088607788) (-0.014123032800853252,-0.030481845140457153) 0.15708966553211212 2.9561180516355976 (2.103663444519043,1.4687693119049072) (-0.13046735525131226,0.0022668743040412664) 0.1971551477909088 -3.138405384717593 (1.9934837818145752,1.0568015575408936) (0.24307408928871155,-0.01719561219215393) 0.1949051320552826 -2.9617934149026452 (2.0958712100982666,0.6350945234298706) (-0.1680777221918106,0.008303229697048664) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.6999995708465576 (-2.296992778778076,0.9511907696723938) (-1.4991790056228638,0.04962272197008133) 0.22189298272132874 0.16799231084014854 (-2.296992778778076,0.9511907696723938) 1.5 3.108504802586343 (2.312429428100586,1.9491246938705444) (-0.004187899641692638,0.0012587234377861023) 0.15708966553211212 2.9561180516355976 (2.0906167030334473,1.4689959287643433) (-0.13046737015247345,0.002266413765028119) 0.1971551477909088 -3.138405384717593 (2.017791271209717,1.0550819635391235) (0.24307410418987274,-0.01719549112021923) 0.1949051320552826 -2.9617934149026452 (2.0790634155273438,0.6359248161315918) (-0.1680777221918106,0.008303179405629635) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.799999475479126 (-2.446918487548828,0.9559124708175659) (-1.4992566108703613,0.04721706733107567) 0.22189298272132874 0.16799231084014854 (-2.446918487548828,0.9559124708175659) 1.5 3.1101094068125343 (2.310736894607544,1.9565190076828003) (-0.016926154494285583,0.07394266128540039) 0.15708966553211212 2.9561180516355976 (2.086191177368164,1.466531753540039) (-0.04425478354096413,-0.0246419720351696) 0.1971551477909088 -3.138405384717593 (2.0420987606048584,1.053362488746643) (0.24307411909103394,-0.017195291817188263) 0.1949051320552826 -2.9617934149026452 (2.062255620956421,0.6367551684379578) (-0.1680777221918106,0.008303237147629261) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.8999993801116943 (-2.5968501567840576,0.9604361653327942) (-1.4993177652359009,0.045236989855766296) 0.22189298272132874 0.16799231084014854 (-2.5968501567840576,0.9604361653327942) 1.5 3.1114300879901693 (2.307295799255371,1.9672578573226929) (-0.034410446882247925,0.10738900303840637) 0.15708966553211212 2.9561180516355976 (2.0896108150482178,1.4629040956497192) (0.03419692441821098,-0.03627624362707138) 0.1971551477909088 -3.138405384717593 (2.06640625,1.051642894744873) (0.24307407438755035,-0.017195915803313255) 0.1949051320552826 -2.9617934149026452 (2.045447826385498,0.637585461139679) (-0.1680777221918106,0.008303160779178143) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
2.9999992847442627 (-2.7467868328094482,0.9647967219352722) (-1.499366044998169,0.04360581561923027) 0.22189298272132874 0.16799231084014854 (-2.7467868328094482,0.9647967219352722) 1.5 3.112518013742693 (2.3044674396514893,1.9760844707489014) (-0.02828291431069374,0.08826611191034317) 0.15708966553211212 2.9561180516355976 (2.093252658843994,1.457561731338501) (0.03641866520047188,-0.053423672914505005) 0.1971551477909088 -3.138405384717593 (2.0800139904022217,1.0489025115966797) (0.1360771358013153,-0.027404043823480606) 0.1949051320552826 -2.9617934149026452 (2.028640031814575,0.6384158134460449) (-0.1680777221918106,0.008303254842758179) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
3.099999189376831 (-2.8967273235321045,0.9690227508544922) (-1.4994045495986938,0.04226027429103851) 0.22189298272132874 0.16799231084014854 (-2.8967273235321045,0.9690227508544922) 1.5 3.1134154085439754 (2.302222728729248,1.9830900430679321) (-0.022447602823376656,0.07005517929792404) 0.15708966553211212 2.9561180516355976 (2.0968854427337646,1.4522169828414917) (0.03632718697190285,-0.05344755947589874) 0.1971551477909088 -3.138405384717593 (2.090339183807373,1.0453051328659058) (0.10325239598751068,-0.03597418963909149) 0.1949051320552826 -2.9617934149026452 (2.0118322372436523,0.6392461061477661) (-0.1680777221918106,0.008303092792630196) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
3.1999990940093994 (-3.046670913696289,0.973137617111206) (-1.4994354248046875,0.04114888235926628) 0.22189298272132874 0.16799231084014854 (-3.046670913696289,0.973137617111206) 1.5 3.1141566223910964 (2.3004894256591797,1.9884995222091675) (-0.017333321273326874,0.05409431830048561) 0.15708966553211212 2.9561180516355976 (2.10050892829895,1.4468698501586914) (0.036235734820365906,-0.053471412509679794) 0.1971551477909088 -3.138405384717593 (2.100538492202759,1.0416748523712158) (0.10199364274740219,-0.03630285710096359) 0.1949051320552826 -2.9617934149026452 (1.9950244426727295,0.6400764584541321) (-0.16807770729064941,0.00830339640378952) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
3.2999989986419678 (-3.1966168880462646,0.9771605730056763) (-1.4994604587554932,0.040229681879282) 0.22189298272132874 0.16799231084014854 (-3.1966168880462646,0.9771605730056763) 1.5 3.1147696499434074 (2.2991762161254883,1.9925975799560547) (-0.01313125342130661,0.04098035767674446) 0.15708966553211212 2.9561180516355976 (2.10412335395813,1.4415203332901) (0.03614421933889389,-0.053495313972234726) 0.1971551477909088 -3.138405384717593 (2.1106135845184326,1.038012146949768) (0.10074975341558456,-0.03662761673331261) 0.1949051320552826 -2.9617934149026452 (1.9883090257644653,0.6384004950523376) (-0.06715472787618637,-0.016759850084781647) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
