[[(2.0505024662149682, 2.1984704112823596), (0.019086024564721162, 2.1011929557971993), (0.048787139120305946, 1.8076563929649556), (2.070205749465459, 1.805244723745549)], [(2.0925365758386936, 0.30619997122328313), (0.030808574585137874, 0.3965091651055051), (0.06642418925269486, 0.02376107561727501), (2.0345202357630017, 0.06714318514722635)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5596184730529785,0.8248528242111206) (-1.4709059000015259,0.027070794254541397) 0.3119523227214813 -0.01588526284813707 (1.5596184730529785,0.8248528242111206) 1.5 3.1231905665065445 (2.433866024017334,1.914488434791565) (-0.03804325312376022,-0.008892713114619255) 0.18031251430511475 -2.9995251368391918 (2.4120633602142334,1.3650506734848022) (-0.0620092935860157,0.01905428245663643) 0.20361264050006866 3.121259321921266 (2.4169042110443115,0.7009778618812561) (-0.02218542993068695,0.006879908964037895) 0.18052996695041656 -3.070173084465213 (1.5607888623430388,1.8058524875309576) (0,0) 1e-07 0 (1.5379641363579175,0.3304917254839592) (0,0) 1e-07 0 
1.2000001668930054 (-0.08738110959529877,0.9022616744041443) (-1.4898369312286377,0.17431487143039703) 0.3119523227214813 -0.01588526284813707 (-0.08738110959529877,0.9022616744041443) 1.5 3.0251195663089776 (2.396559238433838,1.909005045890808) (-0.03067457489669323,-0.00288570299744606) 0.18031251430511475 -2.9995251368391918 (2.200660467147827,1.3241864442825317) (-0.19218428432941437,-0.03714979067444801) 0.20361264050006866 3.121259321921266 (2.065958023071289,0.7628453969955444) (-0.34129852056503296,0.07344112545251846) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
1.3000001907348633 (-0.23617127537727356,0.9212744832038879) (-1.4879016876220703,0.1901281177997589) 0.3119523227214813 -0.01588526284813707 (-0.23617127537727356,0.9212744832038879) 1.5 3.014498699622963 (2.393552303314209,1.908740520477295) (-0.030070258304476738,-0.002644771710038185) 0.18031251430511475 -2.9995251368391918 (2.1814420223236084,1.3204715251922607) (-0.19218428432941437,-0.03714975714683533) 0.20361264050006866 3.121259321921266 (2.0318281650543213,0.7701895236968994) (-0.34129852056503296,0.07344098389148712) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
1.4000002145767212 (-0.3849288523197174,0.940540611743927) (-1.4875757694244385,0.19266152381896973) 0.3119523227214813 -0.01588526284813707 (-0.3849288523197174,0.940540611743927) 1.5 3.0127958432094952 (2.3906047344207764,1.9084970951080322) (-0.029476793482899666,-0.002433760091662407) 0.18031251430511475 -2.9995251368391918 (2.1622235774993896,1.3167564868927002) (-0.19218428432941437,-0.03714979812502861) 0.20361264050006866 3.121259321921266 (2.0084357261657715,0.765601634979248) (-0.23392543196678162,-0.04587891697883606) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
1.500000238418579 (-0.5337821245193481,0.9590528607368469) (-1.4885326623916626,0.18512243032455444) 0.3119523227214813 -0.01588526284813707 (-0.5337821245193481,0.9590528607368469) 1.5 3.0178622335196255 (2.3877153396606445,1.90827214717865) (-0.02889409102499485,-0.002249164506793022) 0.18031251430511475 -2.9995251368391918 (2.143005132675171,1.3130415678024292) (-0.19218428432941437,-0.03714975714683533) 0.20361264050006866 3.121259321921266 (1.991312861442566,0.7608513832092285) (-0.17122896015644073,-0.04750266671180725) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
1.600000262260437 (-0.6827878355979919,0.9762952923774719) (-1.4900569915771484,0.1724242866039276) 0.3119523227214813 -0.01588526284813707 (-0.6827878355979919,0.9762952923774719) 1.5 3.026388465787046 (2.384883165359497,1.9080634117126465) (-0.028322037309408188,-0.002087842673063278) 0.18031251430511475 -2.9995251368391918 (2.123786687850952,1.3093265295028687) (-0.19218428432941437,-0.03714980185031891) 0.20361264050006866 3.121259321921266 (2.024678945541382,0.7544021010398865) (0.33366188406944275,-0.06449303030967712) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
1.700000286102295 (-0.831950306892395,0.992124080657959) (-1.4916248321533203,0.1582881063222885) 0.3119523227214813 -0.01588526284813707 (-0.831950306892395,0.992124080657959) 1.5 3.035870407558395 (2.3821070194244385,1.90786874294281) (-0.027760563418269157,-0.0019470173865556717) 0.18031251430511475 -2.9995251368391918 (2.1045682430267334,1.3056116104125977) (-0.19218428432941437,-0.03714975714683533) 0.20361264050006866 3.121259321921266 (2.0567808151245117,0.7681224942207336) (0.32101914286613464,0.1372041553258896) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
1.8000003099441528 (-0.9812504053115845,1.0065977573394775) (-1.4930007457733154,0.14473627507686615) 0.3119523227214813 -0.01588526284813707 (-0.9812504053115845,1.0065977573394775) 1.5 3.0449514393346355 (2.3793859481811523,1.9076863527297974) (-0.027209553867578506,-0.0018238984048366547) 0.18031251430511475 -2.9995251368391918 (2.0853497982025146,1.301896572113037) (-0.19218428432941437,-0.037149813026189804) 0.20361264050006866 3.121259321921266 (2.0559489727020264,0.7671145796775818) (-0.00831938162446022,-0.010078877210617065) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
1.9000003337860107 (-1.1306618452072144,1.0198723077774048) (-1.494114637374878,0.1327449530363083) 0.3119523227214813 -0.01588526284813707 (-1.1306618452072144,1.0198723077774048) 1.5 3.052980092220307 (2.3767189979553223,1.9075146913528442) (-0.026668911799788475,-0.0017161481082439423) 0.18031251430511475 -2.9995251368391918 (2.066131353378296,1.2981816530227661) (-0.19218428432941437,-0.03714975714683533) 0.20361264050006866 3.121259321921266 (2.042891025543213,0.7621143460273743) (-0.1305789053440094,-0.0500020757317543) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.000000238418579 (-1.2801601886749268,1.0321292877197266) (-1.4949837923049927,0.12256981432437897) 0.3119523227214813 -0.01588526284813707 (-1.2801601886749268,1.0321292877197266) 1.5 3.0597882340307656 (2.374105215072632,1.9073525667190552) (-0.026138534769415855,-0.0016216784715652466) 0.18031251430511475 -2.9995251368391918 (2.046912908554077,1.2944666147232056) (-0.19218426942825317,-0.037149835377931595) 0.20361264050006866 3.121259321921266 (2.0328359603881836,0.7616412043571472) (-0.10054981708526611,-0.004731535911560059) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.1000001430511475 (-1.4297254085540771,1.0435413122177124) (-1.495652437210083,0.11412077397108078) 0.3119523227214813 -0.01588526284813707 (-1.4297254085540771,1.0435413122177124) 1.5 3.06543854632882 (2.3715434074401855,1.9071986675262451) (-0.0256182998418808,-0.0015389490872621536) 0.18031251430511475 -2.9995251368391918 (2.0276944637298584,1.2907516956329346) (-0.19218428432941437,-0.03714975342154503) 0.20361264050006866 3.121259321921266 (2.0493574142456055,0.7788838744163513) (0.16521471738815308,0.1724264770746231) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.200000047683716 (-1.5793421268463135,1.0542575120925903) (-1.4961671829223633,0.10716218501329422) 0.3119523227214813 -0.01588526284813707 (-1.5793421268463135,1.0542575120925903) 1.5 3.070090285027145 (2.369032621383667,1.9070520401000977) (-0.02510804869234562,-0.0014660656452178955) 0.18031251430511475 -2.9995251368391918 (2.0084760189056396,1.287036657333374) (-0.19218426942825317,-0.037149861454963684) 0.20361264050006866 3.121259321921266 (2.048414468765259,0.7746756076812744) (-0.009429916739463806,-0.04208280146121979) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.299999952316284 (-1.7289984226226807,1.0644067525863647) (-1.4965624809265137,0.1014922633767128) 0.3119523227214813 -0.01588526284813707 (-1.7289984226226807,1.0644067525863647) 1.5 3.07387941047062 (2.3665719032287598,1.906911849975586) (-0.024607647210359573,-0.001401687040925026) 0.18031251430511475 -2.9995251368391918 (1.989257574081421,1.283321738243103) (-0.19218428432941437,-0.03714975342154503) 0.20361264050006866 3.121259321921266 (2.0371201038360596,0.7694535255432129) (-0.11294321715831757,-0.05222076550126076) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.3999998569488525 (-1.8786852359771729,1.074095368385315) (-1.4968677759170532,0.09688564389944077) 0.3119523227214813 -0.01588526284813707 (-1.8786852359771729,1.074095368385315) 1.5 3.076957228262731 (2.3641602993011475,1.9067773818969727) (-0.024116957560181618,-0.0013446193188428879) 0.18031251430511475 -2.9995251368391918 (1.9700391292572021,1.2796066999435425) (-0.19218425452709198,-0.037149928510189056) 0.20361264050006866 3.121259321921266 (2.0371201038360596,0.7694535255432129) (-1.1691432888483178e-07,-1.5075904968853138e-07) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.499999761581421 (-2.028395891189575,1.0834091901779175) (-1.497105598449707,0.09313872456550598) 0.3119523227214813 -0.01588526284813707 (-2.028395891189575,1.0834091901779175) 1.5 3.0794602017416777 (2.3617966175079346,1.90664803981781) (-0.023635834455490112,-0.0012938156723976135) 0.18031251430511475 -2.9995251368391918 (1.9508206844329834,1.2758917808532715) (-0.19218428432941437,-0.03714975342154503) 0.20361264050006866 3.121259321921266 (2.030040979385376,0.7705267071723938) (-0.07079240679740906,0.010731907561421394) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.5999996662139893 (-2.1781251430511475,1.0924179553985596) (-1.4972922801971436,0.09008784592151642) 0.3119523227214813 -0.01588526284813707 (-2.1781251430511475,1.0924179553985596) 1.5 3.0814979252900945 (2.359480142593384,1.9065232276916504) (-0.02316407673060894,-0.0012484341859817505) 0.18031251430511475 -2.9995251368391918 (1.9316022396087646,1.272176742553711) (-0.1921841949224472,-0.03715018555521965) 0.20361264050006866 3.121259321921266 (2.020982265472412,0.7741209864616394) (-0.0905882865190506,0.03594302013516426) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.6999995708465576 (-2.327869176864624,1.1011778116226196) (-1.497439980506897,0.08759811520576477) 0.3119523227214813 -0.01588526284813707 (-2.327869176864624,1.1011778116226196) 1.5 3.083160664123787 (2.3572099208831787,1.9064024686813354) (-0.022701580077409744,-0.0012075137346982956) 0.18031251430511475 -2.9995251368391918 (1.912383794784546,1.26846182346344) (-0.19218428432941437,-0.03714973106980324) 0.20361264050006866 3.121259321921266 (2.01088809967041,0.7790167927742004) (-0.10094168782234192,0.04895799607038498) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.799999475479126 (-2.4776248931884766,1.1097339391708374) (-1.4975577592849731,0.08556139469146729) 0.3119523227214813 -0.01588526284813707 (-2.4776248931884766,1.1097339391708374) 1.5 3.084520746312363 (2.354984998703003,1.9062854051589966) (-0.022248191758990288,-0.0011703111231327057) 0.18031251430511475 -2.9995251368391918 (1.9012410640716553,1.2734030485153198) (-0.1114276573061943,0.049411840736866) 0.20361264050006866 3.121259321921266 (2.000269889831543,0.7846074104309082) (-0.10618296265602112,0.0559062734246254) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.8999993801116943 (-2.627390146255493,1.1181228160858154) (-1.497652292251587,0.08388878405094147) 0.3119523227214813 -0.01588526284813707 (-2.627390146255493,1.1181228160858154) 1.5 3.0856375996897523 (2.352804660797119,1.9061717987060547) (-0.021803738549351692,-0.001136288046836853) 0.18031251430511475 -2.9995251368391918 (1.8962130546569824,1.2790991067886353) (-0.05027979612350464,0.05696055665612221) 0.20361264050006866 3.121259321921266 (1.9764888286590576,0.7875086069107056) (-0.23781120777130127,0.029012009501457214) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
2.9999992847442627 (-2.777163028717041,1.1263742446899414) (-1.497728705406189,0.08251412212848663) 0.3119523227214813 -0.01588526284813707 (-2.777163028717041,1.1263742446899414) 1.5 3.086555455810769 (2.350667953491211,1.9060612916946411) (-0.02136809378862381,-0.0011051241308450699) 0.18031251430511475 -2.9995251368391918 (1.9021011590957642,1.271557331085205) (0.05888152867555618,-0.07541720569133759) 0.20361264050006866 3.121259321921266 (1.9447110891342163,0.8019441366195679) (-0.3177778124809265,0.14435528218746185) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
3.099999189376831 (-2.9269421100616455,1.1345126628875732) (-1.4977905750274658,0.08138441294431686) 0.3119523227214813 -0.01588526284813707 (-2.9269421100616455,1.1345126628875732) 1.5 3.0873097238977896 (2.348573923110962,1.9059536457061768) (-0.02094109170138836,-0.0010762158781290054) 0.18031251430511475 -2.9995251368391918 (1.9215788841247559,1.269615888595581) (0.194776713848114,-0.019414786249399185) 0.20361264050006866 3.121259321921266 (1.912971019744873,0.8163576722145081) (-0.3174012303352356,0.1441354751586914) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
3.1999990940093994 (-3.076726198196411,1.142557978630066) (-1.4978408813476562,0.08045373111963272) 0.3119523227214813 -0.01588526284813707 (-3.076726198196411,1.142557978630066) 1.5 3.0879310841923613 (2.3465216159820557,1.905848741531372) (-0.02052256278693676,-0.0010491982102394104) 0.18031251430511475 -2.9995251368391918 (1.9407212734222412,1.2737046480178833) (0.1914239227771759,0.04088742285966873) 0.20361264050006866 3.121259321921266 (1.8853074312210083,0.8325615525245667) (-0.2766360640525818,0.16203895211219788) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
3.2999989986419678 (-3.2265143394470215,1.1505262851715088) (-1.4978820085525513,0.07968328893184662) 0.3119523227214813 -0.01588526284813707 (-3.2265143394470215,1.1505262851715088) 1.5 3.088445443606436 (2.344510316848755,1.905746340751648) (-0.02011231519281864,-0.001023968681693077) 0.18031251430511475 -2.9995251368391918 (1.947974681854248,1.2750507593154907) (0.07253382354974747,0.013460632413625717) 0.20361264050006866 3.121259321921266 (1.8577977418899536,0.8484418392181396) (-0.2750966250896454,0.15880295634269714) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
3.399998903274536 (-3.3763058185577393,1.1584306955337524) (-1.4979158639907837,0.0790436714887619) 0.3119523227214813 -0.01588526284813707 (-3.3763058185577393,1.1584306955337524) 1.5 3.0888724521620405 (2.3425393104553223,1.9056463241577148) (-0.019710224121809006,-0.0010000932961702347) 0.18031251430511475 -2.9995251368391918 (1.9456782341003418,1.2770518064498901) (-0.02296411246061325,0.0200103297829628) 0.20361264050006866 3.121259321921266 (1.830468773841858,0.8640049695968628) (-0.2732897102832794,0.15563130378723145) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
3.4999988079071045 (-3.5261001586914062,1.166281819343567) (-1.4979438781738281,0.07851086556911469) 0.3119523227214813 -0.01588526284813707 (-3.5261001586914062,1.166281819343567) 1.5 3.0892281467671276 (2.3406076431274414,1.9055485725402832) (-0.019316155463457108,-0.0009774044156074524) 0.18031251430511475 -2.9995251368391918 (1.9358432292938232,1.281356692314148) (-0.09835010021924973,0.043048273772001266) 0.20361264050006866 3.121259321921266 (1.8033515214920044,0.8792572617530823) (-0.27117231488227844,0.15252265334129333) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
3.599998712539673 (-3.6758968830108643,1.1740883588790894) (-1.49796724319458,0.07806549221277237) 0.3119523227214813 -0.01588526284813707 (-3.6758968830108643,1.1740883588790894) 1.5 3.0895254706450044 (2.338714599609375,1.9054529666900635) (-0.01892993040382862,-0.0009557586163282394) 0.18031251430511475 -2.9995251368391918 (1.9315382242202759,1.277876615524292) (-0.04305046796798706,-0.034800175577402115) 0.20361264050006866 3.121259321921266 (1.776482343673706,0.89420485496521) (-0.26869213581085205,0.14947570860385895) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
3.699998617172241 (-3.825695514678955,1.181857705116272) (-1.4979865550994873,0.0776936262845993) 0.3119523227214813 -0.01588526284813707 (-3.825695514678955,1.181857705116272) 1.5 3.089773715340895 (2.3368594646453857,1.9053595066070557) (-0.018551405519247055,-0.0009349677711725235) 0.18031251430511475 -2.9995251368391918 (1.9273930788040161,1.2726240158081055) (-0.04145194962620735,-0.052525490522384644) 0.20361264050006866 3.121259321921266 (1.7499037981033325,0.9088537693023682) (-0.26578524708747864,0.14648912847042084) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
3.7999985218048096 (-3.9754958152770996,1.1895959377288818) (-1.4980026483535767,0.07738279551267624) 0.3119523227214813 -0.01588526284813707 (-3.9754958152770996,1.1895959377288818) 1.5 3.0899812134114053 (2.3350415229797363,1.9052679538726807) (-0.01818043366074562,-0.00091513991355896) 0.18031251430511475 -2.9995251368391918 (1.9205621480941772,1.2689754962921143) (-0.06830964982509613,-0.03648562356829643) 0.20361264050006866 3.121259321921266 (1.7236664295196533,0.9232099056243896) (-0.2623731195926666,0.14356161653995514) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
