[[(2.050702647020158, 2.1859115040717088), (0.04771534032256023, 2.1796763762188993), (0.01789755252354749, 1.8151457878833976), (2.027100398918333, 1.823262103774022)], [(2.07162336714913, 0.39904248187657354), (0.03793313435039606, 0.3029957831442487), (0.057546087662133864, 0.07648671653702757), (2.029235282927742, 0.04413859614598699)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.624406337738037,0.9081370234489441) (-1.487690806388855,-0.11515168845653534) 0.3099026679992676 0.03000493213892219 (1.624406337738037,0.9081370234489441) 1.5 -3.064343708617156 (2.4150888919830322,1.9488999843597412) (-0.04178484529256821,0.02381518855690956) 0.1671176254749298 3.065753699245297 (2.458995819091797,1.3669809103012085) (-0.04905160516500473,0.018098978325724602) 0.19793261587619781 -2.8466084068621726 (2.4603874683380127,0.7146556973457336) (-0.02468283474445343,-0.0023324675858020782) 0.17955124378204346 -2.919378950473246 (1.6207162571867286,1.8216204865161367) (0,0) 1e-07 0 (1.6493915217737483,0.3791014042267325) (0,0) 1e-07 0 
1.2000001668930054 (-0.0233631432056427,0.8528276085853577) (-1.4989700317382812,0.055575866252183914) 0.3099026679992676 0.03000493213892219 (-0.0233631432056427,0.8528276085853577) 1.5 3.104533592637032 (2.37420392036438,1.9708430767059326) (-0.033598724752664566,0.016912847757339478) 0.1671176254749298 3.065753699245297 (2.221815347671509,1.3348969221115112) (-0.21561840176582336,-0.02916761115193367) 0.19793261587619781 -2.8466084068621726 (2.1641008853912354,0.7631154656410217) (-0.20402637124061584,-0.0463610514998436) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
1.3000001907348633 (-0.1731594204902649,0.860642671585083) (-1.4979627132415771,0.07815051078796387) 0.3099026679992676 0.03000493213892219 (-0.1731594204902649,0.860642671585083) 1.5 3.089468711232864 (2.3709096908569336,1.9724781513214111) (-0.03294135630130768,0.016350340098142624) 0.1671176254749298 3.065753699245297 (2.200253486633301,1.3319802284240723) (-0.21561843156814575,-0.02916743792593479) 0.19793261587619781 -2.8466084068621726 (2.1953561305999756,0.7613012790679932) (0.3125513792037964,-0.0181416105479002) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
1.4000002145767212 (-0.3228776156902313,0.8698329925537109) (-1.4971818923950195,0.09190327674150467) 0.3099026679992676 0.03000493213892219 (-0.3228776156902313,0.8698329925537109) 1.5 3.0802854026559583 (2.367680072784424,1.9740581512451172) (-0.03229707106947899,0.015799731016159058) 0.1671176254749298 3.065753699245297 (2.1786916255950928,1.3290634155273438) (-0.21561838686466217,-0.02916772849857807) 0.19793261587619781 -2.8466084068621726 (2.2208752632141113,0.7819743752479553) (0.2551904022693634,0.2067311406135559) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
1.500000238418579 (-0.472575306892395,0.8793515563011169) (-1.4969768524169922,0.09518557041883469) 0.3099026679992676 0.03000493213892219 (-0.472575306892395,0.8793515563011169) 1.5 3.078092941032076 (2.364513397216797,1.9755842685699463) (-0.031665630638599396,0.015261124819517136) 0.1671176254749298 3.065753699245297 (2.1571297645568848,1.3261467218399048) (-0.21561844646930695,-0.02916727587580681) 0.19793261587619781 -2.8466084068621726 (2.219003200531006,0.7782899141311646) (-0.01872069202363491,-0.03684432804584503) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
1.600000262260437 (-0.6222995519638062,0.8884423971176147) (-1.4972426891326904,0.09090843796730042) 0.3099026679992676 0.03000493213892219 (-0.6222995519638062,0.8884423971176147) 1.5 3.0809498658467844 (2.3614087104797363,1.977057695388794) (-0.031046690419316292,0.014734689146280289) 0.1671176254749298 3.065753699245297 (2.147304058074951,1.3253772258758545) (-0.09825772047042847,-0.007694408297538757) 0.19793261587619781 -2.8466084068621726 (2.217636823654175,0.7888425588607788) (-0.013662651181221008,0.10552673786878586) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
1.700000286102295 (-0.7720721364021301,0.8966992497444153) (-1.4977257251739502,0.08256828784942627) 0.3099026679992676 0.03000493213892219 (-0.7720721364021301,0.8966992497444153) 1.5 3.0865192907123995 (2.3583648204803467,1.9784797430038452) (-0.030440043658018112,0.014220517128705978) 0.1671176254749298 3.065753699245297 (2.140928030014038,1.3292250633239746) (-0.06375932693481445,0.03847790136933327) 0.19793261587619781 -2.8466084068621726 (2.2188045978546143,0.7843042016029358) (0.011678151786327362,-0.045383527874946594) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
1.8000003099441528 (-0.9218952059745789,0.9039826393127441) (-1.4982306957244873,0.07283380627632141) 0.3099026679992676 0.03000493213892219 (-0.9218952059745789,0.9039826393127441) 1.5 3.0930176824542013 (2.3553802967071533,1.9798516035079956) (-0.02984541840851307,0.013718634843826294) 0.1671176254749298 3.065753699245297 (2.143869638442993,1.3298543691635132) (0.02941642701625824,0.006293635815382004) 0.19793261587619781 -2.8466084068621726 (2.2266857624053955,0.7684304118156433) (0.07881095260381699,-0.15873780846595764) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
1.9000003337860107 (-1.0717616081237793,0.9103105664253235) (-1.4986646175384521,0.06327904015779495) 0.3099026679992676 0.03000493213892219 (-1.0717616081237793,0.9103105664253235) 1.5 3.099394102789383 (2.3524539470672607,1.9811744689941406) (-0.029262516647577286,0.0132291279733181) 0.1671176254749298 3.065753699245297 (2.165287733078003,1.3260220289230347) (0.21418064832687378,-0.0383235327899456) 0.19793261587619781 -2.8466084068621726 (2.2271487712860107,0.7615622878074646) (0.004628978669643402,-0.06868094950914383) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.000000238418579 (-1.2216620445251465,0.9157743453979492) (-1.499004602432251,0.05463764816522598) 0.3099026679992676 0.03000493213892219 (-1.2216620445251465,0.9157743453979492) 1.5 3.1051594958432305 (2.3495848178863525,1.9824496507644653) (-0.02869107387959957,0.012752048671245575) 0.1671176254749298 3.065753699245297 (2.173102617263794,1.3234940767288208) (0.07814895361661911,-0.025279350578784943) 0.19793261587619781 -2.8466084068621726 (2.2263083457946777,0.7668496966362) (-0.008403521031141281,0.0528743602335453) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.1000001430511475 (-1.3715879917144775,0.920486569404602) (-1.4992595911026,0.04712225869297981) 0.3099026679992676 0.03000493213892219 (-1.3715879917144775,0.920486569404602) 1.5 3.110172643792948 (2.346771717071533,1.9836783409118652) (-0.028130890801548958,0.012287355959415436) 0.1671176254749298 3.065753699245297 (2.176358699798584,1.325082540512085) (0.03256148844957352,0.015884462743997574) 0.19793261587619781 -2.8466084068621726 (2.2104902267456055,0.7819682955741882) (-0.1581800878047943,0.15118610858917236) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.200000047683716 (-1.521532654762268,0.9245597720146179) (-1.4994468688964844,0.040732018649578094) 0.3099026679992676 0.03000493213892219 (-1.521532654762268,0.9245597720146179) 1.5 3.1144346362383803 (2.3440134525299072,1.9848618507385254) (-0.0275817159563303,0.011835072189569473) 0.1671176254749298 3.065753699245297 (2.1752331256866455,1.3287149667739868) (-0.011256527155637741,0.0363241508603096) 0.19793261587619781 -2.8466084068621726 (2.2172751426696777,0.7783564329147339) (0.06784850358963013,-0.03611887991428375) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.299999952316284 (-1.6714909076690674,0.9280988574028015) (-1.4995824098587036,0.035390764474868774) 0.3099026679992676 0.03000493213892219 (-1.6714909076690674,0.9280988574028015) 1.5 3.1179966205917165 (2.341309070587158,1.9860013723373413) (-0.027043288573622704,0.011395134031772614) 0.1671176254749298 3.065753699245297 (2.1536967754364014,1.3256161212921143) (-0.21536420285701752,-0.03098880499601364) 0.19793261587619781 -2.8466084068621726 (2.230591297149658,0.7849136590957642) (0.13316059112548828,0.06557214260101318) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.3999998569488525 (-1.8214589357376099,0.9311938285827637) (-1.4996806383132935,0.03094942308962345) 0.3099026679992676 0.03000493213892219 (-1.8214589357376099,0.9311938285827637) 1.5 3.120958240078004 (2.3386576175689697,1.9870980978012085) (-0.0265154130756855,0.010967496782541275) 0.1671176254749298 3.065753699245297 (2.145862340927124,1.3221491575241089) (-0.07834330201148987,-0.03466951847076416) 0.19793261587619781 -2.8466084068621726 (2.225350856781006,0.785065770149231) (-0.05240482836961746,0.0015211403369903564) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.499999761581421 (-1.9714341163635254,0.933922290802002) (-1.4997518062591553,0.027284836396574974) 0.3099026679992676 0.03000493213892219 (-1.9714341163635254,0.933922290802002) 1.5 3.1234017591896044 (2.3360579013824463,1.988153338432312) (-0.025997880846261978,0.01055210828781128) 0.1671176254749298 3.065753699245297 (2.144923210144043,1.3223201036453247) (-0.009391598403453827,0.0017095375806093216) 0.19793261587619781 -2.8466084068621726 (2.2112386226654053,0.7804190516471863) (-0.1411212980747223,-0.046467188745737076) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.5999996662139893 (-2.1214144229888916,0.9363493919372559) (-1.4998035430908203,0.024270810186862946) 0.3099026679992676 0.03000493213892219 (-2.1214144229888916,0.9363493919372559) 1.5 3.1254114064098255 (2.3335089683532715,1.9891681671142578) (-0.025490447878837585,0.010148845613002777) 0.1671176254749298 3.065753699245297 (2.165165662765503,1.3228386640548706) (0.2024236023426056,0.005185827612876892) 0.19793261587619781 -2.8466084068621726 (2.206451416015625,0.7762923240661621) (-0.047870878130197525,-0.04126712679862976) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.6999995708465576 (-2.2713985443115234,0.9385291934013367) (-1.499841570854187,0.021797996014356613) 0.3099026679992676 0.03000493213892219 (-2.2713985443115234,0.9385291934013367) 1.5 3.127060144368642 (2.33100962638855,1.990143895149231) (-0.024992909282445908,0.009757671505212784) 0.1671176254749298 3.065753699245297 (2.1720876693725586,1.3217638731002808) (0.0692206546664238,-0.010748431086540222) 0.19793261587619781 -2.8466084068621726 (2.2159152030944824,0.7729166746139526) (0.09463781118392944,-0.03375662863254547) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.799999475479126 (-2.4213855266571045,0.9405056834220886) (-1.4998698234558105,0.019764671102166176) 0.3099026679992676 0.03000493213892219 (-2.4213855266571045,0.9405056834220886) 1.5 3.128415825258131 (2.328559160232544,1.991081714630127) (-0.024505024775862694,0.009378418326377869) 0.1671176254749298 3.065753699245297 (2.159257411956787,1.3177258968353271) (-0.1283016800880432,-0.04038025811314583) 0.19793261587619781 -2.8466084068621726 (2.230079412460327,0.7739320993423462) (0.14164277911186218,0.010154087096452713) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.8999993801116943 (-2.5713746547698975,0.9423143267631531) (-1.499890923500061,0.018086718395352364) 0.3099026679992676 0.03000493213892219 (-2.5713746547698975,0.9423143267631531) 1.5 3.129534548888135 (2.3261563777923584,1.9919828176498413) (-0.02402663789689541,0.009010948240756989) 0.1671176254749298 3.065753699245297 (2.150486707687378,1.3204615116119385) (-0.08770769089460373,0.02735629305243492) 0.19793261587619781 -2.8466084068621726 (2.229088306427002,0.7701453566551208) (-0.009910032153129578,-0.03786766529083252) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
2.9999992847442627 (-2.721365451812744,0.9439843893051147) (-1.4999070167541504,0.016700835898518562) 0.3099026679992676 0.03000493213892219 (-2.721365451812744,0.9439843893051147) 1.5 3.130458532887901 (2.323800563812256,1.99284827709198) (-0.0235575120896101,0.008655112236738205) 0.1671176254749298 3.065753699245297 (2.150515079498291,1.3209110498428345) (0.00028313323855400085,0.004495114088058472) 0.19793261587619781 -2.8466084068621726 (2.221247673034668,0.7696847915649414) (-0.07840593159198761,-0.004605688154697418) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
3.099999189376831 (-2.8713574409484863,0.9455399513244629) (-1.4999192953109741,0.015555668622255325) 0.3099026679992676 0.03000493213892219 (-2.8713574409484863,0.9455399513244629) 1.5 3.131222021652375 (2.32149076461792,1.993679404258728) (-0.02309749275445938,0.008310791105031967) 0.1671176254749298 3.065753699245297 (2.1690807342529297,1.3232213258743286) (0.18565571308135986,0.02310284599661827) 0.19793261587619781 -2.8466084068621726 (2.1990108489990234,0.7804307341575623) (-0.22236745059490204,0.10745944082736969) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
3.1999990940093994 (-3.021350383758545,0.9470007419586182) (-1.4999288320541382,0.014607762917876244) 0.3099026679992676 0.03000493213892219 (-3.021350383758545,0.9470007419586182) 1.5 3.1318539907978318 (2.319226026535034,1.9944771528244019) (-0.02264639362692833,0.00797773152589798) 0.1671176254749298 3.065753699245297 (2.1749887466430664,1.3225624561309814) (0.05908047407865524,-0.006588496267795563) 0.19793261587619781 -2.8466084068621726 (2.2079687118530273,0.7769413590431213) (0.08957794308662415,-0.034893572330474854) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
3.2999989986419678 (-3.171344041824341,0.9483830332756042) (-1.4999363422393799,0.013822842389345169) 0.3099026679992676 0.03000493213892219 (-3.171344041824341,0.9483830332756042) 1.5 3.1323772951067443 (2.3170056343078613,1.995242714881897) (-0.02220400795340538,0.007655836641788483) 0.1671176254749298 3.065753699245297 (2.1622016429901123,1.3192650079727173) (-0.12787103652954102,-0.03297445923089981) 0.19793261587619781 -2.8466084068621726 (2.2401833534240723,0.7831913828849792) (0.3221455514431,0.06249997764825821) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
3.399998903274536 (-3.321338176727295,0.9496999382972717) (-1.4999421834945679,0.013169147074222565) 0.3099026679992676 0.03000493213892219 (-3.321338176727295,0.9496999382972717) 1.5 3.1328131093804443 (2.314828634262085,1.9959771633148193) (-0.021770203486084938,0.00734487920999527) 0.1671176254749298 3.065753699245297 (2.149540901184082,1.3253459930419922) (-0.12660780549049377,0.06081027910113335) 0.19793261587619781 -2.8466084068621726 (2.2415809631347656,0.7731780409812927) (0.01397678256034851,-0.10013346374034882) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
3.4999988079071045 (-3.4713327884674072,0.950962483882904) (-1.4999468326568604,0.012625182047486305) 0.3099026679992676 0.03000493213892219 (-3.4713327884674072,0.950962483882904) 1.5 3.1331757659830086 (2.3126940727233887,1.996681571006775) (-0.021344782784581184,0.007044658064842224) 0.1671176254749298 3.065753699245297 (2.1466567516326904,1.323303461074829) (-0.028842639178037643,-0.020425334572792053) 0.19793261587619781 -2.8466084068621726 (2.241504192352295,0.7761522531509399) (-0.0007673949003219604,0.029741885140538216) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
3.599998712539673 (-3.6213278770446777,0.9521796703338623) (-1.499950647354126,0.012172035872936249) 0.3099026679992676 0.03000493213892219 (-3.6213278770446777,0.9521796703338623) 1.5 3.1334778741345595 (2.310601234436035,1.9973570108413696) (-0.020927555859088898,0.006754983216524124) 0.1671176254749298 3.065753699245297 (2.1484286785125732,1.324946403503418) (0.017720356583595276,0.016429826617240906) 0.19793261587619781 -2.8466084068621726 (2.234388828277588,0.7735498547554016) (-0.0711527168750763,-0.02602413482964039) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
3.699998617172241 (-3.7713232040405273,0.9533591270446777) (-1.4999536275863647,0.011794468387961388) 0.3099026679992676 0.03000493213892219 (-3.7713232040405273,0.9533591270446777) 1.5 3.1337295936291065 (2.308549404144287,1.9980045557022095) (-0.02051837556064129,0.006475627422332764) 0.1671176254749298 3.065753699245297 (2.169985294342041,1.3279011249542236) (0.21556666493415833,0.029547514393925667) 0.19793261587619781 -2.8466084068621726 (2.2038559913635254,0.7856471538543701) (-0.30532845854759216,0.12097284942865372) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
3.7999985218048096 (-3.921318769454956,0.954507052898407) (-1.4999560117721558,0.011479360982775688) 0.3099026679992676 0.03000493213892219 (-3.921318769454956,0.954507052898407) 1.5 3.133939671246618 (2.306537628173828,1.9986251592636108) (-0.020117109641432762,0.006206333637237549) 0.1671176254749298 3.065753699245297 (2.1760051250457764,1.3258267641067505) (0.060198307037353516,-0.020743288099765778) 0.19793261587619781 -2.8466084068621726 (2.211596727371216,0.7820005416870117) (0.07740721106529236,-0.03646588325500488) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
