[[(2.0567255947568017, 2.1592511528974603), (0.06397271411283591, 2.124100215635421), (0.04777744272034547, 1.8381650335663913), (2.057465205232792, 1.8082764312559914)], [(2.0796867593947463, 0.3543737174800388), (0.0018981866449935493, 0.39455048368439055), (0.05918037020548206, 0.09535064099082736), (2.019420130556564, 0.013675106448648312)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6012407541275024,0.8155056834220886) (-1.4714915752410889,-0.028644071891903877) 0.17207174003124237 0.035180174174247236 (1.6012407541275024,0.8155056834220886) 1.5 -3.122129100277351 (2.4583945274353027,1.955933690071106) (-0.05612257495522499,0.0010796540882438421) 0.12625086307525635 2.852744538956513 (2.435729503631592,1.619762659072876) (-0.05874812975525856,-0.008861293084919453) 0.1830187886953354 -2.764803298564658 (2.469770669937134,1.2741667032241821) (-0.06048138439655304,-0.007603676989674568) 0.1340673565864563 -2.7534636496396683 (2.500462532043457,0.9158531427383423) (0.026338007301092148,0.005514029413461685) 0.18728284537792206 2.870465178159902 (2.4624226093292236,0.5270139575004578) (-0.04567010700702667,-0.0062324292957782745) 0.20312346518039703 -2.948971909191777 (1.616103122787916,1.8148404836442056) (0,0) 1e-07 0 (1.5925063163058806,0.3637939900804461) (0,0) 1e-07 0 
2.200000047683716 (-1.5411114692687988,0.9563073515892029) (-1.4970890283584595,0.09340383112430573) 0.17207174003124237 0.035180174174247236 (-1.5411114692687988,0.9563073515892029) 1.5 3.0792831191426933 (2.3633832931518555,1.92534601688385) (-0.03670046105980873,-0.00786825641989708) 0.12625086307525635 2.852744538956513 (2.197767972946167,1.6221123933792114) (-0.040689241141080856,0.0008170438231900334) 0.1830187886953354 -2.764803298564658 (2.240790843963623,1.181868314743042) (0.007613200694322586,0.016454460099339485) 0.1340673565864563 -2.7534636496396683 (2.382143974304199,0.8929626941680908) (-0.08013903349637985,-0.022015953436493874) 0.18728284537792206 2.870465178159902 (2.1759777069091797,0.5614303946495056) (-0.1457606852054596,0.019044503569602966) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
2.299999952316284 (-1.6908597946166992,0.9649935364723206) (-1.4974828958511353,0.08686169981956482) 0.17207174003124237 0.035180174174247236 (-1.6908597946166992,0.9649935364723206) 1.5 3.083652440662991 (2.3597865104675293,1.9246134757995605) (-0.035967279225587845,-0.007325345650315285) 0.12625086307525635 2.852744538956513 (2.193875312805176,1.622191071510315) (-0.03892635181546211,0.0007865963270887733) 0.1830187886953354 -2.764803298564658 (2.2521610260009766,1.1881645917892456) (0.11370134353637695,0.06296316534280777) 0.1340673565864563 -2.7534636496396683 (2.3741304874420166,0.8907612562179565) (-0.08013536781072617,-0.022014304995536804) 0.18728284537792206 2.870465178159902 (2.1642673015594482,0.5615416765213013) (-0.11710374057292938,0.0011129193007946014) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
2.3999998569488525 (-1.840638518333435,0.9731383919715881) (-1.4977869987487793,0.0814487487077713) 0.17207174003124237 0.035180174174247236 (-1.840638518333435,0.9731383919715881) 1.5 3.0872667672056373 (2.356261730194092,1.923932433128357) (-0.03524870425462723,-0.006810043007135391) 0.12625086307525635 2.852744538956513 (2.191126823425293,1.621588110923767) (-0.02748407982289791,-0.006029111333191395) 0.1830187886953354 -2.764803298564658 (2.2625715732574463,1.1935511827468872) (0.10410648584365845,0.05386575311422348) 0.1340673565864563 -2.7534636496396683 (2.3655481338500977,0.8888851404190063) (-0.0858239009976387,-0.018761053681373596) 0.18728284537792206 2.870465178159902 (2.152623414993286,0.5616539716720581) (-0.11644002050161362,0.0011231203097850084) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
2.499999761581421 (-1.990440845489502,0.9808370471000671) (-1.4980230331420898,0.07698643952608109) 0.17207174003124237 0.035180174174247236 (-1.990440845489502,0.9808370471000671) 1.5 3.0902457999727084 (2.3528072834014893,1.9233002662658691) (-0.03454448655247688,-0.006321778520941734) 0.12625086307525635 2.852744538956513 (2.191706418991089,1.6197373867034912) (0.005795033182948828,-0.018507130444049835) 0.1830187886953354 -2.764803298564658 (2.2666237354278564,1.1962313652038574) (0.040521495044231415,0.02680220454931259) 0.1340673565864563 -2.7534636496396683 (2.3560829162597656,0.887580931186676) (-0.09465127438306808,-0.013042310252785683) 0.18728284537792206 2.870465178159902 (2.1409811973571777,0.5617685317993164) (-0.11642210930585861,0.001145344227552414) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
2.5999996662139893 (-2.140261650085449,0.9881685376167297) (-1.4982072114944458,0.07331466674804688) 0.17207174003124237 0.035180174174247236 (-2.140261650085449,0.9881685376167297) 1.5 3.0926967267216496 (2.349421739578247,1.9227142333984375) (-0.033854302018880844,-0.005859995260834694) 0.12625086307525635 2.852744538956513 (2.1926984786987305,1.6184067726135254) (0.009921440854668617,-0.013306545093655586) 0.1830187886953354 -2.764803298564658 (2.2706074714660645,1.1988260746002197) (0.03983834758400917,0.025946790352463722) 0.1340673565864563 -2.7534636496396683 (2.346529006958008,0.8863174915313721) (-0.09553900361061096,-0.0126345818862319) 0.18728284537792206 2.870465178159902 (2.129364252090454,0.5618847608566284) (-0.11616982519626617,0.0011625787010416389) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
2.6999995708465576 (-2.2900967597961426,0.9951979517936707) (-1.49835205078125,0.07029391080141068) 0.17207174003124237 0.035180174174247236 (-2.2900967597961426,0.9951979517936707) 1.5 3.094712877952712 (2.3461039066314697,1.9221718311309814) (-0.03317786380648613,-0.005423927679657936) 0.12625086307525635 2.852744538956513 (2.193999767303467,1.6173666715621948) (0.013011825270950794,-0.010400514118373394) 0.1830187886953354 -2.764803298564658 (2.273871421813965,1.200711727142334) (0.03264027088880539,0.018856192007660866) 0.1340673565864563 -2.7534636496396683 (2.336326837539673,0.8854871392250061) (-0.10202256590127945,-0.008303370326757431) 0.18728284537792206 2.870465178159902 (2.117745876312256,0.5620031952857971) (-0.11618342995643616,0.0011845214758068323) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
2.799999475479126 (-2.439943313598633,1.0019786357879639) (-1.4984666109085083,0.06780726462602615) 0.17207174003124237 0.035180174174247236 (-2.439943313598633,1.0019786357879639) 1.5 3.0963724005738236 (2.3428523540496826,1.9216705560684204) (-0.032514940947294235,-0.0050129033625125885) 0.12625086307525635 2.852744538956513 (2.195675849914551,1.6164941787719727) (0.01676131598651409,-0.00872517004609108) 0.1830187886953354 -2.764803298564658 (2.276860237121582,1.2024955749511719) (0.02988918498158455,0.01783820427954197) 0.1340673565864563 -2.7534636496396683 (2.3260600566864014,0.8846925497055054) (-0.10266681760549545,-0.00794582162052393) 0.18728284537792206 2.870465178159902 (2.1061365604400635,0.5621235966682434) (-0.11609239876270294,0.0012040040455758572) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
2.8999993801116943 (-2.589799165725708,1.008554458618164) (-1.4985579252243042,0.06575818359851837) 0.17207174003124237 0.035180174174247236 (-2.589799165725708,1.008554458618164) 1.5 3.0977398104553417 (2.3396658897399902,1.9212079048156738) (-0.031865235418081284,-0.004626158624887466) 0.12625086307525635 2.852744538956513 (2.1975631713867188,1.6157305240631104) (0.018873102962970734,-0.007636114954948425) 0.1830187886953354 -2.764803298564658 (2.2785589694976807,1.2036070823669434) (0.016988329589366913,0.011115457862615585) 0.1340673565864563 -2.7534636496396683 (2.3151395320892334,0.884345531463623) (-0.10920564830303192,-0.0034698904491961002) 0.18728284537792206 2.870465178159902 (2.09452748298645,0.5622460842132568) (-0.11609042435884476,0.001224781502969563) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
2.9999992847442627 (-2.7396621704101562,1.0149612426757812) (-1.4986311197280884,0.06406740099191666) 0.17207174003124237 0.035180174174247236 (-2.7396621704101562,1.0149612426757812) 1.5 3.0988680546467937 (2.336543083190918,1.9207816123962402) (-0.031228510662913322,-0.004262823611497879) 0.12625086307525635 2.852744538956513 (2.2001450061798096,1.6150285005569458) (0.02581910416483879,-0.007020140066742897) 0.1830187886953354 -2.764803298564658 (2.2792916297912598,1.2045960426330566) (0.007327083498239517,0.009889068081974983) 0.1340673565864563 -2.7534636496396683 (2.3042001724243164,0.8840093612670898) (-0.10939331352710724,-0.003361595794558525) 0.18728284537792206 2.870465178159902 (2.082918405532837,0.5623705983161926) (-0.11608981341123581,0.0012451676884666085) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
3.099999189376831 (-2.889531135559082,1.021228313446045) (-1.4986902475357056,0.06267032772302628) 0.17207174003124237 0.035180174174247236 (-2.889531135559082,1.021228313446045) 1.5 3.099800270645 (2.3334827423095703,1.9203894138336182) (-0.030604489147663116,-0.003922143951058388) 0.12625086307525635 2.852744538956513 (2.2050700187683105,1.6143262386322021) (0.04925128072500229,-0.007022602949291468) 0.1830187886953354 -2.764803298564658 (2.2711880207061768,1.2047961950302124) (-0.08103656768798828,0.0020017698407173157) 0.1340673565864563 -2.7534636496396683 (2.292689561843872,0.8840662240982056) (-0.11510494351387024,0.0005688390228897333) 0.18728284537792206 2.870465178159902 (2.0713067054748535,0.5624971389770508) (-0.11611715704202652,0.0012656917097046971) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
3.1999990940093994 (-3.03940486907959,1.0273797512054443) (-1.498738169670105,0.06151406094431877) 0.17207174003124237 0.035180174174247236 (-3.03940486907959,1.0273797512054443) 1.5 3.1005717769431524 (2.3304834365844727,1.9200290441513062) (-0.029992926865816116,-0.0036032740026712418) 0.12625086307525635 2.852744538956513 (2.208470344543457,1.613715410232544) (0.03400354087352753,-0.0061083766631782055) 0.1830187886953354 -2.764803298564658 (2.2647318840026855,1.2050656080245972) (-0.0645618662238121,0.0026947236619889736) 0.1340673565864563 -2.7534636496396683 (2.281179189682007,0.8841230869293213) (-0.11510453373193741,0.0005688457167707384) 0.18728284537792206 2.870465178159902 (2.059691905975342,0.5626257061958313) (-0.11614685505628586,0.00128586171194911) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
3.2999989986419678 (-3.1892826557159424,1.033435344696045) (-1.498777151107788,0.06055556982755661) 0.17207174003124237 0.035180174174247236 (-3.1892826557159424,1.033435344696045) 1.5 3.1012112992651417 (2.3275439739227295,1.9196984767913818) (-0.029393542557954788,-0.0033052675426006317) 0.12625086307525635 2.852744538956513 (2.210779905319214,1.6131770610809326) (0.02309676632285118,-0.00538354367017746) 0.1830187886953354 -2.764803298564658 (2.262230396270752,1.2055014371871948) (-0.02501446194946766,0.004358764737844467) 0.1340673565864563 -2.7534636496396683 (2.2696685791015625,0.884179949760437) (-0.11510572582483292,0.0005685478681698442) 0.18728284537792206 2.870465178159902 (2.04807448387146,0.5627562403678894) (-0.11617381870746613,0.0013055887538939714) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
3.399998903274536 (-3.3391635417938232,1.0394113063812256) (-1.4988090991973877,0.05975993722677231) 0.17207174003124237 0.035180174174247236 (-3.3391635417938232,1.0394113063812256) 1.5 3.1017421484573005 (2.3246634006500244,1.9193958044052124) (-0.02880609594285488,-0.0030273087322711945) 0.12625086307525635 2.852744538956513 (2.2123425006866455,1.6126970052719116) (0.015624908730387688,-0.004800972994416952) 0.1830187886953354 -2.764803298564658 (2.2619364261627197,1.205776333808899) (-0.002940446138381958,0.002749084495007992) 0.1340673565864563 -2.7534636496396683 (2.2579126358032227,0.8844060897827148) (-0.11755888164043427,0.0022616656497120857) 0.18728284537792206 2.870465178159902 (2.036454200744629,0.5628887414932251) (-0.11620175093412399,0.0013249494368210435) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
3.4999988079071045 (-3.489047050476074,1.0453211069107056) (-1.4988353252410889,0.05909859389066696) 0.17207174003124237 0.035180174174247236 (-3.489047050476074,1.0453211069107056) 1.5 3.10218339055579 (2.321840286254883,1.9191190004348755) (-0.028230398893356323,-0.0027686096727848053) 0.12625086307525635 2.852744538956513 (2.213402032852173,1.6122649908065796) (0.010594729334115982,-0.004320730920881033) 0.1830187886953354 -2.764803298564658 (2.2624716758728027,1.2058346271514893) (0.00535275973379612,0.0005831352900713682) 0.1340673565864563 -2.7534636496396683 (2.245864152908325,0.8848330974578857) (-0.1204841211438179,0.004270326346158981) 0.18728284537792206 2.870465178159902 (2.024831533432007,0.5630231499671936) (-0.11622641980648041,0.0013438634341582656) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
3.599998712539673 (-3.638932704925537,1.0511759519577026) (-1.4988569021224976,0.05854814872145653) 0.17207174003124237 0.035180174174247236 (-3.638932704925537,1.0511759519577026) 1.5 3.102550635830966 (2.3190736770629883,1.9188661575317383) (-0.027666164562106133,-0.0025281719863414764) 0.12625086307525635 2.852744538956513 (2.2141246795654297,1.6118736267089844) (0.007225628010928631,-0.003914204426109791) 0.1830187886953354 -2.764803298564658 (2.263204336166382,1.20559561252594) (0.0073257675394415855,-0.0023899481166154146) 0.1340673565864563 -2.7534636496396683 (2.2333524227142334,0.8855772018432617) (-0.12511759996414185,0.0074408878572285175) 0.18728284537792206 2.870465178159902 (2.013206720352173,0.5631594061851501) (-0.116249218583107,0.0013623706763610244) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
3.699998617172241 (-3.788820266723633,1.0569849014282227) (-1.4988747835159302,0.05808942764997482) 0.17207174003124237 0.035180174174247236 (-3.788820266723633,1.0569849014282227) 1.5 3.102856682139023 (2.3163623809814453,1.918635606765747) (-0.027113206684589386,-0.002305027097463608) 0.12625086307525635 2.852744538956513 (2.2146213054656982,1.6115174293518066) (0.004967246204614639,-0.003561987541615963) 0.1830187886953354 -2.764803298564658 (2.2638802528381348,1.2051101922988892) (0.006759678479284048,-0.004854049999266863) 0.1340673565864563 -2.7534636496396683 (2.2203924655914307,0.8866244554519653) (-0.12959983944892883,0.010472407564520836) 0.18728284537792206 2.870465178159902 (2.001582145690918,0.5632973909378052) (-0.11624540388584137,0.0013800027081742883) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
3.7999985218048096 (-3.938709259033203,1.0627555847167969) (-1.4988895654678345,0.05770668759942055) 0.17207174003124237 0.035180174174247236 (-3.938709259033203,1.0627555847167969) 1.5 3.103112032402634 (2.3137052059173584,1.9184257984161377) (-0.02657128870487213,-0.0020983684808015823) 0.12625086307525635 2.852744538956513 (2.214966297149658,1.6111923456192017) (0.0034494560677558184,-0.0032511702738702297) 0.1830187886953354 -2.764803298564658 (2.2646021842956543,1.204287052154541) (0.0072204736061394215,-0.008231420069932938) 0.1340673565864563 -2.7534636496396683 (2.2067761421203613,0.8881075978279114) (-0.1361629217863083,0.014831310138106346) 0.18728284537792206 2.870465178159902 (1.989963412284851,0.5634370446205139) (-0.11618737131357193,0.0013962389202788472) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
3.899998426437378 (-4.08859920501709,1.0684943199157715) (-1.4989018440246582,0.057386986911296844) 0.17207174003124237 0.035180174174247236 (-4.08859920501709,1.0684943199157715) 1.5 3.1033253233290594 (2.311101198196411,1.9182350635528564) (-0.02604016847908497,-0.001907428726553917) 0.12625086307525635 2.852744538956513 (2.2152087688446045,1.610895037651062) (0.0024243341758847237,-0.0029731441754847765) 0.1830187886953354 -2.764803298564658 (2.2651970386505127,1.2031726837158203) (0.00594924995675683,-0.01114347018301487) 0.1340673565864563 -2.7534636496396683 (2.192446231842041,0.8900543451309204) (-0.14329850673675537,0.019467614591121674) 0.18728284537792206 2.870465178159902 (1.9783568382263184,0.5635781288146973) (-0.11606616526842117,0.0014108957257121801) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
3.9999983310699463 (-4.238490581512451,1.0742062330245972) (-1.49891197681427,0.05711966007947922) 0.17207174003124237 0.035180174174247236 (-4.238490581512451,1.0742062330245972) 1.5 3.1035036691929285 (2.308549165725708,1.9180619716644287) (-0.025519656017422676,-0.0017312373965978622) 0.12625086307525635 2.852744538956513 (2.215381622314453,1.610622763633728) (0.0017289037350565195,-0.002722150878980756) 0.1830187886953354 -2.764803298564658 (2.2657296657562256,1.2016655206680298) (0.005327146966010332,-0.015071900561451912) 0.1340673565864563 -2.7534636496396683 (2.1770131587982178,0.8926968574523926) (-0.15433065593242645,0.026425126940011978) 0.18728284537792206 2.870465178159902 (1.9667789936065674,0.5637203454971313) (-0.11577881127595901,0.0014220095472410321) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
4.099998474121094 (-4.388382434844971,1.0798958539962769) (-1.4989205598831177,0.0568959042429924) 0.17207174003124237 0.035180174174247236 (-4.388382434844971,1.0798958539962769) 1.5 3.1036529494526777 (2.3060481548309326,1.9179050922393799) (-0.0250095184892416,-0.001569010317325592) 0.12625086307525635 2.852744538956513 (2.2155070304870605,1.6103733777999878) (0.001255087205208838,-0.0024940825533121824) 0.1830187886953354 -2.764803298564658 (2.266043186187744,1.1997895240783691) (0.003134187776595354,-0.01876034401357174) 0.1340673565864563 -2.7534636496396683 (2.1617414951324463,0.8952013850212097) (-0.15271762013435364,0.025045016780495644) 0.18728284537792206 2.870465178159902 (1.9552581310272217,0.5638630986213684) (-0.11520840227603912,0.001427312265150249) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
4.199998378753662 (-4.538275241851807,1.085566759109497) (-1.4989277124404907,0.056708455085754395) 0.17207174003124237 0.035180174174247236 (-4.538275241851807,1.085566759109497) 1.5 3.103778006492619 (2.3035972118377686,1.917763113975525) (-0.02450956404209137,-0.001419873908162117) 0.12625086307525635 2.852744538956513 (2.21560001373291,1.6101447343826294) (0.0009300716919824481,-0.002286019967868924) 0.1830187886953354 -2.764803298564658 (2.2662289142608643,1.196943759918213) (0.0018568302039057016,-0.028458211570978165) 0.1340673565864563 -2.7534636496396683 (2.152869939804077,0.8937345147132874) (-0.0887146070599556,-0.014668595045804977) 0.18728284537792206 2.870465178159902 (1.9437752962112427,0.5640066862106323) (-0.11482864618301392,0.0014359724009409547) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
4.2999982833862305 (-4.688168525695801,1.0912219285964966) (-1.4989335536956787,0.05655142664909363) 0.17207174003124237 0.035180174174247236 (-4.688168525695801,1.0912219285964966) 1.5 3.103882764503478 (2.3011951446533203,1.9176348447799683) (-0.024019604548811913,-0.0012830272316932678) 0.12625086307525635 2.852744538956513 (2.215670585632324,1.6099351644515991) (0.0007055137539282441,-0.0020957118831574917) 0.1830187886953354 -2.764803298564658 (2.265470266342163,1.1929281949996948) (-0.007586468011140823,-0.04015564173460007) 0.1340673565864563 -2.7534636496396683 (2.1486334800720215,0.8892004489898682) (-0.04236500337719917,-0.04534038528800011) 0.18728284537792206 2.870465178159902 (1.9323625564575195,0.5641505122184753) (-0.11412791907787323,0.001438111998140812) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
4.399998188018799 (-4.838062286376953,1.096863865852356) (-1.4989385604858398,0.05641987547278404) 0.17207174003124237 0.035180174174247236 (-4.838062286376953,1.096863865852356) 1.5 3.103970528778662 (2.2988412380218506,1.9175190925598145) (-0.023539401590824127,-0.0011577364057302475) 0.12625086307525635 2.852744538956513 (2.2157254219055176,1.6097429990768433) (0.0005490422481670976,-0.0019214135827496648) 0.1830187886953354 -2.764803298564658 (2.26316499710083,1.1885418891906738) (-0.02305259183049202,-0.043863583356142044) 0.1340673565864563 -2.7534636496396683 (2.1455788612365723,0.8837664723396301) (-0.03054567240178585,-0.05433972552418709) 0.18728284537792206 2.870465178159902 (1.9210951328277588,0.5642930269241333) (-0.11267457902431488,0.001425378955900669) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
4.499998092651367 (-4.987956523895264,1.1024948358535767) (-1.4989427328109741,0.05630959942936897) 0.17207174003124237 0.035180174174247236 (-4.987956523895264,1.1024948358535767) 1.5 3.1040440987397258 (2.296534299850464,1.9174147844314575) (-0.023068809881806374,-0.0010431986302137375) 0.12625086307525635 2.852744538956513 (2.2157692909240723,1.6095668077468872) (0.0004393054114188999,-0.0017617293633520603) 0.1830187886953354 -2.764803298564658 (2.258888006210327,1.1842701435089111) (-0.042770348489284515,-0.04271779954433441) 0.1340673565864563 -2.7534636496396683 (2.142820119857788,0.8779207468032837) (-0.02758624404668808,-0.05845700949430466) 0.18728284537792206 2.870465178159902 (1.910103440284729,0.5644317269325256) (-0.10991702228784561,0.0013871298870071769) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
4.5999979972839355 (-5.137851238250732,1.1081165075302124) (-1.4989460706710815,0.05621708929538727) 0.17207174003124237 0.035180174174247236 (-5.137851238250732,1.1081165075302124) 1.5 3.104105812230285 (2.294273614883423,1.917320966720581) (-0.022607602179050446,-0.0009386911988258362) 0.12625086307525635 2.852744538956513 (2.2158052921295166,1.609405279159546) (0.0003611685533542186,-0.001615430461242795) 0.1830187886953354 -2.764803298564658 (2.2656314373016357,1.1804609298706055) (0.06743471324443817,-0.038091737776994705) 0.1340673565864563 -2.7534636496396683 (2.139308452606201,0.8725177049636841) (-0.0351165272295475,-0.05403069779276848) 0.18728284537792206 2.870465178159902 (1.8992832899093628,0.5645685791969299) (-0.10820185393095016,0.0013687338214367628) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
4.699997901916504 (-5.287745952606201,1.1137304306030273) (-1.4989490509033203,0.05613948032259941) 0.17207174003124237 0.035180174174247236 (-5.287745952606201,1.1137304306030273) 1.5 3.104157589659465 (2.292057991027832,1.917236566543579) (-0.022155623883008957,-0.0008435752242803574) 0.12625086307525635 2.852744538956513 (2.2158358097076416,1.6092571020126343) (0.00030489693745039403,-0.001481457962654531) 0.1830187886953354 -2.764803298564658 (2.2679054737091064,1.1786280870437622) (0.022739680483937263,-0.018328595906496048) 0.1340673565864563 -2.7534636496396683 (2.135770082473755,0.8669778108596802) (-0.035383906215429306,-0.055398907512426376) 0.18728284537792206 2.870465178159902 (1.888663649559021,0.5647030472755432) (-0.10619669407606125,0.0013444324722513556) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
4.799997806549072 (-5.437641143798828,1.1193379163742065) (-1.4989515542984009,0.056074295192956924) 0.17207174003124237 0.035180174174247236 (-5.437641143798828,1.1193379163742065) 1.5 3.104201078427385 (2.289886713027954,1.9171608686447144) (-0.0217126477509737,-0.0007570125162601471) 0.12625086307525635 2.852744538956513 (2.2158620357513428,1.6091212034225464) (0.00026285546482540667,-0.0013588900910690427) 0.1830187886953354 -2.764803298564658 (2.264458417892456,1.1773145198822021) (-0.034471604973077774,-0.013136213645339012) 0.1340673565864563 -2.7534636496396683 (2.1312668323516846,0.8621270656585693) (-0.04503161460161209,-0.04850762337446213) 0.18728284537792206 2.870465178159902 (1.8781839609146118,0.5648362040519714) (-0.1047973707318306,0.0013315507676452398) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
4.899997711181641 (-5.587536334991455,1.1249399185180664) (-1.4989535808563232,0.05601948872208595) 0.17207174003124237 0.035180174174247236 (-5.587536334991455,1.1249399185180664) 1.5 3.104237641040951 (2.2877588272094727,1.91709303855896) (-0.02127852477133274,-0.0006785448640584946) 0.12625086307525635 2.852744538956513 (2.2158851623535156,1.6089965105056763) (0.00023156935640145093,-0.0012468049535527825) 0.1830187886953354 -2.764803298564658 (2.258472442626953,1.1786015033721924) (-0.05985986441373825,0.01287013664841652) 0.1340673565864563 -2.7534636496396683 (2.1283950805664062,0.8557539582252502) (-0.028717467561364174,-0.06373129040002823) 0.18728284537792206 2.870465178159902 (1.8678258657455444,0.5649684071540833) (-0.10358098149299622,0.0013219258980825543) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
4.999997615814209 (-5.73743200302124,1.1305372714996338) (-1.498955249786377,0.05597337335348129) 0.17207174003124237 0.035180174174247236 (-5.73743200302124,1.1305372714996338) 1.5 3.1042684047260023 (2.2856736183166504,1.917032241821289) (-0.02085306867957115,-0.0006075277924537659) 0.12625086307525635 2.852744538956513 (2.2159059047698975,1.6088820695877075) (0.000207357996259816,-0.001144450856372714) 0.1830187886953354 -2.764803298564658 (2.2555673122406006,1.1792256832122803) (-0.02905137464404106,0.006241274997591972) 0.1340673565864563 -2.7534636496396683 (2.1211893558502197,0.853179395198822) (-0.07205729186534882,-0.025745797902345657) 0.18728284537792206 2.870465178159902 (1.8576939105987549,0.5650975704193115) (-0.10131971538066864,0.0012918203137814999) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
