[[(2.0125967189826115, 2.1050318812878577), (0.015378219146804872, 2.1138642315438614), (0.03328031953643717, 1.8954314794829148), (2.000721574559618, 1.8729338062906686)], [(2.0638633901558845, 0.30925488882610525), (0.05066754126183797, 0.3070860749180239), (0.08312935632903322, 0.09604377943384004), (2.036048612523238, 0.013186569686064542)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6331582069396973,0.8142017722129822) (-1.4791266918182373,-0.07881037890911102) 0.12704788148403168 0.28358168949341134 (1.6331582069396973,0.8142017722129822) 1.5 -3.0883612929271527 (2.4535913467407227,1.981109619140625) (-0.05204517021775246,-0.006918643601238728) 0.1937946379184723 2.849684377379852 (2.433351516723633,1.5453189611434937) (-0.08459517359733582,0.01874496042728424) 0.1556062400341034 -2.880644681472158 (2.432673215866089,1.201635718345642) (-0.0774993896484375,0.09512139856815338) 0.20070502161979675 -2.9980148206121506 (2.470994234085083,0.8753464221954346) (0.28341150283813477,-0.11610464006662369) 0.14755725860595703 -2.7608440487017716 (2.426262855529785,0.4656761586666107) (-0.051730066537857056,-8.305162191390991e-05) 0.1613171547651291 2.998634965694113 (1.6453112714037001,1.8769979199353044) (0,0) 1e-07 0 (1.6337026849535399,0.308791477121444) (0,0) 1e-07 0 
1.2000001668930054 (-0.015213042497634888,0.7806212902069092) (-1.4978950023651123,0.07943865656852722) 0.12704788148403168 0.28358168949341134 (-0.015213042497634888,0.7806212902069092) 1.5 3.0886087617474036 (2.379659652709961,1.9346660375595093) (-0.11191869527101517,-0.0924825519323349) 0.1937946379184723 2.849684377379852 (2.257880449295044,1.5746315717697144) (-0.26960960030555725,0.03160242363810539) 0.1556062400341034 -2.880644681472158 (2.0743045806884766,1.2660529613494873) (-0.32417070865631104,0.07136689126491547) 0.20070502161979675 -2.9980148206121506 (2.2512218952178955,0.9161266684532166) (-0.2986648976802826,0.06782142072916031) 0.14755725860595703 -2.7608440487017716 (2.2035858631134033,0.4987587630748749) (-0.205454483628273,0.02570313587784767) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
1.3000001907348633 (-0.16484618186950684,0.7911057472229004) (-1.4963313341140747,0.10484477877616882) 0.12704788148403168 0.28358168949341134 (-0.16484618186950684,0.7911057472229004) 1.5 3.0716390936768256 (2.3679678440093994,1.9250047206878662) (-0.11691814661026001,-0.09661376476287842) 0.1937946379184723 2.849684377379852 (2.230823278427124,1.5777359008789062) (-0.2705721855163574,0.031043043360114098) 0.1556062400341034 -2.880644681472158 (2.043013334274292,1.2724459171295166) (-0.31291303038597107,0.06392987817525864) 0.20070502161979675 -2.9980148206121506 (2.221355438232422,0.9229087829589844) (-0.2986648976802826,0.0678214430809021) 0.14755725860595703 -2.7608440487017716 (2.1830403804779053,0.5013291239738464) (-0.20545442402362823,0.025703588500618935) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
1.4000002145767212 (-0.31437015533447266,0.8030463457107544) (-1.4952397346496582,0.11940623819828033) 0.12704788148403168 0.28358168949341134 (-0.31437015533447266,0.8030463457107544) 1.5 3.061904176165213 (2.355940580368042,1.915066123008728) (-0.12027286738157272,-0.09938593208789825) 0.1937946379184723 2.849684377379852 (2.203839063644409,1.580783486366272) (-0.2698418200016022,0.030475707724690437) 0.1556062400341034 -2.880644681472158 (2.012258291244507,1.278422474861145) (-0.30755144357681274,0.05976550281047821) 0.20070502161979675 -2.9980148206121506 (2.1914889812469482,0.929690957069397) (-0.2986648976802826,0.06782146543264389) 0.14755725860595703 -2.7608440487017716 (2.2035837173461914,0.5007386803627014) (0.20543310046195984,-0.005904406774789095) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
1.500000238418579 (-0.463873028755188,0.8152487277984619) (-1.4950284957885742,0.12202396988868713) 0.12704788148403168 0.28358168949341134 (-0.463873028755188,0.8152487277984619) 1.5 3.0601533486571406 (2.343719244003296,1.9049673080444336) (-0.12221240252256393,-0.10098861902952194) 0.1937946379184723 2.849684377379852 (2.176926374435425,1.5837754011154175) (-0.26912590861320496,0.029919715598225594) 0.1556062400341034 -2.880644681472158 (1.9817724227905273,1.2841898202896118) (-0.30485814809799194,0.05767350271344185) 0.20070502161979675 -2.9980148206121506 (2.1616225242614746,0.9364730715751648) (-0.2986648976802826,0.06782142072916031) 0.14755725860595703 -2.7608440487017716 (2.2035224437713623,0.5006844401359558) (-0.0006116149015724659,-0.0005423277616500854) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
1.600000262260437 (-0.6134216785430908,0.8268765211105347) (-1.4954863786697388,0.11627795547246933) 0.12704788148403168 0.28358168949341134 (-0.6134216785430908,0.8268765211105347) 1.5 3.063996170443046 (2.3313841819763184,1.894774317741394) (-0.12335092574357986,-0.10192950069904327) 0.1937946379184723 2.849684377379852 (2.1500840187072754,1.5867128372192383) (-0.2684243321418762,0.029374860227108) 0.1556062400341034 -2.880644681472158 (1.9514180421829224,1.2898551225662231) (-0.30354371666908264,0.05665251240134239) 0.20070502161979675 -2.9980148206121506 (2.131756067276001,0.9432552456855774) (-0.2986648976802826,0.0678214505314827) 0.14755725860595703 -2.7608440487017716 (2.1914420127868652,0.507561206817627) (-0.12080486118793488,0.06876762211322784) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
1.700000286102295 (-0.763046145439148,0.8374836444854736) (-1.4962449073791504,0.10607108473777771) 0.12704788148403168 0.28358168949341134 (-0.763046145439148,0.8374836444854736) 1.5 3.070819528467402 (2.3189809322357178,1.8845250606536865) (-0.12403246015310287,-0.10249264538288116) 0.1937946379184723 2.849684377379852 (2.1233103275299072,1.5895968675613403) (-0.26773685216903687,0.028840897604823112) 0.1556062400341034 -2.880644681472158 (1.9211243391036987,1.295473337173462) (-0.30293741822242737,0.05618157982826233) 0.20070502161979675 -2.9980148206121506 (2.1018896102905273,0.9500373601913452) (-0.2986648976802826,0.06782138347625732) 0.14755725860595703 -2.7608440487017716 (2.2020437717437744,0.5068355798721313) (0.10601780563592911,-0.0072561148554086685) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
1.8000003099441528 (-0.9127498865127563,0.846906304359436) (-1.4970375299453735,0.0942263975739479) 0.12704788148403168 0.28358168949341134 (-0.9127498865127563,0.846906304359436) 1.5 3.0787336678231014 (2.3065357208251953,1.8742411136627197) (-0.1244528666138649,-0.10284004360437393) 0.1937946379184723 2.849684377379852 (2.0970356464385986,1.5920934677124023) (-0.26274749636650085,0.024965869262814522) 0.1556062400341034 -2.880644681472158 (1.890855073928833,1.3010724782943726) (-0.30269262194633484,0.05599125474691391) 0.20070502161979675 -2.9980148206121506 (2.0720231533050537,0.956819474697113) (-0.2986648976802826,0.0678214281797409) 0.14755725860595703 -2.7608440487017716 (2.2045836448669434,0.4946618378162384) (0.025399617850780487,-0.1217375248670578) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
1.9000003337860107 (-1.0625231266021729,0.8551506400108337) (-1.4977326393127441,0.08244360238313675) 0.12704788148403168 0.28358168949341134 (-1.0625231266021729,0.8551506400108337) 1.5 3.0866025420565677 (2.294090509414673,1.8639570474624634) (-0.12445296347141266,-0.1028401106595993) 0.1937946379184723 2.849684377379852 (2.07076096534729,1.5945899486541748) (-0.2627459466457367,0.0249645859003067) 0.1556062400341034 -2.880644681472158 (1.860592007637024,1.3066668510437012) (-0.3026309013366699,0.055943381041288376) 0.20070502161979675 -2.9980148206121506 (2.04215669631958,0.9636016488075256) (-0.2986648976802826,0.06782147288322449) 0.14755725860595703 -2.7608440487017716 (2.2031197547912598,0.5071703791618347) (-0.01463843509554863,0.12508565187454224) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
2.000000238418579 (-1.2123523950576782,0.8623043298721313) (-1.498293161392212,0.07153685390949249) 0.12704788148403168 0.28358168949341134 (-1.2123523950576782,0.8623043298721313) 1.5 3.093883319674552 (2.282651424407959,1.8545044660568237) (-0.11439187824726105,-0.09452618658542633) 0.1937946379184723 2.849684377379852 (2.0444865226745605,1.5970863103866577) (-0.26274481415748596,0.02496393956243992) 0.1556062400341034 -2.880644681472158 (1.8303258419036865,1.3122634887695312) (-0.30266132950782776,0.055966779589653015) 0.20070502161979675 -2.9980148206121506 (2.0122923851013184,0.9703807830810547) (-0.29864373803138733,0.06779150664806366) 0.14755725860595703 -2.7608440487017716 (2.1902225017547607,0.5072602033615112) (-0.12897320091724396,0.0008979523554444313) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
2.1000001430511475 (-1.3622246980667114,0.868492603302002) (-1.4987229108810425,0.06188301369547844) 0.12704788148403168 0.28358168949341134 (-1.3622246980667114,0.868492603302002) 1.5 3.1003255981820135 (2.272331953048706,1.8459770679473877) (-0.10319524258375168,-0.08527397364377975) 0.1937946379184723 2.849684377379852 (2.024968147277832,1.5943351984024048) (-0.19518381357192993,-0.027511345222592354) 0.1556062400341034 -2.880644681472158 (1.8000537157058716,1.3178648948669434) (-0.3027213215827942,0.05601363256573677) 0.20070502161979675 -2.9980148206121506 (1.9824329614639282,0.9771544933319092) (-0.29859399795532227,0.06773733347654343) 0.14755725860595703 -2.7608440487017716 (2.2029640674591064,0.5065428614616394) (0.12741456925868988,-0.0071731265634298325) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
2.200000047683716 (-1.5121290683746338,0.8738480806350708) (-1.499043583869934,0.05355456471443176) 0.12704788148403168 0.28358168949341134 (-1.5121290683746338,0.8738480806350708) 1.5 3.1058820190143654 (2.263094663619995,1.838343858718872) (-0.09237347543239594,-0.07633152604103088) 0.1937946379184723 2.849684377379852 (2.0132081508636475,1.5845727920532227) (-0.11759967356920242,-0.09762360155582428) 0.1556062400341034 -2.880644681472158 (1.7700326442718506,1.3236557245254517) (-0.3002106249332428,0.05790822580456734) 0.20070502161979675 -2.9980148206121506 (1.9525822401046753,0.9839257001876831) (-0.2985072433948517,0.06771206855773926) 0.14755725860595703 -2.7608440487017716 (2.2049901485443115,0.49532365798950195) (0.02026035077869892,-0.1121920794248581) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
2.299999952316284 (-1.6620569229125977,0.8784981369972229) (-1.4992790222167969,0.04650074243545532) 0.12704788148403168 0.28358168949341134 (-1.6620569229125977,0.8784981369972229) 1.5 3.1105871904284594 (2.254882574081421,1.8315578699111938) (-0.08212155103683472,-0.06785993278026581) 0.1937946379184723 2.849684377379852 (2.0123419761657715,1.5621765851974487) (-0.008660994470119476,-0.22396257519721985) 0.1556062400341034 -2.880644681472158 (1.7409214973449707,1.3300491571426392) (-0.2911120355129242,0.06393414735794067) 0.20070502161979675 -2.9980148206121506 (1.9228825569152832,0.9907915592193604) (-0.2969968318939209,0.06865879148244858) 0.14755725860595703 -2.7608440487017716 (2.203718662261963,0.506462574005127) (-0.012713838368654251,0.11138921976089478) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
2.3999998569488525 (-1.8120020627975464,0.8825563192367554) (-1.499450922012329,0.040581781417131424) 0.12704788148403168 0.28358168949341134 (-1.8120020627975464,0.8825563192367554) 1.5 3.1145348308347494 (2.247624635696411,1.8255603313446045) (-0.0725804939866066,-0.05997579172253609) 0.1937946379184723 2.849684377379852 (2.004432201385498,1.5446516275405884) (-0.07909801602363586,-0.17524945735931396) 0.1556062400341034 -2.880644681472158 (1.713564395904541,1.3372647762298584) (-0.2735714912414551,0.07215575873851776) 0.20070502161979675 -2.9980148206121506 (1.905447244644165,0.9846960306167603) (-0.1743531972169876,-0.06095512956380844) 0.14755725860595703 -2.7608440487017716 (2.1897244453430176,0.5068938732147217) (-0.13994184136390686,0.004312906414270401) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
2.499999761581421 (-1.961959719657898,0.8861218094825745) (-1.499576210975647,0.035655003041028976) 0.12704788148403168 0.28358168949341134 (-1.961959719657898,0.8861218094825745) 1.5 3.1178204130846447 (2.241240978240967,1.820285439491272) (-0.06383547186851501,-0.05274944752454758) 0.1937946379184723 2.849684377379852 (1.9907912015914917,1.5352153778076172) (-0.13641013205051422,-0.09436293691396713) 0.1556062400341034 -2.880644681472158 (1.6923402547836304,1.3379976749420166) (-0.21224193274974823,0.0073289768770337105) 0.20070502161979675 -2.9980148206121506 (1.8901015520095825,0.9794382452964783) (-0.153456449508667,-0.05257783457636833) 0.14755725860595703 -2.7608440487017716 (2.2034850120544434,0.506184995174408) (0.13760527968406677,-0.0070889899507164955) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
2.5999996662139893 (-2.111926555633545,0.8892780542373657) (-1.4996678829193115,0.031562477350234985) 0.12704788148403168 0.28358168949341134 (-2.111926555633545,0.8892780542373657) 1.5 3.1205494487727767 (2.2356488704681396,1.815664529800415) (-0.05592099949717522,-0.046209514141082764) 0.1937946379184723 2.849684377379852 (1.975262999534607,1.535109519958496) (-0.1552819311618805,-0.0010581985116004944) 0.1556062400341034 -2.880644681472158 (1.674134373664856,1.335078477859497) (-0.18205849826335907,-0.029192063957452774) 0.20070502161979675 -2.9980148206121506 (1.886374592781067,0.9689779877662659) (-0.03726983070373535,-0.10460278391838074) 0.14755725860595703 -2.7608440487017716 (2.2052319049835205,0.495829313993454) (0.01746806502342224,-0.10355690121650696) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
2.6999995708465576 (-2.2619001865386963,0.892095685005188) (-1.4997353553771973,0.028176089748740196) 0.12704788148403168 0.28358168949341134 (-2.2619001865386963,0.892095685005188) 1.5 3.1228074890688386 (2.2307655811309814,1.811629295349121) (-0.04883259907364845,-0.04035213217139244) 0.1937946379184723 2.849684377379852 (1.9653444290161133,1.5312371253967285) (-0.099185511469841,-0.03872399404644966) 0.1556062400341034 -2.880644681472158 (1.662554144859314,1.326882243156433) (-0.11580253392457962,-0.08196251839399338) 0.20070502161979675 -2.9980148206121506 (1.8931509256362915,0.964619517326355) (0.06776311993598938,-0.0435844361782074) 0.14755725860595703 -2.7608440487017716 (2.2057600021362305,0.4911292791366577) (0.005281001329421997,-0.04700041562318802) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
2.799999475479126 (-2.4118785858154297,0.8946336507797241) (-1.4997851848602295,0.025379884988069534) 0.12704788148403168 0.28358168949341134 (-2.4118785858154297,0.8946336507797241) 1.5 3.1246719218633063 (2.2265119552612305,1.8081144094467163) (-0.04253634810447693,-0.03514932096004486) 0.1937946379184723 2.849684377379852 (1.9596251249313354,1.524433970451355) (-0.0571928545832634,-0.06803199648857117) 0.1556062400341034 -2.880644681472158 (1.6579477787017822,1.3150694370269775) (-0.04606393352150917,-0.11812852323055267) 0.20070502161979675 -2.9980148206121506 (1.9227007627487183,0.9725151062011719) (0.29549872875213623,0.07895568013191223) 0.14755725860595703 -2.7608440487017716 (2.2060840129852295,0.4882461130619049) (0.0032395515590906143,-0.028831666335463524) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
