[[(2.0742319201301673, 2.1936127055191514), (0.011376451460394711, 2.1321269720241744), (0.0642900879883644, 1.884848567016614), (2.0893630304542263, 1.8053021028880665)], [(2.0254164621347814, 0.39172110314885383), (0.07904989592872473, 0.3480107237039473), (0.0004396617137835901, 0.08195964014702262), (2.0745273739719923, 0.07875432534558174)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.11143048107624054,0.8427079319953918) (-1.49799382686615,0.07755225896835327) 0.26565349102020264 -0.3540416050587682 (0.11143048107624054,0.8427079319953918) 1.5 3.0898680848142757 (2.331817150115967,2.109506845474243) (-0.09627373516559601,0.09563666582107544) 0.1218656376004219 3.0732808587478075 (2.1680452823638916,1.4405333995819092) (-0.31141427159309387,-0.09375807642936707) 0.18603961169719696 -2.850569423062561 (2.296780586242676,1.0410871505737305) (-0.17079618573188782,-0.002136030700057745) 0.21877668797969818 -3.1308421540924485 (2.2653543949127197,0.6157893538475037) (-0.24092088639736176,0.02286575362086296) 0.1558835804462433 -3.1053421385334357 (0.1522308971213845,1.8813941825979386) (0,0) 1e-07 0 (0.12251818346956256,0.3489869094724554) (0,0) 1e-07 0 
1.2000001668930054 (-0.03820112347602844,0.8532143831253052) (-1.4963159561157227,0.10506448894739151) 0.26565349102020264 -0.3540416050587682 (-0.03820112347602844,0.8532143831253052) 1.5 3.0714922618871734 (2.323019027709961,2.118246555328369) (-0.08798021078109741,0.0873979926109314) 0.1218656376004219 3.0732808587478075 (2.1462016105651855,1.4449013471603394) (-0.21843719482421875,0.043679386377334595) 0.18603961169719696 -2.850569423062561 (2.280327796936035,1.0412952899932861) (-0.16452790796756744,0.0020816740579903126) 0.21877668797969818 -3.1308421540924485 (2.2413697242736816,0.6190128326416016) (-0.2398470938205719,0.03223472088575363) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
1.3000001907348633 (-0.1876622885465622,0.8659171462059021) (-1.4946116209030151,0.1270277500152588) 0.26565349102020264 -0.3540416050587682 (-0.1876622885465622,0.8659171462059021) 1.5 3.056805936803119 (2.3150618076324463,2.1261513233184814) (-0.0795733630657196,0.07904687523841858) 0.1218656376004219 3.0732808587478075 (2.1298770904541016,1.4489822387695312) (-0.1632448434829712,0.04080939292907715) 0.18603961169719696 -2.850569423062561 (2.262798309326172,1.0447226762771606) (-0.17529556155204773,0.034273430705070496) 0.21877668797969818 -3.1308421540924485 (2.2175180912017822,0.6231065392494202) (-0.23851600289344788,0.040936823934316635) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
1.4000002145767212 (-0.33704161643981934,0.8795486688613892) (-1.493793249130249,0.13631492853164673) 0.26565349102020264 -0.3540416050587682 (-0.33704161643981934,0.8795486688613892) 1.5 3.050590483037039 (2.3079347610473633,2.1332311630249023) (-0.07126996666193008,0.07079832255840302) 0.1218656376004219 3.0732808587478075 (2.115097761154175,1.452933669090271) (-0.14779236912727356,0.03951448202133179) 0.18603961169719696 -2.850569423062561 (2.242668628692627,1.0481040477752686) (-0.20129704475402832,0.03381393104791641) 0.21877668797969818 -3.1308421540924485 (2.193992853164673,0.628783106803894) (-0.2352517545223236,0.056765444576740265) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
1.500000238418579 (-0.4864386320114136,0.8929851055145264) (-1.4939699172973633,0.13436411321163177) 0.26565349102020264 -0.3540416050587682 (-0.4864386320114136,0.8929851055145264) 1.5 3.051896348899556 (2.301607847213745,2.1395163536071777) (-0.0632694885134697,0.06285081058740616) 0.1218656376004219 3.0732808587478075 (2.1058802604675293,1.456599235534668) (-0.09217493236064911,0.03665560111403465) 0.18603961169719696 -2.850569423062561 (2.222116708755493,1.051770806312561) (-0.20551855862140656,0.036667440086603165) 0.21877668797969818 -3.1308421540924485 (2.1721670627593994,0.6333109140396118) (-0.21825680136680603,0.04527779296040535) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
1.600000262260437 (-0.6359126567840576,0.9055354595184326) (-1.49474036693573,0.1255037635564804) 0.26565349102020264 -0.3540416050587682 (-0.6359126567840576,0.9055354595184326) 1.5 3.0578255468634543 (2.296034336090088,2.145052909851074) (-0.05573435127735138,0.05536548048257828) 0.1218656376004219 3.0732808587478075 (2.0949761867523193,1.4602649211883545) (-0.10903982818126678,0.036657366901636124) 0.18603961169719696 -2.850569423062561 (2.200958251953125,1.0554375648498535) (-0.21158531308174133,0.036668065935373306) 0.21877668797969818 -3.1308421540924485 (2.16955828666687,0.6316049098968506) (-0.02608811855316162,-0.01706014573574066) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
1.700000286102295 (-0.7854822278022766,0.9168907999992371) (-1.49569571018219,0.11355317384004593) 0.26565349102020264 -0.3540416050587682 (-0.7854822278022766,0.9168907999992371) 1.5 3.0658180445214174 (2.291156530380249,2.1498982906341553) (-0.04877732694149017,0.04845452308654785) 0.1218656376004219 3.0732808587478075 (2.0824193954467773,1.4639308452606201) (-0.12556691467761993,0.03665909171104431) 0.18603961169719696 -2.850569423062561 (2.1802430152893066,1.059104323387146) (-0.20715202391147614,0.0366676039993763) 0.21877668797969818 -3.1308421540924485 (2.1934173107147217,0.6356547474861145) (0.23859082162380219,0.0404985137283802) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
1.8000003099441528 (-0.9351420402526855,0.9269872307777405) (-1.4965981245040894,0.10096430778503418) 0.26565349102020264 -0.3540416050587682 (-0.9351420402526855,0.9269872307777405) 1.5 3.0742321820932768 (2.28691029548645,2.15411639213562) (-0.04246150702238083,0.04218054562807083) 0.1218656376004219 3.0732808587478075 (2.0682430267333984,1.4675968885421753) (-0.14176370203495026,0.036660779267549515) 0.18603961169719696 -2.850569423062561 (2.1611809730529785,1.062770962715149) (-0.19062097370624542,0.03666587918996811) 0.21877668797969818 -3.1308421540924485 (2.1938650608062744,0.6291705965995789) (0.004477247595787048,-0.06484122574329376) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
1.9000003337860107 (-1.0848771333694458,0.9358983635902405) (-1.4973506927490234,0.0891110822558403) 0.26565349102020264 -0.3540416050587682 (-1.0848771333694458,0.9358983635902405) 1.5 3.0821502644466463 (2.2832295894622803,2.1577727794647217) (-0.0368063822388649,0.036562852561473846) 0.1218656376004219 3.0732808587478075 (2.0524792671203613,1.4712631702423096) (-0.15763670206069946,0.03666244447231293) 0.18603961169719696 -2.850569423062561 (2.144352436065674,1.0664373636245728) (-0.16828645765781403,0.03666354715824127) 0.21877668797969818 -3.1308421540924485 (2.1949663162231445,0.6349989175796509) (0.011012475937604904,0.058283332735300064) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
2.000000238418579 (-1.2346713542938232,0.9437538385391235) (-1.4979416131973267,0.07855472713708878) 0.26565349102020264 -0.3540416050587682 (-1.2346713542938232,0.9437538385391235) 1.5 3.0891988667687644 (2.2800498008728027,2.1609315872192383) (-0.031798407435417175,0.031588003039360046) 0.1218656376004219 3.0732808587478075 (2.036400556564331,1.4748808145523071) (-0.16078713536262512,0.036176782101392746) 0.18603961169719696 -2.850569423062561 (2.1321535110473633,1.0705639123916626) (-0.1219884604215622,0.04126597195863724) 0.21877668797969818 -3.1308421540924485 (2.1834022998809814,0.6369482278823853) (-0.11564071476459503,0.01949334144592285) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
2.1000001430511475 (-1.3845103979110718,0.9507008194923401) (-1.4983904361724854,0.06947000324726105) 0.26565349102020264 -0.3540416050587682 (-1.3845103979110718,0.9507008194923401) 1.5 3.0952627454515276 (2.2773096561431885,2.163653612136841) (-0.027401722967624664,0.02722039259970188) 0.1218656376004219 3.0732808587478075 (2.021531343460083,1.4783912897109985) (-0.1486915796995163,0.03510444983839989) 0.18603961169719696 -2.850569423062561 (2.1283648014068604,1.079561471939087) (-0.03788798302412033,0.0899757593870163) 0.21877668797969818 -3.1308421540924485 (2.2069413661956787,0.6357617378234863) (0.23539000749588013,-0.011865004897117615) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
2.200000047683716 (-1.5343830585479736,0.9568800926208496) (-1.498726725578308,0.06179280951619148) 0.26565349102020264 -0.3540416050587682 (-1.5343830585479736,0.9568800926208496) 1.5 3.100385788019609 (2.2749528884887695,2.165994644165039) (-0.02356700785458088,0.023411056026816368) 0.1218656376004219 3.0732808587478075 (2.0065526962280273,1.4818475246429443) (-0.14978644251823425,0.03456217423081398) 0.18603961169719696 -2.850569423062561 (2.1244332790374756,1.0884883403778076) (-0.039315056055784225,0.08926913887262344) 0.21877668797969818 -3.1308421540924485 (2.206622362136841,0.6298882365226746) (-0.003188997507095337,-0.058735162019729614) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
2.299999952316284 (-1.6842807531356812,0.9624187350273132) (-1.4989770650863647,0.05538632348179817) 0.26565349102020264 -0.3540416050587682 (-1.6842807531356812,0.9624187350273132) 1.5 3.1046600414527874 (2.2729289531707764,2.1680052280426025) (-0.020239179953932762,0.0201052725315094) 0.1218656376004219 3.0732808587478075 (1.991466760635376,1.4852505922317505) (-0.15085943043231964,0.03403075411915779) 0.18603961169719696 -2.850569423062561 (2.120378255844116,1.0973540544509888) (-0.040550585836172104,0.08865735679864883) 0.21877668797969818 -3.1308421540924485 (2.205003499984741,0.6324566006660461) (-0.016187883913517,0.025683436542749405) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
2.3999998569488525 (-1.8341971635818481,0.9674254059791565) (-1.4991642236709595,0.05006694048643112) 0.26565349102020264 -0.3540416050587682 (-1.8341971635818481,0.9674254059791565) 1.5 3.1082084929959604 (2.2730722427368164,2.1671595573425293) (0.001432076096534729,-0.008457671850919724) 0.1218656376004219 3.0732808587478075 (1.9762756824493408,1.488601565361023) (-0.15191103518009186,0.033509962260723114) 0.18603961169719696 -2.850569423062561 (2.1162197589874268,1.1061686277389526) (-0.041584283113479614,0.08814547955989838) 0.21877668797969818 -3.1308421540924485 (2.189396619796753,0.6340797543525696) (-0.15606988966464996,0.016231633722782135) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
2.499999761581421 (-1.9841276407241821,0.9719923138618469) (-1.4993045330047607,0.0456690713763237) 0.26565349102020264 -0.3540416050587682 (-1.9841276407241821,0.9719923138618469) 1.5 3.1111418986077353 (2.2721188068389893,2.152696132659912) (-0.00953434407711029,-0.14463452994823456) 0.1218656376004219 3.0732808587478075 (1.9609814882278442,1.4919015169143677) (-0.15294191241264343,0.03299960121512413) 0.18603961169719696 -2.850569423062561 (2.1119797229766846,1.1149427890777588) (-0.04240066185593605,0.08774105459451675) 0.21877668797969818 -3.1308421540924485 (2.1915595531463623,0.6324732899665833) (0.021629273891448975,-0.016064904630184174) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07904989592872473,0.3480107237039473) (0,0) 1e-07 0 
2.5999996662139893 (-2.134068727493286,0.9761961698532104) (-1.4994107484817505,0.04203847050666809) 0.26565349102020264 -0.3540416050587682 (-2.134068727493286,0.9761961698532104) 1.5 3.113563335472367 (2.269273519515991,2.1359822750091553) (-0.028452115133404732,-0.16713902354240417) 0.1218656376004219 3.0732808587478075 (1.9455863237380981,1.4951515197753906) (-0.15395216643810272,0.03249945119023323) 0.18603961169719696 -2.850569423062561 (2.1076817512512207,1.1236882209777832) (-0.04297884926199913,0.08745459467172623) 0.21877668797969818 -3.1308421540924485 (2.194321870803833,0.63868248462677) (0.02762373723089695,0.062091976404190063) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.07205902903681957,0.32435060196320725) (0,0) 1e-07 0 
2.6999995708465576 (-2.284017562866211,0.9801169037818909) (-1.4994874000549316,0.03920753300189972) 0.26565349102020264 -0.3540416050587682 (-2.284017562866211,0.9801169037818909) 1.5 3.1154513192125 (2.266674041748047,2.1207125186920166) (-0.025993861258029938,-0.15269850194454193) 0.1218656376004219 3.0732808587478075 (1.9300920963287354,1.4983524084091187) (-0.15494178235530853,0.032009270042181015) 0.18603961169719696 -2.850569423062561 (2.1033542156219482,1.1324189901351929) (-0.04327546805143356,0.08730782568454742) 0.21877668797969818 -3.1308421540924485 (2.1875650882720947,0.6391635537147522) (-0.06756876409053802,0.004810776561498642) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.06108463388186168,0.2872084950668578) (0,0) 1e-07 0 
2.799999475479126 (-2.433971643447876,0.9838252663612366) (-1.4995415210723877,0.03708360344171524) 0.26565349102020264 -0.3540416050587682 (-2.433971643447876,0.9838252663612366) 1.5 3.116867732044339 (2.264353036880493,2.1070780754089355) (-0.023210017010569572,-0.1363452970981598) 0.1218656376004219 3.0732808587478075 (1.9145009517669678,1.5015052556991577) (-0.15591157972812653,0.031528912484645844) 0.18603961169719696 -2.850569423062561 (2.099036693572998,1.1411547660827637) (-0.0431746244430542,0.08735786378383636) 0.21877668797969818 -3.1308421540924485 (2.2033255100250244,0.6377599239349365) (0.15760377049446106,-0.014036253094673157) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.05005210645608756,0.24986964338537013) (0,0) 1e-07 0 
2.8999993801116943 (-2.5839295387268066,0.9873751401901245) (-1.499579906463623,0.03549859672784805) 0.26565349102020264 -0.3540416050587682 (-2.5839295387268066,0.9873751401901245) 1.5 3.117924713059025 (2.2625555992126465,2.0965194702148438) (-0.0179738849401474,-0.10558614134788513) 0.1218656376004219 3.0732808587478075 (1.8991575241088867,1.5045976638793945) (-0.15343479812145233,0.030923545360565186) 0.18603961169719696 -2.850569423062561 (2.0940706729888916,1.1324816942214966) (-0.04966078698635101,-0.08673042058944702) 0.21877668797969818 -3.1308421540924485 (2.202556610107422,0.6349242329597473) (-0.007688760757446289,-0.02835685759782791) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.03897620401360728,0.2123839918589358) (0,0) 1e-07 0 
2.9999992847442627 (-2.7338902950286865,0.990808367729187) (-1.499606966972351,0.03433230146765709) 0.26565349102020264 -0.3540416050587682 (-2.7338902950286865,0.990808367729187) 1.5 3.1187024525248623 (2.260801315307617,2.086214065551758) (-0.017542801797389984,-0.10305385291576385) 0.1218656376004219 3.0732808587478075 (1.8908025026321411,1.5030189752578735) (-0.08355005830526352,-0.01578715443611145) 0.18603961169719696 -2.850569423062561 (2.0926361083984375,1.1287685632705688) (-0.014346107840538025,-0.03713139519095421) 0.21877668797969818 -3.1308421540924485 (2.201568841934204,0.6318477392196655) (-0.009876875206828117,-0.030764654278755188) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.027868373659459274,0.17479028244945688) (0,0) 1e-07 0 
3.099999189376831 (-2.883852958679199,0.9941570162773132) (-1.4996261596679688,0.03348676487803459) 0.26565349102020264 -0.3540416050587682 (-2.883852958679199,0.9941570162773132) 1.5 3.1192662888045466 (2.259338855743408,2.0776233673095703) (-0.014624057337641716,-0.08590792864561081) 0.1218656376004219 3.0732808587478075 (1.8866677284240723,1.5011643171310425) (-0.041347481310367584,-0.01854633539915085) 0.18603961169719696 -2.850569423062561 (2.0993411540985107,1.1262245178222656) (0.0670509934425354,-0.025439966470003128) 0.21877668797969818 -3.1308421540924485 (2.1999881267547607,0.6297323107719421) (-0.01580815017223358,-0.02115454524755478) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.0167374061351558,0.13711826683402678) (0,0) 1e-07 0 
3.1999990940093994 (-3.0338168144226074,0.9974455833435059) (-1.4996393918991089,0.03288547694683075) 0.26565349102020264 -0.3540416050587682 (-3.0338168144226074,0.9974455833435059) 1.5 3.119667244489672 (2.2581419944763184,2.0705928802490234) (-0.011967767961323261,-0.07030384987592697) 0.1218656376004219 3.0732808587478075 (1.8863693475723267,1.497100591659546) (-0.0029836753383278847,-0.04063764214515686) 0.18603961169719696 -2.850569423062561 (2.1120548248291016,1.1297736167907715) (0.12713736295700073,0.03549092262983322) 0.21877668797969818 -3.1308421540924485 (2.192345380783081,0.6318172216415405) (-0.07642841339111328,0.02084915153682232) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.005590015976870422,0.09939066991153941) (0,0) 1e-07 0 
3.2999989986419678 (-3.183781623840332,1.0006924867630005) (-1.4996484518051147,0.032468557357788086) 0.26565349102020264 -0.3540416050587682 (-3.183781623840332,1.0006924867630005) 1.5 3.119945256517807 (2.257176399230957,2.064919948577881) (-0.009657008573412895,-0.05672953650355339) 0.1218656376004219 3.0732808587478075 (1.8896632194519043,1.493155837059021) (0.03293833136558533,-0.03944758325815201) 0.18603961169719696 -2.850569423062561 (2.1186294555664062,1.1299805641174316) (0.06574593484401703,0.002069806680083275) 0.21877668797969818 -3.1308421540924485 (2.1818931102752686,0.6364165544509888) (-0.10452359914779663,0.04599340260028839) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
