[[(2.0620793594052387, 2.157308790740802), (0.07705832465415144, 2.103228591303471), (0.08371061584526884, 1.8718735774742086), (2.032727428067736, 1.8600681088682423)], [(2.0531076932226773, 0.3834818711621204), (0.04647576621040483, 0.3967831846781654), (0.08401672400873444, 0.08097976130926564), (2.082377431073943, 0.08759684850541705)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5512501001358032,0.9911800622940063) (-1.4911140203475952,-0.08402171730995178) 0.14422981441020966 0.048985506683541846 (1.5512501001358032,0.9911800622940063) 1.5 -3.085303893246117 (2.446788787841797,1.91812264919281) (0.007525194901973009,0.12624292075634003) 0.12726198136806488 2.7609487363028857 (2.422102212905884,1.661594033241272) (-0.09914970397949219,-0.08716888725757599) 0.1814042031764984 2.892421347364865 (2.433525800704956,1.3512705564498901) (-0.18790411949157715,-0.060305505990982056) 0.1706276684999466 3.1331787762219174 (2.5073955059051514,1.0732455253601074) (0.18056726455688477,0.021848082542419434) 0.13961689174175262 2.7947306777459757 (2.5235424041748047,0.7536085247993469) (0.3158632516860962,-0.03375636041164398) 0.19986021518707275 -3.13494804520924 (2.4477171897888184,0.4152606427669525) (-0.04025902599096298,-0.09078113734722137) 0.15419833362102509 -2.9438963406921577 (1.5565305482486211,1.8629525002596912) (0,0) 1e-07 0 (1.5472440928506441,0.3868350772256371) (0,0) 1e-07 0 
1.2000001668930054 (-0.09734752774238586,0.9403896927833557) (-1.4997094869613647,0.02952028624713421) 0.14422981441020966 0.048985506683541846 (-0.09734752774238586,0.9403896927833557) 1.5 3.121911192115629 (2.380906343460083,1.9200916290283203) (-0.10248024761676788,-0.06131710112094879) 0.12726198136806488 2.7609487363028857 (2.0774104595184326,1.6615310907363892) (-0.31353476643562317,0.0031678650993853807) 0.1814042031764984 2.892421347364865 (2.2341012954711914,1.343823790550232) (-0.18425101041793823,0.0714004784822464) 0.1706276684999466 3.1331787762219174 (2.4495720863342285,1.0337402820587158) (-0.18102554976940155,-0.017668621614575386) 0.13961689174175262 2.7947306777459757 (2.4849157333374023,0.6874647736549377) (-0.1711021512746811,-0.02069859392940998) 0.19986021518707275 -3.13494804520924 (2.382223129272461,0.3083002269268036) (-0.0328909270465374,-0.01147385686635971) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
1.3000001907348633 (-0.24727950990200043,0.94490647315979) (-1.4993197917938232,0.04516756534576416) 0.14422981441020966 0.048985506683541846 (-0.24727950990200043,0.94490647315979) 1.5 3.111476390689922 (2.3707075119018555,1.9139894247055054) (-0.10198777914047241,-0.06102240830659866) 0.12726198136806488 2.7609487363028857 (2.0460569858551025,1.6618479490280151) (-0.31353476643562317,0.0031680010724812746) 0.1814042031764984 2.892421347364865 (2.2169249057769775,1.3508156538009644) (-0.1717648208141327,0.069919154047966) 0.1706276684999466 3.1331787762219174 (2.431469440460205,1.0319734811782837) (-0.18102554976940155,-0.017668599262833595) 0.13961689174175262 2.7947306777459757 (2.466634750366211,0.6854463219642639) (-0.182810977101326,-0.020184330642223358) 0.19986021518707275 -3.13494804520924 (2.3789210319519043,0.3079717755317688) (-0.03302054852247238,-0.0032844170928001404) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
1.4000002145767212 (-0.397184282541275,0.9502503275871277) (-1.4990477561950684,0.053438253700733185) 0.14422981441020966 0.048985506683541846 (-0.397184282541275,0.9502503275871277) 1.5 3.105959609566517 (2.3605637550354004,1.9079201221466064) (-0.10143755376338959,-0.06069321185350418) 0.12726198136806488 2.7609487363028857 (2.0147035121917725,1.6621646881103516) (-0.31353476643562317,0.0031677670776844025) 0.1814042031764984 2.892421347364865 (2.2014737129211426,1.3576593399047852) (-0.15451191365718842,0.06843709200620651) 0.1706276684999466 3.1331787762219174 (2.4133667945861816,1.030206561088562) (-0.18102554976940155,-0.01766863279044628) 0.13961689174175262 2.7947306777459757 (2.446300506591797,0.6834843158721924) (-0.2033415287733078,-0.019620314240455627) 0.19986021518707275 -3.13494804520924 (2.3756263256073,0.3082429766654968) (-0.03294681757688522,0.0027120395097881556) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
1.500000238418579 (-0.547084391117096,0.9557239413261414) (-1.4990010261535645,0.054735928773880005) 0.14422981441020966 0.048985506683541846 (-0.547084391117096,0.9557239413261414) 1.5 3.1050939320749085 (2.3504817485809326,1.9018876552581787) (-0.1008211150765419,-0.06032438203692436) 0.12726198136806488 2.7609487363028857 (1.9833500385284424,1.6624815464019775) (-0.31353476643562317,0.003168019698932767) 0.1814042031764984 2.892421347364865 (2.1869590282440186,1.364362359046936) (-0.14514733850955963,0.06703035533428192) 0.1706276684999466 3.1331787762219174 (2.395264148712158,1.0284396409988403) (-0.18102554976940155,-0.017668606713414192) 0.13961689174175262 2.7947306777459757 (2.4145350456237793,0.6832684874534607) (-0.31765514612197876,-0.0021583596244454384) 0.19986021518707275 -3.13494804520924 (2.3723385334014893,0.3091050982475281) (-0.032877787947654724,0.00862116552889347) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
1.600000262260437 (-0.6969959735870361,0.9608725905418396) (-1.499116063117981,0.05148658901453018) 0.14422981441020966 0.048985506683541846 (-0.6969959735870361,0.9608725905418396) 1.5 3.1072615161527364 (2.3404688835144043,1.8958966732025146) (-0.1001286506652832,-0.05991002917289734) 0.12726198136806488 2.7609487363028857 (1.9519965648651123,1.662798285484314) (-0.31353476643562317,0.0031668636947870255) 0.1814042031764984 2.892421347364865 (2.1729793548583984,1.3709298372268677) (-0.1397978961467743,0.06567492336034775) 0.1706276684999466 3.1331787762219174 (2.3771615028381348,1.0266728401184082) (-0.18102554976940155,-0.017668580636382103) 0.13961689174175262 2.7947306777459757 (2.3828136920928955,0.6831948161125183) (-0.31721368432044983,-0.0007370060193352401) 0.19986021518707275 -3.13494804520924 (2.368835926055908,0.31278544664382935) (-0.035025134682655334,0.03680333495140076) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
1.700000286102295 (-0.8469254970550537,0.9654707908630371) (-1.4992949962615967,0.04598202556371689) 0.14422981441020966 0.048985506683541846 (-0.8469254970550537,0.9654707908630371) 1.5 3.110933165624043 (2.330533981323242,1.889952301979065) (-0.09934864193201065,-0.05944332852959633) 0.12726198136806488 2.7609487363028857 (1.9271010160446167,1.6632760763168335) (-0.24895571172237396,0.004778215661644936) 0.1814042031764984 2.892421347364865 (2.159332513809204,1.3773657083511353) (-0.13646915555000305,0.06435820460319519) 0.1706276684999466 3.1331787762219174 (2.3590588569641113,1.0249059200286865) (-0.18102554976940155,-0.017668617889285088) 0.13961689174175262 2.7947306777459757 (2.351231575012207,0.6831954717636108) (-0.3158218562602997,6.778049282729626e-06) 0.19986021518707275 -3.13494804520924 (2.3635053634643555,0.31789296865463257) (-0.053305502980947495,0.05107530951499939) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
1.8000003099441528 (-0.9968727827072144,0.9694481492042542) (-1.4994726181030273,0.03977377340197563) 0.14422981441020966 0.048985506683541846 (-0.9968727827072144,0.9694481492042542) 1.5 3.1150736970031256 (2.3206872940063477,1.8840606212615967) (-0.09846777468919754,-0.058916278183460236) 0.12726198136806488 2.7609487363028857 (1.9058164358139038,1.66372549533844) (-0.21284547448158264,0.004494095221161842) 0.1814042031764984 2.892421347364865 (2.147067070007324,1.3793847560882568) (-0.1226542666554451,0.020190268754959106) 0.1706276684999466 3.1331787762219174 (2.340956211090088,1.0231391191482544) (-0.18102554976940155,-0.0176685880869627) 0.13961689174175262 2.7947306777459757 (2.319855213165283,0.6832302212715149) (-0.3137633502483368,0.00034722770215012133) 0.19986021518707275 -3.13494804520924 (2.3566625118255615,0.32384389638900757) (-0.06842781603336334,0.05950927734375) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
1.9000003337860107 (-1.1468348503112793,0.9728205800056458) (-1.499620795249939,0.03372449427843094) 0.14422981441020966 0.048985506683541846 (-1.1468348503112793,0.9728205800056458) 1.5 3.1191077621921517 (2.3109402656555176,1.8782286643981934) (-0.09747067093849182,-0.058319635689258575) 0.12726198136806488 2.7609487363028857 (1.8885623216629028,1.6641440391540527) (-0.1725408434867859,0.004185862839221954) 0.1814042031764984 2.892421347364865 (2.1359713077545166,1.3787144422531128) (-0.11095816642045975,-0.006702641025185585) 0.1706276684999466 3.1331787762219174 (2.3228535652160645,1.0213721990585327) (-0.18102554976940155,-0.017668630927801132) 0.13961689174175262 2.7947306777459757 (2.2887890338897705,0.6832678914070129) (-0.31066209077835083,0.000376736163161695) 0.19986021518707275 -3.13494804520924 (2.3490872383117676,0.33043187856674194) (-0.0757531151175499,0.06587985157966614) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
2.000000238418579 (-1.2968082427978516,0.9756443500518799) (-1.4997341632843018,0.028237519785761833) 0.14422981441020966 0.048985506683541846 (-1.2968082427978516,0.9756443500518799) 1.5 3.1227665280074848 (2.3013062477111816,1.8724644184112549) (-0.09633955359458923,-0.05764284357428551) 0.12726198136806488 2.7609487363028857 (1.8747974634170532,1.6645351648330688) (-0.137648344039917,0.003911707550287247) 0.1814042031764984 2.892421347364865 (2.127314329147339,1.3762223720550537) (-0.08657030761241913,-0.02492082118988037) 0.1706276684999466 3.1331787762219174 (2.304750919342041,1.0196053981781006) (-0.18102554976940155,-0.017668597400188446) 0.13961689174175262 2.7947306777459757 (2.2581944465637207,0.683281421661377) (-0.30594706535339355,0.00013530196156352758) 0.19986021518707275 -3.13494804520924 (2.3410305976867676,0.3374384641647339) (-0.08056654781103134,0.07006591558456421) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
2.1000001430511475 (-1.4467898607254028,0.9779897928237915) (-1.499816656112671,0.023454314097762108) 0.14422981441020966 0.048985506683541846 (-1.4467898607254028,0.9779897928237915) 1.5 3.125955807340135 (2.2918007373809814,1.8667770624160767) (-0.0950542464852333,-0.05687384307384491) 0.12726198136806488 2.7609487363028857 (1.8643916845321655,1.6648998260498047) (-0.10405831784009933,0.0036466983146965504) 0.1814042031764984 2.892421347364865 (2.1268913745880127,1.3712468147277832) (-0.004229463636875153,-0.04975578561425209) 0.1706276684999466 3.1331787762219174 (2.2866482734680176,1.017838478088379) (-0.18102554976940155,-0.017668647691607475) 0.13961689174175262 2.7947306777459757 (2.228250026702881,0.6832812428474426) (-0.29944300651550293,-1.7150305211544037e-06) 0.19986021518707275 -3.13494804520924 (2.3326845169067383,0.34469684958457947) (-0.08346174657344818,0.07258376479148865) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
2.200000047683716 (-1.596777319908142,0.9799283146858215) (-1.4998747110366821,0.019385088235139847) 0.14422981441020966 0.048985506683541846 (-1.596777319908142,0.9799283146858215) 1.5 3.128668901474873 (2.2824416160583496,1.8611772060394287) (-0.09359198808670044,-0.05599896237254143) 0.12726198136806488 2.7609487363028857 (1.8557652235031128,1.6652476787567139) (-0.08626405894756317,0.003478587605059147) 0.1814042031764984 2.892421347364865 (2.149005889892578,1.378615140914917) (0.22114428877830505,0.07368357479572296) 0.1706276684999466 3.1331787762219174 (2.268545627593994,1.0160715579986572) (-0.18102554976940155,-0.01766861043870449) 0.13961689174175262 2.7947306777459757 (2.198777198791504,0.6835103034973145) (-0.2947293221950531,0.002290527569130063) 0.19986021518707275 -3.13494804520924 (2.324202537536621,0.3520733118057251) (-0.0848195031285286,0.07376451790332794) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
2.299999952316284 (-1.746768832206726,0.981525182723999) (-1.4999148845672607,0.01596844382584095) 0.14422981441020966 0.048985506683541846 (-1.746768832206726,0.981525182723999) 1.5 3.1309468224621773 (2.2732489109039307,1.8556768894195557) (-0.09192760288715363,-0.055003099143505096) 0.12726198136806488 2.7609487363028857 (1.8481106758117676,1.6655837297439575) (-0.07654571533203125,0.003360602306202054) 0.1814042031764984 2.892421347364865 (2.1711204051971436,1.3859835863113403) (0.2211441695690155,0.07368391752243042) 0.1706276684999466 3.1331787762219174 (2.2504429817199707,1.014304757118225) (-0.18102554976940155,-0.01766856759786606) 0.13961689174175262 2.7947306777459757 (2.170276403427124,0.6839470863342285) (-0.28500819206237793,0.00436785351485014) 0.19986021518707275 -3.13494804520924 (2.3150157928466797,0.3600625991821289) (-0.09186632931232452,0.07989290356636047) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
2.3999998569488525 (-1.8967630863189697,0.9828372597694397) (-1.4999425411224365,0.013120820745825768) 0.14422981441020966 0.048985506683541846 (-1.8967630863189697,0.9828372597694397) 1.5 3.1328453277857875 (2.2642455101013184,1.8502899408340454) (-0.09003393352031708,-0.05387004837393761) 0.12726198136806488 2.7609487363028857 (1.841017246246338,1.6659106016159058) (-0.0709347277879715,0.003268677508458495) 0.1814042031764984 2.892421347364865 (2.193234920501709,1.3933519124984741) (0.22114428877830505,0.07368359714746475) 0.1706276684999466 3.1331787762219174 (2.2323403358459473,1.0125378370285034) (-0.18102554976940155,-0.017668629065155983) 0.13961689174175262 2.7947306777459757 (2.1438887119293213,0.6842048168182373) (-0.2638763189315796,0.0025772592052817345) 0.19986021518707275 -3.13494804520924 (2.304905891418457,0.368854820728302) (-0.10109900683164597,0.08792231231927872) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
2.499999761581421 (-2.0467591285705566,0.9839129447937012) (-1.4999613761901855,0.01075705885887146) 0.14422981441020966 0.048985506683541846 (-2.0467591285705566,0.9839129447937012) 1.5 3.134421219298854 (2.2554571628570557,1.8450316190719604) (-0.08788265287876129,-0.05258289724588394) 0.12726198136806488 2.7609487363028857 (1.834281086921692,1.6662296056747437) (-0.06736161559820175,0.0031902524642646313) 0.1814042031764984 2.892421347364865 (2.2007482051849365,1.3929730653762817) (0.07513357698917389,-0.003788769245147705) 0.1706276684999466 3.1331787762219174 (2.214237689971924,1.0107710361480713) (-0.18102554976940155,-0.017668578773736954) 0.13961689174175262 2.7947306777459757 (2.1179256439208984,0.6846849322319031) (-0.2596317231655121,0.004801404662430286) 0.19986021518707275 -3.13494804520924 (2.2947959899902344,0.37764713168144226) (-0.10110000520944595,0.08792318403720856) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
