[[(2.0043710712255796, 2.1546017493231853), (0.03974165319048725, 2.1433752383005222), (0.003163294860736732, 1.8227821040322776), (2.014558285839976, 1.8570013084665404)], [(2.0397080673188808, 0.337199356075233), (0.004903189129023978, 0.3339146469234003), (0.036574616516745144, 0.03201645405289866), (2.0832464415081766, 0.04008623508220254)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6626877784729004,0.8799793720245361) (-1.476610541343689,-0.048593536019325256) 0.31695976853370667 0.34711410728448644 (1.6626877784729004,0.8799793720245361) 1.5 -3.1086956886019 (2.4022109508514404,1.9176075458526611) (-0.0435810349881649,0.16631560027599335) 0.19839875400066376 2.7986862789801705 (2.518124580383301,1.6060277223587036) (0.35044562816619873,-0.02964375913143158) 0.1911023110151291 -2.842561648625341 (2.398496150970459,1.3729819059371948) (-0.061421655118465424,-0.17138195037841797) 0.12362474203109741 -2.800438689586488 (2.4447214603424072,1.06182062625885) (0.08077436685562134,0.21529166400432587) 0.1484619677066803 2.8148376292881645 (2.487966537475586,0.7468835115432739) (0.05830054730176926,-0.17507696151733398) 0.2166595458984375 3.1315669764346157 (2.4184410572052,0.40904802083969116) (-0.04752723127603531,-0.033205896615982056) 0.12564824521541595 -2.875414780557467 (1.6461726463878228,1.85073408419503) (0,0) 1e-07 0 (1.6635649480530037,0.3365921623538622) (0,0) 1e-07 0 
1.2000001668930054 (0.01408626139163971,0.8412232398986816) (-1.4987396001815796,0.0614788718521595) 0.31695976853370667 0.34711410728448644 (0.01408626139163971,0.8412232398986816) 1.5 3.1005952557123617 (2.3603029251098633,1.9297488927841187) (-0.0313582569360733,-0.024982286617159843) 0.19839875400066376 2.7986862789801705 (2.5123653411865234,1.57048761844635) (-0.1515469253063202,-0.06806352734565735) 0.1911023110151291 -2.842561648625341 (2.2141668796539307,1.4085237979888916) (-0.17362093925476074,0.0547737218439579) 0.12362474203109741 -2.800438689586488 (2.273837089538574,1.0965310335159302) (-0.22941020131111145,0.01568334363400936) 0.1484619677066803 2.8148376292881645 (2.3597443103790283,0.7324196696281433) (-0.17529608309268951,0.04040496051311493) 0.2166595458984375 3.1315669764346157 (2.3403263092041016,0.25906407833099365) (-0.044397663325071335,-0.08444815874099731) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.014905164551204386,0.3339307927369659) (0,0) 1e-07 0 
1.3000001907348633 (-0.1356656551361084,0.8498467206954956) (-1.4975191354751587,0.08623503893613815) 0.31695976853370667 0.34711410728448644 (-0.1356656551361084,0.8498467206954956) 1.5 3.0840709125797887 (2.357221841812134,1.9272702932357788) (-0.030810903757810593,-0.024786274880170822) 0.19839875400066376 2.7986862789801705 (2.4972786903381348,1.5637056827545166) (-0.15086665749549866,-0.0678195059299469) 0.1911023110151291 -2.842561648625341 (2.1968047618865967,1.414001226425171) (-0.17362095415592194,0.054773688316345215) 0.12362474203109741 -2.800438689586488 (2.2508959770202637,1.0980993509292603) (-0.22941020131111145,0.015683406963944435) 0.1484619677066803 2.8148376292881645 (2.3420989513397217,0.7364794611930847) (-0.17645269632339478,0.040598057210445404) 0.2166595458984375 3.1315669764346157 (2.336418628692627,0.2516314387321472) (-0.039076320827007294,-0.0743265450000763) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
1.4000002145767212 (-0.2853032350540161,0.8602676391601562) (-1.4963757991790771,0.10420936346054077) 0.31695976853370667 0.34711410728448644 (-0.2853032350540161,0.8602676391601562) 1.5 3.0720637398114174 (2.354194164276123,1.924810767173767) (-0.030277378857135773,-0.024595193564891815) 0.19839875400066376 2.7986862789801705 (2.4822540283203125,1.5569459199905396) (-0.15024660527706146,-0.06759709864854813) 0.1911023110151291 -2.842561648625341 (2.1794426441192627,1.4194785356521606) (-0.17362095415592194,0.05477365106344223) 0.12362474203109741 -2.800438689586488 (2.227954864501953,1.0996676683425903) (-0.22941018640995026,0.01568351686000824) 0.1484619677066803 2.8148376292881645 (2.324369430541992,0.740539014339447) (-0.17729410529136658,0.04059542715549469) 0.2166595458984375 3.1315669764346157 (2.332991123199463,0.24511219561100006) (-0.03427417203783989,-0.06519246101379395) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
1.500000238418579 (-0.4348965883255005,0.8713054060935974) (-1.4959334135055542,0.11037743091583252) 0.31695976853370667 0.34711410728448644 (-0.4348965883255005,0.8713054060935974) 1.5 3.067941129273493 (2.351177930831909,1.922231674194336) (-0.030162585899233818,-0.025791507214307785) 0.19839875400066376 2.7986862789801705 (2.4671988487243652,1.5502994060516357) (-0.15055151283740997,-0.06646500527858734) 0.1911023110151291 -2.842561648625341 (2.1620805263519287,1.42495596408844) (-0.17362093925476074,0.05477369949221611) 0.12362474203109741 -2.800438689586488 (2.2050137519836426,1.1012359857559204) (-0.22941017150878906,0.015683753415942192) 0.1484619677066803 2.8148376292881645 (2.3065738677978516,0.744588315486908) (-0.1779567301273346,0.0404929518699646) 0.2166595458984375 3.1315669764346157 (2.32999324798584,0.23940983414649963) (-0.029979463666677475,-0.05702359229326248) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
1.600000262260437 (-0.5845162868499756,0.8819799423217773) (-1.496196985244751,0.10674528032541275) 0.31695976853370667 0.34711410728448644 (-0.5845162868499756,0.8819799423217773) 1.5 3.070368930720453 (2.3480899333953857,1.9193222522735596) (-0.030879221856594086,-0.029093824326992035) 0.19839875400066376 2.7986862789801705 (2.451976776123047,1.543914794921875) (-0.15222160518169403,-0.06384625285863876) 0.1911023110151291 -2.842561648625341 (2.1447184085845947,1.4304332733154297) (-0.17362095415592194,0.05477365478873253) 0.12362474203109741 -2.800438689586488 (2.182072639465332,1.10280442237854) (-0.2294101119041443,0.015684667974710464) 0.1484619677066803 2.8148376292881645 (2.2887210845947266,0.7486218214035034) (-0.17852669954299927,0.040335264056921005) 0.2166595458984375 3.1315669764346157 (2.3273766040802,0.23443277180194855) (-0.02616632916033268,-0.049770649522542953) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
1.700000286102295 (-0.7341992259025574,0.8917278051376343) (-1.4968292713165283,0.09747859835624695) 0.31695976853370667 0.34711410728448644 (-0.7341992259025574,0.8917278051376343) 1.5 3.0765610927058873 (2.3449628353118896,1.9162853956222534) (-0.03127092495560646,-0.030368389561772346) 0.19839875400066376 2.7986862789801705 (2.43672251701355,1.537638545036316) (-0.1525420844554901,-0.06276192516088486) 0.1911023110151291 -2.842561648625341 (2.1273562908172607,1.435910701751709) (-0.17362093925476074,0.054773714393377304) 0.12362474203109741 -2.800438689586488 (2.162078619003296,1.1058015823364258) (-0.1999405473470688,0.029971737414598465) 0.1484619677066803 2.8148376292881645 (2.2708168029785156,0.7526367902755737) (-0.1790429800748825,0.040149904787540436) 0.2166595458984375 3.1315669764346157 (2.3255951404571533,0.2311956137418747) (-0.0178135484457016,-0.0323716476559639) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
1.8000003099441528 (-0.8839524388313293,0.9003284573554993) (-1.4975322484970093,0.08600644767284393) 0.31695976853370667 0.34711410728448644 (-0.8839524388313293,0.9003284573554993) 1.5 3.0842235572887806 (2.341688394546509,1.9129176139831543) (-0.032743461430072784,-0.033677756786346436) 0.19839875400066376 2.7986862789801705 (2.4212989807128906,1.5316243171691895) (-0.15423642098903656,-0.0601423941552639) 0.1911023110151291 -2.842561648625341 (2.1099941730499268,1.4413880109786987) (-0.17362095415592194,0.054773662239313126) 0.12362474203109741 -2.800438689586488 (2.1435930728912354,1.109533429145813) (-0.18485614657402039,0.037318598479032516) 0.1484619677066803 2.8148376292881645 (2.2528653144836426,0.7566288113594055) (-0.17951452732086182,0.03992023691534996) 0.2166595458984375 3.1315669764346157 (2.3216824531555176,0.23832939565181732) (-0.039126358926296234,0.07133785635232925) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
1.9000003337860107 (-1.0337677001953125,0.9077699780464172) (-1.4981529712677002,0.0744154080748558) 0.31695976853370667 0.34711410728448644 (-1.0337677001953125,0.9077699780464172) 1.5 3.0919620087681063 (2.338327169418335,1.9094228744506836) (-0.033612560480833054,-0.03494784235954285) 0.19839875400066376 2.7986862789801705 (2.4058446884155273,1.525713562965393) (-0.15454363822937012,-0.05910731106996536) 0.1911023110151291 -2.842561648625341 (2.0926320552825928,1.446865439414978) (-0.17362093925476074,0.05477374047040939) 0.12362474203109741 -2.800438689586488 (2.125833034515381,1.1135450601577759) (-0.1776013821363449,0.04011689871549606) 0.1484619677066803 2.8148376292881645 (2.234858989715576,0.7606092691421509) (-0.1800638735294342,0.03980452939867973) 0.2166595458984375 3.1315669764346157 (2.312782049179077,0.24698123335838318) (-0.08900397270917892,0.08651842176914215) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
2.000000238418579 (-1.1836321353912354,0.9141460657119751) (-1.498644232749939,0.06376097351312637) 0.31695976853370667 0.34711410728448644 (-1.1836321353912354,0.9141460657119751) 1.5 3.099072526597948 (2.334721326828003,1.9056038856506348) (-0.036059197038412094,-0.038189806044101715) 0.19839875400066376 2.7986862789801705 (2.390219211578369,1.5200636386871338) (-0.1562546193599701,-0.056498657912015915) 0.1911023110151291 -2.842561648625341 (2.075270175933838,1.4523265361785889) (-0.17361819744110107,0.05461059510707855) 0.12362474203109741 -2.800438689586488 (2.1084485054016113,1.1176350116729736) (-0.17384478449821472,0.04090004041790962) 0.1484619677066803 2.8148376292881645 (2.216830253601074,0.7645424604415894) (-0.1802883744239807,0.03933198004961014) 0.2166595458984375 3.1315669764346157 (2.301994562149048,0.25746747851371765) (-0.10787501186132431,0.10486247390508652) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
2.1000001430511475 (-1.3335332870483398,0.9195905327796936) (-1.499011516571045,0.05444487929344177) 0.31695976853370667 0.34711410728448644 (-1.3335332870483398,0.9195905327796936) 1.5 3.1052880910473295 (2.3309719562530518,1.9016648530960083) (-0.03749263286590576,-0.039390549063682556) 0.19839875400066376 2.7986862789801705 (2.374565601348877,1.5145106315612793) (-0.1565369814634323,-0.05553054064512253) 0.1911023110151291 -2.842561648625341 (2.0579111576080322,1.4576724767684937) (-0.17358973622322083,0.053459785878658295) 0.12362474203109741 -2.800438689586488 (2.0911974906921387,1.1217148303985596) (-0.17250904440879822,0.0407976396381855) 0.1484619677066803 2.8148376292881645 (2.198789596557617,0.7684213519096375) (-0.18040601909160614,0.03878875821828842) 0.2166595458984375 3.1315669764346157 (2.2902414798736572,0.26889243721961975) (-0.11753173917531967,0.11424951255321503) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
2.200000047683716 (-1.4834611415863037,0.9242429733276367) (-1.4992783069610596,0.04652450978755951) 0.31695976853370667 0.34711410728448644 (-1.4834611415863037,0.9242429733276367) 1.5 3.110571338360317 (2.3269386291503906,1.8974274396896362) (-0.04033232852816582,-0.042374029755592346) 0.19839875400066376 2.7986862789801705 (2.3588104248046875,1.5092213153839111) (-0.15755082666873932,-0.05289286747574806) 0.1911023110151291 -2.842561648625341 (2.0405631065368652,1.462905764579773) (-0.17348112165927887,0.05233338102698326) 0.12362474203109741 -2.800438689586488 (2.0740127563476562,1.125760793685913) (-0.17184734344482422,0.040459297597408295) 0.1484619677066803 2.8148376292881645 (2.180737018585205,0.772243857383728) (-0.18052630126476288,0.03822503611445427) 0.2166595458984375 3.1315669764346157 (2.2779996395111084,0.28079235553741455) (-0.12241782248020172,0.11899907141923904) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
2.299999952316284 (-1.6334080696105957,0.9282326102256775) (-1.49946928024292,0.0398966483771801) 0.31695976853370667 0.34711410728448644 (-1.6334080696105957,0.9282326102256775) 1.5 3.114991750148771 (2.3228137493133545,1.8930937051773071) (-0.04124912619590759,-0.04333725571632385) 0.19839875400066376 2.7986862789801705 (2.3430418968200684,1.5040205717086792) (-0.15768632292747498,-0.0520080029964447) 0.1911023110151291 -2.842561648625341 (2.023240566253662,1.4680290222167969) (-0.17322655022144318,0.051232028752565384) 0.12362474203109741 -2.800438689586488 (2.056835651397705,1.129757046699524) (-0.17177128791809082,0.0399625264108181) 0.1484619677066803 2.8148376292881645 (2.1626803874969482,0.7760478854179382) (-0.18056531250476837,0.038040343672037125) 0.2166595458984375 3.1315669764346157 (2.2655141353607178,0.292929083108902) (-0.12485397607088089,0.12136724591255188) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
2.3999998569488525 (-1.7833685874938965,0.9316724538803101) (-1.4996055364608765,0.03439857438206673) 0.31695976853370667 0.34711410728448644 (-1.7833685874938965,0.9316724538803101) 1.5 3.118658260328591 (2.3184328079223633,1.8884910345077515) (-0.043808821588754654,-0.046026524156332016) 0.19839875400066376 2.7986862789801705 (2.32723331451416,1.499079942703247) (-0.15808479487895966,-0.04940621927380562) 0.1911023110151291 -2.842561648625341 (2.0059752464294434,1.4730448722839355) (-0.17265422642230988,0.050158169120550156) 0.12362474203109741 -2.800438689586488 (2.039663791656494,1.1337194442749023) (-0.17171934247016907,0.03962346911430359) 0.1484619677066803 2.8148376292881645 (2.1446168422698975,0.7798188328742981) (-0.18063467741012573,0.037709567695856094) 0.2166595458984375 3.1315669764346157 (2.25290584564209,0.3051851987838745) (-0.12608222663402557,0.12256128340959549) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
2.499999761581421 (-1.9333388805389404,0.9346582293510437) (-1.49970281124115,0.02985752746462822) 0.31695976853370667 0.34711410728448644 (-1.9333388805389404,0.9346582293510437) 1.5 3.121686320591978 (2.3139748573303223,1.8838074207305908) (-0.04457896947860718,-0.04683566093444824) 0.19839875400066376 2.7986862789801705 (2.3114125728607178,1.4942188262939453) (-0.15820656716823578,-0.04861101880669594) 0.1911023110151291 -2.842561648625341 (1.9888625144958496,1.4779571294784546) (-0.17112746834754944,0.04912222921848297) 0.12362474203109741 -2.800438689586488 (2.0224969387054443,1.1376489400863647) (-0.17166896164417267,0.039294373244047165) 0.1484619677066803 2.8148376292881645 (2.1265578269958496,0.7836107611656189) (-0.18059074878692627,0.037919383496046066) 0.2166595458984375 3.1315669764346157 (2.240238666534424,0.3174985349178314) (-0.12667061388492584,0.12313332408666611) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
